Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,2,2,0,0,6,7,1,2,12,12,2,1,12,2,4,1,10, 0.0051069,-0.000592628, 0.0008970, 0.0038604,-0.00064079,buy
2010-01-14,2,1,1,0,0,7,7,0,1,12,12,6,0,10,1,3,1,5, 0.0015993,-0.001262823,-0.0004796, 0.0009124,-0.00382587,sell
2010-01-15,3,1,1,0,0,9,4,0,1,6,14,12,0,12,1,1,2,5, 0.0032456, 0.001027084, 0.0028489, 0.0036177, 0.00020870,buy
2010-01-16,2,3,0,1,0,8,3,1,1,10,10,8,4,8,5,5,1,5, 0.0056502, 0.005174018, 0.0051740, 0.0055677, 0.00724433,buy
2010-01-17,4,2,1,0,0,6,5,0,1,8,11,8,2,9,3,2,1,4, 0.0019395, 0.001722609, 0.0019550, 0.0049082,-0.00172313,buy
2010-01-18,3,2,0,1,1,6,4,2,1,8,6,9,2,6,7,2,5,6, 0.0030868, 0.002533218, 0.0026423, 0.0027823, 0.00038774,buy
2010-01-19,2,3,0,0,0,4,5,0,2,9,2,8,0,6,5,5,3,4,-0.0030121,-0.001652116,-0.0016086,-0.0036925,-0.00201263,sell
2010-01-20,2,4,0,0,0,7,3,1,1,6,6,12,0,6,9,9,3,4,-0.0102556,-0.007805717,-0.0116155,-0.0076851,-0.00832117,sell
2010-01-21,2,5,0,2,1,4,5,0,3,10,4,8,1,4,10,11,1,6,-0.0054343,-0.008642653,-0.0015233,-0.0036519,-0.00539119,sell
2010-01-22,2,4,1,1,0,4,3,2,1,4,4,10,0,4,9,9,1,6,-0.0060608,-0.007835747,-0.0067144,-0.0076128,-0.00783575,sell
2010-01-23,1,7,1,3,0,3,2,1,1,5,2,6,4,2,12,9,2,10,-0.0009701, 0.003297191,-0.0009701,-0.0020104,-0.00164488,sell
2010-01-24,1,4,2,3,0,4,2,0,0,9,2,4,4,2,9,9,1,2,-0.0020118,-0.004013218,-0.0004211,-0.0033817,-0.00201180,sell
2010-01-25,1,5,1,2,0,4,2,0,4,8,3,5,1,3,9,12,5,2,-0.0022230, 0.000893182,-0.0004526,-0.0022230,-0.00316962,sell
2010-01-26,1,2,1,2,1,2,2,0,0,10,2,0,1,2,4,4,2,1,-0.0033877,-0.004413907,-0.0058778,-0.0068218,-0.00441391,sell
2010-01-27,1,5,1,0,1,2,2,2,1,10,6,4,0,6,6,5,2,2,-0.0064165, 0.000750350,-0.0064294, 0.0002007,-0.00570018,sell
2010-01-28,1,1,3,2,1,2,4,1,0,7,3,3,2,3,4,4,2,2,-0.0013956,-0.000875931,-0.0015038,-0.0012567,-0.00060850,sell
2010-01-29,0,0,1,4,0,2,2,2,0,7,1,3,0,3,1,2,0,4,-0.0029580,-0.003492498,-0.0012564,-0.0027471,-0.00527744,sell
2010-01-30,0,1,1,1,1,1,3,1,0,10,0,2,1,0,3,2,2,0,-0.0014636, 0.001173357, 0.0008141,-0.0013930,-0.00167101,buy
2010-01-31,1,1,2,0,3,2,2,1,0,6,2,4,1,2,6,4,0,2,-0.0045070,-0.005136384, 0.0000936,-0.0043172,-0.00453543,sell
2010-02-01,0,1,2,1,0,1,2,2,1,9,0,2,4,0,2,1,1,1, 0.0058285, 0.005525443, 0.0053335, 0.0047456, 0.00533347,buy
2010-02-02,1,0,3,3,0,2,2,3,1,8,1,3,0,1,3,4,1,5, 0.0031200, 0.004598914, 0.0056677, 0.0026513, 0.00305321,buy
2010-02-03,0,1,5,0,0,2,3,4,0,10,5,3,0,1,2,3,4,3, 0.0004514,-0.000251457, 0.0006775, 0.0004514, 0.00247056,buy
2010-02-04,2,3,1,0,0,4,4,4,1,10,9,6,1,9,4,7,0,2,-0.0010649,-0.000635930,-0.0007987,-0.0014822,-0.00180377,sell
2010-02-05,2,1,0,0,0,3,3,3,1,2,5,6,0,5,6,6,1,0, 0.0043771, 0.003888784, 0.0034910, 0.0045233, 0.00437712,buy
2010-02-06,2,0,1,0,0,3,4,3,3,6,6,0,2,6,6,5,1,0,-0.0003166,-0.001239929,-0.0003166, 0.0003601,-0.00005926,buy
2010-02-07,2,0,1,2,0,3,2,3,2,2,5,2,2,5,7,5,0,1,-0.0042595,-0.002212942,-0.0022060,-0.0036277,-0.00144701,sell
2010-02-08,3,0,2,2,0,2,2,3,0,4,5,1,2,5,3,3,2,0,-0.0032419,-0.003241898,-0.0031827,-0.0028377,-0.00324190,sell
2010-02-09,3,1,2,2,0,4,2,5,1,3,7,3,4,7,4,4,2,8, 0.0061083, 0.005567224, 0.0054062, 0.0053059, 0.00712031,buy
2010-02-10,4,1,2,3,0,4,5,2,0,5,8,1,0,8,7,6,2,6,-0.0007157,-0.000715741,-0.0007567,-0.0016045,-0.00063790,sell
2010-02-11,4,1,1,3,1,7,3,2,0,9,6,7,0,6,7,6,4,7,-0.0015917, 0.001307170, 0.0009950,-0.0025960, 0.00125079,buy
2010-02-12,3,2,1,4,1,5,3,3,0,7,1,9,1,1,13,10,0,8,-0.0040775,-0.004252023,-0.0034473,-0.0039758,-0.00560151,sell
2010-02-13,3,1,2,3,1,3,2,4,0,7,1,6,0,1,9,8,0,6, 0.0064230, 0.005031961, 0.0064230, 0.0052623, 0.00898421,buy
2010-02-14,6,1,1,3,1,3,1,3,0,3,2,5,0,2,9,8,1,6, 0.0081941, 0.004581908, 0.0077445, 0.0056659, 0.00736441,buy
2010-02-15,4,1,0,2,0,4,1,3,0,2,1,6,4,1,9,7,0,4, 0.0052594, 0.005981109, 0.0052140, 0.0048927, 0.00464140,buy
2010-02-16,3,0,0,3,1,6,2,2,1,3,5,5,2,5,7,3,4,7, 0.0009663, 0.001230915, 0.0016137, 0.0012140, 0.00123091,buy
2010-02-17,3,0,0,2,2,3,3,3,1,2,3,9,2,3,4,4,0,7, 0.0077053, 0.010048298, 0.0071792, 0.0098934, 0.01002241,buy
2010-02-18,3,1,1,1,1,1,4,3,0,4,3,3,2,3,3,2,2,7, 0.0010562, 0.001200564,-0.0020420,-0.0019482, 0.00319612,buy
2010-02-19,3,2,0,1,1,1,0,5,0,0,3,1,0,3,6,3,2,10, 0.0012526,-0.000463490, 0.0015423, 0.0002813, 0.00977918,buy
2010-02-20,1,0,3,1,0,1,0,3,1,1,0,3,1,0,3,4,0,4, 0.0071427, 0.002945025, 0.0047944, 0.0041251, 0.00375280,buy
2010-02-21,1,0,2,2,0,1,1,2,4,1,1,1,0,1,5,4,1,5, 0.0022381, 0.002089728, 0.0003015, 0.0012523, 0.00144928,buy
2010-02-22,0,1,1,2,0,1,1,2,2,0,0,1,0,0,5,8,1,4,-0.0040244,-0.004282213,-0.0010325,-0.0015464,-0.00187832,sell
2010-02-23,1,3,1,1,1,1,1,4,0,4,4,1,4,4,4,4,0,6, 0.0004970, 0.000588048, 0.0005880,-0.0020820, 0.00049699,buy
2010-02-24,1,2,3,0,1,1,2,3,1,2,1,5,1,1,6,3,4,6, 0.0001819, 0.001366811, 0.0005085,-0.0011918, 0.00102833,buy
2010-02-25,3,0,2,4,0,2,1,3,0,3,2,2,1,2,4,2,1,8,-0.0004983, 0.003651629,-0.0007019,-0.0035297, 0.00187608,sell
2010-02-26,3,0,1,3,1,1,1,4,0,3,1,2,0,1,5,4,1,6, 0.0030964,-0.001446687, 0.0031063,-0.0031614, 0.00314516,buy
2010-02-27,4,1,1,0,4,0,1,3,0,6,3,1,2,3,3,4,0,3, 0.0006210, 0.001154325, 0.0015641, 0.0013247, 0.00130926,buy
2010-02-28,3,1,0,0,3,1,0,2,1,3,1,3,0,1,4,6,2,2, 0.0016742,-0.000563712, 0.0020291,-0.0005489, 0.00115911,sell
2010-03-01,3,0,0,2,0,2,0,2,2,4,2,1,0,6,0,2,0,4, 0.0051873, 0.003777258, 0.0018158, 0.0029969, 0.00317297,buy
2010-03-02,3,0,2,5,0,2,1,2,2,1,6,2,1,5,3,4,1,3, 0.0090525, 0.009052468, 0.0051407, 0.0090525, 0.00905247,buy
2010-03-03,1,2,3,2,0,2,0,4,1,3,8,2,1,8,2,3,1,3, 0.0060371, 0.006506555,-0.0004843, 0.0009693, 0.00647924,buy
2010-03-04,1,2,1,2,0,3,1,3,1,3,4,5,4,4,4,7,1,1, 0.0048684, 0.001592050, 0.0039085, 0.0046382, 0.00514061,buy
2010-03-05,2,1,0,1,0,2,2,2,2,1,4,2,0,4,4,4,4,2, 0.0008967, 0.002927730,-0.0001930, 0.0005184, 0.00151069,buy
2010-03-06,1,0,0,0,0,4,0,3,4,5,5,1,0,5,6,4,0,1, 0.0006938,-0.000173694, 0.0004236, 0.0003332, 0.00026750,buy
2010-03-07,1,0,0,0,1,2,0,1,4,1,4,2,1,4,0,4,1,0, 0.0010928, 0.002237893, 0.0012905, 0.0009800,-0.00059587,buy
2010-03-08,2,1,0,0,1,2,0,3,3,2,6,1,0,6,1,5,0,4, 0.0003661, 0.001547037, 0.0013357, 0.0003762, 0.00171458,buy
2010-03-09,2,0,1,0,1,0,2,3,1,0,2,3,2,2,2,4,0,1,-0.0023317,-0.004507766,-0.0022618,-0.0046302,-0.00316616,sell
2010-03-10,2,0,0,1,1,1,1,3,1,0,0,3,2,4,1,4,3,1,-0.0012546,-0.001044627,-0.0019909,-0.0011464,-0.00067856,sell
2010-03-11,1,1,0,0,0,4,3,1,1,4,4,2,2,4,5,6,3,0, 0.0036155, 0.001091294, 0.0029494, 0.0029918, 0.00260551,buy
2010-03-12,1,0,1,2,0,2,2,1,1,3,0,4,4,0,3,3,1,1, 0.0010460, 0.000302836, 0.0002671, 0.0009462, 0.00026710,buy
2010-03-13,3,0,1,4,1,3,1,2,1,3,1,0,4,5,3,3,5,5,-0.0064658,-0.002310602,-0.0024699,-0.0030051,-0.00231060,sell
2010-03-14,2,0,1,4,0,5,2,2,1,1,10,5,0,10,3,3,1,3, 0.0023418, 0.001283858, 0.0012839, 0.0013472, 0.00034993,buy
2010-03-15,3,0,2,4,0,5,2,1,2,3,10,5,1,10,0,2,2,4, 0.0031972, 0.003197247, 0.0007246, 0.0029332, 0.00235671,buy
2010-03-16,2,0,2,2,1,7,2,1,4,4,14,5,1,14,1,4,1,2, 0.0025592, 0.002125861, 0.0047115, 0.0042781, 0.00191138,buy
2010-03-17,1,0,2,1,1,6,4,1,2,3,12,9,0,12,0,4,1,1, 0.0036117, 0.002235988, 0.0048670, 0.0069908, 0.00511356,buy
2010-03-18,1,2,1,2,1,7,3,3,3,7,12,7,4,12,1,5,5,4, 0.0015843, 0.003990837, 0.0039908, 0.0035583, 0.00389977,buy
2010-03-19,0,1,3,1,1,3,3,2,3,4,6,7,0,6,5,5,2,0, 0.0051010, 0.002213465, 0.0023085, 0.0002633, 0.00102240,buy
2010-03-20,0,0,4,1,1,3,3,1,5,2,7,5,2,7,2,5,0,2, 0.0034534, 0.002954312, 0.0034118, 0.0017618, 0.00222122,buy
2010-03-21,0,1,2,3,1,3,2,3,2,3,6,5,2,6,2,8,2,1,-0.0019548,-0.001474644,-0.0010357,-0.0013062,-0.00139480,sell
2010-03-22,0,1,2,1,1,3,2,2,4,2,6,6,0,6,2,4,0,7, 0.0015948, 0.001439062, 0.0050982, 0.0014261, 0.00139718,buy
2010-03-23,0,3,1,1,3,2,3,1,4,4,10,5,0,6,3,5,1,6,-0.0001998,-0.001356311,-0.0011062,-0.0018540,-0.00108554,sell
2010-03-24,0,2,3,1,0,2,2,1,3,2,3,9,1,3,1,2,0,8,-0.0009490,-0.003275077,-0.0028018,-0.0025317,-0.00253174,sell
2010-03-25,0,2,3,5,0,1,2,2,2,3,3,6,0,3,2,4,4,5, 0.0052172, 0.004335154, 0.0045468, 0.0046604, 0.00529256,buy
2010-03-26,1,3,5,2,0,1,2,2,2,3,2,6,4,2,2,4,1,10, 0.0065600, 0.006559993, 0.0065600, 0.0049576, 0.00513128,buy
2010-03-27,0,4,3,2,2,2,0,3,1,5,4,5,1,4,5,6,1,9, 0.0021932,-0.002470916, 0.0007332, 0.0014255, 0.00199558,buy
2010-03-28,0,2,2,3,1,1,0,3,1,1,2,3,1,2,1,2,1,13,-0.0004617,-0.001627921, 0.0001767, 0.0006774,-0.00046166,sell
2010-03-29,1,1,2,4,0,0,3,4,3,2,3,3,1,7,2,3,0,7, 0.0049558, 0.000686973, 0.0038345, 0.0048352, 0.00526025,buy
2010-03-30,0,2,3,3,1,0,4,6,1,5,7,4,0,7,1,3,2,8,-0.0000265, 0.000166490, 0.0000897, 0.0006464,-0.00107456,buy
2010-03-31,0,3,2,2,1,1,3,8,0,7,10,4,2,10,2,7,0,2,-0.0027869,-0.001661168,-0.0021758,-0.0025284,-0.00285157,sell
2010-04-01,0,4,1,4,0,0,7,5,0,11,6,9,0,6,6,6,1,0, 0.0007055, 0.002091714, 0.0007055, 0.0008082, 0.00036442,buy
2010-04-02,0,3,2,4,0,1,5,6,3,13,7,5,1,7,6,6,1,1,-0.0015337, 0.003999579,-0.0011554,-0.0012020,-0.00120195,sell
2010-04-03,0,5,2,3,0,2,4,4,0,9,6,9,1,4,13,3,4,0, 0.0025782, 0.002713819, 0.0034293, 0.0035562, 0.00363813,buy
2010-04-04,0,5,2,3,0,1,4,4,1,9,6,10,1,4,9,3,0,4, 0.0022895, 0.002687449, 0.0025051, 0.0036352, 0.00435944,buy
2010-04-05,2,5,2,2,0,1,4,2,1,10,4,9,4,2,10,3,0,1, 0.0026083, 0.008045051, 0.0040005, 0.0040101, 0.00417783,buy
2010-04-06,0,4,1,3,0,1,6,2,1,9,4,11,0,4,9,2,1,1, 0.0008410, 0.000346730, 0.0003467, 0.0015483, 0.00105990,buy
2010-04-07,0,5,1,2,0,5,3,0,0,9,6,9,0,4,13,4,0,4,-0.0028009,-0.001615764,-0.0005534,-0.0017661, 0.00021003,buy
2010-04-08,0,4,2,2,0,2,2,0,1,5,2,7,1,0,13,1,0,4,-0.0018590,-0.003897699,-0.0034682,-0.0032498,-0.00122104,sell
2010-04-09,2,2,1,2,1,2,2,1,0,3,1,9,0,1,7,0,2,6, 0.0018762, 0.006560682, 0.0041242, 0.0028753, 0.00071194,buy
2010-04-10,1,2,1,3,0,1,1,3,0,3,1,5,2,0,7,1,2,4, 0.0019692, 0.003360489, 0.0064152, 0.0059727, 0.00541011,buy
2010-04-11,1,1,2,3,0,2,0,0,0,1,0,6,0,0,1,1,4,5,-0.0011958, 0.000518724, 0.0064319, 0.0010323, 0.00050859,buy
2010-04-12,0,1,2,2,1,3,1,0,2,2,4,5,2,4,2,3,0,4, 0.0008607, 0.000860725, 0.0017760,-0.0006017,-0.00036421,buy
2010-04-13,0,1,3,1,0,2,2,1,1,0,2,7,4,2,2,1,0,5, 0.0019342,-0.000442964,-0.0004430, 0.0000704, 0.00164990,buy
2010-04-14,1,2,3,2,0,2,0,4,0,1,2,11,0,4,1,2,1,8, 0.0071242, 0.004397093, 0.0034892, 0.0043515, 0.00534161,buy
2010-04-15,1,3,3,1,0,0,1,4,1,5,4,5,1,2,6,0,0,5,-0.0036334,-0.004452080,-0.0040252,-0.0036845,-0.00370874,sell
2010-04-16,0,1,7,1,0,1,0,4,2,2,2,5,0,2,3,2,4,6,-0.0011211,-0.001007886, 0.0045934,-0.0013753,-0.00045788,sell
2010-04-17,0,1,4,4,0,1,0,3,3,2,3,3,0,3,3,6,4,1,-0.0045347,-0.002506334,-0.0054367,-0.0056639,-0.00547689,sell
2010-04-18,0,0,4,1,0,1,1,4,2,1,2,4,4,2,1,2,2,3,-0.0036149,-0.004469678,-0.0037878,-0.0017082,-0.00182833,sell
2010-04-19,0,2,2,1,2,0,2,4,2,2,6,3,2,6,2,3,2,3,-0.0042734,-0.004273432,-0.0034287,-0.0039119,-0.00427343,sell
2010-04-20,0,1,4,1,0,0,1,4,2,4,3,3,2,4,0,2,0,3,-0.0034366,-0.003382225,-0.0017305, 0.0019106,-0.00157556,sell
2010-04-21,0,4,2,4,0,1,0,4,3,5,3,7,0,4,4,8,1,5,-0.0041858,-0.001864031,-0.0037475,-0.0070936,-0.00110215,sell
2010-04-22,0,3,1,2,0,0,1,2,4,5,3,1,1,3,5,6,0,1,-0.0004285, 0.000550698,-0.0010842, 0.0019528,-0.00001873,buy
2010-04-23,1,4,2,1,2,1,2,1,2,5,5,5,0,3,5,8,4,1, 0.0008347, 0.000834734, 0.0003082, 0.0007595, 0.00070857,buy
2010-04-24,0,7,0,0,0,0,3,1,2,8,3,4,4,1,8,6,4,0, 0.0008600,-0.001755288,-0.0028910, 0.0011108,-0.00066253,sell
2010-04-25,1,3,2,2,1,1,3,0,2,4,2,6,1,2,4,7,1,4,-0.0029530, 0.001150090, 0.0003249, 0.0009019, 0.00090191,buy
2010-04-26,1,3,2,2,0,0,4,0,4,5,2,4,1,2,5,6,2,2,-0.0000429, 0.002929398,-0.0008546,-0.0003313, 0.00140447,buy
2010-04-27,1,6,0,3,0,1,3,1,2,5,5,5,0,5,9,10,1,2,-0.0016536,-0.001722091,-0.0025822, 0.0009280, 0.00110754,sell
2010-04-28,1,5,1,2,2,1,4,2,1,11,5,5,2,0,11,4,7,0,-0.0051230,-0.004891526,-0.0051652,-0.0040885,-0.00505451,sell
2010-04-29,1,5,0,2,0,1,5,1,2,11,0,8,0,1,11,4,5,1, 0.0008345,-0.000669950,-0.0021135, 0.0006573, 0.00025102,sell
2010-04-30,1,2,0,4,0,3,3,1,2,9,1,4,1,1,9,4,6,0, 0.0053624, 0.006060031, 0.0062370, 0.0069435, 0.00722466,buy
2010-05-01,1,3,1,1,0,1,3,0,1,4,0,5,1,0,5,2,5,4, 0.0006955, 0.002165371, 0.0000519,-0.0007436,-0.00064183,sell
2010-05-02,2,4,2,0,0,1,3,2,2,5,2,5,4,2,5,4,5,4, 0.0000408,-0.000823930,-0.0008239, 0.0022553, 0.00017692,sell
2010-05-03,0,3,2,0,0,1,5,0,0,4,2,4,0,2,4,3,8,1, 0.0004079, 0.006478510, 0.0012184, 0.0012184, 0.00475901,buy
2010-05-04,0,3,1,1,0,3,1,2,0,4,6,2,0,4,4,7,4,1,-0.0049374,-0.003892656,-0.0024596,-0.0039221, 0.00295675,sell
2010-05-05,0,2,2,0,0,3,2,1,1,8,2,2,1,0,8,4,4,0,-0.0081925, 0.002315707,-0.0081318,-0.0081318,-0.00949280,sell
2010-05-06,0,2,1,0,1,2,3,1,1,6,2,4,0,0,6,3,5,2,-0.0075765,-0.002004599,-0.0073739,-0.0077726,-0.00789867,sell
2010-05-07,2,2,0,1,1,2,1,4,0,6,3,4,2,1,6,3,4,2,-0.0017509,-0.003107522, 0.0024961,-0.0032230,-0.00290452,sell
2010-05-08,0,2,2,0,0,1,2,2,0,5,2,0,2,0,5,2,6,0, 0.0050323, 0.011029983, 0.0050323, 0.0046493, 0.00503227,buy
2010-05-09,1,2,2,1,1,3,1,2,0,5,6,1,0,4,5,4,6,1,-0.0059476,-0.005436557,-0.0030564,-0.0065227, 0.00179628,sell
2010-05-10,0,2,3,0,0,3,3,1,2,6,6,0,4,2,6,2,6,1, 0.0063962, 0.006059964, 0.0063962, 0.0013078, 0.00631431,buy
2010-05-11,0,3,3,0,0,3,3,1,0,6,4,4,0,2,5,2,8,4, 0.0021222, 0.003919956, 0.0047293, 0.0046988, 0.00653691,buy
2010-05-12,1,5,2,1,0,2,0,4,0,9,4,6,1,2,9,1,4,4,-0.0021821,-0.002141816,-0.0007167,-0.0021628,-0.00218206,sell
2010-05-13,0,2,5,0,0,1,1,3,2,6,2,5,0,0,6,1,4,3, 0.0022212, 0.002099536, 0.0031117, 0.0021240, 0.00140482,buy
2010-05-14,1,3,2,2,0,2,0,4,5,6,3,5,4,1,6,4,5,4,-0.0046893,-0.007792658,-0.0084386,-0.0028749,-0.00364906,sell
2010-05-15,0,4,2,1,0,1,1,3,4,5,2,3,2,5,6,5,4,3, 0.0007312,-0.002136002,-0.0028430, 0.0015629,-0.00500943,sell
2010-05-16,0,6,2,0,1,2,0,5,6,7,6,4,2,9,5,6,8,5,-0.0091692,-0.005872348,-0.0124088,-0.0071832,-0.00945581,sell
2010-05-17,0,5,4,0,2,1,2,4,5,7,8,3,2,6,7,5,6,5,-0.0071711,-0.004553940,-0.0100167,-0.0045605,-0.00876485,sell
2010-05-18,0,6,2,2,0,2,0,5,5,5,8,7,0,6,5,7,6,7,-0.0029353,-0.004513621,-0.0086129,-0.0042240,-0.00236408,sell
2010-05-19,0,5,2,3,0,1,1,3,6,5,8,4,1,5,6,7,4,3,-0.0067785,-0.007141590,-0.0090074,-0.0084729,-0.00066773,sell
2010-05-20,1,5,3,1,1,2,0,2,6,5,5,4,0,7,6,9,5,4,-0.0094586,-0.007993701,-0.0107049,-0.0098297,-0.00615665,sell
2010-05-21,0,8,1,0,2,1,0,2,6,10,7,3,4,5,9,5,5,3,-0.0093515,-0.001596436,-0.0063856,-0.0041549,-0.00634800,sell
2010-05-22,1,5,2,2,3,1,0,2,3,7,5,4,1,6,7,5,4,3,-0.0045869,-0.003063504, 0.0009589,-0.0017836,-0.00528840,sell
2010-05-23,1,4,0,4,3,2,0,1,5,4,6,4,1,2,7,5,8,5, 0.0003499, 0.004794662, 0.0024400, 0.0000307, 0.00416916,buy
2010-05-24,0,2,3,2,1,1,1,0,2,1,6,0,0,1,7,0,5,3, 0.0017653, 0.002027145,-0.0024571, 0.0027365, 0.00158224,sell
2010-05-25,0,3,0,4,2,2,1,3,1,3,5,3,2,4,9,4,5,2,-0.0059438,-0.006652642,-0.0067370,-0.0059438, 0.00176632,sell
2010-05-26,0,0,1,1,1,2,4,0,1,2,1,3,2,0,3,6,4,0, 0.0026579, 0.002685914, 0.0001792, 0.0050417, 0.00034651,buy
2010-05-27,0,1,1,1,1,4,1,1,3,4,1,6,0,1,5,7,6,1, 0.0083822, 0.008495669, 0.0085362, 0.0001280, 0.00120566,buy
2010-05-28,0,0,1,2,1,2,1,0,0,0,0,2,1,0,1,5,6,0, 0.0076495, 0.006373429, 0.0016485, 0.0072228, 0.00164847,buy
2010-05-29,1,1,3,0,0,2,1,2,2,1,2,3,1,3,0,6,4,4, 0.0007984, 0.000757049, 0.0023329, 0.0024328, 0.00293193,buy
2010-05-30,1,1,3,1,0,2,3,0,0,1,0,2,4,3,1,5,5,2, 0.0038516, 0.003887391, 0.0038380, 0.0047361, 0.00449085,buy
2010-05-31,0,2,5,0,1,2,3,0,0,1,3,2,4,3,0,8,5,3, 0.0040890, 0.003195583, 0.0032370, 0.0027407, 0.00426807,buy
2010-06-01,0,2,3,1,1,6,2,1,0,9,5,4,0,7,4,8,4,3,-0.0039517,-0.000337766,-0.0042688,-0.0042688,-0.00179030,sell
2010-06-02,0,2,5,1,1,1,5,0,1,7,1,5,1,3,3,5,4,2, 0.0003009,-0.002780698,-0.0026335,-0.0046146,-0.00192716,sell
2010-06-03,2,1,2,2,2,2,1,1,0,6,2,5,0,3,1,5,0,4,-0.0031779, 0.001958108, 0.0060425, 0.0041814, 0.00421351,buy
2010-06-04,0,1,2,1,2,1,1,1,1,4,1,1,0,2,3,4,1,4, 0.0043407,-0.000296186, 0.0045940,-0.0011843, 0.00508029,buy
2010-06-05,1,1,0,1,2,1,1,1,1,4,2,1,2,2,0,4,1,3, 0.0025744,-0.002631803, 0.0028649,-0.0006350, 0.00240202,buy
2010-06-06,2,2,0,2,3,3,2,0,3,5,6,2,2,7,1,10,0,4,-0.0045650,-0.001621675,-0.0034595,-0.0033771,-0.00162167,sell
2010-06-07,1,2,1,1,2,1,4,2,1,4,4,3,2,5,0,8,2,4,-0.0034309,-0.000305694,-0.0034861,-0.0033854,-0.00205844,sell
2010-06-08,1,6,0,3,2,3,2,3,2,9,5,7,4,5,8,9,2,7,-0.0046123, 0.000560785,-0.0044633,-0.0027723,-0.00446327,sell
2010-06-09,1,5,2,2,1,1,1,2,2,6,3,5,0,1,8,11,0,5,-0.0060062,-0.000230227,-0.0021484,-0.0075468,-0.00023023,sell
2010-06-10,2,4,1,3,1,2,0,3,5,6,4,5,1,2,5,14,4,2, 0.0009335, 0.002678765,-0.0020560, 0.0001926,-0.00211746,buy
2010-06-11,2,4,0,6,1,0,0,3,5,6,4,9,1,2,6,6,0,3, 0.0092787, 0.005533462, 0.0098563, 0.0090521, 0.00604113,buy
2010-06-12,2,4,0,4,2,0,0,2,3,7,3,7,0,5,5,3,1,2, 0.0067802, 0.004090243, 0.0070997, 0.0061626, 0.00616262,buy
2010-06-13,1,4,0,4,2,1,0,3,4,3,6,7,4,5,7,3,0,4,-0.0065168,-0.007033801, 0.0020158,-0.0070338, 0.00018898,sell
2010-06-14,1,2,2,3,0,1,2,2,1,1,2,4,2,2,4,4,4,4, 0.0007313, 0.004487966, 0.0049543, 0.0051374, 0.00442114,buy
2010-06-15,1,4,0,5,0,1,1,3,2,1,2,8,2,5,5,5,2,6, 0.0024783, 0.005131544, 0.0025529, 0.0039868, 0.00245883,buy
2010-06-16,1,3,3,2,0,0,1,2,2,1,1,5,0,4,6,5,2,2,-0.0019226, 0.001289206,-0.0063667,-0.0060119,-0.00234047,sell
2010-06-17,2,5,0,2,3,2,0,1,1,6,2,5,0,6,9,5,2,6, 0.0024750, 0.002451739, 0.0033117, 0.0020996, 0.00245174,buy
2010-06-18,1,4,0,1,1,1,0,0,3,2,4,5,1,4,5,1,0,5, 0.0034450, 0.002477933, 0.0028709, 0.0038172, 0.00302148,buy
2010-06-19,2,4,0,3,2,2,0,0,5,3,5,7,0,5,6,2,1,9, 0.0012271, 0.001077189,-0.0002297, 0.0018851, 0.00146032,buy
