Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none, 0.10936656, 0.0105413, 0.1175792, 0.030910, 0.035434,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.02863430,-0.0215955,-0.0041560,-0.056627,-0.002092,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.05075934,-0.0338542,-0.0290832,-0.048388,-0.020602,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,-0.02100232,-0.0099321,-0.0077817, 0.008115,-0.004784,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.04426886, 0.0483384, 0.1038739, 0.101889, 0.106038,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.07571226, 0.1084355, 0.0485603, 0.109346, 0.075985,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none, 0.01062009, 0.0054155, 0.0058126, 0.011508, 0.022686,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,-0.03642240,-0.0596061,-0.0117985,-0.051912,-0.037305,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.05764047,-0.0458892,-0.0488331,-0.045889,-0.049982,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,-0.02485727,-0.0276941,-0.0080743,-0.022891,-0.010286,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60, 0.00418139, 0.0274014, 0.0289189, 0.028919, 0.003131,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none, 0.01670865, 0.0167087, 0.0501733, 0.012658, 0.018783,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.07268196, 0.0568285, 0.0662117, 0.060642, 0.063368,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.09815975, 0.0789366, 0.0969757, 0.096557, 0.081577,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none, 0.10333103, 0.1039209, 0.1063503, 0.090754, 0.101525,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0, 0.01860336, 0.0313965, 0.0544155, 0.027625, 0.049522,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none, 0.03785287, 0.0630307, 0.0554751, 0.022950, 0.073446,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00674739, 0.0146811, 0.0237238, 0.021177, 0.035321,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none, 0.10302816, 0.0738098, 0.0762848, 0.070619, 0.079048,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.05834979, 0.0243924, 0.0368623, 0.026314, 0.070350,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.03843477,-0.0471794,-0.0375629,-0.072223,-0.050518,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.00205887, 0.0185558, 0.0593906, 0.070600, 0.029460,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,-0.10774786,-0.1090849,-0.0489263, 0.024555,-0.076250,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.08703407,-0.0870341,-0.0870341, 0.029546,-0.092828,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.02459110,-0.0291834,-0.0403898,-0.039302,-0.029160,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,-0.00726968,-0.0232955,-0.0068482,-0.006848,-0.006848,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.07146579, 0.1121477, 0.1035756, 0.134975, 0.066165,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,-0.02872342,-0.0538946,-0.0399330,-0.040994, 0.003571,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,-0.01668704,-0.0130968, 0.0137261, 0.021896, 0.030453,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.01943355, 0.0157097, 0.0192645, 0.011727, 0.014422,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.04088788, 0.0439941, 0.0417730, 0.044972, 0.043033,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,-0.05534274,-0.0474060,-0.0570453,-0.012950,-0.052577,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,-0.01907643,-0.0227671,-0.0443086,-0.059164,-0.011374,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.01291839,-0.0040617,-0.0006689, 0.006464,-0.006730,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.03199738,-0.0367984,-0.0294706,-0.012652, 0.075067,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120, 0.10440491, 0.0208535,-0.0361666, 0.107284, 0.066904,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none, 0.04096588, 0.0284772, 0.0460077, 0.024733, 0.029979,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.00161611, 0.0591529, 0.1118588, 0.057677, 0.050221,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none, 0.02411118,-0.0404711,-0.0404711,-0.029347, 0.015799,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none, 0.02951130, 0.0014926, 0.0179051, 0.034194, 0.039228,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60, 0.02447769, 0.0200657, 0.0187451, 0.018745, 0.013402,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.00069695, 0.0121521,-0.0151065,-0.013282,-0.012521,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.07528441,-0.0780635,-0.0614794,-0.075284,-0.029486,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.06765401,-0.0644682,-0.0576299, 0.030893,-0.081682,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.11640406, 0.1119623, 0.1176371, 0.091345, 0.115141,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.03977891, 0.0477140, 0.0574941, 0.050992, 0.050557,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.01545315, 0.0179950, 0.0456773, 0.029460, 0.023749,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.01023524, 0.0112963, 0.0079940, 0.043412, 0.009979,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.03202345, 0.0320235, 0.0273650, 0.060453, 0.032023,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.09836635, 0.1044475,-0.0016114, 0.121130, 0.116222,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60, 0.03394313, 0.0392436, 0.0134782, 0.117823, 0.117823,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,-0.00773963,-0.0116711, 0.0255817, 0.010467, 0.013292,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.07513726,-0.0967307,-0.0708373,-0.071989,-0.078594,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.07186620, 0.0797492, 0.0609238, 0.084989, 0.052488,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.04226691,-0.0166491,-0.0592290,-0.061986,-0.017291,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.01077576, 0.0090216,-0.0817861, 0.004953, 0.019137,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.03628972,-0.0282639,-0.0207487,-0.041056, 0.032112,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.00400454, 0.0960699, 0.0442620, 0.034679, 0.059951,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,-0.05318937,-0.0449120,-0.0427403,-0.000625, 0.001710,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180, 0.04274235, 0.0751759, 0.0985994, 0.092893, 0.090460,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.06479965, 0.0790778, 0.0676127, 0.052766, 0.086311,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.06985554, 0.0704553, 0.0688977, 0.033105, 0.071208,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,-0.02415316, 0.0141527, 0.0105214, 0.001308, 0.009085,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.01347862,-0.0217972,-0.0573520,-0.017744,-0.019882,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.00601192,-0.0369328,-0.0429168, 0.010233, 0.007905,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120, 0.06420325, 0.0031416, 0.0656467, 0.062695, 0.057676,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none, 0.02102558, 0.0245506, 0.0063881, 0.016591, 0.025687,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.07648360,-0.0596201,-0.0602094,-0.076556,-0.042097,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90, 0.11678518, 0.0657879, 0.0832533, 0.048837, 0.080811,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.08539425,-0.0701777,-0.0513644,-0.007793,-0.052277,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.10083940, 0.0762077, 0.0793222, 0.081167, 0.046989,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.12530239, 0.1360747, 0.1403214, 0.124698, 0.098774,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.08521029, 0.1038199, 0.0797867, 0.082594, 0.078242,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.03537122, 0.0085543, 0.0091992, 0.047410, 0.009199,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00320671,-0.0200925,-0.0312543,-0.075976,-0.025095,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.01090188, 0.0014059, 0.0337492, 0.005294, 0.010816,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.06215439,-0.0517249,-0.0332540,-0.040680,-0.046571,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.08531446, 0.1038507, 0.0950536,-0.010841, 0.054059,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.12161171,-0.1084206,-0.1356078,-0.079274,-0.115220,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.11333657,-0.1227928,-0.0638282,-0.091976,-0.133973,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.06629739,-0.0843049,-0.0727685,-0.070596,-0.052884,sell
