Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,1.96,0,0,0.49,0,1.09,0,1.51,0.04,0,2,-0.0137584,-0.0076268,-0.0026057,-0.009319, 0.0045789,sell
2010-02-03,0,0.56,0,0,0.32,0,0.76,0,0.98,0.13,0,0.57,-0.0136068,-0.0131210,-0.0161494,-0.009241,-0.0142777,sell
2010-02-04,0,0.19,0,0,0.39,0,0.82,0,0.95,0.38,0,0.19,-0.0147260,-0.0057593,-0.0078063,-0.000606,-0.0119033,sell
2010-02-05,0,0.09,0,0,0.85,0,1.18,0,1.27,1.14,0,0.06, 0.0206814, 0.0209534, 0.0221102, 0.023877, 0.0226645,buy
2010-02-06,0,0.18,0,0,2.5,0,2.12,0,2.3,3.45,0,0.06, 0.0186311, 0.0248947, 0.0236385, 0.015612, 0.0208197,buy
2010-02-07,0,0.33,0.02,0,3.04,0,3,0,3.33,5.86,0,0.09,-0.0525256,-0.0638068,-0.0581772,-0.041800,-0.0635837,sell
2010-02-08,0,0.61,0.1,0.03,1.2,0,2.28,0,2.89,4.11,0,0.21,-0.0392287,-0.0132070,-0.0479652,-0.047145,-0.0236934,sell
2010-02-09,0,1.14,0.43,0.15,0.44,0.03,1.24,0,2.41,1.45,0,0.65, 0.0210043,-0.0082910, 0.0159011, 0.008886,-0.0015234,buy
2010-02-10,0,2.08,1.89,0.57,0.21,0.09,0.68,0,2.85,0.6,0.06,2.48,-0.0248218,-0.0594886,-0.0207332,-0.062717,-0.0212483,sell
2010-02-11,0,3,2.99,2.21,0.1,0.23,0.39,0,3.6,0.44,0.36,4.91, 0.0173430, 0.0130686, 0.0137037, 0.016660,-0.0003250,buy
2010-02-12,0,2.34,1.27,4.38,0.11,0.62,0.22,0,3.16,0.65,1.69,4.03,-0.0060490,-0.0162150, 0.0004267, 0.002192,-0.0125369,sell
2010-02-13,0,1.3,1.3,4.17,0.12,1.73,0.14,0,3.14,1.46,4,1.54,-0.0191462,-0.0164999,-0.0221998,-0.020251,-0.0087928,sell
2010-02-14,0,0.74,2.95,1.68,0.12,3,0.03,0,3.74,3.05,4.18,0.5, 0.0402453, 0.0496566, 0.0385033, 0.047267, 0.0190095,buy
2010-02-15,0,0.42,1.96,0.57,0.13,1.79,0.04,0,2.21,2.87,2.21,0.36, 0.0066969, 0.0143829, 0.0064557, 0.014765, 0.0103383,buy
2010-02-16,0,0.24,0.52,0.84,0.13,0.63,0.05,0,0.87,1.37,0.52,0.84,-0.0360345,-0.0486566,-0.0173108, 0.055359,-0.0108558,sell
2010-02-17,0,0.14,0.22,2.37,0.13,0.22,0.07,0,0.36,0.75,0.22,2.33,-0.0253276,-0.0272052,-0.0272052,-0.033158,-0.0076038,sell
2010-02-18,0,0,0.29,3.18,0.13,0,0.08,0,0,0.53,0.29,3.08,-0.0622545,-0.0525434,-0.0525434,-0.052142,-0.0546775,sell
2010-02-19,0,0,0.89,1.56,0.13,0,0.1,0,0,0.51,0.89,1.38, 0.0225235, 0.0125576, 0.0125576, 0.012558, 0.0125576,buy
2010-02-20,0.02,0,2.72,0.81,0.13,0,0.13,0,0,0.56,2.7,0.55, 0.0231180, 0.0254474,-0.0049936, 0.021895, 0.0349941,buy
2010-02-21,0.03,0.08,2.99,0.69,0.12,0,0.18,0,0.02,0.74,3.05,0.28, 0.0054962, 0.0054962,-0.0200172, 0.005496, 0.0141221,buy
2010-02-22,0.05,0.31,1.09,0.75,0.12,0,0.25,0,0.05,0.98,1.37,0.17,-0.0138125,-0.0051147,-0.0053176,-0.001807, 0.0004594,sell
2010-02-23,0.08,1.12,0.4,1.01,0.11,0,0.4,0,0.16,1.29,1.48,0.19, 0.0255608, 0.0305699, 0.0262229, 0.028071, 0.0307730,buy
2010-02-24,0.13,2.92,0.17,1.38,0.11,0,0.83,0,0.54,1.75,3.04,0.26, 0.0010088,-0.0029728, 0.0101957, 0.005576, 0.0055759,buy
2010-02-25,0.22,2.12,0.06,1.95,0.1,0,2.18,0,1.82,2.46,2.12,0.45, 0.0196613, 0.0243499, 0.0295260, 0.010778, 0.0145974,buy
2010-02-26,0.35,0.6,0.09,3.15,0.09,0,3.41,0.02,2.99,3.83,0.62,1.17, 0.0653344, 0.0648378, 0.0656426, 0.065287, 0.0676233,buy
2010-02-27,0.57,0.17,0.2,5.95,0,0,1.91,0.06,1.45,6.59,0.27,3.52, 0.0659242, 0.0390842, 0.0144657, 0.021686, 0.0575234,buy
2010-02-28,0.92,0.02,0.72,4.77,0,0,1.04,0.13,0.55,5.72,0.56,2.99, 0.0697551, 0.0697551, 0.0387192, 0.015454, 0.0659920,buy
2010-03-01,1.47,0.05,3.06,2.42,0.08,0,0.88,0.31,0.45,3.57,2.79,1.98, 0.0425870, 0.0273190, 0.0384094, 0.038409, 0.0372346,buy
2010-03-02,2.36,0.14,3.74,1.56,0.23,0,0.94,0.73,0.77,3.01,3.11,2.93, 0.0232999, 0.0213789, 0.0213298, 0.020662, 0.0206441,buy
2010-03-03,3,0.38,2.97,1.18,0.65,0,1.13,1.74,1.8,3.14,1,5.11, 0.0162418, 0.0159385, 0.0172825, 0.017793, 0.0281657,buy
2010-03-04,2.51,0.99,3.37,0.9,1.87,0,1.34,3,3.08,4.32,1.21,5.37,-0.0051580, 0.0026475, 0.0347867,-0.001843,-0.0063053,sell
2010-03-05,1.87,2.56,1.4,0.69,2.97,0,1.61,2.1,2.21,5.5,2.92,2.57, 0.0167076, 0.0151435, 0.0172474,-0.033045, 0.0134072,buy
2010-03-06,2.13,3.02,0.7,0.53,1.62,0,1.92,0.88,1.02,4.34,4.17,1.27,-0.0703523,-0.0521488,-0.0521488,-0.051589,-0.0496635,sell
2010-03-07,3.57,1.41,0.48,0.4,0.57,0,2.3,0.37,0.56,3.56,4.36,0.62, 0.0140360,-0.0082022,-0.0177125,-0.012470,-0.0288266,sell
2010-03-08,2.81,0.98,0.56,0.31,0.2,0,2.72,0.15,0.39,3.55,3.38,0.41,-0.0212737,-0.0311754,-0.0481268,-0.031926,-0.0369998,sell
2010-03-09,1.04,2.65,0.68,0.24,0,0,2.97,0,0.31,3.55,3.42,0.3,-0.0962915,-0.1024729,-0.0670179,-0.096292,-0.0962915,sell
2010-03-10,0.43,3.11,0.84,0.19,0,0,2.79,0,0.39,3.35,3.33,0.29,-0.0825284,-0.0837277,-0.0561525,-0.087643,-0.0876433,sell
2010-03-11,0.12,0.75,1.1,0.15,0,0,2.38,0,0.48,2.93,0.64,0.45, 0.0105992, 0.0309257,-0.0235768,-0.009835, 0.0061549,buy
2010-03-12,0,0.53,1.81,0.12,0,0,2.01,0,0.58,2.55,0.12,1.22,-0.0321362, 0.0124911,-0.0213735,-0.033226,-0.0200838,sell
2010-03-13,0,1.46,4.09,0.09,0.05,0.04,1.73,0.02,0.72,2.35,0,4.41, 0.0119294, 0.0109869, 0.0135809, 0.014104, 0.0019586,buy
2010-03-14,0.02,2.95,7.17,0,0.25,0.1,1.47,0.1,0.94,2.28,0.02,8.82, 0.0014488, 0.0120773, 0.0076960, 0.007968, 0.0128022,buy
2010-03-15,0.13,1.65,4.24,0,1.05,0.3,1.26,0.39,1.37,3.08,0.13,4.44, 0.0192995, 0.0192491, 0.0138627, 0.019299,-0.0013869,buy
2010-03-16,0.6,0.47,2.37,0,3.45,0.85,1.09,1.6,2.72,5.88,0.6,1.23,-0.0244257,-0.0279575,-0.0204190,-0.021471,-0.0303688,sell
2010-03-17,3.02,0.13,1.98,0,3.16,2.44,0.95,3.27,4.54,7.05,3.02,0.34, 0.0177814,-0.0475165, 0.0099984,-0.013890, 0.0000797,buy
2010-03-18,3.22,0,1.94,0,3.29,2.95,0.82,1.94,3.37,7.57,3.22,0, 0.0045187,-0.0335049,-0.0208826,-0.040016,-0.0153888,sell
2010-03-19,1.27,0.16,2.11,0,2.97,1.24,0.71,1.67,3.25,5.45,1.27,0.16, 0.0019395,-0.0071974, 0.0021715,-0.005798, 0.0013398,sell
2010-03-20,1.74,1.09,2.27,0,1.3,0.43,0.62,2.84,4.57,2.89,1.74,1.09,-0.0761777,-0.0566737,-0.0714382,-0.057000,-0.0754071,sell
2010-03-21,3.05,2.97,2.4,0,0.56,0.19,0.55,3,4.85,1.85,3,3.02,-0.0800451,-0.0680294,-0.0212611,-0.084740,-0.0172515,sell
2010-03-22,2.63,1.18,2.54,0,0.24,0.22,0.48,1.54,3.51,1.51,2.47,1.34,-0.0312439,-0.0015249,-0.0022878,-0.011478,-0.0131960,sell
2010-03-23,1.68,0.24,2.67,0,0.11,1.23,0.42,0.76,2.84,2.35,1.15,0.77, 0.0032273,-0.0152099,-0.0098639,-0.018369,-0.0170800,sell
2010-03-24,2.28,0.2,2.76,0,0,2.92,0.38,0.37,2.53,3.9,0.54,1.94,-0.0159462, 0.0029678,-0.0123305,-0.009786,-0.0123305,sell
2010-03-25,3.25,0.54,2.85,0,0,1.24,0.35,0.18,2.4,2.22,0.25,3.54,-0.0071865,-0.0171915, 0.0165866,-0.008658, 0.0017974,sell
2010-03-26,1.74,1.39,2.9,0,0,0.23,0.35,0.09,2.33,1.24,0.12,3.01, 0.0222925, 0.0193179, 0.0347686,-0.020439, 0.0193955,buy
2010-03-27,1.15,3,2.94,0,0,0,0.41,0,2.24,1.11,0,4.15, 0.0152544,-0.0049764, 0.0169878,-0.010949, 0.0138189,buy
2010-03-28,3.09,2.47,2.99,0,0,0,0.63,0.02,2.27,1.38,0.02,5.53,-0.0352835, 0.0045824, 0.0492401, 0.032704, 0.0165223,buy
2010-03-29,2.25,0.98,3,0,0,0.04,1.36,0.05,2.27,2.2,0.05,3.16,-0.0186570,-0.0164212, 0.0531502,-0.046034,-0.0186570,sell
2010-03-30,0.6,0.42,2.99,0,0,0.1,3.33,0.13,2.33,4.28,0.13,0.83,-0.0050840, 0.0107735, 0.0362025,-0.007609, 0.0086799,buy
2010-03-31,0.53,0.21,2.99,0,0,0.22,3.63,0.35,2.59,4.78,0.35,0.21, 0.0385265, 0.0201595, 0.0423650, 0.023552, 0.0400728,buy
2010-04-01,1.4,0.07,2.98,0,0,0.5,4.06,0.87,3.36,5.58,0.87,0.07, 0.0116306, 0.0085591, 0.0597237, 0.003393, 0.0129265,buy
2010-04-02,3.45,0.08,2.96,0,0,1.17,3.37,2.18,5.3,5.65,2.18,0.08, 0.0146185, 0.0057793, 0.0387375, 0.003454, 0.0149816,buy
2010-04-03,4.27,0.1,2.87,0,0,2.67,1,3.82,5.98,4.83,3.82,0.1,-0.0605476,-0.0309316,-0.0106113, 0.005368,-0.0253940,sell
2010-04-04,3.94,0.11,2.85,0,0,2.97,0.33,4.32,5.5,4.59,4.32,0.11,-0.0554160,-0.0000019, 0.0047318, 0.008728,-0.0037679,sell
2010-04-05,2.11,0.13,2.87,0,0,1.42,0.11,3.76,3.52,2.97,3.76,0.15,-0.0598740, 0.0115315,-0.0458121,-0.016052,-0.0022620,sell
2010-04-06,0.79,0.14,2.91,0,0,0.62,0.11,1.72,2.03,2.35,1.72,0.19,-0.0048143,-0.0191785,-0.0336516,-0.014565,-0.0157903,sell
2010-04-07,0.35,0.16,2.94,0,0,0.27,0.1,0.74,1.37,2.17,0.74,0.28, 0.0017014,-0.0218354,-0.0271286, 0.002359,-0.0236501,sell
2010-04-08,0.39,0.17,3.03,0,0,0.12,0.09,0.29,1.1,2.24,0.29,0.46,-0.0120778,-0.0150352,-0.0155200,-0.006413,-0.0200266,sell
2010-04-09,0.67,0.19,3.13,0,0,0,0.09,0.15,0.87,2.35,0.15,0.86, 0.0070072, 0.0017840, 0.0027261, 0.034771, 0.0017840,buy
2010-04-10,1.56,0.2,3.26,0,0,0,0,0,0.75,2.51,0,1.76, 0.0191930, 0.0191930, 0.0153441, 0.021027, 0.0408028,buy
2010-04-11,2.95,0.25,3.42,0,0,0,0,0,0.67,2.79,0,3.16,-0.0144675,-0.0127756, 0.0125680, 0.007492, 0.0234715,sell
2010-04-12,2.4,0.32,3.53,0,0,0,0,0,0.63,3,0,2.62, 0.0014226, 0.0010429,-0.0001341, 0.001236, 0.0355402,sell
2010-04-13,1.05,0.5,3.34,0,0,0,0.02,0.02,0.72,2.91,0,1.3, 0.0088330, 0.0110491, 0.0138706, 0.040173, 0.0117490,buy
2010-04-14,0.45,0.99,2.97,0,0,0,0.04,0.06,1.12,2.64,0,0.75,-0.0043399,-0.0023250,-0.0102259, 0.002617,-0.0044526,sell
2010-04-15,0.2,2.3,2.66,0,0,0,0.09,0.16,2.36,2.45,0,0.6, 0.0045365,-0.0039942,-0.0030953, 0.004223, 0.0034833,sell
2010-04-16,0.09,3.21,2.38,0,0,0,0.2,0.49,3.21,2.34,0.03,0.79, 0.0086001, 0.0052683,-0.0124113, 0.002022, 0.0057509,buy
2010-04-17,0,1.74,2.11,0,0,0,0.47,1.29,1.69,2.39,0.03,1.5,-0.0112555,-0.0112555,-0.0141635,-0.014859,-0.0143451,sell
2010-04-18,0.02,0.78,1.91,0,0,0,1.09,3,0.71,2.85,0.05,3.19,-0.0232409,-0.0393901,-0.0318636,-0.026563,-0.0212890,sell
2010-04-19,0.05,0.42,1.7,0,0,0,2.49,2.56,0.36,4.07,0.07,2.72,-0.0572865,-0.0524081,-0.0543846,-0.058602,-0.0443361,sell
2010-04-20,0.11,0.22,1.53,0,0,0,2.95,1.07,0.2,4.42,0.12,1.14,-0.0017404,-0.0074795, 0.0050969, 0.008259, 0.0096801,buy
2010-04-21,0.26,0.21,1.32,0,0,0,1.52,0.64,0.26,2.92,0.22,0.55,-0.0147157, 0.0024160,-0.0279651,-0.036777,-0.0248693,sell
2010-04-22,0.59,0.2,1.21,0,0,0,0.72,0.79,0.59,2.16,0.43,0.33,-0.0421015,-0.0457760,-0.0477536,-0.047754,-0.0466909,sell
2010-04-23,1.37,0.19,1.11,0,0,0,0.35,1.57,1.37,2.13,0.9,0.19,-0.0095500,-0.0095500,-0.0262798, 0.010445,-0.0194181,sell
2010-04-24,2.95,0.17,1.05,0,0,0,0.18,3.95,2.99,3.11,2.03,0.17, 0.0590818, 0.0561225, 0.0649785, 0.061903, 0.0667402,buy
2010-04-25,2.76,0.16,1.04,0,0,0,0.06,5.96,2.87,3.96,2.99,0.16,-0.0190226,-0.0123596,-0.0210416,-0.021423,-0.0123596,sell
2010-04-26,1.21,0.14,1.17,0,0,0,0.06,3.49,1.53,2.47,1.93,0.14,-0.0036451,-0.0328080, 0.0022451,-0.022198,-0.0205054,sell
2010-04-27,0.58,0.13,1.73,0,0,0,0.06,1.43,1.52,1.4,0.88,0.13,-0.0483016,-0.0431149,-0.0289610,-0.049100,-0.0469431,sell
2010-04-28,0.34,0.11,3.52,0,0,0,0.06,0.68,3.13,0.98,0.49,0.11,-0.0157674,-0.0104359,-0.0103117,-0.027045,-0.0208987,sell
2010-04-29,0.33,0.1,3.63,0,0,0,0.07,0.42,3.28,0.75,0.42,0.1,-0.0173249,-0.0119934,-0.0103117,-0.026448,-0.0208987,sell
2010-04-30,0.43,0,1.68,0,0,0,0.09,0.5,1.48,0.7,0.52,0,-0.0511721,-0.0553108,-0.0434110,-0.073948,-0.0604540,sell
2010-05-01,0.75,0,0.93,0,0,0,0.12,0.84,1.1,0.65,0.89,0,-0.0372280,-0.0382381,-0.0382381,-0.076408,-0.0827985,sell
2010-05-02,1.26,0,0.66,0,0,0,0.2,1.38,1.38,0.65,1.47,0, 0.0194851, 0.0173714, 0.0049108, 0.024253, 0.0240882,buy
2010-05-03,2.04,0,0.5,0,0,0,0.32,2.26,2.04,0.63,2.45,0, 0.0011344,-0.0176318,-0.0141845,-0.021484,-0.0244393,sell
2010-05-04,3,0.05,0.47,0,0.01,0,0.55,3,3.05,0.65,3.38,0,-0.0124271, 0.0188078, 0.0394004,-0.007013, 0.0171863,buy
2010-05-05,2.82,0.11,0.45,0.02,0.02,0,1,2.4,2.93,0.72,3.17,0, 0.0066073, 0.0256559, 0.0324829, 0.008915, 0.0254378,buy
2010-05-06,1.94,0.24,0.42,0.02,0.02,0,1.85,1.48,2.18,0.76,3.03,0,-0.0259234,-0.0006580,-0.0279900,-0.025252,-0.0305352,sell
2010-05-07,1.41,0.55,0.39,0.02,0.02,0,3.35,0.92,1.96,0.81,3.89,0, 0.0301914, 0.0424499, 0.0179716, 0.023313, 0.0070490,buy
2010-05-08,1.1,1.29,0.37,0.03,0.03,0,3.3,0.57,2.39,0.91,3.39,0, 0.0716032, 0.0147165, 0.0606952, 0.056225, 0.0447463,buy
2010-05-09,0.92,3.05,0.35,0.03,0.03,0,1.99,0.35,3.97,0.98,1.77,0, 0.0058057,-0.0225185, 0.0142377,-0.028099,-0.0215802,sell
2010-05-10,0.82,3.31,0.33,0.04,0.04,0,1.34,0.24,4.13,1.04,0.93,0.02,-0.0225148,-0.0216472, 0.0248461,-0.020261,-0.0204269,sell
2010-05-11,0.82,1.74,0.31,0.05,0.04,0,1.06,0.18,2.56,1.08,0.5,0.06,-0.0756119,-0.0616358,-0.0749013,-0.023308,-0.0204771,sell
2010-05-12,0.92,1.34,0.3,0.06,0.05,0,0.92,0.16,2.26,1.11,0.27,0.11,-0.0024261,-0.0008520,-0.0054509,-0.006767,-0.0036664,sell
2010-05-13,1.12,1.61,0.29,0.07,0.05,0,0.89,0.13,2.73,1.11,0.09,0.23,-0.0029049, 0.0217314,-0.0275527,-0.027836, 0.0101620,buy
2010-05-14,1.44,2.32,0.27,0.09,0.06,0,0.91,0.26,3.76,1.1,0,0.49,-0.0252125,-0.0104063, 0.0127155,-0.027057,-0.0072393,sell
2010-05-15,2.03,2.97,0.26,0.1,0.07,0,1.16,0.51,4.98,1.1,0,1.02,-0.0017670, 0.0074072, 0.0518964,-0.002920, 0.0009568,buy
2010-05-16,3.02,2.32,0.25,0.13,0.08,0,1.8,0.95,5.29,1.12,0,2.14,-0.0100308, 0.0043171,-0.0067491,-0.018145,-0.0008497,sell
2010-05-17,3.1,1.38,0.24,0.16,0.1,0,3.36,1.8,4.33,1.26,0,4.55,-0.0540453,-0.0627827,-0.0576629,-0.062783,-0.0540453,sell
2010-05-18,2.28,0.82,0.25,0.25,0.11,0,3.43,3.18,2.71,1.67,0,5.94,-0.0450976,-0.0395017,-0.0502383,-0.057106,-0.0536991,sell
2010-05-19,2.35,0.49,0.28,0.4,0.13,0.01,1.8,3.27,1.76,2.83,0.01,4.13,-0.0241618,-0.0274677,-0.0475107,-0.032770,-0.0278343,sell
2010-05-20,3.62,0.29,0.38,0.81,0.15,0.03,0.99,2.66,1.52,5.26,0.03,2.12,-0.0394067,-0.0444152,-0.0444152,-0.046994,-0.0372556,sell
2010-05-21,2.75,0.17,0.63,2.01,0.17,0.05,0.73,3.5,2.49,6.35,0.05,1.12, 0.0110436, 0.0252602,-0.0101010,-0.012530,-0.0026053,sell
2010-05-22,1.06,0.1,1.33,3.46,0.19,0.1,0.64,3.44,4.31,5.27,0.1,0.64, 0.0189209, 0.0201584, 0.0173598, 0.018921, 0.0169292,buy
2010-05-23,0.42,0,3.2,2.26,0.22,0.19,0.62,1.62,4.61,3.36,0.19,0.37, 0.0435309, 0.0532295, 0.0583262, 0.053229, 0.0574758,buy
2010-05-24,0.3,0,3.09,1.33,0.25,0.35,0.71,0.73,3.38,2.7,0.35,0.33, 0.0459273, 0.0125679, 0.0444370, 0.019017, 0.0489354,buy
2010-05-25,0.3,0,1.26,1.23,0.29,0.66,0.83,0.26,1.22,2.65,0.66,0.3,-0.0393318,-0.0125764,-0.0039589,-0.035688,-0.0004297,sell
2010-05-26,0.45,0,0.58,1.39,0.33,1.23,0.97,0.11,0.39,2.99,1.23,0.47,-0.0761178,-0.0701630,-0.0722800,-0.044245,-0.0543285,sell
2010-05-27,0.69,0.03,0.33,1.84,0.38,2.29,1.13,0,0.17,3.54,2.28,0.72,-0.0089617,-0.0200270,-0.0155023,-0.006015,-0.0172808,sell
2010-05-28,1.05,0.11,0.19,2.4,0.43,3.03,1.32,0,0.08,4.37,3,1.1, 0.0070640, 0.0070640, 0.0037549, 0.007064, 0.0067882,buy
2010-05-29,1.62,0.32,0.18,3.03,0.49,2.15,1.56,0,0.25,5.33,2.08,1.72, 0.0022493,-0.0036164,-0.0036164, 0.017039,-0.0013655,sell
2010-05-30,2.56,1.07,0.18,2.88,0.56,1.28,1.84,0,0.89,5.67,1.13,2.71,-0.0170895,-0.0286786,-0.0329961,-0.008765,-0.0305266,sell
2010-05-31,3.02,3.58,0.18,2.23,0.64,0.94,2.18,0,3.02,5.84,0.61,3.34,-0.0006009, 0.0223931,-0.0008798,-0.008671, 0.0007888,sell
2010-06-01,2.33,4.58,0.18,1.75,0.72,1.06,2.58,0,2.91,6.99,0.33,3.02,-0.0134292,-0.0177861,-0.0134292,-0.020623, 0.0034873,sell
2010-06-02,1.59,3.73,0.18,1.4,0.82,1.74,3,0,0.93,8.37,0.18,3.03,-0.0207818,-0.0164716,-0.0034583,-0.017932, 0.0002898,sell
2010-06-03,1.22,1.91,0.18,1.19,0.93,3.07,2.92,0,0.53,6.93,0.1,3.92,-0.0464511,-0.0238672,-0.0760720,-0.049175,-0.0767946,sell
2010-06-04,1.19,0.6,0.18,1.12,1.06,2.6,2.47,0,0.62,5.43,0,3.24, 0.0015108, 0.0057076,-0.0677682,-0.054949,-0.0581103,buy
2010-06-05,1.54,0.21,0.19,1.19,1.2,1.23,2.06,0,1.19,4.85,0,1.67,-0.0357699, 0.0128561, 0.0128561, 0.017844, 0.0128561,buy
2010-06-06,2.46,0,0.21,1.46,1.34,0.58,1.71,0.03,2.26,4.7,0.03,0.9,-0.0865797,-0.0736688,-0.0291611,-0.060658,-0.0179614,sell
2010-06-07,3.1,0,0.3,2.02,1.54,0.27,1.43,0.13,3.08,5.23,0.08,0.52,-0.0529977,-0.0499177,-0.0405701,-0.031507,-0.0372446,sell
2010-06-08,2.03,0,0.76,2.97,1.73,0.13,1.2,0.4,2.6,6.28,0.21,0.27,-0.0115419,-0.0115419,-0.0056089, 0.006632,-0.0162555,sell
