Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,2,1,0,3,0,3,0,6,6,3,0,6,6,0,6,0,-0.0351920,-0.00997207,-0.03350161,-0.0327080,-0.02675010,sell
2010-02-09,2,0,2,2,1,3,0,2,0,6,6,3,0,6,6,0,3,6,-0.0032970,-0.00251702,-0.00251702,-0.0040104,-0.00387262,sell
2010-02-10,4,0,2,2,1,1,0,2,0,6,6,3,0,6,6,0,3,6,-0.0048035,-0.00667037,-0.00476796,-0.0058387,-0.00408084,sell
2010-02-11,4,1,1,2,2,1,1,2,0,9,6,3,3,6,6,0,3,6,-0.0017412,-0.00924064,-0.01292642,-0.0049757,-0.01009117,sell
2010-02-12,2,1,1,4,2,2,1,1,0,6,3,6,6,3,9,0,3,6,-0.0041721, 0.00184845, 0.00099043,-0.0021894,-0.00097033,buy
2010-02-13,3,1,1,4,2,2,1,1,0,6,3,9,6,3,9,0,3,6,-0.0027252, 0.00084397,-0.00468556,-0.0027109,-0.00067977,sell
2010-02-14,3,1,1,3,2,2,1,1,0,6,3,9,6,3,9,0,3,3,-0.0081148,-0.01355097,-0.01484602,-0.0137629,-0.00815111,sell
2010-02-15,3,1,1,3,2,2,2,1,0,6,3,9,6,3,9,0,6,3, 0.0038596, 0.00230477, 0.00230477, 0.0023048, 0.00230477,buy
2010-02-16,3,0,1,2,1,2,2,1,0,6,3,6,3,3,6,0,6,3, 0.0083653, 0.00469734, 0.00577508, 0.0050333, 0.00508488,buy
2010-02-17,3,0,0,0,1,1,2,1,0,3,3,6,0,3,3,0,3,3,-0.0108803,-0.00460272,-0.00614189,-0.0047262,-0.00459689,sell
2010-02-18,3,0,0,1,1,0,1,1,0,0,3,3,3,3,3,0,3,3, 0.0238148, 0.02523645, 0.02424171, 0.0283693, 0.02813926,buy
2010-02-19,3,0,0,2,1,0,1,1,0,0,3,3,3,3,6,0,3,3, 0.0057090, 0.00946572, 0.00688474, 0.0066908, 0.00623505,buy
2010-02-20,1,0,1,2,1,0,0,1,0,0,0,3,3,0,9,0,0,3, 0.0072976,-0.00122260, 0.00106205, 0.0056260,-0.00288827,buy
2010-02-21,1,0,1,2,1,0,0,1,0,0,0,3,3,0,9,0,0,3, 0.0072976,-0.00122260, 0.00106205, 0.0056260,-0.00288827,buy
2010-02-22,0,0,2,2,0,0,0,1,0,0,0,0,6,0,9,0,0,0,-0.0317154,-0.04573585,-0.02699169,-0.0451922,-0.04573585,sell
2010-02-23,1,0,2,2,0,0,0,1,0,0,0,3,6,0,9,0,0,0,-0.0155435,-0.02661758,-0.01661286,-0.0224799,-0.02392479,sell
2010-02-24,1,0,2,1,0,0,0,2,0,3,0,3,3,0,9,0,0,0,-0.0150108,-0.01757117,-0.01420944,-0.0164146,-0.01644097,sell
2010-02-25,3,0,1,0,1,1,0,2,0,3,3,3,3,3,3,0,3,3, 0.0017747,-0.00608174,-0.00127243, 0.0011047, 0.00895139,buy
2010-02-26,3,0,1,0,1,1,0,2,0,3,3,3,3,3,3,0,3,3, 0.0017747,-0.00608174,-0.00127243, 0.0011047, 0.00895139,buy
2010-02-27,3,0,0,0,1,1,0,2,0,3,3,3,0,3,3,0,3,3, 0.0084681, 0.00190613, 0.00364675, 0.0055280, 0.00492887,buy
2010-02-28,4,0,0,1,1,1,0,2,0,3,3,3,3,3,3,0,6,3,-0.0004485,-0.01419314,-0.01211182,-0.0050305,-0.00926222,sell
2010-03-01,4,0,0,2,1,0,0,1,1,3,3,3,3,3,6,0,3,3,-0.0008244,-0.00170355,-0.00212744,-0.0015422,-0.00154217,sell
2010-03-02,3,0,0,3,0,2,0,1,1,3,6,3,3,3,6,0,3,3,-0.0001375, 0.00155502, 0.00243261, 0.0018373, 0.00207968,buy
2010-03-03,2,0,1,3,0,2,0,1,1,3,3,3,6,3,6,0,3,3, 0.0154011, 0.01273898, 0.01540112, 0.0131269, 0.01127831,buy
2010-03-04,2,0,1,2,0,2,0,1,1,3,3,3,3,3,6,0,3,3,-0.0027818,-0.00556363,-0.00401413,-0.0053225,-0.00401413,sell
2010-03-05,3,1,1,1,0,2,0,1,1,3,3,6,6,3,3,0,3,3,-0.0001658,-0.00957697,-0.00877085,-0.0091756,-0.00877085,sell
2010-03-06,2,1,1,2,1,2,0,1,1,3,6,3,6,3,6,0,3,3,-0.0055288,-0.01604848,-0.00936263,-0.0136250,-0.01604848,sell
2010-03-07,2,1,1,1,1,2,0,1,1,3,6,3,6,3,6,0,3,0, 0.0164366, 0.00334664, 0.01143342, 0.0109662, 0.00944264,buy
2010-03-08,1,1,2,2,1,0,0,1,0,3,3,3,9,0,6,0,0,0, 0.0145461, 0.00728522, 0.00464938, 0.0052517, 0.00184897,buy
2010-03-09,1,1,2,2,1,0,0,1,0,3,3,3,9,0,6,0,0,0, 0.0145461, 0.00728522, 0.00464938, 0.0052517, 0.00184897,buy
2010-03-10,2,1,1,2,1,0,0,1,0,3,3,3,6,0,6,3,0,0, 0.0249754,-0.00241923, 0.02009072, 0.0249754,-0.00393301,buy
2010-03-11,1,0,2,3,1,0,0,1,0,3,3,3,3,0,6,3,0,3,-0.0047649, 0.00583491, 0.00641467, 0.0064147, 0.00427594,buy
2010-03-12,1,0,2,3,1,0,0,1,0,3,3,3,0,0,6,3,0,6,-0.0121925,-0.01083047,-0.01117622,-0.0085710,-0.00996206,sell
2010-03-13,3,0,2,4,0,0,0,1,0,3,3,3,0,0,3,3,6,9,-0.0022724, 0.00098000, 0.00019744,-0.0006782,-0.00170719,buy
2010-03-14,3,0,2,4,0,2,1,1,0,3,3,3,0,9,3,3,6,9,-0.0013765,-0.00568816,-0.00937878,-0.0027902,-0.00583564,sell
2010-03-15,3,0,2,4,0,5,2,1,1,6,12,6,0,9,3,3,6,9,-0.0017742,-0.00770258,-0.00585110,-0.0017742,-0.00212974,sell
2010-03-16,3,1,2,3,1,5,2,1,1,6,12,6,3,9,6,3,6,6,-0.0076978,-0.01060315,-0.01582120, 0.0016924,-0.01692766,sell
2010-03-17,3,1,1,2,1,5,2,1,2,9,12,6,3,9,6,3,6,0,-0.0154732,-0.01680138,-0.01631621,-0.0144832,-0.01787253,sell
2010-03-18,2,2,1,2,2,4,2,1,2,9,12,6,6,6,9,3,3,0, 0.0024277, 0.00412359,-0.00533541, 0.0107598, 0.00180187,buy
2010-03-19,1,2,1,2,2,3,2,1,2,9,9,6,6,6,9,0,3,0,-0.0067374,-0.00413873,-0.01010464,-0.0054688,-0.01264483,sell
2010-03-20,1,1,2,2,2,3,1,1,1,6,9,6,3,3,9,0,3,3,-0.0000013, 0.00090421,-0.00452742, 0.0054394,-0.01096531,sell
2010-03-21,1,1,2,2,1,3,0,1,1,6,6,6,3,3,6,0,3,3,-0.0137633,-0.01181787,-0.01181787,-0.0127354,-0.01384166,sell
2010-03-22,0,1,2,2,1,1,2,1,1,6,9,3,3,3,6,0,0,3, 0.0026594, 0.00637759,-0.00197122, 0.0144905, 0.00126749,buy
2010-03-23,0,2,1,2,1,1,2,1,1,6,6,6,3,3,6,0,0,3,-0.0092282,-0.00448703,-0.00533411,-0.0035297,-0.00512720,sell
2010-03-24,0,2,1,2,1,1,2,1,1,6,6,6,3,3,6,0,0,3,-0.0092282,-0.00448703,-0.00533411,-0.0035297,-0.00512720,sell
2010-03-25,0,2,2,2,1,1,2,1,0,3,6,6,3,3,6,0,0,6, 0.0022345, 0.00068220, 0.00634008,-0.0050403, 0.00399514,buy
2010-03-26,0,1,2,2,0,1,1,1,0,3,6,6,0,0,3,0,0,6,-0.0087231,-0.02050935,-0.02288168,-0.0299247,-0.02332952,sell
2010-03-27,0,2,2,1,0,2,0,2,0,3,0,6,0,3,3,0,3,9,-0.0033342,-0.00362537,-0.00581745,-0.0020953,-0.00250653,sell
2010-03-28,0,1,2,1,0,1,0,3,0,3,3,3,0,3,3,0,3,6,-0.0113541,-0.01330486,-0.01193529,-0.0181102,-0.01135409,sell
2010-03-29,0,1,2,2,0,1,0,3,0,3,3,3,0,3,6,0,3,6,-0.0111749,-0.01416992,-0.01309727,-0.0162227,-0.01126749,sell
2010-03-30,0,1,2,2,0,2,2,4,0,3,3,6,0,9,6,0,6,6,-0.0087499,-0.00823032,-0.00570871,-0.0083692,-0.00823032,sell
2010-03-31,0,1,1,2,0,2,3,5,1,6,9,6,3,9,6,0,6,0,-0.0002382,-0.00494971,-0.00607441,-0.0092134,-0.00335079,sell
2010-04-01,0,1,1,3,0,2,3,5,1,6,9,6,3,9,9,0,6,0, 0.0020797, 0.00345708, 0.00496180,-0.0001489,-0.00474948,buy
2010-04-02,0,2,1,3,0,1,4,4,2,9,9,9,6,6,9,0,3,0, 0.0202702, 0.03346210, 0.00141013, 0.0209533, 0.03191256,buy
2010-04-03,0,2,1,3,0,0,4,3,2,9,6,9,6,6,9,0,0,0, 0.0075529, 0.01518209, 0.00680923, 0.0029247, 0.01127941,buy
2010-04-04,0,2,1,2,0,0,4,1,2,9,6,9,6,3,3,0,0,0, 0.0011933, 0.00120678, 0.00853144, 0.0012942, 0.00793333,buy
2010-04-05,0,2,1,1,0,1,4,0,2,9,3,12,6,3,0,0,0,0,-0.0092792,-0.00672975, 0.00802678,-0.0065067, 0.00517337,sell
2010-04-06,0,1,1,1,0,1,2,0,2,6,3,9,6,0,0,0,0,0,-0.0063985,-0.00155799, 0.00435992,-0.0000289, 0.00104033,sell
2010-04-07,0,1,1,1,0,1,2,0,1,6,3,9,3,0,0,0,0,0,-0.0005559, 0.00149195, 0.00059729, 0.0036573, 0.00282046,buy
2010-04-08,0,1,1,1,0,1,1,0,1,3,0,6,3,0,0,0,3,3, 0.0007107, 0.00017309, 0.00300122,-0.0008482, 0.00165855,buy
2010-04-09,0,1,1,1,0,1,1,0,0,3,0,6,0,0,0,0,3,3,-0.0029687, 0.00353711,-0.00111627,-0.0074362,-0.00232452,buy
2010-04-10,0,1,2,1,0,1,1,0,0,3,0,6,0,0,3,0,3,3,-0.0029455, 0.00215433,-0.00205665,-0.0000215,-0.00225368,buy
2010-04-11,0,1,2,1,0,1,2,0,0,3,0,6,0,0,3,0,6,3,-0.0194217,-0.01770243,-0.01932550,-0.0076710,-0.01932550,sell
2010-04-12,0,1,2,1,0,1,2,0,0,3,0,6,0,0,3,0,6,3,-0.0194217,-0.01770243,-0.01932550,-0.0076710,-0.01932550,sell
2010-04-13,0,1,4,1,0,1,2,0,0,6,0,6,0,0,6,0,6,3, 0.0000208,-0.00408565,-0.00823854, 0.0008939, 0.00169336,sell
2010-04-14,0,1,4,1,0,0,1,1,0,6,0,6,0,0,6,0,3,3,-0.0147312,-0.00813348,-0.01324397,-0.0109175,-0.01041920,sell
2010-04-15,0,0,3,1,0,1,1,2,0,6,0,6,0,3,3,0,6,0,-0.0186397,-0.01621412,-0.01940439,-0.0171417,-0.01262156,sell
2010-04-16,0,0,3,2,0,1,1,2,1,6,0,6,0,3,6,0,6,3,-0.0013911,-0.03811744,-0.03582236,-0.0286359,-0.02650962,sell
2010-04-17,0,0,3,1,0,1,1,3,1,3,3,6,0,3,6,0,6,3,-0.0155916,-0.04680918,-0.04606756,-0.0443011,-0.04539055,sell
2010-04-18,0,0,3,1,0,1,1,3,1,3,3,6,0,3,6,0,6,3,-0.0155916,-0.04680918,-0.04606756,-0.0443011,-0.04539055,sell
2010-04-19,0,0,2,1,0,1,1,3,1,0,3,6,0,3,6,0,6,3,-0.0184391,-0.04672817,-0.04639374,-0.0485265,-0.04607824,sell
2010-04-20,0,0,2,1,0,1,1,3,1,0,3,6,0,3,6,0,6,3,-0.0184391,-0.04672817,-0.04639374,-0.0485265,-0.04607824,sell
2010-04-21,0,1,2,1,0,1,1,3,3,3,3,3,3,6,6,0,9,3, 0.0017229, 0.00172292, 0.00420611, 0.0057329,-0.00004421,buy
2010-04-22,0,2,2,1,0,0,1,2,3,3,6,3,3,3,9,0,6,0,-0.0006948,-0.00000916,-0.00065862,-0.0004030,-0.00032773,buy
2010-04-23,0,2,2,0,0,0,1,2,3,3,6,3,3,3,6,0,6,0, 0.0024144, 0.00144402, 0.00173390, 0.0013849, 0.00176592,buy
2010-04-24,0,2,2,0,0,0,2,1,3,3,3,6,3,3,6,0,6,0,-0.0004508,-0.00005562,-0.00157568,-0.0005195,-0.00118990,sell
2010-04-25,0,2,1,0,0,0,2,1,3,3,3,9,3,3,3,0,3,0, 0.0109531, 0.00352984, 0.00192783, 0.0040125,-0.00815744,buy
2010-04-26,1,2,2,1,0,0,3,1,3,6,3,9,3,3,6,3,6,0,-0.0201242,-0.00823040,-0.02958542,-0.0258444,-0.01880422,sell
2010-04-27,1,1,2,1,0,0,3,0,2,6,3,9,3,0,3,3,3,0,-0.0453896,-0.00256142,-0.04499839,-0.0460761,-0.04805040,sell
2010-04-28,1,1,1,1,0,0,3,0,1,6,0,6,3,0,3,3,3,0,-0.0071142,-0.00205505,-0.00851958,-0.0203754,-0.01518214,sell
2010-04-29,1,1,1,1,0,0,3,0,1,6,0,6,3,0,3,3,3,0,-0.0071142,-0.00205505,-0.00851958,-0.0203754,-0.01518214,sell
2010-04-30,1,1,1,1,0,0,3,0,1,6,0,6,3,0,3,3,3,0,-0.0071142,-0.00205505,-0.00851958,-0.0203754,-0.01518214,sell
2010-05-01,1,1,2,1,0,0,4,0,1,6,0,6,3,0,6,3,6,0,-0.0067296,-0.00295325,-0.00786726,-0.0269853,-0.01542661,sell
2010-05-02,0,1,2,0,0,0,4,0,1,3,0,6,3,0,6,0,6,0,-0.0074087,-0.00446325,-0.01364241, 0.0099379,-0.00444799,sell
2010-05-03,0,1,2,0,0,1,2,0,1,3,0,0,3,0,6,3,6,0,-0.0146856,-0.02723290,-0.02464977,-0.0243536,-0.02543203,sell
2010-05-04,0,1,2,0,0,1,2,1,1,3,0,0,6,0,6,3,6,0,-0.0117527,-0.02202817,-0.01067044,-0.0146657,-0.01476995,sell
2010-05-05,0,1,2,0,0,1,2,1,1,3,0,0,6,0,6,3,6,0,-0.0117527,-0.02202817,-0.01067044,-0.0146657,-0.01476995,sell
2010-05-06,0,1,2,0,0,1,2,1,1,3,0,0,6,0,6,3,6,0,-0.0117527,-0.02202817,-0.01067044,-0.0146657,-0.01476995,sell
2010-05-07,0,1,2,0,0,1,2,2,1,6,3,0,6,0,3,3,6,0, 0.0018553,-0.00296449, 0.00189120,-0.0032512, 0.00189120,sell
2010-05-08,0,1,2,0,0,1,1,2,1,6,3,0,6,0,3,3,3,0, 0.0166883,-0.00984676, 0.01581209,-0.0034330, 0.00744197,buy
2010-05-09,0,1,3,0,0,1,1,2,1,9,3,0,6,0,3,3,3,0, 0.0063311,-0.00488483, 0.00924806,-0.0056144, 0.00755793,buy
2010-05-10,0,1,3,0,0,1,0,2,1,9,3,0,6,0,0,3,3,0, 0.0122498, 0.01117123, 0.01216139, 0.0108797, 0.01896463,buy
2010-05-11,0,1,3,0,0,1,0,2,0,9,3,0,3,0,0,3,3,0, 0.0125182, 0.02004150, 0.01372486, 0.0135923, 0.01642542,buy
2010-05-12,0,1,3,0,0,1,0,1,0,9,3,0,0,0,0,3,3,0, 0.0024474, 0.00148457,-0.00185250, 0.0029536, 0.00360664,buy
2010-05-13,0,1,1,0,0,1,0,1,0,6,3,0,0,0,0,3,0,0,-0.0137545,-0.00412030,-0.00766298,-0.0075469,-0.00730379,sell
2010-05-14,0,1,1,0,0,1,0,3,2,6,3,6,0,0,0,3,0,6, 0.0225561, 0.01275398, 0.02468594, 0.0280607, 0.00075468,buy
2010-05-15,0,1,1,0,0,1,0,3,3,6,3,6,0,0,3,3,0,6, 0.0164011, 0.02313944, 0.02795376, 0.0295957, 0.00157026,buy
2010-05-16,0,3,1,0,0,1,0,3,4,6,3,6,0,6,6,3,0,6,-0.0152168,-0.01180254,-0.00973476,-0.0112731,-0.01365601,sell
2010-05-17,0,3,1,0,0,1,0,4,5,6,3,6,0,6,6,3,6,6,-0.0173860,-0.01857071,-0.01581839,-0.0190345,-0.01773123,sell
2010-05-18,0,4,1,0,0,1,0,3,6,6,6,6,0,6,6,3,6,6,-0.0123758,-0.02231315,-0.01615603,-0.0174001,-0.01740013,sell
2010-05-19,0,4,1,0,1,1,0,3,6,9,6,6,0,6,6,3,6,6,-0.0150742,-0.02260528,-0.01653142,-0.0182574,-0.01826367,sell
2010-05-20,0,4,1,0,1,1,0,3,6,9,6,6,0,6,6,3,6,6,-0.0150742,-0.02260528,-0.01653142,-0.0182574,-0.01826367,sell
2010-05-21,0,4,0,1,1,1,0,3,4,9,6,3,0,6,3,3,6,6, 0.0080038,-0.01149068,-0.00376953,-0.0092958,-0.00272651,sell
2010-05-22,0,2,0,1,1,1,0,1,4,6,6,0,0,3,3,3,6,3, 0.0092686, 0.00681764, 0.00970794,-0.0005197, 0.00970794,buy
2010-05-23,0,1,0,1,1,1,0,1,2,6,6,0,0,0,0,3,3,3, 0.0088251, 0.00268799, 0.01427499, 0.0041668, 0.00687796,buy
2010-05-24,0,0,0,1,1,1,1,1,1,6,3,0,3,0,0,3,3,0, 0.0319327, 0.02601934, 0.01843859, 0.0158276, 0.02826615,buy
2010-05-25,0,0,0,1,1,1,1,0,1,6,3,0,3,0,0,3,0,0, 0.0069986,-0.00353709,-0.00083942,-0.0040579,-0.02106238,sell
2010-05-26,0,0,1,1,0,1,2,0,0,3,0,3,3,0,3,3,0,0, 0.0076513,-0.03315224, 0.00892206,-0.0366932,-0.03368721,sell
2010-05-27,0,0,1,0,1,1,2,0,0,0,0,3,3,3,3,3,0,0, 0.0074598,-0.01693698, 0.00728889,-0.0196544,-0.00761797,sell
2010-05-28,0,0,1,0,1,2,3,0,0,0,0,3,3,3,6,3,3,0, 0.0138716, 0.00043082, 0.01019470, 0.0036979, 0.00548745,buy
2010-05-29,0,0,3,0,1,1,3,0,0,3,0,3,3,6,6,0,3,0,-0.0166898,-0.02607186,-0.02572950,-0.0167977,-0.01386081,sell
2010-05-30,0,0,4,1,1,1,3,0,0,3,3,6,3,6,6,0,3,0,-0.0028509,-0.00975301,-0.01518955,-0.0116133,-0.00766928,sell
2010-05-31,0,0,4,1,1,1,4,0,0,3,3,6,3,6,6,0,3,3,-0.0027247,-0.01255043,-0.01536901,-0.0121083,-0.00748881,sell
2010-06-01,0,0,3,2,2,1,4,0,0,3,6,6,3,6,3,0,6,3, 0.0136894, 0.02332451, 0.02315870, 0.0228303, 0.01485408,buy
2010-06-02,0,0,3,2,2,1,2,0,0,3,6,3,0,6,3,0,6,3, 0.0045037, 0.01571370, 0.01623911, 0.0161930, 0.01202716,buy
2010-06-03,0,1,2,2,2,1,1,0,0,3,6,3,0,6,3,0,3,3, 0.0013330, 0.02591981, 0.02585415, 0.0285913, 0.01406033,buy
2010-06-04,0,1,1,2,2,1,1,0,0,3,6,3,0,3,3,0,3,3,-0.0033334,-0.00521533,-0.00565388, 0.0030119,-0.00256762,sell
2010-06-05,1,1,1,2,2,1,1,0,0,3,6,3,0,3,3,0,3,6, 0.0037655, 0.00694100, 0.00774501, 0.0077494, 0.00734630,buy
2010-06-06,1,1,0,2,2,1,1,0,0,3,3,3,0,3,3,0,3,6, 0.0018751, 0.00773823,-0.00127719, 0.0000354, 0.00319793,buy
2010-06-07,1,2,0,2,2,1,1,0,1,3,3,3,0,6,6,0,3,6,-0.0152883,-0.00070163, 0.00196951,-0.0200304, 0.01779047,sell
2010-06-08,1,2,0,3,2,1,0,2,2,6,3,6,3,6,6,0,6,3,-0.0204042,-0.01994030,-0.02050485,-0.0307111,-0.01389972,sell
2010-06-09,1,2,0,3,2,0,0,2,3,6,6,6,3,6,3,0,6,3,-0.0119616,-0.00713886,-0.00713886,-0.0103279,-0.00659162,sell
2010-06-10,1,2,0,4,2,0,0,3,3,6,6,6,3,9,6,0,6,3,-0.0004708,-0.00791715,-0.00512970,-0.0080873,-0.00641232,sell
2010-06-11,1,1,0,5,2,0,0,3,4,9,6,6,3,9,3,0,6,6, 0.0065043, 0.00560851, 0.00293978, 0.0077380, 0.00767022,buy
2010-06-12,1,2,0,5,2,0,0,3,3,3,9,9,3,6,3,0,9,6, 0.0020008, 0.00462887, 0.00043214,-0.0016750, 0.00223105,buy
2010-06-13,1,2,0,5,1,0,0,1,2,3,6,6,3,3,3,0,6,6,-0.0105115,-0.00820244,-0.01977284,-0.0087140,-0.00505661,sell
2010-06-14,1,2,0,4,1,0,0,1,1,3,6,6,0,3,3,0,3,6,-0.0136625,-0.01721090,-0.02188903,-0.0148213,-0.00580369,sell
2010-06-15,1,2,0,4,2,1,0,1,1,6,6,6,3,3,3,0,3,6,-0.0105413,-0.00295334,-0.01092310,-0.0148569,-0.00370659,sell
2010-06-16,1,3,0,1,2,1,0,0,1,3,6,3,3,3,3,0,3,3, 0.0184402, 0.00450144, 0.00566272, 0.0122685, 0.01452085,buy
2010-06-17,1,3,0,1,1,1,0,0,1,3,3,3,3,3,3,0,3,3,-0.0024472,-0.01434027,-0.01727922,-0.0172071,-0.01425855,sell
2010-06-18,1,2,0,0,1,2,0,0,2,3,0,3,3,3,3,0,3,6,-0.0019417,-0.01275865,-0.01275865,-0.0034748,-0.00412941,sell
2010-06-19,1,2,0,0,1,2,0,0,2,3,3,0,3,3,3,0,3,6,-0.0053056,-0.01266680,-0.01203806,-0.0026789,-0.00643005,sell
