Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,3,1,1,3,1,1,1,2,3,5,0,3,2,4,2,-0.003175,-0.0076876,-0.0076924,-0.009073,-0.0101784,sell
2017-01-24,0,3,1,1,3,0,1,2,2,3,4,0,3,2,5,2,-0.004215,-0.0070585,-0.0049597,-0.006986,-0.0083291,sell
2017-01-25,0,3,1,1,2,0,1,2,2,3,3,0,3,2,5,2,-0.005675,-0.0072309,-0.0035418,-0.006401,-0.0082624,sell
2017-01-26,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1, 0.004376, 0.0073854, 0.0057857, 0.006455, 0.0065246,buy
2017-01-27,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1, 0.004376, 0.0073854, 0.0057857, 0.006455, 0.0065246,buy
2017-01-28,1,2,1,1,2,0,2,2,0,2,3,0,3,2,4,1, 0.012861, 0.0204023, 0.0050195, 0.010933, 0.0139161,buy
2017-01-29,1,2,1,1,2,0,1,2,0,3,3,0,3,2,4,1, 0.021020, 0.0135782, 0.0066129, 0.008467, 0.0110537,buy
2017-01-30,1,1,1,1,2,0,1,2,0,5,3,0,3,2,4,2, 0.013551, 0.0131705, 0.0162683, 0.016786, 0.0161279,buy
2017-01-31,1,1,0,1,2,0,2,2,0,5,3,0,3,2,4,2, 0.005967, 0.0104262, 0.0170165, 0.016538, 0.0170165,buy
2017-02-01,1,1,0,1,1,0,2,3,0,5,2,0,4,2,4,2, 0.010182, 0.0081188, 0.0111006, 0.012806, 0.0111006,buy
2017-02-02,0,2,0,1,1,0,3,3,0,5,2,0,4,2,5,2,-0.000513,-0.0000089, 0.0005697, 0.002666, 0.0005697,buy
2017-02-03,0,2,0,1,1,0,3,2,0,4,2,0,4,2,3,2, 0.000810, 0.0033984, 0.0013404, 0.002257, 0.0006927,buy
2017-02-04,0,2,0,1,1,0,2,2,0,4,2,0,3,2,3,2, 0.001604, 0.0064346, 0.0012624, 0.001630, 0.0012624,buy
2017-02-05,0,2,0,1,1,0,2,1,1,3,2,0,2,2,3,2,-0.003181,-0.0036307,-0.0047217,-0.003076,-0.0045937,sell
2017-02-06,0,2,0,1,1,0,3,2,1,2,1,1,3,2,3,2, 0.004807, 0.0130203, 0.0092426, 0.007288, 0.0095385,buy
2017-02-07,0,2,1,1,1,0,2,2,1,2,2,1,3,2,2,2,-0.003612,-0.0035687,-0.0077806,-0.002965,-0.0030299,sell
2017-02-08,0,3,1,1,1,0,2,1,1,2,3,1,2,2,2,2,-0.007885,-0.0051615,-0.0130420,-0.001390,-0.0067673,sell
2017-02-09,0,4,1,1,1,0,2,1,2,2,3,1,2,2,4,2,-0.022149,-0.0145201,-0.0208099,-0.004425,-0.0215922,sell
2017-02-10,0,4,1,1,1,0,2,1,2,2,3,1,2,2,4,2,-0.022149,-0.0145201,-0.0208099,-0.004425,-0.0215922,sell
2017-02-11,0,4,1,1,1,1,1,2,2,2,3,1,2,2,5,2,-0.011602,-0.0092044,-0.0253687,-0.005285,-0.0130306,sell
2017-02-12,0,4,1,1,1,1,2,2,3,2,3,2,3,2,5,2,-0.009067,-0.0046680,-0.0132498,-0.003583,-0.0062028,sell
2017-02-13,0,4,1,0,1,1,3,2,3,2,3,2,3,2,5,2,-0.009251,-0.0052757,-0.0115885,-0.003565,-0.0071336,sell
2017-02-14,0,3,1,0,1,1,3,2,2,2,2,2,3,2,5,1,-0.001152,-0.0000706,-0.0007727,-0.001767, 0.0001363,sell
2017-02-15,0,2,1,0,0,1,3,2,2,2,2,2,3,2,3,1, 0.003711, 0.0042601, 0.0042760, 0.005399, 0.0036709,buy
2017-02-16,0,2,0,0,0,1,4,2,2,3,1,2,3,4,3,1, 0.001274,-0.0002727, 0.0013057, 0.001172,-0.0004969,buy
2017-02-17,0,2,0,0,0,1,4,2,2,3,1,2,3,4,3,1, 0.001274,-0.0002727, 0.0013057, 0.001172,-0.0004969,buy
2017-02-18,0,2,0,0,0,1,2,2,3,3,1,2,1,5,2,2,-0.003438, 0.0003617,-0.0017495,-0.001749, 0.0004358,sell
2017-02-19,0,2,1,0,0,1,2,2,2,3,2,2,1,5,1,2, 0.004757, 0.0105251,-0.0003981, 0.002836,-0.0011194,buy
2017-02-20,0,2,1,0,0,1,2,2,2,3,2,2,1,5,1,2, 0.004757, 0.0105251,-0.0003981, 0.002836,-0.0011194,buy
2017-02-21,1,2,1,0,0,1,2,3,3,3,2,2,1,5,2,4,-0.000731, 0.0073274, 0.0032821, 0.003249, 0.0037261,buy
2017-02-22,1,2,1,1,0,2,1,3,2,3,4,1,1,4,2,4,-0.000931, 0.0005250,-0.0006630, 0.001737,-0.0017494,buy
2017-02-23,1,2,1,1,0,2,1,3,2,3,4,1,1,4,2,4,-0.000931, 0.0005250,-0.0006630, 0.001737,-0.0017494,buy
2017-02-24,1,1,1,1,0,2,1,3,1,3,4,1,1,3,2,3, 0.000848,-0.0002101,-0.0014696, 0.001712,-0.0021037,buy
2017-02-25,1,1,0,1,0,2,1,4,1,3,3,1,1,4,2,3,-0.003054,-0.0015003,-0.0036147,-0.001897,-0.0043028,sell
2017-02-26,2,1,0,1,0,2,1,4,1,3,3,1,2,4,2,3, 0.003847, 0.0030297, 0.0008156,-0.000288, 0.0006604,buy
2017-02-27,2,1,1,2,0,2,1,5,0,3,4,1,3,3,2,4, 0.004444, 0.0052053,-0.0003790,-0.000379, 0.0028922,buy
2017-02-28,2,1,1,2,0,2,1,6,0,3,4,2,3,3,2,4, 0.004909, 0.0040486,-0.0000122,-0.001018, 0.0030775,buy
2017-03-01,2,1,1,2,0,2,1,6,1,2,4,2,4,2,2,4, 0.007322, 0.0046435, 0.0025671,-0.001957, 0.0072076,buy
2017-03-02,3,1,1,2,0,2,1,5,1,2,3,2,5,2,3,3, 0.033560, 0.0172298, 0.0173568, 0.005191, 0.0259352,buy
2017-03-03,3,1,1,2,0,2,1,4,1,2,3,2,5,1,3,3, 0.029936, 0.0107415, 0.0108685, 0.004763, 0.0184755,buy
2017-03-04,3,1,1,2,0,2,1,4,1,2,3,2,5,1,3,3, 0.029936, 0.0107415, 0.0108685, 0.004763, 0.0184755,buy
2017-03-05,2,1,1,1,0,1,1,3,2,2,1,2,5,2,3,1, 0.012729, 0.0131011, 0.0108684, 0.001947, 0.0143543,buy
2017-03-06,2,1,1,1,0,1,1,3,3,2,1,2,5,3,3,1, 0.015388, 0.0134535, 0.0122961, 0.005037, 0.0138692,buy
2017-03-07,0,2,1,1,1,1,1,3,3,2,2,2,3,4,3,1,-0.003978,-0.0078583,-0.0074060,-0.000159,-0.0078400,sell
2017-03-08,0,2,1,1,2,1,3,1,3,2,3,0,3,4,3,3,-0.008781,-0.0045016, 0.0023173,-0.003958, 0.0013506,buy
2017-03-09,0,2,1,1,2,1,3,1,3,2,3,0,3,4,3,3,-0.008781,-0.0045016, 0.0023173,-0.003958, 0.0013506,buy
2017-03-10,0,2,1,1,2,1,3,1,3,3,3,0,3,4,4,3,-0.001008,-0.0003495,-0.0000913,-0.001996, 0.0010993,buy
2017-03-11,0,2,1,1,2,1,3,1,2,3,3,0,3,3,4,3,-0.001740,-0.0032697,-0.0030481,-0.003821,-0.0019542,sell
2017-03-12,0,2,0,1,1,1,4,0,2,3,2,1,2,3,3,3, 0.012747, 0.0133584, 0.0047212, 0.008905, 0.0052917,buy
2017-03-13,0,2,0,1,1,1,3,0,2,4,2,1,2,3,4,2, 0.027229, 0.0250713, 0.0081986, 0.012313, 0.0096431,buy
2017-03-14,0,2,0,1,1,1,3,0,1,4,2,1,2,2,4,2, 0.021169, 0.0268193, 0.0090811, 0.013719, 0.0111247,buy
2017-03-15,0,2,0,1,1,1,3,0,1,3,2,1,2,2,3,2, 0.010803, 0.0136105, 0.0052552, 0.010165, 0.0092244,buy
2017-03-16,0,2,0,1,0,1,3,0,1,3,1,1,2,2,3,2, 0.004375, 0.0115303, 0.0023478, 0.013146, 0.0036999,buy
2017-03-17,0,3,0,1,0,1,4,0,1,3,1,2,2,2,4,2,-0.012119,-0.0124047,-0.0139901,-0.011801,-0.0134187,sell
2017-03-18,0,3,0,1,0,1,4,0,1,3,1,2,3,2,4,1,-0.016182,-0.0145632,-0.0164334,-0.014317,-0.0163893,sell
2017-03-19,0,2,0,1,0,1,4,0,1,3,1,2,3,1,4,1,-0.012252,-0.0118042,-0.0127911,-0.011558,-0.0126307,sell
2017-03-20,0,2,0,1,0,1,2,0,1,3,1,1,2,1,4,1, 0.007092, 0.0089076, 0.0069849, 0.012275, 0.0054312,buy
2017-03-21,0,2,0,1,0,1,2,0,2,4,1,1,3,2,4,1, 0.014538, 0.0140645, 0.0047512, 0.009906, 0.0051121,buy
2017-03-22,0,1,1,2,0,2,2,0,2,4,2,1,3,3,4,1, 0.006109, 0.0031986,-0.0009159,-0.000430,-0.0007417,sell
2017-03-23,0,0,1,2,0,2,1,0,2,3,2,1,2,3,2,1, 0.004683, 0.0038138, 0.0072196, 0.007220, 0.0063071,buy
2017-03-24,1,0,1,2,0,2,0,0,2,3,2,0,2,3,2,2, 0.008680, 0.0077639, 0.0068816, 0.008680, 0.0023747,buy
2017-03-25,1,0,1,2,1,2,0,0,2,3,3,0,2,3,2,2, 0.007421, 0.0078234, 0.0070635, 0.007531, 0.0038559,buy
2017-03-26,1,0,2,2,1,2,0,1,2,3,3,0,3,3,3,2, 0.008751, 0.0070240, 0.0135575, 0.006318, 0.0087107,buy
2017-03-27,1,1,2,1,1,1,0,1,1,2,2,0,2,2,3,2, 0.002982, 0.0016827, 0.0013253, 0.002660,-0.0022606,buy
2017-03-28,1,1,2,1,1,1,0,1,1,2,2,0,2,2,3,2, 0.002982, 0.0016827, 0.0013253, 0.002660,-0.0022606,buy
2017-03-29,1,1,2,1,1,1,1,2,1,2,2,1,3,2,3,2, 0.005617, 0.0058996, 0.0056222, 0.005370, 0.0026451,buy
2017-03-30,0,2,2,1,1,1,1,2,1,3,2,1,3,3,4,1, 0.002740, 0.0028583, 0.0034089, 0.007003, 0.0031642,buy
2017-03-31,0,2,3,1,2,1,1,2,1,3,3,1,3,4,4,1, 0.004136, 0.0053089, 0.0041356, 0.012354, 0.0041385,buy
2017-04-01,0,2,3,1,2,1,2,2,1,3,3,2,3,4,4,1, 0.011369, 0.0113694, 0.0107350, 0.019868, 0.0107350,buy
2017-04-02,0,2,3,1,2,1,2,2,1,3,3,2,3,4,4,1, 0.011369, 0.0113694, 0.0107350, 0.019868, 0.0107350,buy
2017-04-03,0,2,2,0,2,1,2,1,0,3,3,2,1,4,2,1, 0.041286, 0.0430847, 0.0230191, 0.047771, 0.0152147,buy
2017-04-04,0,2,2,0,2,2,3,1,0,3,3,2,1,5,2,2, 0.015260, 0.0214885,-0.0016182, 0.032543,-0.0300027,buy
2017-04-05,0,1,2,0,2,2,3,0,0,3,3,1,1,5,1,2,-0.015476, 0.0013793, 0.0010102, 0.028394,-0.0332693,buy
2017-04-06,0,1,2,0,2,2,3,0,0,3,3,1,1,5,1,2,-0.015476, 0.0013793, 0.0010102, 0.028394,-0.0332693,buy
2017-04-07,0,1,2,0,2,2,4,0,0,3,3,1,0,5,1,4,-0.031289,-0.0350964,-0.0260131, 0.005832,-0.0428003,sell
2017-04-08,0,1,2,0,2,1,4,0,0,3,3,1,0,4,1,4,-0.023576,-0.0316711,-0.0339182,-0.008432,-0.0329578,sell
2017-04-09,1,1,2,0,3,1,4,0,0,3,3,1,0,4,2,5,-0.028049,-0.0368155,-0.0354793,-0.012779,-0.0373557,sell
2017-04-10,1,1,2,1,1,1,4,0,0,3,1,1,1,4,2,5,-0.024641,-0.0426971,-0.0282665,-0.016521,-0.0245282,sell
2017-04-11,1,1,2,1,1,1,4,0,1,3,1,2,1,4,2,5,-0.011741,-0.0392042,-0.0115021,-0.005455,-0.0051491,sell
2017-04-12,1,1,1,1,2,0,4,0,1,3,0,2,1,3,3,5,-0.000504,-0.0103475, 0.0020078, 0.012324, 0.0164521,buy
2017-04-13,1,1,2,1,2,0,4,0,1,3,0,2,1,3,4,5, 0.008064, 0.0027016, 0.0089467, 0.021936, 0.0213006,buy
2017-04-14,1,1,1,1,3,0,4,1,1,2,0,2,2,1,5,5, 0.000542,-0.0056254, 0.0043654, 0.004392,-0.0001364,buy
2017-04-15,1,1,1,1,3,0,4,1,1,2,0,2,2,1,5,5, 0.000542,-0.0056254, 0.0043654, 0.004392,-0.0001364,buy
2017-04-16,1,1,1,1,3,0,4,1,1,2,0,2,2,1,5,5, 0.000542,-0.0056254, 0.0043654, 0.004392,-0.0001364,buy
2017-04-17,1,1,1,1,3,0,4,2,1,2,0,2,3,1,5,5, 0.000067,-0.0078584,-0.0031150,-0.003226,-0.0104876,sell
2017-04-18,1,2,2,2,3,0,5,2,1,2,1,3,3,2,6,5,-0.007688,-0.0181875,-0.0090022,-0.007314,-0.0102008,sell
2017-04-19,0,2,2,2,3,0,5,2,1,2,1,3,3,2,6,4,-0.004054,-0.0189970, 0.0012658,-0.003680,-0.0065998,sell
2017-04-20,0,2,2,2,3,0,4,2,1,2,1,3,3,2,6,3, 0.013591,-0.0109304, 0.0113623, 0.013591, 0.0095738,buy
2017-04-21,0,2,2,2,3,0,4,2,1,2,1,3,3,2,6,3, 0.013591,-0.0109304, 0.0113623, 0.013591, 0.0095738,buy
2017-04-22,1,2,1,3,3,0,4,2,1,2,1,3,3,3,5,4, 0.001827,-0.0063396, 0.0007789, 0.005298,-0.0027625,buy
2017-04-23,1,2,1,4,3,0,4,1,1,2,2,3,2,3,5,4, 0.030951, 0.0336607, 0.0381146, 0.041644, 0.0320932,buy
2017-04-24,1,1,1,4,2,0,3,1,1,2,2,2,2,2,4,4, 0.032938, 0.0418617, 0.0407749, 0.040775, 0.0338331,buy
2017-04-25,1,1,1,4,2,0,3,1,1,2,2,2,2,2,4,4, 0.032938, 0.0418617, 0.0407749, 0.040775, 0.0338331,buy
2017-04-26,1,1,1,4,2,0,3,1,0,2,2,1,2,2,4,4, 0.016035, 0.0154359, 0.0176949, 0.017475, 0.0083589,buy
2017-04-27,1,0,1,4,2,0,2,1,0,2,2,1,2,1,4,3,-0.004032, 0.0145000,-0.0040316,-0.003785,-0.0113804,sell
2017-04-28,1,0,1,5,2,0,1,1,0,2,2,1,2,1,5,2,-0.003771, 0.0142449,-0.0037713,-0.003771,-0.0041954,sell
2017-04-29,1,0,1,4,2,0,1,2,1,2,1,2,3,1,5,2, 0.025588, 0.0334754, 0.0255097, 0.025588,-0.0032749,buy
2017-04-30,1,0,1,5,2,0,1,3,1,2,1,2,3,2,5,3, 0.026386, 0.0332286, 0.0262137, 0.026214,-0.0034023,buy
2017-05-01,1,0,1,5,3,0,0,2,1,2,2,1,2,2,5,3, 0.004183, 0.0154125, 0.0041831, 0.004183,-0.0034523,buy
2017-05-02,1,0,1,5,3,0,0,2,1,0,2,1,2,2,4,2, 0.020844, 0.0388922, 0.0183069, 0.022390, 0.0060723,buy
2017-05-03,1,0,1,5,2,0,0,2,1,0,2,1,2,2,3,2, 0.019441, 0.0272665, 0.0106716, 0.022242, 0.0034039,buy
2017-05-04,1,0,1,4,2,0,0,2,1,0,2,1,2,1,3,2, 0.025449, 0.0360128, 0.0102584, 0.025449, 0.0102155,buy
2017-05-05,1,0,2,4,2,0,0,2,1,1,2,1,3,2,3,2, 0.038749, 0.0426411, 0.0437362, 0.046256, 0.0230500,buy
2017-05-06,1,0,2,4,2,0,0,2,1,1,2,1,3,2,3,2, 0.038749, 0.0426411, 0.0437362, 0.046256, 0.0230500,buy
2017-05-07,1,0,3,3,1,0,0,3,1,1,3,1,4,2,1,2, 0.019078,-0.0031721, 0.0320559, 0.017170, 0.0286341,buy
2017-05-08,1,0,3,3,1,0,0,3,1,1,3,1,4,2,1,2, 0.019078,-0.0031721, 0.0320559, 0.017170, 0.0286341,buy
2017-05-09,1,1,3,2,1,0,0,3,0,1,2,1,3,2,2,2, 0.012704,-0.0172475,-0.0057461,-0.010244, 0.0152388,buy
2017-05-10,1,1,3,2,0,0,0,3,0,1,1,1,3,2,2,2, 0.012016,-0.0413747,-0.0389419,-0.038942, 0.0026654,sell
2017-05-11,1,1,3,2,0,0,0,3,0,1,1,1,3,2,2,2, 0.012016,-0.0413747,-0.0389419,-0.038942, 0.0026654,sell
2017-05-12,1,1,3,2,0,0,1,3,0,1,1,1,3,2,2,3, 0.009424,-0.0368564,-0.0357558,-0.035756, 0.0046595,sell
2017-05-13,1,1,3,1,2,0,1,3,0,1,1,1,2,3,3,3,-0.008920,-0.0213972,-0.0223824,-0.022703, 0.0102591,sell
2017-05-14,1,2,2,1,2,0,2,2,0,1,1,1,3,3,3,2,-0.005258, 0.0085297, 0.0000807, 0.000258, 0.0092135,buy
2017-05-15,1,2,2,2,2,1,2,2,0,1,3,1,3,3,3,2,-0.023676, 0.0016766,-0.0188959,-0.023735,-0.0274122,sell
2017-05-16,1,2,2,2,2,1,2,2,0,1,3,1,3,3,3,2,-0.023676, 0.0016766,-0.0188959,-0.023735,-0.0274122,sell
2017-05-17,0,2,1,2,2,1,2,3,0,1,3,1,3,3,2,2,-0.018940,-0.0027209,-0.0221134,-0.018491,-0.0238457,sell
2017-05-18,0,2,0,2,2,1,2,3,0,0,2,1,2,3,2,2, 0.005805, 0.0051120, 0.0033515, 0.008082,-0.0062526,buy
2017-05-19,0,3,0,2,2,1,2,3,0,0,2,1,2,3,2,3, 0.005699,-0.0002907, 0.0053717, 0.005699,-0.0150088,buy
2017-05-20,0,2,0,1,2,1,2,2,0,0,2,1,1,2,1,3,-0.001959, 0.0046830, 0.0045441, 0.005144,-0.0018121,sell
2017-05-21,0,2,0,2,2,1,2,2,0,1,2,1,1,4,1,3,-0.016060,-0.0136651,-0.0148759,-0.001556,-0.0098255,sell
2017-05-22,0,2,0,2,1,1,1,2,0,1,2,1,1,4,0,2,-0.023794,-0.0224825,-0.0244060,-0.008197,-0.0105821,sell
2017-05-23,0,1,1,4,1,2,1,2,0,1,3,1,1,3,3,2,-0.009698,-0.0128433, 0.0043561, 0.001575,-0.0155483,sell
2017-05-24,0,1,1,3,2,2,1,2,1,2,3,1,2,3,3,3,-0.000544, 0.0054990, 0.0067812,-0.001313, 0.0018905,buy
2017-05-25,0,2,1,3,2,1,0,2,2,2,2,1,3,3,3,3,-0.015109,-0.0229013, 0.0025361,-0.003081,-0.0210246,sell
2017-05-26,0,2,1,3,1,1,0,2,3,2,2,2,3,2,3,3,-0.007238, 0.0177315, 0.0198971, 0.012935, 0.0129729,buy
2017-05-27,0,2,1,3,1,1,0,2,3,2,2,2,3,2,3,3,-0.007238, 0.0177315, 0.0198971, 0.012935, 0.0129729,buy
2017-05-28,0,2,3,3,1,1,0,2,3,2,2,2,3,3,4,3,-0.009532, 0.0155178, 0.0176845, 0.018733, 0.0160197,buy
2017-05-29,1,2,3,2,1,1,0,2,3,2,2,1,3,3,3,5,-0.005517, 0.0106947, 0.0129683, 0.011940, 0.0129836,buy
2017-05-30,1,3,4,1,1,1,0,2,4,2,5,1,3,2,3,5, 0.007203, 0.0137403, 0.0132333, 0.013343, 0.0115887,buy
2017-05-31,1,3,4,1,0,1,0,2,3,2,4,1,3,1,3,5, 0.009560, 0.0092476, 0.0087406, 0.013048, 0.0087606,buy
2017-06-01,1,3,4,1,1,1,0,3,3,2,4,1,5,1,3,5,-0.002329, 0.0209438, 0.0209438, 0.019003, 0.0181235,buy
2017-06-02,1,3,4,1,2,1,0,3,3,2,4,1,5,1,4,5,-0.010679, 0.0189665, 0.0189665, 0.016769, 0.0140936,buy
2017-06-03,1,3,3,2,2,1,1,3,3,2,5,1,5,0,4,6,-0.003550, 0.0230132, 0.0227730, 0.021242, 0.0032069,buy
2017-06-04,1,4,3,2,3,0,2,3,3,2,5,2,5,2,3,6, 0.004356, 0.0141484, 0.0065026, 0.006503, 0.0116265,buy
2017-06-05,1,4,3,2,4,0,2,3,3,2,5,2,5,3,3,6, 0.017849, 0.0164399, 0.0061291, 0.006129, 0.0169152,buy
2017-06-06,1,4,2,3,4,0,2,3,3,2,5,2,5,4,2,6, 0.017485, 0.0136295, 0.0052670, 0.004880, 0.0152504,buy
2017-06-07,1,3,2,3,3,0,2,2,2,2,5,2,4,4,1,4,-0.008956, 0.0147073,-0.0172088,-0.017707,-0.0088725,sell
2017-06-08,0,3,1,3,3,0,1,1,2,2,4,2,4,4,1,1,-0.000974, 0.0042384, 0.0078660,-0.000639,-0.0070101,sell
2017-06-09,0,3,1,2,3,0,1,1,2,1,3,2,3,4,1,1, 0.015077, 0.0121361, 0.0099337, 0.016220, 0.0082590,buy
2017-06-10,0,3,1,2,3,0,1,0,2,1,3,2,2,4,1,1, 0.010205, 0.0115693, 0.0049885, 0.011750, 0.0074503,buy
2017-06-11,0,3,1,0,3,1,1,1,2,1,3,2,2,3,1,2, 0.025980, 0.0259795, 0.0013300, 0.026326, 0.0253353,buy
2017-06-12,0,2,1,1,4,1,0,1,2,2,2,1,3,4,2,2,-0.014584,-0.0150891,-0.0130106,-0.015089,-0.0090942,sell
2017-06-13,0,0,1,1,4,1,0,1,2,1,2,1,2,3,2,1,-0.002108,-0.0104140,-0.0102148,-0.009901, 0.0122798,sell
2017-06-14,0,1,1,1,4,1,0,1,3,1,2,1,3,3,2,2,-0.011958,-0.0076836,-0.0076836,-0.006868, 0.0073945,sell
2017-06-15,0,1,1,1,5,1,0,1,3,1,3,1,3,3,2,2,-0.016547,-0.0167132,-0.0167132,-0.016713,-0.0069037,sell
2017-06-16,0,1,0,1,5,1,0,0,4,1,2,1,4,3,2,1,-0.010251,-0.0068095,-0.0067730,-0.006282, 0.0030917,sell
2017-06-17,0,2,0,1,5,3,0,0,4,0,3,1,3,3,4,1, 0.022732, 0.0414361, 0.0414361, 0.041436, 0.0424773,buy
2017-06-18,0,3,0,1,5,3,0,0,5,1,4,1,4,3,4,2, 0.023354, 0.0427677, 0.0430396, 0.043040, 0.0435972,buy
2017-06-19,0,4,0,1,4,3,0,0,5,1,5,1,4,2,4,2, 0.027661, 0.0411758, 0.0427663, 0.041226, 0.0413615,buy
2017-06-20,0,4,2,0,4,2,0,0,4,1,4,1,5,3,2,2, 0.008844, 0.0054174, 0.0174911, 0.005417, 0.0059859,buy
2017-06-21,0,4,2,0,4,1,0,0,3,1,4,0,5,3,1,2,-0.014938,-0.0144732,-0.0060614,-0.014473,-0.0144732,sell
2017-06-22,0,3,2,0,3,1,0,0,3,1,4,0,3,3,1,2, 0.008441, 0.0033970,-0.0008807, 0.003397, 0.0033970,buy
2017-06-23,0,2,2,0,2,1,0,0,2,1,4,0,2,2,1,1, 0.011989, 0.0053484, 0.0053484, 0.004129, 0.0053484,buy
2017-06-24,0,2,3,0,1,1,0,0,1,1,2,0,3,2,2,0,-0.017932,-0.0176403,-0.0232564,-0.017907,-0.0177500,sell
2017-06-25,0,2,3,0,2,1,0,0,0,2,3,0,2,2,3,0,-0.029681,-0.0296582,-0.0296582,-0.029105,-0.0295484,sell
2017-06-26,1,2,4,0,2,2,0,0,1,2,3,1,3,3,3,1,-0.019971,-0.0292353,-0.0288583,-0.031984,-0.0292353,sell
2017-06-27,1,1,4,0,2,2,0,0,1,2,2,1,3,3,3,1,-0.017578,-0.0250753,-0.0282188,-0.030526,-0.0250753,sell
2017-06-28,1,1,4,0,2,3,0,0,1,2,2,1,3,4,3,1, 0.001926,-0.0017225,-0.0002051,-0.030443,-0.0017225,sell
2017-06-29,1,1,3,0,2,3,1,0,1,2,2,1,3,3,3,2, 0.003986,-0.0017387,-0.0017185,-0.022962,-0.0017387,sell
2017-06-30,1,1,2,1,3,3,1,0,1,1,2,1,2,3,4,2,-0.009899,-0.0113639,-0.0074589,-0.017922,-0.0113639,sell
2017-07-01,1,1,3,1,2,3,1,0,1,2,3,1,3,2,4,2,-0.016694,-0.0195448,-0.0090178,-0.021143,-0.0197498,sell
2017-07-02,0,1,3,1,2,2,1,0,1,2,2,0,3,1,4,3,-0.017827,-0.0178271,-0.0153112,-0.011706,-0.0402689,sell
2017-07-03,0,2,2,2,2,2,1,0,1,2,3,0,3,1,4,3,-0.018453,-0.0193017,-0.0191559,-0.011587,-0.0444784,sell
