Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-23,"","",a60,a180,"","","","","",a60,"","","","","","","",a90,"","","","","","","","","","","","","","",a45,a30,1,0.3231,0,0,0.000000,sell
2017-01-24,"","",a60,"","","","","","",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","","","","","","",a45,a30,1,0.7121,0,0,0.000000,buy
2017-01-25,"","",a60,"","","","","","",a60,"","","","","","",a0,a60,"","","","","","","","","","","","","",a90,a45,a30,1,0.5653,1,1,0.000000,buy
2017-01-26,"","",a60,"","","","","","","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a45,"","","","",a90,a45,a30,1,0.9891,1,0,0.000000,buy
2017-01-27,"","",a60,"","","","","","","","","","","","",a60,"","","","",a0,"",a60,"","","",a45,"","","","",a90,a45,"",1,0.6648,1,0,0.000000,buy
2017-01-28,"","",a60,"","","","","","","",a0,"","","","","","","","","",a0,a60,"","",a30,"",a45,"","","","",a90,a45,"",0,0.2988,0,0,0.000000,sell
2017-01-29,"","",a60,"","","","","","","",a0,"","","","","","","","",a60,"",a60,"","",a30,"",a45,"","","","",a90,a45,"",0,0.4845,0,0,0.000000,sell
2017-01-30,"","",a60,"","","","","","","",a0,"","",a90,"","","",a0,a60,"","","","","",a30,"",a45,"","","","",a90,a45,"",0,0.6757,0,0,0.000000,sell
2017-01-31,"","",a60,"","","","","","","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"",a30,"",a45,"","","","","",a45,"",0,0.4833,0,0,0.000000,sell
2017-02-01,"","",a60,"","","","","","","","","","",a90,"",a0,"","","","",a60,"","","",a30,"","","","","","","",a45,"",1,0.1468,0,1,0.000000,buy
2017-02-02,"","",a60,"","","","","","","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","","","","","","",a45,"",0,0.6296,0,1,0.000000,sell
2017-02-03,"","",a60,a180,"","","","","",a45,"",a30,"","","","","",a60,"","","","","","","","","","","","","","",a45,"",1,0.6271,0,0,0.000000,buy
2017-02-04,"","",a60,a180,"","","","","",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","",a30,"","","","","","",a45,"",0,0.3143,0,0,0.000000,sell
2017-02-05,"","",a60,a180,"","","","","",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","",a30,"","","","","","",a45,"",1,0.7512,0,0,0.000000,buy
2017-02-06,"","",a60,a180,"","","","","","","","","","","","","",a90,a150,a180,a120,a60,"","","",a30,"","","","","","",a45,"",0,0.0352,0,0,0.000000,sell
2017-02-07,"","",a60,a180,"","","","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","",a30,"",a60,"","","","",a45,"",0,0.3704,0,0,0.000000,sell
2017-02-08,"","","",a180,"","","","","","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","",a30,"",a60,"","","","",a45,"",1,0.4081,0,1,0.000000,sell
2017-02-09,"","","",a180,a30,"","","","","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a60,"","","","",a45,"",1,0.1493,0,1,0.850513,buy
2017-02-10,"","","",a180,a30,"","","","","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a60,"","","","",a45,"",0,0.7391,0,1,0.850513,buy
2017-02-11,"","","",a180,a30,"","","","","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","",a60,"","","","","","",0,0.4160,1,0,0.850513,sell
2017-02-12,"","","",a180,a30,"","","","","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","",a60,"","","","","","","",1,0.2588,1,1,0.850513,buy
2017-02-13,"","","",a180,a30,"","","","",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"",a45,"","",a60,"","","","","","","",0,0.0000,1,1,0.850513,sell
2017-02-14,"","","",a180,a30,"","","",a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,a45,"","",a60,"","","","","","","",1,0.1759,1,1,0.850513,buy
2017-02-15,"","","",a180,"","","","",a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"",a45,"","",a60,"","","","","","","",1,0.0000,1,1,0.000000,sell
2017-02-16,"","","",a180,"","","","",a60,"","","","","","","","","","",a60,a120,"",a150,a45,"","",a60,"","","","","","","",1,0.1104,1,1,0.000000,buy
2017-02-17,"","","",a180,"","","","",a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,a45,"","","","","",a30,"","","","",0,0.4736,0,0,0.000000,sell
2017-02-18,"","","",a180,"","","","",a60,"",a30,"","","","","","","","","",a90,a150,"",a45,"","","","","",a30,"","","","",0,0.0461,1,1,0.000000,sell
2017-02-19,"","","",a180,"",a90,"","","","",a30,"","",a60,"","","",a90,"","","","",a120,a45,"","","","","",a30,"","","","",0,0.0000,0,1,0.457211,sell
2017-02-20,"","","",a180,"",a90,"","","","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"",a45,"",a45,"","","",a30,"","","","",1,0.4724,0,1,0.457211,buy
2017-02-21,"","","",a180,"",a90,"","","","","","","",a60,"","","","","",a0,a60,"","",a45,"",a45,"","","",a30,"","","","",0,0.1845,0,0,0.457211,sell
2017-02-22,"","","",a180,"",a90,"","","","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,a45,"",a45,"","","",a30,"","","","",0,0.5379,1,0,0.457211,sell
2017-02-23,"","","",a180,"",a90,"","","","","",a60,"","",a45,a90,"","","","","",a90,"",a45,"",a45,"",a45,"",a30,"","","","",1,0.1602,0,0,0.457211,buy
2017-02-24,"","","",a180,"",a90,"",a0,"","","",a60,"","",a45,"","","","","","","",a60,a45,"",a45,"",a45,"",a30,"","","","",1,0.2345,0,0,0.708575,sell
2017-02-25,"","","",a180,"",a90,"",a0,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"",a45,"","","",a45,"",a30,"","","","",1,0.0352,0,0,0.708575,sell
2017-02-26,"","","",a180,"","","",a0,"","",a45,"","","","","",a0,a0,"","",a0,"","",a45,"","","",a45,"",a30,"","","","",1,0.1493,0,0,0.564762,buy
2017-02-27,"","","",a180,"","","",a0,"","",a45,"","","","","","",a0,a60,a90,"","","",a45,"","","",a45,"",a30,"","","","",1,0.0752,0,0,0.564762,buy
2017-02-28,"","","",a180,"","","",a0,"","",a45,"","",a45,"","","","","",a90,"","","",a45,a0,"","","","",a30,"","","","",1,0.0109,0,0,0.564762,sell
2017-03-01,"","","",a180,"","","",a0,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a0,"","","","",a30,"","",a30,"",1,0.5379,0,0,0.564762,buy
2017-03-02,"","","",a180,a45,"",a120,"",a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a0,"","","","",a30,"","",a30,"",1,0.4512,1,0,0.621855,buy
2017-03-03,"","","",a180,a45,"",a120,"",a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a0,"","","","",a30,"","",a30,"",1,0.2697,1,1,0.621855,buy
2017-03-04,"","","",a180,a45,"",a120,"",a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a0,"","","","",a30,"","",a30,"",1,0.1602,0,0,0.621855,buy
2017-03-05,"","","",a180,a45,"",a120,"",a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"","","","","","",a30,"","",a30,"",1,0.1493,0,0,0.621855,buy
2017-03-06,"","","",a180,a45,"",a120,"","","","","",a0,"",a30,a60,"","","",a180,"",a60,"","","","","","","",a30,"","","","",1,0.2136,0,0,0.621855,sell
2017-03-07,"","","",a180,a45,"",a120,"","","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"","",a60,"","","",a30,"","","","",1,0.0109,1,1,0.621855,buy
2017-03-08,"","","",a180,a45,"",a120,"","","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","","",a60,"","","",a30,"","","","",1,0.5276,1,1,0.621855,buy
2017-03-09,"","","",a180,"","","","","","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"","",a60,"","","",a30,"","","","",0,0.0643,1,1,0.000000,sell
2017-03-10,"","","",a180,"","","","","","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","","",a60,"","","",a30,"","","","",0,0.4621,1,1,0.000000,sell
2017-03-11,"","","",a180,"","","","","","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"","",a60,"",a30,"",a30,"","","","",0,0.0109,0,0,0.000000,sell
2017-03-12,"","","",a180,"","","","","","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","","","","",a30,"",a30,"","","","",0,0.0000,0,0,0.000000,sell
2017-03-13,"","","",a180,"","","","","","","",a90,"","","",a150,a180,"","",a90,"","",a180,"","","","",a30,"",a30,"","","","",0,0.2588,0,0,0.000000,sell
2017-03-14,"","","",a180,"","","","",a30,"","","","","","","","",a150,a90,"","",a180,a180,"","","","",a30,"",a30,"","","","",1,0.0000,0,1,0.000000,sell
2017-03-15,"",a90,"",a180,"","","","",a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","","","",a90,a30,"",a30,"","","","",1,0.6296,0,1,0.000000,buy
2017-03-16,"",a90,"",a180,"","","","",a30,"","","","","","",a180,a150,a120,"","","","",a150,"","","",a90,"","",a30,"","","","",1,0.2136,0,1,0.000000,sell
2017-03-17,"",a90,"",a180,"","","","",a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","",a90,"","","","","","","",1,0.4160,0,1,0.000000,sell
2017-03-18,"",a90,"","","","","","","","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","",a90,"","","","","","","",0,0.1116,1,0,0.000000,sell
2017-03-19,"",a90,"","","","","","","",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,"","","",a90,"",a30,"","","","","",0,0.1954,1,0,0.000000,sell
2017-03-20,"",a90,"","","","","","","",a30,"","","","","","","","","",a0,a90,a120,"","","","","","",a30,"","","","","",1,0.3495,1,0,0.000000,sell
2017-03-21,"",a90,"","","","","","","",a30,"","","","","",a120,a90,a60,"","","","",a90,"","","","","",a30,"","","","","",0,0.7500,1,0,0.000000,sell
2017-03-22,"",a90,"","","","","","","","",a90,"","","","","",a90,"",a0,"","",a90,"","","","","","",a30,"","","","","",0,0.7412,1,0,0.000000,sell
2017-03-23,"",a90,"","","","","","","","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","",0,0.4803,1,0,0.000000,sell
2017-03-24,"",a90,"","",a60,"",a135,"","","",a90,"","","","",a90,a60,"","","","",a60,"","","","","","","","","","",a0,"",0,0.5264,1,0,0.693417,sell
2017-03-25,"",a90,"","",a60,"",a135,"","","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","","","","","","",a0,"",0,0.6271,0,0,0.693417,sell
2017-03-26,"",a90,"","",a60,"",a135,"","","","","","",a0,"",a60,"",a0,a60,"","","","","","","","","","","","","",a0,"",0,0.6757,0,1,0.693417,buy
2017-03-27,"",a90,"","",a60,"",a135,"","","","","","",a0,"","","","","",a90,"","",a0,"","","","","","","","","","","",0,0.6162,0,1,0.693417,sell
2017-03-28,"",a90,"","",a60,"",a135,"","",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","","","","","","",1,0.0995,1,1,0.693417,buy
2017-03-29,"",a90,"","",a60,"",a135,"","",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","","","","","","",0,0.6296,0,0,0.693417,sell
2017-03-30,"",a90,"","",a60,"",a135,"","",a45,"",a120,"","","",a0,"",a60,a120,"","","","","","","","","",a45,"","","","","",0,0.7764,0,0,0.693417,sell
2017-03-31,"",a90,"","","","","","","",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,"",a30,"","","",a45,"","","","","",0,0.7764,0,0,0.000000,sell
2017-04-01,"",a90,"","","","","","","","","","","","",a30,"","",a90,a150,"",a60,"","","",a30,"","","",a45,"","","","","",0,0.8350,0,1,0.000000,sell
2017-04-02,"",a90,"","","","","","","","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,"",a30,"","","",a45,"","","","","",1,0.2852,0,1,0.000000,sell
2017-04-03,"",a90,"","","",a120,"","","","","","","","","",a60,a60,a120,"","",a90,"","","",a30,"","","","","","",a90,"","",0,0.7148,1,1,0.000000,sell
2017-04-04,"",a90,"","","",a120,"","","","","","","","","",a60,"","",a180,a150,"",a90,a120,"",a30,"","","","","","",a90,"","",0,0.5731,1,1,0.000000,sell
2017-04-05,"",a90,"","","",a120,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","",a90,"","",0,0.7403,1,1,0.000000,sell
2017-04-06,"",a90,"","","",a120,"","","","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","","","","","","",a90,"","",1,0.1650,1,1,0.000000,buy
2017-04-07,"",a90,"","","",a120,"","","","","","","","","","",a120,"","",a120,"","",a150,"","",a90,"","","","","",a90,"","",1,0.7998,1,1,0.000000,buy
2017-04-08,"",a90,"","","",a120,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"","","",a90,"","","","","",a90,"","",1,0.3838,1,1,0.000000,buy
2017-04-09,"",a90,"","","",a120,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a30,"",a90,"","","","","",a90,"","",0,0.8241,1,0,0.000000,sell
2017-04-10,"",a90,"","","","","",a30,"","","","","","","","",a150,a150,a90,"","","","",a30,"",a90,"","","","","",a90,"","",1,0.6396,1,0,0.984843,buy
2017-04-11,"",a90,"","","","","",a30,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,a30,"",a90,"","","","","",a90,"","",0,0.4803,1,0,0.984843,sell
2017-04-12,"",a90,"","","","","",a30,"","","","","","","","",a180,a120,"","","","","",a30,"","","",a0,"","","",a90,"","",1,0.8398,1,0,0.984843,buy
2017-04-13,"",a90,"","","","","",a30,"","","","","","","",a180,"",a120,a60,"",a150,a150,"",a30,"","","",a0,"","","",a90,"","",0,0.4081,1,0,0.984843,sell
2017-04-14,"",a90,"","","","","",a30,"","","","","","","",a180,a150,"","","",a150,a150,a120,a30,"","","",a0,a60,"","",a90,a30,"",0,0.7039,0,0,0.984843,sell
2017-04-15,"","","","","","",a150,a30,"","","","","","","","","",a90,"","","","","",a30,"","",a120,a0,a60,"","",a90,a30,"",1,0.4912,0,0,0.149487,sell
2017-04-16,"","","","","","",a150,a30,"","","","","","","",a150,"","","",a0,a120,a120,a90,a30,a45,"",a120,a0,a60,"","",a90,a30,"",1,0.0109,0,0,0.149487,sell
2017-04-17,"","","","","","",a150,"","","","","","","","","",a120,a60,"","","","","",a30,a45,"",a120,"",a60,"","",a90,a30,"",1,0.2345,0,0,0.149487,sell
2017-04-18,"","","","","","",a150,"","","","","","","","","","",a60,a0,"","",a90,"",a30,a45,"",a120,"",a60,"","",a90,a30,"",1,0.6769,0,0,0.149487,buy
2017-04-19,"","","","","","",a150,"",a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a30,a45,"",a120,"",a60,"","",a90,a30,"",1,0.1116,0,0,0.149487,sell
2017-04-20,"","","","","","",a150,"",a30,a45,"","",a0,"","","","","","","","","","",a30,a45,"","","",a60,"","",a90,"","",1,0.8398,0,1,0.149487,buy
2017-04-21,"","","","","","","","",a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"",a30,"","","","","","","",a90,"","",0,0.4481,0,0,0.000000,sell
2017-04-22,"","","","","","","","",a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","",a30,"","","","","","","",a90,"","",0,0.6396,0,0,0.000000,sell
2017-04-23,"","","","","","","","","",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,a30,"","","","","","","",a90,"","",0,0.8241,0,0,0.000000,sell
2017-04-24,"","","","","",a135,"","","",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","","","","","","",a90,"","",0,0.5197,0,0,0.236206,sell
2017-04-25,"","","","","",a135,"","","",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","","","","","","",a90,"","",0,0.7864,1,1,0.236206,buy
2017-04-26,"","","","","",a135,"","","","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","","","","","","",a90,"","",0,0.7039,0,0,0.236206,sell
2017-04-27,"","","","","",a135,"","","","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","","","","","","",a90,"","",0,0.7412,0,0,0.236206,sell
2017-04-28,"","","","","",a135,"","","","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","",1,0.5919,0,0,0.236206,sell
2017-04-29,a150,"","","","",a135,"","","","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","",0,0.1493,0,1,0.236206,sell
2017-04-30,a150,"","","","",a135,"","","","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","",a135,"","","","","","","",1,0.7403,0,1,0.236206,buy
2017-05-01,a150,"","","","","","","","","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","",a60,"",a135,"","","","","","","",0,0.9248,0,1,0.000000,sell
2017-05-02,a150,"","","","","","","",a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"",a60,"",a135,"","","","","","","",0,0.3231,0,1,0.000000,sell
2017-05-03,a150,"","","","","","",a45,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","",a60,"",a135,"","","","","","","",0,0.6396,0,1,0.000000,sell
2017-05-04,a150,"","","","","","",a45,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"",a60,"",a135,"","","","","","","",0,0.6396,0,1,0.000000,sell
2017-05-05,a150,"","","","","","",a45,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","",a60,"","","","","","","","","",1,0.4372,0,1,0.000000,sell
2017-05-06,a150,"","","","","","",a45,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","",a60,"","","","","","","","","",0,0.0995,0,1,0.000000,sell
2017-05-07,a150,"","","","","","",a45,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","",a120,"","","","","","","","",0,0.1759,0,1,0.000000,sell
2017-05-08,a150,"","","",a90,"","",a45,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","",a120,"","","","","","","","",0,0.1493,0,0,0.015157,sell
2017-05-09,a150,"","","",a90,"","",a45,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","",a120,"","","","","","","","",0,0.4621,0,0,0.015157,sell
2017-05-10,a150,"","","",a90,"","",a45,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","",a120,"","","","","","",a45,"",0,0.4372,0,0,0.015157,sell
2017-05-11,a150,"","","",a90,"","","","","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","",a120,"","","","","","",a45,"",0,0.0643,0,0,0.542789,sell
2017-05-12,a150,"","","",a90,"","","","",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","","","","","","",a45,"",1,0.4269,1,1,0.542789,buy
2017-05-13,a150,"","","",a90,"","","","",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","",a45,"",1,1.0000,1,1,0.542789,buy
2017-05-14,a150,"","","",a90,"","","","",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a30,"","","","",a45,"",0,0.7764,0,0,0.542789,sell
2017-05-15,a150,"","","","","","","",a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","",a150,a30,"","","","",a45,"",1,0.8993,0,0,0.000000,buy
2017-05-16,a150,"","","","",a150,"","",a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","",a150,a30,"","","","",a45,"",0,0.7148,0,0,1.000000,sell
2017-05-17,a150,"","","","",a150,"","",a45,a45,"","","","","","","","","","","","",a60,"","","",a150,a30,"",a30,"","",a45,"",1,0.1650,1,1,1.000000,buy
2017-05-18,a150,"","","","",a150,"","",a45,"","","","","","",a120,"","","",a60,a90,a60,"","","","",a150,a30,"",a30,"","",a45,"",0,0.0109,0,1,1.000000,sell
2017-05-19,a150,"","","","",a150,"","",a45,"","","","","","","",a60,"","",a60,a90,a60,"","","","",a150,a30,"",a30,"","",a45,"",1,0.0000,0,1,1.000000,buy
2017-05-20,a150,"","","","",a150,"","",a45,"","","","","","",a90,"",a0,a60,"","","","","","","","","","",a30,"","",a45,"",1,0.0995,0,0,1.000000,buy
2017-05-21,a150,"","","","",a150,"","",a45,"","","","","","","","","","",a90,a60,"","","","","","","","",a30,"","",a45,"",0,0.0109,0,0,1.000000,sell
2017-05-22,a150,"","","","",a150,"","",a45,"","","","","","",a60,"","",a90,"","","",a0,"","","","","","",a30,"","",a45,"",0,0.0643,0,0,1.000000,sell
2017-05-23,a150,"","","","","","","",a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a135,"","","","",a90,"",a45,"",1,0.8884,1,1,0.000000,buy
2017-05-24,a150,"","","","","","","",a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a135,"","","","",a90,"",a45,"",0,0.7755,1,1,0.000000,buy
2017-05-25,a150,"","","","","","","",a45,"","",a135,"","","","","","","",a150,a0,"","","","",a135,"","","","",a90,"",a45,"",0,0.8993,1,1,0.000000,sell
2017-05-26,a150,"","","","","",a180,"","",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a135,"","","","",a90,"",a45,"",1,0.5155,0,1,0.785811,buy
2017-05-27,a150,"","","","","",a180,a60,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a135,"","","","",a90,"",a45,"",0,0.8046,0,1,0.785811,buy
2017-05-28,a150,"","","","","",a180,a60,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","","","","","","",a45,"",1,0.7764,1,0,0.785811,buy
2017-05-29,a150,"","","","","",a180,a60,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","","","","","","",a45,"",1,0.8993,1,0,0.785811,buy
2017-05-30,a150,"","","","","",a180,a60,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","","","","","","",a120,a45,"",1,0.5653,1,0,0.785811,buy
2017-05-31,a150,"","","","","",a180,a60,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","","",a45,"","","",a120,a45,"",0,0.2111,1,0,0.785811,sell
2017-06-01,a150,"","","","","",a180,a60,"","",a120,"","","","","","",a180,"","",a90,"","","","","","",a45,"","","",a120,a45,a0,0,0.6114,1,1,0.785811,buy
2017-06-02,a150,"","","","","","",a60,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"",a90,"","",a45,"","","",a120,a45,a0,1,0.2136,1,1,0.306583,buy
2017-06-03,a150,"","","","","","",a60,"","","",a150,"","","",a90,"","","","",a120,"","","",a90,"","",a45,a60,a45,"",a120,a45,a0,1,0.7655,0,1,0.306583,buy
2017-06-04,a150,"","","","","","","","","","",a150,"",a30,"","","",a150,a90,a60,a120,"","","",a90,"","",a45,a60,a45,"","",a45,a0,1,0.8046,0,1,0.000000,buy
2017-06-05,a150,"","","","","","","","","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,"",a90,"","","",a60,a45,"","",a45,a0,1,0.7403,0,1,0.000000,buy
2017-06-06,a150,"","","","","","","",a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","","",a90,"","","",a60,a45,"","",a45,"",1,0.2245,0,0,0.000000,sell
