Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,1,0,1,2,2,2,1,3.4,2.58,0,3.3,2.94,2.24,3.7,2.9,-0.0020542, 0.0016943,-0.0041632,-0.00953579,-0.00126830,sell
2010-01-21,1,2,0,0,1,0,4,1,2,3.95,2.96,2.59,3.34,0,5.47,1.46,0, 0.0113840, 0.0128703, 0.0036245, 0.01366265, 0.01372947,buy
2010-01-22,1,2,0,0,0,1,2,2,1,4.44,0.69,0,3.7,2.61,2.98,0.56,2.94,-0.0073563,-0.0138722,-0.0138722,-0.00685415,-0.00596870,sell
2010-01-23,1,2,0,2,0,0,4,1,2,2.72,1.08,2.86,2.21,0,4.35,3.37,3.51,-0.0054630,-0.0083209, 0.0100530, 0.00442876,-0.00832092,sell
2010-01-24,1,3,2,1,1,0,4,1,3,4.01,4.27,2.22,3.43,2.86,3.23,0.4,4.36,-0.0169637,-0.0111775,-0.0113503,-0.01015959,-0.01586941,sell
2010-01-25,1,2,2,1,1,0,3,1,2,4.55,3.4,2.88,5.96,2.51,2.92,3.03,5.54,-0.0291670,-0.0099274,-0.0080514,-0.00636731, 0.00241904,sell
2010-01-26,1,2,2,3,1,0,3,1,0,1.03,7.7,2.88,1.7,3.58,0.41,2.92,2.37, 0.0055179, 0.0030943, 0.0050087, 0.02021703, 0.01514275,buy
2010-01-27,1,2,1,3,1,0,4,0,2,3.09,7.04,0,3.36,1.24,2.61,3.5,3.88, 0.0221312, 0.0227654, 0.0208262, 0.02121215, 0.01999643,buy
2010-01-28,1,0,2,2,3,1,2,0,1,2.94,4.64,2.61,3.33,2.49,0.96,2.99,0.44, 0.0198776, 0.0060983, 0.0125055, 0.00951254, 0.02272482,buy
2010-01-29,0,1,0,2,2,0,0,1,0,2.86,0.39,0,2.88,1.6,2.84,0,2.76, 0.0035050,-0.0046802, 0.0037368,-0.00091433,-0.00256623,buy
2010-01-30,2,0,1,2,1,0,1,1,0,0,2.58,2.49,0,2.88,3.43,2.67,2.45, 0.0031522, 0.0005386,-0.0010555,-0.00095339, 0.00192448,buy
2010-01-31,1,0,3,2,2,2,1,0,0,2.49,0.41,2.84,2.47,4.31,3.84,0,2.76,-0.0005508,-0.0006262,-0.0030557,-0.00071005, 0.00361669,sell
2010-02-01,1,2,2,1,1,3,1,0,0,0,2.96,2.76,0,5.84,1.82,2.9,0.32, 0.0070313, 0.0015472, 0.0030285, 0.00271943, 0.00382130,buy
2010-02-02,2,2,2,2,1,1,1,1,0,2.74,3.51,0.46,2.52,5.89,5.76,2.74,2.67,-0.0208289, 0.0082358, 0.0042474, 0.00645805, 0.00910555,buy
2010-02-03,2,1,3,0,0,1,0,2,2,2.78,2.8,0.98,2.54,8.29,3.69,2.74,0.38,-0.0285184,-0.0434835,-0.0224818,-0.02238422,-0.04010771,sell
2010-02-04,3,2,1,1,0,4,0,1,2,3.39,0,2.9,2.7,4.92,2.93,0,4.39,-0.0076558,-0.0076558,-0.0034625,-0.00378408,-0.01261227,sell
2010-02-05,3,0,2,0,0,5,1,1,2,1.63,2.9,0,1.27,1.11,3.56,2.26,6.07,-0.0104485, 0.0059593,-0.0012435,-0.00425985,-0.00305322,sell
2010-02-06,2,1,0,0,0,3,1,3,3,6.37,0,2.78,5.86,2.7,2.67,2.82,8.22, 0.0059867, 0.0027374,-0.0043767,-0.00325325, 0.00588311,buy
2010-02-07,2,1,0,0,0,3,2,2,0,5.9,2.65,2.63,5.33,2.96,2.9,0,4.63, 0.0144140, 0.0113270, 0.0113270, 0.01006986, 0.01006324,buy
2010-02-08,2,0,1,0,0,4,1,4,1,5.39,2.82,1.81,5.52,2.96,0,2.74,4.26,-0.0026082,-0.0008064, 0.0002741, 0.00158481, 0.00416726,buy
2010-02-09,2,0,0,1,0,4,1,2,2,4.77,2.88,2.8,4.88,0,2.74,2.94,3.56,-0.0062903,-0.0071743,-0.0005023,-0.00074606,-0.00430345,sell
2010-02-10,3,0,0,1,0,0,3,0,1,3.25,1.41,0,3.48,1.08,0.49,2.14,0, 0.0086264, 0.0076592, 0.0076592, 0.00765924, 0.00546733,buy
2010-02-11,4,1,0,0,1,3,0,1,0,3.22,0.49,0.55,2.98,2.96,0.96,2.9,2.67,-0.0008107, 0.0033919, 0.0039235, 0.00101920, 0.00076552,buy
2010-02-12,1,2,0,2,2,0,2,0,0,0,5.14,2.72,0,0.52,6.12,0,2.7,-0.0280971,-0.0280971,-0.0306742,-0.02943644,-0.03045131,sell
2010-02-13,3,1,1,2,1,2,2,0,0,0.49,4.29,0,0.46,4.01,7.45,0.9,1.72,-0.0166910,-0.0178243,-0.0187157,-0.01782429, 0.00012721,sell
2010-02-14,3,1,0,4,1,2,2,0,0,2.67,7.11,1.15,2.56,5.98,7.05,2.86,2.94,-0.0010765,-0.0010765,-0.0000490,-0.00185634, 0.02281541,buy
2010-02-15,0,1,1,4,1,1,3,1,0,0,4.52,2.86,0,4.54,3.06,0,0.85, 0.0212888, 0.0193182, 0.0223811, 0.02173815, 0.02276834,buy
2010-02-16,1,0,1,2,0,3,3,1,0,2.98,3.51,2.59,2.98,4.11,0.78,2.7,4.88,-0.0107916,-0.0144218,-0.0134528,-0.01970014,-0.01970014,sell
2010-02-17,0,1,0,0,1,1,5,1,0,2.74,2.9,2.67,2.69,0.45,2.67,1.48,3,-0.0106471,-0.0175655,-0.0146544,-0.01152206,-0.01472824,sell
2010-02-18,0,0,0,0,0,1,4,3,1,2.43,0,1.82,2.41,2.86,0,2.86,2.54, 0.0015429,-0.0092406,-0.0097271,-0.00485784,-0.00452566,sell
2010-02-19,0,0,0,1,0,1,1,3,1,2.98,2.9,0,2.86,0,2.52,2.69,3.01,-0.0054506,-0.0120080,-0.0122259,-0.01201910,-0.00829164,sell
2010-02-20,0,1,2,0,0,0,1,0,1,0,0,2.88,0,2.52,3.02,0,2.8,-0.0097373,-0.0148096, 0.0127263,-0.01514207,-0.00954628,sell
2010-02-21,0,2,3,0,0,1,0,2,3,2.49,2.54,0,2.72,3.82,4.25,1.63,2.88,-0.0110364,-0.0047007,-0.0110364, 0.00253952,-0.01719392,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,3.67,0,0,6.08,5.7,2.7,0,-0.0096593,-0.0217387,-0.0198570,-0.00523963,-0.01985697,sell
2010-02-23,0,3,2,1,0,2,1,0,1,2.82,4.96,2.72,2.47,5.26,1.71,0,2.49, 0.0189689,-0.0088160,-0.0019075, 0.01665072,-0.00127929,buy
2010-02-24,0,1,5,0,0,2,0,1,1,2.65,5.59,2.69,2.86,1.59,3.43,2.98,0, 0.0134206, 0.0129360, 0.0217189, 0.00178707, 0.00151519,buy
2010-02-25,3,1,3,3,1,1,0,1,0,3.75,2.77,2.7,2.99,4.69,0,2.72,3.78,-0.0078056,-0.0082588,-0.0071230, 0.00550136, 0.00559883,sell
2010-02-26,3,0,2,3,0,1,0,2,0,1.73,3.56,0,1.93,3,2.92,2.7,5.94, 0.0042370, 0.0105349, 0.0062413,-0.00282942,-0.00282942,buy
2010-02-27,2,0,0,2,3,2,1,1,0,5.82,0.64,2.72,5.49,4.59,2.88,0,5.64,-0.0025386,-0.0020040, 0.0019200,-0.00257178, 0.00120401,sell
2010-02-28,3,0,1,1,4,3,1,1,0,2.92,4.04,0.69,2.29,3.15,2.42,2.59,1.1, 0.0233542, 0.0227500, 0.0227809, 0.02029474, 0.02728153,buy
2010-03-01,4,1,0,5,1,0,2,1,0,3.65,6.67,0.98,3.28,3.28,0.91,0,3,-0.0302377,-0.0262253,-0.0075428,-0.04747848,-0.04762776,sell
2010-03-02,3,0,2,6,1,2,1,1,0,3.74,5.67,2.96,3.52,1.51,5.38,2.7,1.29, 0.0113418, 0.0129510, 0.0192073, 0.01540422, 0.01938519,buy
2010-03-03,1,2,4,4,0,2,1,0,2,4.04,1.4,2.8,4.44,5.52,2.96,3.43,5.48,-0.0058890, 0.0039594, 0.0022223, 0.01134500, 0.00499043,buy
2010-03-04,1,4,2,2,0,3,1,0,1,3.19,2.82,2.88,3.73,1.61,3.69,2.86,6.34,-0.0282075,-0.0321246,-0.0303628,-0.02240298,-0.04168671,sell
2010-03-05,1,3,1,0,0,2,2,1,2,3.69,0.57,0,3.99,3.22,2.94,2.63,4.43, 0.0074824,-0.0008739, 0.0069691, 0.01185166, 0.00465036,buy
2010-03-06,1,3,0,0,1,2,1,1,3,4.68,4.05,1.2,4.1,2.58,3.12,0,3.57,-0.0019246,-0.0135426,-0.0135217,-0.01712921,-0.01581311,sell
2010-03-07,1,1,1,0,1,3,0,0,2,0.82,5.57,2.92,0.55,3,0.84,2.72,0.29, 0.0014137, 0.0023578, 0.0045505, 0.00192470, 0.00090579,buy
2010-03-08,0,1,1,1,1,0,0,2,2,2.58,6.08,0,2.78,0,4.89,0,2.58,-0.0173876,-0.0243382,-0.0333323,-0.02433819,-0.01853447,sell
2010-03-09,1,1,1,0,1,0,2,2,1,2.56,3.6,2.63,2.78,0.72,4.35,0,0, 0.0133778, 0.0068576, 0.0055566, 0.01510424, 0.01352624,buy
2010-03-10,2,1,1,0,2,2,1,4,0,1.93,3.69,2.58,2.37,4.14,1.65,3.02,2.98, 0.0199509, 0.0265906, 0.0269129, 0.01820850, 0.02606375,buy
2010-03-11,1,1,1,0,2,2,3,2,0,2.88,3.59,2.78,2.7,2.96,3.66,3.52,1.94,-0.0040584,-0.0191336,-0.0182067,-0.01794602,-0.00674778,sell
2010-03-12,1,0,1,0,1,3,2,1,0,0,0,2.14,0,4.34,2.88,2.29,2.72,-0.0052186, 0.0182938,-0.0008461,-0.02378021, 0.01532118,buy
2010-03-13,4,0,0,2,0,4,1,1,0,2.54,2.59,2.84,2.94,2.63,2.61,4.67,2.9,-0.0007750,-0.0024589,-0.0024589,-0.00123689, 0.00578384,sell
2010-03-14,2,0,1,2,0,1,2,0,0,0,1.83,0,0.9,2.59,1.86,2.98,0.86, 0.0344371, 0.0200740, 0.0225635, 0.02332777, 0.02271557,buy
2010-03-15,5,0,1,0,0,4,2,1,0,2.38,2.67,2.23,4.28,2.67,0,5.22,5.33, 0.0094027, 0.0068304, 0.0068304, 0.00658590, 0.00011558,buy
2010-03-16,5,2,0,0,2,4,2,0,0,6.81,3.32,3,7.96,0,3.27,2.28,5.3, 0.0378091, 0.0378091, 0.0351983, 0.03733269, 0.04322619,buy
2010-03-17,2,1,0,0,1,2,4,0,1,7.45,2.9,0,6.64,2.82,1.45,0.58,0.7,-0.0026823,-0.0028892,-0.0028892,-0.00288925,-0.00325803,sell
2010-03-18,1,1,0,1,1,4,2,2,1,6.37,5.68,2.98,4.45,0,5.56,3.01,2.9, 0.0122847, 0.0406410, 0.0148134, 0.01019912, 0.00655629,buy
2010-03-19,0,2,1,1,1,1,4,0,1,1.51,0.78,1.2,0.79,1.94,4.47,3,2.58,-0.0019103,-0.0019103,-0.0036330,-0.00413223, 0.00263535,sell
2010-03-20,0,2,1,0,1,0,3,3,3,3.18,0.92,2.67,2.67,4.36,3.44,2.01,2.52,-0.0067411,-0.0070853,-0.0066383,-0.01023119,-0.00674106,sell
2010-03-21,0,1,1,0,0,0,0,4,3,1.18,2.82,2.86,0.59,5.9,2.96,2.96,0.39,-0.0102724,-0.0004909,-0.0039855,-0.00395742,-0.00453373,sell
2010-03-22,0,2,0,1,0,0,3,0,2,0.87,2.54,0,1.81,4.93,0,0,1.47, 0.0083923,-0.0008892, 0.0091158, 0.00724109,-0.00371491,buy
2010-03-23,0,2,1,0,0,1,2,0,5,4.13,2.56,0.39,6.19,0.83,2.63,3,2.78, 0.0124085, 0.0124085, 0.0124085, 0.01482428, 0.00883557,buy
2010-03-24,0,0,2,0,1,0,2,0,2,5.76,0,2.92,5.66,3.3,0,0,0,-0.0275758,-0.0293906,-0.0228401,-0.02671803,-0.02626917,sell
2010-03-25,1,2,0,2,0,0,2,1,1,4.07,2.72,0,3.17,1.86,2.59,2.94,2.59, 0.0154200, 0.0152690, 0.0010306, 0.01466449, 0.01246063,buy
2010-03-26,0,1,2,1,0,0,2,0,1,0.41,0,2.9,0,5.9,2.96,2.52,2.65, 0.0081490, 0.0098322,-0.0054595, 0.00814903, 0.01884389,buy
2010-03-27,0,0,3,2,2,3,0,1,1,2.96,2.94,2.94,3.54,3.73,2.59,3.2,3.47, 0.0204544, 0.0093963, 0.0104435,-0.00097141, 0.01080895,buy
2010-03-28,0,1,1,2,0,1,1,2,0,0.61,2.49,3.14,1.43,2.45,0,1.64,1.9, 0.0061505, 0.0093086, 0.0190420, 0.00777499, 0.02014462,buy
2010-03-29,1,0,0,4,2,1,0,3,0,3.89,2.88,1.83,5.45,0,2.85,0.77,5.84, 0.0111704, 0.0111940, 0.0070298, 0.00786313, 0.01020693,buy
2010-03-30,0,0,2,1,2,2,0,3,1,5.92,0,0.2,6.4,2.96,1.03,2.52,3.01,-0.0215732,-0.0228033,-0.0215732,-0.02337864,-0.02838422,sell
2010-03-31,0,2,0,2,1,3,0,4,2,6.76,3.17,2.54,6.41,0,5.1,0,6.54,-0.0017983, 0.0283279,-0.0135139, 0.00058115, 0.00233173,sell
2010-04-01,0,0,1,3,0,2,1,5,1,4.19,1.05,0,3.44,2.47,7,2.72,6.02,-0.0095083,-0.0124731,-0.0133851,-0.00968515,-0.01338513,sell
2010-04-02,0,2,1,3,0,1,1,4,4,6.14,5.33,2.65,4.04,2.92,6.87,2.67,3.55, 0.0093373, 0.0097981, 0.0081858, 0.00879490, 0.00834737,buy
2010-04-03,0,2,2,2,0,1,1,2,2,1.02,6.68,1.77,0.4,3.01,2.93,2.63,0, 0.0216065, 0.0083110, 0.0115517, 0.00974325, 0.00050868,buy
2010-04-04,0,1,2,1,0,1,0,3,4,2.74,7.51,2.65,2.96,2.67,2.03,0.44,2.51, 0.0359730, 0.0302070, 0.0319105, 0.03068648, 0.03020700,buy
2010-04-05,0,1,0,1,0,0,1,2,4,2.67,6.65,2.98,1.91,0,2.51,0,0.86, 0.0335995, 0.0307121, 0.0305306, 0.03389325, 0.03359949,buy
2010-04-06,1,0,0,0,0,0,2,0,3,2.69,2.19,0,2.56,2.82,0,2.67,0,-0.0006760, 0.0005464, 0.0005126,-0.00056133,-0.00341826,sell
2010-04-07,0,1,0,0,1,2,0,1,2,2.63,3.82,0.68,2.67,0,2.88,0,2.7, 0.0023273,-0.0187925,-0.0198940,-0.01882852, 0.00590733,sell
2010-04-08,0,0,1,0,1,1,2,1,2,0,2.04,2.82,0,2.72,2.8,0.65,3.37, 0.0152217, 0.0310715,-0.0161457, 0.00998149, 0.02024505,buy
2010-04-09,2,0,1,1,0,2,2,1,0,1.61,0,0,2.74,2.12,1.87,2.88,3.6,-0.0008288, 0.0144270, 0.0183167, 0.01442703, 0.01585336,buy
2010-04-10,2,0,1,2,0,1,3,1,0,2.82,2.61,2.67,1.39,2.59,3.22,2.98,3.62,-0.0047628,-0.0074665,-0.0074665,-0.00746645,-0.00652623,sell
2010-04-11,0,1,2,0,0,1,3,2,0,0,2.88,1.77,0,3.09,1.61,2.61,3.53, 0.0019295, 0.0008334,-0.0060680, 0.00275241,-0.00576085,sell
2010-04-12,1,2,2,0,1,3,3,0,0,2.82,1.94,2.76,2.72,1.3,5.8,1.37,5.18,-0.0184909,-0.0385416,-0.0183033,-0.01830333,-0.00939830,sell
2010-04-13,0,2,2,0,0,1,4,0,1,2.96,2.76,2.8,2.84,5.76,2.62,0,1.88,-0.0050382,-0.0116990,-0.0067080,-0.00179898,-0.03613049,sell
2010-04-14,1,1,2,1,0,1,1,2,1,2.52,0,0,2.61,3.67,4.44,2.54,3.97, 0.0220902, 0.0166100, 0.0151302, 0.01843982, 0.01535377,buy
2010-04-15,1,1,2,1,0,1,2,2,1,1.7,2.59,2.9,0.55,1.14,3.21,0,4.75,-0.0219755,-0.0002553,-0.0059671,-0.00477538,-0.00083387,sell
2010-04-16,1,2,2,0,0,1,2,1,1,0,0,1.39,0.7,3.16,3.53,1.76,4.95,-0.0182229,-0.0144459,-0.0133813,-0.02524883,-0.01749507,sell
2010-04-17,0,1,2,0,0,1,1,2,2,2.88,2.78,0,2.8,2.94,3.88,2.52,4.85, 0.0025725, 0.0034623, 0.0034623, 0.00723512, 0.00346231,buy
2010-04-18,0,0,1,1,0,1,3,1,0,0,3.34,2.82,0,2.72,0.97,2.67,1.86,-0.0106922,-0.0248199, 0.0106063,-0.01056627,-0.00066177,sell
2010-04-19,0,2,1,0,0,1,3,1,2,2.56,3.08,2.59,2.47,0,3.67,2.63,4.53,-0.0184085,-0.0070684,-0.0084336,-0.01807228, 0.00320315,sell
2010-04-20,0,0,3,0,1,1,1,1,0,2.84,2.67,2.65,2.78,2.67,0.92,0,1.54,-0.0384161,-0.0031094,-0.0341131,-0.03815977,-0.03602087,sell
2010-04-21,0,1,1,2,0,0,1,2,3,2.76,0.4,0,3.34,0,3.69,2.65,4.65,-0.0001915, 0.0011173, 0.0004901,-0.00055537, 0.00355283,sell
2010-04-22,1,1,2,1,0,0,2,1,4,0.41,3.33,2.65,1.45,2.52,4.06,0,4.92,-0.0071190,-0.0036439,-0.0061292,-0.00612921,-0.00297370,sell
2010-04-23,0,2,3,1,2,1,1,1,3,3.52,1.18,0,5.52,3.1,5.31,1.57,6.33,-0.0193710,-0.0193710,-0.0134129,-0.02672915,-0.00808626,sell
2010-04-24,0,4,4,0,1,1,1,1,3,2.45,5.2,2.47,2.61,4.6,3.4,3.17,3.52, 0.0067736, 0.0037590, 0.0043191, 0.00067188, 0.00389434,buy
2010-04-25,1,2,3,2,1,0,1,1,3,5.57,5.47,2.47,3.61,3.64,4.24,2.58,4.28,-0.0006961,-0.0054449,-0.0069201,-0.00692011,-0.00807618,sell
2010-04-26,2,1,3,3,1,0,0,2,4,5.16,4.88,2.54,2.94,5.18,0.96,3.33,0.9, 0.0091631, 0.0091631, 0.0091631, 0.00916314, 0.00916314,buy
2010-04-27,1,2,2,1,0,1,0,0,3,4.93,1.04,0,2.7,2.27,2.63,1.31,2.49,-0.0101836,-0.0102501,-0.0110715,-0.01044780,-0.00909357,sell
2010-04-28,1,2,2,1,2,1,1,1,2,1.98,3.16,2.76,0.53,1.81,3.54,5.63,3.45,-0.0022810,-0.0032026,-0.0095569,-0.00155351,-0.00578407,sell
2010-04-29,1,1,1,0,0,0,2,2,2,0.57,0,0,2.2,3.42,3.22,2.14,3.05, 0.0153374, 0.0153374, 0.0145307, 0.01889217, 0.01037417,buy
2010-04-30,1,2,0,2,0,0,1,1,2,2.7,1.3,2.74,2.76,2.8,2.86,3.28,2.63, 0.0251755, 0.0219189,-0.0023431, 0.02925922, 0.02622808,buy
2010-05-01,1,1,2,1,0,1,0,0,0,0,2.7,2.52,0,2.65,0,2.07,0, 0.0036430, 0.0114880, 0.0049727, 0.01093030, 0.00364304,buy
2010-05-02,0,1,2,0,0,0,0,2,2,2.86,2.78,2.76,2.92,0,2.84,2.63,2.86,-0.0026209,-0.0019560,-0.0018211, 0.00069545, 0.01631801,buy
2010-05-03,1,2,0,1,0,1,2,0,0,2.98,2.82,0.89,2.9,2.67,0,3.4,0, 0.0390231, 0.0389920, 0.0347473, 0.03497492, 0.00228867,buy
2010-05-04,0,1,0,0,0,3,0,2,0,2.92,0.6,0,2.86,0,2.67,0.52,2.88,-0.0075510,-0.0084427,-0.0049050,-0.00490502, 0.00241879,sell
2010-05-05,0,0,1,1,1,3,1,2,2,1.47,2.04,2.58,0,1.48,2.29,1.19,1.85,-0.0141066,-0.0091687,-0.0160959,-0.01726333,-0.01527403,sell
2010-05-06,1,0,1,1,1,2,1,1,1,0,4.45,0,0.22,4.66,2.8,3.48,2.52, 0.0075117,-0.0019336,-0.0009648,-0.00070595,-0.00383907,sell
2010-05-07,2,0,0,2,0,2,1,3,0,3.26,2.98,2.65,2.63,5.54,2.88,0.86,2.98,-0.0091707,-0.0118624,-0.0092303,-0.01010323,-0.00072496,sell
2010-05-08,0,0,0,2,0,1,1,4,0,0.58,5.58,2.78,0,4.52,0,3.84,0,-0.0242722,-0.0209986,-0.0074609, 0.00215300,-0.00821272,sell
2010-05-09,1,0,1,1,1,4,1,3,0,3.48,3.76,2.1,2.69,0.83,2.96,2.87,2.78, 0.0141823, 0.0161262, 0.0113916, 0.00834868, 0.01490241,buy
2010-05-10,1,0,1,0,1,4,3,2,1,3.23,3.92,2.94,2.7,1,0.35,4.15,0.79, 0.0141746, 0.0165038, 0.0065263, 0.00635431, 0.01349610,buy
2010-05-11,0,1,0,1,0,2,2,3,1,3.62,3.5,0,3.26,2.96,0.6,4.21,0, 0.0044652, 0.0061717, 0.0039342,-0.00206372,-0.00232310,buy
2010-05-12,1,0,0,1,0,2,0,3,0,3.63,0,2.74,2.8,0,2.67,1.97,2.74,-0.0002159,-0.0017895,-0.0056893, 0.00017831,-0.00021593,sell
2010-05-13,1,1,1,0,0,1,1,1,1,0.77,2.69,0,0,2.65,2.88,3.74,2.54,-0.0016749, 0.0211400, 0.0217260, 0.02172598, 0.02324163,buy
2010-05-14,1,1,1,0,0,2,0,2,2,3.37,0,2.52,2.82,2.49,2.82,5.64,2.51, 0.0061657, 0.0027206, 0.0012280, 0.00046566, 0.01083602,buy
2010-05-15,0,0,0,1,0,1,1,2,1,0.64,2.67,2.56,0,2.84,0.4,3,0, 0.0035058, 0.0035058, 0.0093463, 0.00937649, 0.00992534,buy
2010-05-16,0,3,0,0,0,2,2,3,3,3.33,2.92,3.09,3.13,0,3.58,5.64,2.88, 0.0045363,-0.0013838, 0.0041461, 0.00414609, 0.00809633,buy
2010-05-17,0,2,2,0,1,2,2,2,2,3.81,2.92,2.96,4.11,2.47,2.17,4.96,0.67, 0.0093774, 0.0073612, 0.0087336, 0.00680143, 0.00735571,buy
2010-05-18,0,3,1,2,1,2,0,2,2,4.06,2.86,0,5.78,0.32,5.54,4.89,4.04, 0.0113355, 0.0222748, 0.0213999, 0.02139995, 0.01699935,buy
2010-05-19,0,3,1,2,0,1,1,0,3,3.21,0,2.98,2.82,2.59,4.66,1.7,6.57,-0.0134773,-0.0241854,-0.0088456,-0.00883875,-0.00883875,sell
2010-05-20,1,2,2,2,2,2,1,0,3,4.09,2.82,0,3.92,3.6,3.63,3.73,6.36,-0.0202327,-0.0035250,-0.0035250,-0.00554723,-0.00112473,sell
2010-05-21,0,4,1,1,2,2,0,0,2,4.99,0,2.82,1.72,3.74,0.69,3.93,3.68, 0.0218146, 0.0190064, 0.0189418, 0.00931932, 0.00867020,buy
2010-05-22,1,2,1,1,1,2,0,0,1,1.11,2.52,2.9,1.57,2.96,2.74,1.05,1.22,-0.0005103, 0.0088216, 0.0061112, 0.01018788, 0.00319259,buy
2010-05-23,1,2,1,3,1,1,1,0,1,3.04,2.84,2.94,3.35,0.64,2.18,3.58,2.51,-0.0030619,-0.0020780,-0.0047644, 0.00155247,-0.00207804,sell
2010-05-24,0,1,3,0,0,2,1,1,1,2.98,3.03,0,3.18,2.78,0.71,3.54,0,-0.0120381,-0.0107270, 0.0028648, 0.00758894,-0.00642878,sell
2010-05-25,0,2,0,2,1,2,1,0,0,2.9,0.92,2.74,2.98,0,2.52,3.29,2.86,-0.0046004,-0.0036201, 0.0116510, 0.00978140,-0.00386347,buy
2010-05-26,0,0,2,0,1,1,2,1,1,0,2.91,2.27,0,2.61,3.37,0.55,2.54, 0.0011348, 0.0029447,-0.0146650,-0.00119590, 0.01950666,buy
2010-05-27,0,2,1,0,1,1,2,1,3,2.98,5.38,0,2.9,3.43,3.98,3.34,2.76,-0.0235563, 0.0119752,-0.0215758, 0.01041523,-0.01972326,sell
2010-05-28,0,1,1,1,2,2,2,0,0,0,3,2.56,0,4.37,2.94,2.6,0.64,-0.0295784,-0.0293657,-0.0291896,-0.02957844, 0.01468331,sell
