Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0080910, 0.0081547, 0.005060, 0.00287781, 0.007790,buy
2010-01-27,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.0120914, 0.0098266, 0.014933, 0.01569232, 0.008159,buy
2010-01-28,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.0120914, 0.0098266, 0.014933, 0.01569232, 0.008159,buy
2010-01-29,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0, 0.0210729, 0.0203602, 0.017892, 0.02216507, 0.018355,buy
2010-01-30,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0012210,-0.0023349,-0.000769, 0.01172060,-0.002557,buy
2010-01-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0012210,-0.0023349,-0.000769, 0.01172060,-0.002557,buy
2010-02-01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0012210,-0.0023349,-0.000769, 0.01172060,-0.002557,buy
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0047621, 0.0025144, 0.010594, 0.00486322, 0.000568,buy
2010-02-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0047621, 0.0025144, 0.010594, 0.00486322, 0.000568,buy
2010-02-04,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0,-0.0124606,-0.0105494,-0.010527,-0.01044579,-0.010045,sell
2010-02-05,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0,-0.0124606,-0.0105494,-0.010527,-0.01044579,-0.010045,sell
2010-02-06,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0,-0.0124606,-0.0105494,-0.010527,-0.01044579,-0.010045,sell
2010-02-07,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0041717, 0.0072205,-0.006925, 0.00744035, 0.002973,buy
2010-02-08,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0041717, 0.0072205,-0.006925, 0.00744035, 0.002973,buy
2010-02-09,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0054679,-0.0289118,-0.016278,-0.02625663,-0.032783,sell
2010-02-10,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.0047713,-0.0084911,-0.042555,-0.04044565,-0.016316,sell
2010-02-11,2,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1, 0.0193739, 0.0047222, 0.006633, 0.00371114,-0.006705,buy
2010-02-12,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0148703, 0.0033295, 0.024347,-0.02807089, 0.004118,buy
2010-02-13,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0245789, 0.0091297, 0.010821,-0.00491924, 0.023785,buy
2010-02-14,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0245789, 0.0091297, 0.010821,-0.00491924, 0.023785,buy
2010-02-15,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0009434, 0.0014266,-0.002595,-0.00268140,-0.000749,sell
2010-02-16,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0009434, 0.0014266,-0.002595,-0.00268140,-0.000749,sell
2010-02-17,1,0,0,3,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0045696, 0.0020069,-0.006765, 0.00298668,-0.003393,sell
2010-02-18,1,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0534077, 0.0480308, 0.050359, 0.02849470, 0.053654,buy
2010-02-19,1,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0534077, 0.0480308, 0.050359, 0.02849470, 0.053654,buy
2010-02-20,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0076461,-0.0130744, 0.005640, 0.00423568,-0.019266,sell
2010-02-21,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0076461,-0.0130744, 0.005640, 0.00423568,-0.019266,sell
2010-02-22,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041664,-0.0039660, 0.003772,-0.00036567,-0.003267,buy
2010-02-23,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041664,-0.0039660, 0.003772,-0.00036567,-0.003267,buy
2010-02-24,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041664,-0.0039660, 0.003772,-0.00036567,-0.003267,buy
2010-02-25,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0125453,-0.0153608,-0.010384,-0.00924707,-0.012169,sell
2010-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112222, 0.0304882, 0.016911,-0.00599228,-0.012088,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112222, 0.0304882, 0.016911,-0.00599228,-0.012088,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0190457,-0.0130875,-0.016005,-0.01166681,-0.028882,sell
2010-03-02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0092074,-0.0252698,-0.025567,-0.02721096,-0.027211,sell
2010-03-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0092074,-0.0252698,-0.025567,-0.02721096,-0.027211,sell
2010-03-04,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0092074,-0.0252698,-0.025567,-0.02721096,-0.027211,sell
2010-03-05,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0092074,-0.0252698,-0.025567,-0.02721096,-0.027211,sell
2010-03-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0086817,-0.0156369,-0.010898,-0.01673935, 0.000639,sell
2010-03-07,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0110491,-0.0170907,-0.005447,-0.01251036, 0.002518,sell
2010-03-08,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0122733,-0.0023349, 0.015816, 0.01689251, 0.001079,buy
2010-03-09,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0122733,-0.0023349, 0.015816, 0.01689251, 0.001079,buy
2010-03-10,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0122733,-0.0023349, 0.015816, 0.01689251, 0.001079,buy
2010-03-11,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0066375,-0.0324491,-0.017062,-0.02632569,-0.020303,sell
2010-03-12,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0066375,-0.0324491,-0.017062,-0.02632569,-0.020303,sell
2010-03-13,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0225555,-0.0232766,-0.021717,-0.02675121,-0.017035,sell
2010-03-14,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0247846,-0.0212287,-0.008353,-0.02122871,-0.016923,sell
2010-03-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0072107,-0.0034772, 0.002960,-0.00559498,-0.005595,sell
2010-03-16,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0072107,-0.0034772, 0.002960,-0.00559498,-0.005595,sell
2010-03-17,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0072107,-0.0034772, 0.002960,-0.00559498,-0.005595,sell
2010-03-18,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0148500, 0.0096417,-0.002918, 0.00361170, 0.009992,buy
2010-03-19,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0000395,-0.0101020,-0.006240,-0.01010200,-0.006987,sell
2010-03-20,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0000395,-0.0101020,-0.006240,-0.01010200,-0.006987,sell
2010-03-21,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0235044,-0.0236336,-0.019771,-0.02340896,-0.019089,sell
2010-03-22,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0196558,-0.0098172,-0.017528,-0.02489086,-0.029051,sell
2010-03-23,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0196558,-0.0098172,-0.017528,-0.02489086,-0.029051,sell
2010-03-24,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0065571, 0.0005402, 0.001147, 0.00054016, 0.003610,buy
2010-03-25,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0065571, 0.0005402, 0.001147, 0.00054016, 0.003610,buy
2010-03-26,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0119163,-0.0045073,-0.003936,-0.00433007,-0.000922,sell
2010-03-27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0119163,-0.0045073,-0.003936,-0.00433007,-0.000922,sell
2010-03-28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0119163,-0.0045073,-0.003936,-0.00433007,-0.000922,sell
2010-03-29,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0018638,-0.0009223,-0.002040,-0.00846712,-0.003758,sell
2010-03-30,0,0,1,1,0,1,2,0,1,1,0,1,1,0,0,1,0,-0.0198161,-0.0230866,-0.009111,-0.02019433,-0.023324,sell
2010-03-31,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0446081, 0.0199341, 0.004356, 0.02134198, 0.004588,buy
2010-04-01,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0009786, 0.0077474, 0.001757, 0.00304490,-0.000906,buy
2010-04-02,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0009786, 0.0077474, 0.001757, 0.00304490,-0.000906,buy
2010-04-03,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0009786, 0.0077474, 0.001757, 0.00304490,-0.000906,buy
2010-04-04,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0118218,-0.0049876,-0.001779,-0.02025623,-0.009478,sell
2010-04-05,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0263317,-0.0239754,-0.020707,-0.02656529,-0.029404,sell
2010-04-06,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0263317,-0.0239754,-0.020707,-0.02656529,-0.029404,sell
2010-04-07,0,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0310337,-0.0103895, 0.000677, 0.05369345, 0.037201,buy
2010-04-08,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0304999,-0.0053058,-0.000319, 0.04492206, 0.030913,buy
2010-04-09,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0187248,-0.0177540,-0.021483, 0.00587853,-0.010841,sell
2010-04-10,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0187248,-0.0177540,-0.021483, 0.00587853,-0.010841,sell
2010-04-11,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0187248,-0.0177540,-0.021483, 0.00587853,-0.010841,sell
2010-04-12,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0016267, 0.0001978, 0.002893, 0.00723623, 0.001627,buy
2010-04-13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0575482, 0.0371707, 0.054853, 0.05561121, 0.025996,buy
2010-04-14,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0162961,-0.0017692, 0.016700, 0.02748555, 0.017996,buy
2010-04-15,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0084649,-0.0102116,-0.006504,-0.01915639,-0.001160,sell
2010-04-16,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0223699,-0.0038146,-0.010162,-0.01310714, 0.001239,sell
2010-04-17,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0223699,-0.0038146,-0.010162,-0.01310714, 0.001239,sell
2010-04-18,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0223699,-0.0038146,-0.010162,-0.01310714, 0.001239,sell
2010-04-19,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0223699,-0.0038146,-0.010162,-0.01310714, 0.001239,sell
2010-04-20,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,-0.0095211,-0.0057298,-0.007973,-0.01304768,-0.010640,sell
2010-04-21,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0087252,-0.0155150,-0.020180,-0.01367836,-0.008477,sell
2010-04-22,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0087252,-0.0155150,-0.020180,-0.01367836,-0.008477,sell
2010-04-23,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0138565, 0.0228567, 0.015202, 0.02538826, 0.013082,buy
2010-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030480,-0.0104071, 0.003545,-0.00085687, 0.005428,buy
2010-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030480,-0.0104071, 0.003545,-0.00085687, 0.005428,buy
2010-04-26,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0193725,-0.0085613,-0.012532,-0.01433721,-0.007901,sell
2010-04-27,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0, 0.0057108, 0.0294367, 0.027906, 0.03886222, 0.030713,buy
2010-04-28,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0185334, 0.0325698, 0.058819, 0.02145417, 0.021454,buy
2010-04-29,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0185334, 0.0325698, 0.058819, 0.02145417, 0.021454,buy
2010-04-30,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0048719, 0.0149586, 0.015937, 0.01628751, 0.006633,buy
2010-05-01,0,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0358848, 0.0346274, 0.032576, 0.03194599, 0.035145,buy
2010-05-02,0,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0358848, 0.0346274, 0.032576, 0.03194599, 0.035145,buy
2010-05-03,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0122795, 0.0204915,-0.014429,-0.03184945,-0.000401,sell
2010-05-04,0,3,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0077409, 0.0098922, 0.008445, 0.01201679, 0.018329,buy
2010-05-05,0,3,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0077409, 0.0098922, 0.008445, 0.01201679, 0.018329,buy
2010-05-06,0,3,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0010135,-0.0006441, 0.000637,-0.00368222, 0.004144,buy
2010-05-07,0,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0020376, 0.0017033, 0.005779, 0.00257221,-0.002269,buy
2010-05-08,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0062415,-0.0020012, 0.008785, 0.00329058,-0.004664,buy
2010-05-09,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0066158, 0.0014993, 0.002637,-0.00204088, 0.005489,buy
2010-05-10,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0066158, 0.0014993, 0.002637,-0.00204088, 0.005489,buy
2010-05-11,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0066158, 0.0014993, 0.002637,-0.00204088, 0.005489,buy
2010-05-12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0170254,-0.0398245,-0.041133,-0.04202832,-0.040785,sell
2010-05-13,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0119163,-0.0045073,-0.003936,-0.00433007,-0.000922,sell
2010-05-14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0119163,-0.0045073,-0.003936,-0.00433007,-0.000922,sell
2010-05-15,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0, 0.0575438, 0.0528657, 0.024166, 0.05695100, 0.029207,buy
2010-05-16,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0, 0.0575438, 0.0528657, 0.024166, 0.05695100, 0.029207,buy
2010-05-17,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0, 0.0575438, 0.0528657, 0.024166, 0.05695100, 0.029207,buy
2010-05-18,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0, 0.0575438, 0.0528657, 0.024166, 0.05695100, 0.029207,buy
2010-05-19,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0, 0.0575438, 0.0528657, 0.024166, 0.05695100, 0.029207,buy
2010-05-20,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,0, 0.0419217, 0.0456664, 0.013012, 0.02718314, 0.017337,buy
2010-05-21,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,0, 0.0419217, 0.0456664, 0.013012, 0.02718314, 0.017337,buy
2010-05-22,0,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,-0.0022944, 0.0054265,-0.006071,-0.00277219,-0.005795,sell
2010-05-23,0,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,-0.0022944, 0.0054265,-0.006071,-0.00277219,-0.005795,sell
2010-05-24,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.0184300, 0.0120031, 0.012482, 0.02521859,-0.008406,buy
2010-05-25,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0387370,-0.0684227,-0.066899,-0.03664835,-0.051920,sell
2010-05-26,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0387370,-0.0684227,-0.066899,-0.03664835,-0.051920,sell
2010-05-27,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0387370,-0.0684227,-0.066899,-0.03664835,-0.051920,sell
2010-05-28,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0037156, 0.0030050, 0.004572, 0.00041503, 0.005229,buy
2010-05-29,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0266677,-0.0225000,-0.021667,-0.03064885,-0.028990,sell
2010-05-30,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1, 0.0018829,-0.0153304, 0.002195, 0.00376038, 0.004845,buy
2010-05-31,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.0235285,-0.0252777,-0.025517,-0.02429125,-0.024291,sell
2010-06-01,0,2,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,-0.0277574,-0.0179535,-0.027594,-0.01783848,-0.018489,sell
2010-06-02,0,2,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,-0.0277574,-0.0179535,-0.027594,-0.01783848,-0.018489,sell
2010-06-03,0,2,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,-0.0277574,-0.0179535,-0.027594,-0.01783848,-0.018489,sell
2010-06-04,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0170026,-0.0345641,-0.034365,-0.01700074,-0.030337,sell
2010-06-05,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0170026,-0.0345641,-0.034365,-0.01700074,-0.030337,sell
2010-06-06,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0170026,-0.0345641,-0.034365,-0.01700074,-0.030337,sell
2010-06-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0354086, 0.0230081, 0.024259, 0.04191810, 0.031345,buy
2010-06-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0354086, 0.0230081, 0.024259, 0.04191810, 0.031345,buy
2010-06-09,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0033140, 0.0016066, 0.002941, 0.00346735, 0.004221,buy
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012282,-0.0122349, 0.001717,-0.00291396, 0.011368,buy
2010-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012282,-0.0122349, 0.001717,-0.00291396, 0.011368,buy
2010-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012282,-0.0122349, 0.001717,-0.00291396, 0.011368,buy
2010-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012282,-0.0122349, 0.001717,-0.00291396, 0.011368,buy
2010-06-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0083069, 0.0203802,-0.008876,-0.00975217, 0.037656,buy
2010-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0004073, 0.0234606,-0.004295,-0.00025770, 0.003485,buy
2010-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0004073, 0.0234606,-0.004295,-0.00025770, 0.003485,buy
2010-06-17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0040726, 0.0026160, 0.007140, 0.00766566,-0.003672,buy
2010-06-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0040726, 0.0026160, 0.007140, 0.00766566,-0.003672,buy
2010-06-19,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0040726, 0.0026160, 0.007140, 0.00766566,-0.003672,buy
2010-06-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0040726, 0.0026160, 0.007140, 0.00766566,-0.003672,buy
2010-06-21,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0145103,-0.0145103,-0.010356, 0.00239653, 0.002513,sell
2010-06-22,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0171021,-0.0051439,-0.006494,-0.00014846,-0.016410,sell
2010-06-23,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0171021,-0.0051439,-0.006494,-0.00014846,-0.016410,sell
2010-06-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0038104,-0.0043578,-0.001474,-0.01572118,-0.017198,sell
2010-06-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0038104,-0.0043578,-0.001474,-0.01572118,-0.017198,sell
2010-06-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0038104,-0.0043578,-0.001474,-0.01572118,-0.017198,sell
2010-06-27,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0381737,-0.0495767,-0.051847,-0.02667988,-0.028141,sell
2010-06-28,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0381737,-0.0495767,-0.051847,-0.02667988,-0.028141,sell
2010-06-29,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0381737,-0.0495767,-0.051847,-0.02667988,-0.028141,sell
2010-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097638, 0.0079557, 0.007956, 0.01389368, 0.001193,buy
2010-07-01,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0073073,-0.0054164, 0.000652, 0.00107793,-0.005064,sell
