Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,1,1,0,0,2,1,1,1,1.74,0,0,0.48,1.7,0.36,0.81,2.92,1.84,5.34, 0.0023067, 0.0023067, 0.0022882, 0.000386162, 0.00528739,buy
2010-01-13,3,1,1,0,0,2,1,1,1,3.23,0,0,1.42,0.53,0.5,1.1,2.36,2.97,3.12, 0.0052674, 0.0048310, 0.0054401, 0.003822642, 0.00483098,buy
2010-01-14,3,1,1,0,0,2,0,1,1,2.28,0,0,2.95,0.16,0.61,1.3,1.9,1.56,2.14, 0.0014877, 0.0004859,-0.0009835,-0.000064432, 0.00101317,buy
2010-01-15,2,1,0,0,0,3,0,1,1,0.79,0.23,0,2.04,0,0.65,1.34,1.55,0.53,1.85, 0.0001523,-0.0012370,-0.0007368,-0.001137529, 0.00371518,sell
2010-01-16,2,1,0,0,0,3,0,0,1,0.27,0.59,0,0.68,0,0.65,1.33,1.25,0,2.2,-0.0029370,-0.0028975,-0.0026674,-0.002670710, 0.00369864,sell
2010-01-17,2,1,0,0,0,2,0,0,1,0,1.48,0,0.23,0,0.6,1.2,1.01,0,2.97,-0.0010156,-0.0010156, 0.0029955, 0.004152488, 0.00639280,buy
2010-01-18,2,1,0,0,0,1,1,0,1,0.21,2.97,0,0,0,0.5,0.97,0.81,0,2.97, 0.0016930, 0.0012711, 0.0037178, 0.004797554, 0.00375476,buy
2010-01-19,2,2,0,0,0,2,1,0,1,0.3,2.32,0,0,0,0.78,0.92,0.66,0,1.96,-0.0001863,-0.0009630, 0.0042015, 0.004257136, 0.00419376,buy
2010-01-20,2,2,0,1,0,2,2,0,1,0.46,0.92,0,0.21,0,1.44,1.16,0.53,0,1.47,-0.0031895,-0.0033672,-0.0034556,-0.003455642,-0.00090750,sell
2010-01-21,2,2,0,1,0,2,2,0,1,0.77,0.37,0,0.36,0,3.11,2.42,0.43,0,1.67,-0.0072585,-0.0062968,-0.0072095,-0.007209545,-0.00197993,sell
2010-01-22,2,2,0,1,0,1,2,0,0,1.38,0,0,0.67,0,2.56,2.97,0.35,0,3.27,-0.0061245,-0.0060407,-0.0059649,-0.006091851,-0.00057669,sell
2010-01-23,1,1,0,2,0,1,3,0,0,2.65,0,0.27,1.31,0,0.82,1.29,0.28,0.45,2.36, 0.0065488, 0.0070296, 0.0076848, 0.006763487, 0.00378402,buy
2010-01-24,1,1,0,2,1,1,3,0,0,2.95,0,0.93,2.74,0,0.28,0.41,0.23,1.32,0.67,-0.0004588, 0.0004272, 0.0002753,-0.001634012, 0.00400113,buy
2010-01-25,1,0,0,1,1,0,3,0,0,1.62,0,3.08,3,0,0,0,0.18,2.97,0,-0.0028849,-0.0028856,-0.0032995,-0.002884872, 0.00062344,sell
2010-01-26,1,0,0,1,1,0,3,0,0,0.76,0,4.96,1.44,0,0,0,0.15,2.22,0,-0.0010883,-0.0027023,-0.0012282,-0.000791060,-0.00065149,sell
2010-01-27,1,0,0,1,1,0,3,0,0,0.34,0,3.89,0.63,0,0,0,0.12,0.75,0,-0.0005896,-0.0014688,-0.0014289,-0.000589581,-0.00197728,sell
2010-01-28,1,0,0,1,1,0,2,0,0,0,0,1.24,0.26,0,0,0,0.1,0.25,0,-0.0034218,-0.0027340,-0.0025932,-0.002356981,-0.00189227,sell
2010-01-29,0,0,0,0,1,0,1,0,0,0,0.37,0.22,0,0,0,0,0,0,0,-0.0047832,-0.0048473,-0.0035937,-0.002208741,-0.00239887,sell
2010-01-30,1,0,1,0,0,0,1,0,0,0,0.83,0,0,0.13,0,0,0,0,0.36, 0.0021977, 0.0035605, 0.0028803, 0.004168451, 0.00358836,buy
2010-01-31,1,0,2,0,0,0,2,0,0,0,1.9,0,0,0.37,0.3,0.3,0,0,1.23,-0.0026839,-0.0024158,-0.0030182,-0.001363238,-0.00055506,sell
2010-02-01,1,0,2,0,0,1,2,0,0,0,2.95,0,0,1.71,0.89,0.95,0,0,2.97, 0.0014486, 0.0014470, 0.0011145, 0.001762750, 0.00163018,buy
2010-02-02,1,0,2,0,0,1,2,0,0,0,1.9,0,0,4.74,2.65,3,0,0,1.96, 0.0064979, 0.0016807, 0.0059616, 0.006386313, 0.00649793,buy
2010-02-03,1,0,2,0,0,1,2,1,0,0,0.77,0,0,5.33,2.95,2.87,0,0.21,0.53, 0.0041071, 0.0012960, 0.0048832, 0.004107143, 0.00410714,buy
2010-02-04,3,0,1,0,0,3,2,1,0,0.38,0.31,0,0.09,2.27,1.09,0.91,0,0.94,0,-0.0071421,-0.0028255,-0.0122922,-0.010699235,-0.01103662,sell
2010-02-05,3,0,1,0,0,4,1,1,0,1.14,0,0,0.82,0.7,0.37,0.29,0,2.82,0,-0.0065977, 0.0000785,-0.0101024,-0.010102364,-0.01020900,sell
2010-02-06,2,0,0,0,0,3,0,1,0,3.45,0,0,2.55,0,0,0,0,5.53,0, 0.0030525, 0.0025615, 0.0003619, 0.000973323, 0.00160922,buy
2010-02-07,2,0,0,0,0,3,0,1,0,5.86,0,0,5.17,0,0,0,0,4.36,0, 0.0049590, 0.0025129, 0.0019947, 0.004207721, 0.00468039,buy
2010-02-08,2,0,0,0,0,3,0,1,0,4.09,0,0,4.41,0,0,0,0,1.61,0, 0.0033551, 0.0021266, 0.0032378, 0.005392755, 0.00334078,buy
2010-02-09,2,0,0,1,1,3,0,0,0,1.38,0,0,1.75,0,0,0,0,0.4,0.56, 0.0027303, 0.0031165, 0.0030013,-0.001369678, 0.00322097,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0,0,2.38, 0.0011599, 0.0002236, 0.0009891, 0.000223567, 0.00106751,buy
2010-02-11,2,1,0,1,2,1,0,0,0,0.13,0,0.29,0.15,0,0.35,0.69,0,0,4.81, 0.0022418, 0.0034138, 0.0022939, 0.003356342, 0.00335087,buy
2010-02-12,0,1,0,3,2,2,1,1,0,0,0.38,1.69,0,0.31,1.45,3.09,0,0,3.92,-0.0008459, 0.0003574,-0.0012948, 0.000361291,-0.00095519,sell
2010-02-13,1,1,0,3,2,2,1,1,0,0,1.32,4,0,0.99,3.66,4.48,0,0,1.4, 0.0018401, 0.0010878, 0.0026630, 0.001052258, 0.00134430,buy
2010-02-14,1,1,0,2,2,2,1,1,0,0,3.41,4.18,0,2.97,3.98,3.8,0,0,0.31, 0.0021263, 0.0019355, 0.0023704, 0.000436712, 0.00186705,buy
2010-02-15,1,1,0,2,1,2,2,1,0,0,3.6,2.21,0,2.67,3.48,1.92,0,0.59,0, 0.0016524, 0.0027510, 0.0021969, 0.001203642, 0.00256775,buy
2010-02-16,1,0,0,2,0,1,2,1,0,0,3.49,0.49,0,0.84,1.39,0.53,0,2.16,0, 0.0068116, 0.0067375, 0.0069965, 0.006958299, 0.00786452,buy
2010-02-17,1,0,0,0,0,1,2,1,0,0,3.24,0,0,0.26,0.47,0,0,3,0, 0.0035340, 0.0065925, 0.0069047, 0.005396141, 0.00690180,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,0,0,0,1.06,0, 0.0029009, 0.0015464, 0.0036941, 0.003434427, 0.00369414,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0,0,0.28,0, 0.0015635, 0.0017089, 0.0026452, 0.003584615, 0.00264519,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0,0, 0.0026571, 0.0049933, 0.0026678, 0.003338862, 0.00284058,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0.09,0,0,0.81,0.32,1.31,0,0,0, 0.0029781, 0.0001370,-0.0001022, 0.001050978, 0.00362316,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0,0,-0.0011478,-0.0008592, 0.0002056,-0.000859189,-0.00040110,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,1.12,0,2.4,3,1.46,0,0,0,-0.0017343,-0.0024099,-0.0017215,-0.002020519,-0.00169130,sell
2010-02-24,0,0,2,0,0,1,1,1,0,0,0,2.92,0,1.09,1.55,0.33,0,0,0,-0.0022074,-0.0015503,-0.0012873,-0.001553103,-0.00226417,sell
2010-02-25,2,0,1,0,1,1,1,1,0,0.22,0,2.12,0.28,1.77,0.37,0,0,0.75,0.13, 0.0003718, 0.0007329, 0.0024005, 0.000483145, 0.00048314,buy
2010-02-26,2,0,1,0,1,1,0,1,0,0.9,0,0.6,1.2,3,0,0,0,2.95,0.73, 0.0000299,-0.0005377, 0.0005964, 0.000260709, 0.00115813,sell
2010-02-27,2,0,0,0,1,1,0,1,0,2.97,0,0,2.97,1.52,0,0,0,2.72,2.95, 0.0039114, 0.0035230, 0.0035230, 0.004099903, 0.00389253,buy
2010-02-28,3,0,0,1,1,1,0,1,0,2.22,0,0.54,1.62,0.47,0,0,0,0.73,2.03, 0.0040516, 0.0037608, 0.0036986, 0.004121001, 0.00371411,buy
2010-03-01,3,0,0,2,1,0,1,0,0,0.52,0,2.74,0.37,0.25,0,0.45,0,0.29,0.36,-0.0013871,-0.0012040,-0.0012040,-0.001412337,-0.00119378,sell
2010-03-02,2,0,0,3,0,2,1,1,0,0.35,0,2.97,0.34,1.24,0.28,2.26,0,0.82,0.57,-0.0023573,-0.0022575,-0.0018866,-0.002453703,-0.00279470,sell
2010-03-03,1,0,0,3,0,2,1,1,0,0.65,0,0.59,0.99,2.97,1.3,2.95,0,2.4,2.14, 0.0018391, 0.0009181, 0.0008959, 0.003454162, 0.00091813,buy
2010-03-04,1,0,0,2,0,2,1,1,0,1.87,0,0,2.92,1.34,2.97,0.73,0,2.97,2.97, 0.0015565, 0.0028576, 0.0048161, 0.003215676, 0.00195807,buy
2010-03-05,2,1,0,1,0,2,1,1,0,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.24,1.06, 0.0069496, 0.0048953, 0.0081859, 0.007414433, 0.00704241,buy
2010-03-06,2,1,0,1,1,2,0,1,0,1.62,0.62,1.15,1,0,0.28,0.18,0,0.43,0.29, 0.0019924, 0.0012227, 0.0020605, 0.001342117, 0.00206053,buy
2010-03-07,2,1,0,0,1,2,0,0,0,0.57,2.53,2.95,0.34,0,0,0.59,0,0.15,0,-0.0068140,-0.0040503, 0.0015012,-0.009431717,-0.00148323,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0,0,-0.0031377,-0.0060778, 0.0003196,-0.005280271, 0.00047455,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0.79,3.21,0,0.21,0.43,2.95,0,0,0,-0.0041974,-0.0052006,-0.0014707,-0.001723631,-0.00167737,sell
2010-03-10,2,1,1,0,1,0,0,1,1,0,0.19,3.25,0,1.2,1.27,1.39,0.16,0,0,-0.0005583,-0.0029650,-0.0006115,-0.000709165,-0.00061152,sell
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0.64,0,2.95,2.95,0.43,0.35,0,0, 0.0011780, 0.0002991, 0.0011549, 0.001838139, 0.00123856,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0.79,0,0.41, 0.0026185, 0.0001874, 0.0020282, 0.001913316, 0.00202823,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,1.8,0.11,2.57,-0.0025615,-0.0021501, 0.0020899,-0.003102229,-0.00216350,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0.53,0,0.25,0,2.97,0.6,5.87, 0.0000399, 0.0015327, 0.0012538, 0.000087143, 0.00109167,buy
2010-03-15,2,0,1,1,0,3,2,0,0,1.11,0.21,0,2.35,0,0,0,2.06,2.92,2.79,-0.0011150,-0.0025819,-0.0038658,-0.002490123,-0.00254367,sell
2010-03-16,2,1,1,0,1,3,2,0,0,3.74,0.51,0.53,4.82,0,0,0.19,0.87,2.56,0.47, 0.0057517, 0.0041149, 0.0044259, 0.006589450, 0.00566823,buy
2010-03-17,2,1,0,0,1,3,2,0,0,4.33,1.25,2.87,3.81,0,0,1.18,0.36,0.46,0, 0.0044943, 0.0032551, 0.0034357, 0.001896242, 0.00333357,buy
2010-03-18,1,1,0,0,1,2,2,0,1,3.29,2.95,2.89,1.58,0,0.26,2.97,0.15,0,0, 0.0013334, 0.0032557, 0.0026316,-0.000672797, 0.00393196,buy
2010-03-19,0,1,0,0,1,1,2,0,2,1.24,2.84,0.53,0.54,0.48,1.51,1.11,0,0,0, 0.0041081, 0.0002760, 0.0039108,-0.002900217, 0.00203544,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0.43,1.16,0,0,1.52,2.92,0.17,0,0,1.09, 0.0019622, 0.0014641, 0.0019622, 0.000866932, 0.00196223,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0.47,0,0,2.97,0.93,0,0,0,2.97, 0.0016689, 0.0041871, 0.0024752, 0.003040584,-0.00052143,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0.22,0,0,0.56,1.79,0,0,0,0,1.15,-0.0055924,-0.0053514,-0.0058338,-0.000741410,-0.00527929,sell
2010-03-23,0,1,0,0,0,1,2,0,1,1.23,0.25,0,2.97,0.57,0,0,0,0,0.53, 0.0042715, 0.0042878, 0.0042965, 0.003180456, 0.00249372,buy
2010-03-24,0,1,0,0,0,1,2,0,1,2.92,1.16,0,2.62,0.27,0,0,0,0,1.74, 0.0031312, 0.0031905, 0.0031739, 0.002735213, 0.00320960,buy
2010-03-25,0,1,0,0,0,1,2,0,1,1.24,2.95,0,0.46,1.62,0,0,0,0,3, 0.0005022, 0.0001956, 0.0016821, 0.001318312, 0.00180102,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0.23,1.56,0,0,2.95,0,0,0,0,1.5,-0.0034322,-0.0048419,-0.0030449,-0.003269797,-0.00326980,sell
2010-03-27,0,2,0,0,0,2,0,1,1,0,0.35,0,0.39,0.88,0,0,0,0.58,1.15, 0.0008851, 0.0004967,-0.0003154, 0.000279468, 0.00013888,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0.39,0,0,1.16,0,0,0,0,1.67,2.92, 0.0008016, 0.0003144, 0.0010730, 0.000972613, 0.00126737,buy
2010-03-29,0,1,0,1,0,1,0,2,0,1.11,0,0,2.95,0,0,0.23,0,2.95,2.18, 0.0005208,-0.0005989, 0.0002439, 0.000702849, 0.00052084,buy
2010-03-30,0,1,0,1,0,2,1,3,0,2.97,0.21,0,3.08,0,0,0.76,0,2.52,0.41, 0.0015030, 0.0012950, 0.0015030, 0.001450861, 0.00165270,buy
2010-03-31,0,0,0,1,0,2,1,4,1,3.45,0.52,0.32,3.19,0,0,2.44,0,3.58,0, 0.0012767, 0.0012915, 0.0001792, 0.001539517, 0.00330295,buy
2010-04-01,0,0,0,2,0,2,1,4,1,3.9,1.27,0.78,3.22,0,0,3.85,0,2.94,0, 0.0009002, 0.0009002, 0.0010155, 0.000900165, 0.00290619,buy
2010-04-02,0,1,0,2,0,1,2,3,2,3.22,3.47,2.18,0.88,0,0.28,4.07,0,0.67,0, 0.0060401, 0.0028695, 0.0051794, 0.003617870, 0.00300500,buy
2010-04-03,0,1,0,2,0,0,2,2,2,0.75,4.23,3.82,0.23,0,0.82,2.56,0,0,0, 0.0017083, 0.0014155,-0.0026688, 0.001713759, 0.00225376,buy
2010-04-04,0,2,0,1,0,0,2,1,2,0.21,4.1,4.32,0,0,3.02,0.56,0,0,0,-0.0005659, 0.0009418, 0.0018267,-0.004412411, 0.00186734,buy
2010-04-05,0,2,0,0,0,0,2,0,2,0,2.59,3.76,0,0,4.71,0,0,0,0,-0.0000322, 0.0017497, 0.0021384,-0.000450487, 0.00151656,buy
2010-04-06,0,2,0,0,0,0,1,0,2,0,0.81,1.72,0,0,4.13,0,0,0,0, 0.0006455, 0.0008746, 0.0009223, 0.000072027, 0.00093463,buy
2010-04-07,0,2,0,0,0,0,1,0,1,0,0.33,0.6,0,0,2.06,0,0,0,0,-0.0028937,-0.0014795,-0.0028965,-0.002729201,-0.00304393,sell
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0.29,0,0,0.62,0,0,0.26,0,-0.0019885,-0.0015484,-0.0024962, 0.001352140,-0.00690893,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0.75,0, 0.0022131, 0.0040592, 0.0038685, 0.003023580, 0.00204554,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,0,2.16,0, 0.0033177, 0.0047380, 0.0048351, 0.004983107, 0.00391142,buy
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0.33,0,1.34,0,3.3,0, 0.0016042, 0.0011576, 0.0017768, 0.002940912, 0.00154111,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,1.02,0,2.95,0,2,0, 0.0030042, 0.0023921, 0.0032297, 0.002392141, 0.00312578,buy
2010-04-13,0,1,2,0,0,0,2,0,0,0,0,0,0,2.97,0,2.25,0,1.36,0, 0.0018270, 0.0030780, 0.0038984, 0.003113463, 0.00249461,buy
2010-04-14,0,1,3,0,0,0,1,1,0,0,0.22,0,0,2.67,0.22,0.98,0,1.16,0, 0.0035317, 0.0035317, 0.0036510, 0.003607635, 0.00365105,buy
2010-04-15,0,1,2,0,0,0,1,1,0,0,0.54,0,0,0.86,0.66,0.48,0,1.42,0, 0.0050596, 0.0021679, 0.0025589, 0.003537666, 0.00257757,buy
2010-04-16,0,1,2,0,0,0,1,1,1,0,1.33,0,0,0.28,1.99,0.6,0,1.59,0.46, 0.0041172,-0.0001417, 0.0001169, 0.001420523, 0.00011685,sell
2010-04-17,0,0,2,0,0,0,1,1,1,0,2.97,0,0,0,3,0.68,0,1.64,1.26, 0.0000738,-0.0007690,-0.0020972,-0.005618022,-0.00083895,sell
2010-04-18,0,0,2,0,0,0,1,1,1,0,2.65,0,0,0,1.46,0.7,0,1.62,2.95,-0.0002035,-0.0017116,-0.0015876,-0.001352630,-0.00186449,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,1.09,0,0,0,0.49,0.7,0,1.5,2.49,-0.0011536,-0.0004695,-0.0011563,-0.000189169,-0.00115634,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0.44,0,0,0,0,0.66,0,1.27,0.92, 0.0057073, 0.0038654, 0.0037082, 0.005931269, 0.00342078,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0.22,0.41,0,0,0.57,0,1.33,0.34,-0.0014257,-0.0014962,-0.0014257,-0.001295607,-0.00216551,sell
2010-04-22,0,1,1,0,0,0,1,1,3,0.23,0,0.43,1.18,0,0,1.1,0,1.65,0,-0.0006493,-0.0011462,-0.0006493, 0.000006175,-0.00075772,sell
2010-04-23,0,1,2,0,0,0,1,1,3,0.67,0,0.9,3,0.43,0,2.31,0,3.11,0, 0.0025987, 0.0021241, 0.0036377, 0.003637686, 0.00502330,buy
2010-04-24,0,1,2,0,0,0,1,1,3,1.92,0,2.01,2.51,1.33,0,3.21,0,3.31,0, 0.0018155, 0.0030110, 0.0040538, 0.004053794, 0.00401753,buy
2010-04-25,0,1,1,0,0,0,1,1,3,2.97,0.4,2.95,0.86,2.97,0,1.39,0,1.17,0, 0.0003172,-0.0010664,-0.0002851, 0.001034886, 0.00103480,sell
2010-04-26,1,1,1,0,0,0,1,1,3,1.56,0.82,1.87,0.3,2.08,0,0.45,0.24,0.41,0,-0.0002073, 0.0006583, 0.0019733,-0.000183187, 0.00098425,buy
2010-04-27,1,0,1,1,0,0,1,0,2,0.55,1.76,0.77,0,0.66,0.52,0,1.03,0,0,-0.0041314,-0.0038848,-0.0046279,-0.003588848,-0.00479802,sell
2010-04-28,1,1,1,1,0,0,1,0,1,0,3,0.31,0,0.22,1.79,0,2.95,0,0,-0.0016937,-0.0016937,-0.0039017,-0.000949862,-0.00396584,sell
2010-04-29,1,1,0,1,0,0,1,0,0,0,2.32,0,0,0,3.38,0,1.94,0,0, 0.0025673, 0.0024458,-0.0017799, 0.000397788,-0.00233813,sell
2010-04-30,1,1,0,1,0,0,1,0,0,0,1.08,0,0,0,2.64,0,0.45,0,0, 0.0023782, 0.0014850, 0.0004586, 0.000553964, 0.00099247,buy
2010-05-01,1,1,0,1,0,0,1,0,0,0,0.5,0,0,0,1.96,0,0.1,0,0, 0.0008164, 0.0002819, 0.0008164, 0.000816428, 0.00180453,buy
2010-05-02,0,1,0,1,0,0,1,0,0,0,0.24,0,0,0,2.49,0,0,0,0,-0.0004456,-0.0014433,-0.0008942,-0.000536585,-0.00118779,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0.25,0,0,-0.0011607,-0.0019330,-0.0037452,-0.002093220,-0.00229901,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0.38,0,0,2.36,0,0.31,0,0, 0.0001824,-0.0044692,-0.0050350,-0.004469162,-0.00242332,sell
2010-05-05,0,1,0,1,0,1,0,1,0,0,0,0.77,0,0.51,1.51,0,0.39,0,0, 0.0008416,-0.0069278,-0.0070739,-0.007073856,-0.00159950,sell
2010-05-06,0,1,0,1,0,1,0,1,0,0,0,1.55,0,1.58,1.01,0,0.48,0,0, 0.0013251,-0.0089700,-0.0091550,-0.008969991,-0.00538793,sell
2010-05-07,0,1,0,1,0,1,0,2,0,0.28,0,2.97,0,2.95,0.71,0,0.6,0,0,-0.0033873,-0.0063373,-0.0049834,-0.006301578,-0.00638991,sell
2010-05-08,0,1,0,1,0,1,0,2,0,0.37,0,2.82,0,1.76,0.54,0,0.73,0,0,-0.0024352,-0.0085282,-0.0069415,-0.007642144,-0.00555781,sell
2010-05-09,0,1,0,1,0,1,0,2,0,0.45,0,1.42,0,0.57,0.43,0,0.92,0,0, 0.0117503,-0.0008179,-0.0019238,-0.000776063, 0.01312310,sell
2010-05-10,0,1,0,0,0,1,0,2,0,0.5,0,0.71,0,0,0.37,0,1.14,0,0, 0.0121885, 0.0089600, 0.0064719, 0.008960004, 0.01205823,buy
2010-05-11,0,1,0,0,0,1,0,2,0,0.53,0,0.36,0,0,0.34,0,1.39,0,0, 0.0112277, 0.0080456, 0.0064719, 0.008045641, 0.01174359,buy
2010-05-12,0,1,0,0,0,1,0,1,0,0.54,0,0,0,0,0.35,0,1.74,0,0, 0.0071094, 0.0033192, 0.0038922, 0.003268193, 0.00572714,buy
2010-05-13,0,1,0,0,0,1,0,1,0,0.52,0,0,0,0,0.4,0,2.14,0,0, 0.0071094, 0.0031036, 0.0035515, 0.002578503, 0.00516854,buy
2010-05-14,0,1,0,0,0,1,0,2,1,0.48,0.31,0,0,0,0.48,0,2.65,0,0.23,-0.0006751,-0.0027772,-0.0023368,-0.003589592,-0.00243613,sell
2010-05-15,0,1,0,0,0,1,0,2,2,0.41,0.77,0,0,0,0.62,0.22,3,0,0.53,-0.0055754,-0.0031935,-0.0055754,-0.006506338,-0.00654121,sell
2010-05-16,0,2,0,0,0,1,0,2,2,0.32,1.9,0,0.37,0,0.86,0.66,2.72,0,1.23,-0.0107571,-0.0107571,-0.0107392,-0.008398853,-0.00836771,sell
2010-05-17,0,2,0,0,0,1,0,2,3,0.24,3,0,1.08,0,1.26,1.97,2.2,0.44,2.84,-0.0029533,-0.0031401,-0.0053192,-0.002129321,-0.00282022,sell
2010-05-18,0,3,0,0,0,1,0,1,3,0.44,1.82,0,2.97,0,1.99,2.97,1.79,1.23,2.95,-0.0086087,-0.0046351,-0.0046871,-0.007830509,-0.00254938,sell
2010-05-19,0,3,0,0,0,1,0,1,3,1.26,0.73,0,2.77,0,3,1.47,1.44,2.95,1.33,-0.0111272,-0.0089354,-0.0068534,-0.011127235,-0.00504254,sell
2010-05-20,0,3,0,0,1,1,0,1,3,3,0.29,0,0.95,0,2.75,0.5,1.17,2.49,0.58,-0.0130955,-0.0130955,-0.0109791,-0.013095506,-0.01102416,sell
2010-05-21,0,3,0,0,1,1,0,1,1,2.4,0,0,0.33,0,1.79,0,0.96,0.88,0.26,-0.0067893,-0.0072009,-0.0077869,-0.007311564,-0.00700426,sell
2010-05-22,0,2,0,0,1,1,0,0,1,0.83,0,0,0,0,1.65,0,0.77,0.31,0,-0.0060127,-0.0060127,-0.0062092,-0.005991898,-0.00638190,sell
2010-05-23,0,2,0,0,1,1,0,0,0,0.29,0,0,0,0,2.88,0,0.62,0,0, 0.0010327, 0.0003970,-0.0027726, 0.000396975,-0.00090717,sell
2010-05-24,0,0,0,0,1,1,1,0,0,0,0,0.35,0,0,2.97,0,0.51,0,0,-0.0007345,-0.0015620,-0.0006932,-0.000591323,-0.00140130,sell
2010-05-25,0,0,0,0,1,1,1,0,0,0,0,0.66,0,0,1.18,0,0.41,0,0,-0.0070235,-0.0076918,-0.0066215,-0.007141151,-0.00714115,sell
2010-05-26,0,0,1,0,1,1,2,0,0,0,0.25,1.23,0,0,0.4,0.45,0.33,0,0, 0.0013927, 0.0014001, 0.0015113, 0.001788603, 0.00151133,buy
2010-05-27,0,1,1,0,1,1,2,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0.27,0,0, 0.0054139, 0.0033750, 0.0041025, 0.004649017, 0.00419911,buy
