Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0005270, 0.00385459,-0.00606512, 0.00112067, 0.00376135,buy
2010-03-09,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0008737, 0.00914495,-0.00097671, 0.00812939, 0.00734228,buy
2010-03-10,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0083388, 0.00820837, 0.00448620, 0.01325604, 0.00673136,buy
2010-03-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0060834,-0.00608342,-0.00456592,-0.00608342,-0.00263735,sell
2010-03-12,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0016833, 0.00611037, 0.00079974, 0.00198836, 0.00221934,buy
2010-03-13,0,1,3,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0004387, 0.00130514,-0.00394775, 0.00096603, 0.00326921,buy
2010-03-14,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0049173, 0.01033176, 0.00646238, 0.00511779, 0.00493391,buy
2010-03-15,0,1,3,0,3,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,-0.0007568,-0.00435145,-0.00158761,-0.00198267, 0.00339042,sell
2010-03-16,0,1,1,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.0006056,-0.00799570,-0.00034364,-0.00044751,-0.00109036,buy
2010-03-17,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0012187,-0.00136377, 0.00107676, 0.00273575,-0.00901655,buy
2010-03-18,1,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0039923, 0.00330771, 0.00464162, 0.00399228, 0.00243451,buy
2010-03-19,0,1,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0025411,-0.00168273, 0.00230316, 0.00299369,-0.00171153,buy
2010-03-20,0,2,0,1,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0008602, 0.00086018, 0.00204253, 0.00059363,-0.00352600,buy
2010-03-21,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0059422, 0.00963855, 0.01505530, 0.00277312, 0.00844910,buy
2010-03-22,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0007665,-0.00073754,-0.00076650,-0.00520706,-0.00252822,sell
2010-03-23,2,0,0,1,0,2,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0039940, 0.00741210, 0.00534310, 0.00386362, 0.00602940,buy
2010-03-24,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0016297, 0.00162969,-0.00085679,-0.00322837,-0.00519821,sell
2010-03-25,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0086748, 0.00664074, 0.01057940, 0.01053327, 0.00880978,buy
2010-03-26,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0005804, 0.00008214, 0.00058042, 0.00130675, 0.00034490,buy
2010-03-27,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0017492, 0.00078064, 0.00034804, 0.00183830, 0.00386164,buy
2010-03-28,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0040162, 0.00332486,-0.00389830,-0.00087540, 0.00341648,sell
2010-03-29,1,1,2,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0, 0.0090186, 0.00776846, 0.00817858,-0.00212764, 0.00917781,buy
2010-03-30,0,1,1,1,2,1,3,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.0005485, 0.00762448,-0.00207724, 0.00200878,-0.00400938,sell
2010-03-31,1,0,2,1,3,1,3,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0105189, 0.00097836,-0.00950021,-0.00470551,-0.00100082,sell
2010-04-01,0,1,3,0,1,2,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0045389, 0.00477904, 0.00755665, 0.00576408, 0.00668344,buy
2010-04-02,1,1,3,0,1,1,2,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0009711,-0.00155183,-0.00116281,-0.00090999,-0.00250954,sell
2010-04-03,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006464,-0.00073409,-0.00308446,-0.00065873,-0.00065873,sell
2010-04-04,1,1,1,0,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0048474, 0.00490329, 0.00496646, 0.00578130, 0.00474351,buy
2010-04-05,1,1,0,0,0,1,1,2,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0007281,-0.00241700,-0.00273820,-0.00380255, 0.00259658,sell
2010-04-06,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006402,-0.00040477, 0.00390205,-0.00064023,-0.00062827,sell
2010-04-07,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039469, 0.00373243, 0.00394687, 0.00453072, 0.00364906,buy
2010-04-08,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0035648,-0.00620898,-0.00335901,-0.00322635,-0.00356477,sell
2010-04-09,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0056383,-0.01024483, 0.00305563,-0.00145864,-0.00145864,buy
2010-04-10,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0057286, 0.00126932,-0.00749987, 0.00166628,-0.00585013,sell
2010-04-11,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0082066,-0.00591316,-0.00881135,-0.00517545,-0.00629595,sell
2010-04-12,1,2,1,1,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0, 0.0061875, 0.01214406, 0.01014715, 0.01214406, 0.01158062,buy
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0024738,-0.00234095,-0.00033215,-0.00263223, 0.00202411,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0027973, 0.00273026, 0.00230038, 0.00273026, 0.00019700,buy
2010-04-15,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036331, 0.00564105, 0.00720016, 0.00564105, 0.00695831,buy
2010-04-16,0,2,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0140301,-0.01172420,-0.00625016,-0.00908567,-0.01172420,sell
2010-04-17,1,1,1,0,2,1,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0099463,-0.00768255,-0.00723048,-0.00898796,-0.00785079,sell
2010-04-18,0,1,1,0,2,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0048400,-0.00038512,-0.00051203, 0.00022098,-0.01187462,buy
2010-04-19,1,1,1,0,2,2,3,3,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,-0.0022490,-0.00537311,-0.00259498, 0.00241948,-0.00727871,sell
2010-04-20,0,2,1,0,1,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0113296, 0.00385823, 0.01132957, 0.01013264, 0.00761498,buy
2010-04-21,1,1,2,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0068604,-0.00686041,-0.00680261,-0.00369943,-0.01128576,sell
2010-04-22,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0043125,-0.00846742,-0.00996743,-0.00917731, 0.00685782,sell
2010-04-23,2,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0061745, 0.00438279,-0.00438106, 0.00646211, 0.00438279,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0021698,-0.01571716,-0.01701600,-0.01675265,-0.00075356,sell
2010-04-25,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0053078, 0.00361087,-0.00557120, 0.00642720, 0.00425327,buy
2010-04-26,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0060481, 0.00713725,-0.00427876, 0.00695907, 0.00287684,buy
2010-04-27,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0086031,-0.01551225,-0.01567319,-0.00924126,-0.01014508,sell
2010-04-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0043168, 0.00381606,-0.00468455,-0.00416848,-0.00428452,sell
2010-04-29,1,1,0,0,1,1,1,2,0,0,1,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0062535, 0.00657757, 0.00461403, 0.00176212,-0.00215874,buy
2010-04-30,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0090708,-0.00373667,-0.00227041,-0.00227041,-0.00199985,sell
2010-05-01,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092537,-0.00697705, 0.00950729, 0.00821947,-0.00479712,sell
2010-05-02,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0056806,-0.00644955,-0.00547322, 0.00373219, 0.00523437,sell
2010-05-03,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0106785,-0.01267549,-0.00925612, 0.00150427, 0.00075834,buy
2010-05-04,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0149782,-0.02264343,-0.01556000, 0.00435769,-0.00366884,sell
2010-05-05,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0171257,-0.01659278,-0.01505974,-0.00037663,-0.01678637,sell
2010-05-06,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0047463,-0.00474629, 0.01304312,-0.00538167,-0.00434629,sell
2010-05-07,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0052691,-0.00501908,-0.00068938,-0.00478587,-0.00526910,sell
2010-05-08,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0034837,-0.01003108,-0.00431265,-0.00220041,-0.00924740,sell
2010-05-09,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0123840,-0.01414163,-0.01123248,-0.01184707,-0.01414163,sell
2010-05-10,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0115225,-0.00943569,-0.01271846,-0.01161386,-0.01271846,sell
2010-05-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0127954,-0.01460445,-0.01359733,-0.01031199,-0.01437716,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0121587, 0.01227302, 0.01182928, 0.00604313, 0.01181358,buy
