Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a90,none,none,a60, 0.000304,-0.00073671,-0.0019214,-0.0005411, 0.00121820,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,none,none,a90,none,none,a60, 0.006651, 0.00209984, 0.0017421, 0.0070263,-0.01104062,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,a150,none,none, 0.014949, 0.01494866, 0.0315741, 0.0297487, 0.02381553,buy
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,a150,none,none, 0.021565, 0.01098909, 0.0410860, 0.0389751, 0.03123217,buy
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.008239, 0.00643793,-0.0003280,-0.0245164,-0.00167560,sell
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.014594, 0.01739148, 0.0145940, 0.0114363, 0.02090757,buy
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.022978, 0.02427026, 0.0343539, 0.0241287, 0.01854780,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a60,a0,none,a90,a150,none,none,none,a150,none,none,-0.018568,-0.01132420,-0.0339536,-0.0092648,-0.03643959,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,a30,none,-0.014774,-0.01149514,-0.0137147,-0.0157432,-0.01944011,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.001166,-0.00347883,-0.0015499, 0.0039761,-0.00261169,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none, 0.016779, 0.00793061, 0.0122197, 0.0167785, 0.01759078,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,none,a60,none,none,a30,none, 0.024773, 0.00466268, 0.0075181, 0.0321871, 0.02477270,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none, 0.001670, 0.00173848, 0.0011692,-0.0052246,-0.00150999,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a60,none,none,a30,none,-0.002867,-0.00233914,-0.0025728,-0.0047258, 0.00101104,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,none,a30,none,-0.004012,-0.00355616,-0.0040121,-0.0045897, 0.00000065,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,-0.007453,-0.00827372,-0.0026672,-0.0084145, 0.01418768,sell
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,none,a60,none,none,a30,none,-0.004750,-0.00279814,-0.0040525,-0.0014168,-0.00354811,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,-0.013035, 0.00478589, 0.0046846, 0.0053471,-0.00712392,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,-0.018356,-0.02129372,-0.0286594,-0.0158848,-0.01734152,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none, 0.004779, 0.03008597, 0.0316299, 0.0313524, 0.03225860,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30,none,-0.004927,-0.00565890, 0.0040835,-0.0001086, 0.03016561,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,none,a120,none,a30,none,-0.010964,-0.01753953,-0.0175559,-0.0261351,-0.02487882,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a30,a90,-0.030953,-0.03154228,-0.0305325,-0.0294124,-0.02529666,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90,-0.008715,-0.00781170,-0.0131487,-0.0111234,-0.00871402,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,a30,a90,-0.005485,-0.00610037,-0.0024310,-0.0140108,-0.00360817,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,a60,a90,none,a120,a180,a30,a90,-0.024484,-0.02443407,-0.0219528,-0.0224529,-0.00958768,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,a90,a150,a60,none,none,a120,a180,a30,a90,-0.001649,-0.00121924,-0.0008731, 0.0015228, 0.00644907,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,-0.036322,-0.02332743,-0.0222208,-0.0347316,-0.02357916,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a180,a30,none,-0.009456,-0.01104236,-0.0127987,-0.0095133,-0.01222432,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,a180,a30,none, 0.008234,-0.01782367, 0.0151722, 0.0151722,-0.02472379,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,a150,a150,a120,none,a45,none,a180,a30,none, 0.012665,-0.02976017, 0.0147726, 0.0107295,-0.00368797,buy
2010-05-26,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a180,a30,none,-0.021531,-0.02092536,-0.0177756,-0.0133394,-0.02092536,sell
2010-05-27,a45,none,none,none,none,none,a60,a120,a90,a90,none,a180,a120,a150,none,a45,none,a180,a30,none,-0.007256,-0.00725619,-0.0068796,-0.0363490,-0.00687961,sell
2010-05-28,a45,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none, 0.016638, 0.00425840, 0.0129442,-0.0017201, 0.01262762,buy
2010-05-29,a45,none,none,none,none,a45,a60,a90,a120,a60,a0,none,a90,none,none,a45,a135,none,none,none,-0.016810,-0.00431237,-0.0042076,-0.0022708, 0.00049558,sell
