Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,0,4,1,0,1,1.61,2.42,2.79,3.92,2.6,0.25,-0.00135295,-0.0003816124,-0.00030255,-0.00081056,-0.00053343,sell
2010-01-18,2,0,0,1,0,2,0,1,1,5.53,2.77,0.61,3.57,0,2.67,-0.00030763, 0.0003701517,-0.00049535,-0.00027185,-0.00049535,buy
2010-01-19,1,1,0,0,0,1,1,1,1,2.32,0.33,0,0.92,0.13,2.74,-0.00209112,-0.0029020927,-0.00209112,-0.00134082,-0.00241258,sell
2010-01-20,1,1,0,0,1,3,1,1,1,3.69,0,3.1,1.52,2.87,1.55,-0.00266779, 0.0031047437,-0.00867299,-0.00467983,-0.00266779,sell
2010-01-21,0,1,0,0,1,2,3,1,2,1.71,2.49,3.06,5.02,0,2.58,-0.00917043,-0.0068217510,-0.00671674,-0.00048707,-0.00759185,sell
2010-01-22,0,1,0,0,0,1,2,1,0,2.67,0,3.37,2.97,2.92,0,-0.00625318,-0.0073248652,-0.00828957,-0.00708470,-0.00846931,sell
2010-01-23,0,2,0,1,0,1,3,2,1,2.79,2.82,1.72,4.03,3.22,2.79, 0.00096623, 0.0009236704, 0.00090826,-0.00022437, 0.00090812,buy
2010-01-24,0,2,2,0,0,1,3,1,1,0,1.73,3.14,2.9,3.56,0.39, 0.00481499, 0.0047268520, 0.00413089, 0.00449031, 0.00475274,buy
2010-01-25,0,2,1,0,0,1,2,1,2,2.79,2.84,5.95,2.89,5.41,0.87,-0.00601393,-0.0013039423,-0.00101827,-0.00101827,-0.00069943,sell
2010-01-26,0,2,0,1,0,1,2,0,0,0,2.84,1.44,0.23,2.22,3.19,-0.00140250,-0.0009488967,-0.00140250,-0.00140250, 0.00003985,sell
2010-01-27,0,2,1,0,0,1,2,0,2,2.42,0,2.97,2.51,3.57,3.42,-0.00019458,-0.0010808207, 0.00014721,-0.00184227,-0.00108082,sell
2010-01-28,0,0,2,1,1,1,2,0,1,2.67,2.51,3.1,0.7,0.25,3.91, 0.00260590, 0.0036177692, 0.00197052, 0.00252410, 0.00205377,buy
2010-01-29,0,1,0,2,0,1,1,1,0,2.84,0,2.84,2.79,2.7,1.14,-0.00388096,-0.0040922467,-0.00192153,-0.00402887,-0.00411054,sell
2010-01-30,0,0,1,1,1,1,2,1,0,0.83,2.36,0,3.08,2.32,4, 0.00004798, 0.0015614879, 0.00007192, 0.00236112, 0.00236112,buy
2010-01-31,0,0,2,1,2,2,2,0,0,4.41,2.79,2.34,3.31,2.7,1.36,-0.00054699, 0.0001566314, 0.00229651, 0.00216008, 0.00131304,buy
2010-02-01,0,1,1,1,2,2,1,0,0,3.08,2.7,0,1.32,0.17,4.02, 0.00108396, 0.0018579722, 0.00113601,-0.00024535, 0.00098043,buy
2010-02-02,1,1,2,2,1,1,1,0,0,4.43,0.27,2.4,5.7,2.58,3.88, 0.00363780, 0.0014816796, 0.00287349, 0.00134216, 0.00315578,buy
2010-02-03,1,1,4,1,0,1,1,1,1,3.46,0.71,2.42,3.41,0.21,3.49,-0.00061568, 0.0000421786, 0.00066899, 0.00075721, 0.00010388,buy
2010-02-04,1,3,2,1,0,3,1,1,1,2.77,2.87,2.47,2.39,3.94,3.81,-0.00256222,-0.0071980216,-0.00154543,-0.00688710,-0.00741813,sell
2010-02-05,1,1,2,0,0,4,1,1,0,2.67,0,0.82,3.04,5.54,1.39,-0.00620289, 0.0037057230,-0.00546819,-0.00835259,-0.00620289,sell
2010-02-06,1,1,0,0,0,3,1,2,2,0,2.72,5.32,2.58,8.02,4.06, 0.00087416, 0.0008066403, 0.00080664, 0.00080664, 0.00080664,buy
2010-02-07,1,0,0,0,0,3,1,2,1,3,2.53,5.17,2.87,4.36,1.23, 0.00546601, 0.0001399817, 0.00187292, 0.00567989, 0.00451071,buy
2010-02-08,1,0,0,0,0,3,1,3,1,0,1.56,5,0,3.57,1.4, 0.00076793, 0.0009153735, 0.00034689, 0.00053978, 0.00076793,buy
2010-02-09,1,0,0,0,0,4,0,3,2,2.65,2.74,4.28,2.67,3.32,3.98, 0.00440849, 0.0104960204, 0.01049602, 0.01049602, 0.01107921,buy
2010-02-10,1,0,0,0,0,1,3,1,1,1.23,0,3.19,0.29,0,3.51, 0.00037267, 0.0007673286, 0.00107332, 0.00107332,-0.00016183,buy
2010-02-11,2,1,0,0,0,3,1,1,0,2.7,0.34,2.75,0.69,2.58,2.29,-0.00217210,-0.0015807933,-0.00217210,-0.00408223,-0.00217210,sell
2010-02-12,1,2,0,1,0,4,1,0,0,2.91,2.65,0,5.71,2.62,3.36,-0.00051253, 0.0004616148, 0.00033280,-0.00056293,-0.00051253,buy
2010-02-13,2,1,1,1,0,3,1,0,0,1.32,0,0.27,7.1,1.22,0.56, 0.00135213,-0.0021064504,-0.00065942,-0.00149736, 0.00097921,sell
2010-02-14,4,1,0,2,0,4,0,0,0,4.41,0.88,2.44,6.75,2.92,3.36, 0.00100393, 0.0007715507,-0.00036349, 0.00072181, 0.00100393,buy
2010-02-15,3,1,0,2,0,3,1,0,0,6.04,2.82,0,2.42,0.59,1.26, 0.00457789, 0.0044161443, 0.00458354, 0.00458354, 0.00458354,buy
2010-02-16,2,0,0,1,0,3,2,0,0,3.49,2.49,2.97,0.53,4.6,0.31, 0.00489899, 0.0047512754, 0.00489899, 0.00087617, 0.00489899,buy
2010-02-17,1,0,0,0,1,4,2,1,0,5.68,2.58,2.6,2.58,3,2.86, 0.00600342, 0.0058414522, 0.00584145, 0.00156684, 0.00643434,buy
2010-02-18,1,0,0,0,0,1,4,2,0,3.88,1.58,1.97,0,1.99,1.85, 0.00296983,-0.0066594558, 0.00030556, 0.00182653,-0.00216958,buy
2010-02-19,1,0,0,1,0,1,3,2,0,2.03,0,2.82,2.4,2.7,2.82, 0.00242023, 0.0036599897, 0.00503942, 0.00389426, 0.00209909,buy
2010-02-20,1,0,2,0,0,0,1,2,1,2.66,2.84,0,2.7,2.74,2.77, 0.00349196, 0.0029167932, 0.00270588, 0.00270588, 0.00169929,buy
2010-02-21,1,1,2,0,0,0,0,1,1,0.09,0,2.65,3.45,2.84,0, 0.00001861, 0.0064712404,-0.00256762, 0.00647124, 0.00023825,buy
2010-02-22,0,1,1,0,0,0,0,0,2,2.53,0,0,5.61,0,2.87,-0.00062828,-0.0029027615,-0.00275837,-0.00134952,-0.00333135,sell
2010-02-23,0,2,1,0,0,0,0,0,2,0,2.65,2.34,1.46,2.36,0.5,-0.00401466,-0.0040146612,-0.00453604,-0.00119756,-0.00754681,sell
2010-02-24,0,2,3,0,0,0,0,0,1,2.51,2.6,2.82,3.2,0,0.24,-0.00135071,-0.0005760006,-0.00053966, 0.00044114, 0.00049765,sell
2010-02-25,1,2,1,2,0,1,0,0,0,2.3,2.62,2.68,0,3.45,2.87, 0.00156962,-0.0019266766, 0.00002711,-0.00030692,-0.00064215,buy
2010-02-26,1,0,2,2,0,1,0,1,0,2.89,0,1.47,2.89,5.92,2.62,-0.00168721,-0.0016872073, 0.00214772,-0.00168721,-0.00126920,sell
2010-02-27,1,0,0,2,2,1,1,0,0,0,2.65,5.35,2.84,5.54,2.74,-0.00121179,-0.0027202875,-0.00140639,-0.00121179,-0.00123495,sell
2010-02-28,2,0,0,0,3,2,0,0,0,2.49,0.46,1.87,2.28,0.73,0, 0.00480289, 0.0046565954, 0.00379440, 0.00439613, 0.00536409,buy
2010-03-01,3,0,0,3,2,0,0,0,0,0,0.71,2.97,0.56,2.69,2.38, 0.00168647, 0.0013751172, 0.00116367, 0.00386700, 0.00152078,buy
2010-03-02,2,0,1,4,1,1,0,0,0,2.67,2.95,3.03,5.23,0.91,0, 0.00674130, 0.0052153030, 0.00856725, 0.00674130, 0.00707415,buy
2010-03-03,1,1,3,3,0,1,0,0,0,2.42,2.74,3.87,2.95,5.35,2.72, 0.00475815, 0.0031380532, 0.00533243, 0.00475815, 0.00354836,buy
2010-03-04,1,3,2,2,0,2,0,0,0,2.87,2.84,3.46,3.33,6.15,2.58, 0.00985976, 0.0106458462, 0.00812095, 0.01064585, 0.00982706,buy
2010-03-05,2,3,2,0,0,1,1,0,1,0.8,0,3.71,2.92,3.67,1.89, 0.00105462, 0.0006935664, 0.00058945, 0.00065847, 0.00065847,buy
2010-03-06,2,2,0,0,1,1,0,1,2,0.62,0.92,3.77,2.9,3.3,2.42, 0.00517420, 0.0057113248, 0.00582472, 0.00321836, 0.00571132,buy
2010-03-07,2,0,0,0,1,1,0,0,2,5.5,2.89,0.34,0.59,0.15,0, 0.00225399, 0.0040409156, 0.00443565, 0.00221806, 0.00225399,buy
2010-03-08,1,0,0,0,1,0,0,1,3,2.97,0,2.72,4.62,2.47,2.44,-0.00009926,-0.0017720124,-0.00129153, 0.00032139, 0.00017545,sell
2010-03-09,1,0,0,0,1,0,1,2,2,3.61,2.53,2.72,4.07,0,0.74,-0.00397626,-0.0052048105,-0.00097862,-0.00514880,-0.00682610,sell
2010-03-10,1,0,0,0,1,1,1,2,0,2.01,2.47,2.22,1.39,2.97,0, 0.00402543, 0.0040054776, 0.00040060, 0.00179230, 0.00257638,buy
2010-03-11,0,1,0,0,1,1,3,2,0,2.79,2.72,2.62,3.43,1.49,2.74, 0.00013165,-0.0010170621, 0.00089551,-0.00078006,-0.00251923,sell
2010-03-12,0,0,1,0,1,2,2,0,0,2.56,1.94,0,2.64,2.65,0.79,-0.00208274,-0.0012515092,-0.00287531,-0.00125151,-0.00208274,sell
2010-03-13,2,0,0,1,0,2,1,0,0,0,2.79,2.92,2.51,2.69,2.56, 0.00234215, 0.0006644348, 0.00168613, 0.00556749, 0.00537291,buy
2010-03-14,2,0,0,1,0,2,1,0,0,2.67,0,0.53,1.62,0.6,2.77, 0.00137081, 0.0045069305, 0.00462033, 0.00327351, 0.00137081,buy
2010-03-15,4,0,0,0,0,3,1,0,0,1.12,2.04,3.52,0,5.16,0, 0.00268938, 0.0032287727, 0.00226430,-0.00058988, 0.00226430,buy
2010-03-16,4,0,0,0,2,3,1,0,0,0.51,3,7.71,3.08,5.12,0.16, 0.00126561, 0.0014528156, 0.00040645, 0.00035569, 0.00028318,buy
2010-03-17,2,0,0,0,1,3,2,0,0,3.69,0,6.23,1.18,0.46,2.84, 0.00085118, 0.0011607671, 0.00127403, 0.00069940, 0.00127050,buy
2010-03-18,0,0,0,1,1,3,2,1,0,5.67,2.97,4.11,5.44,2.87,0,-0.00092797,-0.0041787317,-0.00069973,-0.00069973,-0.00206516,sell
2010-03-19,0,0,1,1,1,3,2,1,0,5.31,0.92,0.54,3.87,2.47,2.51, 0.00624645, 0.0030686544, 0.00802017, 0.00646385, 0.00314311,buy
2010-03-20,0,1,1,0,1,2,2,2,1,1.54,2.58,2.58,2.9,2.4,1.31,-0.00037696,-0.0008178899,-0.00123103,-0.00158763,-0.00071733,sell
2010-03-21,0,1,0,0,0,1,1,2,2,0.8,2.82,0.37,2.95,0.21,2.97, 0.00608010, 0.0005075687, 0.00288308, 0.00292158, 0.00608010,buy
2010-03-22,0,1,0,0,0,0,1,1,2,2.42,0,1.29,0,1.2,2.87, 0.00013550, 0.0000719602,-0.00029193, 0.00201922, 0.00013550,buy
2010-03-23,0,1,1,0,0,1,1,0,3,0.25,0.22,5.94,2.53,2.72,0,-0.00003654, 0.0012069219, 0.00115014, 0.00265648,-0.00335870,buy
2010-03-24,0,1,1,0,0,1,1,0,2,4.08,2.89,5.57,0,0,2.7, 0.00232674, 0.0020630987, 0.00326491, 0.00320725, 0.00267998,buy
2010-03-25,0,1,1,1,0,1,1,1,1,5.72,0,2.8,2.49,2.49,0.3, 0.00028743,-0.0003291109,-0.00193307, 0.00031312,-0.00032911,sell
2010-03-26,0,2,1,1,0,1,1,0,0,4.4,2.87,0,2.95,2.56,0.81,-0.00050290,-0.0004289439, 0.00108791,-0.00163994,-0.00135278,sell
2010-03-27,0,1,2,1,1,3,0,1,0,0.35,2.92,3.28,2.49,3.11,2.7,-0.00190234,-0.0022257150,-0.00271840, 0.00140925,-0.00228729,sell
2010-03-28,0,0,2,1,1,1,0,1,0,2.3,2.86,1.16,0,1.67,2.89, 0.00278866, 0.0031325172,-0.00075408, 0.00245071, 0.00433994,buy
2010-03-29,2,0,0,4,1,1,0,1,0,0,1.59,5.31,2.53,5.79,2.5, 0.00382308, 0.0009580051, 0.00475390, 0.00395939, 0.00267998,buy
2010-03-30,1,0,1,2,1,2,1,2,0,3.13,0.09,6.05,0.76,2.52,0.16,-0.00088678,-0.0004774533,-0.00057595,-0.00095820,-0.00176452,sell
2010-03-31,1,1,1,2,2,3,1,2,0,3.03,2.42,5.96,4.86,6.18,2.96, 0.00241384, 0.0020080904, 0.00100533, 0.00107406, 0.00107406,buy
2010-04-01,1,1,1,2,0,2,2,2,0,3.65,0,3.22,6.67,5.73,0.34, 0.00459419, 0.0036589990, 0.00356406,-0.00070055, 0.00356406,buy
2010-04-02,1,1,0,4,0,1,2,2,1,3.47,2.56,3.72,6.47,3.18,3.11, 0.00584231, 0.0049882378, 0.00423584, 0.00138652, 0.00423845,buy
2010-04-03,1,0,2,3,0,0,2,1,1,4.96,1.52,0.23,2.56,0,1.95, 0.00325556, 0.0033035197, 0.00306635, 0.00325556, 0.00320058,buy
2010-04-04,1,0,2,1,0,0,2,1,3,7.05,2.56,2.95,1.5,2.38,3.08, 0.00172412, 0.0016531954, 0.00148721, 0.00298564, 0.00156425,buy
2010-04-05,1,2,0,0,0,0,3,1,2,2.59,2.97,1.38,2.38,0.6,3.29,-0.00204554,-0.0030175040,-0.00467959,-0.00202249,-0.00394253,sell
2010-04-06,1,0,0,0,0,0,2,1,0,3.46,0,2.44,0,0,0.71, 0.00574355,-0.0057641722,-0.00124778, 0.00275333,-0.00171275,sell
2010-04-07,1,1,0,0,0,1,2,1,1,2.84,0.44,2.58,2.84,2.62,0.7,-0.00424529,-0.0070169349,-0.00664708,-0.00672065,-0.00294930,sell
2010-04-08,1,0,1,0,0,1,3,0,2,1.1,2.77,0,2.74,3.15,3.42,-0.00482272,-0.0040691104,-0.00010484, 0.00069459,-0.00032599,sell
2010-04-09,2,0,1,1,0,2,1,0,0,2.62,0,2.67,1.37,3.22,0.52, 0.00426023, 0.0046466986,-0.00034165, 0.00449831, 0.00673908,buy
2010-04-10,2,0,1,1,0,1,1,2,0,0,2.58,1.12,2.87,3.18,0.88, 0.00035821, 0.0013343440,-0.00018220,-0.00018220, 0.00009688,buy
2010-04-11,2,0,1,0,0,0,3,2,0,2.72,1.33,0,1.34,3.3,2.76,-0.00563932,-0.0057875210, 0.00178199,-0.00582064,-0.00080891,sell
2010-04-12,3,0,1,0,1,1,4,0,0,0.15,2.7,2.65,5.74,4.58,2.64, 0.00185996, 0.0018599579, 0.00312623,-0.00583849, 0.00400996,buy
2010-04-13,1,0,2,0,0,3,3,0,0,0.24,2.74,2.79,2.25,1.36,2.72, 0.00164835, 0.0014601006, 0.00405594, 0.00164835, 0.00164835,buy
2010-04-14,0,0,2,1,0,3,1,2,0,2.62,0,2.51,3.95,3.58,0.75, 0.00361916, 0.0038391462, 0.00361916, 0.00184751, 0.00361916,buy
2010-04-15,1,0,2,1,0,1,3,2,0,3.31,2.87,0.33,2.43,4.15,0,-0.00508357, 0.0003225076,-0.00446785,-0.00446785,-0.00410672,sell
2010-04-16,2,0,2,0,0,0,2,3,1,3.91,1.12,0.46,3.18,4.35,2.58, 0.00220594,-0.0029361072,-0.00064008,-0.00040049,-0.00324173,sell
2010-04-17,0,1,1,0,0,0,1,2,1,2.97,0,2.74,3.6,4.61,0, 0.00727267, 0.0077000393, 0.00770004, 0.00731856, 0.00778823,buy
2010-04-18,0,0,1,0,0,2,1,1,1,5.39,2.77,0,0.7,1.62,2.87, 0.00921010, 0.0052094285, 0.00853986, 0.01139631, 0.00688999,buy
2010-04-19,0,1,1,0,0,1,3,1,3,1.54,2.49,2.34,3.32,4.22,1.7, 0.00392267, 0.0000653268, 0.00165217, 0.00456435, 0.00525040,buy
2010-04-20,0,1,2,0,0,0,2,2,0,1.29,2.56,2.72,0.66,1.27,2.89,-0.00428667,-0.0030987669,-0.00364960, 0.00407271,-0.00364783,sell
2010-04-21,0,2,2,1,0,0,1,3,1,2.65,0,3.03,3.39,4.12,2.42,-0.00203175,-0.0020317494,-0.00203175,-0.00206452,-0.00203175,sell
2010-04-22,0,1,3,0,0,0,2,1,2,2.4,2.56,1.18,3.44,4.3,0, 0.01005607, 0.0054217021, 0.00061091, 0.00159526, 0.00900467,sell
2010-04-23,0,1,1,2,1,1,1,1,2,2.56,0,5.4,4.8,5.98,2.74,-0.01141758,-0.0023287972,-0.00426554,-0.00427334,-0.00427334,sell
2010-04-24,0,2,1,0,0,0,1,1,1,0,2.34,2.51,3.21,3.31,0,-0.00710826,-0.0071238496,-0.00677703,-0.00510130,-0.00781804,sell
2010-04-25,1,2,1,1,2,0,1,1,1,3.35,2.34,3.2,3.88,3.96,2.56,-0.00088709, 0.0043576629, 0.00465611,-0.00021895, 0.00411238,buy
2010-04-26,1,2,2,1,1,0,1,1,1,0.82,2.42,2.62,0.59,0.54,2.12, 0.00054885, 0.0030962433,-0.00131954, 0.00337901, 0.00291805,buy
2010-04-27,0,1,1,2,0,1,1,0,0,4.38,0,2.62,2.53,2.36,2.95,-0.00475813,-0.0049004845, 0.00079041,-0.00475813,-0.00467452,sell
2010-04-28,0,1,2,2,1,1,2,0,0,5.44,2.7,0.32,3.27,3.14,2.51,-0.00257463,-0.0027907923,-0.00135357,-0.00205162,-0.00205162,sell
2010-04-29,0,2,1,0,0,1,2,1,1,5.21,0,2.01,2.71,2.52,0.66, 0.00610183, 0.0047071002,-0.00146151, 0.00470710, 0.00470710,buy
2010-04-30,0,1,0,1,1,1,1,1,1,1.08,2.67,2.7,2.82,2.53,5.45,-0.00070839, 0.0006463693, 0.00070367, 0.00033511, 0.00074648,buy
2010-05-01,0,0,1,0,0,1,1,0,1,2.97,2.4,0,0,0,2.38, 0.00131087, 0.0022102605,-0.00083000, 0.00041080,-0.00094743,sell
2010-05-02,0,1,0,1,0,1,1,1,3,1.78,2.7,2.89,2.79,2.82,0.75,-0.00485648,-0.0040639114,-0.00358745,-0.00155876,-0.00202022,sell
2010-05-03,0,1,0,1,0,0,1,0,0,0,0.63,2.87,0,0,2.62, 0.00112162, 0.0033173745, 0.00116810, 0.00125798, 0.00112162,buy
2010-05-04,0,1,1,0,0,1,0,2,0,2.72,0,2.82,2.58,2.84,2.51,-0.00227567, 0.0011833171,-0.00195207,-0.00309626,-0.00269139,sell
2010-05-05,0,1,1,0,0,0,2,1,1,2.49,2.47,0,2.12,1.36,2.79,-0.00061727, 0.0083150877, 0.00926131, 0.00729169, 0.00862036,buy
2010-05-06,1,1,1,0,0,1,1,0,0,2.58,0,0.11,2.74,2.4,2.18,-0.00333673,-0.0029396059,-0.00312312,-0.00443628, 0.00436494,sell
2010-05-07,1,0,0,1,0,2,1,1,0,2.28,2.56,2.53,2.84,2.97,0.24,-0.00074156,-0.0027477525,-0.00250778,-0.00669880,-0.00078870,sell
2010-05-08,0,0,0,0,0,0,2,0,1,0,2.72,0,0,0,3.53, 0.00159537, 0.0011010631, 0.00197152, 0.00180988, 0.00148698,buy
2010-05-09,2,0,0,0,1,2,2,0,1,2.44,1.59,2.6,2.95,2.72,3.35, 0.00403549, 0.0043635521, 0.00105047, 0.00428344, 0.00362921,buy
2010-05-10,1,0,0,0,1,2,2,0,0,0,2.92,2.33,0.19,0.54,2.7, 0.01333212, 0.0137363871, 0.01379842, 0.01233966, 0.01375100,buy
2010-05-11,0,0,0,1,0,1,2,2,0,2.79,0,3.02,0.38,0,3.3,-0.00052163, 0.0000175628, 0.00120775, 0.00010053, 0.00010053,buy
2010-05-12,1,0,0,1,0,2,3,1,0,2.39,2.67,2.74,2.58,2.67,2.81, 0.00274945, 0.0022546309, 0.00300557, 0.00298195, 0.00325384,buy
2010-05-13,0,0,1,0,0,1,3,0,0,2.6,0,0,2.84,2.42,1.87,-0.00166860,-0.0018054280,-0.00174127,-0.00157697,-0.00140470,sell
2010-05-14,0,1,0,0,0,2,0,2,2,2.96,2.4,2.77,2.77,2.38,2.53,-0.00356749,-0.0035408570,-0.00356749,-0.00356749,-0.00356749,sell
2010-05-15,0,0,0,0,0,0,1,0,2,0.77,2.44,0,0.22,0,0,-0.00098055,-0.0015145105,-0.00302945,-0.00330462,-0.00098055,sell
2010-05-16,1,2,0,0,0,0,1,1,5,4.74,2.59,2.79,3.22,2.84,2.65, 0.00030868,-0.0025465584,-0.00345794,-0.00596856,-0.00342066,sell
2010-05-17,0,1,1,0,0,0,0,1,3,3,2.95,3.78,1.97,0.44,0, 0.00037071,-0.0030632615,-0.00378278,-0.00237471,-0.00145370,sell
2010-05-18,0,3,0,1,0,1,0,1,3,4.54,0,5.71,5.41,3.65,2.38, 0.00185714, 0.0019842119, 0.00100991, 0.00063938, 0.00016697,buy
2010-05-19,0,2,2,0,0,1,2,0,4,3.68,2.97,2.77,4.39,6.27,2.75, 0.00448041,-0.0059637066,-0.00588585,-0.00276365,-0.00266026,sell
2010-05-20,0,1,1,2,1,1,2,1,3,2.87,0,3.55,3.08,5.84,2.04,-0.01057273,-0.0020460731,-0.00872187,-0.00914790,-0.00914790,sell
2010-05-21,0,2,0,2,1,1,0,1,1,0.32,2.77,1.23,0.46,3.28,2.89,-0.01277614,-0.0123511445,-0.01254514,-0.01225295,-0.01229781,sell
2010-05-22,1,0,1,1,2,0,0,0,1,2.77,2.87,1.31,2.67,0.78,0, 0.00148084, 0.0008648141,-0.00121580, 0.00099228, 0.00088637,buy
2010-05-23,1,0,1,2,2,0,0,0,1,1.92,2.92,2.97,1.99,2.38,2.56, 0.00448302, 0.0014668642, 0.00239916, 0.00230051, 0.00233865,buy
2010-05-24,0,1,1,1,0,1,0,1,0,0.36,0,2.95,0.47,0,0.22, 0.00495721, 0.0052299121, 0.00339998, 0.00445275, 0.00233258,buy
2010-05-25,0,2,0,2,1,1,0,1,0,2.79,2.67,2.97,2.4,2.82,3.05,-0.00605503,-0.0020141665,-0.00605503,-0.01232987,-0.00588043,sell
2010-05-26,0,0,4,0,1,0,2,1,0,2.76,2.1,0,3.05,2.42,3.11,-0.00041954,-0.0004195370, 0.00103647,-0.00010045,-0.00041954,sell
2010-05-27,0,2,2,1,0,0,1,2,1,3.06,0,2.87,3.61,2.7,2.66, 0.00252613, 0.0019468345, 0.00252613, 0.00001735, 0.00252613,buy
2010-05-28,0,0,1,2,0,0,2,1,0,1.25,2.44,0,2.92,0.41,3.4, 0.01195449, 0.0119544851, 0.01195449, 0.01195449, 0.01195449,buy
2010-05-29,0,0,3,0,0,0,2,2,3,5.53,2.87,3.22,5.46,3.88,0.46, 0.00211858, 0.0006800547, 0.00197153, 0.00062562, 0.00184450,buy
2010-05-30,0,1,2,0,1,0,3,1,1,2.89,2.04,4.54,1.07,3.27,3.02,-0.00566460,-0.0062322248,-0.00476029,-0.00633296,-0.00511395,sell
2010-05-31,0,2,2,0,1,1,3,2,0,1.52,2.92,4.36,1.69,2.74,0.89,-0.00058009,-0.0009801810, 0.00054134, 0.00296738,-0.00174179,buy
2010-06-01,0,1,1,0,0,1,2,3,0,3.06,0,4.28,2.77,3.47,0.44,-0.00043589, 0.0013473841,-0.00002597,-0.00004626,-0.00042350,buy
2010-06-02,0,0,2,1,0,0,3,1,1,2.84,2.7,0.64,2.82,2.73,2.93, 0.00559331, 0.0078665948, 0.00779026, 0.00760431, 0.00779026,buy
2010-06-03,1,0,2,1,0,2,0,1,1,2.79,0.38,3.11,2.77,2.89,3.19, 0.00694945, 0.0069494517, 0.00692265, 0.00816262, 0.00583753,buy
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0.21,2.44,-0.00862581,-0.0088581144,-0.00866715,-0.00817552,-0.00672633,sell
2010-06-05,2,1,0,0,1,1,0,2,0,0.14,2.53,0.45,0.93,0.11,2.96,-0.00511772,-0.0039363655,-0.00181154,-0.00240775,-0.00240775,sell
2010-06-06,2,0,0,0,1,1,1,0,0,2.77,1.24,2.7,2.51,2.62,0, 0.00177030, 0.0046843112, 0.00396749, 0.00325713, 0.00387393,buy
2010-06-07,0,1,0,0,0,0,2,0,2,0,2.74,2.86,0.72,0,0.95,-0.00530426,-0.0013850238,-0.00741634,-0.00558979,-0.00550995,sell
2010-06-08,0,1,0,1,0,3,0,3,2,2.95,2.89,4.18,5.62,3.02,2.67, 0.00250261, 0.0017220924, 0.00255150, 0.00308164, 0.00255150,buy
2010-06-09,0,1,1,0,0,0,2,2,1,3.99,0,2.92,5.26,4.36,0, 0.00543000, 0.0057185944, 0.00543000, 0.00520706, 0.00543000,buy
