Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0046031, 0.01771486, 0.01319593, 0.0141492, 0.0046462,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0184808, 0.03993716, 0.03774412, 0.0271986, 0.0341640,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0113784, 0.05230227, 0.03562154, 0.0343092, 0.0280166,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0029438,-0.00193709,-0.00255398,-0.0068683,-0.0084263,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0170800, 0.01563967, 0.00670584, 0.0170612, 0.0389994,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0045593, 0.00437066, 0.00991315, 0.0107073, 0.0030391,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0028247,-0.00071494, 0.00698331, 0.0034116,-0.0007978,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.0041458,-0.00999761,-0.00630374,-0.0080819,-0.0151818,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0094750,-0.00432276,-0.00551329, 0.0000287,-0.0096750,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0014692,-0.00478075,-0.01227594,-0.0062325,-0.0250081,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0357462,-0.00256032, 0.00463994, 0.0059150,-0.0023923,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0400643, 0.01034004, 0.01322510, 0.0028466, 0.0049196,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.0110460,-0.01199399,-0.01043643,-0.0126349,-0.0061776,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0075472, 0.00400336, 0.00640571, 0.0052744, 0.0050468,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0352595, 0.03749736, 0.03968147, 0.0359548, 0.0396955,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0004848,-0.00088490, 0.00202810, 0.0009666, 0.0027309,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.0038380, 0.00118818, 0.01336176, 0.0061175, 0.0131630,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.0199853,-0.01973281,-0.01235878,-0.0046927,-0.0137131,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0100391,-0.01493268,-0.00883716,-0.0055938,-0.0092811,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.0012147,-0.00166491, 0.00194775, 0.0036122,-0.0000232,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0008822,-0.00056168, 0.00256467, 0.0001737, 0.0012416,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.0127716,-0.02556805,-0.01562926,-0.0208099,-0.0261548,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.0020418, 0.00159321, 0.01186869, 0.0022971, 0.0025661,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0088319,-0.00888742,-0.01173906,-0.0089994,-0.0137505,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0200357,-0.02367003,-0.01861893,-0.0246959,-0.0318536,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0333506,-0.01166975,-0.01903439,-0.0154870,-0.0116743,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.0139434, 0.01059034,-0.00644066, 0.0128381, 0.0249380,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.0012474, 0.00670484,-0.00354183,-0.0011302,-0.0020392,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0050704,-0.00179249,-0.00881811,-0.0064015,-0.0114595,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0170081, 0.01575102, 0.00829679, 0.0074807, 0.0072172,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0058909, 0.00086483, 0.00695967, 0.0055748, 0.0025690,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.0077137,-0.00752252,-0.00708674,-0.0145584,-0.0052119,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.0096765,-0.01053183,-0.00860887,-0.0088682,-0.0103902,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.0026316,-0.00291734,-0.00261813,-0.0168157,-0.0046876,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.0000837,-0.00620227,-0.00508765,-0.0120620,-0.0098472,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.0014021,-0.00729219,-0.00630245,-0.0057286,-0.0014639,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.0063441,-0.01041448,-0.01061232,-0.0168378,-0.0097825,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0169610,-0.02041727,-0.02781439,-0.0286711,-0.0251316,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0041351, 0.00110445, 0.00562893, 0.0023555, 0.0067835,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0078048,-0.01620853,-0.01864493,-0.0159702,-0.0163859,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0003845,-0.00768159,-0.00619601,-0.0118457,-0.0088562,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0039298, 0.00173328,-0.00231045, 0.0128457,-0.0042044,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0132734,-0.01863964,-0.01591124,-0.0159062,-0.0155793,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0045900,-0.00805927,-0.00465609,-0.0075285,-0.0006491,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.0021867, 0.00746239, 0.00368536, 0.0031232,-0.0077940,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.0033259, 0.00564559, 0.00238314, 0.0012889,-0.0021685,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0023435, 0.01297322,-0.00149444, 0.0020741,-0.0006351,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.0072270,-0.00158687,-0.00762445,-0.0009992,-0.0106396,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0060173, 0.01563547, 0.01113750, 0.0068183, 0.0196128,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0047777, 0.00842501, 0.00677493, 0.0067856, 0.0038901,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0170127,-0.00701009,-0.00209694, 0.0012797,-0.0104761,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.0102696,-0.01956109,-0.01723663,-0.0149356,-0.0174055,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.0093382,-0.01614845,-0.01099128,-0.0147253,-0.0236574,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0112679,-0.01044672,-0.00761270,-0.0125922,-0.0040276,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0023497, 0.00375927,-0.00037045,-0.0001812, 0.0000856,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0013414,-0.00285163,-0.00167424, 0.0015462,-0.0005615,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0002151,-0.00475605,-0.00109927, 0.0050116,-0.0048467,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0103702, 0.00789467, 0.01161910, 0.0112544, 0.0105548,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.0035287, 0.00245121, 0.00061045,-0.0013664, 0.0052106,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0374123,-0.01522606,-0.03669454,-0.0372308,-0.0232665,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.0199118, 0.01131796,-0.01780110,-0.0248616, 0.0055824,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0255540, 0.01937976, 0.02176301, 0.0253311, 0.0173358,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0127176, 0.00587412,-0.01489557, 0.0087343,-0.0115921,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0293636, 0.02604423, 0.01451099, 0.0292966, 0.0282653,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0139731, 0.02241380, 0.01148432, 0.0358095, 0.0172096,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0069559, 0.00465444, 0.00597628, 0.0105508, 0.0087185,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0121984, 0.00162467, 0.00637661, 0.0084365, 0.0094634,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0076469, 0.00568011, 0.00419159, 0.0050305, 0.0067185,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.0339163, 0.02823490, 0.04008166, 0.0448950, 0.0428969,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0116371,-0.00855257,-0.01001916,-0.0053554,-0.0137245,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.0229916,-0.02527719,-0.01733724,-0.0141221,-0.0170569,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0056218,-0.00283700, 0.00058531,-0.0038679,-0.0041534,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.0159727, 0.00674420, 0.02066471, 0.0145260, 0.0074587,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0036658,-0.00011894, 0.00158486, 0.0042322,-0.0036116,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.0139076,-0.00843165,-0.02031321,-0.0061226,-0.0094530,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.0050119, 0.00602049, 0.00100229,-0.0050119, 0.0038395,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0003552, 0.00875564, 0.00029170, 0.0055538, 0.0034941,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0209065, 0.03287281, 0.02937701, 0.0390366, 0.0285364,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0006692, 0.00828757, 0.00792159, 0.0033163, 0.0070943,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.0397176, 0.03036196, 0.04548098, 0.0492360, 0.0499596,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0188932, 0.01235108, 0.01349752, 0.0183322, 0.0194152,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0361413, 0.04112074, 0.03857566, 0.0476790, 0.0398647,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.0451188, 0.02881979, 0.02737737, 0.0334700, 0.0165960,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.0260482, 0.02050629, 0.02233031, 0.0409724, 0.0260658,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0005507, 0.01959651, 0.01429820, 0.0260343, 0.0124329,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0060872, 0.01520265, 0.00908718, 0.0099549, 0.0192697,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.0012911, 0.00449740,-0.00231214, 0.0001465, 0.0035129,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.0281982,-0.02868275,-0.02517740,-0.0038565,-0.0271671,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0029885, 0.00034577,-0.00731961,-0.0090338,-0.0096360,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0126997, 0.01509849, 0.01501402, 0.0172948,-0.0036319,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.0189940,-0.01310566,-0.01667805,-0.0176390,-0.0176551,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.0175424, 0.02398542, 0.01963931, 0.0201339, 0.0074234,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0183761,-0.03492979,-0.02601370,-0.0265879,-0.0300543,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0018050,-0.00083966, 0.00293810, 0.0064851,-0.0022702,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.0031974,-0.00028520, 0.00312843, 0.0018224,-0.0025321,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.0040998,-0.00792104,-0.00409176,-0.0012059,-0.0064649,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0016049,-0.00469191,-0.00060664, 0.0355012, 0.0002253,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0381035, 0.03454013, 0.02062102, 0.0152037, 0.0163112,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0034566, 0.00078188, 0.00822844, 0.0092754, 0.0092209,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0084591,-0.00600946, 0.00157495, 0.0007747,-0.0030608,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0007692,-0.00085651,-0.00019212,-0.0009822, 0.0017835,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0015518,-0.00092908,-0.00155178,-0.0005773,-0.0006406,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0535038, 0.05487367, 0.05760049, 0.0565213, 0.0545344,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0017693, 0.04235350, 0.03870520, 0.0255235, 0.0435370,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.0070119, 0.00169487, 0.00902376, 0.0076903, 0.0048321,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.0297983, 0.03017452, 0.03165714, 0.0279138, 0.0228924,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.0080413, 0.00363989, 0.01564780, 0.0105825, 0.0038416,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.0542128, 0.05313893, 0.05915665, 0.0536606, 0.0539300,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.0355015, 0.03673803, 0.04760492, 0.0408563, 0.0400883,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0055548, 0.00789903, 0.00086605, 0.0047416,-0.0010419,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.0047660, 0.02852254, 0.03193435, 0.0261686, 0.0258318,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0156292, 0.00146827, 0.01525033, 0.0260283, 0.0156447,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.0147285, 0.01685421, 0.01787339, 0.0175329, 0.0178734,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0135666,-0.01360627,-0.01272262,-0.0086693,-0.0101317,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0171045,-0.01245240,-0.01541056,-0.0108745,-0.0162153,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.0317821,-0.03257352,-0.02185759,-0.0259116,-0.0324695,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.0123950,-0.00752151,-0.00437333,-0.0032713,-0.0023603,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254,-0.0078877,-0.01886313,-0.00757064,-0.0133991,-0.0082162,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.0207041,-0.03164340,-0.02100375,-0.0196793,-0.0017572,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0135351,-0.01112789,-0.00911250,-0.0091695,-0.0081695,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0197850, 0.01425294, 0.01378306, 0.0129449, 0.0220969,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0044670,-0.00218235,-0.00280524,-0.0070842,-0.0013978,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0007716, 0.00017434,-0.00006002, 0.0016028,-0.0012848,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0268022, 0.02424007, 0.02623137, 0.0264690, 0.0236626,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.0145119, 0.01777096, 0.01857953, 0.0106828, 0.0118446,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.0090607,-0.00830852,-0.01167313,-0.0137349, 0.0010286,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.0064599, 0.00393449, 0.02142143, 0.0077619, 0.0034054,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.0591390, 0.04704269, 0.05609326, 0.0534839, 0.0523437,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0034783,-0.00148019,-0.00357282,-0.0030669, 0.0049322,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.0116306, 0.01515964, 0.01619922, 0.0131200, 0.0168895,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0014194,-0.00149713,-0.00351096,-0.0009513, 0.0036343,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0030332,-0.01818604,-0.01485054,-0.0159089,-0.0108005,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0213647,-0.01949794,-0.02614173,-0.0323424,-0.0145667,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0078010,-0.00798142,-0.01626780,-0.0180017,-0.0117694,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.0021700,-0.00313433,-0.01288092,-0.0124929,-0.0139323,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.0091615,-0.01795695,-0.00864512,-0.0087932,-0.0148411,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.0123872,-0.01114851,-0.01079322, 0.0021325,-0.0074973,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0021081, 0.00081399, 0.00813359, 0.0281194, 0.0084183,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0185970, 0.00528336, 0.00599436, 0.0162349, 0.0042347,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0020079, 0.00083587,-0.00186477, 0.0044897,-0.0010472,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0128776,-0.01682398,-0.00962926, 0.0040156,-0.0073535,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.0208183,-0.02040113,-0.01816509,-0.0072405,-0.0241361,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0066570, 0.00100630, 0.00205026, 0.0023335,-0.0026580,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.0010024, 0.00650950, 0.00035605,-0.0030770, 0.0015319,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0132055,-0.00047036,-0.01813250,-0.0130088,-0.0145473,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0037371, 0.00957146,-0.00325047,-0.0014216,-0.0029555,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0376918,-0.05191380,-0.06009025,-0.0132251,-0.0587354,sell
