Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,1,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0073938,-0.028073,-0.035566,-0.033398,-0.0355661,sell
2017-03-22,1,1,0,1,1,1,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.0047184, 0.006844, 0.013049, 0.012879, 0.0040388,buy
2017-03-23,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,1,0,0,0,1,1,0,-0.0165893,-0.022734,-0.024561,-0.018468,-0.0227339,sell
2017-03-24,1,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0061326,-0.007787,-0.006133,-0.005607,-0.0032940,sell
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,2,0, 0.0221485, 0.022149, 0.022149,-0.002897, 0.0306562,buy
2017-03-26,0,2,0,1,1,2,0,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,3,0, 0.0005900,-0.002577,-0.006832, 0.019168,-0.0047289,buy
2017-03-27,0,2,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.0108698, 0.018053, 0.000381, 0.005227, 0.0051692,buy
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0, 0.0198935, 0.011177, 0.003838, 0.009630, 0.0128942,buy
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,1,0,2,0,0,0,2,0,0,1,1,0,-0.0033868,-0.001959,-0.008291,-0.000633, 0.0068554,sell
2017-03-30,1,1,0,2,0,1,1,1,0,0,0,2,1,0,2,0,0,1,0,0,0,3,0,1, 0.0266141, 0.013750, 0.017340, 0.008819, 0.0173402,buy
2017-03-31,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,1,-0.0046358, 0.002006,-0.011675,-0.010775,-0.0213194,sell
2017-04-01,0,2,0,0,2,0,0,2,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,1, 0.0151084, 0.022417, 0.009704, 0.000018, 0.0085537,buy
2017-04-02,0,2,1,0,1,0,0,3,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0284557,-0.020044,-0.009855,-0.009855,-0.0100530,sell
2017-04-03,0,1,1,0,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0283775,-0.013261,-0.031611,-0.049807,-0.0311354,sell
2017-04-04,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0242781,-0.022117,-0.028151,-0.027388,-0.0242781,sell
2017-04-05,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,-0.0293865,-0.041666,-0.041260,-0.040452,-0.0405009,sell
2017-04-06,1,0,1,1,0,1,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1,0,1, 0.0042750, 0.027946, 0.018509, 0.013741, 0.0204988,buy
2017-04-07,0,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,-0.0177772, 0.032765, 0.008033, 0.027535, 0.0499466,buy
2017-04-08,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,2, 0.0215023, 0.018537, 0.019752, 0.015130, 0.0232814,buy
2017-04-09,2,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.0088713, 0.027970, 0.027619, 0.023469, 0.0245329,buy
2017-04-10,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0173801,-0.004591, 0.006443, 0.007380, 0.0154022,buy
2017-04-11,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,2,0,-0.0011764,-0.007371,-0.008493,-0.009778,-0.0022984,sell
2017-04-12,0,0,2,0,0,0,0,1,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0308340,-0.022911,-0.024718,-0.027550,-0.0147568,sell
2017-04-13,0,1,3,0,0,1,0,2,0,0,1,0,0,1,1,1,0,2,0,2,2,0,2,0, 0.0340548, 0.048143, 0.031399, 0.031991, 0.0318026,buy
2017-04-14,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,0,2,0,2,1,0,2,0, 0.0076239, 0.015297, 0.008260, 0.001653, 0.0016528,buy
2017-04-15,0,1,1,0,0,1,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0, 0.0354987, 0.032808, 0.031235, 0.034260, 0.0367658,buy
2017-04-16,0,2,2,0,0,1,0,2,2,0,0,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.0227731,-0.021245,-0.022773,-0.019736,-0.0223978,sell
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,-0.0108335, 0.017959,-0.013959,-0.014093,-0.0048204,sell
2017-04-18,2,1,1,1,1,0,1,2,0,0,0,2,1,0,1,0,1,1,1,1,0,0,1,1,-0.0218368,-0.012386,-0.001666, 0.014863,-0.0181905,sell
2017-04-19,1,1,1,1,0,0,1,2,1,0,0,2,0,0,2,1,2,1,1,1,0,1,1,1,-0.0121323,-0.013472,-0.012545,-0.011166,-0.0026359,sell
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,0,1,2,1,1,1,0,1,0,2,1,0, 0.0278360, 0.006047, 0.027342, 0.021154, 0.0286244,buy
2017-04-21,1,2,1,2,2,0,1,2,0,1,0,1,0,2,2,1,1,1,0,2,0,2,2,1,-0.0001768,-0.007075, 0.009800, 0.008532, 0.0045135,buy
2017-04-22,0,2,1,1,1,1,1,2,0,1,1,1,0,1,2,0,1,2,1,2,0,1,3,0,-0.0084986,-0.030502,-0.030041,-0.015177,-0.0137126,sell
2017-04-23,0,3,2,1,0,1,0,2,0,2,1,1,0,1,3,0,0,1,1,1,1,1,3,0,-0.0365000,-0.043381,-0.043784,-0.038635,-0.0373806,sell
2017-04-24,0,4,2,1,0,1,0,1,0,1,0,2,0,0,3,0,0,1,1,0,1,1,3,0,-0.0268559,-0.021190,-0.025132,-0.001873,-0.0016790,sell
2017-04-25,0,4,1,2,0,1,0,1,1,0,0,3,1,0,3,0,0,0,2,0,0,2,3,0,-0.0305459,-0.024007,-0.029429,-0.026562,-0.0063787,sell
2017-04-26,0,3,1,3,0,1,0,1,1,0,0,3,0,0,4,0,1,0,2,0,0,3,3,0,-0.0228495,-0.023920,-0.025479,-0.023105,-0.0032287,sell
2017-04-27,1,2,1,3,1,1,0,0,0,1,0,2,1,0,3,1,0,0,1,1,0,2,2,1,-0.0016825,-0.023199,-0.005616,-0.015609,-0.0027872,sell
2017-04-28,1,1,1,2,2,0,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,1,2,2, 0.0103642, 0.004323, 0.011679, 0.011679, 0.0098610,buy
2017-04-29,0,2,2,1,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,2,-0.0134218,-0.006243,-0.006243,-0.010904,-0.0290005,sell
2017-04-30,0,3,2,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0135268, 0.049669, 0.038911, 0.014536, 0.0499116,buy
2017-05-01,0,2,2,1,1,0,0,2,1,0,2,0,0,1,1,1,0,1,2,0,0,0,2,0,-0.0295402, 0.016455, 0.016455,-0.022247, 0.0234002,buy
2017-05-02,0,2,2,1,0,0,0,2,0,0,1,1,0,0,2,1,1,0,2,0,1,0,2,0, 0.0185790, 0.006729,-0.001902,-0.021665, 0.0124509,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,2,0,1,0,1,0, 0.0208647,-0.023889,-0.042301,-0.029310, 0.0016318,sell
2017-05-04,1,1,0,1,0,1,1,1,2,0,0,0,1,0,2,0,0,0,2,0,0,1,1,1,-0.0287721,-0.028772,-0.029350,-0.030183,-0.0172529,sell
2017-05-05,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1, 0.0222170,-0.002780,-0.009726,-0.010121, 0.0217932,buy
2017-05-06,1,1,0,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,1,-0.0086248,-0.012551,-0.008446,-0.013536,-0.0115179,sell
2017-05-07,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,1,-0.0148904,-0.040393,-0.014766,-0.014890, 0.0018542,sell
2017-05-08,1,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0,2,1,1,0,0,0,0, 0.0015889,-0.000224,-0.010275,-0.000021,-0.0001241,sell
2017-05-09,0,2,0,2,0,0,1,1,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.0164509,-0.003343,-0.039072, 0.012797,-0.0278908,sell
2017-05-10,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,2,1,0,1,1,0,0,-0.0392261,-0.009844,-0.026676,-0.021070,-0.0235979,sell
2017-05-11,0,2,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,1,0, 0.0084634,-0.003742, 0.020929, 0.017935, 0.0179407,buy
2017-05-12,0,2,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,2,0,1,0,1,0,-0.0214902,-0.009040,-0.021490,-0.020106,-0.0183783,sell
2017-05-13,0,0,1,1,0,1,0,2,2,0,1,1,0,1,2,0,0,2,2,0,0,0,1,0,-0.0264221,-0.054794,-0.021436,-0.027321,-0.0283346,sell
2017-05-14,0,1,1,1,0,0,0,1,1,0,0,1,0,0,2,0,1,1,2,0,1,0,0,1, 0.0110975,-0.003851,-0.002252,-0.009241,-0.0032637,buy
2017-05-15,1,1,0,1,1,1,0,2,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,-0.0159015,-0.004390,-0.024548, 0.001048,-0.0068733,sell
2017-05-16,1,0,0,2,0,1,1,1,1,0,0,3,1,0,0,1,1,1,2,0,0,0,0,1, 0.0029022,-0.004831, 0.003828, 0.004905, 0.0080141,buy
2017-05-17,1,0,0,2,1,1,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,-0.0063697,-0.022731,-0.019205,-0.026200,-0.0414719,sell
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,0,1,0,1,1,1,0,1,0,2,1,0,-0.0061251,-0.002427,-0.002427,-0.026599,-0.0039559,sell
2017-05-19,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1, 0.0251813, 0.042223, 0.025437, 0.016396, 0.0303897,buy
2017-05-20,1,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1,2,0, 0.0114078, 0.015758, 0.011408, 0.010393, 0.0081814,buy
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,2,0, 0.0125019, 0.003451, 0.016421, 0.012683, 0.0119989,buy
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,2,0,0,0,0,2,0,0,1,0,2,0,-0.0416409,-0.046647,-0.043071,-0.041641,-0.0424118,sell
2017-05-23,0,2,0,1,0,1,0,3,1,0,0,2,1,0,2,0,0,2,1,0,0,0,2,0, 0.0315758, 0.039357, 0.033649,-0.001342,-0.0007035,buy
2017-05-24,0,2,0,1,0,2,0,3,1,0,0,1,2,0,2,0,0,1,0,0,0,1,2,0,-0.0160261,-0.012942,-0.012751,-0.013325,-0.0164770,sell
2017-05-25,0,1,0,2,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,1,1,1,-0.0113973,-0.011397, 0.004938,-0.002112,-0.0113973,sell
2017-05-26,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,2,-0.0064968, 0.000511,-0.007342,-0.031375,-0.0104109,sell
2017-05-27,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,2, 0.0017954, 0.012838, 0.021709, 0.021194, 0.0015860,buy
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1, 0.0268696, 0.030963, 0.029022, 0.033891,-0.0093621,buy
2017-05-29,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,3,2,0,1,0,1,0,-0.0131829, 0.008840, 0.003464,-0.001685, 0.0018815,sell
2017-05-30,0,1,1,0,0,1,0,2,1,0,0,2,1,1,2,0,0,2,1,0,0,0,1,0,-0.0184079,-0.047367,-0.039618,-0.043960,-0.0394243,sell
