Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265444, 0.02808596, 0.024082, 0.0244445, 0.0273506,buy
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0279064,-0.02986559,-0.033379,-0.0333788,-0.0333788,sell
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0279064,-0.02986559,-0.033379,-0.0333788,-0.0333788,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0279064,-0.02986559,-0.033379,-0.0333788,-0.0333788,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0238810, 0.02698163,-0.008483, 0.0267328,-0.0090331,buy
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0450589,-0.04811807,-0.018289,-0.0451693,-0.0448630,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0525049,-0.05561698,-0.052505,-0.0529988,-0.0585849,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0139488,-0.01933060, 0.008384, 0.0100520, 0.0112617,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.0377464,-0.03795085,-0.037746,-0.0377464,-0.0409745,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0147640,-0.01487384,-0.014693,-0.0149492,-0.0082251,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0144807,-0.00513624,-0.006573,-0.0052023,-0.0205250,sell
2010-02-16,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0394583,-0.03002874,-0.008069,-0.0143576,-0.0417207,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018847,-0.01397669,-0.039701,-0.0355107,-0.0355107,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0336820,-0.02536589,-0.031402,-0.0455364,-0.0239432,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0276699,-0.00685870, 0.026026, 0.0307082, 0.0419629,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0244734,-0.01059559, 0.021361, 0.0245449, 0.0188284,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0022378,-0.02045275,-0.016299,-0.0127405,-0.0145609,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0102024,-0.03839399, 0.009926,-0.0042464, 0.0133437,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0224245,-0.02552388,-0.031522, 0.0151714,-0.0051060,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0183214, 0.02794897, 0.039428, 0.0256499, 0.0259506,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0520221, 0.03876205, 0.059141, 0.0505650, 0.0520221,buy
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0628574,-0.06947196,-0.008624,-0.0657029,-0.0643114,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0490033,-0.05230089, 0.018342,-0.0455732,-0.0523009,sell
2010-02-28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116911, 0.00689160, 0.017091, 0.0071442, 0.0113624,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0291013, 0.02901015, 0.029554, 0.0166852, 0.0291013,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0066577,-0.00705576,-0.005167,-0.0176894,-0.0067008,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0146314, 0.01101156, 0.011453, 0.0169140, 0.0114527,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0135419,-0.02793022,-0.013542,-0.0115365,-0.0135419,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014434, 0.00144336, 0.001852,-0.0058265, 0.0014434,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0623591, 0.07469433, 0.082509, 0.0662510, 0.0762875,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0482400,-0.04823998,-0.041720,-0.0482400,-0.0482400,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0482400,-0.04823998,-0.041720,-0.0482400,-0.0482400,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0340037, 0.03580639, 0.048236, 0.0330555, 0.0421809,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0499137, 0.03299591, 0.032996, 0.0326508, 0.0249411,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0233194, 0.02567747, 0.026307, 0.0251894, 0.0217013,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017155, 0.01969932, 0.008077,-0.0097682, 0.0197357,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017155, 0.01969932, 0.008077,-0.0097682, 0.0197357,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0344373,-0.04839151,-0.034826,-0.0403796,-0.0563935,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0268301, 0.02582399, 0.009351, 0.0123381, 0.0185646,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0182634, 0.01484640, 0.017391, 0.0200423, 0.0193008,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0166055, 0.01095720, 0.018533, 0.0280848, 0.0231953,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0466577, 0.04682762, 0.046658, 0.0466577, 0.0500054,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0049269,-0.01621387,-0.020484,-0.0180095, 0.0010387,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0062968, 0.03184240, 0.013142, 0.0298482, 0.0305200,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008527, 0.00654949,-0.002162,-0.0010900, 0.0031771,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008527, 0.00654949,-0.002162,-0.0010900, 0.0031771,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0150565, 0.00772877, 0.012922, 0.0245837, 0.0181859,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0529180,-0.01433710,-0.013508,-0.0135081,-0.0159896,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0529180,-0.01433710,-0.013508,-0.0135081,-0.0159896,sell
2010-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059674,-0.01414548,-0.020231,-0.0033438,-0.0056715,sell
2010-03-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017007, 0.00149674, 0.000389, 0.0003891,-0.0013606,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292315, 0.02606446, 0.007388, 0.0062827, 0.0206678,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0262573,-0.02820038,-0.033927, 0.0229484,-0.0319339,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0300164, 0.00929803, 0.009298, 0.0078889, 0.0107452,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0116545, 0.01047878, 0.014928, 0.0115262, 0.0115262,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0116545, 0.01047878, 0.014928, 0.0115262, 0.0115262,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0021187, 0.01215909, 0.007233, 0.0064777, 0.0159795,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0209073,-0.02773134,-0.024254,-0.0242538,-0.0236670,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0132631, 0.00964613, 0.014520,-0.0008807, 0.0131916,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0028488, 0.01624444, 0.009822, 0.0008652, 0.0220430,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0091531, 0.02014277, 0.007267, 0.0125349, 0.0148074,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0054423, 0.01431334, 0.006381, 0.0111192, 0.0033942,buy
2010-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044398,-0.01741425, 0.024183,-0.0055500,-0.0181120,sell
2010-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014060,-0.02665375,-0.026437,-0.0252276,-0.0264371,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0336852, 0.02714395, 0.027817, 0.0104047, 0.0224442,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0231811, 0.02658286, 0.025584, 0.0249680, 0.0322727,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0231811, 0.02658286, 0.025584, 0.0249680, 0.0322727,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0231811, 0.02658286, 0.025584, 0.0249680, 0.0322727,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0780437, 0.08040957, 0.055443, 0.0858692, 0.0767663,buy
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0671265, 0.07108208, 0.053638, 0.0766394, 0.0543836,buy
2010-04-17,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0792878, 0.07928776, 0.050628, 0.0637676, 0.0525735,buy
2010-04-18,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0792878, 0.07928776, 0.050628, 0.0637676, 0.0525735,buy
2010-04-19,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0242093,-0.02420928,-0.024209,-0.0387811,-0.0242093,sell
2010-04-20,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0455810,-0.03939658,-0.042486,-0.0411927,-0.0423488,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044550,-0.02411507,-0.027153,-0.0284677,-0.0189576,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0176023,-0.01760231,-0.027513,-0.0275127,-0.0212139,sell
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0202737, 0.02295282, 0.023017, 0.0208840, 0.0234187,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0202737, 0.02295282, 0.023017, 0.0208840, 0.0234187,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0202737, 0.02295282, 0.023017, 0.0208840, 0.0234187,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0508008, 0.04574496, 0.012171, 0.0494374, 0.0530346,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0391192, 0.04171851, 0.009170, 0.0454553, 0.0472707,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0255476,-0.02203127,-0.030225,-0.0241561,-0.0302300,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0245638,-0.02939544,-0.022007,-0.0250591,-0.0248608,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0037595,-0.00615267,-0.003759,-0.0211854,-0.0113639,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0067437,-0.00410639,-0.009792,-0.0124017,-0.0041064,sell
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0265179, 0.06103086, 0.029039, 0.0530746, 0.0564621,buy
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0265179, 0.06103086, 0.029039, 0.0530746, 0.0564621,buy
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0265179, 0.06103086, 0.029039, 0.0530746, 0.0564621,buy
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0107492, 0.02019159, 0.010749, 0.0201916, 0.0220739,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0051777,-0.00093836,-0.000938,-0.0051777,-0.0010932,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0051777,-0.00093836,-0.000938,-0.0051777,-0.0010932,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0063720,-0.00762354,-0.007821,-0.0035053,-0.0085058,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0085335, 0.00128746, 0.013047, 0.0012875, 0.0113316,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0085335, 0.00128746, 0.013047, 0.0012875, 0.0113316,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0352995,-0.03618034,-0.000037,-0.0383500,-0.0317496,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062390,-0.01465641,-0.014956,-0.0014125,-0.0064855,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0307581, 0.01348825, 0.020701, 0.0120656, 0.0185068,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0515117,-0.05453677,-0.051512,-0.0515117,-0.0500735,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0388077,-0.03718058,-0.045887,-0.0335412,-0.0353016,sell
2010-05-18,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0388077,-0.03718058,-0.045887,-0.0335412,-0.0353016,sell
2010-05-19,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0388077,-0.03718058,-0.045887,-0.0335412,-0.0353016,sell
2010-05-20,3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0137570, 0.03089397, 0.016023,-0.0042398, 0.0160225,buy
2010-05-21,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0335830,-0.02285179,-0.032399,-0.0306685,-0.0335830,sell
2010-05-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0356316,-0.01820472,-0.015108,-0.0182047,-0.0318899,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014059, 0.01388786, 0.009611, 0.0044056, 0.0151653,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0443583,-0.05195433,-0.041079,-0.0382274,-0.0443583,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0590259, 0.02094588, 0.054279, 0.0590259, 0.0574316,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0282757, 0.02827566, 0.034662, 0.0414560, 0.0282757,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0420592, 0.04205919,-0.051701, 0.0435066, 0.0510191,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0420592, 0.04205919,-0.051701, 0.0435066, 0.0510191,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0671392, 0.06547829, 0.067139, 0.0671392, 0.0894105,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0671392, 0.06547829, 0.067139, 0.0671392, 0.0894105,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0520047, 0.04793464, 0.049609, 0.0498794, 0.0566664,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0201938, 0.02495363,-0.020292, 0.0222799, 0.0078131,buy
