Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0.84,0,0.93,2.74,0,2.51,0.84,0,0.93,5.25,0, 0.073178, 0.08278, 0.053712, 0.073178, 0.073178,buy
2017-01-29,0,0,0,0,2.24,2.95,0,1.25,0,0,2.24,4.2,0,-0.060932,-0.07093,-0.016175,-0.051164,-0.052524,sell
2017-01-30,0,0,0,0,3,1.39,0,0.63,0,0,3,2.02,0,-0.038389, 0.02083,-0.080222,-0.080222,-0.078628,sell
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,0,1.61,0.61,0, 0.014617, 0.00106, 0.001057,-0.001998, 0.016264,buy
2017-02-01,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,-0.091779,-0.09227,-0.092271,-0.092271,-0.141355,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0,0,0.56,-0.000831,-0.00287, 0.023772,-0.019182, 0.022140,buy
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.029574,-0.02737, 0.001562,-0.035109,-0.007545,sell
2017-02-09,0.64,0,0,0,0.79,0,2.97,0,0.64,0,0.79,0,2.97, 0.095007, 0.10267, 0.100370, 0.101369, 0.096969,buy
2017-02-10,1.59,0,0,0,1.48,0,2.72,0,1.59,0,1.48,0,2.72, 0.014625, 0.01858, 0.071019, 0.033073, 0.032799,buy
2017-02-11,2.95,0,0,0,2.77,0,1.14,0,2.95,0,2.77,0,1.14,-0.018067, 0.00560, 0.005662, 0.026194, 0.013094,buy
2017-02-12,2.16,0,0,0,2.97,0,1.03,0,2.16,0,2.97,1.03,0, 0.001059, 0.02518, 0.023287, 0.031169, 0.025213,buy
2017-02-13,0.86,0,0,0,1.68,0.51,2.36,0,0.86,0.51,1.68,2.36,0, 0.078364, 0.05201, 0.070740, 0.051308, 0.070740,buy
2017-02-14,0,0,0,0,0.9,0.65,3,0,0,0.65,0.9,3,0, 0.049787, 0.05001, 0.029102, 0.028279, 0.029102,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,-0.027114,-0.04609,-0.046454,-0.027114, 0.006404,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0, 0.066483, 0.02987, 0.036978, 0.058516, 0.058011,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0, 0.057924, 0.07845, 0.069293, 0.083138, 0.075159,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0, 0.031321, 0.06020, 0.070428, 0.088614, 0.077690,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,-0.026156, 0.02951, 0.037136, 0.090502, 0.036795,buy
2017-02-20,0,0,0,0,1.67,2.82,0,0,0,2.82,1.67,0,0,-0.017075, 0.01967, 0.010699, 0.041326, 0.028006,buy
2017-02-21,0,0,0,0,2.28,3,0,0,0,3,2.28,0,0,-0.002392, 0.03580, 0.037773, 0.046767, 0.040367,buy
2017-02-22,0,0,0,0,3,2.49,0,0,0,2.49,3,0,0, 0.050913,-0.00128, 0.108560, 0.081790, 0.049163,buy
2017-02-23,0,0,0,0,2.95,2.84,0,0,0,1.94,2.95,0,0.9, 0.012321, 0.01147, 0.011219, 0.027120,-0.005187,buy
2017-02-24,0,1.17,0,0,2.28,3.66,0,0,1.17,1.52,2.28,0,2.99,-0.045650,-0.06898,-0.051098,-0.074032,-0.049925,sell
2017-02-25,0,2.97,0,0.93,1.79,4.14,0,0,3.9,1.19,1.79,0,4.51,-0.111696,-0.10925,-0.102770,-0.013104,-0.111635,sell
2017-02-26,0,2.89,0,1.9,1.47,2.67,0,0,4.79,0.93,1.47,0,4.63,-0.032654,-0.01063,-0.043178, 0.015404,-0.119178,sell
2017-02-27,0,1.12,0,2.97,1.25,1.46,0,0,4.09,0.73,1.25,0,3.7,-0.001632, 0.03355, 0.022774, 0.016242,-0.032536,buy
2017-02-28,0,0,0,2.28,1.1,0.57,0,0,2.28,0.57,2.22,0,1.65, 0.050919, 0.02879, 0.032789, 0.032789,-0.030935,buy
2017-03-01,0,0,0,1.12,0.98,0,0,0,1.12,0,3.6,0,0.89,-0.087859,-0.06388,-0.087354,-0.096032,-0.097071,sell
2017-03-02,0.52,0,0,0.55,0.92,0.57,0,0,0.55,0,4.46,0.52,0,-0.111601,-0.08325,-0.111601,-0.111601,-0.123679,sell
2017-03-03,0.96,0,0,0,0.89,1.06,0,0,0,0,3.34,0.96,0,-0.023102,-0.09490,-0.021040,-0.034617,-0.065153,sell
2017-03-04,1.74,0,0,0,0.92,1.94,0,0,0,0,3.45,1.74,0,-0.035188,-0.07924,-0.079238,-0.088267,-0.073894,sell
2017-03-05,2.97,0,0,0,0.98,2.97,0,0,0,0,3.95,2.97,0,-0.050800,-0.06615,-0.064172,-0.068866,-0.055243,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,0,3.55,2.77,0,-0.037059,-0.07338,-0.060276,-0.060367,-0.051435,sell
2017-03-07,1.52,0,0,0,1.29,1.32,0,0,0,0,2.61,1.52,0,-0.048224,-0.04878,-0.047358,-0.058727,-0.075065,sell
2017-03-08,0.82,0,0,0,1.55,0.71,0,0,0,0,2.26,0.82,0, 0.039165, 0.02999, 0.031386, 0.029985, 0.051285,buy
2017-03-09,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0, 0.074875, 0.05423, 0.054225, 0.068592, 0.060489,buy
2017-03-10,0,0,1.27,0,2.51,0,0,0,1.27,0,2.51,0,0, 0.063209, 0.06347, 0.047107, 0.057428, 0.055041,buy
2017-03-11,0,0,3,0,4.13,0,0,0,3,0,2.97,0,1.16,-0.021133,-0.03043, 0.003558, 0.000332,-0.018105,sell
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,2.7, 0.000430, 0.00672, 0.034784, 0.002712,-0.029435,buy
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,3,-0.073593,-0.07695,-0.026214,-0.067871,-0.071240,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,1.39,-0.013209,-0.01492,-0.014916,-0.031552, 0.000892,sell
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0.57,0.6,-0.024679,-0.07144,-0.065953,-0.056904,-0.084941,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,1.32,0, 0.123883, 0.12637, 0.037623, 0.122677, 0.123647,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0, 0.103076, 0.07234, 0.021355, 0.065546, 0.096506,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0, 0.110379, 0.07168, 0.020262, 0.068015, 0.110351,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,-0.021818, 0.02074,-0.017361,-0.024844,-0.016514,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.104773, 0.10289, 0.134251, 0.129175, 0.104109,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0, 0.103123, 0.09568, 0.124454, 0.120054, 0.095802,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0, 0.024123,-0.06178, 0.030035, 0.038781, 0.033575,buy
2017-03-24,0,0.52,0,0,0,0,0.58,0,0,0,0.58,0.52,0,-0.081696,-0.05748, 0.021967,-0.065894,-0.079089,sell
2017-03-25,0,0.97,0,0,0,0,1.06,0,0,0,1.06,0.97,0,-0.036422,-0.00788, 0.042585,-0.005991, 0.014150,buy
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,0,1.92,1.79,0,-0.026439, 0.05703, 0.108083, 0.108991, 0.080271,buy
2017-03-27,0,3,0,0,0,0,3,0,0,0,3,3,0, 0.010925, 0.05777, 0.036786, 0.013577, 0.024103,buy
2017-03-28,0,2.62,0,0,0,0,2.51,0,0,0,2.51,2.62,0,-0.061995, 0.02976,-0.023295, 0.004537,-0.005144,sell
2017-03-29,0,1.42,0,0,0,0,1.37,0,0,0,1.37,1.42,0,-0.021370, 0.02133, 0.034875, 0.032106, 0.060797,buy
2017-03-30,0,0.76,0,0,0,0.7,0.75,0,0,0.7,0.75,0.76,0, 0.009894, 0.00200, 0.017474, 0.027088, 0.018305,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,-0.028541, 0.03317, 0.035154, 0.087002, 0.035154,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,-0.008590, 0.03098, 0.029066, 0.043278, 0.021920,buy
2017-04-02,0,0,0.6,0,3,1.33,0,0,0.6,1.33,3,0,0, 0.022606, 0.05100, 0.022000, 0.010537, 0.003211,buy
2017-04-03,0,0,1.26,0,1.82,0,0,0.62,1.26,0,1.82,0.62,0, 0.056300, 0.03271, 0.040335, 0.047330, 0.060926,buy
2017-04-04,0,0,2.67,0,0.79,0,0,0.91,2.67,0,0.79,0.91,0,-0.065758,-0.07368,-0.048581,-0.065758,-0.059232,sell
2017-04-05,0,0,3,0,0,0,0,1.3,3,0,0,1.3,0,-0.050429,-0.05661,-0.026590,-0.041389,-0.047812,sell
2017-04-06,0,0,1.56,1.19,0,0,0,1.79,2.75,0,0,1.79,0,-0.020920,-0.02183,-0.038210, 0.008940,-0.032515,sell
2017-04-07,0,0,0.75,2.95,0,0,0,2.4,3.7,0,0,2.4,0,-0.043863,-0.01141,-0.009749,-0.005493,-0.069237,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,0,3,0,-0.021507,-0.03789,-0.045415,-0.020631,-0.045193,sell
2017-04-09,0,0,0,1.01,0.64,0,0,2.89,1.01,0.64,0,2.89,0, 0.080296, 0.02534,-0.026142, 0.046703, 0.067150,buy
2017-04-10,0,0,0,0,1.57,0,0,2.36,0,0.82,0,2.36,0.75,-0.037554,-0.02252, 0.022675, 0.023175, 0.008954,sell
2017-04-11,0,0,0,0,2.38,0,0,1.97,0,1.06,0,1.97,1.32,-0.058164, 0.00567, 0.015078, 0.016579, 0.077842,buy
2017-04-12,0,0,0,0,3.69,0,0,1.73,0,1.37,0,1.73,3.38,-0.036989, 0.10242, 0.046334, 0.043282, 0.005186,buy
2017-04-13,0,0,0,0,4.73,0,0,1.56,0,1.76,0,1.56,5.37,-0.093044,-0.07954,-0.066167,-0.071642,-0.072603,sell
2017-04-14,0,0,0,0,4.38,0,0.85,1.48,0,3.09,0,1.48,5.09,-0.056963,-0.06085,-0.042208,-0.035265,-0.012072,sell
2017-04-15,0.74,0,0.77,0,4.07,0,1.59,1.46,0,4.46,0,2.97,2.78, 0.036023,-0.01062, 0.048929, 0.048929, 0.042596,buy
2017-04-16,1.8,0,1.46,0,3.68,1.04,2.82,1.55,0,5.82,1.04,4.81,1.38,-0.045259,-0.02868,-0.001701,-0.002334,-0.051367,sell
2017-04-17,2.97,0,2.77,0,2.4,2.42,2.97,1.68,0,5.37,2.42,7.42,0,-0.029549,-0.01617, 0.004871, 0.010595,-0.035503,sell
2017-04-18,1.97,0,2.97,0,1.87,3,1.79,1.9,0,3.66,3,6.84,0,-0.025103,-0.04150,-0.001370,-0.027114,-0.017961,sell
2017-04-19,0.81,0,1.68,0,1.44,1.54,1.08,2.24,0,2.52,1.54,4.73,0, 0.062137, 0.04220, 0.049306, 0.003580, 0.049069,buy
2017-04-20,0,0.53,0.89,0,1.13,0.66,0.66,2.7,0.53,1.79,0.66,3.59,0, 0.070501, 0.03355,-0.001087,-0.046743, 0.045105,buy
2017-04-21,0,1.1,0,0,0.88,0,0,3,1.1,0.88,0,3,0, 0.083786,-0.02388,-0.073852,-0.060631, 0.018814,sell
2017-04-22,0,2.26,0,0,0.68,0,0,2.65,2.26,0.68,0,2.65,0,-0.014412, 0.00356,-0.006444,-0.006444,-0.015184,sell
2017-04-23,0,2.97,0,0,0.53,0,0,2.06,2.97,0.53,0,2.06,0,-0.013587, 0.04126,-0.031493,-0.008520,-0.026119,sell
2017-04-24,0,1.87,0,0,0,0,0,1.55,1.87,0,0,1.55,0, 0.022681, 0.04801,-0.002529, 0.044173,-0.055232,buy
2017-04-25,0,0.92,0,0,0,0,0,1.13,0.92,0,0,1.13,0, 0.118944, 0.05098,-0.002356, 0.048385, 0.049516,buy
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0, 0.060058, 0.06006,-0.009297, 0.046882, 0.061836,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,-0.024652,-0.02465,-0.038005,-0.050337,-0.014015,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.089439,-0.05579, 0.033208,-0.055791,-0.055791,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,1.89,0, 0.033226,-0.00150,-0.002844,-0.002669, 0.021117,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,2.95,0, 0.042457, 0.03418,-0.003807, 0.018134,-0.015858,sell
2017-05-03,0,1.85,0.82,0,0,0.52,2.82,0,0.82,0,2.82,1.85,0.52,-0.057177,-0.01173, 0.003828, 0.137346, 0.023743,buy
2017-05-04,0,0.75,2.1,0,0,0.92,2.97,0,2.1,0,2.97,0.75,0.92,-0.080590,-0.05735,-0.028486,-0.039007,-0.088574,sell
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,0,1.32,0,1.59,-0.011534,-0.00871, 0.017687, 0.002446,-0.012635,sell
2017-05-06,0,0,1.58,0,0,2.79,0.57,0,1.58,0,0.57,0,2.79, 0.047187, 0.00296, 0.043704, 0.043704, 0.048022,buy
2017-05-07,0,0,0.62,0,0,3,0,0,0.62,0,0,0,3, 0.104057, 0.07929, 0.042767, 0.071919, 0.079898,buy
2017-05-08,0,0,0,0,0,1.8,0,0.58,0,0,0.58,0,1.8,-0.001943,-0.03348,-0.001142,-0.004701,-0.001162,sell
2017-05-09,0.56,0,0,0,0,1.02,0,1.05,0.56,0,1.05,0,1.02, 0.007767,-0.02402, 0.010710, 0.015464,-0.002432,sell
2017-05-10,1.11,0,0,0,0,0.58,0,1.89,1.11,0,1.89,0,0.58,-0.013456,-0.01746,-0.015364,-0.007718,-0.005921,sell
2017-05-11,2.2,0,0,0,0,0,0,3,2.2,0,3,0,0,-0.012088,-0.03152,-0.012436,-0.012436,-0.020391,sell
2017-05-12,2.97,0,0,0,0,0,0,2.6,2.97,0,2.6,0,0,-0.005368,-0.03432,-0.006661,-0.002586,-0.019636,sell
2017-05-13,2.04,0,0,0,0,0,0,1.43,2.04,0,1.43,0,0, 0.043458, 0.05581, 0.028920, 0.057595, 0.051861,buy
2017-05-14,1.04,0,0,0,0.58,0,0,0.79,1.04,0,0.79,0,0.58,-0.021364,-0.09901,-0.089059,-0.080336,-0.082560,sell
2017-05-15,0.53,0,0.94,0,1.3,0,0,0,0.53,0,0,0.94,1.3,-0.079024,-0.07799,-0.077986,-0.071744,-0.065906,sell
2017-05-16,0,0,2.36,0,2.95,0,0,0,0,0,0,2.36,2.95, 0.043533,-0.04603, 0.052059, 0.054473,-0.063370,sell
2017-05-17,0,0.62,2.95,0.83,3.74,0,0,0,1.45,0,0.79,2.95,2.95, 0.032481,-0.07642, 0.028843, 0.035830,-0.058563,sell
2017-05-18,0,1.55,1.48,1.82,2.93,0,0,0,3.37,0,1.62,1.48,1.31, 0.007474, 0.03786,-0.008782,-0.011259,-0.038328,sell
2017-05-19,0,2.97,0.6,3,3.55,0,0,0,5.97,0,2.97,0.6,0.58, 0.044299, 0.09585, 0.036109, 0.097505, 0.039051,buy
2017-05-20,0,2.24,0,2.18,2.62,0,0,0,4.42,0,2.62,0,0, 0.029759, 0.07591, 0.029081, 0.084720, 0.014176,buy
2017-05-21,0,0.9,0,0.98,1.25,0,0,0,1.88,0,1.25,0,0,-0.065290,-0.06529,-0.070159,-0.071028,-0.069460,sell
2017-05-22,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.100431,-0.10062,-0.100624,-0.100624,-0.138525,sell
2017-05-26,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0,-0.031342,-0.03134, 0.003166,-0.017631, 0.009194,sell
2017-05-27,0,0,0,1.25,0,0,0.52,0,0,0,0,1.25,0.52, 0.066375, 0.07081, 0.064892, 0.067836, 0.072375,buy
2017-05-28,0,0,0,2.42,0,0,0.91,0,0,0,0,2.42,0.91, 0.038920, 0.05792, 0.038920, 0.060566, 0.011094,buy
2017-05-29,0,0,0,3,0,0,1.59,0,0,0,0,3,1.59, 0.004496, 0.00450,-0.001731, 0.043411, 0.009299,buy
2017-05-30,0.66,0,0,1.87,0,0,2.77,0,0,0,0,2.53,2.77, 0.044778, 0.03887, 0.021682, 0.057380, 0.047317,buy
2017-05-31,1.62,0,0,0.98,0,0.92,2.97,0,0,0,0,2.6,3.89,-0.046603,-0.09605,-0.090623,-0.096050,-0.039218,sell
2017-06-01,3.62,0,0,0.5,0,2.06,1.84,0,0.67,0,0,3.45,4.9,-0.078090,-0.08360, 0.072600,-0.074050,-0.068966,sell
2017-06-02,3.77,0,0,0,0,3,1.05,0.7,1.61,0,0.7,2.16,6.31,-0.037415,-0.04874, 0.073500,-0.022695,-0.043086,sell
2017-06-03,3.84,0,0,0,0,2.66,1.21,1.64,2.97,0.6,2.43,0.87,5.43, 0.047896, 0.05321, 0.113089, 0.059993, 0.060034,buy
2017-06-04,2.26,0,0,0,0,2.66,0.78,2.97,2.26,0.78,4.81,0,2.53, 0.075681, 0.07198, 0.058116, 0.056799, 0.075681,buy
2017-06-05,0.95,0,0,0,0,2.95,1.04,2.28,0.95,1.04,5.23,0,0.75, 0.015776, 0.03869, 0.020331,-0.013892, 0.013488,buy
2017-06-06,0,0,0,0,0,1.97,1.37,0.98,0,1.37,2.95,0,0,-0.004816, 0.00158,-0.002063, 0.028287, 0.001580,buy
2017-06-07,0,0,0,0,0,0.83,1.82,0,0,1.82,0.83,0,0, 0.092274, 0.11887, 0.087532, 0.114963, 0.125572,buy
2017-06-08,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0, 0.032177, 0.06313,-0.048494,-0.001782, 0.063708,buy
2017-06-09,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.000261,-0.00026,-0.040721,-0.025350,-0.008581,sell
2017-06-10,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0, 0.033429, 0.03931,-0.046116,-0.010485, 0.037388,buy
2017-06-11,0,0,0,0,0,0,1.99,0,0,1.99,0,0,0, 0.044833, 0.07851, 0.005507, 0.058727, 0.097119,buy
2017-06-12,0,0,0,0,0,0,1.46,0,0,1.46,0,0,0, 0.036250, 0.05055, 0.029114, 0.045898, 0.049092,buy
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,0,1.08,0,1.3,0, 0.039527,-0.00621, 0.031718, 0.044916, 0.043569,buy
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0,0.78,0,3.34,0, 0.026480, 0.02787, 0.024140, 0.038046, 0.012576,buy
2017-06-15,0,3,0,2.95,0,0,0.57,0,0,0.57,0,5.95,0, 0.016761, 0.03126, 0.013483, 0.096897, 0.011214,buy
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,0,4.11,0.68, 0.014342,-0.01229, 0.009451, 0.049122, 0.008366,buy
2017-06-17,0,0.88,0.75,0.71,0,0,1.52,0,0.75,0,0,1.59,1.52, 0.015371, 0.01723, 0.017211,-0.022002, 0.027484,buy
2017-06-18,0,0,1.84,0,0,0,3.79,0,1.84,0,0.82,0,2.97, 0.119307, 0.11197, 0.104012, 0.101105, 0.107560,buy
2017-06-19,0,0,2.97,0,0,0,4.59,0,2.97,0,2.08,0,2.51,-0.010313, 0.00692,-0.019468,-0.031305,-0.019885,sell
2017-06-20,0,0,1.9,0,0,0,4.06,0,1.9,0,2.95,0,1.11, 0.004265,-0.00624, 0.016417, 0.069778, 0.074335,buy
2017-06-21,0,0,0.77,0,0,0,1.64,0,0.77,0,1.64,0,0, 0.126359, 0.17127, 0.164170, 0.161061, 0.169800,buy
2017-06-22,0,0,0,0,0,0,0.64,0.85,0.85,0,0.64,0,0, 0.047342, 0.06131, 0.056839,-0.029217, 0.071799,buy
2017-06-23,0.77,0,0,0,0,0,0,1.48,1.48,0,0.77,0,0, 0.030052,-0.00119,-0.004108, 0.009287, 0.022226,buy
2017-06-24,1.38,0,0,0,0,0,0,2.53,2.53,0,1.38,0,0,-0.010471,-0.01870,-0.012945,-0.012945,-0.017810,sell
2017-06-25,2.51,0,0,0,0,0,0,3,3,0,2.51,0,0,-0.008746,-0.04222,-0.007461,-0.007850,-0.027937,sell
2017-06-26,2.97,0,0,0,0,0,0,1.99,1.99,0,2.97,0,0, 0.023322, 0.00017, 0.019179, 0.013243,-0.036596,sell
2017-06-27,1.94,0,0.98,0,0,0,0,1.17,1.17,0,1.94,0.98,0, 0.004942, 0.01450, 0.014503, 0.041259,-0.007513,buy
2017-06-28,1.08,0,2.74,0,0,0,0,0.68,0.68,0,1.08,2.74,0, 0.047935,-0.00426, 0.047935, 0.022329, 0.047935,buy
2017-06-29,0.6,0,2.97,0,0,0,0,0,0,0,0.6,2.97,0, 0.037560,-0.00408, 0.043037, 0.027945, 0.037560,buy
2017-06-30,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0,-0.015248, 0.02825,-0.007295, 0.023594,-0.017657,buy
2017-07-01,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.096416,-0.11158,-0.111581,-0.111581,-0.115355,sell
2017-07-02,0,0.98,0,0,2.16,0,0,0,0.98,0,0,0,2.16,-0.052170,-0.05501,-0.024754,-0.044826,-0.044826,sell
2017-07-03,0.51,2.44,0,0,2.95,0,0,0.56,3,0,0.51,0,2.95,-0.065972,-0.06720,-0.057556,-0.064382,-0.073349,sell
2017-07-04,1.2,2.95,0,0,1.55,0,0,1.21,4.16,0,1.2,0,1.55, 0.010070, 0.08753, 0.065601, 0.050750,-0.022198,buy
2017-07-05,2.82,1.43,0,0,0.6,0,0,2.65,4.08,0,2.82,0,0.6, 0.000344,-0.01382, 0.000810, 0.021626,-0.005356,sell
2017-07-06,2.97,0.57,0.62,0,0,0,0,2.97,3.54,0,2.97,0.62,0, 0.011879,-0.03343,-0.003824,-0.015691,-0.014625,sell
2017-07-07,1.3,0,1.19,0,0,0,0,1.5,1.5,0,1.3,1.19,0, 0.030596, 0.04802, 0.055023, 0.051362, 0.048015,buy
2017-07-08,0.55,0,2.24,0,0,0,0,0.69,0.69,0,0.55,2.24,0,-0.058528,-0.05609,-0.058528,-0.019263,-0.058528,sell
2017-07-09,0,0,3,0,0,0,0,0,0,0,0,3,0, 0.043037, 0.00633, 0.043037, 0.017349, 0.043037,buy
2017-07-10,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,-0.050493,-0.02998,-0.050493,-0.000363,-0.049972,sell
2017-07-11,0,0,1.11,0,0,0.61,0,0,0,0.61,0,1.11,0,-0.001454, 0.03535,-0.000481, 0.030270,-0.001807,buy
2017-07-12,0,0,1.18,0,0,0.93,0,0,0,0.93,0,1.18,0, 0.021838,-0.01310, 0.036362, 0.005405, 0.030134,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0, 0.027717,-0.01921, 0.025343, 0.002565, 0.032960,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0.52,0,2.16,0,2.95,0.52, 0.080321, 0.06479, 0.082241, 0.110802, 0.080321,buy
