Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.43,0,0,0,0.59,1.25,0,0.97,1.29,0.33,0,0.38,0,0.66,1.06,0.81,0.02,-0.0040802, 0.00541723, 0.0054172,-0.0170708, 0.00682305,buy
2010-01-19,0.92,0,0,0,0.65,0.95,0,0.7,1.21,0.3,0,0.25,0,0.85,0.96,0.66,0.03,-0.0118986, 0.00315953, 0.0031595,-0.0182318, 0.00396457,buy
2010-01-20,2.1,0,0,0,1.45,0.91,0,0.46,1.57,0.46,0,0.21,0,1.61,1.26,0.53,0.07,-0.0119261,-0.00526593,-0.0057636,-0.0136571,-0.00286308,sell
2010-01-21,4.92,0,0.03,0,3.51,1.26,0,0.28,2.7,0.77,0.03,0.36,0,3.52,2.67,0.43,0.11,-0.0081706,-0.01546102,-0.0001832,-0.0092073,-0.01204749,sell
2010-01-22,6.57,0,0.09,0,3.71,2.05,0,0.15,3.03,1.38,0.09,0.67,0,3.54,3.75,0.37,0.18,-0.0182730,-0.01144694,-0.0045906,-0.0114469,-0.01432981,sell
2010-01-23,4.63,0,0.27,0.02,3.58,3.96,0,0,1.84,2.65,0.29,1.31,0,3.2,2.87,0.3,0.28,-0.0080557,-0.01816020,-0.0016987,-0.0138741,-0.00734771,sell
2010-01-24,4.25,0,0.82,0.11,3.77,5.69,0.02,0,1.04,2.95,0.93,2.74,0,3.23,3.36,0.25,0.39,-0.0195267,-0.02224943,-0.0222494,-0.0222494,-0.01473747,sell
2010-01-25,2.76,0,2.62,0.48,2.38,4.62,0.04,0,0.7,1.62,3.1,3,0,1.61,2.31,0.21,0.53,-0.0210768,-0.02080506,-0.0222488,-0.0216505,-0.02469192,sell
2010-01-26,1.09,0,2.95,2.09,1.71,2.2,0.08,0,0.67,0.76,5.04,1.44,0,0.64,0.86,0.18,0.68, 0.0025186, 0.02066928, 0.0121984, 0.0253322, 0.02537096,buy
2010-01-27,0.46,0,0.97,3.21,1.77,0.97,0.18,0,0.94,0.34,4.18,0.63,0,0.26,0.34,0.15,0.84,-0.0125307, 0.02577861, 0.0165988, 0.0247322, 0.01567070,buy
2010-01-28,0.13,0,0.29,1.98,2.33,0.41,0.42,0,1.6,0.15,2.25,0.26,0,0.13,0.15,0.13,0.99,-0.0084020, 0.02353143, 0.0231656, 0.0237934,-0.00469889,sell
2010-01-29,0,0.03,0.02,3.17,3.48,0.13,0.93,0,3.22,0,3.17,0.1,0.06,0.05,0.06,0,1.14, 0.0067707, 0.02454448, 0.0232078, 0.0245108, 0.01021409,buy
2010-01-30,0,0.1,0.03,2.4,4.31,0.1,2.04,0,5,0,2.4,0,0.18,0.13,0.14,0,1.26, 0.0042630, 0.01578761, 0.0157876, 0.0157876, 0.00693020,buy
2010-01-31,0,0.3,0.05,0.68,3.4,0.3,3.08,0,4.9,0,0.68,0,0.54,0.35,0.35,0,1.36, 0.0017018, 0.00371555, 0.0045671, 0.0037156, 0.00880219,buy
2010-02-01,0,0.95,0.07,0.19,2.87,0.89,2.17,0,3,0,0.19,0,1.71,0.96,1.02,0,1.42,-0.0076422,-0.00421382,-0.0117459,-0.0093572,-0.01088917,sell
2010-02-02,0,3.03,0.11,0,3.65,2.67,1.19,0,1.51,0.04,0,0,4.76,2.78,3.13,0,1.44,-0.0049044, 0.00449416,-0.0099141, 0.0064606, 0.00120406,buy
2010-02-03,0,2.97,0.16,0,4.79,3.01,0.89,0,0.98,0.13,0,0.09,5.37,3.17,3.07,0,1.44,-0.0049477,-0.00023865,-0.0166479, 0.0026776,-0.00932607,sell
2010-02-04,0,1.13,0.22,0,3.59,1.23,1,0,0.95,0.38,0,0.27,2.37,1.45,1.26,0,1.43,-0.0173081,-0.00582281,-0.0229443,-0.0201932,-0.02325481,sell
2010-02-05,0,0.83,0.32,0,3.5,0.7,1.42,0,1.27,1.14,0,0.82,0.97,1.02,0.98,0,1.39,-0.0150011,-0.00383529,-0.0226956,-0.0170866,-0.02207560,sell
2010-02-06,0,1.42,0.47,0,6.41,0.92,2.45,0,2.3,3.45,0,2.55,0.85,1.39,1.57,0,1.32, 0.0010672, 0.00434807, 0.0073868, 0.0128468, 0.01284677,buy
2010-02-07,0,3.25,0.66,0,8.95,1.92,3.43,0,3.33,5.86,0,5.17,1.8,2.58,3.35,0,1.23, 0.0106078, 0.00827487,-0.0056525,-0.0048646,-0.00514755,sell
2010-02-08,0,3.58,0.93,0,6.68,3,2.85,0,2.89,4.11,0,4.43,2.97,3.93,3.54,0,1.13, 0.0046288, 0.00664024,-0.0102635,-0.0072884,-0.00499958,sell
2010-02-09,0.05,2.29,1.34,0,3.67,1.9,2,0,2.41,1.43,0,1.79,1.84,3.22,1.98,0,1.01,-0.0247543,-0.00454510,-0.0073522,-0.0095986,-0.00667913,sell
2010-02-10,0.18,2.53,1.87,0.06,1.94,0.9,1.69,0,2.85,0.58,0.06,0.67,0.74,2.73,1.66,0,0.89,-0.0060697,-0.00111408,-0.0040716,-0.0020483,-0.00157617,sell
2010-02-11,0.69,3.17,2.75,0.29,1.4,0.65,1.72,0,3.6,0.39,0.36,0.37,0.38,3.28,2.28,0,0.77, 0.0008498,-0.00036857,-0.0001060, 0.0008498, 0.00134215,buy
2010-02-12,2.6,2.34,3.76,1.42,1.99,1.06,2.07,0,3.16,0.59,1.69,0.52,0.42,4.58,4.73,0,0.66, 0.0149537, 0.00702196, 0.0121428, 0.0111795, 0.01433411,buy
2010-02-13,2.92,1.3,5.2,2.92,3.53,2.72,2.86,0,3.14,1.38,4,1.25,0.99,6.22,6.54,0,0.56, 0.0118799,-0.00573823, 0.0063169, 0.0056441, 0.00841873,buy
2010-02-14,0.85,0.74,7.8,1.23,2.41,5.97,4.64,0,3.74,2.95,4.18,2.97,2.97,5.88,6.4,0,0.47, 0.0064116,-0.00019357, 0.0052104, 0.0121061, 0.00454723,buy
2010-02-15,0.22,0.42,5.07,0.25,0.91,4.46,5.95,0,2.21,2.74,2.21,2.92,2.67,4.89,4.92,0,0.38, 0.0173182, 0.00730796, 0.0119593, 0.0121578, 0.01170074,buy
2010-02-16,0,0.24,2.13,0,0.45,1.48,4.16,0,0.87,1.19,0.52,1.23,0.85,2.59,3.32,0,0.31, 0.0137218, 0.01529454, 0.0157472, 0.0128641, 0.01511880,buy
2010-02-17,0,0.14,1.25,0,0.24,0.52,2.77,0,0.36,0.51,0.22,0.52,0.3,1.29,2.51,0,0.24,-0.0082225,-0.00749065,-0.0074907,-0.0074907,-0.00452736,sell
2010-02-18,0,0.02,1.06,0,0.19,0.1,2.08,0,0,0.22,0.29,0.22,0.1,0.83,2.04,0,0.19,-0.0069067,-0.01097178,-0.0108254,-0.0108254,-0.00283199,sell
2010-02-19,0,0.07,1.77,0,0.19,0.27,1.67,0,0,0.1,0.89,0.09,0.29,0.61,2.03,0,0.15,-0.0087088,-0.00743116,-0.0064321,-0.0064321, 0.00143332,sell
2010-02-20,0,0.3,4.15,0,0.3,0.72,1.59,0,0,0.02,2.7,0.02,0.83,0.73,2.65,0,0.11, 0.0078998, 0.00692648, 0.0086756, 0.0076762, 0.01115561,buy
2010-02-21,0,1.39,5.98,0,0.81,1.97,1.84,0,0.02,0.02,3.05,0.02,2.48,1.28,5.12,0,0, 0.0146278, 0.00621058, 0.0123820, 0.0123820, 0.00621058,buy
2010-02-22,0,3.2,4.32,0,2.92,4.28,2.66,0,0.05,0.03,1.37,0.02,5.94,3.13,6.84,0,0,-0.0140741,-0.00746290,-0.0087558,-0.0059439,-0.01017721,sell
2010-02-23,0,2.58,1.86,0,2.4,5.04,4.14,0,0.16,0.04,1.48,0.05,4.61,6.14,3.56,0,0,-0.0088635,-0.00231374, 0.0134583,-0.0014995,-0.00231374,sell
2010-02-24,0,3.25,0.85,0,0.54,2.35,4.16,0,0.54,0.1,3.04,0.11,1.89,4.01,1.58,0,0, 0.0007188, 0.00066868, 0.0028307, 0.0044053, 0.00552492,buy
2010-02-25,0,2.12,0.42,0,0.12,0.68,5.23,0,1.82,0.28,2.12,0.32,2.2,1.45,0.88,0,0, 0.0026795,-0.01044587,-0.0113058,-0.0098810, 0.00699136,sell
2010-02-26,0,0.6,0.25,0,0,0.21,6.98,0.02,2.99,0.97,0.62,1.25,3.12,0.59,0.62,0,0, 0.0121665,-0.01071534,-0.0039245, 0.0010649, 0.01390541,sell
2010-02-27,0,0.17,0.37,0,0,0,3.64,0.06,1.45,3.05,0.27,3.03,1.52,0.26,0.6,0,0,-0.0049312,-0.00299581, 0.0011621,-0.0048105,-0.00380577,sell
2010-02-28,0,0.02,0.82,0,0.04,0.05,1.41,0.13,0.55,2.32,0.56,1.73,0.52,0,0.63,0,0,-0.0138416,-0.00876708,-0.0138740,-0.0118133,-0.01384157,sell
2010-03-01,0,0.05,3.42,0,0.2,0.25,0.83,0.31,0.45,0.72,2.79,0.57,0.4,0.06,0.96,0,0, 0.0029233, 0.01105374, 0.0119336, 0.0029233, 0.00771837,buy
2010-03-02,0,0.14,5.5,0,0.57,1.24,0.77,0.73,0.77,0.49,3.11,0.43,1.24,0.28,2.75,0,0, 0.0089478, 0.01389675, 0.0130137, 0.0086357, 0.00894776,buy
2010-03-03,0.03,0.38,3.86,0,1.64,2.97,1.81,1.74,1.8,0.81,1,1.09,3,1.3,3.43,0,0, 0.0049756, 0.00689121, 0.0049756, 0.0056650, 0.00670131,buy
2010-03-04,0.11,0.99,1.21,0.02,4.79,1.34,3.52,3,3.08,2.05,1.21,3.03,1.42,2.97,1.22,0,0, 0.0104854, 0.01048543, 0.0104516, 0.0056539,-0.00500421,buy
2010-03-05,0.36,2.56,0.57,0.06,5.92,0.27,2.04,2.1,2.21,3.17,2.92,3.07,0.48,1.36,0.67,0,0, 0.0206136, 0.01429058, 0.0145508, 0.0204374, 0.01159858,buy
2010-03-06,1.15,3.02,0.51,0.18,2.62,0,1.28,0.9,1.02,1.85,4.17,1.14,0.53,0.3,0.65,0,0, 0.0074296, 0.00927729, 0.0094564,-0.0072061, 0.01252294,buy
2010-03-07,2.95,1.41,0.58,0.59,0.91,0,1.86,0.42,0.56,0.82,4.36,0.48,1.37,0.05,1.08,0,0,-0.0117549, 0.00492811, 0.0088081,-0.0081665, 0.00510277,buy
2010-03-08,2.4,0.98,0.66,1.9,0.32,0,3.55,0.29,0.39,0.47,3.38,0.27,3.04,0.14,2.41,0.03,0,-0.0063791,-0.00733404,-0.0072949,-0.0107106,-0.00733404,sell
2010-03-09,0.77,2.65,0.76,2.95,0,0,3.24,0.43,0.31,0.29,3.42,0.16,2.7,0.43,3.49,0.07,0, 0.0012168,-0.00126394,-0.0020989,-0.0032375,-0.00126394,sell
2010-03-10,0.25,3.08,0.87,1.39,0,0,2.75,1.27,0.39,0.31,3.33,0.17,2.17,1.27,1.97,0.16,0,-0.0050553,-0.00121421, 0.0077382,-0.0042022,-0.00121421,sell
2010-03-11,0,0.64,0.98,0.43,0,0,3.95,2.95,0.48,0.33,0.64,0.17,3.33,2.95,1.05,0.35,0, 0.0053839, 0.00901846, 0.0090185, 0.0091665, 0.00901846,buy
2010-03-12,0,0.12,1.13,0.13,0.04,0.03,2.06,2.24,0.58,0.34,0.12,0.24,1.38,2.28,0.81,0.79,0,-0.0007561, 0.00735250, 0.0022523, 0.0082884, 0.00494144,buy
2010-03-13,0,0,1.26,0,0.2,0.11,0.96,0.77,0.72,0.44,0,0.39,0.21,0.79,0.75,1.8,0,-0.0101777,-0.00620799,-0.0106745,-0.0112137,-0.00926773,sell
2010-03-14,0.02,0,1.41,0,0.78,0.32,0.83,0.35,0.94,0.71,0.02,0.92,0,0.29,0.83,2.97,0,-0.0110706,-0.00878664,-0.0097454,-0.0107698,-0.00837301,sell
2010-03-15,0.13,0,1.55,0.03,3.27,0.94,0.94,0.39,1.37,1.71,0.13,3.03,0,0.04,0.97,2.06,0,-0.0054158,-0.00410223,-0.0130610,-0.0041022,-0.00539008,sell
2010-03-16,0.6,0,1.69,0.21,7.62,2.72,1.08,1.62,2.72,4.66,0.6,6.21,0.02,0.04,1.29,0.87,0,-0.0057254,-0.00748524,-0.0071401,-0.0081898,-0.00162208,sell
2010-03-17,3.02,0,1.84,1.24,6.86,5.39,1.23,3.36,4.54,5.96,3.02,6.81,0.05,0.09,2.47,0.36,0,-0.0069047,-0.01115360,-0.0087028,-0.0119470,-0.00733538,sell
2010-03-18,3.22,0,1.99,3.13,6.39,4.53,1.43,2.35,3.37,6.59,3.22,4.84,0.15,0.31,4.56,0.15,0, 0.0010478,-0.00707876,-0.0041989,-0.0070416,-0.00654942,sell
2010-03-19,1.27,0,2.12,1.52,4.26,1.78,1.68,3.66,3.25,4.55,1.27,1.98,0.48,1.56,3.2,0,0, 0.0105810, 0.00694367, 0.0045745, 0.0028728,-0.00474670,buy
2010-03-20,1.74,0,2.26,1.26,1.85,0.63,1.99,7.31,4.57,2.06,1.74,0.89,1.52,3.01,3.25,0,0,-0.0041791, 0.00099246, 0.0037677, 0.0048376,-0.00866925,sell
2010-03-21,3,0,2.35,2.82,0.79,0.29,2.4,6.98,4.85,1.06,3,0.46,2.97,1.07,5.22,0,0, 0.0110893,-0.00609888, 0.0069993, 0.0073393, 0.00613520,buy
2010-03-22,2.47,0,2.46,2.97,0.34,0.78,2.89,3.67,3.51,0.76,2.47,0.78,1.79,0.41,5.86,0,0,-0.0003353,-0.01989423,-0.0012603, 0.0009702,-0.00077945,buy
2010-03-23,1.15,0,2.55,1.19,0.11,4.2,3,1.8,2.84,1.62,1.15,3.08,0.61,0.51,4.19,0,0,-0.0008794,-0.00090937,-0.0092001,-0.0096212,-0.00845599,sell
2010-03-24,0.54,0,2.61,0.45,0,5.54,2.55,1.88,2.53,3.18,0.54,2.74,0.45,1.15,2.98,0,0, 0.0019763,-0.00171481,-0.0073481,-0.0110101,-0.00691260,sell
2010-03-25,0.25,0,2.66,0.17,0,1.7,2.13,4.33,2.4,1.5,0.25,0.6,1.62,2.64,2.23,0,0, 0.0028991, 0.01387362, 0.0138736, 0.0119577, 0.00608201,buy
2010-03-26,0.12,0,2.58,0,0,0.23,1.83,6.01,2.33,0.5,0.12,0.13,2.95,3.09,1.65,0,0,-0.0059956, 0.00626582, 0.0078409, 0.0076311,-0.00589902,buy
2010-03-27,0,0,2.6,0,0,0.02,1.86,2.31,2.24,0.34,0,0.41,0.88,1.57,1.35,0,0.03, 0.0010512, 0.00331917, 0.0048042, 0.0021895, 0.00416907,buy
2010-03-28,0.03,0,2.66,0,0,0.05,2.63,0.76,2.27,0.57,0.02,1.23,0.15,0.76,1.13,0,0.06,-0.0093772,-0.00130453,-0.0017493,-0.0018254,-0.00143748,sell
2010-03-29,0.07,0,2.79,0,0,0.17,5.04,0.3,2.27,1.35,0.05,3.19,0,0.45,1.06,0,0.1, 0.0028254, 0.00221318, 0.0039539, 0.0025508, 0.00564315,buy
2010-03-30,0.19,0,3.32,0,0,0.4,6.87,0.23,2.33,3.38,0.13,3.38,0,0.34,1.45,0,0.16, 0.0034880, 0.00734313, 0.0131411,-0.0035136, 0.01196169,buy
2010-03-31,0.56,0,5.11,0,0,0.93,7.14,0.37,2.59,3.79,0.35,3.9,0.02,0.32,3.14,0,0.24, 0.0076361, 0.00678355, 0.0111665, 0.0006308, 0.01950250,buy
2010-04-01,1.49,0,6.27,0,0,2.15,7.51,0.91,3.36,4.5,0.87,4.87,0.04,0.45,4.24,0,0.34,-0.0038716,-0.00926317,-0.0043592,-0.0093977, 0.00273831,sell
2010-04-02,3.77,0,6.45,0,0,4.14,4.5,2.29,5.3,4.48,2.18,3.95,0.11,0.76,4.37,0,0.46,-0.0109921,-0.01079221,-0.0109921,-0.0121309,-0.00930806,sell
2010-04-03,5.25,0,4.81,0,0,4.91,1.32,4.11,5.98,3.54,3.82,2.47,0.29,1.52,2.78,0,0.57,-0.0129993,-0.01202613,-0.0169045,-0.0064322,-0.01450044,sell
2010-04-04,6.96,0,2.91,0,0,3.92,0.38,5.04,5.5,3.18,4.32,0.95,0.72,3.7,0.84,0,0.66, 0.0093565, 0.00821872, 0.0089690, 0.0072634, 0.00924092,buy
2010-04-05,6.8,0,2.43,0,0,1.83,0.13,5.58,3.52,1.42,3.76,0.41,1.82,5.56,0.28,0,0.71, 0.0156678, 0.01723336, 0.0156678, 0.0128097, 0.02051694,buy
2010-04-06,4.87,0,2.37,0,0,0.79,0.09,4.72,2.03,0.62,1.72,0.17,3,5.21,0.09,0,0.71, 0.0144549, 0.00843568, 0.0144549, 0.0008337, 0.01400722,buy
2010-04-07,2.29,0,2.51,0,0,0.27,0,2.63,1.37,0.27,0.74,0,1.89,3.43,0,0,0.7, 0.0114317, 0.00140527, 0.0236123, 0.0024284, 0.00269933,sell
2010-04-08,0.85,0.04,2.76,0,0,0.12,0,1.04,1.1,0.12,0.29,0,0.75,2.51,0.04,0,0.63, 0.0100197, 0.01500402, 0.0100197, 0.0185665, 0.01459486,buy
2010-04-09,0.28,0.15,3.13,0,0,0,0,0.45,0.87,0,0.15,0,0.33,2.51,0.15,0,0.52, 0.0089972, 0.00808693, 0.0089972, 0.0079874, 0.00808693,buy
2010-04-10,0.21,0.47,3.67,0,0,0,0,0.12,0.75,0,0,0,0.22,3.03,0.47,0,0.39, 0.0132895, 0.00687180, 0.0145860, 0.0076428, 0.00794048,buy
2010-04-11,0.35,1.46,3.63,0,0,0,0,0,0.67,0,0,0,0.35,3,1.42,0,0.27, 0.0087180,-0.00310478, 0.0074095,-0.0004626,-0.00176354,sell
2010-04-12,1.05,3.21,2.83,0,0,0,0.03,0,0.63,0,0,0.03,1.05,2.32,3.09,0,0.17, 0.0052887,-0.00372683, 0.0106102, 0.0051541, 0.00553009,buy
2010-04-13,3.03,2.59,2.21,0,0,0,0.09,0,0.72,0.02,0,0.07,3.03,1.83,2.25,0,0.1, 0.0130539,-0.00146874, 0.0120081, 0.0122017, 0.00571182,buy
2010-04-14,2.75,1.95,1.75,0,0,0,0.21,0,1.12,0.04,0,0.17,2.75,1.55,1.03,0,0, 0.0089725,-0.00292092, 0.0080214, 0.0115403,-0.00292092,buy
2010-04-15,0.97,3.4,1.41,0,0,0,0.48,0,2.36,0.09,0,0.39,0.97,1.65,0.8,0,0, 0.0094327,-0.01399385,-0.0072492, 0.0094327,-0.01093227,buy
2010-04-16,0.42,5.56,1.3,0,0,0,1.12,0.03,3.21,0.2,0.03,0.92,0.42,2.73,0.92,0,0, 0.0123068,-0.01469684,-0.0182037, 0.0123068,-0.00907100,sell
2010-04-17,0.24,5.18,1.54,0,0,0,2.63,0.03,1.69,0.47,0.03,2.16,0.24,3.55,1.48,0,0,-0.0067890,-0.02509986,-0.0237957,-0.0052685,-0.02431809,sell
2010-04-18,0.18,2.7,2.58,0,0,0,4.06,0.07,0.71,1.09,0.05,2.99,0.16,1.86,2.73,0,0, 0.0098224, 0.01082471, 0.0124353, 0.0061863, 0.01082471,buy
2010-04-19,0.23,1.38,3.42,0,0,0.02,4.2,0.12,0.36,2.49,0.07,1.76,0.16,0.81,3.72,0,0, 0.0121574, 0.01332992, 0.0200716, 0.0028527, 0.01242308,buy
2010-04-20,0.37,0.83,1.99,0,0.02,0.02,3.68,0.29,0.2,2.98,0.12,0.87,0.16,0.43,2.42,0.02,0,-0.0053795,-0.00243948, 0.0054918,-0.0155529,-0.00197258,buy
2010-04-21,0.71,0.61,0.83,0,0.02,0.03,1.83,0.71,0.26,1.6,0.22,0.72,0.17,0.28,1.47,0.02,0, 0.0088773,-0.00331332,-0.0034682,-0.0033133, 0.01396192,sell
2010-04-22,1.61,0.6,0.38,0,0.02,0.05,0.79,1.84,0.59,0.89,0.43,1.31,0.24,0.39,1.42,0.02,0, 0.0226956, 0.02248904, 0.0226312, 0.0238787, 0.02358546,buy
2010-04-23,4.04,0.77,0.11,0,0.03,0.07,0.29,4.57,1.37,0.96,0.9,3,0.43,0.7,2.49,0.03,0,-0.0067106, 0.00727058, 0.0048314, 0.0077829,-0.01167031,buy
2010-04-24,7.57,1.57,0.08,0,0.04,0.11,0.12,6.46,2.99,2.04,2.03,2.51,1.35,1.67,3.32,0.04,0,-0.0048710, 0.00872382, 0.0090145, 0.0065720,-0.00944516,buy
2010-04-25,7.17,3.13,0.2,0,0.04,0.16,0,6.82,2.87,2.97,2.99,0.86,3,3.08,1.71,0.1,0,-0.0015040,-0.00495082,-0.0063998,-0.0070035,-0.00198624,sell
2010-04-26,3.96,2.18,0.54,0,0.06,0.23,0,3.79,1.53,1.56,1.93,0.3,2.13,2.47,0.78,0.3,0, 0.0077511, 0.00715633, 0.0057298, 0.0057662, 0.00946793,buy
2010-04-27,1.78,0.66,1.53,0,0.09,0.34,0,1.53,1.52,0.55,0.88,0.1,0.73,1.58,0.48,1.1,0.02,-0.0269302,-0.02566496,-0.0182180,-0.0164602,-0.01992993,sell
2010-04-28,0.97,0.25,4.45,0,0.22,0.51,0,0.68,3.13,0.19,0.49,0,0.33,2.18,0.54,3.04,0.13,-0.0039880,-0.00351230,-0.0091602,-0.0031558,-0.01276196,sell
2010-04-29,0.94,0.08,6.06,0,0.77,0.76,0,0.42,3.28,0,0.42,0,0.18,3.54,0.84,2.05,0.66, 0.0173156, 0.01471996, 0.0236922, 0.0166762, 0.00777635,buy
2010-04-30,1.24,0.19,3.17,0,3.05,1.15,0.02,0.5,1.48,0,0.52,0,0.29,2.64,1.34,0.58,2.92,-0.0171120,-0.02783030,-0.0278303,-0.0278303,-0.02420076,sell
2010-05-01,2.19,0.48,1.34,0,2.54,1.71,0.05,0.84,1.1,0,0.89,0,0.47,1.96,2.19,0.26,2.38,-0.0000375,-0.02047394,-0.0235181,-0.0237410,-0.01770086,sell
2010-05-02,3.8,1.18,0.91,0,0.66,2.56,0.12,1.38,1.38,0.03,1.47,0,0.84,2.49,3.74,0.2,0.46, 0.0046663, 0.00466627, 0.0047837, 0.0075329, 0.00378619,buy
2010-05-03,5.69,2.92,0.91,0,0.34,3,0.24,2.26,2.04,0.05,2.45,0,1.56,3,5.92,0.25,0.09, 0.0066251, 0.01347018,-0.0098384, 0.0082136,-0.00946045,buy
2010-05-04,6.95,3.04,1.48,0,0.31,2.28,0.47,3,3.05,0.09,3.38,0,3.07,2.38,5.25,0.31,0,-0.0110966, 0.00179463,-0.0206025,-0.0109699,-0.02103884,sell
2010-05-05,7.28,1.38,2.5,0,0.39,1.52,0.93,2.4,2.93,0.14,3.17,0.02,5.45,1.57,2.72,0.39,0.01,-0.0225539,-0.01314196,-0.0225539,-0.0255324,-0.01924519,sell
2010-05-06,5.15,0.86,4.61,0,0.48,1.06,1.78,1.48,2.18,0.2,3.03,0.03,6.78,1.13,1.53,0.48,0.06,-0.0149445,-0.02986663,-0.0291829,-0.0371936,-0.03192632,sell
2010-05-07,3,1.01,5.85,0,0.6,0.9,3.29,0.92,1.96,0.28,3.89,0.04,6.7,0.97,0.89,0.6,0.24,-0.0157556,-0.03309362,-0.0281608,-0.0325911,-0.03238975,sell
2010-05-08,1.99,1.89,3.67,0,0.73,1.34,3.25,0.57,2.39,0.37,3.39,0.06,3.98,1.14,0.47,0.73,0.91,-0.0019663,-0.02721000,-0.0213680,-0.0235163,-0.02298513,sell
2010-05-09,1.49,4.44,1.83,0,0.92,3.28,1.94,0.35,3.97,0.45,1.77,0.07,1.92,1.82,0.33,0.92,3,-0.0114282,-0.01436177,-0.0120402,-0.0121072,-0.01031537,sell
2010-05-10,1.19,6.42,1.02,0,1.14,2.89,1.29,0.22,4.13,0.5,0.93,0.08,0.97,3.48,0.24,1.14,2.7, 0.0041022,-0.00593738,-0.0100508,-0.0035569,-0.00355692,sell
2010-05-11,1.16,4.75,0.55,0,1.39,0.95,0.97,0.14,2.56,0.53,0.5,0.08,0.5,3.35,0.17,1.39,0.83, 0.0115437, 0.01448413, 0.0035050, 0.0165916, 0.00545152,buy
