Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0260578, 0.016330,-0.058206,-0.0631027,-0.009452,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065007, 0.007542,-0.013160,-0.0107158,-0.015157,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0634616,-0.084714,-0.084191,-0.0691683,-0.086165,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0354662, 0.038988, 0.032005, 0.0947155, 0.066005,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0509555, 0.054477, 0.040064, 0.0667503, 0.036445,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0799087, 0.078401, 0.082522, 0.0884374, 0.077227,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0836492, 0.061590, 0.041088, 0.0571826, 0.004538,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0372045, 0.037205, 0.065464, 0.0400615, 0.038386,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0496584,-0.041097,-0.036950,-0.0353847,-0.014156,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0210561, 0.025598, 0.027614, 0.0250956, 0.025284,buy
2010-02-13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0506994,-0.069676,-0.034035,-0.0628999,-0.069676,sell
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.1009487,-0.068212,-0.056697,-0.0731250,-0.074678,sell
2010-02-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0709294, 0.033852,-0.041290,-0.0219208,-0.021090,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0261068, 0.056274,-0.036730,-0.0220273, 0.066425,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0538961, 0.061255, 0.058359, 0.0581619, 0.045390,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0657990, 0.073934, 0.061542, 0.0675526, 0.065657,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0991744, 0.052622, 0.057114, 0.0832346, 0.014891,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066029,-0.017324, 0.002473,-0.0121290, 0.001316,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0420223,-0.038225,-0.023350,-0.0370144,-0.040367,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0936092,-0.104211,-0.101688,-0.1016882,-0.057346,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0453444,-0.010302,-0.052198,-0.0533074,-0.049900,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0409630, 0.039461,-0.017997, 0.0367140, 0.024535,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0461515,-0.002760, 0.045933, 0.0247882, 0.049432,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0168652,-0.010516, 0.004916,-0.0184872,-0.018787,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0019947,-0.026441,-0.033645, 0.0007774, 0.044640,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048734, 0.003065, 0.002353, 0.0005579, 0.003926,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0592288, 0.053982, 0.040817, 0.0526406, 0.059063,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.0119537,-0.012856,-0.017521,-0.0179283,-0.018423,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0383638,-0.011496,-0.000729,-0.0130331,-0.015470,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.0040307, 0.027929, 0.008071, 0.0213558, 0.018716,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0230602, 0.031841,-0.016975, 0.0272486, 0.029240,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0124093, 0.010448,-0.040069,-0.0072900, 0.009512,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0076785,-0.046180,-0.017693,-0.0260544, 0.011678,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0559525, 0.040087, 0.050682, 0.0496435, 0.060101,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0533437, 0.060263, 0.044163, 0.0532828, 0.060896,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0262857, 0.028720, 0.023269, 0.0385293, 0.032740,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0853196,-0.074933,-0.094373,-0.0861086,-0.073395,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0929440, 0.046737, 0.093794, 0.0816266, 0.083332,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0187387,-0.026809, 0.040441,-0.0171023, 0.040441,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0156543,-0.016222, 0.071541,-0.0162535, 0.073300,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0379119,-0.035166,-0.002036,-0.0403332, 0.027649,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0149401, 0.020339, 0.021635,-0.0217145, 0.024742,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0125234,-0.026326,-0.007236,-0.0125234,-0.006393,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0046529,-0.012853,-0.006100,-0.0090631, 0.005142,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0146780,-0.012405,-0.008698,-0.0167928,-0.000517,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060075,-0.006155,-0.006155,-0.0148587,-0.002840,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093278,-0.051356,-0.014860,-0.0174297,-0.017868,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0600219,-0.019606,-0.020818,-0.0440472,-0.030984,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0684559,-0.052811,-0.061776,-0.0638880,-0.061542,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0187974, 0.025917, 0.040986, 0.0351955, 0.036697,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0409169, 0.007569,-0.002063, 0.0059398,-0.003511,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018823, 0.078561, 0.077476, 0.0645746, 0.077476,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0339023,-0.000432,-0.032909,-0.0285291,-0.076818,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0245931, 0.018591, 0.030709, 0.0294233, 0.041936,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0120521,-0.021565,-0.007681,-0.0120521, 0.014766,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0450772,-0.013863,-0.045165,-0.0164718,-0.014205,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0167719, 0.015924, 0.015828, 0.0303462, 0.019843,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0374719,-0.011087,-0.029176,-0.0399013,-0.020291,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0295334, 0.000345,-0.007371,-0.0063917,-0.005439,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0303094,-0.030334,-0.013879,-0.0303340,-0.022418,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0447180,-0.020028,-0.026631,-0.0334032,-0.016544,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0141220,-0.023248,-0.019883,-0.0237039,-0.017916,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0253635, 0.074189,-0.024076, 0.0231871, 0.000483,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1048750,-0.046295,-0.104875,-0.1048750,-0.100963,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0074784, 0.048244, 0.067623, 0.0296522, 0.057061,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0167883,-0.054739,-0.016811,-0.0167883,-0.016811,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0027109, 0.003543,-0.013213,-0.0027109, 0.045517,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0234194,-0.014060,-0.036298,-0.0343086,-0.011068,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0160082,-0.020772,-0.015771,-0.0151415,-0.041713,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0220170,-0.021165,-0.015591,-0.0284047,-0.073444,sell
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0237206,-0.029470,-0.016596,-0.0250415,-0.052531,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0032036,-0.011062, 0.016443, 0.0251750, 0.013336,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0433127,-0.044451,-0.055565,-0.0553972,-0.009922,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0074742, 0.020476, 0.002424, 0.0026903, 0.043288,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0190086,-0.008745,-0.022734,-0.0052002,-0.024670,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028596, 0.007133,-0.048271,-0.0093391, 0.017358,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0380284,-0.036814,-0.035725,-0.0205402,-0.083389,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074975,-0.048138,-0.012890,-0.0216328, 0.003594,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0590327,-0.044547,-0.028922,-0.0562720,-0.032050,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0082111,-0.032401,-0.004413,-0.0057567,-0.006999,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0416503,-0.036267, 0.041508, 0.0419823, 0.051012,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0177654,-0.035791,-0.005916,-0.0095682,-0.017962,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0166460, 0.040460,-0.016646, 0.0014144,-0.028017,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0773288, 0.032473,-0.074619,-0.0773288,-0.092368,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0325114,-0.004127, 0.033940, 0.0365855, 0.047036,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200900,-0.072773,-0.006182,-0.0040148, 0.004251,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043319,-0.011801,-0.026677,-0.0160034,-0.033738,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0203743, 0.014047, 0.003382,-0.0109530,-0.019528,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197140,-0.009301,-0.009154,-0.0178031,-0.023783,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0136378, 0.010943,-0.005667,-0.0154284,-0.010804,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0091572,-0.033522,-0.003103,-0.0261027, 0.010177,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0299083, 0.029131, 0.056057, 0.0451175, 0.050710,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0027152, 0.012529, 0.012437, 0.0078889, 0.009145,buy
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0166273,-0.015389,-0.007917, 0.0105781, 0.010578,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0718310, 0.034464, 0.033658, 0.0491632, 0.048462,buy
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0557689, 0.053834, 0.046892, 0.0675247, 0.048014,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0325825, 0.012185, 0.029374, 0.0522162, 0.028415,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0641639, 0.073404, 0.076332, 0.0707529, 0.055100,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0233068,-0.060081,-0.040435,-0.0567994,-0.025288,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108669,-0.016650, 0.019896,-0.0346304,-0.013647,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233251,-0.062565,-0.064539,-0.0503138,-0.068503,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0381361,-0.005052, 0.025703, 0.0263381, 0.029044,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0551194,-0.061300,-0.078477,-0.0374375,-0.063562,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0413658,-0.050299,-0.045926,-0.0286899,-0.046237,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0411216,-0.035884,-0.033619,-0.0449394,-0.041180,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0412484,-0.034568,-0.004945,-0.0445592,-0.021487,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0301201, 0.015779, 0.020846, 0.0537020, 0.020655,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0271703, 0.033408, 0.027170, 0.0251851, 0.045355,buy
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030162, 0.003647,-0.032872, 0.0030162,-0.032836,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0088082, 0.011101, 0.000805, 0.0088082,-0.007634,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0480042, 0.037309, 0.030724, 0.0542860, 0.054482,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0267590,-0.023306,-0.028252,-0.0365066, 0.043270,sell
