Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1.13,0,1.79,0,0,1.21,0,3,1.79,0,4.21,0,1.13, 0.00316034,-0.013523,-0.013811,-0.056213, 0.000417,sell
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0,0.93,5.25,0,2.95, 0.04667547, 0.049229, 0.009222, 0.042046, 0.046675,buy
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,2.24,4.2,0,2.82,-0.00894784,-0.028474, 0.001228,-0.038001,-0.038001,sell
2017-01-30,0,0,0,0,3,1.39,0,0.73,0,3,1.39,0.73,0, 0.03434576, 0.002887, 0.012756,-0.084677, 0.009827,buy
2017-01-31,0,0,0,0,1.61,0,0,2.38,0,1.61,0,2.38,0, 0.03515380, 0.054225, 0.053337, 0.074635, 0.140161,buy
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,0,2.92,0, 0.07584409, 0.075844, 0.003077, 0.093883, 0.085551,buy
2017-02-02,0,0,0,1.94,1.02,0,0,2.95,2.95,0,1.02,0,1.94,-0.02042462,-0.022513,-0.020425,-0.069538,-0.022513,sell
2017-02-03,0,0,0,3,2.97,1.54,0,1.9,1.9,1.54,2.97,0,3, 0.00284952, 0.002587, 0.013237, 0.003672, 0.005296,sell
2017-02-04,0,0,0,0,2.58,2.97,0,0,0,2.97,2.58,0,0, 0.08585869, 0.053554, 0.050842,-0.000390, 0.049209,buy
2017-02-05,0,0,0,0,0,1.59,0,0,0,1.59,0,0,0,-0.02463926,-0.071582,-0.050419,-0.081542,-0.093534,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0,0.56,0,-0.06371479,-0.051965,-0.053165,-0.063185,-0.065545,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.05430353,-0.000542,-0.000542,-0.003068,-0.092818,sell
2017-02-09,0.64,0,1.03,0,0.79,0,2.97,0,0.64,0.79,0,2.97,1.03, 0.09294694, 0.041242, 0.070556, 0.041242, 0.080778,buy
2017-02-10,1.59,0,2.97,0,1.48,0,2.72,0,1.59,1.48,0,2.72,2.97, 0.06342660, 0.064288, 0.031718, 0.038709, 0.064288,buy
2017-02-11,2.95,0,2.87,0,2.77,0,0,0,2.95,2.77,0,0,2.87,-0.01763248, 0.006006,-0.000613, 0.038513, 0.009427,buy
2017-02-12,2.16,0,0,0,2.97,0,1.03,0,2.16,2.97,1.03,0,0, 0.04216190, 0.035757, 0.037940, 0.038234, 0.038344,buy
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,0,2.83,3.98,0,0,-0.01334484,-0.094732, 0.026281,-0.138490,-0.001085,buy
2017-02-14,0,0,0,0,2.97,3,3,0,0,2.97,6,0,0, 0.04007326, 0.011524, 0.055137, 0.008641, 0.046670,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,0,1.87,2.98,0,0, 0.04644002,-0.010672, 0.069655,-0.011108, 0.072523,buy
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,-0.05272060,-0.055104,-0.050516,-0.042542,-0.059316,sell
2017-02-18,0,0,0,0,0.81,0,0,0,0,0.81,0,0,0,-0.04121460,-0.054781,-0.040591,-0.045382,-0.047810,sell
2017-02-19,0,0,0.93,0,1.18,0,0.52,0,0,1.18,0,0.52,0.93, 0.08506343, 0.049470, 0.097452, 0.078534, 0.053422,buy
2017-02-20,0.86,0,2.95,0,1.67,0,2.22,0,0.86,1.67,0,2.22,2.95, 0.08177877, 0.089193, 0.037708, 0.039556, 0.077248,buy
2017-02-21,2.92,0,1.84,0,2.28,0,3,0,2.92,2.28,0,3,1.84, 0.02443542, 0.027992, 0.011465, 0.032759, 0.029992,buy
2017-02-22,2.08,1.02,0,0,3,0,0.75,0.67,2.08,3,0.75,0,1.69, 0.02456250, 0.037760, 0.040567, 0.036672, 0.031136,buy
2017-02-23,0,2.72,0,0,2.95,0.9,2.97,1.39,0,2.95,2.97,0.9,4.11, 0.08057758, 0.021006, 0.026088, 0.021810, 0.021285,buy
2017-02-24,0,4.12,0,0,2.28,2.14,2.6,2.89,1.17,2.28,2.6,2.99,5.84, 0.07931662, 0.037262, 0.033793,-0.034325, 0.033793,buy
2017-02-25,0,2.97,0,0.93,1.79,2.95,0,2.97,3.9,1.79,0,4.51,2.97,-0.02349413,-0.023494,-0.024107,-0.021643,-0.032249,sell
2017-02-26,0,2.89,0,1.9,1.47,1.74,0,1.47,4.79,1.47,0,4.63,1.47, 0.05156101, 0.028105,-0.001405, 0.012027, 0.029258,buy
2017-02-27,0,0.61,0,2.97,1.25,0,0,0,2.97,1.25,0,2.97,0.61, 0.02591749,-0.049689,-0.047429,-0.124126,-0.046698,sell
2017-02-28,0,3.47,0,2.28,0,0.63,0,0,2.78,1.12,0,2.28,2.97, 0.02056873,-0.016254,-0.056957,-0.015333,-0.012411,sell
2017-03-01,0,5.37,0,0,0,2.95,0,0,2.72,2.62,0,2.95,2.65, 0.03143792, 0.034605, 0.024466, 0.036894,-0.008111,buy
2017-03-02,0.52,2.92,0,0,0,3.31,0,0,2.92,3.54,0.52,2.74,0, 0.05105712, 0.045508, 0.011273, 0.055575, 0.063928,buy
2017-03-03,0.96,0,0,0,0,1.06,0,0,0,3.76,0.96,0,0,-0.03032841,-0.034780,-0.005628,-0.072399,-0.030328,sell
2017-03-04,1.74,0,0,0,0.92,1.94,0,0,0,5.81,1.74,0,0,-0.01072631,-0.003308,-0.002972,-0.009043, 0.012025,buy
2017-03-05,2.97,0,0,0,0.98,2.97,0,0,0,5.2,2.97,0,0,-0.03093506,-0.037345,-0.021587,-0.063169,-0.030650,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,3.55,2.77,0,0,-0.07062923,-0.080080,-0.071435,-0.058789,-0.058142,sell
2017-03-07,2.18,0,0,0,1.29,1.32,0,0,0,2.61,1.52,0,0.66,-0.06874901,-0.070962,-0.022943,-0.033515,-0.052968,sell
2017-03-08,3.69,0,0.9,0,1.55,0,0,0,0.9,1.55,0,0,3.69,-0.03045854,-0.018198, 0.006642,-0.013798,-0.030969,sell
2017-03-09,4.09,0,2.97,0,4.34,0,0,0,2.97,1.92,0,2.42,4.09, 0.07429258, 0.068097, 0.068313, 0.098871, 0.068313,buy
2017-03-10,2.95,0,2.78,0,5.48,0,0,0,2.78,2.51,0,2.97,2.95, 0.14133043, 0.139215, 0.148894, 0.149906, 0.135630,buy
2017-03-11,2.04,0,3,0,4.13,0,0,1.17,3,2.97,1.17,1.16,2.04,-0.05546095,-0.077272,-0.081522,-0.007736,-0.008701,sell
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,2.65,2.97,2.7,0,-0.06238360,-0.052344,-0.020548,-0.044709,-0.052344,sell
2017-03-13,0,0,0,0,4.89,0,0,1.29,0,1.89,1.29,3,0, 0.07940493, 0.088356, 0.089914, 0.084843, 0.132034,buy
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,1.39,0,-0.06150396,-0.061180,-0.039441,-0.061180,-0.059201,sell
2017-03-15,0,0,0,0,0,0,0,0.57,0,0,0.57,0,0,-0.06529068,-0.052464,-0.052232,-0.055268,-0.060025,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,-0.06985837,-0.044074,-0.047326,-0.032492,-0.049718,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.03136281,-0.031078,-0.033448,-0.096742, 0.021913,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,-0.03136281,-0.033448,-0.033448,-0.096742, 0.021913,sell
2017-03-19,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.03834034,-0.082870,-0.001331,-0.044635,-0.040369,sell
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.00165545,-0.028294, 0.024496,-0.028294, 0.002596,buy
2017-03-23,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.04119402, 0.088373, 0.079807, 0.083996, 0.083996,buy
2017-03-24,0,0.52,0,2.95,0,0,0.58,1.97,2.95,0.58,0.52,0,1.97, 0.00314763, 0.033424, 0.001146,-0.049505, 0.024828,buy
2017-03-25,0,0.97,0,1.43,0,0,1.06,2.95,1.43,1.06,0.97,1.23,2.95,-0.07972462, 0.018820, 0.031444, 0.016585, 0.093860,buy
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,1.92,1.79,2.97,0, 0.05389913, 0.057501, 0.063761, 0.069659, 0.048344,buy
2017-03-27,0,3,0,0,0,0,3,0,0,3,3,1.85,0,-0.01727904,-0.004941,-0.029823,-0.023738,-0.009925,sell
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,0,3.76,3.83,0,0,-0.02618739, 0.028640, 0.011632, 0.016161, 0.018639,buy
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,0,4.37,4.37,0,0, 0.00461683, 0.001253, 0.006617,-0.008483, 0.004211,buy
2017-03-30,2.32,0,0,0,0,2.3,0,0,0,2.3,2.32,0,0,-0.03459835,-0.038574,-0.032446,-0.042745,-0.034189,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0,-0.03294156,-0.055319,-0.040591,-0.042143,-0.039537,sell
2017-04-01,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.03262263,-0.078361,-0.001800,-0.042757,-0.033292,sell
2017-04-02,0,0,0.6,0,3,0,0,0,0.6,3,0,0,0,-0.02323001,-0.054640, 0.000354,-0.054640,-0.017402,sell
2017-04-03,0,0,1.26,0,1.82,0,0,0,1.26,1.82,0,0,0,-0.13342591,-0.132111,-0.109508,-0.132111,-0.131106,sell
2017-04-04,0,0,2.67,0,0,0,0,0.91,2.67,0,0.91,0,0,-0.05950275, 0.031883, 0.050417, 0.031378, 0.049804,buy
2017-04-05,0,0,3,0,0,0,0,1.3,3,0,1.3,0,0,-0.03157839, 0.033100, 0.053047, 0.037443, 0.052981,buy
2017-04-06,0,0,1.56,1.19,0,0,0,1.79,2.75,0,1.79,0,0, 0.03019108, 0.023735, 0.025462, 0.026098, 0.038619,buy
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,0,2.4,0,0, 0.03810074, 0.022992, 0.025319,-0.037430, 0.022992,buy
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,3,0,0, 0.00520257, 0.013484,-0.004502,-0.082938, 0.007439,buy
2017-04-09,0,0,0,0,0,0,0.54,2.89,0,0,2.89,0,0.54,-0.01972457,-0.021810,-0.021810,-0.092349, 0.038733,sell
2017-04-10,0,0,0,0,0.75,0,0.82,2.36,0,0,2.36,0.75,0.82, 0.00072981, 0.001037, 0.001037,-0.103393, 0.011188,sell
2017-04-11,0,0,0,0,1.32,0,1.26,1.97,0,0,1.97,1.32,1.26, 0.05169827, 0.051698, 0.051698, 0.090639, 0.051698,buy
2017-04-12,0,0,0,0,2.32,0,1.92,2.61,0,0,1.73,3.38,2.8, 0.05433592, 0.054336, 0.074923, 0.054418, 0.070090,buy
2017-04-13,0,0,0,0,2.97,0,2.92,3.27,0,0,1.56,5.37,4.63,-0.03491322,-0.038708,-0.044482,-0.039513,-0.034913,sell
2017-04-14,0,0,0,0,2.14,0,2.97,4.45,0,0,1.48,5.09,5.94,-0.10501675,-0.105017,-0.089914,-0.105822,-0.105017,sell
2017-04-15,1.45,0,0.77,0,0,0,2.01,4.11,0,0,2.97,1.58,5.37,-0.18842175,-0.152040,-0.184169,-0.177758,-0.139481,sell
2017-04-16,2.65,0,1.46,0,0,1.04,1.33,2.92,0,1.04,4.81,0,3.55,-0.06816365,-0.080557,-0.075985, 0.026807,-0.087823,sell
2017-04-17,3.96,0,2.77,0,0,2.42,0,1.68,0,2.42,7.42,0,0.99, 0.03023001,-0.001997,-0.019389,-0.005462,-0.000933,buy
2017-04-18,3.1,0,2.97,0,0,3,0,1.9,0,3,6.84,0,1.13,-0.04849026,-0.033841,-0.080917,-0.052663,-0.052983,sell
2017-04-19,1.22,0,1.68,0,0,1.54,0,2.24,0,1.54,3.92,0,1.22, 0.03623843, 0.019135, 0.036918, 0.003349, 0.020223,buy
2017-04-20,1.3,0.53,0,0,0,0.85,0,2.7,0.53,0.85,2.7,0,1.3, 0.01696088, 0.024279, 0.024279,-0.067984, 0.032899,buy
2017-04-21,1.36,1.1,0,0,0,1.64,0,3,1.1,1.64,3,0,1.36, 0.00849854, 0.058606, 0.068269, 0.009176, 0.001370,buy
2017-04-22,2.74,2.26,0,0,0,2.97,0,2.65,2.26,2.97,4.02,0,1.37, 0.03095062,-0.074980,-0.076143,-0.076877,-0.041637,sell
2017-04-23,3.79,2.97,0,0,0,2.82,0,4.14,2.97,2.82,4.48,0,3.45, 0.07006026, 0.060313, 0.023212, 0.061254,-0.034697,buy
2017-04-24,4.31,1.87,0,0,0,1.52,0,4.52,1.87,1.52,4.52,0,4.31,-0.04397684,-0.004129,-0.083984,-0.052961,-0.088409,sell
2017-04-25,3.41,0,0,0,0,0,0,1.85,0,0,2.12,0.84,3.14,-0.07365995,-0.063631,-0.036447,-0.026417,-0.046473,sell
2017-04-26,1.29,0,0,0,0,0,0,0,0,0,1.29,1.42,0,-0.01759083,-0.052128,-0.055116,-0.065557,-0.023140,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,2.28,0,-0.03042100,-0.008476,-0.023386,-0.030771,-0.051418,sell
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.02033517, 0.004069, 0.015876,-0.011376,-0.055467,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2.58,0,-0.03051676,-0.009747,-0.006677,-0.033833,-0.059980,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0.77,1.84,0,-0.03201472,-0.026104,-0.048916,-0.047073,-0.035941,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,1.89,1.39,0, 0.12053474, 0.070174, 0.078796, 0.098386, 0.128032,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,1.21,2.95,0,0, 0.01892630, 0.020202, 0.015112, 0.015153, 0.088905,buy
2017-05-03,0,1.85,0,0,0,0.52,2.82,0,0,2.82,1.85,0.52,0,-0.00616646, 0.018232, 0.017871, 0.051224,-0.000343,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.1,2.97,0,0.92,0, 0.05663069, 0.050961, 0.046467, 0.044265, 0.056605,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,1.32,0,2.6,0, 0.06422750, 0.001383, 0.018317, 0.018317, 0.013215,buy
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,0,3.97,0, 0.06515758, 0.031470, 0.022004, 0.020943,-0.057548,buy
2017-05-07,0,0,0,0,0,3,0,0,0,0,0,4.46,0, 0.08152634, 0.049255, 0.084048, 0.064714,-0.007187,buy
2017-05-08,0.72,0,0,0,0,1.8,0,0.58,0,0.58,0.72,3.72,0, 0.04027032, 0.060136, 0.068780, 0.025328,-0.076898,buy
2017-05-09,1.68,0,0,0,0,0,0,1.05,0.56,1.05,1.12,2.72,0, 0.02528046, 0.044612, 0.027746, 0.023721,-0.031238,buy
2017-05-10,2.95,0,0,0,0,0,0,1.89,1.11,1.89,1.84,2.97,0, 0.02355773, 0.104545, 0.062474, 0.059834, 0.065399,buy
2017-05-11,5.17,0,0,0,0,0,0,3,2.2,3,2.97,2.18,0, 0.03746483, 0.033723, 0.064561, 0.038807, 0.044583,buy
2017-05-12,5.71,0,0,0,0,0.85,0,2.6,2.97,3.45,2.74,1.36,0, 0.04318545, 0.013648, 0.040815, 0.029607, 0.036365,buy
2017-05-13,3.51,0,0,0,0,1.56,0,1.43,2.04,2.99,1.47,0,0,-0.04003581,-0.049194,-0.046478,-0.046022,-0.049541,sell
2017-05-14,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.08208082,-0.054229,-0.082537,-0.102167,-0.082728,sell
2017-05-15,0,0,0.94,0,1.3,2.89,0,0,0,2.89,0.94,1.3,0,-0.03716560, 0.006958,-0.013696,-0.044346,-0.017598,sell
2017-05-16,0,0,2.36,0,2.95,1.41,0,0,0,1.41,2.36,2.95,0, 0.07501693, 0.070649,-0.016927, 0.064436, 0.063528,buy
2017-05-17,0,0,2.95,0.83,3.74,0.6,0,0,0.83,0.79,2.95,2.95,0.6, 0.10594635, 0.040815,-0.029803, 0.039378, 0.039378,buy
2017-05-18,0,1.55,1.48,1.82,2.93,0.79,0,0,3.37,1.62,1.48,1.31,0.79,-0.09715269,-0.075446,-0.052632,-0.119276,-0.117294,sell
2017-05-19,0,2.97,0,3,2.97,1.06,0,0,5.97,2.97,0,0,1.06,-0.07806899,-0.059073,-0.069569,-0.081964,-0.079846,sell
2017-05-20,0,2.24,0,2.18,2.62,1.39,0,0.98,4.42,2.62,0,0,2.37,-0.08742710,-0.032131,-0.083218,-0.083255,-0.072185,sell
2017-05-21,0,0,0,0,1.25,1.84,0,1.96,0,1.25,0,0,3.8,-0.06081563,-0.059597,-0.086686,-0.059907,-0.061058,sell
2017-05-22,0,0,0,0,0,2.44,0,3,0,0,0,0,5.44,-0.05793534,-0.058126,-0.066566,-0.057348,-0.057038,sell
2017-05-23,0,0,0,0,0,3,0,2.14,0,0,0,0,5.14,-0.05588665,-0.044549,-0.069663,-0.044366,-0.047804,sell
2017-05-24,0,0.83,0,0,0,2.77,0,0,0,0,0.83,0,2.77,-0.04896055,-0.053331,-0.065392,-0.069382,-0.078978,sell
2017-05-25,0,2.87,0,0,0,2.12,0,0,0,0,2.87,0,2.12, 0.00322123,-0.019510,-0.011629,-0.025057,-0.002632,sell
2017-05-26,0,2.97,0,0.65,0,1.62,0,0,0,0,3.62,0,1.62, 0.00909899,-0.012916,-0.002168,-0.024016, 0.015297,sell
2017-05-27,0,0,2.95,1.25,0,1.24,3.11,0,2.95,1.96,1.25,0.52,1.87,-0.03885564,-0.046430, 0.001673, 0.001673, 0.042310,sell
2017-05-28,0,0,2.32,2.42,0,0,4.97,0,2.32,3,2.42,0.91,1.06, 0.08368969, 0.045095, 0.041513, 0.035958, 0.039376,buy
2017-05-29,0,0,0,3,0,0,3.36,0,0,0,3,1.59,1.77,-0.06090444,-0.033321,-0.037906,-0.037906,-0.017828,sell
2017-05-30,0.66,0,0,1.87,0,0,5.74,0,0,0,2.53,2.77,2.97,-0.00202820,-0.066678,-0.080304,-0.085943,-0.097536,sell
2017-05-31,1.62,0,0,0,0,0.92,5.92,0,0,0,1.62,3.89,2.95, 0.09961876,-0.070979,-0.042473,-0.090662,-0.101272,sell
2017-06-01,2.95,0,0,0,0,2.06,3.61,0,0,0,2.95,4.9,1.77, 0.09609936, 0.111324, 0.101880, 0.106024, 0.045802,buy
2017-06-02,3.77,0,0,0,0,3,0,0.7,1.61,0.7,2.16,5.26,0,-0.05322907, 0.162917, 0.102218, 0.069847, 0.073227,buy
2017-06-03,2.97,0,1.71,0,0,2.66,0,1.64,2.97,2.43,1.71,4.82,0, 0.06499610, 0.155830, 0.100036, 0.129723, 0.126951,buy
2017-06-04,2.26,0.6,2.92,0,1.58,1.84,0,2.97,2.86,4.81,2.92,3.29,0,-0.10153616,-0.049458,-0.101151,-0.063211,-0.094924,sell
2017-06-05,0,3,0,0,3,2.95,0,2.28,3,5.23,0,3,0,-0.02179723,-0.024354,-0.028609,-0.003026,-0.033476,sell
2017-06-06,0,2.82,0,0,0,1.97,0,0,2.82,1.97,0,0,0,-0.06159682,-0.058721,-0.059150,-0.103344,-0.061141,sell
2017-06-12,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0, 0.06963236, 0.001708, 0.052174, 0.051109, 0.018775,buy
2017-06-13,2.95,0.52,0,0.78,0,2.92,0.87,2.12,2.95,2.12,1.3,2.92,0.87,-0.01213716, 0.077368,-0.022435, 0.038613, 0.049786,buy
2017-06-14,1.59,1.38,0,1.96,0,0,2.95,2.89,1.59,2.89,3.34,0,2.95,-0.00000016,-0.038452,-0.022990,-0.026878,-0.028937,sell
2017-06-15,0,3,0,2.95,0,0,2.12,0,0,0,5.95,0,2.12, 0.04917692, 0.015697, 0.043204, 0.055018, 0.007360,buy
2017-06-16,0,2.34,0,1.77,0,0,0,0,0,0,4.11,0,0,-0.01697339,-0.006492, 0.007064,-0.036719,-0.002839,sell
2017-06-17,0,0,0,0.56,0,0,1.52,0,0,0,0.56,1.52,0,-0.02417916,-0.024003,-0.023992,-0.027358,-0.070766,sell
2017-06-18,0,0,1.84,2.97,0,0,3.79,0,1.84,0.82,2.97,2.97,0,-0.07300667,-0.036507,-0.044644,-0.042101,-0.021451,sell
2017-06-19,0,0,2.97,1.99,0,0,5.88,0,2.97,2.08,1.99,3.8,0,-0.02426194,-0.026155,-0.050996,-0.052777,-0.052777,sell
2017-06-20,0,0,1.9,0,0,0,5.84,0,1.9,2.95,0,2.89,0, 0.03286303, 0.031659, 0.034653, 0.034653, 0.025255,buy
2017-06-21,0,0,0,0,0,0,1.64,0,0,1.64,0,0,0,-0.05238334, 0.019144,-0.040665, 0.028801,-0.032520,sell
2017-06-22,0,0,0,0,0,1.73,0,1.36,0.85,0,0,0,2.24,-0.03723014,-0.044365,-0.038253,-0.057011,-0.079033,sell
2017-06-23,0.77,0,0,0,0,3.54,0,2.38,1.48,0.77,0,0,4.44,-0.05709729,-0.034949, 0.003179,-0.031472,-0.037684,sell
2017-06-24,1.38,0,0,0,0,0.98,0,4.11,2.53,1.38,0,0,2.56,-0.01220922,-0.033628,-0.000468,-0.020149,-0.012209,sell
2017-06-25,2.51,0,0,0,0,1.58,0,5.79,3,2.51,0,0,4.37,-0.06013302,-0.031861,-0.062070,-0.062237,-0.062070,sell
2017-06-26,2.97,0,0,0,0,2.51,0,5.67,2.67,2.97,0,0,5.51,-0.08024515,-0.080365,-0.083028,-0.085692,-0.084021,sell
2017-06-27,4.64,0,0.98,0,0,3,0,4.69,2.92,4.64,0.98,0,4.77, 0.01608304, 0.017187, 0.013285, 0.006241,-0.055299,buy
2017-06-28,2.92,0,2.74,0,0,2.18,0,1.96,1.96,2.92,2.74,0,2.18,-0.07411662,-0.047505,-0.071087,-0.015496,-0.073872,sell
2017-06-29,0,0,2.97,0,0,1.37,0,0,0,0,2.97,0,1.37,-0.03233607,-0.030691,-0.025043,-0.062281,-0.062850,sell
2017-07-01,0,0,1.17,0,2.56,0,0,0,0,0,1.17,0.83,1.73,-0.05444828,-0.065345, 0.006363,-0.068358,-0.041605,sell
2017-07-02,0,0.98,2.89,0,5.11,0,0,0,0.98,0,2.89,2.16,2.95, 0.07168825, 0.011080,-0.045006, 0.006843, 0.020425,buy
2017-07-03,0.51,2.44,0,0,4.21,0,0,0,2.44,0.51,0,2.95,1.26,-0.05166280,-0.046591,-0.030470,-0.046006,-0.007852,sell
2017-07-04,1.2,4.05,0,0,1.55,0,0,3.86,4.16,2.3,0,4.2,0, 0.02842111, 0.007843, 0.005953, 0.041901, 0.117593,sell
2017-07-05,2.82,4.35,0,0,0,0,0,5.62,4.08,5.74,0,2.97,0, 0.00575114, 0.048491,-0.028736, 0.010274, 0.092181,buy
2017-07-06,2.97,1.46,0,0,0,0,0,2.97,2.97,4.43,0,0,0,-0.05487038,-0.072516,-0.048625,-0.053410,-0.042143,sell
2017-07-07,1.3,0,1.19,0,0,0,0,1.5,1.5,1.3,1.19,0,0,-0.08232513,-0.074207,-0.044313,-0.082460,-0.080765,sell
