Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,2.95,0,3.45,0,0,0,0,0,3.45,0,0,2.95, 0.0086662, 0.0076132,-0.0001595, 0.0011092,-0.0041268,buy
2010-01-23,0,0,3.33,0,3.2,0,0,0,0,0,3.2,0,0,3.33, 0.0087907, 0.0087907, 0.0011237, 0.0032281, 0.0007022,buy
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,0,2.95,0,1.32,3.44,-0.0203487,-0.0187638,-0.0066243,-0.0202640,-0.0234510,sell
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,0,1.52,0,2.97,3,-0.0239839,-0.0181580,-0.0190457,-0.0198164,-0.0244185,sell
2010-01-26,0,0.53,1.1,2.01,0.64,2.22,0,0,2.01,0,0.64,0,2.75,1.1, 0.0071992, 0.0084343,-0.0091175, 0.0096900, 0.0092720,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,2.92,0,0,0,2.63,0, 0.0058246, 0.0092865, 0.0045010, 0.0091582, 0.0091582,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,1.98,0,0,0,3.78,0,-0.0065447, 0.0004728,-0.0112966, 0.0004728, 0.0004728,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,2.95,0,0,0,4.7,0,-0.0091496, 0.0070091,-0.0122406, 0.0070091, 0.0070091,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,2.4,0,0,0,3.95,0,-0.0134324,-0.0060040,-0.0105139,-0.0060040,-0.0060040,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0.68,0,0,0,3.59,0, 0.0212025, 0.0208246, 0.0162141, 0.0081394, 0.0212025,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0,0.89,0,2.34,0, 0.0086985, 0.0014809, 0.0047048, 0.0041534, 0.0050431,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,0,2.65,0,1.56,0, 0.0032582, 0.0012688, 0.0032582,-0.0147052,-0.0003497,buy
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,0,2.95,0,1.07,0,-0.0001679,-0.0029510,-0.0029441,-0.0132586,-0.0004938,sell
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,0,1.09,0,0.72,0,-0.0068826,-0.0069477,-0.0046360,-0.0072017,-0.0044498,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0194338,-0.0149241,-0.0180562,-0.0121796,-0.0160614,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.75,0.8,0,2.53,0,-0.0111926,-0.0121451,-0.0099507,-0.0111926,-0.0097747,sell
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,0,2.22,2.58,0,2.97,0,-0.0104136,-0.0099390,-0.0138090,-0.0101133,-0.0037382,sell
2010-02-08,0,0,0.93,0,1.17,3,0,0,0,2.95,3.93,0,1.17,0,-0.0016474,-0.0036086, 0.0064536,-0.0093708,-0.0104188,sell
2010-02-09,0,0,1.32,0,0,1.87,0,0,0,1.31,3.19,0,0,0, 0.0093045, 0.0149928, 0.0145195, 0.0169197, 0.0177760,buy
2010-02-10,0,0,1.82,0,0,0.78,0,0,0,0,2.6,0,0,0,-0.0019672,-0.0046413,-0.0047091,-0.0143425,-0.0157944,sell
2010-02-11,0,0,2.53,1.89,0.7,0,0,0,0,0,2.53,0,0.7,1.89, 0.0222809, 0.0221184, 0.0222291, 0.0288774, 0.0240364,buy
2010-02-12,0,0,3,2.92,1.65,0,0,0,0,0.52,3,0,1.65,2.92, 0.0214808, 0.0103950, 0.0162719, 0.0136840, 0.0208423,buy
2010-02-13,0,0,3.64,1.18,2.97,0,0.69,0,1.08,1.25,3.25,0,2.97,1.18, 0.0090740, 0.0103216, 0.0082277, 0.0089120, 0.0224870,buy
2010-02-14,0,0,4.85,0,2.22,0,2.04,0,2.95,2.97,3.94,0,2.22,0, 0.0110219, 0.0101213, 0.0095440, 0.0115592, 0.0107647,buy
2010-02-15,0,0,3.37,0,0.94,0,2.95,0,1.96,2.92,4.36,0,0.94,0, 0.0006549, 0.0017375, 0.0047524, 0.0031122, 0.0008090,buy
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,0,1.23,2.45,0,0,0.71, 0.0132751, 0.0142814, 0.0129046, 0.0088522, 0.0159535,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,0,0.52,0.8,0,0,2.2, 0.0025443,-0.0081926,-0.0047721, 0.0014270,-0.0043847,sell
2010-02-18,0,0,0.62,2.95,0,0,0,0,0,0,0.62,0,0,2.95,-0.0141004,-0.0085613,-0.0061088,-0.0073302,-0.0056314,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25, 0.0013992,-0.0049803,-0.0008467,-0.0048828,-0.0048828,sell
2010-02-20,0,0,2.7,0,0,0,0,0,2.7,0,0,0,0,0,-0.0014506,-0.0022984,-0.0001469, 0.0036139, 0.0087363,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,2.97,0,0.66,0,0,0,-0.0019676,-0.0028154,-0.0008883,-0.0004990, 0.0081904,sell
2010-02-22,0,0,1.06,0,0,0,1.58,0,1.06,0,1.58,0,0,0, 0.0120355,-0.0003730, 0.0031937, 0.0002732,-0.0038436,buy
2010-02-23,0,1.12,0,0,0,0,2.95,0,1.12,0,2.95,0,0,0,-0.0206113,-0.0173198,-0.0140530,-0.0085623,-0.0170413,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,2.92,0,2.3,0,0,0,-0.0048571,-0.0045009,-0.0040336,-0.0035205,-0.0045009,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0,0.95,0,0,0,-0.0162630,-0.0188941,-0.0183641,-0.0183516,-0.0185497,sell
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,0,-0.0125156,-0.0117378,-0.0112715,-0.0125235,-0.0130665,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57, 0.0126392, 0.0124989, 0.0122645, 0.0122645, 0.0122645,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,0,2.4,2.14, 0.0127462, 0.0081092, 0.0064883, 0.0110859, 0.0162998,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,0,2.97,2.97, 0.0151387, 0.0107212, 0.0156260, 0.0152116, 0.0180073,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,0,1.24,1.06, 0.0072362, 0.0124656, 0.0161914, 0.0129052, 0.0142246,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0, 0.0125334, 0.0125334, 0.0164718, 0.0165240, 0.0114230,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,4.27,0,0,0,0,0,-0.0041687, 0.0055483, 0.0040083,-0.0151377,-0.0100778,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.0105418, 0.0020964, 0.0026189,-0.0094609,-0.0009508,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,0,-0.0012289,-0.0143951, 0.0009343,-0.0012289,-0.0012289,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,-0.0022435,-0.0001422,-0.0085267, 0.0146914, 0.0140690,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0042721, 0.0038480,-0.0046491, 0.0036306, 0.0028130,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64, 0.0149088, 0.0083389, 0.0034784, 0.0150820, 0.0062078,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,3.3,-0.0072490,-0.0002343,-0.0118875,-0.0040800, 0.0040952,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0117934,-0.0067490,-0.0136701,-0.0092568,-0.0021405,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0,0.98,3.3,-0.0090972,-0.0135438,-0.0135274,-0.0041449,-0.0081257,sell
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,0,3.09,0,0,2.3,0.59, 0.0045964,-0.0039616, 0.0020288,-0.0036945, 0.0118701,sell
2010-03-17,0,0,0,0,2.84,2.95,0,0,0,5.79,0,0,2.97,0,-0.0115382,-0.0135118,-0.0091891,-0.0103878,-0.0075363,sell
2010-03-18,0,0,0,0,2.95,1.58,0,0,0,4.53,0,0,1.65,0,-0.0048389,-0.0123570,-0.0063003,-0.0088016,-0.0117718,sell
2010-03-19,0.74,0,0,0,1.29,0.54,0,0,0.74,1.83,0,0,0.71,0,-0.0064376,-0.0094579, 0.0049598, 0.0029777, 0.0029247,buy
2010-03-20,1.64,0,0,0,0.55,0,0,0,1.64,0.55,0,0,0,0,-0.0012345, 0.0034185, 0.0165519, 0.0086026,-0.0028065,buy
2010-03-21,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0119619, 0.0103855, 0.0086093,-0.0119619, 0.0060044,buy
2010-03-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0,0,-0.0076298, 0.0118530, 0.0116695,-0.0066991, 0.0088238,buy
2010-03-23,1.68,0,0,0,0,0,0,0,1.15,0,0,0,0,0.53,-0.0018742, 0.0055819, 0.0133437, 0.0010154,-0.0116686,sell
2010-03-24,2.28,0,0,0,0,0,0,1.06,0.54,0,1.06,0,0,1.74, 0.0014093,-0.0021872,-0.0013568,-0.0083393,-0.0029412,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,3.52, 0.0059703, 0.0055264, 0.0049300, 0.0067364,-0.0067836,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,2.87,-0.0097595,-0.0116008,-0.0116008,-0.0069561,-0.0162407,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0.58,2.97,-0.0089230,-0.0045091,-0.0029895,-0.0017694, 0.0014457,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,0,1.16,0.59,0,1.67,2.44, 0.0115182, 0.0132425, 0.0074650, 0.0058259, 0.0147980,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0.94, 0.0134029, 0.0181671, 0.0086978, 0.0111133, 0.0120688,buy
2010-03-30,0,0,0,0,1.8,0,2.56,0,0,2.56,0,0,1.8,0, 0.0096160, 0.0066207,-0.0003692,-0.0019701, 0.0077839,buy
2010-03-31,0,0,0,0,0.63,0.71,0.87,0,0,1.58,0,0,0.63,0, 0.0052565, 0.0040888, 0.0029715,-0.0067183, 0.0089703,buy
2010-04-01,0,0,0,0,0,1.65,0,0.78,0.78,1.65,0,0,0,0, 0.0014791,-0.0053932,-0.0051568,-0.0065536,-0.0041471,sell
2010-04-02,0,0,0,0,0,2.97,0,1.89,1.89,2.97,0,0,0,0,-0.0070900, 0.0045446,-0.0070764, 0.0020021, 0.0045446,sell
2010-04-03,0.82,0,0.54,0,0,2.24,0,2.95,2.95,2.24,1.36,0,0,0,-0.0028112,-0.0030470,-0.0029310,-0.0028112, 0.0042158,sell
2010-04-04,2.47,0,0.68,0,0,0.95,0,1.9,1.9,0.95,3.15,0,0,0, 0.0010924, 0.0035506, 0.0040911, 0.0037586, 0.0037586,buy
2010-04-05,2.97,0,0.85,0,0,0,0,0.79,0.79,0,3.82,0,0,0, 0.0101598, 0.0142427, 0.0122519, 0.0130443, 0.0065220,buy
2010-04-06,1.16,0,1.08,0,0,0,0,0,0,0,2.24,0,0,0,-0.0163262, 0.0079906,-0.0008531,-0.0192275,-0.0210557,buy
2010-04-07,0,0,1.37,0,0,0,0,0,0,0,1.37,0,0,0, 0.0055664,-0.0065773,-0.0029322,-0.0062778,-0.0062778,sell
2010-04-08,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0,0, 0.0121760, 0.0043372, 0.0099801,-0.0101155,-0.0100717,buy
2010-04-09,0.67,0,2.26,0,0,0.75,0,0,0,0,2.26,0,0.75,0.67, 0.0100423, 0.0051382, 0.0051382,-0.0074709,-0.0037822,buy
2010-04-10,1.56,0,2.92,0,0,2.16,0,0,0,0,2.92,0,2.16,1.56,-0.0022350,-0.0133600,-0.0139148,-0.0012201, 0.0024370,buy
2010-04-11,2.95,0,3,0,0,2.95,0,0,0,0,3,0,2.95,2.95,-0.0003287,-0.0093782,-0.0097002, 0.0031612, 0.0096522,buy
2010-04-12,2.4,0,2.3,0,0,1.42,0,0,0,0,2.3,0,1.42,2.4,-0.0031603,-0.0123344,-0.0122359, 0.0017111, 0.0041060,buy
2010-04-13,1.05,0,1.76,0,0,0,0,0,0,0,1.76,0,0,1.05, 0.0168746, 0.0174439, 0.0178720, 0.0054721, 0.0087360,buy
2010-04-14,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0, 0.0055664,-0.0065773, 0.0080334, 0.0046877, 0.0046877,buy
2010-04-15,0,0.66,0.99,0,0,0,0,0,0,0,1.65,0,0,0, 0.0063934, 0.0005763, 0.0095480, 0.0066228, 0.0048180,buy
2010-04-16,0,1.99,0.74,0,0.84,0,0.92,0,0,0.92,2.73,0,0.84,0,-0.0357451, 0.0000518,-0.0343165,-0.0216140,-0.0354866,sell
2010-04-17,0,3,0.55,0,1.92,0,2.16,1.26,0,2.16,3.55,0,1.92,1.26,-0.0139111, 0.0007037,-0.0136496,-0.0137195,-0.0203185,sell
2010-04-18,0,1.46,0,0,3,0,2.97,2.95,0,2.97,1.46,0,3,2.95, 0.0187739, 0.0184538, 0.0188314, 0.0141623, 0.0189432,buy
2010-04-19,0,0,0,0,1.99,0,1.71,2.49,0,1.71,0,0,1.99,2.49, 0.0212152, 0.0220456, 0.0225912, 0.0198667, 0.0207913,buy
2010-04-20,0,0,0,0,0.87,0,0.73,0.92,0,0.73,0,0,0.87,0.92,-0.0028175, 0.0015958, 0.0090716,-0.0034259, 0.0098850,buy
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,1.18,0,0,0.92,0, 0.0081676, 0.0026970, 0.0209144, 0.0183032, 0.0213775,buy
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,3,0.68,0,2.62,0, 0.0197846, 0.0167051, 0.0183492, 0.0197846, 0.0198069,buy
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,2.51,1.62,0,3,0, 0.0163705, 0.0169431, 0.0170766, 0.0191385, 0.0166884,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0.86,2.97,0,1.17,0,-0.0048639,-0.0108860,-0.0029122,-0.0048398,-0.0080039,sell
2010-04-26,2.22,0,0,0,0,0,0,0,0,0,2.22,0,0,0, 0.0076665, 0.0042566, 0.0057717,-0.0088874, 0.0062894,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,0,1.44,0,0,0,-0.0164483, 0.0016005,-0.0149737,-0.0175245,-0.0145817,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0, 0.0035497,-0.0041628,-0.0043083,-0.0087745,-0.0083551,sell
2010-04-29,0,0.59,2.95,0,0,0,0,0,0,0,2.95,0,0.59,0, 0.0084903, 0.0041208, 0.0083433,-0.0123823, 0.0083433,buy
2010-04-30,0,0.81,1.87,0,0,0,0,0.5,0.5,0,1.87,0,0.81,0, 0.0150697,-0.0121382,-0.0101038,-0.0213477,-0.0250538,sell
2010-05-01,0,1.12,0.62,0,0,0,0,0.84,0.84,0,0.62,0,1.12,0,-0.0155926,-0.0134480,-0.0128056,-0.0125291,-0.0157149,sell
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,1.38,0,0,0,2.25,0, 0.0160265, 0.0160265,-0.0080630, 0.0127185, 0.0174130,buy
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,2.26,0,0,0,3.78,0, 0.0114204, 0.0003321,-0.0049880,-0.0239781, 0.0016950,buy
2010-05-04,0,3,0,0,0,2.97,0,3,3,0,0,0,5.97,0,-0.0039878,-0.0133894,-0.0190410,-0.0226715,-0.0163440,sell
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,3.17,0,0,0,5.31,0,-0.0026374,-0.0175326,-0.0215654,-0.0251517,-0.0191729,sell
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,3.03,0,0,0,3.14,0, 0.0194764,-0.0055812,-0.0084106,-0.0281168,-0.0050298,sell
2010-05-07,0,1.5,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,1.5,0, 0.0145617,-0.0273425,-0.0203029,-0.0199332,-0.0199332,sell
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,3.39,0,0.54,0.73,1.06,0, 0.0136802,-0.0281538,-0.0203029,-0.0218058,-0.0214349,sell
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,1.42,0,1.29,0.92,0.74,0,-0.0037928,-0.0100158,-0.0103450,-0.0073937,-0.0078095,sell
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0.71,0,2.97,1.14,0.52,0, 0.0049505, 0.0058549, 0.0000745, 0.0028027, 0.0033947,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,1.39,0,0, 0.0068439, 0.0046003, 0.0056081, 0.0167111, 0.0173445,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,1.74,0,0, 0.0030528,-0.0131267,-0.0093282, 0.0131438, 0.0001926,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,2.14,0,0,-0.0105709,-0.0152847,-0.0105709, 0.0023242,-0.0114171,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,2.65,0,0,-0.0269351,-0.0236847,-0.0257054,-0.0202820,-0.0293734,sell
2010-05-15,0,1.18,0,0,3,0,0.53,0,0,0,1.18,3,0,0.53,-0.0268631,-0.0254076,-0.0253821,-0.0290324,-0.0280159,sell
2010-05-16,0,1.82,0,0,2.72,0,1.23,0.91,0,0,1.82,2.72,0,2.14,-0.0054429,-0.0172263,-0.0216146,-0.0034231,-0.0264044,sell
2010-05-17,1.08,2.79,0,0,2.2,0,2.84,2.36,0,1.73,2.79,2.2,0,4.55, 0.0110508, 0.0138428,-0.0129510,-0.0081260,-0.0132506,sell
2010-05-18,2.97,3,0,0,1.79,0,3.55,5.71,0,4.48,3,1.79,1.83,5.92, 0.0123315, 0.0119360,-0.0040264,-0.0025931,-0.0061705,sell
2010-05-19,2.77,2.04,0,0,1.44,0,2.69,8.69,0,5.74,2.04,1.44,4.31,4.1, 0.0244712, 0.0161694, 0.0094001, 0.0071423, 0.0108178,buy
2010-05-20,0.95,1.31,0,0,1.17,0,3.55,6.43,0,3.39,1.31,1.17,5.46,2.08, 0.0211981, 0.0196064,-0.0080001,-0.0067799,-0.0067360,sell
2010-05-21,0,0.85,0,0,0.96,0,2.77,2.72,0,1.04,0.85,0.96,3.65,0.8, 0.0056500, 0.0063089, 0.0053275, 0.0096043, 0.0056500,buy
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,1.39,0.77,1.22,0,-0.0035691,-0.0024507,-0.0109130,-0.0061579,-0.0066777,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0.62,0.53,0,-0.0052852, 0.0033353,-0.0000405, 0.0099328, 0.0018652,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0.51,0,0,-0.0122754,-0.0115868,-0.0125883, 0.0117251,-0.0136578,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,0,-0.0105259, 0.0186817, 0.0176984, 0.0232221, 0.0236618,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0,0,-0.0155461,-0.0152787,-0.0155461,-0.0172451,-0.0157300,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,0,1.48,0,0,0, 0.0043578,-0.0052199, 0.0053414,-0.0124643, 0.0059963,buy
2010-05-28,0,0,0.62,0,0,3,0,0,3,0,0.62,0,0,0,-0.0104374,-0.0001504,-0.0059127,-0.0119385,-0.0025570,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0,0, 0.0070260, 0.0014911, 0.0072651, 0.0039623, 0.0041027,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,1.13,1.62,0,0,0,0,-0.0034136,-0.0068296,-0.0060897,-0.0061856,-0.0051422,sell
2010-05-31,0,2.97,0,0.53,0,0.61,0,0,0.61,3.5,0,0,0,0, 0.0019233, 0.0015394, 0.0117685, 0.0080040, 0.0081709,buy
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,2.68,0,0,0,0.73, 0.0088272, 0.0065482, 0.0122045,-0.0109710, 0.0071943,buy
2010-06-02,0,0.64,0,1.32,0,1.56,0,0,0,1.96,0,0,0,1.56, 0.0287083, 0.0254397, 0.0254397,-0.0071295, 0.0102794,buy
2010-06-03,0,0,0.55,2.08,0,2.97,0,0,0,2.08,0,0,0.55,2.97,-0.0141841,-0.0030890,-0.0141142,-0.0082319,-0.0141437,sell
2010-06-04,0,0,0.86,3,0,2.6,0,0,0,3,0,0,0.86,2.6,-0.0204147,-0.0150578,-0.0210428,-0.0110315,-0.0199273,sell
2010-06-05,0,0,1.33,2.67,0,1.23,0,0,0,2.67,0,0,1.33,1.23,-0.0198362,-0.0198789,-0.0210488,-0.0161033,-0.0190297,sell
2010-06-06,0,0,2.06,1.67,0,0.58,0,0,0,1.67,0,0,2.06,0.58,-0.0067230,-0.0069138,-0.0063076, 0.0014291,-0.0173575,sell
2010-06-07,0,0,3,1.05,0,0,0,0,0,1.05,0,0,3,0,-0.0196377, 0.0083347,-0.0214799, 0.0007876,-0.0115845,buy
2010-06-08,0,0,2.72,0.66,0,0,0,0,0,0.66,0,0,2.72,0,-0.0199508, 0.0075101,-0.0164675, 0.0075970,-0.0045033,buy
2010-06-09,0,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0,-0.0176341,-0.0176341,-0.0095318,-0.0188320,-0.0150398,sell
2010-06-10,0,0,1.12,0,0,0,0,0,0,0,0,0,1.12,0, 0.0196473, 0.0210457, 0.0222868, 0.0222868, 0.0222868,buy
2010-06-11,0.51,0,1.5,0,0,0,0,0,0,0.79,0.51,0,0.71,0, 0.0113997, 0.0170440, 0.0148646, 0.0100448, 0.0116243,buy
2010-06-12,0.84,0,2.28,0,0,0,0,0,0,2.28,0.84,0,0,0,-0.0099850,-0.0120331,-0.0099850, 0.0009628,-0.0099850,sell
2010-06-13,2.75,0,2.95,0,0,0,0,0,0,2.95,1.38,0,1.37,0,-0.0324256,-0.0291760,-0.0066224,-0.0187248,-0.0297433,sell
2010-06-14,5.25,0,1.33,0,0,0,0,0,0,1.33,2.28,0,2.97,0,-0.0025247,-0.0121195,-0.0002069, 0.0076837,-0.0119307,sell
2010-06-15,5.26,0,0,0,0,0,0,0,0,0,3,0,2.26,0, 0.0064300,-0.0107179, 0.0094714, 0.0104960,-0.0114168,buy
2010-06-16,3.15,0,0.93,0,0,0,0,0,0,0,3.27,0,0.81,0, 0.0082551, 0.0103884, 0.0094277, 0.0056659,-0.0031459,buy
2010-06-17,1.92,0,2.7,0,0.78,0,0,0,0.78,0.51,4.11,0,0,0.57,-0.0201244,-0.0201244,-0.0201244,-0.0082794,-0.0173731,sell
2010-06-18,2.07,0,2.95,0,1.37,0,0,0,1.37,1.22,3.8,0,0,0.66,-0.0136231,-0.0140409,-0.0140156,-0.0058503,-0.0163398,sell
2010-06-19,3.38,0,1.1,0,2.96,0,0,0.53,2.36,2.87,1.61,0,0.53,1.37, 0.0006884,-0.0079097, 0.0023457,-0.0067956,-0.0075598,sell
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,2.97,2.97,0,0,1.23,2.1, 0.0106809,-0.0000450, 0.0014602,-0.0018276,-0.0096090,buy
