Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.015423334, 0.016992640, 0.0144635, 0.015673, 0.0171190,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.006214144, 0.003617224, 0.0069905, 0.004110, 0.0062141,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.002374735,-0.000478497, 0.0023747, 0.001924, 0.0023747,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.006439297, 0.009814670, 0.0064393, 0.004358, 0.0004298,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.062999238, 0.064448209, 0.0629992, 0.062999, 0.0629992,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.019863396, 0.015082252, 0.0204526, 0.015082, 0.0289152,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.000141004,-0.000141004, 0.0066927, 0.006719,-0.0001410,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.033975768,-0.002340856, 0.0175458, 0.017546,-0.0023409,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.032849760, 0.012240715, 0.0326851, 0.032061, 0.0103783,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.017549588, 0.012488700, 0.0060107,-0.005083, 0.0060107,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.008444140,-0.009082513,-0.0110095, 0.003185,-0.0105371,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.006507183,-0.014358228, 0.0036905, 0.005183,-0.0142107,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.000441923,-0.009461038,-0.0052666, 0.018260,-0.0232620,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.009899930,-0.001482405,-0.0088639, 0.005472,-0.0083648,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.003661127,-0.003806188,-0.0082485,-0.005267,-0.0038062,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.042772520, 0.017749903, 0.0367523, 0.032387, 0.0367523,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.046208679, 0.007414951, 0.0351160, 0.034693, 0.0375198,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.036627499, 0.024082019, 0.0326825, 0.032682, 0.0243213,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.016309757, 0.016309757, 0.0163098, 0.016310, 0.0067990,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.031308108, 0.031308108, 0.0350417, 0.009557, 0.0301784,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.028467012, 0.030959390, 0.0281865, 0.028467, 0.0254288,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.008559688,-0.000203521,-0.0002035,-0.000204,-0.0002035,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.017454152,-0.032506028,-0.0072004,-0.017454,-0.0364034,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.037966431, 0.037252093, 0.0254709, 0.025382, 0.0451186,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.043553651, 0.039753522, 0.0477824, 0.049248, 0.0435537,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.049417760, 0.049417760, 0.0497101, 0.049418,-0.0046567,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.032181693, 0.032181693, 0.0321817, 0.032182, 0.0027679,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.031990438, 0.002726364, 0.0027264, 0.002726,-0.0409944,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.031080642, 0.027059373, 0.0326927, 0.035091, 0.0310806,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.038923918, 0.028099624, 0.0510562, 0.043028, 0.0353604,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.042682024, 0.028514866, 0.0426820, 0.031630, 0.0439245,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.051642311, 0.043069571, 0.0516423, 0.051943, 0.0443992,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.009260290,-0.003812855,-0.0069994,-0.004450,-0.0153076,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.007548118, 0.001708510, 0.0027615, 0.001709, 0.0052615,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.031112422,-0.028421323,-0.0407213,-0.015759,-0.0316229,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.034006686, 0.025364036, 0.0370331, 0.043756, 0.0253640,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.011395715, 0.011395715,-0.0118080, 0.008149, 0.0113957,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.024594942,-0.026998409,-0.0266850,-0.022654,-0.0262858,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.027722825,-0.014615534, 0.0269812, 0.031208, 0.0263178,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.029347007, 0.032822231, 0.0346242, 0.035741, 0.0328222,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.000982706, 0.011032912,-0.0180992,-0.023729,-0.0111519,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.026048480, 0.017816247, 0.0260485, 0.026048, 0.0194193,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.031801344, 0.031801344, 0.0229008, 0.031801, 0.0482300,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.071741341, 0.055865019, 0.0268191, 0.071741, 0.0717413,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.087405129, 0.047390933, 0.0321066, 0.087405, 0.0874051,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.010650541, 0.005505199, 0.0106081,-0.012116,-0.0110761,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.030450214, 0.024240450, 0.0229990, 0.024282, 0.0242404,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.095032587, 0.092849212, 0.0920241, 0.092664, 0.0925795,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.023125121, 0.028813135, 0.0153009, 0.009507, 0.0169424,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.017234767,-0.021073974,-0.0162258,-0.016663,-0.0210740,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.027083211,-0.027310203, 0.0108856,-0.026029, 0.0108856,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.007843386,-0.006986665, 0.0116208,-0.007843, 0.0208350,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.000500146,-0.006542407, 0.0034253,-0.002213, 0.0034253,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.020219348,-0.016970671,-0.0185332,-0.033392,-0.0206128,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.029993114,-0.009115287,-0.0299931,-0.031025, 0.0012249,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.011221457,-0.010966643,-0.0112215,-0.009641,-0.0080888,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.041193220,-0.021423139,-0.0167682,-0.030208,-0.0426936,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.026679712,-0.031495031,-0.0196031,-0.023672,-0.0266797,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.006080226,-0.021064418, 0.0002827, 0.000283,-0.0106104,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.025176279,-0.017664932,-0.0079118,-0.017665,-0.0337430,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.064380533,-0.036440563,-0.0589135,-0.053149,-0.0635240,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.069957996,-0.051418667,-0.0650360,-0.060970,-0.0665630,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.080593995,-0.075618333,-0.0828262,-0.081886,-0.0805940,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.100869587, 0.016332113, 0.0871628, 0.017449, 0.0064855,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.054737688, 0.058429763, 0.0584298, 0.058430, 0.0547377,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.013210803, 0.046495433, 0.0464954, 0.046495, 0.0484919,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.007497056, 0.012078877, 0.0120789, 0.031211, 0.0120789,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.023608045,-0.026253816,-0.0231815,-0.000859,-0.0262538,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.011509484,-0.024832647,-0.0102274, 0.000141,-0.0283246,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.020313121,-0.024853013,-0.0174327,-0.017055,-0.0248530,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.014093164,-0.033447863,-0.0050524,-0.033201,-0.0322580,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.013565939,-0.022953204,-0.0010311,-0.025700,-0.0213005,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.022904934, 0.000609358, 0.0232009, 0.030935, 0.0018220,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.066641820, 0.050974878, 0.0666418, 0.066642, 0.0575787,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.013609180, 0.007625398, 0.0136092, 0.014678, 0.0136092,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.020648799, 0.012861183, 0.0206488, 0.020649, 0.0206488,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.045322664, 0.055574539, 0.0373807, 0.045323, 0.0453227,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.006685025,-0.014477386,-0.0000485,-0.000049, 0.0011968,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.014342673,-0.014342673,-0.0136290,-0.014343,-0.0135651,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.008022164,-0.011226642,-0.0112266,-0.011227,-0.0078827,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.013778941,-0.013530921,-0.0135309,-0.013531,-0.0166155,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.019881720,-0.015300041,-0.0089694,-0.015300,-0.0282626,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.003364381,-0.006051866, 0.0033644,-0.006052, 0.0033644,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.006306283,-0.003378735, 0.0055869,-0.006306, 0.0011554,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.003861671, 0.009478773, 0.0038617, 0.001670, 0.0016700,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.010378692, 0.009978662, 0.0101540, 0.009979, 0.0091815,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.005460116,-0.012533582,-0.0104187,-0.011390,-0.0113901,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.050727481, 0.026344990, 0.0239147, 0.030796, 0.0018199,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.012002207, 0.006686437, 0.0077256,-0.031233, 0.0140792,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.060950862, 0.003304845, 0.0757932, 0.060951, 0.0563257,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.016827560, 0.016880938, 0.0211469, 0.021707, 0.0168276,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.002988708,-0.039740231, 0.0394930, 0.004940,-0.0050869,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.026042941, 0.008068514,-0.0250763,-0.024163, 0.0080685,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.006501816, 0.010359153,-0.0131519, 0.011463, 0.0103592,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.007327703, 0.031619724,-0.0055010,-0.009980, 0.0298490,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.032198605, 0.044231608, 0.0394821, 0.044232, 0.0430623,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.013481614, 0.024616874, 0.0399360, 0.028801, 0.0349387,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.032970862, 0.025241702, 0.0247761, 0.025242, 0.0244583,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.054373255, 0.018341907, 0.0217590, 0.018342, 0.0183419,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,-0.032914878, 0.001239709,-0.0185370, 0.001240,-0.0007714,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.004719179,-0.010602111,-0.0047243,-0.010492, 0.0024227,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.009456074,-0.013102479,-0.0066121,-0.013102,-0.0014489,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.015369759,-0.014345474,-0.0181939,-0.014345, 0.0043958,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.000858987,-0.004887542,-0.0008590,-0.014897,-0.0126358,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.016228994, 0.016228994, 0.0115990,-0.006714, 0.0098129,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.001378710,-0.005510412,-0.0040579,-0.003655,-0.0030994,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.009788938,-0.014664566,-0.0084140,-0.012829,-0.0084140,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.000086788,-0.024566264,-0.0024791,-0.002542,-0.0245663,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.047829612, 0.036288525, 0.0413759, 0.034916, 0.0232843,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.043448930, 0.053281271, 0.0532813, 0.049750, 0.0121596,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.036889888,-0.008105181, 0.0428238,-0.008105, 0.0364597,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.028268901, 0.011688432, 0.0384236, 0.028269, 0.0181950,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.106331711, 0.073575812, 0.0873920, 0.071931, 0.0688491,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.113789177, 0.051299605, 0.0869161, 0.039890, 0.0595393,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.034087553, 0.053048717, 0.0314092,-0.045447, 0.0314092,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.014049439, 0.042136221,-0.0187003,-0.058001,-0.0237901,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.040268054,-0.038746738,-0.0392420,-0.039242,-0.0402681,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,-0.051135971,-0.047996590,-0.0662322,-0.047997,-0.0479966,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.023043517, 0.007522253, 0.0025973, 0.000943, 0.0009433,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.028117260, 0.026754712, 0.0268090, 0.027803, 0.0274237,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.051262053,-0.007382100, 0.0192604, 0.034987, 0.0308049,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.065002311, 0.047768034, 0.0423295, 0.038235, 0.0558469,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.028993915, 0.029261178, 0.0240032,-0.016395,-0.0127651,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.011097776, 0.003766569, 0.0110978, 0.003767, 0.0037666,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.000182709, 0.001622621,-0.0209612, 0.001668, 0.0016226,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.005106393,-0.004959461,-0.0076672,-0.004960,-0.0049595,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.003077641, 0.003077641, 0.0030776,-0.000930, 0.0030776,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.022373261,-0.022573599,-0.0225736,-0.027796,-0.0225736,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.007605164,-0.007605164,-0.0076052,-0.007605,-0.0076052,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.007578004,-0.001979737, 0.0031137, 0.001291, 0.0015116,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2, 0.009151042,-0.005694177, 0.0101327, 0.011514,-0.0056942,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.031414970, 0.033594542, 0.0539727, 0.032776, 0.0301355,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.084059902, 0.084059902, 0.0843661, 0.082086, 0.0840599,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.011164722, 0.000815085, 0.0114005, 0.011220,-0.0009518,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.000230535, 0.000230535, 0.0121095, 0.000231,-0.0234614,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.025885715,-0.023436154,-0.0214696,-0.014132,-0.0244502,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.051192644,-0.042518026,-0.0417244,-0.002488,-0.0425180,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.022330397,-0.015155170,-0.0192316,-0.022977,-0.0151552,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.004095732,-0.002716427,-0.0644344,-0.002790,-0.0044596,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.040820700, 0.043731043, 0.0107583, 0.042685, 0.0408207,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.048986607, 0.027576468, 0.0340429, 0.052381, 0.0489866,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.014209143,-0.017973364, 0.0000698, 0.053974,-0.0123801,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.007190597,-0.031205007,-0.0107859, 0.024220,-0.0256788,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.019071047,-0.010143688,-0.0101437, 0.002169,-0.0101437,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.007091523, 0.000740096, 0.0018741, 0.006456, 0.0007479,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.008873805, 0.011471387, 0.0128865, 0.009364, 0.0088738,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.028534509,-0.033524369,-0.0346390,-0.025400,-0.0335244,sell
