Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00392598, 0.0043126, 0.00326957, 0.000234860, 0.001305582,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00323809, 0.0010560, 0.00244297, 0.002269882, 0.004034422,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00188591,-0.0020474,-0.00701670,-0.001424587, 0.001996351,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.00214676, 0.0028611,-0.00153606, 0.002285371, 0.003089532,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00052795, 0.0001806,-0.00102462, 0.000706209, 0.001384683,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00096680, 0.0001876,-0.00185928,-0.000242227,-0.000333673,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00123703,-0.0001492,-0.00069218,-0.000715122, 0.000440956,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00466266,-0.0047976,-0.00450647,-0.003915833,-0.003932229,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00315558,-0.0043536,-0.00302672,-0.002791686,-0.002959564,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00676431,-0.0086924,-0.00642932,-0.006311831,-0.008007789,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00768063,-0.0078173,-0.00893616,-0.007518146,-0.007626093,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00237469,-0.0018382,-0.00109590, 0.001338900,-0.001611200,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.00141589,-0.0017288,-0.00188418,-0.000319169,-0.001634715,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00326713, 0.0046479, 0.00300912, 0.003858552, 0.002373490,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00370255, 0.0044561, 0.00353371, 0.003083107, 0.001218440,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00287759, 0.0050386, 0.00236947, 0.003032161, 0.001279390,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00265324,-0.0024461,-0.00260847,-0.003214813,-0.003213106,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00752600, 0.0113625, 0.01025578, 0.010696181,-0.001316777,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.00299340, 0.0046578,-0.00291553,-0.001299615, 0.004694505,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.00342951, 0.0063738,-0.00071123,-0.000356788, 0.006165144,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00641973, 0.0052341, 0.00653568, 0.005948106, 0.006850369,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00422492,-0.0026605,-0.00219875,-0.002845180,-0.005289489,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00695444,-0.0029996,-0.00004090,-0.003157240,-0.002785499,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00354712,-0.0006858, 0.00259083,-0.003068214,-0.002572920,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00203006, 0.0005739, 0.00209178,-0.000330315,-0.000229372,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00253357, 0.0024216, 0.00025939, 0.003370749, 0.003407137,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.00094748,-0.0027274,-0.00291600,-0.001211637,-0.000410199,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00026129,-0.0046219,-0.00014481, 0.000210566, 0.000440423,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00051049, 0.0010428,-0.00318443,-0.000456410,-0.001360742,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00038625,-0.0003304,-0.00223114,-0.001959599,-0.000411198,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00974854, 0.0073813, 0.01043182, 0.002302249, 0.005344465,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00858840, 0.0076128, 0.00708267, 0.001320157, 0.006306086,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00892562, 0.0085250, 0.00844687, 0.004135181, 0.006015121,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00984124, 0.0054893, 0.00630416, 0.003086697, 0.005346530,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00946227, 0.0092637, 0.00770950, 0.005866982, 0.008827380,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.01014029, 0.0103365, 0.01033077, 0.006495977, 0.008841234,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00405814, 0.0060230, 0.00457385, 0.006054020, 0.005946344,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00395305, 0.0021421, 0.00258137, 0.002077299, 0.002316446,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.00173315,-0.0021647,-0.00115122,-0.001538517,-0.001711586,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00030785,-0.0000581, 0.00097984, 0.000307848, 0.000470621,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00467745,-0.0045549,-0.00361180,-0.004667960,-0.003470441,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00385600,-0.0042789,-0.00089451,-0.004329129,-0.001407627,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00386901, 0.0039958, 0.00073601, 0.003824036, 0.003644126,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00520276, 0.0019213, 0.00210418, 0.002490487, 0.001765044,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00642866, 0.0043793, 0.00578318, 0.003985652, 0.004080168,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00302568, 0.0025833, 0.00308896, 0.002722490, 0.002345140,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00385354, 0.0041920, 0.00429052, 0.001712993, 0.006009630,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00689457, 0.0051885, 0.00388356, 0.000353837, 0.004335776,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00418852,-0.0009173, 0.00092205, 0.002452675, 0.001348143,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00800871,-0.0018207, 0.00776843, 0.002374706,-0.003522682,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00023839,-0.0018927,-0.00061268,-0.000026096,-0.001727677,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00076797, 0.0007162, 0.00396628, 0.001309878, 0.000784221,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00870941, 0.0081963, 0.00828202, 0.007668612, 0.008694792,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00402962, 0.0033454, 0.00428996, 0.003345385, 0.001734173,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00235587,-0.0037641,-0.00104066,-0.002508900, 0.001450278,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00080584,-0.0039417, 0.00014785,-0.001612214,-0.001387950,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00408766, 0.0043415, 0.00411279, 0.003693108, 0.004679796,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00780002, 0.0073571, 0.00849592, 0.006666599, 0.007335307,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.00036512,-0.0024391,-0.00268229,-0.001867611,-0.002675467,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00731305, 0.0054919, 0.00620728, 0.006171569, 0.006352448,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00636711, 0.0055992, 0.00602065, 0.005321668, 0.005898519,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00272334, 0.0023920, 0.00412293, 0.002723340, 0.004440436,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00138155, 0.0009529, 0.00287751, 0.001751207, 0.001204485,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00265119, 0.0035947, 0.00304355, 0.002967239, 0.002541722,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00285161, 0.0028198, 0.00182225, 0.002905270, 0.003249082,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00003929,-0.0020877,-0.00109066,-0.001197223,-0.001078194,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00167588, 0.0003464,-0.00126639,-0.001087457,-0.000786706,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00292523,-0.0014987, 0.00182291, 0.000427365, 0.000287942,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.00133738, 0.0007134, 0.00121671, 0.001226634, 0.001154940,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.00406172,-0.0012170, 0.00018936,-0.003460495,-0.000128775,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00372890, 0.0060867, 0.00303244, 0.004028124, 0.005081678,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00287618, 0.0046418, 0.00415892, 0.004158918, 0.004864375,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00102856,-0.0000788,-0.00269097,-0.001797009, 0.001606184,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00386511, 0.0012558, 0.00068293, 0.001558501, 0.003865106,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,-0.00191866,-0.0021193,-0.00135397,-0.001430329,-0.002355851,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.00326447,-0.0040011,-0.00381267,-0.001804378,-0.004430421,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00121060, 0.0005480, 0.00302448, 0.001093543, 0.000720143,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00020531, 0.0035498,-0.00018651, 0.000194503, 0.000611197,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.00614155,-0.0054235,-0.00306560,-0.006141549,-0.005395230,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,-0.00111698, 0.0003872, 0.00122174,-0.000627984,-0.000569068,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00325079, 0.0027036, 0.00263550, 0.002693187, 0.000528757,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00070690, 0.0013101, 0.00086381, 0.000706895, 0.000789931,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00289378,-0.0031357,-0.00230521,-0.002903110,-0.003111953,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.00075408, 0.0006412, 0.00170595, 0.001682995, 0.001813731,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00466310, 0.0056155, 0.00450980, 0.004675566, 0.002210086,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00431663, 0.0016670, 0.00347835, 0.002759972, 0.000552102,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00654414, 0.0056036, 0.00722605, 0.006495292, 0.005388677,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.00341296, 0.0002617, 0.00087626,-0.000749479,-0.000443009,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00170625,-0.0021367,-0.00213428,-0.002400974,-0.000988992,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00722708, 0.0067623, 0.00768512, 0.006695683, 0.006971480,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00135594,-0.0012257,-0.00064100, 0.000250397,-0.000597415,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00568728, 0.0051027, 0.00268134, 0.002171482, 0.006086079,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00098962,-0.0008919,-0.00078939,-0.001696601,-0.000079231,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00538314,-0.0043191,-0.00130900,-0.001833394,-0.001974734,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.00857893, 0.0000331, 0.00435456, 0.000074824,-0.000943355,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00603465, 0.0089552, 0.00765962,-0.001804770, 0.009334196,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00676631, 0.0061042, 0.00545392, 0.007243022, 0.008441424,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00407578, 0.0067971, 0.00434958, 0.005753465, 0.006738083,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00515709,-0.0028916,-0.00469342,-0.003712240,-0.002035401,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00016885,-0.0008530, 0.00045323, 0.000084773, 0.000664895,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.00096243,-0.0019473,-0.00281394,-0.002100148,-0.002221418,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00220735, 0.0001287, 0.00058061, 0.000991978,-0.000517614,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00012825,-0.0051557,-0.00425171,-0.004089879,-0.003970063,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00188995,-0.0027677,-0.00266627,-0.007619129,-0.007131617,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00066232,-0.0020733,-0.00219194,-0.001609177,-0.003252610,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00057240,-0.0012529,-0.00190436,-0.000675607,-0.002322785,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.00068289,-0.0005700,-0.00193171,-0.000752046,-0.001441799,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00132474,-0.0001416,-0.00247398, 0.000453933,-0.002494033,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00084207,-0.0036834,-0.00279766,-0.001209465,-0.004653358,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.00014893,-0.0008923,-0.00028027,-0.000181096,-0.000024894,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00281208, 0.0055119, 0.00117089, 0.002587772, 0.001911733,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00546082,-0.0043209,-0.00402937,-0.005490775,-0.000974814,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.01226627,-0.0087407,-0.01084681,-0.012268808,-0.007574519,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.01169207,-0.0065990,-0.00918373,-0.011100481,-0.003333258,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00757126,-0.0028081,-0.00336066,-0.007820791,-0.009174909,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00656542,-0.0016088, 0.00004358,-0.001507595,-0.002348104,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00579865, 0.0066102, 0.00756595, 0.006298346,-0.001015362,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00652901, 0.0065616, 0.00675251, 0.008491926,-0.000493335,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00499067, 0.0007554,-0.00032556, 0.001893673,-0.001743004,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00054407, 0.0042177, 0.00284503, 0.005897956, 0.004030831,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00182422, 0.0036156, 0.00290894, 0.003755446, 0.003853298,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00411554, 0.0028615, 0.00337434, 0.001960134, 0.004288952,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00034262, 0.0055525, 0.00144017, 0.001068239, 0.005644116,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00094844,-0.0016318, 0.00003989,-0.001014244,-0.002953857,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00022039, 0.0003965,-0.00021643, 0.000721232,-0.000112393,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00446051,-0.0041908,-0.00339170,-0.004408152,-0.000969918,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00169876,-0.0009041,-0.00368581,-0.006818927,-0.003821302,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.00088124, 0.0011274,-0.00320402,-0.010832336,-0.006598544,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00663455,-0.0047817,-0.00289832,-0.006765888,-0.006704745,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00759117, 0.0058981, 0.00268335, 0.007331795, 0.007282531,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00075368, 0.0035175,-0.00028844, 0.001511546, 0.001755646,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.01109794,-0.0072339,-0.00594406,-0.008583602,-0.008226419,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00928282,-0.0027835,-0.00304190,-0.003473097,-0.007349294,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.00365725,-0.0067418,-0.00483498,-0.006593720,-0.003760916,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00741734, 0.0045869, 0.00468060, 0.006651299, 0.004487476,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.01116298, 0.0070115, 0.00526856, 0.005256419, 0.005256419,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00270403, 0.0059493, 0.00568820, 0.004734196, 0.006348062,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.01146075, 0.0063716, 0.00434038, 0.001130192, 0.004118756,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.01003205, 0.0093971, 0.00873997, 0.013139660, 0.014864972,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.00373570, 0.0041739, 0.00431941, 0.002474809, 0.006336678,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00891439, 0.0056885, 0.00346880, 0.002128042, 0.003090589,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00302782, 0.0002571, 0.00419336, 0.003152473, 0.004193357,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00214118,-0.0008754,-0.00308502,-0.002399823,-0.002693955,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00693777,-0.0056093,-0.00554422,-0.007738764,-0.005348817,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00041391, 0.0007083,-0.00057711,-0.001530564,-0.002857231,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00302605,-0.0015476,-0.00010990,-0.005896434, 0.000651826,sell
