Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.005912,-0.003876,-0.00534147,-0.00338601,-0.004673,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.002611,-0.001166,-0.00155596,-0.00025103,-0.000785,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.013993,-0.016156,-0.01630440,-0.01548098,-0.008331,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,-0.001443, 0.011073, 0.02350615, 0.00952609, 0.019037,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.017244, 0.014855, 0.01807463, 0.02283099, 0.027737,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.022272, 0.022678, 0.01776179, 0.02537749, 0.028168,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653, 0.007872, 0.011737,-0.00506688,-0.00383574, 0.007812,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,-0.002849,-0.002799,-0.00421754,-0.01509369,-0.005434,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041, 0.026705,-0.005032, 0.01069314, 0.00945967, 0.009869,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.003150,-0.003391, 0.00598160, 0.00190042, 0.000837,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.004713,-0.007133,-0.00722524,-0.00731965,-0.007822,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.022452,-0.009387,-0.01608027,-0.01180515,-0.011186,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.007161,-0.007634, 0.00531427, 0.00631553, 0.009487,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.003255, 0.001176,-0.00173913,-0.00339541,-0.001584,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,-0.004603,-0.005688,-0.00228420,-0.00918362,-0.005782,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,-0.000140, 0.000602,-0.00208938,-0.00236284,-0.000137,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.002986,-0.004665,-0.00149821,-0.00550525,-0.006108,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.006327,-0.014657,-0.00431372,-0.00718967,-0.007292,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.003372,-0.004856,-0.00306150,-0.00629083,-0.003604,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.000731,-0.004124, 0.00741881, 0.00258488,-0.002019,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.002947,-0.001816,-0.00659167, 0.00045030,-0.004981,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.011147, 0.001538,-0.01845342,-0.00613546, 0.000785,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.014271, 0.012997, 0.01225184, 0.01327144, 0.013919,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.001727, 0.001519, 0.00242002, 0.00241357, 0.006811,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.006597,-0.005261,-0.00623250,-0.00614915,-0.007819,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937, 0.007896, 0.004398, 0.00886152, 0.00855333, 0.007643,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.039152, 0.018166, 0.04472129, 0.03927486, 0.034447,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926, 0.027711, 0.032177, 0.03152563, 0.01628496, 0.026285,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.023606, 0.028279, 0.03569813, 0.01064418, 0.025200,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.027507, 0.029068, 0.02937701, 0.00249327, 0.029525,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,-0.035560,-0.021592,-0.03313397,-0.02336194,-0.021213,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.030095,-0.022616,-0.02802094,-0.02055875,-0.020240,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.025592,-0.015893,-0.01638419,-0.01268361,-0.015786,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,-0.022718,-0.023784,-0.02080568,-0.01106944,-0.022718,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.006535,-0.003522,-0.01560203, 0.00346859,-0.004209,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.029585,-0.003561, 0.03063333, 0.02855709, 0.033277,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.044056, 0.015912, 0.03371788, 0.02866800, 0.035794,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.014243, 0.005126, 0.00513946, 0.00773789, 0.005910,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.023440, 0.013500, 0.01344392, 0.01962127, 0.023408,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.031160, 0.019478, 0.02154666, 0.02549720, 0.022587,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,-0.007246,-0.008820,-0.00435399,-0.00598735,-0.006507,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.010583, 0.005134, 0.01796433,-0.00836969, 0.018827,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,-0.002081,-0.005463, 0.00816284,-0.00546340, 0.008279,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.009178, 0.001209, 0.00650392,-0.00174285, 0.006783,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.006107, 0.022630, 0.03442039, 0.01631889, 0.032981,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.051668, 0.047065, 0.05207170, 0.04982764, 0.051449,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.046563, 0.055740, 0.05171045, 0.03064841, 0.061780,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.012161, 0.022540, 0.01569129, 0.01554076, 0.024921,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.013136, 0.023120, 0.01406658, 0.02191304, 0.030776,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,-0.005748,-0.002915, 0.00017774,-0.00675497,-0.000393,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.016357,-0.016530,-0.02539063,-0.01676919,-0.023760,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.018461,-0.007582,-0.01133747, 0.00933509,-0.019383,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.016985, 0.020184, 0.01559572, 0.01116916, 0.019589,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.016167, 0.022139, 0.02246636, 0.01608766, 0.023225,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.013534, 0.015169,-0.01346622,-0.01159917,-0.006108,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,-0.000493, 0.003398, 0.00252976, 0.00088837, 0.000890,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.002303, 0.008455, 0.00978323, 0.01051936,-0.004868,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.012483, 0.020817, 0.01727503, 0.02180276, 0.005552,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.047526, 0.049860, 0.04589538, 0.04038780, 0.038910,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.034702, 0.035961, 0.03615686, 0.03504853, 0.019093,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.021507, 0.027470, 0.02707792, 0.00665098, 0.017963,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.040144, 0.026488, 0.02716783, 0.01411989, 0.029317,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.024740, 0.023532, 0.02531266, 0.02850085, 0.006929,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.028606, 0.020677, 0.03789066, 0.01770652,-0.010500,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.000274,-0.003432, 0.02621109,-0.00320524,-0.016396,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.022128,-0.021892,-0.00734230,-0.02655123,-0.007516,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,-0.012148,-0.006170,-0.00880458,-0.02238544,-0.005300,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.003955, 0.011744, 0.00492465, 0.00913026,-0.006559,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,-0.039988, 0.010016,-0.02270658,-0.04368436,-0.041397,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,-0.046870, 0.001615,-0.01873187,-0.04255212,-0.034864,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.015729, 0.001792,-0.00517908,-0.01393109,-0.012180,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.043385, 0.046066, 0.04793401, 0.04522977, 0.046264,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.037571, 0.031672, 0.03237311, 0.03714560, 0.034073,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.006866,-0.005060,-0.00596632,-0.00733326,-0.008024,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.006110,-0.005396,-0.00724204,-0.01108229,-0.002610,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.021221, 0.005498, 0.01878122, 0.00221196, 0.003004,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,-0.005474, 0.035219, 0.04391183, 0.03379943, 0.032565,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.012051,-0.003602, 0.00519630, 0.00073110,-0.003880,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,-0.015317,-0.006375,-0.00496804,-0.01706070,-0.013270,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.001314, 0.015303, 0.00021417, 0.00401302, 0.003973,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.022629, 0.012429, 0.01555770, 0.02259704,-0.004452,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.001695, 0.009882, 0.00494564, 0.00264783,-0.008620,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,-0.002795, 0.003974, 0.00124383, 0.00180072, 0.003793,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.006820,-0.006881,-0.00601881,-0.01282624,-0.006738,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,-0.001115, 0.003340, 0.01762439, 0.02156124, 0.015139,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.009841,-0.016725, 0.02263938, 0.02368464, 0.012333,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.029337, 0.020630, 0.03186424,-0.00405643, 0.024587,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,-0.016333,-0.017243,-0.01898177,-0.01960354,-0.016722,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.000385,-0.000903,-0.00040039,-0.02043436, 0.002067,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.020764, 0.021893, 0.02076417,-0.01189675, 0.019781,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033, 0.010988, 0.005753, 0.00575253, 0.00742904,-0.006322,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.005036, 0.005327, 0.00497187, 0.00486827, 0.001274,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.001964, 0.001463, 0.00204427, 0.00206476, 0.000368,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496, 0.002580, 0.000313,-0.01555992,-0.00094042,-0.000165,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.015085, 0.014212, 0.00499301, 0.00487915, 0.007009,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.014596, 0.020562, 0.00743608, 0.01037972, 0.010378,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.014524,-0.017640,-0.01836450,-0.00865707,-0.009667,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.031399, 0.014020, 0.03199011, 0.03346018, 0.010827,buy
