Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1.96,3.3,0,0.68,5.1,0.89,2.97,0,4.84,0,0.68,0,2.26,2.17,0,3.59,1.36, 0.0008658,-0.0114895, 0.0213598, 0.016394,-0.016185,sell
2010-02-01,1.59,3.29,0,0,3.93,0.89,2.1,0,3,0,0,0,2.48,2.56,0,2.34,1.42,-0.0477122,-0.0496137,-0.0051854,-0.004368,-0.054148,sell
2010-02-02,1.29,4.56,0.11,0,2.81,2.65,1.19,0,1.09,0,0,0,4.05,4.47,0,1.56,1.44, 0.0167827, 0.0120779, 0.0283230, 0.027792,-0.003700,buy
2010-02-03,1.03,3.94,0.16,0,2.8,2.95,0.7,0,0.36,0.09,0,0,4.14,4.17,0,1.38,1.44, 0.0138739, 0.0114393, 0.0219052, 0.017785, 0.001182,buy
2010-02-04,0.82,1.8,0.22,0,3.15,1.23,1.46,0,0.64,0.38,0,0.27,2.27,2.24,0,1.66,1.43,-0.0423763,-0.0576955,-0.0214702,-0.021470,-0.052223,sell
2010-02-05,0.66,0.54,0.32,0,4.45,0.33,3.38,0,1.27,1.14,0,0.82,1.31,1.53,0,2.82,1.39, 0.0199453, 0.0127319, 0.0252913, 0.008224,-0.004707,buy
2010-02-06,0.53,1.33,0.47,0,8.8,0.8,5.45,0,2.3,3.45,0,2.55,1.8,2.19,0,5.53,1.32, 0.0084684,-0.0352222,-0.0331009,-0.032407,-0.023249,sell
2010-02-07,0,3.25,0.66,0,10.71,1.92,4.82,0,3.33,5.86,0,5.17,2.58,3.94,0,4.36,1.23, 0.0598432, 0.0121721, 0.0346103, 0.033565, 0.053941,buy
2010-02-08,0,3.58,0.93,0,4.88,3,2.85,0,2.89,4.09,0,4.41,3.93,3.54,0,1.17,1.13, 0.0432427,-0.0323616, 0.0249512, 0.044954, 0.040356,buy
2010-02-09,0,2.29,1.32,0,1.14,1.87,2,0,2.38,1.03,0,1.31,3.19,1.91,0,0.13,1.01, 0.0190281, 0.0591649, 0.0054449, 0.019861, 0.057227,buy
2010-02-10,0.18,2.08,1.82,0,1.29,0.78,1.66,0,2.76,0.11,0,0.09,2.7,1.16,0,0.3,0.89, 0.0039690, 0.0160122, 0.0192856, 0.003883, 0.015277,buy
2010-02-11,0.69,3,2.68,0.29,1.82,0.23,1.27,0,3.23,0.26,0.29,0.22,2.88,2.11,0,0.7,0.77, 0.0164337, 0.0165776, 0.0302751, 0.016395, 0.002805,buy
2010-02-12,2.6,2.34,3.76,1.42,3.53,0.62,1.87,0,2.96,0.59,1.69,0.52,4.45,4.73,0,1.65,0.66, 0.0083115, 0.0104318, 0.0107611, 0.003719,-0.022296,sell
2010-02-13,2.92,1.3,5.2,2.92,6.5,1.73,2.75,0,3.03,1.38,4,1.25,6.22,6.54,0,2.97,0.56, 0.0096596, 0.0112217, 0.0172768, 0.002910, 0.010521,buy
2010-02-14,0.85,0.74,7.8,1.23,4.16,3.16,4.64,0.1,3.74,2.95,4.18,2.97,5.88,6.4,0,2.48,0,-0.0566951,-0.0219205,-0.0490368,-0.053612,-0.049259,sell
2010-02-15,0,0,5.07,0.19,1.47,2.38,5.95,0.13,1.79,2.83,1.96,3.02,4.89,4.7,0,1.66,0,-0.0505598, 0.0104068,-0.0449922,-0.016952,-0.043064,sell
2010-02-16,0,0,1.59,0.26,0,2.79,4.16,0.16,0.63,1.32,0,1.36,2.45,3.3,0,2.32,0, 0.0175051, 0.0195101, 0.0276533, 0.014791, 0.016493,buy
2010-02-17,0,0,0.8,0.33,0,3,2.28,0.21,0,0.68,0,0.68,0.8,2.28,0,3.21,0, 0.0176643, 0.0067703, 0.0067703, 0.002872, 0.003677,buy
2010-02-18,0,0,1.06,0.45,0,1.06,1.96,0.26,0,0.23,0.29,0.31,0.62,2.02,0,1.32,0, 0.0035818, 0.0120927, 0.0176882, 0.017371, 0.017371,buy
2010-02-19,0,0,1.39,0.59,0,0,1.88,0.33,0,0.41,0.89,0.39,0.11,1.96,0,0.43,0, 0.0090651, 0.0112893, 0.0195026, 0.019503, 0.019503,buy
2010-02-20,0,0.3,3.86,0.78,0,0,1.86,0.41,0,0.54,2.7,0.51,0.27,2.65,0,0.54,0, 0.0066463, 0.0077324, 0.0134314, 0.013538, 0.007732,buy
2010-02-21,0,1.31,5.81,1.04,0,0.32,2.14,0.52,0,0.72,2.97,0.66,0.98,5.12,0,0.69,0, 0.0217076, 0.0203051, 0.0394937, 0.043729, 0.050312,buy
2010-02-22,0,3.2,4.26,1.39,0,1.31,2.99,0.64,0,0.95,1.37,0.87,2.89,6.84,0,0.87,0,-0.0372330,-0.0183193,-0.0355977,-0.004338,-0.030335,sell
2010-02-23,0,2.58,1.54,1.84,0,3,4.5,0.8,0.16,1.25,1.12,1.12,5.95,3.56,0,1.1,0, 0.0040110, 0.0040059, 0.0083970,-0.006731,-0.005178,sell
2010-02-24,0,2.92,0.4,2.45,0.18,1.55,4.27,0.98,0.54,1.65,2.92,1.46,3.85,0.77,0,1.56,0,-0.0097950,-0.0105799,-0.0065568,-0.009266,-0.009968,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,4.28,1.23,1.82,2.4,2.12,2.16,0.95,0.69,0,2.51,0,-0.0387429,-0.0327412,-0.0392806,-0.044690,-0.041686,sell
2010-02-26,0,0.6,0.7,4.24,2.95,0,4.61,1.51,2.97,3.76,0.6,3.6,0,0.62,0,5.16,0, 0.0104602, 0.0141920, 0.0011436, 0.027433, 0.010460,buy
2010-02-27,0,0,0.92,5.36,2.72,0,3.21,1.85,1.38,6.5,0,6.05,0,0.58,0,5.49,0, 0.0027603,-0.0028571,-0.0126030, 0.015568,-0.002917,buy
2010-02-28,0,0,1.94,5.71,0.63,0,2.08,2.41,0.13,5.7,0.54,5.49,0,0.63,0,4.22,0,-0.0266447,-0.0176631,-0.0145428,-0.022943,-0.017663,sell
2010-03-01,0,0,4.89,4.95,0,0,2.41,3.1,0.31,3.47,2.74,4.02,0,0.96,0,4.66,0,-0.0004286,-0.0006224,-0.0007323, 0.000572,-0.012625,sell
2010-03-02,0,0.14,7.54,3.82,0.57,0,2.61,3.73,0.73,2.87,3.11,4.08,0.28,2.26,0,5.9,0, 0.0007162, 0.0018089, 0.0122940, 0.004429,-0.001264,buy
2010-03-03,0,0.38,6.47,2.94,1.64,0,4.14,4.36,1.74,3.12,0.97,4.56,1.3,2.95,0,7.69,0,-0.0171302, 0.0217423,-0.0050494,-0.010744,-0.001992,sell
2010-03-04,0.11,0.99,4.02,2.28,4.79,0,6.41,5.18,3,4.29,1.1,6.51,2.97,0.73,0,8.15,0, 0.0041296, 0.0170745, 0.0235161, 0.009392, 0.012802,buy
2010-03-05,0.36,2.56,2.99,1.77,5.92,0,6.04,3.87,2.21,5.47,2.92,6.75,1.36,0.47,0,5.57,0,-0.0208457,-0.0078762,-0.0058459,-0.006123,-0.020846,sell
2010-03-06,1.15,3,2.48,1.56,2.62,0,5.39,2.36,1.02,4.3,4.15,4.99,0,0.65,0,3.45,0,-0.0117303, 0.0022124, 0.0201209, 0.025071, 0.000565,buy
2010-03-07,2.95,1.41,2.1,1.26,0.57,0,5.58,1.23,0.19,3.12,4.36,3.6,0,1.08,0,2.75,0,-0.0031510, 0.0033012, 0.0033012, 0.003301, 0.017716,sell
2010-03-08,2.4,0.98,1.86,2.43,0,0,5.53,1.16,0.24,2.99,3.38,2.98,0.14,2.41,0,2.22,0, 0.0057443, 0.0254834, 0.0121977, 0.024907, 0.032886,buy
2010-03-09,0.77,2.44,1.7,2.95,0,0,5.38,1.28,0.31,3.26,3.21,2.03,0.43,3.49,0,1.79,0, 0.0285042, 0.0229242, 0.0039184, 0.022529, 0.017118,buy
2010-03-10,0,3,1.61,1.39,0,0,4.92,1.99,0.39,3.1,3,1.72,1.27,1.97,0,1.46,0, 0.0089662,-0.0023334, 0.0135662,-0.003118, 0.010666,buy
2010-03-11,0,0.73,1.57,0,0,0,4.27,3.65,0.48,2.71,0.64,1.44,3.04,0.72,0.35,1.19,0, 0.0137590, 0.0135931, 0.0149162, 0.000966,-0.020041,buy
2010-03-12,0.08,0.11,1.09,0,0,0,3.75,2.88,0.58,2.35,0,1.23,2.35,0.81,0.79,0.59,0, 0.0049069, 0.0049069, 0.0090428,-0.012017, 0.009174,buy
2010-03-13,0.09,0.13,1.22,0,0,0,3.36,0.92,0.7,2.08,0,1.05,0.88,0.92,1.8,0.39,0, 0.0025310,-0.0199965,-0.0008683,-0.012931,-0.020045,sell
2010-03-14,0.09,0.15,1.37,0,0.68,0.22,3.03,0.23,0.84,1.98,0,1.65,0.15,1.06,2.97,1.12,0, 0.0045781, 0.0170582, 0.0215591,-0.014274, 0.017058,buy
2010-03-15,0.19,0.18,1.34,0,3.27,0.94,2.81,0.7,1.37,2.97,0.1,3.47,0.18,1.25,2.06,3.99,0, 0.0071876, 0.0126626, 0.0019475, 0.017663, 0.012965,buy
2010-03-16,0.62,0.21,1.48,0.19,7.62,2.72,2.68,2,2.72,5.75,0.53,6.55,0.21,1.67,0.87,4.95,0, 0.0083451,-0.0314254, 0.0390957, 0.035402, 0.030820,buy
2010-03-17,3.02,0.24,1.27,1.18,6.86,5.39,2.18,3.79,4.54,6.55,3.02,6.65,0.24,2.93,0,2.97,0, 0.0483371, 0.0378047, 0.0529720, 0.060798, 0.040269,buy
2010-03-18,3.22,0.28,1.43,3.13,5.9,4.53,2.25,2.88,3.37,6.72,3.22,4.53,0.54,5.24,0,1.65,0, 0.0479627, 0.0472194, 0.0451681, 0.052691, 0.018328,buy
2010-03-19,1.27,0.32,1.58,1.52,4.26,1.78,2.39,3.8,2.99,4.92,1.27,1.83,1.83,4.08,0,0.71,0, 0.0010052, 0.0052672, 0.0333718, 0.005384, 0.003058,buy
2010-03-20,1.64,0.36,1.73,1.09,1.85,0,2.61,6.91,4.57,1.92,1.64,0.55,3.28,4.23,0,0,0, 0.0202499, 0.0111751, 0.0198187, 0.013288,-0.006692,buy
2010-03-21,3,0.41,1.85,2.82,0.56,0,2.95,5.41,4.85,1.11,3,0,1.34,6.7,0,0,0,-0.0182475,-0.0270684, 0.0109223,-0.001174,-0.032892,sell
2010-03-22,2.47,0.46,1.97,2.97,0,0.78,2.89,3.62,3.51,0.22,2.47,0.56,0.64,7.76,0,0,0,-0.0190461,-0.0173552, 0.0097720,-0.002657,-0.023155,sell
2010-03-23,1.15,0.51,2.08,1.19,0,4.2,3,3.63,2.84,1.23,1.15,2.97,0.94,6.63,0,0,0,-0.0109787,-0.0037394, 0.0006966,-0.003739, 0.002031,sell
2010-03-24,0.54,0.56,2.16,0,0,5.54,2.53,4.06,2.16,2.92,0.54,2.62,1.62,5.53,0,0,0, 0.0074153, 0.0082494, 0.0082290, 0.004025, 0.002348,buy
2010-03-25,0,0.62,2.33,0,0,1.24,2.06,5.4,2.22,1.24,0,0,3.26,4.93,0,0,0,-0.0143912,-0.0135717,-0.0134598,-0.013484,-0.015813,sell
2010-03-26,0,0.68,2.36,0,0.2,0,1.78,5.23,2.24,0,0,0.13,3.86,3.91,0,0.2,0, 0.0068785, 0.0068785, 0.0093233, 0.006198, 0.007718,buy
2010-03-27,0,0.73,2.38,0,0.58,0,1.86,3.22,2.24,0.14,0,0.39,2.41,3.12,0,0.58,0,-0.0168302,-0.0035379,-0.0176990,-0.018929,-0.017857,sell
2010-03-28,0,0.78,2.41,0,1.67,0,2.61,2.01,2.24,0.39,0,1.16,1.66,2.48,0,1.67,0,-0.0132684, 0.0103066,-0.0039985,-0.004087,-0.003999,sell
2010-03-29,0,0.83,2.63,0,3.11,0.13,5,1.14,2.2,1.11,0,3.19,1.17,2.2,0,3.11,0, 0.0438617, 0.0403610, 0.0431927, 0.046572, 0.046572,buy
2010-03-30,0.19,0.88,3.14,0,2.52,0.3,6.87,1.04,2.33,3.14,0.13,3.38,1.29,2.32,0,2.52,0.16, 0.0330158, 0.0168546, 0.0230644, 0.008498, 0.024438,buy
2010-03-31,0.49,0.92,4.99,0,3.58,0.93,6.64,1.05,2.55,3.67,0.32,3.9,1.4,3.37,0,3.58,0.24, 0.0485744, 0.0307707, 0.0347573, 0.034743, 0.035288,buy
2010-04-01,1.49,0.95,6.17,0,2.72,2.15,6.82,1.46,3.36,4.4,0.87,4.57,1.62,4.44,0,2.72,0.34, 0.0480944, 0.0216580, 0.0293947, 0.026514, 0.031985,buy
2010-04-02,3.73,0.98,6.36,0,0.67,4.14,3.77,2.18,5.3,4.06,2.18,3.85,1.95,4.07,0,0.67,0.46,-0.0039905,-0.0290253,-0.0308594,-0.029580,-0.029580,sell
2010-04-03,5.25,1.01,4.47,0,0,4.91,0.75,3.82,5.98,3.42,3.82,2.24,2.82,2.22,0,0,0.57,-0.0318485,-0.0382176,-0.0445658,-0.047558,-0.045557,sell
2010-04-04,6.96,1.03,2.8,0,0,3.92,0,4.32,5.5,2.97,4.32,0.95,5.05,0.56,0,0,0.66, 0.0015624, 0.0486162, 0.0486162, 0.046095, 0.002353,buy
2010-04-05,6.42,1.03,2.28,0,0,1.42,0,3.76,3.14,1.42,3.76,0,6.96,0,0,0,0.71, 0.0019166, 0.0494951, 0.0494951, 0.049199, 0.001931,buy
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,1.39,1.89,0.62,1.39,0,6.66,0,0,0,0.71, 0.0139085,-0.0107267,-0.0126358, 0.018188,-0.006572,sell
2010-04-07,1.67,1.03,2.51,0,0,0.09,0,0.6,1.14,0,0.6,0,4.53,0,0,0.09,0.7,-0.0188116,-0.0203565,-0.0075279,-0.020424,-0.016406,sell
2010-04-08,0.62,1.03,2.76,0,0,0.26,0,0,1,0,0,0,3.92,0,0,0.26,0.63,-0.0223366,-0.0042312,-0.0092782,-0.017498,-0.003652,sell
2010-04-09,0,1.14,3.13,0,0,0.75,0,0,0.87,0,0,0,3.84,0.13,0,0.75,0.52,-0.0295414,-0.0110861,-0.0034476,-0.037957,-0.012007,sell
2010-04-10,0,1.42,3.67,0,0,2.36,0,0,0.75,0,0,0,4.53,0.43,0,2.36,0,-0.0331319,-0.0109599, 0.0096772,-0.049964,-0.016253,sell
2010-04-11,0,2.31,3.63,0,0,3.3,0,0,0.63,0,0,0,4.66,1.34,0,3.3,0,-0.0170046,-0.0238357, 0.0172191,-0.039046,-0.016169,sell
2010-04-12,0,3.97,2.83,0,0,2,0,0,0.63,0,0,0,3.97,2.95,0,2,0, 0.0248958, 0.0306872, 0.0201153, 0.025582, 0.017338,buy
2010-04-13,0,3.4,1.76,0,0,0.86,0,0,0.27,0,0,0,3.46,2.25,0,0.86,0, 0.0369452, 0.0386815, 0.0314538, 0.039392, 0.035289,buy
2010-04-14,0,2.8,1.33,0,0,1.16,0.17,0,0.75,0,0,0.17,3.29,0.98,0,1.16,0,-0.0196752, 0.0117430, 0.0117430,-0.023398, 0.006200,sell
2010-04-15,0,3.99,0.99,0,0.37,1.42,0.48,0,2.06,0.09,0,0.39,3.4,0.48,0,1.79,0,-0.0250906,-0.0244596, 0.0165265,-0.024029,-0.021557,sell
2010-04-16,0,6.31,1.06,0,0.84,1.59,1.12,0,2.97,0.2,0,0.92,4.52,0.92,0,2.43,0, 0.0325044, 0.0432913, 0.0199336, 0.041842, 0.037832,buy
2010-04-17,0,5.87,1.35,0,1.92,1.64,2.63,0,1.5,0.47,0,2.16,5.35,1.48,0,3.56,0,-0.0001973, 0.0146491,-0.0101495, 0.014649, 0.005366,buy
2010-04-18,0,3.34,2.03,0,3,1.62,4.06,0,0.54,1.09,0,2.97,3.28,2.73,0,4.62,0, 0.0262378, 0.0194173, 0.0287572, 0.031590, 0.032816,buy
2010-04-19,0,1.29,3,0,1.99,1.5,4.2,0,0,2.49,0,1.71,1.83,3.7,0,3.49,0, 0.0104912,-0.0102522,-0.0036496, 0.035167,-0.004024,sell
2010-04-20,0.11,1.2,1.68,0,0.87,1.27,3.68,0.14,0.11,2.95,0,0.87,1.85,2.34,0,2.14,0, 0.0158350, 0.0173564, 0.0193618, 0.019990, 0.019165,buy
2010-04-21,0.58,0.57,0.67,0,0,1,1.85,0.63,0.26,1.52,0.22,0.41,1.5,1.44,0,1.33,0, 0.0049700, 0.0148209, 0.0183814, 0.015144, 0.016364,buy
2010-04-22,1.51,0,0,0,0,0.73,1.58,1.84,0.59,0.89,0.43,1.18,1.71,0.64,0,1.65,0, 0.0478505, 0.0475596, 0.0470937, 0.037432, 0.024447,buy
2010-04-23,4.02,0,0,0,0,0,2.62,4.57,1.37,0.67,0.9,3,2.16,1.97,0,2.62,0, 0.0168733, 0.0273424,-0.0455882, 0.023425, 0.022236,buy
2010-04-24,7.54,0.13,0,0,0,0.11,3,6.44,2.95,1.92,2.01,2.51,3.16,3.08,0,3.13,0, 0.0216043, 0.0160360, 0.0143933, 0.019756,-0.051586,buy
2010-04-25,7.1,0.17,0.11,0,0,0.16,1.17,6.78,2.85,2.97,2.95,0.86,4.55,1.55,0,1.34,0,-0.0028535,-0.0206216,-0.0206216,-0.021130,-0.020614,sell
2010-04-26,3.39,0.23,0.49,0,0,0.23,0,3.43,1.49,1.56,1.87,0,4.01,0.23,0.24,0.23,0, 0.0059236,-0.0050650,-0.0050650, 0.009314,-0.005998,sell
2010-04-27,1.06,0.31,1.46,0,0,0.34,0,1.43,0.94,0.55,0.88,0,3.23,0.34,1.03,0.31,0,-0.0441803,-0.0375088,-0.0325878,-0.044596,-0.001823,sell
2010-04-28,0.37,0.43,4.34,0,0.22,0.51,0,0.18,2.92,0,0.18,0,3.46,0.51,3.04,0.43,0.13,-0.0110861, 0.0560100,-0.0110861,-0.006077, 0.055136,sell
2010-04-29,0.67,0.59,5.9,0,0.77,0.76,0,0.3,3.19,0,0.3,0,5.06,0.76,2.05,0.59,0.66, 0.0253046, 0.0564886, 0.0277348, 0.028112, 0.034900,buy
2010-04-30,1.2,1,2.92,0,3.05,1.29,0,0.5,1.48,0,0.5,0,4.32,1.34,0.13,0.95,2.92, 0.0043344,-0.0069136,-0.0185745, 0.004334, 0.005852,sell
2010-05-01,2.09,1.6,0.62,0,2.54,2.02,0,0.84,0.75,0,0.84,0,3.66,2.19,0.16,1.43,2.38,-0.0114286,-0.0052825,-0.0201380,-0.011429, 0.000568,sell
2010-05-02,3.54,2.72,0,0,0.2,3.27,0.09,1.38,1.26,0,1.47,0,3.96,3.74,0.2,2.25,0, 0.0216556, 0.0355138, 0.0261529, 0.042597, 0.022777,buy
2010-05-03,5.04,5.08,0,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,4.67,5.92,0.25,3.78,0,-0.0014651, 0.0121071, 0.0053125, 0.020762, 0.023071,buy
2010-05-04,5.36,5.97,0,0.09,0.41,5.25,0.38,3,3,0,3.38,0.09,4,5.35,0.31,5.97,0, 0.0325304, 0.0354096, 0.0350849, 0.036608, 0.031837,buy
2010-05-05,4.33,4.16,0,0.1,0.51,3.87,1,2.4,2.82,0.23,3.17,0.1,3.12,2.84,0.39,5.31,0, 0.0178991, 0.0328094, 0.0146165, 0.033388, 0.003896,buy
2010-05-06,2.95,2.37,0,0.12,0.63,2.04,1.85,1.48,2.12,0.3,3.03,0.12,2.66,1.15,0.48,3.14,0, 0.0256120, 0.0308757, 0.0302247, 0.025612,-0.006706,buy
2010-05-07,2.12,2.18,0,0.15,0.79,0.9,3.35,0.92,1.87,0.38,3.89,0.15,2.45,0.85,0.6,1.5,0.24, 0.0189456,-0.0080535, 0.0089501,-0.022233,-0.022283,sell
2010-05-08,1.64,2.89,0,0.18,1.08,0.91,3.3,0.57,2.39,0.48,3.39,0.18,2.55,0.24,0.73,1.17,0.91, 0.0408971, 0.0147222, 0.0212448,-0.013218, 0.012515,buy
2010-05-09,0.92,5.08,0.11,0.21,1.36,3,1.99,0,3.97,0.57,1.42,0.21,2.71,0.3,0.92,0.99,3,-0.0201864,-0.0247256,-0.0081039,-0.025091,-0.023845,sell
2010-05-10,0.82,6.94,0.13,0.26,1.68,2.7,1.34,0,4.13,0.63,0.71,0.26,4.47,0.38,1.14,0.81,2.7, 0.0023533, 0.0236597, 0.0245169,-0.015202, 0.008038,buy
2010-05-11,0.82,4.75,0.15,0.31,2.04,0.83,0.68,0,2.56,0.68,0,0.31,4.3,0.48,1.39,0.32,0.83, 0.0501984, 0.0440123, 0.0567455, 0.038721, 0.030668,buy
2010-05-12,1.27,2.37,0.18,0.39,2.52,0,0.7,0,1.79,0.7,0,0.39,3.06,0.61,1.74,0.35,0, 0.0079562, 0.0128021, 0.0015443, 0.000964,-0.005986,buy
2010-05-13,1.52,1.92,0.21,0.47,2.91,0,0.7,0,2.54,0.7,0,0.47,2.05,0.77,2.14,0.21,0,-0.0070858, 0.0197177, 0.0177002, 0.016350, 0.000858,buy
2010-05-14,1.92,3.09,0.26,0.58,3.63,0,0.2,0,3.76,0.2,0,0.58,2.33,0.98,2.65,0.26,0,-0.0140978, 0.0228442, 0.0227277, 0.009878, 0.008468,buy
2010-05-15,2.96,4.15,0.31,0.83,4.25,0,0.22,0.34,4.98,0.32,0,0.98,2.79,1.67,3,0.31,0,-0.0112572, 0.0067689, 0.0067689, 0.004750,-0.006183,buy
2010-05-16,4.69,4.14,0.38,1.04,4.34,0,0.25,1.09,5.29,0.38,0,1.56,3.6,2.77,2.72,0.53,0, 0.0129404, 0.0152952, 0.0127508, 0.014428, 0.015885,buy
