Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0,1,3,0,0,0,2,2,4,0,2,3,1,3,0,2,1,-0.004360,-0.0015486,-0.002733, 0.0018683,-0.0009871,sell
2017-02-21,0,3,1,0,0,0,1,5,4,1,2,3,1,2,1,3,3,-0.007289, 0.0015127, 0.005599, 0.0055512,-0.0015672,buy
2017-02-22,1,2,1,1,0,0,0,6,1,4,3,3,1,2,1,4,2,-0.026115,-0.0054371,-0.014536,-0.0193811,-0.0115327,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1,-0.014882,-0.0056904,-0.012188,-0.0141686,-0.0074058,sell
2017-02-24,0,1,1,1,0,0,2,4,1,0,3,1,0,2,1,1,2,-0.012147,-0.0028688,-0.013437,-0.0037851,-0.0033711,sell
2017-02-25,1,0,1,1,0,0,1,6,2,0,2,2,1,3,0,2,2,-0.001650, 0.0031327, 0.001112, 0.0037475, 0.0022499,sell
2017-02-26,2,0,0,2,0,0,1,9,0,0,2,2,1,3,1,2,3,-0.001953, 0.0027293,-0.000489,-0.0014984, 0.0015284,sell
2017-02-27,0,0,0,2,1,0,4,4,1,0,3,2,0,2,1,3,1, 0.011103, 0.0066040, 0.003674, 0.0005325, 0.0075990,buy
2017-02-28,1,0,0,2,0,0,3,5,0,0,2,2,1,1,2,2,1, 0.009593, 0.0062727,-0.003102,-0.0090482, 0.0051068,sell
2017-03-01,3,0,0,2,0,1,2,7,0,1,3,3,1,2,3,3,1, 0.002813, 0.0075498, 0.001352,-0.0036569, 0.0035720,buy
2017-03-02,3,1,0,1,0,1,1,6,2,0,2,3,2,2,4,2,0, 0.009513, 0.0100179, 0.009938, 0.0089019, 0.0069458,buy
2017-03-03,1,0,1,1,1,0,5,3,2,0,2,3,1,1,3,2,2, 0.005533, 0.0055158, 0.001324,-0.0011872, 0.0057992,buy
2017-03-04,1,0,0,3,1,0,4,6,0,0,3,4,0,1,2,3,2, 0.001665, 0.0078579,-0.000776,-0.0047399, 0.0038749,sell
2017-03-05,1,0,1,1,1,0,2,4,3,2,2,3,1,2,3,2,2, 0.001633, 0.0018288, 0.003069, 0.0025479, 0.0029163,buy
2017-03-06,1,3,1,0,1,0,2,2,4,0,2,3,1,3,3,1,1,-0.010241,-0.0057088,-0.006717, 0.0003045,-0.0025749,sell
2017-03-07,1,1,2,0,1,1,2,2,2,3,3,2,1,3,3,1,2,-0.006250,-0.0062498,-0.009259,-0.0043501,-0.0040435,sell
2017-03-08,1,2,2,2,2,1,2,0,2,3,3,1,2,3,3,4,1,-0.006827,-0.0087797,-0.008256,-0.0066201, 0.0014772,sell
2017-03-09,1,2,1,2,4,0,2,0,2,0,2,1,1,3,3,3,1, 0.001817,-0.0010517, 0.004005, 0.0076100, 0.0048690,buy
2017-03-10,1,0,2,2,5,0,2,0,3,0,3,1,1,4,2,3,1, 0.007226, 0.0063132, 0.009877, 0.0160289, 0.0069373,buy
2017-03-11,1,0,1,4,3,0,2,1,1,0,3,2,0,2,1,3,2,-0.001641,-0.0027108,-0.002677, 0.0023501,-0.0010191,sell
2017-03-12,0,0,1,1,3,2,4,0,1,0,2,2,1,2,1,3,1,-0.007963,-0.0060047,-0.005769,-0.0144458,-0.0046254,sell
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,2,1,2,0,1,1,-0.005612,-0.0022332,-0.003024,-0.0048650,-0.0034979,sell
2017-03-14,1,1,0,0,2,2,2,0,0,1,2,1,0,2,1,2,1,-0.018258,-0.0063589,-0.013660,-0.0113745,-0.0105671,sell
2017-03-15,1,0,0,0,3,2,2,0,0,1,2,2,1,1,1,2,0, 0.004185, 0.0013137, 0.003117,-0.0020800,-0.0018766,buy
2017-03-16,1,0,0,1,2,1,2,0,1,0,0,2,1,1,1,1,2,-0.012179,-0.0060504,-0.009550,-0.0115002,-0.0057568,sell
2017-03-17,1,0,1,2,1,0,4,0,1,0,1,2,1,1,1,2,2,-0.006119,-0.0072106,-0.003717,-0.0093961,-0.0046481,sell
2017-03-18,1,0,3,1,1,0,2,2,0,0,1,3,1,1,1,1,2, 0.000591, 0.0034023,-0.001878, 0.0013206, 0.0018131,sell
2017-03-19,1,2,3,2,1,0,3,0,1,0,1,4,1,1,1,2,3,-0.006092, 0.0020718,-0.004386,-0.0040828,-0.0071978,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,1,1,1,3,-0.006575,-0.0001528, 0.000886,-0.0063525,-0.0014165,sell
2017-03-21,1,2,1,0,0,0,1,0,0,4,0,2,2,2,1,1,1, 0.013257, 0.0160933, 0.021086, 0.0177773, 0.0145481,buy
2017-03-22,2,1,0,0,0,1,1,0,0,4,2,2,1,2,1,1,0, 0.002591, 0.0045719, 0.002948, 0.0043571,-0.0000810,buy
2017-03-23,1,2,0,0,0,1,1,0,2,2,2,3,0,1,2,0,1, 0.000043, 0.0031694,-0.006090,-0.0017751,-0.0014740,sell
2017-03-24,2,0,1,0,0,1,1,2,2,2,2,1,1,2,2,2,1, 0.007806, 0.0032071, 0.009801, 0.0090848, 0.0056307,buy
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,0,2,2,2,3,1, 0.011092,-0.0009214, 0.010095, 0.0018609, 0.0025916,buy
2017-03-26,2,0,0,1,1,1,4,3,2,1,3,1,2,3,2,3,1, 0.011125, 0.0007199, 0.007081, 0.0035319, 0.0030607,buy
2017-03-27,4,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2,1, 0.023517, 0.0152360, 0.024083, 0.0206445, 0.0161269,buy
2017-03-28,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1, 0.000974, 0.0040939, 0.006623, 0.0070180, 0.0051192,buy
2017-03-29,3,1,0,0,0,1,1,1,0,1,1,1,1,2,0,2,1, 0.000887, 0.0012775, 0.004600, 0.0019088, 0.0012070,buy
2017-03-30,1,2,1,0,1,0,3,2,0,0,1,2,0,3,1,0,3,-0.009450, 0.0018715,-0.002613, 0.0031676, 0.0050132,sell
2017-03-31,0,1,1,2,1,0,3,3,1,0,2,1,1,3,1,1,3,-0.021769,-0.0105195,-0.021648,-0.0153814,-0.0075487,sell
2017-04-01,0,1,1,2,1,0,3,3,2,0,2,3,1,3,1,1,2,-0.003623,-0.0001188,-0.001723, 0.0056544, 0.0040747,buy
2017-04-02,0,2,1,0,1,0,3,3,2,1,2,4,2,2,0,1,2, 0.000457, 0.0080918, 0.008539, 0.0178968, 0.0114348,buy
2017-04-03,0,3,0,0,0,1,2,2,2,3,2,4,1,2,1,0,3, 0.005016, 0.0042407, 0.009096, 0.0029221, 0.0027081,buy
2017-04-04,0,2,1,0,0,2,2,1,1,5,2,3,1,3,2,1,2, 0.005740, 0.0022692, 0.006117,-0.0027604,-0.0014300,buy
2017-04-05,0,4,2,1,0,1,1,0,0,2,1,1,2,2,2,1,2, 0.016635, 0.0066980, 0.011404, 0.0104653, 0.0142355,buy
2017-04-06,0,2,2,1,2,1,1,0,1,2,2,2,1,3,1,1,2,-0.002454,-0.0034979,-0.006267,-0.0005231,-0.0040017,sell
2017-04-07,0,2,2,3,1,1,2,1,0,1,2,2,1,3,1,3,1,-0.007792,-0.0076388,-0.007877,-0.0071656,-0.0075133,sell
2017-04-08,0,1,2,2,2,1,3,0,0,1,2,2,1,3,1,3,0,-0.009044,-0.0071614,-0.000294,-0.0068227,-0.0049600,sell
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,3,0,3,1,-0.003233,-0.0064524,-0.003571,-0.0061530,-0.0053539,sell
2017-04-10,2,2,0,1,1,2,2,0,0,2,2,2,1,4,1,2,0,-0.003753,-0.0055442,-0.000695, 0.0010322,-0.0020498,sell
2017-04-11,2,1,0,0,2,3,2,0,1,2,2,3,0,3,1,3,1,-0.015071,-0.0097928,-0.012556,-0.0171258,-0.0137163,sell
2017-04-12,1,1,0,1,1,1,3,0,1,1,0,2,1,2,1,2,2,-0.002320,-0.0020621, 0.003501,-0.0029261, 0.0001272,buy
2017-04-13,1,1,1,1,2,1,4,0,2,1,1,3,0,3,2,3,2, 0.000371,-0.0011953, 0.004418, 0.0011648, 0.0029341,buy
2017-04-14,1,1,1,2,3,1,3,2,1,0,1,3,1,2,3,4,1, 0.009865, 0.0034596, 0.005739, 0.0030337, 0.0048797,buy
2017-04-15,1,2,0,3,1,0,4,1,2,0,1,2,2,3,2,3,1,-0.000805,-0.0061632,-0.003416,-0.0044661,-0.0012259,sell
2017-04-16,1,1,3,1,1,0,4,0,2,1,1,3,2,2,2,3,1, 0.004462, 0.0009268, 0.011376, 0.0106729, 0.0038057,buy
2017-04-17,2,3,2,1,1,0,3,0,1,1,0,4,1,1,4,3,1, 0.008330, 0.0131108, 0.008670, 0.0067705, 0.0082956,buy
2017-04-18,3,5,0,1,0,0,4,0,2,2,1,4,1,3,3,4,1,-0.000792, 0.0071874, 0.003403, 0.0071934, 0.0068128,buy
2017-04-19,1,3,1,0,0,0,5,0,2,3,1,4,1,2,3,2,2, 0.017397, 0.0184704, 0.023500, 0.0220354, 0.0166273,buy
2017-04-20,1,3,1,0,0,0,6,1,1,0,1,4,0,3,2,1,2, 0.011953, 0.0128479, 0.020251, 0.0174203, 0.0158550,buy
2017-04-21,1,3,1,1,0,0,7,1,4,1,2,5,1,4,3,2,2,-0.002193, 0.0038776, 0.004500, 0.0058953, 0.0029310,buy
2017-04-22,2,2,0,1,1,0,4,4,3,1,2,4,2,3,3,3,1, 0.001904, 0.0065030, 0.004523, 0.0109390, 0.0048951,buy
2017-04-23,2,2,0,0,1,0,6,2,3,0,1,4,2,3,1,3,2, 0.009036, 0.0120913, 0.014094, 0.0143141, 0.0129853,buy
2017-04-24,2,1,0,0,0,1,5,1,2,0,1,4,1,1,1,2,2, 0.004540, 0.0101159, 0.007097, 0.0065656, 0.0075668,buy
2017-04-25,3,1,0,0,0,1,4,1,1,1,1,3,1,2,0,3,2, 0.002033, 0.0021063, 0.005853, 0.0037009, 0.0009575,buy
2017-04-26,4,2,0,0,1,0,5,1,0,0,1,2,1,2,1,3,3,-0.005181,-0.0007461, 0.000396,-0.0060615,-0.0026654,sell
2017-04-27,1,0,1,1,1,0,4,1,1,0,2,1,1,1,0,2,3,-0.015381,-0.0100220,-0.012952,-0.0133897,-0.0095656,sell
2017-04-28,2,0,1,2,0,0,4,2,1,0,2,2,2,1,1,3,1, 0.011662, 0.0020794, 0.010888, 0.0066399, 0.0026877,buy
2017-04-29,1,0,1,0,1,0,1,4,2,1,1,2,2,1,1,3,1, 0.016925, 0.0072157, 0.014564, 0.0182450, 0.0088326,buy
2017-04-30,1,2,0,0,0,0,2,1,2,2,2,3,0,0,1,2,2,-0.005372, 0.0017619,-0.007327,-0.0064503,-0.0032330,sell
2017-05-01,1,1,0,0,1,1,0,2,1,3,2,2,1,1,1,2,1,-0.011236,-0.0030852,-0.011973,-0.0101925,-0.0067722,sell
2017-05-02,1,2,1,0,1,0,0,1,1,3,1,2,2,0,1,3,1, 0.008055, 0.0082826, 0.010921, 0.0142149, 0.0081681,buy
2017-05-03,1,2,2,1,2,0,0,1,2,1,2,2,1,1,2,3,1, 0.010274, 0.0044331, 0.010713, 0.0156962, 0.0079352,buy
2017-05-04,1,1,2,3,2,0,0,3,0,1,2,2,2,1,2,3,1, 0.005068, 0.0006719, 0.000813, 0.0053350,-0.0000678,buy
2017-05-05,1,1,3,3,1,0,1,2,0,1,2,3,1,3,2,2,0, 0.006796, 0.0034117, 0.012884, 0.0035964, 0.0020458,buy
2017-05-06,1,2,2,1,3,1,0,2,0,0,1,2,1,3,2,2,1, 0.013844, 0.0081253, 0.008573, 0.0150355, 0.0084045,buy
2017-05-07,2,1,2,1,2,1,0,2,0,0,2,2,0,2,3,1,1, 0.005928, 0.0076304, 0.000593, 0.0082133, 0.0080155,buy
2017-05-08,2,0,2,1,2,2,0,2,0,1,2,3,1,2,2,2,0, 0.012216, 0.0083148, 0.013539, 0.0106468, 0.0089357,buy
2017-05-09,1,0,1,1,3,2,0,2,0,0,1,3,1,1,1,2,1, 0.011591, 0.0067128, 0.005081, 0.0042124, 0.0033715,buy
2017-05-10,1,0,1,1,2,1,1,2,1,0,1,2,0,2,2,1,2,-0.008681,-0.0019542,-0.013333,-0.0010792,-0.0003438,sell
2017-05-11,1,0,1,1,2,1,0,4,1,0,1,1,1,3,2,2,1, 0.002461, 0.0045524, 0.002138, 0.0068726, 0.0045867,buy
2017-05-12,1,0,2,2,0,1,1,3,1,0,1,2,1,2,1,3,1, 0.003889, 0.0003689, 0.003290,-0.0009294, 0.0006600,buy
2017-05-13,1,1,3,1,1,1,2,2,1,0,1,2,2,2,2,3,1, 0.008470,-0.0009544, 0.006907, 0.0081569, 0.0012149,buy
2017-05-14,1,2,2,1,1,0,1,2,0,1,0,1,1,1,3,3,2, 0.007445, 0.0063936, 0.005086, 0.0080447, 0.0050082,buy
2017-05-15,2,3,0,2,1,1,1,2,0,2,3,2,1,2,2,3,1,-0.007643,-0.0047719,-0.010979,-0.0113249,-0.0048144,sell
2017-05-16,2,2,1,2,0,1,1,2,0,2,3,2,1,2,2,3,0,-0.002811,-0.0023108,-0.002855,-0.0057185,-0.0014393,sell
2017-05-17,0,2,2,2,0,1,1,2,1,1,3,3,1,1,2,1,1,-0.001397,-0.0018890,-0.008573,-0.0080962,-0.0066528,sell
2017-05-18,0,2,2,2,0,1,2,3,2,1,4,2,0,2,3,2,2,-0.015087,-0.0073335,-0.014952,-0.0117991,-0.0128226,sell
2017-05-19,0,2,0,2,1,1,2,5,2,1,4,2,1,2,2,3,2,-0.011529,-0.0039713,-0.005710,-0.0088341,-0.0062481,sell
2017-05-20,0,1,0,1,1,1,3,4,1,1,3,2,1,2,1,3,1,-0.000833, 0.0013364,-0.006983,-0.0040545, 0.0007070,sell
2017-05-21,0,1,0,2,0,1,3,2,1,1,2,1,1,3,2,2,0, 0.003361,-0.0009182, 0.000185,-0.0067425, 0.0004244,sell
2017-05-22,1,1,0,2,0,2,1,3,1,2,3,2,1,4,2,0,1,-0.004585,-0.0089533,-0.009832,-0.0047676,-0.0059141,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,4,2,1,0, 0.008980, 0.0054081, 0.009301, 0.0144828, 0.0075291,buy
2017-05-24,1,0,1,1,2,1,2,3,0,1,3,3,1,3,1,0,1, 0.004841, 0.0027837, 0.000839, 0.0078999, 0.0049946,buy
2017-05-25,1,0,1,3,1,0,3,3,0,1,2,2,0,4,2,1,2, 0.000765,-0.0011840, 0.002210, 0.0001284, 0.0036049,sell
2017-05-26,2,0,1,2,2,0,1,4,2,1,2,3,1,4,2,1,2, 0.005769, 0.0030486, 0.009145, 0.0117416, 0.0055268,buy
2017-05-27,1,1,0,1,2,0,1,3,3,1,2,3,1,3,2,1,1, 0.003720, 0.0026396, 0.007101, 0.0170749, 0.0047952,buy
2017-05-28,0,0,1,1,1,1,2,3,2,3,2,3,1,4,3,0,1, 0.001155,-0.0024911,-0.002135,-0.0013131,-0.0027800,sell
2017-05-29,1,2,1,1,1,1,1,3,2,3,1,2,0,4,3,4,2,-0.011930,-0.0018157,-0.001409, 0.0002314,-0.0021933,sell
2017-05-30,1,2,3,0,2,0,0,3,3,2,3,2,1,3,2,3,2, 0.007563, 0.0051072, 0.010379, 0.0218821, 0.0064250,buy
2017-05-31,1,1,4,1,1,0,0,3,2,1,2,2,2,3,1,3,1, 0.008168, 0.0041409, 0.010399, 0.0160946, 0.0045606,buy
2017-06-01,1,1,3,3,0,0,1,2,1,1,2,1,1,3,2,3,1,-0.003426,-0.0070819, 0.001864,-0.0060551,-0.0038721,sell
2017-06-02,1,1,4,0,2,0,2,2,1,1,2,2,1,2,2,3,2, 0.009819, 0.0068944, 0.009665, 0.0187555, 0.0086561,buy
2017-06-03,2,2,2,2,2,0,2,2,1,1,3,3,1,1,2,4,2, 0.001213,-0.0008685,-0.005945,-0.0053417,-0.0046937,sell
2017-06-04,2,2,2,2,1,1,3,2,1,1,3,3,2,2,2,4,1,-0.004402,-0.0043050,-0.011699,-0.0063195,-0.0053263,sell
2017-06-05,1,1,2,2,2,2,3,2,1,0,2,3,1,2,2,4,2,-0.006664,-0.0045281,-0.013235,-0.0126379,-0.0101984,sell
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1, 0.002420, 0.0004184, 0.007350, 0.0039901, 0.0034620,buy
2017-06-07,1,1,1,3,5,1,3,3,2,0,3,4,1,5,2,3,2, 0.027789, 0.0178982, 0.024612, 0.0273630, 0.0159542,buy
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,1,2,2, 0.013045, 0.0127421, 0.014942, 0.0223684, 0.0115771,buy
2017-06-09,0,1,1,3,1,1,3,1,2,0,1,2,0,4,2,2,2,-0.009414,-0.0087803,-0.008670,-0.0060689,-0.0071359,sell
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,2,-0.005529,-0.0015694,-0.003486,-0.0040085,-0.0005534,sell
2017-06-11,1,2,2,0,3,1,2,2,1,1,2,3,1,3,2,2,2, 0.014344, 0.0064521, 0.007718, 0.0156419, 0.0099222,buy
2017-06-12,1,4,1,1,2,0,0,2,1,1,2,1,1,3,2,3,1,-0.002417,-0.0002012, 0.000551, 0.0052559, 0.0055026,buy
2017-06-13,0,1,3,2,2,0,0,2,1,2,3,2,2,1,2,2,1, 0.001386,-0.0011908, 0.003055, 0.0082039, 0.0018568,buy
2017-06-14,0,0,4,1,1,0,1,2,3,0,2,2,1,2,2,3,0, 0.001973,-0.0021551, 0.008849, 0.0042686,-0.0002595,buy
2017-06-15,0,1,3,2,2,0,0,3,4,0,3,3,1,2,2,3,1, 0.006118, 0.0032933, 0.011918, 0.0147627, 0.0020152,buy
2017-06-16,0,2,1,0,3,0,0,3,4,1,2,2,2,3,2,2,1, 0.002275, 0.0005525, 0.008292, 0.0203233, 0.0037699,buy
2017-06-17,0,2,0,0,2,0,1,2,3,2,2,2,1,2,2,2,1, 0.002771, 0.0031213, 0.006992, 0.0174766, 0.0071591,buy
2017-06-18,1,1,0,0,2,1,1,2,3,2,3,2,0,2,2,2,2,-0.010562,-0.0069549,-0.009853, 0.0047083,-0.0069706,sell
2017-06-19,2,3,0,0,1,1,0,2,5,1,4,1,1,2,3,3,1,-0.016492,-0.0089940, 0.001064,-0.0047477,-0.0066579,sell
2017-06-20,3,3,2,0,2,0,0,4,5,0,4,2,1,3,4,3,2,-0.004394,-0.0019328, 0.005826,-0.0003889, 0.0011841,buy
2017-06-21,2,2,2,2,2,0,3,5,2,0,5,1,2,3,4,3,2,-0.003804,-0.0071855,-0.005173,-0.0100569,-0.0038141,sell
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,3,4,2,-0.003803,-0.0035382,-0.005685,-0.0090344,-0.0043166,sell
2017-06-23,2,3,2,0,2,0,2,4,2,0,5,1,0,2,3,3,3,-0.011134,-0.0054445,-0.005077,-0.0026758,-0.0051899,sell
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,3,1,3,-0.007196,-0.0043676,-0.005703,-0.0018241,-0.0041767,sell
2017-06-25,1,1,1,0,0,1,0,2,1,3,3,1,0,2,1,1,2,-0.018651,-0.0102676,-0.021032,-0.0079234,-0.0128003,sell
2017-06-26,1,2,1,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.015347, 0.0073311, 0.014699, 0.0204486, 0.0103255,buy
2017-06-27,1,0,2,0,1,0,2,5,1,2,3,3,2,2,2,1,1,-0.000073, 0.0037427,-0.002205, 0.0091793, 0.0045329,buy
2017-06-28,1,1,2,2,0,1,1,4,3,1,3,3,2,3,2,2,1,-0.001943,-0.0016122, 0.000350, 0.0018384,-0.0031308,sell
