Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0069818,-0.00507354,-0.0081588,-0.0068821,-0.0041903,sell
2010-01-14,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0069818,-0.00507354,-0.0081588,-0.0068821,-0.0041903,sell
2010-01-15,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0031364,-0.00221655,-0.0031364,-0.0047607, 0.0036496,sell
2010-01-16,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0013770,-0.00302340, 0.0011106,-0.0035070,-0.0004201,sell
2010-01-17,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0013770,-0.00302340, 0.0011106,-0.0035070,-0.0004201,sell
2010-01-18,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0013422, 0.00160518, 0.0015169, 0.0011622, 0.0035201,buy
2010-01-19,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.0025896, 0.00408922, 0.0052310, 0.0035396, 0.0040892,buy
2010-01-20,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.0032339,-0.00101880, 0.0014994,-0.0028697,-0.0027617,sell
2010-01-21,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.0032339,-0.00101880, 0.0014994,-0.0028697,-0.0027617,sell
2010-01-22,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.0106441,-0.00287889,-0.0080817,-0.0093208,-0.0106769,sell
2010-01-23,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0056975,-0.00524730,-0.0009104,-0.0051972,-0.0122495,sell
2010-01-24,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0018272, 0.00304030,-0.0017301,-0.0141582,-0.0129720,sell
2010-01-25,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0029146,-0.00226332,-0.0122258,-0.0151824,-0.0133250,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0029146,-0.00226332,-0.0122258,-0.0151824,-0.0133250,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0029146,-0.00226332,-0.0122258,-0.0151824,-0.0133250,sell
2010-01-28,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0011414,-0.00095090,-0.0070167,-0.0088615,-0.0063454,sell
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025350, 0.00784949, 0.0045495, 0.0047811, 0.0047811,buy
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029039, 0.00834797, 0.0010636, 0.0040917, 0.0037754,buy
2010-01-31,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0022029, 0.00354432,-0.0032470,-0.0023370,-0.0024010,sell
2010-02-01,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0022029, 0.00354432,-0.0032470,-0.0023370,-0.0024010,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0022029, 0.00354432,-0.0032470,-0.0023370,-0.0024010,sell
2010-02-03,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0031350,-0.00507596,-0.0060635,-0.0061455,-0.0055674,sell
2010-02-04,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0135360,-0.01436894,-0.0094773,-0.0011507,-0.0095629,sell
2010-02-05,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,-0.0133789,-0.01239656,-0.0113017, 0.0008487,-0.0115127,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0003124, 0.00224752, 0.0019771, 0.0022965, 0.0029227,buy
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0003124, 0.00224752, 0.0019771, 0.0022965, 0.0029227,buy
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0003124, 0.00224752, 0.0019771, 0.0022965, 0.0029227,buy
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0020367,-0.00570851, 0.0019509,-0.0009160,-0.0065978,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0049254,-0.00458020, 0.0005577,-0.0033144,-0.0058284,sell
2010-02-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0031774,-0.00090126, 0.0015852, 0.0039044, 0.0027080,buy
2010-02-12,0,1,1,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,-0.0057971,-0.00390174,-0.0044145,-0.0063365,-0.0044145,sell
2010-02-13,0,1,2,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0, 0.0021792, 0.00105912, 0.0008044, 0.0012251, 0.0015036,buy
2010-02-14,0,1,2,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0, 0.0021792, 0.00105912, 0.0008044, 0.0012251, 0.0015036,buy
2010-02-15,0,1,2,0,1,1,0,0,1,1,0,2,0,0,0,1,1,0, 0.0032631, 0.00504821, 0.0019590, 0.0032355, 0.0021830,buy
2010-02-16,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0027281,-0.00182398, 0.0030887, 0.0024195, 0.0028929,buy
2010-02-17,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0034720,-0.01022842, 0.0037453, 0.0028876, 0.0026620,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009298, 0.00300144,-0.0031700, 0.0012376, 0.0019057,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009298, 0.00300144,-0.0031700, 0.0012376, 0.0019057,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030825,-0.00170941,-0.0012839, 0.0003668,-0.0026019,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004528, 0.01039723, 0.0080580, 0.0049680, 0.0062869,buy
2010-02-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008941, 0.00089000,-0.0029362,-0.0006812, 0.0022646,sell
2010-02-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008941, 0.00089000,-0.0029362,-0.0006812, 0.0022646,sell
2010-02-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0005243,-0.00052055,-0.0006939, 0.0008772,-0.0002157,sell
2010-02-25,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0046527, 0.00337391,-0.0024351,-0.0082746, 0.0044714,buy
2010-02-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060581, 0.00694002,-0.0044561,-0.0077324, 0.0057898,buy
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003486,-0.00122616,-0.0106431, 0.0019979, 0.0040309,sell
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.0011497, 0.00201807,-0.0011783,-0.0001116, 0.0024875,buy
2010-03-01,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0042246, 0.00876399, 0.0054468, 0.0090488, 0.0128723,buy
2010-03-02,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0065638, 0.01343524, 0.0072117, 0.0135779, 0.0148639,buy
2010-03-03,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0065638, 0.01343524, 0.0072117, 0.0135779, 0.0148639,buy
2010-03-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0056844, 0.01081005, 0.0065516, 0.0101083, 0.0096922,buy
2010-03-05,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0041818, 0.00400324, 0.0025843, 0.0041045, 0.0065554,buy
2010-03-06,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0038618, 0.00259758, 0.0013652, 0.0016903, 0.0033956,buy
2010-03-07,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0020167, 0.00056010, 0.0019728, 0.0013926, 0.0014859,buy
2010-03-08,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044032, 0.00657944, 0.0072395, 0.0057247, 0.0080890,buy
2010-03-09,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0019744,-0.00138440,-0.0006172,-0.0006628,-0.0013694,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005516, 0.00186342, 0.0010249, 0.0011261, 0.0016059,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008351, 0.00111155, 0.0018676,-0.0034618, 0.0000172,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0000541, 0.00031857, 0.0001914, 0.0002182, 0.0026979,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0006053,-0.00790744,-0.0009085,-0.0078391, 0.0010081,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0089343,-0.00880606,-0.0083188,-0.0081091,-0.0087532,sell
2010-03-15,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0046191,-0.00537934,-0.0056809,-0.0055109,-0.0055849,sell
2010-03-16,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0042400, 0.00207890, 0.0009513, 0.0009513,-0.0007374,buy
2010-03-17,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0042400, 0.00207890, 0.0009513, 0.0009513,-0.0007374,buy
2010-03-18,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0021724, 0.00111450, 0.0016889, 0.0019563,-0.0059548,sell
2010-03-19,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0023284, 0.00281435, 0.0040016, 0.0038463, 0.0017793,buy
2010-03-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001983, 0.00001803, 0.0001073, 0.0008327, 0.0001408,sell
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007479, 0.00117311, 0.0002587, 0.0021057, 0.0011390,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038366,-0.00196416,-0.0020909,-0.0046316,-0.0020909,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032811, 0.00194579, 0.0020924,-0.0035239, 0.0028391,buy
2010-03-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032811, 0.00194579, 0.0020924,-0.0035239, 0.0028391,buy
2010-03-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032811, 0.00194579, 0.0020924,-0.0035239, 0.0028391,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009964, 0.00746245, 0.0059928, 0.0064299, 0.0075071,buy
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029159, 0.00174930, 0.0006851,-0.0035388, 0.0029446,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0066684,-0.00742778,-0.0076938,-0.0075901,-0.0070490,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0042712, 0.00020706, 0.0066823, 0.0023795, 0.0023957,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,1,0, 0.0021682,-0.00084936, 0.0093847, 0.0000860, 0.0012499,buy
2010-03-31,0,1,0,1,1,0,0,2,0,0,0,1,0,0,2,0,1,0, 0.0005705,-0.00334979,-0.0026093,-0.0021532,-0.0024347,sell
2010-04-01,0,1,0,1,1,0,0,2,0,0,0,2,0,0,2,0,1,0, 0.0023669, 0.00148052, 0.0066384, 0.0007719, 0.0014417,buy
2010-04-02,0,2,0,2,2,0,0,1,0,1,0,2,0,0,1,0,1,0, 0.0075644,-0.00269752,-0.0003526,-0.0028219,-0.0028692,sell
2010-04-03,0,2,0,2,2,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0089213,-0.00259147,-0.0003561,-0.0035625,-0.0002614,sell
2010-04-04,0,2,0,2,2,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0077147,-0.00015532, 0.0044045, 0.0020717, 0.0074613,buy
2010-04-05,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0083337, 0.00230826, 0.0065273, 0.0061875, 0.0103958,buy
2010-04-06,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0072528, 0.00448297, 0.0062128, 0.0081978, 0.0094250,buy
2010-04-07,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0044772, 0.00438376, 0.0043056, 0.0071555, 0.0071131,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0042987,-0.00406191,-0.0040528,-0.0038156,-0.0032541,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0040722,-0.00446105,-0.0019855,-0.0029124,-0.0036378,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0009511, 0.00176311, 0.0007756,-0.0020310, 0.0011375,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0052973,-0.00519679,-0.0045630,-0.0107914,-0.0050972,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0052973,-0.00519679,-0.0045630,-0.0107914,-0.0050972,sell
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0035905,-0.00373031, 0.0009975,-0.0038424,-0.0039156,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0036074,-0.00438507,-0.0033434,-0.0011198,-0.0052648,sell
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0036813,-0.00389507,-0.0029351,-0.0015176,-0.0052648,sell
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0036813,-0.00389507,-0.0029351,-0.0015176,-0.0052648,sell
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0036813,-0.00389507,-0.0029351,-0.0015176,-0.0052648,sell
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0036813,-0.00389507,-0.0029351,-0.0015176,-0.0052648,sell
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009961, 0.00181823,-0.0007535, 0.0021911,-0.0022131,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059674, 0.00725509, 0.0049244, 0.0071921, 0.0060663,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0058799, 0.01010927, 0.0095296, 0.0075336, 0.0089831,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0060095, 0.01057988, 0.0071425, 0.0065968, 0.0089936,buy
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0060095, 0.01057988, 0.0071425, 0.0065968, 0.0089936,buy
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0060095, 0.01057988, 0.0071425, 0.0065968, 0.0089936,buy
2010-04-25,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0145273,-0.01514574,-0.0151177,-0.0118235,-0.0131163,sell
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0028299, 0.00418263, 0.0041546, 0.0033482, 0.0045426,buy
2010-04-27,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027826,-0.00591056,-0.0052383,-0.0000019, 0.0048899,sell
2010-04-28,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0039678,-0.00103571,-0.0012286, 0.0083572, 0.0133661,buy
2010-04-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0054480, 0.00462131, 0.0018518, 0.0068288, 0.0075522,buy
2010-04-30,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0054480, 0.00462131, 0.0018518, 0.0068288, 0.0075522,buy
2010-05-01,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0054480, 0.00462131, 0.0018518, 0.0068288, 0.0075522,buy
2010-05-02,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0051030, 0.00395659, 0.0025169, 0.0044127, 0.0046694,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007512, 0.00407284,-0.0023399, 0.0021310,-0.0028885,sell
2010-05-04,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016036,-0.00579366, 0.0016886, 0.0034548,-0.0080249,sell
2010-05-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016036,-0.00579366, 0.0016886, 0.0034548,-0.0080249,sell
2010-05-06,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016036,-0.00579366, 0.0016886, 0.0034548,-0.0080249,sell
2010-05-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0031391, 0.00992941,-0.0051491,-0.0052181, 0.0031339,sell
2010-05-08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0031391, 0.00992941,-0.0051491,-0.0052181, 0.0031339,sell
2010-05-09,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0031391, 0.00992941,-0.0051491,-0.0052181, 0.0031339,sell
2010-05-10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0031391, 0.00992941,-0.0051491,-0.0052181, 0.0031339,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0031391, 0.00992941,-0.0051491,-0.0052181, 0.0031339,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0025694, 0.01021387, 0.0030410,-0.0008504, 0.0019350,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007512, 0.00407284,-0.0023399, 0.0021310,-0.0028885,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0046674, 0.00448851,-0.0035275,-0.0001280,-0.0037842,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0050718, 0.00574538,-0.0052792,-0.0005766,-0.0041852,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0102842,-0.00262203,-0.0095173,-0.0022609,-0.0123907,sell
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0105647,-0.00323659,-0.0107165,-0.0034278,-0.0137818,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0105647,-0.00323659,-0.0107165,-0.0034278,-0.0137818,sell
2010-05-19,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0120257,-0.00950747,-0.0147527,-0.0095075,-0.0159056,sell
2010-05-20,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0152340,-0.00977410,-0.0112675,-0.0098292,-0.0122665,sell
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0099840,-0.00937056,-0.0091079,-0.0095052,-0.0095052,sell
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0077008,-0.01044648,-0.0074351,-0.0064143,-0.0089984,sell
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0037622, 0.00310923, 0.0032599, 0.0028664, 0.0091327,buy
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0066632, 0.00555853, 0.0091951, 0.0038845, 0.0096076,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0066632, 0.00555853, 0.0091951, 0.0038845, 0.0096076,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0054890, 0.00847622, 0.0086269, 0.0030719, 0.0106395,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0054890, 0.00847622, 0.0086269, 0.0030719, 0.0106395,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0078415, 0.01234945, 0.0132305, 0.0051578, 0.0106992,buy
2010-05-29,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033247, 0.00338737, 0.0087281, 0.0014730,-0.0034661,buy
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033247, 0.00338737, 0.0087281, 0.0014730,-0.0034661,buy
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033247, 0.00338737, 0.0087281, 0.0014730,-0.0034661,buy
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0046046,-0.00523691,-0.0003641,-0.0050907,-0.0068536,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0089241,-0.00696331,-0.0044572,-0.0077440,-0.0044953,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0069271, 0.00482888, 0.0048287, 0.0131447, 0.0136475,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0032141, 0.00087247, 0.0035759, 0.0116521, 0.0092470,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0032141, 0.00087247, 0.0035759, 0.0116521, 0.0092470,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0090971, 0.00087256,-0.0097260, 0.0013132,-0.0075969,sell
2010-06-08,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0000343, 0.00083786, 0.0008035, 0.0002595, 0.0000697,sell
2010-06-09,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0000343, 0.00083786, 0.0008035, 0.0002595, 0.0000697,sell
2010-06-10,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0, 0.0031304, 0.00220750, 0.0027568, 0.0032863, 0.0019967,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0079912, 0.00795726, 0.0079567, 0.0086852, 0.0079567,buy
2010-06-12,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.0053132, 0.00718371, 0.0050550, 0.0084515, 0.0049959,buy
2010-06-13,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0046475, 0.00671839, 0.0051911, 0.0072209, 0.0048975,buy
2010-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0046752, 0.00836966, 0.0066627, 0.0089207, 0.0055387,buy
2010-06-15,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0046475, 0.00671839, 0.0051911, 0.0072209, 0.0048975,buy
2010-06-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007714, 0.00179778, 0.0032485, 0.0000385,-0.0029987,sell
2010-06-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007714, 0.00179778, 0.0032485, 0.0000385,-0.0029987,sell
2010-06-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081328, 0.00213434, 0.0039557, 0.0070355, 0.0030526,buy
