Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,1,2,1,3,3,3,0,13,1,0,9,7,0,3,1,-0.0036329,-0.00260436,-0.00239808,-0.0001374, 0.0000098,sell
2010-02-16,1,0,1,1,0,3,3,2,0,7,3,1,6,3,1,3,1,-0.0076614,-0.00675821,-0.00241206, 0.0001742,-0.0016839,sell
2010-02-17,0,1,0,0,0,3,4,2,1,3,3,3,3,7,4,3,2, 0.0023799, 0.00439413, 0.00593181, 0.0023799, 0.0059318,buy
2010-02-18,0,0,0,0,0,1,4,2,1,0,3,6,4,0,3,4,3, 0.0088852, 0.01085318, 0.00743816, 0.0088798, 0.0088798,buy
2010-02-19,0,1,0,0,0,1,2,2,1,4,0,3,0,3,3,4,3, 0.0017384,-0.00084978, 0.00150363, 0.0021167,-0.0031250,sell
2010-02-20,0,2,1,0,0,0,1,1,1,0,4,0,3,7,0,3,3, 0.0013387, 0.00211768, 0.00276003, 0.0027366,-0.0002399,buy
2010-02-21,0,1,2,1,0,1,1,2,2,3,0,4,8,10,4,3,0, 0.0021274, 0.00304074, 0.00274846,-0.0003570, 0.0023245,buy
2010-02-22,0,0,2,2,0,1,2,1,2,10,0,0,8,6,4,0,4, 0.0041736, 0.00565736, 0.00217818, 0.0049631,-0.0014259,buy
2010-02-23,0,2,1,1,0,2,2,0,2,8,3,3,4,3,0,4,4, 0.0028298,-0.00655021,-0.00655021,-0.0068838, 0.0021273,sell
2010-02-24,0,2,3,0,1,2,1,1,0,5,4,4,4,6,3,0,3,-0.0069069,-0.00757117,-0.00511198,-0.0058924, 0.0063866,sell
2010-02-25,2,2,2,2,1,1,1,1,0,4,3,3,6,3,4,4,3,-0.0000740, 0.00057970, 0.00807128,-0.0046172, 0.0052589,buy
2010-02-26,2,0,3,3,0,1,0,1,0,4,0,3,3,3,3,5,4, 0.0008588, 0.00477532, 0.00166491, 0.0008588, 0.0008588,buy
2010-02-27,1,0,1,3,2,2,0,1,0,1,3,3,6,4,0,4,3,-0.0002717,-0.00414488,-0.00365927,-0.0041449,-0.0037661,sell
2010-02-28,2,1,1,1,3,2,1,1,0,7,3,3,7,3,3,1,0,-0.0012083, 0.00037000, 0.00487435,-0.0017818,-0.0002079,sell
2010-03-01,2,1,0,3,2,0,2,1,0,9,3,3,6,0,0,3,3, 0.0106357, 0.00819783, 0.00728034, 0.0072803, 0.0100038,buy
2010-03-02,1,0,1,4,1,1,1,2,1,6,3,8,3,7,3,3,0, 0.0019741,-0.00013806, 0.00343170, 0.0013536,-0.0008165,buy
2010-03-03,1,1,3,4,0,1,1,1,2,7,4,8,7,3,7,3,3, 0.0066786, 0.00458616, 0.00956695, 0.0038925, 0.0061145,buy
2010-03-04,1,3,3,1,0,1,1,2,1,4,3,4,3,6,7,7,4, 0.0012460, 0.00512444, 0.00297189, 0.0051370, 0.0004913,buy
2010-03-05,1,4,2,0,0,1,2,2,1,3,0,5,6,6,3,7,7, 0.0080345, 0.00786677, 0.00098141, 0.0077954, 0.0013412,buy
2010-03-06,1,4,0,0,0,2,1,1,2,6,4,5,3,4,0,3,3,-0.0013347,-0.00158571, 0.00073671,-0.0018700, 0.0010913,sell
2010-03-07,1,1,1,0,0,2,0,0,2,7,4,1,1,0,4,0,0,-0.0011073,-0.00110727,-0.00149498,-0.0023654,-0.0009864,sell
2010-03-08,1,1,1,1,0,0,0,1,2,10,0,3,0,0,0,4,4, 0.0101002, 0.00863479, 0.01017204, 0.0085717, 0.0099594,buy
2010-03-09,2,1,1,0,0,0,1,2,2,7,3,3,3,4,0,0,4, 0.0055434, 0.00934052, 0.00293710, 0.0038281, 0.0038281,buy
2010-03-10,2,1,1,0,1,1,0,4,1,10,3,1,3,4,3,3,0, 0.0039950, 0.00465964, 0.00171441, 0.0057773, 0.0020320,buy
2010-03-11,1,0,1,0,1,2,3,3,1,7,3,1,3,5,3,6,3,-0.0096889, 0.00100245,-0.00785084, 0.0008074,-0.0049916,sell
2010-03-12,1,0,0,0,0,3,4,1,1,0,1,0,4,7,4,3,3,-0.0013542,-0.00367342,-0.00032014,-0.0013542,-0.0019343,sell
2010-03-13,3,0,0,1,0,4,3,1,1,3,1,0,7,7,1,1,3, 0.0044577, 0.00349287, 0.00336349, 0.0039319, 0.0044577,buy
2010-03-14,2,0,1,1,0,2,2,1,1,7,0,4,3,7,0,0,1,-0.0073772,-0.00774011,-0.00774011,-0.0083156,-0.0077401,sell
2010-03-15,5,0,1,0,0,2,1,1,0,4,0,5,3,0,0,0,0, 0.0001278, 0.00213309,-0.00275471, 0.0039151, 0.0001278,buy
2010-03-16,6,2,0,0,0,2,1,0,1,6,0,5,0,4,0,0,0, 0.0009018, 0.00154700,-0.00279285, 0.0009759, 0.0002322,buy
2010-03-17,3,1,0,0,0,1,2,0,1,3,0,7,4,0,0,0,0, 0.0004380,-0.00037890, 0.00552618, 0.0000785, 0.0012466,buy
2010-03-18,1,2,0,0,0,3,1,1,2,7,1,6,0,7,1,1,0,-0.0054841,-0.00249245,-0.00636918,-0.0061852,-0.0024925,sell
2010-03-19,0,3,0,0,0,2,3,0,2,3,1,3,7,7,3,3,1,-0.0009582,-0.00083472,-0.00087400,-0.0009645,-0.0016322,sell
2010-03-20,0,1,1,0,0,1,3,3,3,3,3,4,7,8,6,3,4, 0.0001454,-0.00036659, 0.00009867,-0.0004819, 0.0037444,buy
2010-03-21,0,0,1,1,0,0,1,4,3,3,3,4,8,7,3,3,3,-0.0002424, 0.00017871, 0.00110475, 0.0011615, 0.0001558,buy
2010-03-22,0,1,0,1,0,0,2,1,2,3,0,6,7,0,0,4,3,-0.0087048,-0.00830221,-0.00850716,-0.0085677,-0.0064255,sell
2010-03-23,0,1,1,0,1,1,1,0,4,1,4,10,4,3,4,4,0, 0.0025480, 0.00202180, 0.00070328, 0.0013473, 0.0010121,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,4,7,7,0,0,0,4,-0.0020594,-0.00324814,-0.00006105,-0.0008760, 0.0004344,sell
2010-03-25,1,2,0,2,0,0,1,0,2,0,0,6,4,3,3,3,4,-0.0017044,-0.00238141,-0.00068079,-0.0017044,-0.0018046,sell
2010-03-26,0,2,3,1,0,0,0,0,1,0,3,0,7,4,4,4,3, 0.0038610, 0.00225576, 0.00316508, 0.0028232,-0.0015454,buy
2010-03-27,0,2,5,2,1,2,0,1,1,1,4,6,8,7,7,4,7,-0.0038430,-0.00361755,-0.00300818,-0.0030888,-0.0006924,sell
2010-03-28,0,2,2,2,0,1,1,1,0,3,7,3,3,3,3,1,4, 0.0035083, 0.00366856, 0.00003943, 0.0040355, 0.0047524,buy
2010-03-29,1,0,0,3,2,1,0,2,1,3,3,6,0,4,3,4,3,-0.0012170, 0.00014674,-0.00013610,-0.0014063,-0.0014063,sell
2010-03-30,1,0,1,0,2,2,0,2,2,0,3,10,4,4,3,2,0, 0.0002906,-0.00334274,-0.00376414,-0.0054332,-0.0033427,sell
2010-03-31,1,1,0,1,2,2,0,3,2,8,3,9,0,3,0,5,3,-0.0072617,-0.01130706,-0.00553102,-0.0002660,-0.0072391,sell
2010-04-01,1,0,1,1,0,2,1,4,1,4,0,6,3,6,3,6,0, 0.0044391, 0.00338185, 0.00528579, 0.0006656, 0.0033818,buy
2010-04-02,1,3,1,2,0,2,2,1,3,11,3,7,3,7,4,4,3, 0.0027605, 0.00510505, 0.00439380, 0.0048007,-0.0018718,buy
2010-04-03,1,3,3,1,0,2,1,1,2,15,4,3,4,4,3,0,7,-0.0034052,-0.00348299,-0.00157035,-0.0011289,-0.0036074,sell
2010-04-04,1,3,3,0,0,1,0,1,3,12,4,3,1,6,3,4,4,-0.0026470,-0.00044432, 0.00449648, 0.0058188, 0.0019422,buy
2010-04-05,2,4,0,1,0,0,1,1,3,11,3,6,0,6,0,4,3, 0.0068257, 0.00659785, 0.00593423, 0.0061618,-0.0003441,buy
2010-04-06,2,2,0,0,0,0,1,0,3,8,0,3,0,6,4,0,0,-0.0078141, 0.00057183, 0.00034059, 0.0010882,-0.0001388,buy
2010-04-07,1,2,0,0,1,2,0,1,2,7,4,1,0,7,0,3,0, 0.0041044, 0.00155618, 0.00176616, 0.0049304,-0.0012268,buy
2010-04-08,1,1,0,0,1,2,2,1,3,7,4,0,1,4,3,6,4, 0.0002456,-0.00406081,-0.00095415, 0.0011136, 0.0051037,buy
2010-04-09,2,1,0,0,0,2,3,1,0,0,0,0,4,6,3,4,0, 0.0082266, 0.00748360, 0.01126751, 0.0112675, 0.0072841,buy
2010-04-10,2,0,0,1,0,1,3,3,0,3,3,0,3,3,3,4,3, 0.0067893, 0.00376963, 0.00666489, 0.0110623, 0.0072455,buy
2010-04-11,1,1,1,0,0,1,3,3,0,4,6,0,6,0,1,6,3,-0.0035360,-0.00310203,-0.00440233, 0.0029075,-0.0003853,sell
2010-04-12,2,2,1,0,0,2,4,0,1,7,3,1,3,4,1,6,3, 0.0038631,-0.00619469, 0.00288990,-0.0003423, 0.0055934,buy
2010-04-13,1,2,0,0,0,2,3,0,2,3,1,3,7,4,0,6,1,-0.0015989,-0.00159886,-0.00162042,-0.0015989,-0.0009293,sell
2010-04-14,1,1,1,0,0,2,1,1,1,0,0,3,7,4,0,4,1, 0.0020230,-0.00085858,-0.00485782,-0.0009569,-0.0004704,sell
2010-04-15,1,2,1,0,0,1,2,1,1,4,0,3,3,7,0,7,0, 0.0026886, 0.00254288, 0.00767048, 0.0026886, 0.0024757,buy
2010-04-16,2,2,2,0,0,1,2,1,1,0,0,4,6,8,1,9,0,-0.0040947, 0.00157114, 0.00085133,-0.0038669, 0.0022324,buy
2010-04-17,0,0,2,1,0,1,1,2,1,3,0,4,4,7,1,6,0, 0.0049785, 0.00219128, 0.00570450, 0.0012196, 0.0029673,buy
2010-04-18,0,0,1,1,0,2,3,1,0,6,1,0,3,4,3,3,1,-0.0013152,-0.00036046,-0.00020131,-0.0002358,-0.0006121,sell
2010-04-19,0,1,1,0,1,2,4,1,1,4,3,3,0,7,3,7,4,-0.0059534,-0.00803074, 0.00015374,-0.0007383,-0.0068974,sell
2010-04-20,0,0,1,0,2,1,2,1,0,1,3,4,3,3,0,3,3, 0.0014806, 0.00541852,-0.00236157, 0.0009587, 0.0065160,buy
2010-04-21,0,1,0,2,0,0,1,2,3,4,0,7,0,3,4,9,3,-0.0071166,-0.00587058,-0.00542076,-0.0073656,-0.0070568,sell
2010-04-22,1,0,2,2,0,0,1,1,3,4,4,4,3,7,0,10,0, 0.0029772, 0.00554134, 0.00297720, 0.0082512, 0.0075200,buy
2010-04-23,0,2,3,1,1,0,1,1,3,4,0,7,8,7,3,9,4, 0.0005744,-0.00293991,-0.00314236,-0.0031424,-0.0019631,sell
2010-04-24,0,4,3,0,0,1,1,1,2,5,3,4,11,3,7,6,0,-0.0063573, 0.00378890,-0.00324488,-0.0053511,-0.0035618,sell
2010-04-25,0,2,3,1,1,0,1,1,2,7,4,7,7,0,4,6,3, 0.0073257, 0.00480943, 0.00815871, 0.0081847, 0.0107059,buy
2010-04-26,1,1,3,2,1,0,0,2,4,7,3,8,8,4,3,6,7, 0.0055929, 0.00204639, 0.00031993, 0.0038105,-0.0005141,buy
2010-04-27,1,1,2,2,0,0,0,0,2,4,0,3,8,3,0,3,4,-0.0002610,-0.00045427,-0.00098635,-0.0002610,-0.0013022,sell
2010-04-28,1,2,2,3,2,0,0,2,2,8,3,3,7,9,3,7,3, 0.0052874,-0.00240261,-0.00150378,-0.0016032,-0.0021172,sell
2010-04-29,1,2,1,1,0,1,2,1,1,0,0,4,6,9,0,7,1,-0.0007628, 0.00205743, 0.00473928,-0.0007628, 0.0019075,buy
2010-04-30,1,3,0,3,1,2,1,0,1,3,3,4,3,7,3,3,4, 0.0018395, 0.00809334, 0.00809334, 0.0085119, 0.0056859,buy
2010-05-01,1,2,2,2,0,2,0,0,0,3,4,0,1,6,7,0,1, 0.0055384, 0.00620964, 0.00698183, 0.0058018, 0.0059225,buy
2010-05-02,1,2,2,2,0,1,0,1,1,4,3,3,0,6,4,4,4, 0.0064816, 0.00586550, 0.00568235, 0.0095845, 0.0100914,buy
2010-05-03,2,3,0,2,0,1,1,0,0,3,3,3,0,3,4,0,3, 0.0050243,-0.00149032,-0.00140866, 0.0031976,-0.0006491,sell
2010-05-04,0,1,1,0,0,2,0,2,0,3,0,1,0,3,1,3,4,-0.0000537, 0.00674120, 0.00002757, 0.0000276,-0.0004082,buy
2010-05-05,0,2,0,1,1,3,1,2,2,6,4,0,4,4,5,6,3, 0.0064927, 0.00079331,-0.00375118, 0.0064927, 0.0073535,buy
2010-05-06,1,2,0,1,1,2,2,1,1,6,0,0,4,6,5,3,3,-0.0000502,-0.00504989,-0.00887218,-0.0013400,-0.0056453,sell
2010-05-07,1,1,0,1,0,2,2,3,0,3,3,0,6,6,1,1,3, 0.0002135, 0.00127700,-0.00069073, 0.0002135,-0.0023732,sell
2010-05-08,0,1,0,2,0,1,2,4,1,6,3,0,6,6,4,0,7,-0.0018807, 0.00169207, 0.00296128,-0.0014439, 0.0024305,buy
2010-05-09,1,1,1,1,0,3,2,2,1,7,4,1,3,3,4,0,7, 0.0018198,-0.00660579, 0.00202258, 0.0010977, 0.0022590,buy
2010-05-10,1,1,1,0,0,3,3,1,2,7,1,4,4,7,4,0,3, 0.0023625, 0.00288409, 0.00216677, 0.0021668, 0.0034322,buy
2010-05-11,0,2,0,0,0,2,2,3,1,6,0,6,4,3,2,0,6, 0.0015785, 0.00118105,-0.00153168,-0.0003717,-0.0019699,sell
2010-05-12,1,2,0,0,0,2,2,1,0,0,0,3,0,6,1,1,6, 0.0042479, 0.00352173, 0.00418059, 0.0041806, 0.0046598,buy
2010-05-13,1,2,1,0,0,2,2,0,1,4,0,0,3,7,1,3,4, 0.0038577, 0.00283106, 0.00265960, 0.0028311, 0.0028311,buy
2010-05-14,1,1,2,1,0,3,0,1,1,0,1,4,4,10,1,3,1,-0.0033930,-0.00012558,-0.00584321,-0.0063671,-0.0056587,sell
2010-05-15,0,1,0,2,0,1,1,1,0,3,3,0,3,6,1,0,0, 0.0030044,-0.00218194, 0.00331756, 0.0051460, 0.0055634,buy
2010-05-16,1,3,0,0,1,2,2,2,1,6,6,6,0,6,2,4,0,-0.0016815,-0.00035605, 0.00053038,-0.0017695,-0.0040226,sell
2010-05-17,0,2,1,0,2,2,2,1,1,4,3,7,3,6,4,4,0, 0.0019846, 0.00445302, 0.00579331, 0.0020664, 0.0028619,buy
2010-05-18,0,3,0,1,1,3,0,1,1,1,0,6,3,3,4,7,1,-0.0091171,-0.00943581,-0.00690366,-0.0009353,-0.0089461,sell
2010-05-19,0,3,1,2,0,2,1,0,2,0,4,3,3,6,1,11,4,-0.0065467,-0.00654666,-0.00797752, 0.0007896,-0.0065467,sell
2010-05-20,1,2,3,2,2,1,1,1,2,0,0,6,7,10,5,11,6,-0.0014202,-0.00230040,-0.00307530,-0.0048897,-0.0045614,sell
2010-05-21,0,5,1,1,2,1,0,1,2,0,3,6,7,9,5,7,3,-0.0022160,-0.00390554,-0.00296187,-0.0038163,-0.0038163,sell
2010-05-22,0,2,1,1,2,2,0,0,1,1,4,3,3,6,1,7,0, 0.0097066, 0.00767481, 0.00523689, 0.0052641, 0.0016172,buy
2010-05-23,0,2,1,2,2,1,1,0,3,3,3,7,4,10,4,3,4, 0.0019600,-0.00147532,-0.00446866,-0.0011547, 0.0001742,sell
2010-05-24,0,1,2,0,1,1,1,2,1,6,0,7,4,3,5,0,3, 0.0069064, 0.00417817, 0.00686083, 0.0033195, 0.0053426,buy
2010-05-25,0,2,0,2,2,1,1,2,0,3,3,3,0,6,4,3,6, 0.0000784,-0.00110242, 0.00442641,-0.0000036,-0.0004686,buy
2010-05-26,0,0,2,0,2,1,2,2,1,7,3,0,3,6,1,4,7, 0.0062399, 0.01008756, 0.00555225, 0.0100876, 0.0053235,buy
2010-05-27,0,2,1,1,2,2,2,1,2,7,0,4,6,4,4,3,10, 0.0030048,-0.00028532, 0.00190394, 0.0019039,-0.0009698,buy
2010-05-28,0,1,0,2,2,3,2,1,0,3,3,0,7,1,4,3,6,-0.0086938,-0.00273597,-0.00546066,-0.0069376,-0.0070546,sell
2010-05-29,1,2,2,0,1,0,2,2,1,6,4,7,6,0,0,7,3,-0.0044222,-0.00335556,-0.00393264,-0.0030817,-0.0006291,sell
2010-05-30,2,2,2,1,2,0,3,1,1,7,3,7,6,0,3,7,6,-0.0034215,-0.00360275,-0.00080650,-0.0007186,-0.0010068,sell
2010-05-31,1,2,2,1,2,1,3,1,0,6,3,8,6,0,4,3,6,-0.0046745,-0.00195285,-0.00140671,-0.0033043,-0.0033369,sell
2010-06-01,0,2,3,1,1,2,2,2,0,6,0,5,6,5,7,6,3,-0.0055997,-0.00721980, 0.00292088,-0.0029572,-0.0037958,sell
2010-06-02,0,1,2,1,1,1,3,1,1,0,4,4,4,7,3,6,6,-0.0077173,-0.00681077,-0.00669480,-0.0026074,-0.0076035,sell
2010-06-03,1,0,3,0,2,1,2,2,1,3,4,4,6,10,0,1,7, 0.0109201, 0.00810961, 0.00962403, 0.0099742, 0.0051833,buy
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,0,3,7,4,1,7,-0.0061953,-0.00460520,-0.00499037,-0.0052479,-0.0049904,sell
2010-06-05,1,1,1,1,0,1,0,3,1,3,3,1,3,4,4,0,6, 0.0009059, 0.00187909, 0.00259985,-0.0007260, 0.0004723,buy
2010-06-06,1,0,0,1,0,1,1,0,1,3,3,1,0,4,0,0,0,-0.0043512,-0.00442497,-0.00454468,-0.0038794,-0.0037841,sell
2010-06-07,0,0,2,0,0,0,2,1,3,4,3,7,8,0,3,0,4, 0.0035328,-0.00251529,-0.00251529,-0.0023735,-0.0019754,sell
2010-06-08,0,2,1,0,0,2,1,2,3,7,1,7,4,3,3,4,4, 0.0009954, 0.00202858,-0.00096419,-0.0027515, 0.0008172,buy
2010-06-09,0,2,2,0,0,1,2,1,2,4,0,4,7,7,4,6,0, 0.0051993, 0.00220125, 0.00440009, 0.0006778, 0.0055294,buy
2010-06-10,1,0,3,1,0,1,1,3,4,8,0,11,8,4,1,9,3, 0.0002632,-0.00008582,-0.00007882, 0.0014500, 0.0014972,buy
2010-06-11,1,0,1,4,0,0,1,2,4,8,0,11,7,6,0,6,3, 0.0057897,-0.00301394,-0.00362766, 0.0018250,-0.0036277,sell
2010-06-12,1,2,0,3,0,1,1,1,2,4,0,6,3,3,0,10,4,-0.0091839,-0.00918394,-0.00838037,-0.0089950,-0.0089203,sell
2010-06-13,0,2,1,2,2,2,0,1,2,7,1,10,3,6,0,7,1,-0.0011755,-0.00736111,-0.00624792,-0.0055311,-0.0047266,sell
2010-06-14,1,1,1,3,1,1,2,0,0,3,3,10,3,3,1,3,0, 0.0111680, 0.00813535, 0.00726324, 0.0078962, 0.0095928,buy
2010-06-15,1,2,0,6,0,2,1,1,0,2,3,6,6,6,3,6,0, 0.0032172, 0.00184007, 0.00275870, 0.0087947, 0.0046647,buy
2010-06-16,0,1,3,3,1,1,1,2,0,1,3,3,10,7,6,7,0, 0.0046439, 0.00361197,-0.00214132,-0.0030837, 0.0042056,buy
2010-06-17,1,3,1,3,1,2,0,1,0,1,0,3,10,6,3,6,1,-0.0010428,-0.00115146, 0.00203492,-0.0011963,-0.0011963,sell
2010-06-18,0,1,0,2,0,1,1,0,1,1,4,0,6,3,0,0,3,-0.0029423,-0.00091607,-0.00110315, 0.0064614, 0.0058853,buy
2010-06-19,0,0,0,2,1,2,0,1,2,2,0,3,0,7,4,3,3,-0.0048762, 0.00204954,-0.00245163, 0.0028895, 0.0018158,buy
2010-06-20,0,1,1,1,0,2,2,1,1,5,3,4,4,3,0,0,6,-0.0020772,-0.00165191,-0.00537744,-0.0053774,-0.0020037,sell
2010-06-21,0,3,1,1,0,1,2,2,1,7,7,3,0,3,3,3,7, 0.0088954, 0.00682026, 0.00614508, 0.0088824, 0.0099320,buy
2010-06-22,0,0,3,1,0,1,2,3,1,4,4,0,6,6,4,4,7,-0.0089135,-0.00683848,-0.00664089,-0.0089135,-0.0084936,sell
2010-06-23,0,2,0,3,0,2,3,0,1,1,3,7,6,4,3,3,3,-0.0027265,-0.00438371,-0.00438371,-0.0038243,-0.0030208,sell
