Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,4,1,0,1,0,3,3,2,1,6,6,8,0,2,4,4,3,5, 0.00046048, 0.00046048, 0.00051779,-0.00084752,-0.000323944,sell
2010-01-19,2,2,0,1,0,3,3,2,2,6,4,6,3,2,2,5,2,6, 0.00083674, 0.00299994, 0.00073097, 0.00083674, 0.001669302,buy
2010-01-20,2,2,1,0,1,5,2,2,2,6,7,9,2,0,2,5,3,4, 0.00265797, 0.00524389, 0.00209093, 0.00478164, 0.001455217,buy
2010-01-21,2,5,0,0,1,5,3,1,3,4,8,13,2,0,0,8,5,4, 0.00193491, 0.00605849, 0.00852837, 0.00579718, 0.007723483,buy
2010-01-22,2,5,1,0,0,3,2,1,1,6,6,7,2,0,0,8,4,2, 0.00628616, 0.01336767, 0.00852881, 0.01363288, 0.013476569,buy
2010-01-23,1,5,1,2,0,3,1,1,2,4,4,5,3,2,0,8,7,2, 0.00303653, 0.00090837, 0.00011725, 0.00460442, 0.002978718,buy
2010-01-24,1,5,3,2,1,3,1,0,2,5,4,3,4,4,2,8,6,2, 0.00025856, 0.00283778, 0.00000145, 0.00183231, 0.000899549,buy
2010-01-25,1,4,2,2,1,2,1,0,2,5,4,0,4,2,2,6,4,4,-0.00093516, 0.00032512,-0.01230872,-0.00050809,-0.004858146,sell
2010-01-26,1,4,2,3,2,2,1,1,0,6,4,0,6,3,5,3,4,6,-0.00466340,-0.00202810,-0.00312960,-0.00215134,-0.002858155,sell
2010-01-27,1,3,1,3,3,2,2,0,1,3,6,2,9,0,3,4,2,7, 0.00481321, 0.00550702, 0.00074683, 0.00584475, 0.005311649,buy
2010-01-28,1,0,2,3,5,2,0,1,1,8,2,2,8,1,1,1,0,5,-0.00296275,-0.00039641,-0.00132358,-0.00356665,-0.005449805,sell
2010-01-29,0,0,1,3,3,1,1,2,0,7,3,7,2,0,1,3,2,0, 0.00292673, 0.00556962, 0.00320703, 0.00490770, 0.002712371,buy
2010-01-30,2,1,1,3,2,1,2,2,0,7,0,4,3,3,5,5,6,1,-0.00973330,-0.00626190,-0.00694908,-0.00502493,-0.005163374,sell
2010-01-31,1,1,4,1,3,3,3,1,0,5,1,5,4,2,7,8,9,0,-0.00030205,-0.00123155,-0.00070018,-0.00576872,-0.000495493,sell
2010-02-01,1,3,2,1,2,4,3,1,1,5,0,5,8,2,9,6,5,3, 0.00934128, 0.00967337, 0.00934845, 0.00873832, 0.003150431,buy
2010-02-02,2,2,2,2,0,2,3,2,1,5,3,7,6,2,7,4,4,2, 0.00767780, 0.00894822, 0.01231548,-0.00070788, 0.008611243,buy
2010-02-03,2,1,3,1,0,1,2,4,3,6,2,9,2,0,5,4,4,2, 0.00064694, 0.00064694, 0.00251434, 0.00073485,-0.000382868,buy
2010-02-04,2,2,2,1,0,3,3,3,2,8,7,8,0,0,5,9,5,0,-0.00748316,-0.00832269,-0.00031756,-0.00704436,-0.000788287,sell
2010-02-05,2,1,2,2,0,5,5,3,2,9,5,5,0,0,8,17,13,0,-0.00136552, 0.00630484, 0.00443491, 0.00578562, 0.004386958,buy
2010-02-06,1,0,1,2,0,3,3,4,2,5,5,3,0,2,5,11,8,0,-0.00127344,-0.00099377,-0.00433105,-0.00282200, 0.004011090,sell
2010-02-07,1,1,2,2,0,3,3,3,1,4,5,3,2,4,7,10,6,0,-0.00229579,-0.00511333,-0.00101288,-0.00511333,-0.002494001,sell
2010-02-08,2,0,3,2,0,3,2,4,0,6,7,3,2,4,6,7,4,2, 0.00139564, 0.00138836, 0.00117856, 0.00141854, 0.001474188,buy
2010-02-09,2,0,2,3,0,3,2,4,1,4,7,5,3,3,3,9,4,4, 0.00552414, 0.00479791, 0.00544068, 0.00552414, 0.005524137,buy
2010-02-10,4,0,2,3,0,2,4,3,1,7,8,9,3,0,5,9,4,4, 0.00485287, 0.00352568, 0.00471841, 0.00301482, 0.004531492,buy
2010-02-11,4,1,1,2,1,5,3,2,0,11,7,7,1,2,5,10,4,3, 0.00771421, 0.00789861, 0.00784782, 0.00784782, 0.007891037,buy
2010-02-12,2,2,1,4,2,4,3,2,0,10,2,9,5,2,4,11,9,0,-0.00114992,-0.00114992, 0.00066936,-0.00125223,-0.001329801,sell
2010-02-13,4,1,2,4,1,3,3,3,0,8,4,8,4,0,7,12,9,2, 0.00053501, 0.00119730, 0.00435970, 0.00059403, 0.000753646,buy
2010-02-14,5,1,1,6,1,3,3,3,0,6,4,10,7,3,8,10,10,2,-0.00047967, 0.00739279, 0.00841002, 0.00004123, 0.007749359,buy
2010-02-15,3,1,2,6,1,3,3,4,0,6,2,10,9,3,10,10,10,0, 0.00310771, 0.00809255, 0.00853893, 0.00162803, 0.008417019,buy
2010-02-16,2,0,2,3,0,3,3,3,1,6,5,5,5,4,6,5,5,3, 0.01258016, 0.01250172, 0.01178817, 0.00959266, 0.012501719,buy
2010-02-17,2,1,0,1,1,3,4,3,1,4,6,8,2,2,4,5,3,7, 0.00242008, 0.00227695, 0.00292523, 0.00296737, 0.003261178,buy
2010-02-18,2,1,0,2,0,0,3,3,1,2,8,6,3,2,0,3,2,4,-0.00588660,-0.00604027,-0.00438695,-0.00683890,-0.006040272,sell
2010-02-19,2,2,1,4,0,0,2,4,1,4,4,8,3,0,4,5,8,2, 0.00294332, 0.00509191, 0.00448657, 0.00075603, 0.000756028,buy
2010-02-20,1,2,4,3,0,0,1,3,1,2,0,4,3,0,6,9,9,0,-0.00413037,-0.00653865,-0.00390756,-0.00413037,-0.002888556,sell
2010-02-21,1,2,4,5,0,1,2,3,2,3,0,2,5,0,11,14,11,0,-0.00142958,-0.00305548, 0.00035554,-0.00137069,-0.000416854,sell
2010-02-22,0,1,3,5,0,1,3,3,2,0,0,0,11,0,12,12,9,0,-0.00385358,-0.00420963,-0.00357982,-0.00342162,-0.008209565,sell
2010-02-23,1,2,2,3,1,2,3,2,0,1,2,2,12,2,10,6,7,0,-0.00847885,-0.00385782,-0.00398015,-0.00398015, 0.000923068,sell
2010-02-24,1,2,4,1,1,2,2,4,1,2,2,4,5,2,9,7,7,2,-0.00397560,-0.00512297,-0.00634370,-0.00504015,-0.004285208,sell
2010-02-25,3,0,4,3,1,0,2,4,0,5,7,4,4,3,7,6,2,2,-0.00618083,-0.00511549,-0.00551416,-0.00619045,-0.005478181,sell
2010-02-26,3,0,2,4,0,0,0,5,0,4,5,5,4,0,2,5,4,3, 0.00597482, 0.00702961,-0.00159239, 0.00468844, 0.005566767,buy
2010-02-27,2,1,1,1,2,1,1,3,0,4,3,2,3,1,5,2,6,0,-0.00802628,-0.00755450,-0.00802628,-0.00973890,-0.009159777,sell
2010-02-28,2,1,1,1,4,2,1,3,0,2,3,3,10,1,4,2,5,1,-0.00166221,-0.00357697,-0.00308982,-0.00195418,-0.002303814,sell
2010-03-01,3,1,0,4,0,0,2,2,2,0,5,2,9,3,6,0,7,0, 0.00148448,-0.00087051,-0.00163746,-0.00193128,-0.000508897,sell
2010-03-02,3,0,1,6,0,1,1,3,2,0,10,5,5,3,4,2,7,3, 0.00625659, 0.00687862, 0.00364159, 0.00412107, 0.003725921,buy
2010-03-03,1,1,5,3,0,1,1,3,3,2,7,4,5,2,4,2,5,5, 0.00066878, 0.00022682, 0.00022682, 0.00042977, 0.000668778,buy
2010-03-04,1,4,2,1,0,2,2,4,2,6,5,4,2,2,4,4,8,4, 0.00077665,-0.00049892, 0.00178883, 0.00904468, 0.009169773,buy
2010-03-05,2,3,1,0,0,2,4,4,2,7,3,6,4,0,8,6,6,2, 0.01524321, 0.00656343, 0.01505526, 0.01193866, 0.015587450,buy
2010-03-06,1,2,1,1,1,3,1,4,3,3,6,2,6,0,6,5,5,0, 0.00600056, 0.00600056, 0.00591598, 0.00019412, 0.001407583,buy
2010-03-07,1,1,2,1,1,2,0,2,4,0,6,2,6,0,5,0,3,0,-0.00013094,-0.00143588,-0.00025607,-0.00163775,-0.003858872,sell
2010-03-08,3,1,2,3,1,0,0,3,1,5,5,2,9,0,2,2,3,0,-0.01347809,-0.00420613,-0.00620602,-0.00561147,-0.005336777,sell
2010-03-09,3,1,2,2,1,0,1,5,2,3,7,4,6,2,6,2,3,0,-0.00382542, 0.00113044,-0.00690381,-0.01026947,-0.002930362,sell
2010-03-10,3,1,1,2,2,2,2,5,1,6,10,6,5,2,6,0,3,4,-0.00134422, 0.00036904,-0.00127996,-0.00333450,-0.000962401,sell
2010-03-11,1,1,2,2,2,3,3,3,1,6,6,6,3,4,4,3,5,6, 0.00169586, 0.00182516, 0.00239727, 0.00233412, 0.002397265,buy
2010-03-12,1,0,2,2,1,4,3,2,1,7,3,5,0,3,5,4,5,9, 0.01037006, 0.00716544, 0.01036803, 0.01020576, 0.010368035,buy
2010-03-13,2,0,1,4,0,3,2,3,1,5,5,2,3,3,9,4,5,5, 0.01183851, 0.01148307, 0.01202272, 0.01141217, 0.011901670,buy
2010-03-14,2,0,2,4,0,0,1,2,1,3,3,4,5,0,4,2,5,2,-0.00540350,-0.00527353,-0.00545399,-0.00527353,-0.005313457,sell
2010-03-15,4,0,2,2,0,4,1,2,1,3,16,7,2,2,2,0,2,4, 0.00537587, 0.00173963, 0.00159108, 0.00153841, 0.001898512,buy
2010-03-16,3,2,1,2,2,4,1,1,3,3,16,5,4,2,0,0,4,4, 0.00236570,-0.00013692, 0.00001270, 0.00205158,-0.000609791,buy
2010-03-17,1,1,1,2,1,4,2,1,3,3,17,8,2,0,0,0,3,2, 0.00448187, 0.00402282, 0.00306241, 0.00411649, 0.001811506,buy
2010-03-18,1,4,1,3,2,5,2,2,4,5,15,9,4,3,0,2,7,5,-0.00139083, 0.00038818,-0.00172322, 0.00135369,-0.001647970,sell
2010-03-19,0,4,3,3,2,3,2,2,4,5,10,7,4,3,2,2,9,4,-0.00117554, 0.00192904,-0.00073839, 0.00286072,-0.000738385,sell
2010-03-20,0,3,4,3,2,2,3,4,4,8,10,7,4,4,2,2,8,6, 0.00175164, 0.00155024, 0.00140772, 0.00758055, 0.001550239,buy
2010-03-21,0,2,2,4,1,2,0,4,5,6,6,5,4,2,2,3,5,2, 0.00553918, 0.00808895, 0.00874799, 0.00990106, 0.005591547,buy
2010-03-22,0,2,1,3,1,1,2,1,3,3,12,2,6,0,3,0,3,0, 0.00433639,-0.00036629, 0.00021338, 0.00024288,-0.000705747,buy
2010-03-23,0,2,1,2,3,2,1,1,6,4,9,5,5,0,0,1,3,0, 0.00780800, 0.00700178, 0.00417580, 0.00799790, 0.009029406,buy
2010-03-24,0,2,2,2,2,1,1,1,4,3,9,7,2,0,1,0,3,0, 0.01298691, 0.00510372, 0.00323186, 0.00392949, 0.003885959,buy
2010-03-25,1,2,2,5,1,1,1,2,2,6,10,7,4,0,0,3,5,2, 0.00173023, 0.00602655, 0.00602655, 0.00335094, 0.006218950,buy
2010-03-26,0,1,4,4,0,1,2,1,2,5,7,8,0,2,3,2,6,2, 0.00922237,-0.00027195, 0.00154803, 0.00154803, 0.003416084,buy
2010-03-27,0,2,5,2,1,3,0,1,2,5,1,5,3,2,2,4,5,5, 0.00031026, 0.00085651, 0.00266653, 0.00451078,-0.001487418,buy
2010-03-28,0,2,2,3,1,0,1,2,1,3,2,3,4,5,2,2,2,3,-0.00089047, 0.00214955,-0.00136145, 0.00114604,-0.001916071,sell
2010-03-29,1,0,1,4,1,0,0,3,3,3,5,2,2,3,0,0,7,1,-0.01523185,-0.00761883,-0.00775570,-0.01220168,-0.006248090,sell
2010-03-30,0,0,2,4,2,0,1,2,2,3,4,9,0,1,0,3,5,1, 0.00128040, 0.00066979, 0.00101126, 0.00192109, 0.001281152,buy
2010-03-31,0,2,2,3,1,1,2,5,2,7,10,8,0,1,0,5,8,0,-0.00304214,-0.00481494,-0.00055804,-0.00183618,-0.001944493,sell
2010-04-01,0,2,1,5,0,0,5,5,1,9,8,8,0,0,2,9,12,3, 0.00257312, 0.00237513, 0.00229330, 0.00318483,-0.000337044,buy
2010-04-02,0,4,2,5,0,2,5,4,3,10,8,10,2,3,4,12,10,2, 0.00360174, 0.00211367, 0.00434740, 0.00262417,-0.002375045,buy
2010-04-03,0,5,3,4,0,3,4,2,4,10,6,10,4,2,7,8,8,2,-0.00117442,-0.00022520, 0.00109907,-0.00101279, 0.001459498,sell
2010-04-04,0,5,3,3,0,1,3,2,5,7,8,10,2,2,3,7,3,2, 0.01149596, 0.01010402, 0.01225821, 0.01246233, 0.009310175,buy
2010-04-05,2,5,1,3,0,1,3,1,4,9,6,13,3,2,0,9,0,0, 0.00769222, 0.00741596, 0.00386494, 0.00790444, 0.004292716,buy
2010-04-06,1,3,1,2,0,1,3,1,4,5,8,11,0,0,2,7,0,0, 0.00791019, 0.00955257, 0.00650555, 0.00791019, 0.007588663,buy
2010-04-07,0,4,1,2,1,4,3,0,3,8,7,13,1,0,0,10,2,0, 0.00286178, 0.00392888, 0.00322357, 0.00286178, 0.003979271,buy
2010-04-08,0,1,2,2,1,5,2,1,3,10,0,12,1,0,3,8,2,2, 0.01025128, 0.00910682, 0.00802545, 0.01034851, 0.008602355,buy
2010-04-09,1,1,2,3,0,3,3,1,1,7,2,8,0,0,7,9,5,2, 0.01093196, 0.00760269, 0.00950665, 0.00912650, 0.010923007,buy
2010-04-10,1,0,2,4,0,1,2,3,0,5,2,5,3,2,4,5,5,4, 0.00433447, 0.00615965, 0.00724764, 0.00477704, 0.004334473,buy
2010-04-11,1,1,3,2,0,2,1,2,0,3,0,7,2,6,4,3,2,3, 0.00344124, 0.00313550,-0.00178076, 0.00326515, 0.004019072,buy
2010-04-12,1,2,3,2,1,3,1,0,2,3,3,7,4,4,2,3,3,3, 0.00127397, 0.00431777, 0.00759191, 0.00582871, 0.001044886,buy
2010-04-13,0,2,4,2,0,3,1,0,3,5,4,8,2,3,2,3,4,0,-0.00450906, 0.00306462, 0.00733370, 0.00083397,-0.000803663,buy
2010-04-14,1,1,5,3,0,1,0,2,1,5,2,7,0,0,2,5,7,2, 0.01014956,-0.00621396, 0.01095032, 0.00447116, 0.013814744,buy
2010-04-15,1,3,5,3,0,0,1,2,1,7,2,8,0,2,2,7,7,0, 0.00905405,-0.00388713, 0.00759172, 0.00651059, 0.012171970,buy
2010-04-16,1,2,7,3,0,1,0,2,0,7,0,6,0,2,4,7,7,3, 0.00312974,-0.00238770, 0.00286768, 0.00890825, 0.016474274,buy
2010-04-17,0,1,5,4,0,1,0,3,1,5,2,4,2,0,2,8,7,3, 0.00749629,-0.00805033, 0.00659288,-0.00290914, 0.011935041,buy
2010-04-18,0,0,4,3,0,1,2,3,1,2,2,4,6,3,3,5,5,4, 0.00134577, 0.00089705,-0.00269920, 0.00243220, 0.001016121,buy
2010-04-19,0,1,3,2,2,1,2,3,2,1,4,4,7,4,0,6,5,2, 0.00000538, 0.00058064, 0.00393540,-0.00065148,-0.000722010,buy
2010-04-20,0,1,3,2,3,1,0,3,0,1,4,6,3,2,1,4,5,0, 0.01003643, 0.00172691, 0.01014842, 0.00958108, 0.004764394,buy
2010-04-21,0,2,3,4,0,0,0,2,2,5,5,6,0,0,0,3,7,0, 0.00688392,-0.00062037, 0.00556552,-0.00085988, 0.006483886,buy
2010-04-22,1,3,5,4,0,0,1,1,3,7,2,4,2,0,3,7,11,0, 0.00403674,-0.00199850, 0.00403674, 0.00004136, 0.004036742,buy
2010-04-23,0,6,6,1,1,1,0,1,2,6,3,5,0,0,4,6,7,2,-0.00250784,-0.00848144,-0.00989865,-0.00387472,-0.006903640,sell
2010-04-24,0,8,5,0,1,1,1,0,2,4,1,6,3,2,6,4,4,4,-0.00154615,-0.00208436,-0.00202808,-0.00898105,-0.002084363,sell
2010-04-25,1,4,4,1,1,0,3,0,3,2,3,11,4,2,4,2,4,2,-0.00193028,-0.00077482, 0.00036049,-0.00022236,-0.001867315,sell
2010-04-26,2,3,3,4,0,0,3,1,5,5,5,10,2,3,2,2,8,5,-0.00833565,-0.00598659,-0.00555959,-0.00580590,-0.005542753,sell
2010-04-27,1,3,3,3,0,1,3,0,3,5,4,13,0,0,2,5,7,2,-0.00516009, 0.00314234,-0.00739791,-0.00592885,-0.005051367,sell
2010-04-28,1,4,2,2,2,1,4,3,2,7,2,10,0,1,4,9,11,3,-0.00455789,-0.00170349,-0.00264734,-0.00409587,-0.004114255,sell
2010-04-29,1,3,0,2,0,0,7,2,2,9,0,10,0,0,6,9,10,2,-0.00165882, 0.00778560, 0.01036862, 0.00698633, 0.008043213,buy
2010-04-30,1,3,0,5,0,2,4,1,2,8,0,8,2,3,7,8,6,5,-0.00309607,-0.00751574,-0.00475397,-0.00090212,-0.000306058,sell
2010-05-01,1,3,3,4,0,1,3,0,2,5,0,8,2,2,6,5,6,7,-0.00314407,-0.00246360,-0.00509693,-0.00122617,-0.004243733,sell
2010-05-02,2,4,3,2,0,0,3,1,3,4,2,8,2,2,5,7,6,2,-0.00301123, 0.00309431, 0.00194925, 0.00300069, 0.000168307,buy
2010-05-03,3,5,1,2,0,1,2,0,1,4,4,0,3,2,7,4,6,5, 0.00504217, 0.00033948,-0.00463339,-0.00282571,-0.001084471,sell
2010-05-04,0,4,1,1,0,2,1,2,1,2,3,2,2,0,5,2,8,3, 0.00162270,-0.00604215,-0.00776108,-0.00311535,-0.006206471,sell
2010-05-05,0,3,2,2,1,5,2,1,3,5,3,4,3,0,11,5,8,3,-0.01041061,-0.00865540,-0.01041061, 0.00050136,-0.011909331,sell
2010-05-06,0,3,2,2,1,3,3,1,2,6,0,3,3,0,11,6,8,3,-0.00367852,-0.00593818,-0.00564115, 0.00952984,-0.012776965,sell
2010-05-07,1,3,2,3,0,2,2,5,1,6,4,3,2,2,12,6,7,3,-0.01234524,-0.01253538,-0.01192956,-0.01192004,-0.011194006,sell
2010-05-08,0,3,2,3,0,1,2,6,1,6,2,0,5,4,10,6,4,5,-0.00985444,-0.01596788,-0.01498042,-0.01645614,-0.010816904,sell
2010-05-09,1,2,4,2,1,3,2,3,1,6,5,2,4,7,6,4,5,5, 0.00857681, 0.00857681, 0.00924959, 0.00198041, 0.008576814,buy
2010-05-10,0,2,4,1,1,3,2,2,4,6,9,0,4,3,3,4,1,7, 0.00027181, 0.01470433, 0.01266070, 0.01416262, 0.000633827,buy
2010-05-11,0,3,4,2,0,3,1,2,1,6,6,3,4,0,3,6,3,6,-0.00046481,-0.00112609,-0.00280542,-0.00469161,-0.001406202,sell
2010-05-12,1,4,4,2,0,2,1,2,0,8,4,7,0,2,3,8,3,3,-0.00026879, 0.00446330,-0.00618293, 0.00157810,-0.000008142,sell
2010-05-13,1,3,6,0,0,1,1,1,1,6,2,4,0,0,2,8,2,5,-0.00210006,-0.00210006,-0.00263397,-0.00072376,-0.002615649,sell
2010-05-14,1,3,4,2,0,2,0,3,2,7,2,4,0,3,2,9,2,5, 0.01017557, 0.00994622,-0.00088736, 0.00018837, 0.004835159,buy
2010-05-15,0,2,2,3,0,1,1,3,2,7,2,2,2,4,3,7,0,3, 0.00373056, 0.00508747, 0.00686504, 0.00178246, 0.005893716,buy
2010-05-16,0,4,2,0,2,2,2,4,4,5,4,2,6,6,0,5,2,6, 0.00488606, 0.00598339, 0.00204050, 0.00544268, 0.000554846,buy
2010-05-17,0,4,4,0,3,2,2,3,2,5,6,2,7,2,3,5,2,7,-0.00537865,-0.01041835,-0.00241722,-0.00552061,-0.005520607,sell
2010-05-18,0,5,4,2,1,2,0,3,3,7,7,4,3,0,3,4,4,5,-0.00345081,-0.00444722,-0.00480671,-0.00611612,-0.001330946,sell
2010-05-19,0,4,4,4,1,1,1,1,4,8,5,4,0,0,5,7,6,3,-0.00688397,-0.00845457,-0.00871630,-0.00957931,-0.007921910,sell
2010-05-20,1,4,6,2,3,2,1,1,4,7,3,5,2,0,7,7,9,3,-0.01172303,-0.00853649,-0.00865814,-0.01209616,-0.012808658,sell
2010-05-21,0,8,3,2,3,2,0,1,2,8,3,5,0,2,6,7,5,3,-0.00559024,-0.01002756,-0.00975830,-0.00900492,-0.008675512,sell
2010-05-22,1,4,3,1,3,2,0,0,1,4,2,1,3,2,4,5,4,3,-0.00171138, 0.00097154, 0.00502925, 0.00122710,-0.000153345,buy
2010-05-23,1,3,2,4,3,1,1,0,4,4,5,1,4,3,2,8,2,5, 0.00161845, 0.00120496, 0.00136122, 0.00082459, 0.001361217,buy
2010-05-24,0,0,3,3,2,2,1,1,2,4,2,3,6,0,0,6,3,5, 0.00894434, 0.00884346,-0.00420990, 0.00105966, 0.008944342,buy
2010-05-25,0,1,0,4,3,2,1,2,1,6,2,3,4,1,0,6,3,6,-0.00458135,-0.00455623,-0.00735536,-0.00399711,-0.004261659,sell
2010-05-26,0,0,2,2,2,1,5,1,1,7,0,6,4,1,2,8,6,3, 0.00166999, 0.00137021, 0.00126315,-0.00148743,-0.000553239,buy
2010-05-27,0,2,1,1,2,3,3,1,2,3,0,6,4,0,6,7,4,4, 0.01091051, 0.01163099, 0.00904965, 0.01189315, 0.005518035,buy
2010-05-28,0,1,1,2,2,4,2,0,0,0,0,4,4,3,6,6,5,4,-0.00004534,-0.00036981,-0.00022060,-0.00033039,-0.006394907,sell
2010-05-29,2,2,4,1,1,1,2,1,2,4,2,4,6,2,5,5,5,0, 0.00301579, 0.00587935, 0.00587935, 0.00582195, 0.005821945,buy
2010-05-30,3,2,5,2,1,1,3,1,0,4,8,7,6,2,7,2,5,3, 0.00552914,-0.00066181, 0.00016423, 0.00773582, 0.005677556,buy
2010-05-31,1,3,5,2,1,1,3,1,0,2,6,9,7,2,7,0,7,2, 0.00252835, 0.00136589, 0.00154264, 0.00165185, 0.001618063,buy
2010-06-01,0,3,5,3,2,4,2,1,0,5,6,9,7,0,8,5,5,4,-0.00521869,-0.00428913,-0.00462789,-0.00606570,-0.005943615,sell
2010-06-02,0,1,5,2,2,2,3,0,1,6,3,7,0,0,9,6,5,2, 0.01426560, 0.01269257, 0.00780475, 0.01226045, 0.012260452,buy
2010-06-03,1,1,3,3,3,2,2,2,1,4,5,6,1,0,10,8,6,0, 0.00884324, 0.01108868, 0.00810678, 0.01081065, 0.009906545,buy
2010-06-04,1,1,3,2,1,1,0,3,1,4,5,3,0,0,7,4,3,0,-0.00681310,-0.00612271,-0.00681310,-0.00725921,-0.006930215,sell
2010-06-05,1,1,3,3,2,1,0,2,1,2,3,5,3,2,7,2,4,0, 0.00538435, 0.00397991, 0.00501275, 0.00797316, 0.003901738,buy
2010-06-06,1,1,1,3,2,2,1,0,2,2,4,5,3,4,5,0,4,0, 0.00704123, 0.00649197, 0.00649197, 0.00793077, 0.006619398,buy
2010-06-07,0,2,3,2,1,1,2,1,1,2,5,3,2,4,7,0,5,2, 0.00456209, 0.00142483, 0.00115248, 0.01253879,-0.003077058,buy
2010-06-08,0,5,2,3,1,3,1,2,1,7,3,8,2,3,4,2,8,4,-0.00424668,-0.00424668,-0.00182619,-0.00552492,-0.003679029,sell
2010-06-09,0,4,5,2,1,1,2,1,2,7,1,9,0,0,6,4,4,7, 0.00609025, 0.00336180,-0.00334066, 0.00468394, 0.003228385,buy
2010-06-10,1,4,3,3,1,1,1,3,4,8,1,11,0,2,4,4,6,3, 0.00986421,-0.00205888, 0.00787845, 0.00964881,-0.000435475,buy
2010-06-11,1,2,1,7,1,0,0,3,4,11,1,7,0,2,5,8,2,0,-0.00112378, 0.00111594,-0.00255316, 0.00164833, 0.000402285,sell
2010-06-12,1,3,0,5,2,0,0,2,4,4,6,7,0,0,3,5,2,2,-0.00143306,-0.00176163,-0.00183467,-0.00217313, 0.000160237,sell
2010-06-13,0,3,0,4,4,1,0,2,3,4,6,5,2,3,1,6,2,0, 0.00514640, 0.00634133, 0.00634133, 0.00339806, 0.007678318,buy
2010-06-14,0,2,1,5,2,1,2,2,0,6,6,5,4,4,1,5,4,3, 0.00153630, 0.00148539, 0.00200263, 0.00200263, 0.002002626,buy
2010-06-15,0,3,1,9,2,2,2,3,0,9,7,7,6,2,6,8,8,4, 0.00331711,-0.00606657, 0.00331711, 0.00331711, 0.004010944,buy
2010-06-16,0,3,4,4,2,2,2,2,1,5,4,4,3,2,8,7,7,6,-0.00429784, 0.00629149, 0.00641896, 0.00723888,-0.003881666,buy
2010-06-17,1,5,1,4,2,2,0,1,1,3,4,5,5,0,7,7,3,2, 0.00783750, 0.00693154, 0.00693154, 0.00774500, 0.008966782,buy
2010-06-18,1,3,0,2,1,1,0,0,3,1,0,2,3,0,5,5,2,0,-0.00523481,-0.00511826,-0.00196584,-0.00246783,-0.003796716,sell
2010-06-19,1,2,0,2,2,2,0,0,4,1,5,1,6,0,0,5,2,0, 0.00382281, 0.00290992, 0.00309181, 0.00386027, 0.002456118,buy
