Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448,-0.011776,-0.002052, 0.016649, 0.007235, 0.0151463,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.015884,-0.015358,-0.006800,-0.019306,-0.0045815,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.030188, 0.007065, 0.035873, 0.014944, 0.0379678,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.012117,-0.024857,-0.002384,-0.024647,-0.0008515,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094,-0.010646,-0.016658,-0.020801,-0.015432,-0.0182086,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.016112,-0.009123,-0.010998,-0.000663,-0.0178086,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.041298,-0.029020,-0.051075,-0.060903,-0.0504330,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.002882, 0.037916, 0.003245, 0.002447,-0.0137177,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191,-0.000466, 0.000967,-0.002711, 0.005411,-0.0014879,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.038493, 0.040371, 0.059288, 0.061555, 0.0394679,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.043614, 0.025791, 0.047553, 0.051895, 0.0315535,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409, 0.022465, 0.014458, 0.001558, 0.016642, 0.0307180,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821,-0.013196, 0.000289,-0.016923,-0.012170, 0.0079921,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.004524, 0.008693, 0.003050, 0.009698, 0.0068646,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.002091, 0.009858, 0.000119, 0.000516,-0.0032557,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153,-0.007311, 0.002324,-0.005724, 0.001960,-0.0118337,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504,-0.008087, 0.010562,-0.006226,-0.018206,-0.0099904,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393, 0.031925, 0.006437, 0.031461, 0.003178, 0.0284586,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363,-0.003624, 0.004654,-0.009468,-0.008773, 0.0056932,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.004511, 0.015729, 0.023315, 0.037330, 0.0059925,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081,-0.028337, 0.017652, 0.005652, 0.008561, 0.0220395,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369, 0.038782, 0.017963, 0.057818, 0.033897, 0.0579936,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197, 0.016935,-0.019180,-0.016350,-0.018977,-0.0199422,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565,-0.000690, 0.007579, 0.000915,-0.012037,-0.0018766,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.001036, 0.005189,-0.005249, 0.000496,-0.0053321,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708,-0.015780,-0.014950,-0.007065,-0.005494,-0.0142529,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147,-0.037813,-0.035268,-0.025493,-0.026204,-0.0285028,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834, 0.030469, 0.025853, 0.032417, 0.035807, 0.0277915,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152, 0.041982, 0.013717, 0.017378, 0.024846, 0.0029863,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827, 0.037185, 0.013164, 0.032101, 0.035926, 0.0292964,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.557890971620593,-0.032533, 0.006911,-0.030665,-0.031356,-0.0306107,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.558442282953979, 0.005611, 0.005856, 0.010437, 0.008958, 0.0117419,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.558993594287365,-0.016109,-0.010621,-0.021080,-0.013522,-0.0176414,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.55954654642829,-0.019074,-0.010320,-0.011631,-0.012510,-0.0021674,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.560101139376756,-0.002795, 0.011795, 0.010448, 0.014071, 0.0134010,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.560660654747841,-0.014755,-0.012022,-0.007482,-0.006024,-0.0078401,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.561218529311386, 0.010356, 0.018186, 0.014487, 0.015834, 0.0105542,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.561779685490011,-0.005426, 0.000456,-0.006137,-0.009142,-0.0061255,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.562340841668636,-0.037760,-0.037925,-0.013518,-0.000622,-0.0661422,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.562901997847261, 0.012438, 0.012435, 0.035883, 0.029028, 0.0220731,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.563466435640965, 0.055288, 0.061922, 0.060307, 0.068002, 0.0737188,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.56402759181959, 0.006313, 0.015887, 0.007471, 0.015164, 0.0178354,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.564593670420834, 0.001129, 0.006166, 0.009114, 0.009353, 0.0092112,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.565158108214539, 0.021263, 0.021229, 0.029495, 0.020859, 0.0128001,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.565720905200704,-0.003396, 0.003993,-0.020599, 0.000647, 0.0176960,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.566286983801948, 0.003274,-0.002528,-0.017693,-0.016932,-0.0120581,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.566848139980573, 0.002646, 0.005357,-0.007712, 0.004766, 0.0106613,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.567414218581817, 0.017083, 0.025966,-0.001761, 0.026039, 0.0229490,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.567980297183062,-0.015950,-0.043909,-0.052633,-0.064608,-0.0514349,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.568544734976766, 0.025966, 0.003945,-0.026284,-0.008625, 0.0001709,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.569107531962931,-0.040606,-0.031666,-0.003729,-0.028126,-0.0272465,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.569673610564175,-0.006214,-0.009198,-0.009630,-0.009887,-0.0064808,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.5702347667428,-0.031783,-0.014022,-0.008474,-0.022903,-0.0326224,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.570799204536505, 0.009091, 0.021657, 0.018519, 0.020022, 0.0041343,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.57135871990759, 0.007201, 0.007502, 0.025542, 0.006959,-0.0271878,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.571916594471135,-0.005827,-0.006105,-0.000193,-0.003301,-0.0078074,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.57247610984222, 0.036886, 0.022913, 0.026050, 0.030486, 0.0252862,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.573032343598225, 0.013909,-0.001960, 0.016790,-0.004087, 0.0083859,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.573586936546691, 0.052906, 0.043679, 0.053328, 0.056179, 0.0493617,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.574141529495156,-0.000709, 0.000566, 0.002846,-0.000903,-0.0024178,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.574692840828542, 0.006285,-0.004520, 0.041710,-0.004993, 0.0031743,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.575240870546848, 0.015568, 0.032558, 0.017981, 0.026211, 0.0195691,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.575790541072694,-0.000345, 0.016372, 0.017163,-0.009971, 0.0171630,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.576335289175921,-0.000097, 0.038156, 0.013014, 0.010043, 0.0185766,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.576880037279147, 0.001822, 0.009595, 0.003324,-0.019225, 0.0033949,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.577419862959754, 0.000084,-0.010918, 0.002197, 0.001181, 0.0033578,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.577959688640361, 0.002396, 0.001701, 0.018722, 0.000142, 0.0032759,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.578497873513428, 0.013402, 0.004688, 0.036112, 0.020358, 0.0234087,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.579031135963876, 0.028460, 0.030694, 0.037517, 0.014696, 0.0273967,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.579561116799244,-0.038459,-0.042125,-0.008017,-0.043120,-0.0423331,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.580089456827072,-0.044161,-0.043704,-0.028234,-0.049186,-0.0544714,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.580611233624741,-0.053913,-0.052782,-0.011373,-0.044404,-0.0420266,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.581136292037489,-0.025003,-0.033907, 0.007868,-0.025166,-0.0273326,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.581651505604999,-0.020182,-0.016131,-0.006006,-0.015836,-0.0207394,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.582166719172508,-0.003295,-0.007771, 0.006738,-0.007039,-0.0045133,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.582677010317398,-0.005926,-0.003680,-0.001311, 0.003464, 0.0076283,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.583184019847208,-0.018300, 0.000218,-0.009096,-0.009313, 0.0031852,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.583689388569478,-0.009672,-0.003266, 0.003041,-0.017080,-0.0126822,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.584188194061589,-0.037129,-0.037794,-0.016391,-0.040256,-0.0360876,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.584682077131081,-0.031732,-0.008229,-0.029124,-0.020255,-0.0285841,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.585175960200572, 0.016656, 0.020756, 0.012410, 0.018478, 0.0221659,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.585663280039904, 0.001793, 0.007896, 0.004065, 0.002809, 0.0240611,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.586142395841537,-0.017196, 0.012311, 0.002255,-0.006278,-0.0019565,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.586614948413011, 0.022538, 0.001159, 0.003093, 0.022162, 0.0241222,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.587087500984485, 0.018779,-0.037249, 0.001732,-0.005458, 0.0232583,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.587560053555958, 0.022518, 0.017794, 0.008945, 0.023501, 0.0217703,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.588029324512352, 0.013417, 0.017600, 0.015173, 0.015411, 0.0167365,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.588485469008427,-0.011017,-0.014826,-0.013772,-0.015681,-0.0038277,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.588939972696963,-0.011469,-0.007472,-0.005181,-0.005700, 0.0009107,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.589386272347799, 0.005050, 0.002456, 0.003020,-0.008931, 0.0111050,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.589832571998635, 0.021107, 0.017961,-0.016518, 0.022112, 0.0144185,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.590269026804232, 0.034806, 0.029831, 0.006489, 0.043441, 0.0436035,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.590703840802289, 0.028385, 0.023849, 0.006215, 0.028572, 0.0400281,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.591130450762647, 0.039756, 0.039271, 0.030986, 0.039540, 0.0375756,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.591553779107926, 0.024157, 0.035832, 0.018512, 0.023299, 0.0325187,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.591970544223045, 0.000549, 0.001007, 0.013174,-0.005312, 0.0090500,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.592380746108005,-0.002465, 0.003846, 0.007056, 0.007401, 0.0129522,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.592786025570345,-0.043012,-0.035075, 0.009254, 0.017228,-0.0438687,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.593183100994986,-0.004836, 0.019711, 0.010235, 0.007575, 0.0152352,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.593576894804547,-0.038696,-0.022989,-0.035309,-0.035114, 0.0098994,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.593962484576409, 0.003866, 0.010870, 0.009002,-0.003257, 0.0207937,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.594344792733192,-0.005393,-0.012811,-0.002832,-0.015465, 0.0108255,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.594715615237195, 0.005120,-0.003426,-0.003792,-0.016086,-0.0027973,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.595084796933659,-0.025938,-0.016539,-0.027502,-0.010264,-0.0091619,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.595445774592423,-0.017158,-0.028498,-0.033230,-0.018370,-0.0227877,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.595800189021029, 0.042304, 0.066141, 0.037743, 0.055462, 0.0278882,buy
