Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1.68,1.77,0,1.57,0,0, 0.020902, 0.0274034, 0.018612, 0.031045, 0.01861204,buy
2010-01-23,1.34,1.99,0,1.27,0,0, 0.009736, 0.0096323,-0.016353, 0.006222,-0.01692286,sell
2010-01-24,1.38,2.55,0,0.98,0,0,-0.021363,-0.0285052,-0.034542,-0.030388,-0.03254587,sell
2010-01-25,1.02,3.37,0,0.69,0,0,-0.055052,-0.0373970,-0.028443,-0.052027,-0.00468909,sell
2010-01-26,0.4,2.43,1.07,0.44,0,0,-0.014817, 0.0088742,-0.026351, 0.034276,-0.01540987,sell
2010-01-27,0,0.58,1.56,0.28,0,0,-0.014233,-0.0264797,-0.031465,-0.031669,-0.02849976,sell
2010-01-28,0,0,1.06,0.33,0,0,-0.016974,-0.0371804,-0.026164,-0.018412,-0.02625399,sell
2010-01-29,0,0,1.57,0.38,0,0,-0.016531,-0.0505937,-0.038684,-0.031467,-0.05164124,sell
2010-01-30,0,0,1.28,0.42,0,0,-0.011035,-0.0522540,-0.036096,-0.032981,-0.03753123,sell
2010-01-31,0,0,0.36,0.45,0,0,-0.048189,-0.0461610,-0.058654,-0.054124,-0.04851936,sell
2010-02-01,0,0,0,0.47,0,0,-0.057134,-0.0102995,-0.046175,-0.053446,-0.02537002,sell
2010-02-02,0,0,0,0.48,0,0,-0.055646,-0.0076833,-0.038727,-0.049723,-0.01770734,sell
2010-02-03,0,0,0,0.48,0,0,-0.055646,-0.0076833,-0.038727,-0.049723,-0.01770734,sell
2010-02-04,0,0,0,0.48,0.13,0,-0.028559,-0.0150073,-0.025869,-0.058788,-0.01500733,sell
2010-02-05,0,0,0,0.94,0.39,0,-0.077841, 0.0096934,-0.093530,-0.048936,-0.09911780,sell
2010-02-06,0,0,0,1.88,0.6,0, 0.120661, 0.0432794, 0.059979, 0.059979, 0.03478927,buy
2010-02-07,0,0.89,0,2.38,0.28,0,-0.002718,-0.0305366, 0.005421,-0.021358, 0.01468930,sell
2010-02-08,0,1.4,0,1.26,0.11,0, 0.041948, 0.0255804, 0.013763, 0.004789, 0.01085642,sell
2010-02-09,0,2.23,0,0.34,0.15,0, 0.050600, 0.0586604, 0.056060, 0.043668, 0.02222623,buy
2010-02-10,0,4,0,0.3,0.2,0, 0.019204, 0.0242139, 0.018228, 0.000276, 0.03494796,buy
2010-02-11,0.32,4.58,1.01,0.49,0.25,0,-0.028554,-0.0209715, 0.014044,-0.019125, 0.02387937,sell
2010-02-12,1.21,3.19,2.32,1.18,0.33,0,-0.042291, 0.0023564,-0.006382, 0.039631, 0.00017243,buy
2010-02-13,1.36,3.6,2.19,2.55,0.55,0,-0.043573,-0.0097338,-0.034517,-0.013883,-0.06048555,sell
2010-02-14,0.4,4.68,0.66,2.38,0.93,0,-0.031381, 0.0044234,-0.042698,-0.021088, 0.00070915,sell
2010-02-15,0,3.03,0,1.33,1.19,0,-0.051152, 0.0082991, 0.014334, 0.018266,-0.04903924,buy
2010-02-16,0,0.95,0.38,0.27,0.83,0,-0.021770,-0.0300515,-0.003776,-0.035222,-0.01238313,sell
2010-02-17,0,0.48,1.17,0,0.46,0,-0.057470,-0.0588322,-0.055951,-0.070541,-0.06142204,sell
2010-02-18,0,0.37,1.57,0,0.37,0, 0.045102, 0.0102255, 0.047798, 0.037548, 0.02416099,buy
2010-02-19,0,0.54,0.67,0,0.31,0,-0.049959,-0.0421408,-0.053823,-0.049396,-0.02790649,sell
2010-02-20,0,2.24,0,0,0.26,0,-0.008434,-0.0565763,-0.017465, 0.006697,-0.02779455,sell
2010-02-21,0,3.38,0,0,0.36,0, 0.075945, 0.0839257, 0.018684, 0.018889, 0.01888868,buy
2010-02-22,0,2.41,0,0,0.52,0, 0.008187,-0.0130548,-0.006289, 0.039863, 0.03986255,buy
2010-02-23,0,0.74,0,0,0.76,0, 0.056417, 0.0270233,-0.005112, 0.022058, 0.02541243,buy
2010-02-24,0,0,0,0,0.61,0,-0.072280,-0.0697046,-0.072577,-0.072280,-0.07227992,sell
2010-02-25,0,0,0,0.25,0.33,0, 0.010868,-0.0751968,-0.036195,-0.013819,-0.03619480,sell
2010-02-26,0,0,0.39,0.98,0.12,0, 0.041158, 0.0831846, 0.017087, 0.051914, 0.03672363,buy
2010-02-27,0,0,1.57,0.91,0.12,0, 0.044811, 0.0570956, 0.060266, 0.047294, 0.05707540,buy
2010-02-28,0,0.32,1.08,0.21,0.11,0,-0.059896, 0.0067146,-0.023279,-0.004437, 0.01103520,sell
2010-03-01,0,1.65,0,0,0.1,0,-0.002127,-0.0017773,-0.001383,-0.010127,-0.03459247,sell
2010-03-02,0,3.47,0,0,0,0, 0.006031, 0.0168677,-0.012283,-0.006300,-0.04017944,buy
2010-03-03,0,3.41,0,0.33,0.26,0,-0.013641,-0.0052771,-0.030442,-0.040446,-0.04857694,sell
2010-03-04,0,2.22,0,0.97,0.59,0, 0.047320,-0.0045852, 0.004883, 0.047250, 0.00613338,buy
2010-03-05,0,0.63,0,0.98,0.27,0, 0.036452, 0.0223260, 0.027575, 0.037441, 0.03641159,buy
2010-03-06,0.53,0,0,0.33,0,0,-0.050318,-0.0255366,-0.043849,-0.054649,-0.03471759,sell
2010-03-07,1.38,0,0.31,0,0,0, 0.076275, 0.0443364, 0.076803, 0.081591, 0.07346341,buy
2010-03-08,1.12,0,1.02,0,0.1,0, 0.063886, 0.0415753, 0.056703, 0.056004, 0.02605290,buy
2010-03-09,0.36,0,1.57,0,0.11,0,-0.013708,-0.0535074,-0.046458,-0.042203,-0.03481657,sell
2010-03-10,0,0,0.74,0,0.12,0.51,-0.045473,-0.0532340,-0.071767,-0.065628,-0.04574304,sell
2010-03-11,0,0,0,0,0.12,1.18,-0.015061, 0.0090816,-0.016307,-0.077884,-0.01477600,sell
2010-03-12,0,0.38,0,0,0.14,0.89,-0.022891,-0.0276343,-0.023726,-0.018335, 0.00575158,sell
2010-03-13,0,1.76,0,0,0.15,0.3, 0.023104, 0.0200741, 0.028360, 0.008554,-0.04102188,buy
2010-03-14,0,3.52,0,0,0.17,0,-0.008541, 0.0031913,-0.031208,-0.031860,-0.02181943,sell
2010-03-15,0,1.67,0,0.74,0.19,0, 0.030392, 0.0309818, 0.028308,-0.002776, 0.02348652,buy
2010-03-16,0.25,0.35,0,1.56,0.22,0,-0.072979,-0.0721757,-0.066853,-0.069652,-0.06685289,sell
2010-03-17,1.34,0,0.63,1.66,0.25,0,-0.118361,-0.0782700,-0.110751,-0.080237,-0.08625587,sell
2010-03-18,1.35,0,1.59,1.96,0.29,0,-0.060047,-0.0211554,-0.077299,-0.030537,-0.07628665,buy
2010-03-19,0.6,0,0.59,1.38,0.34,0.6, 0.031656, 0.0009244,-0.000286,-0.002837, 0.01845549,buy
2010-03-20,0.76,0,0.58,0.57,0.4,1.17, 0.024086, 0.0015519, 0.031968,-0.005051, 0.03016455,buy
2010-03-21,1.4,0,1.5,0,0.48,0.37,-0.062200,-0.0254800,-0.025624,-0.019279,-0.02548003,sell
2010-03-22,1.15,0,1.59,0,0.58,0,-0.081822,-0.0511508,-0.038890,-0.032540,-0.05115078,sell
2010-03-23,0.78,0,0.63,0,0.6,0, 0.051709, 0.0493059, 0.050035, 0.052756, 0.05124036,buy
2010-03-24,1.06,0,0,0.39,0.51,0.42, 0.022930,-0.0006975,-0.006957,-0.026431, 0.01744715,sell
2010-03-25,1.4,0,0,0.98,0.41,1.01,-0.026427,-0.0632903,-0.063459,-0.052889,-0.04861583,sell
2010-03-26,0.7,0,0,0.52,0.33,1.19,-0.035730,-0.0362585, 0.001546,-0.103124,-0.02885307,sell
2010-03-27,0.32,0,0,0.19,0.27,0.57, 0.017981, 0.0202042, 0.025769,-0.008823, 0.02310628,buy
2010-03-28,1.36,0,0,0.56,0.44,0.24, 0.007625,-0.0176762,-0.013278,-0.009183, 0.05814525,sell
2010-03-29,1.02,0,0,0.98,0.76,0,-0.045998,-0.0304369,-0.036063,-0.030947,-0.02598900,sell
2010-03-30,0,0.46,0,0.84,0.74,0,-0.034093,-0.0179576,-0.019607,-0.007575,-0.04559284,sell
2010-03-31,0,1.47,0,1.19,0.63,0, 0.069428, 0.1068697, 0.123462, 0.069767, 0.06398859,buy
2010-04-01,0,2.31,0,0.91,0.58,0.31, 0.051486, 0.0908940, 0.092639, 0.068999, 0.05963448,buy
2010-04-02,0,2.44,0,0.22,0.18,0.75, 0.020966,-0.0319516,-0.021859,-0.023065,-0.01035021,sell
2010-04-03,0.38,1.65,0,0,0,1.53, 0.000845,-0.0437944,-0.005330,-0.008187,-0.04493734,sell
2010-04-04,1.41,0.74,0,0,0,1.73,-0.081997,-0.0560882,-0.038195,-0.053259,-0.04793105,sell
2010-04-05,2.2,0.51,0,0,0,1.51,-0.009720,-0.0638194,-0.071486,-0.054452,-0.07049308,sell
2010-04-06,1.93,0.65,0,0.24,0,0.56, 0.012675,-0.0202086,-0.004830,-0.000205,-0.00944953,sell
2010-04-07,0.78,0.82,0,0.48,0,0.24, 0.002454, 0.0016618, 0.001868,-0.016864,-0.00392381,sell
2010-04-08,0.29,1.05,0,0.95,0,0, 0.020494,-0.0173810, 0.019854, 0.029052,-0.01303545,sell
2010-04-09,0.31,1.35,0,1,0,0, 0.018669,-0.0169952, 0.005793, 0.004616,-0.00617003,sell
2010-04-10,0.73,1.75,0,0.53,0,0,-0.050092,-0.0501492,-0.042058,-0.047322,-0.04496053,sell
2010-04-11,1.38,1.8,0,0.27,0,0, 0.001430,-0.0230008,-0.012702,-0.014808,-0.01018389,sell
2010-04-12,1.12,1.38,0,0,0,0,-0.025230,-0.0423661,-0.025698,-0.031193,-0.06813042,sell
2010-04-13,0.49,1.05,0,0,0,0, 0.030669, 0.0303296, 0.032269, 0.032941,-0.00571966,buy
2010-04-14,0,0.8,0,0,0,0, 0.090344, 0.0307082, 0.052672, 0.037959, 0.10106515,buy
2010-04-15,0,0.6,0,0,0.11,0, 0.087707,-0.0023288, 0.058113, 0.020282, 0.06394144,buy
2010-04-16,0,0.44,0,0.28,0.45,0,-0.080798,-0.0684576,-0.098577,-0.084566,-0.08492056,sell
2010-04-17,0,0.81,0,0.64,1.02,0.51, 0.020625, 0.0051677, 0.005168, 0.040863, 0.01339278,buy
2010-04-18,0,1.22,0,1,1.12,1.18, 0.031866,-0.0189794, 0.014391, 0.015909,-0.00064296,sell
2010-04-19,0,1.8,0,0.66,0.56,1, 0.010382, 0.0131349, 0.013135, 0.032274, 0.00741801,buy
2010-04-20,0,1.01,0,0.29,0.15,0.37,-0.052245,-0.0633288,-0.058414,-0.057628,-0.05529818,sell
2010-04-21,0,0.4,0,0,0,0, 0.037183,-0.0064523,-0.005021, 0.034813, 0.03718324,buy
2010-04-22,0.3,0,0,0,0.18,0.47, 0.010362,-0.0446340,-0.012182,-0.053426,-0.01705500,sell
2010-04-23,1.24,0,0,0,0.52,1.56, 0.036571, 0.0051747, 0.011821,-0.021084, 0.02210580,buy
2010-04-24,2.15,0,0,0,0.6,1.8, 0.033153, 0.0032962, 0.019885,-0.022011, 0.03647363,buy
2010-04-25,2.04,0,0,0,0.23,1.52,-0.009030,-0.0013945,-0.009756,-0.024002,-0.02044915,sell
2010-04-26,1.03,0,0,0,0,0.75,-0.031997,-0.0141002,-0.020205,-0.033535,-0.00430880,sell
2010-04-27,0.43,0.31,0,0,0,0.31, 0.085758, 0.1112698, 0.016430, 0.001381, 0.03897371,buy
2010-04-28,0,0.93,0,0,0,0,-0.012377, 0.0471352,-0.005817,-0.044417,-0.01237720,sell
2010-04-29,0,1.77,0,0.22,0,0, 0.007173, 0.0287122, 0.012865, 0.000586, 0.00562561,sell
2010-04-30,0.36,1.12,0,0.97,0,0.2,-0.025176,-0.0403954,-0.022880,-0.013341,-0.04741359,sell
2010-05-01,0.63,0.37,0,0.79,0,0.34,-0.015491,-0.0331467,-0.018724,-0.002925,-0.00904249,sell
2010-05-02,1.06,0,0,0,0,0.55,-0.019726,-0.0232816,-0.028386,-0.028386,-0.00085567,sell
2010-05-03,1.4,0,0,0,0,0.9,-0.024854,-0.0092399,-0.019745,-0.050433,-0.00814838,sell
2010-05-04,1.1,0,0,0,0,1.2,-0.039241,-0.0418751,-0.035211,-0.061575,-0.04093086,sell
2010-05-05,0.7,0,0,0,0.15,0.96, 0.012126,-0.0024199, 0.010953,-0.007089, 0.04011086,buy
2010-05-06,0.47,0,0,0,0.31,0.59, 0.035346,-0.0135067,-0.012275,-0.026229,-0.00609574,sell
2010-05-07,0.33,0,0,0.2,0.59,0.37,-0.031949, 0.0079200, 0.004371, 0.002601,-0.00115297,sell
2010-05-08,0.25,0,0,0.24,0.56,0.23,-0.085569,-0.0175754,-0.028458,-0.018084,-0.02911359,sell
2010-05-09,0,0,0,0.31,0.28,0,-0.034338,-0.0647116,-0.061999,-0.057567,-0.06431590,sell
2010-05-10,0,0,0,0.38,0.14,0,-0.025876,-0.0164023,-0.024864,-0.057536,-0.01736215,sell
2010-05-11,0,0,0,0.46,0,0,-0.063309,-0.0145640,-0.065447,-0.053446,-0.02537002,sell
2010-05-12,0,0,0,0.58,0,0,-0.027516,-0.0247355, 0.001438,-0.048144,-0.02473549,sell
2010-05-13,0,0,0,0.71,0,0, 0.002813,-0.0222262,-0.007033,-0.022226,-0.03020011,sell
2010-05-14,0,0,0,0.88,0,0, 0.018055,-0.0082895,-0.008965,-0.010821,-0.00683718,sell
2010-05-15,0.29,0,0,1,0.25,0.31,-0.050327, 0.0270302, 0.027602, 0.012766, 0.02853203,buy
2010-05-16,0.4,0,0,0.91,0.53,1.39, 0.074883, 0.0845002, 0.075135, 0.081641,-0.01398521,buy
2010-05-17,1.64,0,0,0.73,1.14,2.93,-0.019363,-0.0391262,-0.030382,-0.039410,-0.01223828,sell
2010-05-18,3.65,0,0,0.6,1.3,4.2,-0.061931,-0.0572943,-0.118197,-0.062158,-0.03258706,sell
2010-05-19,4.07,0,0,0.48,0.84,4.36,-0.111876,-0.0899904,-0.109057,-0.114777,-0.05385088,sell
2010-05-20,2.27,0,0,0.39,0.86,2.58, 0.027090,-0.0058844, 0.006712,-0.017728, 0.03805809,buy
2010-05-21,0.95,0,0,0.32,0.55,1.09, 0.023223, 0.0193418, 0.001842,-0.065981, 0.00848197,buy
2010-05-22,0.38,0,0.45,0.26,0.24,0,-0.036955,-0.0879978,-0.053720,-0.088756,-0.03593642,sell
2010-05-23,0,0,1.32,0.21,0.11,0, 0.004093,-0.0396871,-0.021907,-0.008459,-0.02519190,sell
2010-05-24,0,0.61,1.59,0.17,0,0, 0.017531,-0.0025247, 0.004498, 0.006373, 0.01280156,sell
2010-05-25,0,1.47,0.63,0,0,0,-0.003600,-0.0082934,-0.008293,-0.008293, 0.01576931,sell
2010-05-26,0,1.78,0,0,0,0,-0.057377,-0.0481563,-0.058501,-0.048156,-0.08467702,sell
2010-05-27,0,0.89,0,0,0,0, 0.112571, 0.0044667, 0.062817, 0.028078, 0.07763236,buy
2010-05-28,0,0.37,0,0,0,0, 0.035445,-0.0058517,-0.007653, 0.034324, 0.03611843,buy
2010-05-30,0,0,0,0.25,0,0,-0.069995,-0.0394635,-0.063626,-0.073581,-0.06184672,sell
2010-05-31,0,0,0.28,0.39,0,0,-0.075387,-0.0509783,-0.079867,-0.072626,-0.05126310,sell
2010-06-01,0,0,0.45,0.6,0,0,-0.029786,-0.0410610,-0.045724,-0.045724,-0.04572401,sell
2010-06-02,0,0.37,0.7,0.95,0,0,-0.027961,-0.0451674,-0.019665,-0.019665,-0.01065619,sell
2010-06-03,0,0.85,1.11,0.99,0,0, 0.009369,-0.0497606,-0.042816, 0.015666, 0.00106594,sell
2010-06-04,0,1.25,1.6,0.66,0,0,-0.001973,-0.0301449,-0.016048,-0.001365, 0.00028027,sell
2010-06-05,0,1.83,1.42,0.42,0,0,-0.036018,-0.0566453,-0.051215,-0.008914,-0.07785357,sell
2010-06-06,0,2.68,0.89,0.27,0,0,-0.074700,-0.0656541,-0.054895,-0.053535,-0.07470046,sell
2010-06-07,0.34,3.58,0.56,0.17,0,0, 0.003036, 0.0569930,-0.011526, 0.043048, 0.06827703,buy
2010-06-08,1.39,3.19,0.35,0,0,0.59, 0.000725, 0.0018032,-0.020123,-0.028234,-0.00991638,sell
2010-06-09,1.33,2.15,0,0,0.54,1.39, 0.021047, 0.0375529, 0.057830, 0.071574, 0.03720335,buy
2010-06-10,0.31,1.44,0,0,1.28,1.16, 0.038545, 0.0325679, 0.038545, 0.061772, 0.04636360,buy
2010-06-11,0.24,1.93,0,0,0.89,1.18,-0.036654,-0.0064805,-0.008909, 0.014895,-0.00269579,sell
2010-06-12,0.39,3.52,0,0,0.59,1.24,-0.005832, 0.0156004, 0.018792,-0.024616,-0.02639517,buy
2010-06-13,1.66,3.05,0,0,0.41,1.42, 0.041906, 0.0288999, 0.055525, 0.055484, 0.06385639,buy
2010-06-14,3.43,0.8,0,0,0.15,0.75,-0.049637,-0.0512106,-0.057472,-0.050259,-0.04142500,sell
2010-06-15,3.85,0,0,0,0,0,-0.050965,-0.0308459,-0.045018,-0.036678,-0.02566222,sell
2010-06-16,2.22,0.56,0,0,0,0,-0.058646,-0.0568207,-0.054871,-0.058094,-0.04665498,sell
2010-06-17,1.19,1.62,0,0.26,0,0.32,-0.029725,-0.0726878,-0.032264,-0.031644,-0.04844764,sell
2010-06-18,0.97,1.77,0,0.46,0,0.74,-0.025244,-0.0458238,-0.005919,-0.050463,-0.03284049,sell
2010-06-19,1.58,0.66,0,0.99,0,1.4,-0.043016,-0.0640653,-0.043016,-0.034001,-0.04257563,sell
2010-06-20,1.39,0,0,1.39,0,1.32,-0.004244,-0.0198834,-0.022818,-0.004244,-0.00424471,sell
2010-06-21,0.6,0,0,1.53,0,1.86,-0.029442,-0.0441478,-0.032569,-0.025520,-0.01542800,sell
2010-06-22,0.25,0,0,1.4,0,1.93,-0.058623,-0.0785221,-0.029806,-0.087965,-0.07631657,sell
2010-06-23,0.29,0,0.32,0.85,0,2.02,-0.060585,-0.0799992,-0.053687,-0.084756,-0.07999200,sell
2010-06-24,1.35,0,0.78,0.31,0,2.54,-0.030162, 0.0413724, 0.013932,-0.029193, 0.01241547,sell
2010-06-25,0.9,0,1.6,0,0,2.67, 0.094074, 0.1272495, 0.036707, 0.109120, 0.06866169,buy
2010-06-26,0,0,2.15,0,0,1.85, 0.090629, 0.1170303, 0.065546, 0.091536, 0.07640198,buy
2010-06-27,0,0,2.12,0,0,0.44, 0.076108, 0.0758537, 0.070349, 0.074402, 0.07338415,buy
2010-06-28,0,0,0.4,0,0,0, 0.016045,-0.0024324, 0.010680,-0.013651,-0.02483802,buy
2010-06-29,0,0,0,0,0,0, 0.023670, 0.0526505, 0.023670, 0.012719, 0.00849472,sell
2010-06-30,0,0,0,0,0.62,0,-0.053010,-0.0622418,-0.057617,-0.070850,-0.07889422,sell
2010-07-01,0,0,0,0,1.18,0, 0.105855, 0.0914746, 0.042353, 0.103158, 0.10571243,buy
2010-07-02,0,0,0,0,0.5,0,-0.074183,-0.0606027,-0.050160,-0.075953,-0.06134511,sell
2010-07-03,0,0,0,0,0.1,0, 0.033806, 0.0481048, 0.079769, 0.041323, 0.04246379,buy
2010-07-04,0,0,0,0,0.17,0, 0.059060, 0.0598463, 0.102678, 0.060114, 0.05861552,buy
2010-07-05,0,0,0,0,0.38,0, 0.023523,-0.0002290,-0.028388, 0.017138,-0.00823398,sell
2010-07-06,0,0,0,0.28,0.59,0, 0.038340, 0.0422357,-0.040311, 0.031297, 0.04674936,buy
2010-07-07,0,0.38,0.55,0.8,0.79,0, 0.016356, 0.0248048, 0.021875, 0.004201, 0.00456163,sell
2010-07-08,0,1.78,1.54,1.47,1.17,0,-0.005763,-0.0295090,-0.029509,-0.072648,-0.02950902,sell
2010-07-09,1.33,1.97,1.6,1.73,1.29,0,-0.031211,-0.0150339,-0.035030,-0.046128,-0.03121103,sell
2010-07-10,2.12,2.31,0.57,1.13,0.92,0, 0.007044, 0.0387985, 0.044379, 0.026306, 0.04933198,buy
2010-07-11,1.64,4.03,0,0.48,0.71,0,-0.067216,-0.0583702,-0.069005,-0.025946,-0.04538937,sell
2010-07-12,1.11,2.84,0,0,0.46,0,-0.004585,-0.0356866, 0.023126,-0.002697,-0.00458517,sell
2010-07-13,1.4,1.8,0,0,0.33,0, 0.016093,-0.0286226, 0.080147, 0.044979, 0.04395087,buy
2010-07-14,1.08,0.98,0,0,0.24,0,-0.035063, 0.0055454, 0.004135,-0.037466,-0.05198810,buy
2010-07-15,0.39,0.37,0,0,0.17,0, 0.063328,-0.0196904, 0.039254,-0.006901, 0.07394168,sell
2010-07-16,0,0,0,0,0.12,0,-0.070501,-0.0702383,-0.081747,-0.071488,-0.07393041,sell
2010-07-18,0,0.32,0,0,0,0, 0.037958,-0.0006831,-0.001280, 0.025688, 0.02560667,buy
2010-07-19,0,0.78,0,0,0,0, 0.082948, 0.0213101, 0.052672, 0.037959, 0.10621502,buy
2010-07-20,0,1.8,0,0.3,0.12,0,-0.035651,-0.0226808, 0.020832, 0.004298,-0.08789313,buy
2010-07-21,0.39,1.68,0,0.82,0.25,0,-0.018574, 0.0421462, 0.060992,-0.043394,-0.02653238,buy
2010-07-22,0.95,0.71,0,0.99,0.56,0,-0.027780,-0.0100439,-0.018969,-0.030490,-0.01950394,sell
2010-07-23,1.39,0.41,0,0.62,0.6,0,-0.026406,-0.0317229,-0.019547,-0.003985, 0.02774862,sell
2010-07-24,1.23,1.2,0,0.55,0.29,0, 0.056513, 0.0535273, 0.055559, 0.047222, 0.02336775,buy
2010-07-25,1.26,2.41,0.89,0.8,0.13,0, 0.005930, 0.0062513,-0.021051, 0.005930, 0.00497941,sell
2010-07-26,1.38,3.98,1.6,1.2,0,0,-0.036067, 0.0019670,-0.012126, 0.042719, 0.01233625,buy
2010-07-27,0.9,3.92,1.14,1.27,0,0,-0.058508,-0.0255408,-0.014283,-0.000257,-0.01119194,sell
2010-07-28,0.63,3.39,0.65,1.28,0,0,-0.072903,-0.0760177,-0.068162,-0.075786,-0.06412652,sell
2010-07-29,0.82,2.19,1.14,0.47,0,0, 0.014326, 0.0202534,-0.011438, 0.040874, 0.02979039,buy
2010-07-30,1.39,1.77,1.59,0,0,0,-0.022295,-0.0202716,-0.097477, 0.017238,-0.02226487,sell
2010-07-31,0.72,0.96,1.25,0,0,0,-0.075157,-0.0911381,-0.090149,-0.084232,-0.09527188,sell
2010-08-01,0.24,0.31,1.15,0,0,0.34, 0.030414, 0.0069694, 0.035426, 0.016858, 0.02078208,sell
2010-08-02,0,0,1.2,0,0,0.59, 0.040646, 0.0445481, 0.038181, 0.043952, 0.03614113,buy
2010-08-03,0,0.69,1.4,0,0,1.04, 0.044369, 0.0739401, 0.076998, 0.105262, 0.07831007,buy
2010-08-04,0,1.78,1.59,0,0,1.2,-0.085914,-0.0593191,-0.035155,-0.011284,-0.05713411,sell
2010-08-05,0,1.72,1.44,0,0,0.77,-0.080115,-0.0548265,-0.056957,-0.034753,-0.06036624,sell
2010-08-06,0,0.67,1.67,0,0,0.43, 0.011440, 0.0507830, 0.043837, 0.010451, 0.02668072,buy
2010-08-07,0,0,1.9,0,0,0.25, 0.051767, 0.0551444, 0.076982, 0.053070, 0.07234822,buy
2010-08-08,0,0,1.44,0,0,0.39, 0.019512, 0.0374215, 0.069552, 0.020894, 0.06947444,buy
2010-08-09,0,0,1.89,0,0,1, 0.103598, 0.0953394, 0.105997, 0.125351, 0.08862562,buy
2010-08-10,0,0,1.57,0,0,1.2,-0.006621, 0.0553950, 0.031115, 0.083294, 0.03111509,buy
2010-08-11,0,0,0.61,0,0,0.56,-0.040645,-0.0126959,-0.056630,-0.056611,-0.02907170,sell
2010-08-12,0,0,0,0,0,0.22,-0.005870,-0.0203117,-0.029906,-0.024099,-0.02409889,sell
2010-08-14,0,0,0,0,0,0, 0.046781, 0.0564489, 0.056449, 0.034175, 0.06060296,buy
2010-08-15,0,0,0,0,0,0, 0.058634, 0.0704016, 0.063593, 0.056410, 0.06650541,buy
2010-08-16,0,0,0,0,0,0, 0.086226, 0.0702692, 0.072058, 0.070484, 0.07785382,buy
2010-08-17,0,0,0,0,0,0, 0.114746, 0.0858337, 0.095071, 0.077208, 0.09422680,buy
2010-08-18,0,0,0.44,0,0,0,-0.026044,-0.0049068,-0.010964,-0.036661,-0.04097040,sell
2010-08-19,0,0,1.06,0,0,0, 0.002349,-0.0185347, 0.013833,-0.018880,-0.03135857,sell
2010-08-20,0,0.31,1.59,0,0,0, 0.010214, 0.0521385, 0.044179, 0.010214, 0.04236414,buy
2010-08-21,0,0.75,0.95,0,0,0, 0.056251, 0.0026249, 0.002154, 0.002423,-0.01096951,sell
2010-08-22,0,1.78,0.4,0,0,0,-0.012375,-0.0210339,-0.004387,-0.042425,-0.02880599,sell
2010-08-23,0,2.38,0,0,0,0,-0.031276,-0.0267731,-0.033839,-0.048054,-0.03127615,sell
2010-08-24,0.47,2.42,0,0.92,0,0, 0.013644, 0.0075162, 0.003894, 0.004442, 0.01364366,sell
