Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0.41,3.25,0.68,0,4.84,1.92,3.43,0,3.33,5.17,2.99,3.94,0,1.23,0.09, 0.0103903, 0.0135969, 0.0109983, 0.010774, 0.0103903,buy
2010-02-08,0.33,3.58,1.03,0.05,3.17,3,2.85,0,2.89,4.45,4.26,4.04,0,1.13,0.21, 0.0052173, 0.0093577, 0.0052173, 0.005217, 0.0052173,buy
2010-02-09,0.31,2.29,1.77,0.15,1.99,1.9,2,0,2.41,1.81,3.48,2.4,0,1.01,0.65,-0.0094105,-0.0049055,-0.0030881,-0.011010,-0.0038404,sell
2010-02-10,0.38,2.53,3.76,0.52,1.57,0.87,1.69,0,2.85,0.7,2.93,2.01,0,0.89,2.48,-0.0146306,-0.0141670,-0.0078024,-0.013190,-0.0122446,sell
2010-02-11,0.85,3.17,5.6,1.92,1.51,0.55,1.74,0,3.6,0.42,3.44,2.57,0,0.77,4.91, 0.0124006, 0.0130681, 0.0131936, 0.012783, 0.0132237,buy
2010-02-12,2.72,2.34,4.49,2.96,2.23,0.75,2.09,0,3.16,0.58,4.7,4.97,0,0.66,4.03, 0.0178418, 0.0186243, 0.0171912, 0.019526, 0.0169213,buy
2010-02-13,3.01,1.3,4.34,1.26,3.85,1.73,2.89,0,3.14,1.34,6.31,6.74,0,0.56,1.54, 0.0175714, 0.0147785, 0.0163228, 0.015500, 0.0163569,buy
2010-02-14,0.85,0.74,4.85,0.45,2.7,3,4.67,0,3.74,3.07,5.88,6.57,0,0.47,0.5,-0.0009620, 0.0097615, 0.0104250,-0.000962, 0.0073860,sell
2010-02-15,0.22,0.42,3.11,0.33,1.18,1.79,5.99,0,2.21,3.06,4.89,5.06,0,0.38,0.36, 0.0171118, 0.0124242, 0.0160442, 0.014004, 0.0158066,buy
2010-02-16,0,0.24,1.61,0.84,0.7,0.63,4.21,0,0.87,1.41,2.59,3.44,0,0.31,0.84, 0.0189872, 0.0150718, 0.0189872, 0.013543, 0.0189872,buy
2010-02-17,0,0.14,1.03,2.36,0.47,0.22,2.84,0,0.36,0.75,1.29,2.61,0,0.24,2.33, 0.0017276, 0.0163024, 0.0001757, 0.000090, 0.0003948,sell
2010-02-18,0,0.02,0.77,3.17,0.32,0,2.17,0,0,0.53,0.83,2.04,0,0.19,3.08, 0.0078206, 0.0141790, 0.0067528, 0.001699,-0.0003431,buy
2010-02-19,0,0.07,0.88,1.53,0.28,0.02,1.78,0,0,0.48,0.61,2.03,0,0.15,1.38,-0.0002861,-0.0041870,-0.0002861,-0.000286,-0.0078920,sell
2010-02-20,0.02,0.3,1.43,0.77,0.24,0.08,1.73,0,0,0.53,0.73,2.65,0,0.11,0.55, 0.0074560, 0.0057319, 0.0074560, 0.006956, 0.0066957,buy
2010-02-21,0.03,1.31,2.99,0.61,0.12,0.32,2,0,0.02,0.68,1.28,5.12,0,0,0.28,-0.0041932, 0.0284522, 0.0000619, 0.000792, 0.0000619,sell
2010-02-22,0.05,2.89,3.23,0.64,0.12,1.31,2.84,0,0.05,0.89,3.13,6.84,0,0,0.17, 0.0163084, 0.0135717, 0.0030937, 0.004900, 0.0016745,buy
2010-02-23,0.08,1.46,1.46,0.83,0.11,3,4.26,0,0.16,1.17,6.14,3.56,0,0,0.19,-0.0067752,-0.0069194,-0.0049312, 0.010348, 0.0079162,sell
2010-02-24,0.13,0.33,0.68,1.11,0.11,1.55,3.98,0,0.54,1.57,4.01,1.58,0,0,0.26, 0.0083573, 0.0065787, 0.0071774, 0.009019, 0.0089809,buy
2010-02-25,0.22,0,0.36,1.55,0.1,0.37,3.92,0,1.82,2.2,1.45,0.88,0,0,0.45, 0.0190767, 0.0190569, 0.0187672, 0.019077, 0.0194619,buy
2010-02-26,0.35,0,0.16,2.55,0.09,0.09,4.56,0.02,2.99,3.65,0.59,0.62,0,0,1.17, 0.0053854, 0.0076946,-0.0022475, 0.005234, 0.0115676,buy
2010-02-27,0.57,0,0.19,5.31,0,0,2.84,0.06,1.45,6.11,0.26,0.6,0,0,3.52, 0.0058166, 0.0098786, 0.0075465, 0.008024, 0.0101211,buy
2010-02-28,0.92,0,0.22,5,0.04,0,1.84,0.13,0.55,5.6,0,0.63,0,0,2.99, 0.0072306, 0.0129316, 0.0093374, 0.007822, 0.0142382,buy
2010-03-01,1.47,0,0.71,3.25,0.12,0,1.81,0.31,0.45,4.59,0.06,0.96,0,0,1.98, 0.0021126, 0.0049273, 0.0031386, 0.004881, 0.0025238,buy
2010-03-02,2.36,0,2.96,2.26,0.34,0,2.16,0.73,0.77,4.08,0.28,2.75,0,0,2.93,-0.0055320,-0.0035424, 0.0032922, 0.003292,-0.0017646,sell
2010-03-03,2.97,0.02,5.25,1.76,0.99,0,3.49,1.74,1.8,4.56,1.32,3.43,0,0,5.11,-0.0037531,-0.0043796,-0.0018950, 0.001617,-0.0037531,sell
2010-03-04,2.4,0.02,3.89,1.4,2.92,0,5.54,3,3.08,6.51,2.99,1.22,0,0,5.37, 0.0085163, 0.0091380, 0.0111233, 0.009145, 0.0085163,buy
2010-03-05,1.51,0.03,1.43,1.14,2.95,0,4.43,2.12,2.21,6.75,1.39,0.69,0,0,2.57, 0.0100351, 0.0118079, 0.0142978, 0.011452, 0.0103069,buy
2010-03-06,0.98,0.03,0.57,1.03,1,0,3.75,0.92,1.02,4.99,0.33,0.67,0,0,1.27, 0.0148495, 0.0121143, 0.0132676, 0.012924, 0.0129245,buy
2010-03-07,0.62,0.04,0.33,1.26,0.34,0,3.28,0.45,0.56,3.94,0.09,1.11,0,0,0.62, 0.0137224, 0.0086049, 0.0141068, 0.012718, 0.0137358,buy
2010-03-08,0.41,0.05,0.39,2.43,0.12,0,2.81,0.33,0.39,3.1,0.19,2.45,0.03,0,0.41, 0.0110251, 0.0115253, 0.0097630, 0.007176, 0.0110251,buy
2010-03-09,0.27,0.06,0.5,3.38,0,0,2.41,0.49,0.31,2.46,0.49,3.55,0.07,0,0.3, 0.0156072, 0.0186447, 0.0122539, 0.004647, 0.0160029,buy
2010-03-10,0.18,0.1,0.64,1.73,0,0,2.13,1.34,0.39,2.06,1.34,2.04,0.16,0,0.29, 0.0007392, 0.0047945, 0.0009784, 0.000978, 0.0033620,buy
2010-03-11,0.12,0.2,0.87,0.71,0,0,1.89,3.05,0.48,1.72,3.04,1.15,0.35,0,0.45, 0.0126635, 0.0093532, 0.0088037, 0.002862, 0.0093532,buy
2010-03-12,0,0.52,1.6,0.35,0.04,0.03,1.74,2.37,0.58,1.52,2.39,0.94,0.79,0,1.22, 0.0003766,-0.0001154, 0.0003766,-0.007185, 0.0056183,sell
2010-03-13,0,1.59,3.86,0.18,0.15,0.07,1.63,0.94,0.72,1.45,0.92,0.92,1.8,0,4.41,-0.0160743,-0.0113190,-0.0185467,-0.016074,-0.0207769,sell
2010-03-14,0,3.1,6.92,0.15,0.53,0.22,1.56,0.58,0.94,1.8,0.44,1.06,2.97,0,8.82, 0.0110814,-0.0085707,-0.0173564, 0.011478,-0.0072860,sell
2010-03-15,0,1.83,3.98,0.16,2.22,0.64,1.55,0.7,1.37,3.77,0.22,1.28,2.06,0,4.44,-0.0178205,-0.0150229,-0.0200021,-0.018533,-0.0212806,sell
2010-03-16,0,0.68,2.09,0.31,4.17,1.87,1.59,2,2.72,6.82,0.27,1.69,0.87,0,1.23,-0.0008641, 0.0002273,-0.0012924,-0.000790,-0.0012924,sell
2010-03-17,0,0.37,1.69,1.33,3.7,2.95,1.66,3.83,4.54,7.33,0.35,2.99,0.36,0,0.34,-0.0085419,-0.0099436,-0.0096735,-0.008203,-0.0099436,sell
2010-03-18,0,0.28,1.64,3.13,3.1,1.58,1.8,2.88,3.37,5.21,0.61,5.24,0.15,0,0, 0.0025137,-0.0030994,-0.0045454,-0.000617,-0.0075894,sell
2010-03-19,0,0.48,1.78,1.52,1.29,0.54,1.99,4.06,3.25,2.29,1.91,4.08,0,0,0.16, 0.0004540,-0.0019088, 0.0030717, 0.016146, 0.0004476,sell
2010-03-20,0,1.45,1.93,1.26,0.55,0.2,2.25,6.94,4.57,1.15,3.4,4.4,0,0,1.09,-0.0089346,-0.0045954,-0.0045954,-0.003549,-0.0044634,sell
2010-03-21,0.05,3.38,2.04,2.82,0.23,0.1,2.63,5.49,4.85,0.69,1.52,6.7,0,0,3.02, 0.0122686, 0.0015313, 0.0125185, 0.020599, 0.0133096,buy
2010-03-22,0.16,1.64,2.16,2.97,0.1,0.56,3.08,3.78,3.51,0.97,0.92,7.76,0,0,1.34, 0.0061260, 0.0030717, 0.0116199, 0.006370, 0.0058373,buy
2010-03-23,0.53,0.75,2.27,1.19,0,2.97,3.17,3.63,2.84,3.25,1.08,6.63,0,0,0.77, 0.0102098, 0.0101347, 0.0117204, 0.014485, 0.0077354,buy
2010-03-24,1.74,0.76,2.35,0.45,0,2.62,2.69,4.43,2.53,2.88,1.78,5.98,0,0,1.94, 0.0026814, 0.0051663, 0.0059569, 0.005567,-0.0008836,buy
2010-03-25,3,1.16,2.42,0.17,0,0.46,2.23,5.58,2.4,0.72,3.34,5.1,0,0,3.54,-0.0033056,-0.0015691,-0.0015691,-0.008032,-0.0026206,sell
2010-03-26,1.62,2.07,2.36,0,0,0,1.89,5.32,2.33,0.24,3.86,3.91,0,0,3.01,-0.0095597,-0.0009360, 0.0028450,-0.006339, 0.0020704,buy
2010-03-27,1.15,3.73,2.4,0,0,0.02,1.81,3.22,2.24,0.5,2.41,3.14,0,0.03,4.15,-0.0125923,-0.0118716,-0.0087340, 0.000255, 0.0033194,buy
2010-03-28,3.09,3.25,2.48,0,0,0.05,2.24,2.01,2.27,1.23,1.66,2.55,0,0.06,5.53,-0.0060790,-0.0099526,-0.0105648,-0.007905,-0.0094180,sell
2010-03-29,2.25,1.81,2.63,0,0,0.13,3.89,1.39,2.27,3.19,1.42,2.2,0,0.1,3.16,-0.0101296,-0.0161090,-0.0095421,-0.009655,-0.0078301,sell
2010-03-30,0.6,1.3,3.18,0,0,0.3,3.73,1.01,2.33,3.38,1.39,2.36,0,0.16,0.83, 0.0150108, 0.0032542, 0.0001565, 0.009239, 0.0078945,sell
2010-03-31,0.56,1.13,4.99,0,0,0.71,3.69,0.73,2.59,3.9,1.43,3.87,0,0.24,0.21,-0.0017594,-0.0072446,-0.0073521,-0.005416,-0.0134163,sell
2010-04-01,1.49,1.02,6.17,0,0,1.65,3.61,0.59,3.36,4.87,1.62,4.83,0,0.34,0.07,-0.0078642,-0.0112906,-0.0135799,-0.011700,-0.0131181,sell
2010-04-02,3.77,1.06,6.36,0,0,2.97,1.28,0.48,5.3,3.95,1.99,4.85,0,0.46,0.08,-0.0078999,-0.0128942,-0.0152145,-0.015529,-0.0152145,sell
2010-04-03,5.25,1.11,4.81,0,0,2.24,0.45,0.39,5.98,2.47,2.82,3.17,0,0.57,0.1,-0.0115425,-0.0168876,-0.0188916,-0.019520,-0.0176526,sell
2010-04-04,6.96,1.14,2.91,0,0,0.95,0.17,0.32,5.5,0.95,5.05,1.16,0,0.66,0.11, 0.0050192,-0.0010557,-0.0006760,-0.008402, 0.0069859,buy
2010-04-05,6.82,1.16,2.43,0,0,0.41,0.13,0.27,3.52,0.41,6.96,0.55,0,0.71,0.15, 0.0027900,-0.0041603,-0.0044501,-0.016586, 0.0061082,buy
2010-04-06,4.92,1.18,2.37,0,0,0.17,0.09,0.22,2.03,0.17,6.66,0.31,0,0.71,0.19, 0.0088097, 0.0048550,-0.0012338,-0.010755, 0.0088097,buy
2010-04-07,2.41,1.19,2.51,0,0,0,0,0.18,1.37,0,4.92,0.18,0,0.7,0.28,-0.0013293,-0.0011861,-0.0112162,-0.012629, 0.0053240,sell
2010-04-08,1.14,1.24,2.76,0,0,0,0,0.15,1.1,0,4.05,0.19,0,0.63,0.46, 0.0007588,-0.0058868,-0.0083619,-0.004034, 0.0107533,sell
2010-04-09,0.92,1.35,3.13,0,0,0,0,0.13,0.87,0,4.09,0.28,0,0.52,0.86, 0.0005046,-0.0050400,-0.0075151,-0.003363, 0.0107533,sell
2010-04-10,1.67,1.66,3.67,0,0,0,0,0.11,0.75,0,4.64,0.58,0,0.39,1.76, 0.0006196,-0.0021205,-0.0033882,-0.002408, 0.0093957,sell
2010-04-11,2.95,2.64,3.63,0,0,0,0,0.09,0.67,0,4.66,1.51,0,0.27,3.16, 0.0147266, 0.0071492, 0.0132543, 0.014727, 0.0131265,buy
2010-04-12,2.4,4.35,2.83,0,0,0,0.03,0,0.63,0.03,3.99,3.09,0,0.17,2.62, 0.0068684, 0.0041507, 0.0094136, 0.007300, 0.0093933,buy
2010-04-13,1.05,3.7,2.21,0,0,0,0.07,0.02,0.72,0.07,3.53,2.25,0,0.1,1.3, 0.0032264, 0.0045270, 0.0031265, 0.005343, 0.0006432,buy
2010-04-14,0.45,3.04,1.75,0,0,0,0.17,0.06,1.12,0.17,3.29,1.03,0,0,0.75,-0.0007469, 0.0008237,-0.0015566, 0.002764,-0.0006079,sell
2010-04-15,0.2,4.43,1.41,0,0,0,0.39,0.16,2.36,0.39,3.4,0.8,0,0,0.6, 0.0020395,-0.0054730, 0.0015367, 0.002876, 0.0020395,buy
2010-04-16,0.09,6.55,1.3,0,0,0,0.92,0.46,3.21,0.92,4.52,0.92,0,0,0.79,-0.0071051,-0.0006966,-0.0014838, 0.000871,-0.0014838,sell
2010-04-17,0,6.11,1.54,0,0,0,2.16,1.26,1.69,2.16,5.35,1.48,0,0,1.5,-0.0047469,-0.0106124,-0.0045251,-0.002002,-0.0047469,sell
2010-04-18,0.02,3.58,2.58,0.01,0,0,2.97,2.97,0.71,3,3.68,2.73,0,0,3.19, 0.0125180, 0.0128450,-0.0005799,-0.006915,-0.0039660,sell
2010-04-19,0.07,2.2,3.42,0.02,0,0.02,1.71,2.54,0.36,1.78,2.64,3.72,0,0,2.72,-0.0226242,-0.0227091,-0.0224762,-0.017853,-0.0197740,sell
2010-04-20,0.22,1.58,1.99,0.02,0.02,0.02,0.73,1.06,0.2,0.89,2.28,2.42,0.02,0,1.14,-0.0130703, 0.0022562,-0.0144643,-0.010819,-0.0154409,sell
2010-04-21,0.58,1.26,0.83,0.02,0.02,0.03,0.31,0.75,0.26,0.74,2.14,1.47,0.02,0,0.55,-0.0016274, 0.0104997,-0.0018784, 0.002802, 0.0028597,sell
2010-04-22,1.51,1.09,0.38,0.02,0.02,0.05,0.13,1.31,0.59,1.33,2.25,1.42,0.02,0,0.33, 0.0142714, 0.0141498, 0.0142714, 0.014787, 0.0160161,buy
2010-04-23,4.04,0.92,0.11,0.02,0.03,0.07,0,3,1.37,3.02,2.57,2.49,0.03,0,0.19, 0.0025870, 0.0052301, 0.0153612, 0.012797, 0.0071986,buy
2010-04-24,7.57,0.76,0.06,0.02,0.04,0.11,0,2.51,2.99,2.53,3.56,3.32,0.04,0,0.17,-0.0180096,-0.0287386,-0.0184611,-0.018821,-0.0173580,sell
2010-04-25,7.17,0.62,0.17,0.03,0.06,0.16,0,0.86,2.87,0.89,4.96,1.73,0.1,0,0.16,-0.0047861,-0.0075347,-0.0130519,-0.016334, 0.0091989,sell
2010-04-26,3.96,0.51,0.49,0.03,0.08,0.23,0,0.3,1.53,0.33,4.36,0.8,0.3,0,0.14,-0.0023412,-0.0028370,-0.0047664,-0.004766,-0.0041419,sell
2010-04-27,1.78,0.36,1.46,0.03,0.11,0.34,0,0.1,1.52,0.13,3.46,0.5,1.1,0.02,0.13,-0.0202722,-0.0202722,-0.0143659,-0.019198,-0.0145989,sell
2010-04-28,0.97,0.34,4.34,0.04,0.25,0.51,0,0,3.13,0.04,4.05,0.57,3.04,0.13,0.11, 0.0045167, 0.0214785, 0.0044126, 0.001880, 0.0043400,buy
2010-04-29,0.92,0.35,5.9,0.04,0.81,0.76,0,0,3.28,0.04,5.39,0.88,2.05,0.66,0.1, 0.0107292, 0.0192510, 0.0094258,-0.002578, 0.0104592,buy
2010-04-30,1.2,0.34,2.92,0.05,3.09,1.15,0,0,1.48,0.05,4.47,1.38,0.58,2.92,0,-0.0243808,-0.0089217,-0.0218821,-0.004101,-0.0160177,sell
2010-05-01,2.09,0.61,0.97,0.06,2.59,1.71,0,0,1.1,0.06,3.79,2.24,0.26,2.38,0,-0.0252299,-0.0200641,-0.0266484,-0.015258,-0.0240536,sell
2010-05-02,3.54,1.29,0.33,0.06,0.72,2.56,0,0,1.38,0.06,4.28,3.8,0.2,0.46,0, 0.0181270, 0.0110296,-0.0154505,-0.001382, 0.0180516,sell
2010-05-03,5.04,3.01,0,0.08,0.42,3,0,0,2.04,0.08,4.76,6,0.25,0.09,0, 0.0021561, 0.0030024,-0.0223345,-0.005775, 0.0020729,buy
2010-05-04,5.36,3.04,0,0.09,0.41,2.28,0,0,3.05,0.09,4.02,5.35,0.31,0,0, 0.0065994,-0.0043976,-0.0192724,-0.005380, 0.0074452,sell
2010-05-05,4.33,1.38,0,0.1,0.51,1.52,0.03,0,2.93,0.13,3.18,2.84,0.39,0.01,0, 0.0079587, 0.0035699,-0.0132850,-0.012860, 0.0081548,buy
2010-05-06,2.95,0.86,0.03,0.12,0.63,1.06,0.05,0,2.18,0.17,2.69,1.68,0.48,0.06,0, 0.0070449, 0.0117495,-0.0074506,-0.009099, 0.0108184,buy
2010-05-07,2.12,1.01,0.03,0.15,0.79,0.9,0.06,0,1.96,0.21,2.49,1.08,0.6,0.24,0,-0.0154078, 0.0011583, 0.0005011,-0.004393,-0.0009675,buy
2010-05-08,1.64,1.89,0.04,0.18,0.97,1.34,0.08,0,2.39,0.26,2.61,0.71,0.73,0.91,0, 0.0101534, 0.0127070, 0.0108496, 0.008830, 0.0093355,buy
2010-05-09,1.35,4.44,0.05,0.21,1.22,3.28,0.09,0,3.97,0.3,3.24,0.63,0.92,3,0, 0.0064080, 0.0101524, 0.0168418, 0.007787, 0.0083351,buy
2010-05-10,1.19,6.42,0.05,0.26,1.52,2.89,0.1,0.02,4.13,0.36,4.84,0.62,1.14,2.7,0.02, 0.0041603, 0.0098889, 0.0167455, 0.009099, 0.0108452,buy
2010-05-11,1.16,4.75,0.05,0.31,1.87,0.95,0.12,0.04,2.56,0.41,4.64,0.65,1.39,0.83,0.06, 0.0090088, 0.0127476, 0.0150581, 0.012857, 0.0150581,buy
2010-05-12,1.27,2.84,0,0.39,2.35,0.28,0.14,0.09,2.26,0.49,3.06,0.63,1.74,0.28,0.11, 0.0034420, 0.0032563, 0.0032043, 0.003256, 0.0032563,buy
2010-05-13,1.57,2.6,0,0.47,2.91,0.1,0.13,0.19,2.73,0.54,2.54,0.84,2.14,0.1,0.23,-0.0001344,-0.0102842,-0.0102842,-0.009067,-0.0102842,sell
2010-05-14,2.04,3.29,0,0.58,3.63,0,0.26,0.4,3.76,0.7,2.53,1.15,2.65,0,0.49,-0.0103259,-0.0168814,-0.0162488,-0.014916,-0.0162488,sell
2010-05-15,2.96,4.15,0,0.73,4.25,0,0.56,0.85,4.98,1.01,2.79,1.69,3,0,1.02,-0.0108725,-0.0209912,-0.0178572,-0.017070,-0.0178572,sell
2010-05-16,4.69,4.14,0,0.91,4.34,0,1.27,1.87,5.29,1.6,3.6,2.79,2.72,0,2.14,-0.0207881,-0.0181683,-0.0199085,-0.021345,-0.0155168,sell
2010-05-17,6.48,4.17,0,1.14,4.28,0,2.88,4.35,4.33,2.91,4.9,5.26,2.2,0,4.55,-0.0247932,-0.0164531,-0.0214400,-0.016350,-0.0163991,sell
2010-05-18,9.64,3.82,0.02,1.48,4.49,0,3.01,7.47,2.71,5.95,5.77,8.53,1.79,0.02,5.94,-0.0294448,-0.0256884,-0.0243710,-0.020733,-0.0256267,sell
2010-05-19,9.81,2.53,0.06,2,4.44,0,1.41,7.24,1.76,7.61,5.78,7.45,1.44,0.03,4.13,-0.0266250,-0.0220708,-0.0241702,-0.016623,-0.0237617,sell
2010-05-20,5.49,1.6,0.19,2.89,3.75,0,0.69,4.47,1.52,5.75,4.74,4.36,1.19,0.05,2.12, 0.0006497, 0.0006497, 0.0022598, 0.019159,-0.0031034,sell
2010-05-21,2.72,1.02,0.49,4.81,2.95,0,0.4,2.04,2.49,4.35,3.3,2.7,0.98,0.08,1.12, 0.0145577, 0.0222850, 0.0204517, 0.022088, 0.0225284,buy
