Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,0,4,3,0,1,1,0,1,2,1,2,3,1,2,-0.00175172, 0.000675,-0.005428,-0.00639600,-0.00330330,sell
2017-01-14,1,0,1,2,3,0,1,1,1,1,3,1,1,3,1,2, 0.00030218, 0.000675,-0.002331,-0.00443855,-0.00238880,sell
2017-01-15,1,1,1,1,0,1,1,2,0,1,2,0,1,3,1,2, 0.00044634, 0.000675,-0.000054,-0.00123813, 0.00150642,sell
2017-01-16,1,2,1,0,0,2,2,2,1,2,3,1,1,3,2,3, 0.00348960, 0.001382, 0.004165, 0.00225846, 0.00270202,buy
2017-01-17,1,2,0,0,0,1,2,1,1,2,1,1,2,2,2,2, 0.00125555, 0.000675, 0.001924, 0.00227860, 0.00204849,buy
2017-01-18,0,1,0,0,1,0,0,1,1,2,0,0,1,2,3,0,-0.00737670,-0.000740,-0.003795,-0.00133762,-0.00240134,sell
2017-01-19,1,0,0,1,1,0,0,1,2,1,1,1,0,2,2,1,-0.00243512,-0.000033,-0.001685,-0.00029080,-0.00041219,buy
2017-01-20,0,0,1,1,0,0,0,1,3,0,0,1,1,2,1,1, 0.00066986,-0.000033,-0.000037, 0.00284572, 0.00301808,buy
2017-01-21,0,2,2,1,1,0,2,1,3,0,3,2,1,3,2,1,-0.00159877,-0.000033,-0.002340,-0.00237871,-0.00159890,buy
2017-01-22,0,2,1,0,1,0,3,3,2,1,4,1,2,2,2,2, 0.00245892, 0.000675, 0.002255, 0.00083501, 0.00059773,sell
2017-01-23,0,2,0,0,1,0,2,2,2,2,3,1,1,2,3,1,-0.00328673,-0.000033,-0.001224,-0.00116876,-0.00287190,sell
2017-01-24,1,1,0,0,1,0,1,1,3,2,3,1,0,1,2,3, 0.00617026, 0.001382, 0.005142, 0.00372285, 0.00217854,buy
2017-01-25,1,1,0,0,1,0,0,1,3,2,2,1,1,2,1,2, 0.00370821, 0.000675, 0.002793, 0.00282441, 0.00094077,buy
2017-01-26,3,1,0,0,1,0,2,2,2,2,3,0,1,4,2,3, 0.00341438, 0.001382, 0.005128, 0.00260594, 0.00263971,buy
2017-01-27,1,2,0,0,1,0,3,3,2,2,4,1,0,4,1,4, 0.00789253, 0.002089, 0.008407, 0.00503230, 0.00477194,buy
2017-01-28,1,2,1,0,1,0,4,3,1,1,4,1,1,2,2,4, 0.00828750, 0.002089, 0.007791, 0.00435149, 0.00575473,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,1,3,3, 0.00426816, 0.001382, 0.005183, 0.00396658, 0.00435960,buy
2017-01-30,2,0,0,1,1,0,2,3,2,2,3,1,2,2,3,2,-0.00034250, 0.000675, 0.000898, 0.00129860,-0.00043763,buy
2017-01-31,2,0,0,0,2,0,2,1,2,3,3,1,1,1,2,4, 0.00865105, 0.002089, 0.007091, 0.00469294, 0.00294343,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,0,3,2,4, 0.00535783, 0.002089, 0.007655, 0.00685919, 0.00660520,buy
2017-02-02,0,1,1,0,0,1,3,3,0,4,2,0,1,3,3,4, 0.00365966, 0.002089, 0.006812, 0.00604659, 0.00452621,buy
2017-02-03,0,2,0,1,0,0,4,2,1,1,1,1,1,4,2,2,-0.00091629, 0.000675, 0.001412, 0.00183865, 0.00310370,buy
2017-02-04,0,0,2,1,2,0,2,2,1,1,2,1,1,2,2,3, 0.00405337, 0.001382, 0.003338, 0.00267374, 0.00374366,buy
2017-02-05,0,0,1,3,1,0,2,1,1,2,2,1,2,2,2,2,-0.00135541, 0.000675,-0.003964,-0.00334002,-0.00274767,sell
2017-02-06,0,1,1,2,1,1,2,2,0,1,2,1,1,3,2,2,-0.00177203, 0.000675,-0.001843,-0.00224537, 0.00007020,buy
2017-02-07,0,2,3,0,1,1,1,2,0,1,3,2,1,3,1,1,-0.00214716,-0.000033,-0.002690,-0.00343479,-0.00192901,sell
2017-02-08,0,3,2,1,1,1,1,1,0,2,4,3,0,2,2,1,-0.00456903,-0.000033,-0.005983,-0.00706457,-0.00650152,sell
2017-02-09,0,3,2,2,2,1,1,1,1,1,3,3,1,2,1,4, 0.00803570, 0.002089, 0.003615, 0.00159800, 0.00338238,sell
2017-02-10,0,2,3,2,2,0,1,1,2,0,3,3,0,1,2,4, 0.00840764, 0.002089, 0.004371, 0.00306972, 0.00491703,buy
2017-02-11,0,2,2,2,2,0,0,3,2,0,4,2,1,0,2,4, 0.00947163, 0.002089, 0.005358, 0.00390035, 0.00499122,buy
2017-02-12,0,3,2,1,2,1,1,3,2,0,3,3,1,2,2,4, 0.00882731, 0.002089, 0.007650, 0.00673209, 0.00741054,buy
2017-02-13,0,2,2,1,0,0,3,2,2,1,3,2,1,2,1,4, 0.00961208, 0.002089, 0.006632, 0.00531986, 0.00609120,buy
2017-02-14,0,2,2,0,1,1,2,2,2,0,1,3,1,3,1,3, 0.00692551, 0.001382, 0.006922, 0.00761228, 0.00819323,buy
2017-02-15,1,1,2,1,1,1,2,2,3,1,2,3,1,4,1,4, 0.00883330, 0.002089, 0.007950, 0.00794980, 0.00742891,buy
2017-02-16,1,2,1,1,0,0,3,3,3,0,1,2,1,4,1,5, 0.01290317, 0.002796, 0.013118, 0.01315981, 0.01395815,buy
2017-02-17,0,1,1,0,1,0,4,3,3,1,1,3,1,3,2,4, 0.00913763, 0.002089, 0.011061, 0.01252323, 0.01050666,buy
2017-02-18,0,2,0,1,0,0,4,3,3,0,1,3,0,2,4,3, 0.00307978, 0.001382, 0.006784, 0.00934390, 0.00828918,buy
2017-02-19,0,1,2,1,0,0,2,4,1,1,2,4,0,2,3,1,-0.00452191,-0.000033,-0.001671, 0.00221500, 0.00038274,buy
2017-02-20,1,1,2,0,0,0,3,2,3,1,2,3,1,2,3,2, 0.00158189, 0.000675, 0.003129, 0.00514114, 0.00319616,buy
2017-02-21,1,2,1,0,0,0,2,3,4,0,2,3,1,2,2,3, 0.00774305, 0.001382, 0.008480, 0.01010083, 0.00834174,buy
2017-02-22,1,2,1,1,0,0,1,3,2,2,3,3,1,2,2,2, 0.00073780, 0.000675, 0.000752, 0.00233191,-0.00002071,buy
2017-02-23,1,2,1,1,0,0,3,3,1,2,4,2,1,2,2,3, 0.00340358, 0.001382, 0.002544, 0.00133603, 0.00101981,sell
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,0,2,2,3, 0.00426058, 0.001382, 0.004129, 0.00265064, 0.00509462,buy
2017-02-25,1,1,1,1,0,0,2,3,3,0,2,2,1,1,3,3, 0.00552810, 0.001382, 0.006004, 0.00748584, 0.00696783,buy
2017-02-26,3,1,0,2,0,0,1,5,2,0,2,2,1,3,3,3, 0.00236450, 0.001382, 0.005278, 0.00717618, 0.00714682,buy
2017-02-27,2,1,0,2,1,0,2,2,1,1,3,2,0,3,2,2,-0.00140841, 0.000675,-0.001513,-0.00234126,-0.00105389,buy
2017-02-28,1,2,0,2,0,0,3,3,0,1,2,2,1,3,1,3, 0.00309681, 0.001382, 0.002346, 0.00208195, 0.00394070,buy
2017-03-01,2,2,1,2,0,1,2,5,0,1,3,3,1,4,2,3, 0.00089716, 0.001382, 0.002650, 0.00317113, 0.00393621,buy
2017-03-02,3,2,1,2,0,1,1,5,2,0,2,3,2,5,2,3, 0.00255454, 0.001382, 0.005131, 0.00706087, 0.00722550,buy
2017-03-03,2,1,1,2,2,0,2,2,2,0,2,3,1,4,1,3, 0.00438573, 0.001382, 0.003246, 0.00295802, 0.00441637,buy
2017-03-04,2,1,0,3,2,0,2,3,0,0,3,4,0,3,1,2,-0.00097006, 0.000675,-0.002582,-0.00276944,-0.00053417,sell
2017-03-05,2,2,1,1,1,0,1,3,1,2,2,3,1,5,2,1,-0.00575928,-0.000033,-0.002413,-0.00052811,-0.00195132,sell
2017-03-06,2,4,1,0,1,1,1,2,3,0,2,3,1,4,3,2, 0.00059424, 0.000675, 0.003881, 0.00443769, 0.00419531,buy
2017-03-07,0,2,2,0,1,1,1,2,2,1,3,2,1,2,3,1,-0.00267688,-0.000033,-0.001301,-0.00075368,-0.00153451,sell
2017-03-08,0,1,1,2,3,1,1,0,2,2,3,1,2,2,3,2,-0.00120389, 0.000675,-0.003052,-0.00431765,-0.00434473,sell
2017-03-09,0,2,0,2,4,0,1,0,2,0,2,1,1,2,3,2,-0.00032466, 0.000675,-0.001191,-0.00275170,-0.00060815,buy
2017-03-10,0,1,2,1,4,0,1,0,3,1,3,1,1,1,4,3, 0.00347631, 0.001382, 0.002475, 0.00059214, 0.00058745,sell
2017-03-11,0,2,2,2,2,1,1,1,1,1,3,2,0,2,2,4, 0.00627552, 0.002089, 0.003485, 0.00115855, 0.00330370,sell
2017-03-12,0,2,1,1,1,2,3,0,1,2,2,2,1,2,2,4, 0.00693998, 0.002089, 0.004906, 0.00294470, 0.00398676,buy
2017-03-13,0,2,0,0,3,1,2,0,1,3,1,2,1,2,2,4, 0.00724054, 0.002089, 0.006998, 0.00556606, 0.00439220,buy
2017-03-14,1,2,0,0,2,0,2,0,0,3,2,1,0,2,2,3, 0.00264356, 0.001382, 0.002569, 0.00000625, 0.00033802,sell
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,2,1,2,1,3, 0.00487231, 0.001382, 0.002201, 0.00041517, 0.00101073,sell
2017-03-16,0,1,1,0,1,1,2,1,1,1,0,2,1,2,1,3, 0.00640572, 0.001382, 0.005997, 0.00662902, 0.00724282,buy
2017-03-17,0,3,0,1,0,0,5,0,1,1,1,2,1,2,1,4, 0.00897468, 0.002089, 0.006421, 0.00487002, 0.00714109,buy
2017-03-18,0,3,1,0,1,0,5,2,0,2,1,3,1,4,1,4, 0.00695819, 0.002089, 0.007985, 0.00727259, 0.00768304,buy
2017-03-19,0,2,1,1,1,0,5,0,1,2,1,4,1,3,1,3, 0.00418930, 0.001382, 0.002557, 0.00287642, 0.00274899,buy
2017-03-20,1,3,0,1,0,0,3,0,1,1,1,2,1,1,1,4, 0.00974947, 0.002089, 0.006421, 0.00514740, 0.00714109,buy
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,2,2,2,2,3, 0.00417922, 0.001382, 0.004243, 0.00544947, 0.00409047,buy
2017-03-22,1,2,0,0,0,1,3,1,1,4,2,2,1,3,2,3, 0.00237365, 0.001382, 0.003450, 0.00305421, 0.00069014,buy
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,0,2,1,2, 0.00122337, 0.000675, 0.001406, 0.00152621, 0.00118832,buy
2017-03-24,0,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2, 0.00238201, 0.000675, 0.001701, 0.00202996, 0.00092440,buy
2017-03-25,0,0,0,1,0,1,0,2,2,1,2,0,2,0,2,1,-0.00023244,-0.000033,-0.001646,-0.00036053,-0.00073686,buy
2017-03-26,1,0,1,1,1,1,1,3,2,1,3,1,2,2,3,1,-0.00320688,-0.000033,-0.002013,-0.00106900,-0.00181670,sell
2017-03-27,0,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3, 0.00712122, 0.001382, 0.006036, 0.00611064, 0.00657990,buy
2017-03-28,0,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3, 0.00526074, 0.001382, 0.004678, 0.00344433, 0.00590510,buy
2017-03-29,1,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3, 0.00342955, 0.001382, 0.005615, 0.00584812, 0.00730064,buy
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,0,3,3,4, 0.00504164, 0.002089, 0.006952, 0.00708570, 0.00811971,buy
2017-03-31,0,2,2,2,2,0,2,2,0,1,2,1,1,2,3,4, 0.00452757, 0.002089, 0.003973, 0.00258661, 0.00508622,buy
2017-04-01,0,2,2,2,1,0,3,3,0,2,2,3,1,3,3,3,-0.00025266, 0.001382, 0.001058, 0.00229206, 0.00210770,buy
2017-04-02,0,4,2,0,1,1,3,4,1,1,2,4,2,3,2,4, 0.00799685, 0.002089, 0.009452, 0.01014276, 0.00929188,buy
2017-04-03,0,3,1,0,0,1,2,2,2,2,2,4,1,2,2,2, 0.00166362, 0.000675, 0.002373, 0.00436939, 0.00166151,buy
2017-04-04,0,2,0,1,1,2,2,1,1,4,2,3,1,2,3,3, 0.00093008, 0.001382, 0.001661, 0.00232434,-0.00074608,buy
2017-04-05,0,2,0,2,2,1,2,0,0,3,1,1,2,3,2,3, 0.00088514, 0.001382,-0.000118,-0.00100985,-0.00030056,sell
2017-04-06,0,2,1,1,2,1,2,0,1,3,2,2,1,2,3,3, 0.00150061, 0.001382, 0.001189, 0.00038899,-0.00048403,sell
2017-04-07,0,2,2,1,0,2,1,1,0,2,2,2,1,1,3,2,-0.00131077, 0.000675,-0.001737,-0.00122840,-0.00072544,buy
2017-04-08,0,2,2,1,0,2,2,0,0,2,2,2,1,1,3,2,-0.00130564, 0.000675,-0.002408,-0.00257741,-0.00146255,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,1,3,2,0,3,2,-0.00156181, 0.000675,-0.003635,-0.00156075,-0.00275746,sell
2017-04-10,1,2,0,1,2,1,1,0,0,3,2,2,1,1,4,1,-0.00674500,-0.000033,-0.005572,-0.00530439,-0.00627158,sell
2017-04-11,1,1,0,1,1,1,1,0,2,3,2,3,0,1,3,2,-0.00076564, 0.000675,-0.000960, 0.00009631,-0.00258632,buy
2017-04-12,0,1,1,1,0,1,1,1,2,2,0,2,1,2,2,3, 0.00429417, 0.001382, 0.004417, 0.00676795, 0.00542161,buy
2017-04-13,0,1,2,0,0,1,3,1,2,2,1,3,0,1,3,4, 0.00763984, 0.002089, 0.008150, 0.00931567, 0.00767868,buy
2017-04-14,0,2,1,0,1,1,2,3,1,1,1,3,1,2,2,3, 0.00499627, 0.001382, 0.006578, 0.00800310, 0.00723833,buy
2017-04-15,0,1,1,1,1,0,2,2,2,2,1,2,2,2,3,2,-0.00023587, 0.000675, 0.001216, 0.00383156, 0.00162531,buy
2017-04-16,1,1,2,1,1,0,2,1,2,1,1,3,2,1,2,3, 0.00600564, 0.001382, 0.003985, 0.00555945, 0.00502075,buy
2017-04-17,1,1,2,1,1,0,1,2,2,1,0,4,1,3,1,3, 0.00553578, 0.001382, 0.005418, 0.00851531, 0.00723656,buy
2017-04-18,1,3,2,1,0,0,3,2,2,2,1,4,1,3,3,4, 0.00558416, 0.002089, 0.007162, 0.00930584, 0.00739649,buy
2017-04-19,0,3,3,0,0,0,3,3,1,2,1,4,1,3,2,4, 0.00709781, 0.002089, 0.008660, 0.01068719, 0.00895564,buy
2017-04-20,0,3,3,0,0,0,4,3,1,1,1,4,0,3,3,4, 0.00595776, 0.002089, 0.009007, 0.01067034, 0.01021436,buy
2017-04-21,0,3,3,1,0,0,3,3,3,2,2,5,1,2,4,4, 0.00569186, 0.002089, 0.007481, 0.01081948, 0.00693083,buy
2017-04-22,1,2,1,1,1,0,2,4,2,2,2,4,2,3,3,2,-0.00101869, 0.000675, 0.001926, 0.00536019, 0.00169951,buy
2017-04-23,1,2,1,0,1,0,3,2,3,2,1,4,2,2,3,3, 0.00485404, 0.001382, 0.006673, 0.00948975, 0.00563701,buy
2017-04-24,0,2,1,0,0,1,3,2,2,2,1,4,1,2,1,4, 0.01000442, 0.002089, 0.009357, 0.01084360, 0.00857314,buy
2017-04-25,1,2,2,0,0,1,2,3,1,2,1,3,1,3,2,4, 0.00707045, 0.002089, 0.008936, 0.01026459, 0.00895564,buy
2017-04-26,1,2,2,1,1,0,2,2,1,1,1,2,1,3,2,4, 0.00678473, 0.002089, 0.007081, 0.00709503, 0.00819839,buy
2017-04-27,0,0,2,2,2,0,2,1,1,1,2,1,1,2,1,4, 0.00803858, 0.002089, 0.004247, 0.00247497, 0.00478240,buy
2017-04-28,1,0,2,3,1,0,2,2,0,2,2,2,2,2,1,4, 0.00622821, 0.002089, 0.002097, 0.00195739, 0.00322512,sell
2017-04-29,0,1,2,1,1,1,1,3,2,2,1,2,2,4,1,4, 0.00787179, 0.002089, 0.008092, 0.00939471, 0.00795271,buy
2017-04-30,0,2,2,1,0,1,2,2,1,2,2,3,0,4,0,4, 0.00781738, 0.002089, 0.006232, 0.00570801, 0.00595657,buy
2017-05-01,0,0,2,2,2,1,0,2,1,3,2,2,1,3,1,4, 0.00607995, 0.002089, 0.003966, 0.00396168, 0.00284472,buy
2017-05-02,0,1,1,3,3,0,0,1,2,1,1,2,2,3,0,4, 0.00892143, 0.002089, 0.004312, 0.00417996, 0.00517950,buy
2017-05-03,0,0,3,2,3,0,0,1,3,0,2,2,1,2,1,4, 0.01010744, 0.002089, 0.005819, 0.00515621, 0.00633343,buy
2017-05-04,0,0,3,3,1,0,0,2,1,1,2,2,2,1,1,3, 0.00487583, 0.001382,-0.000129, 0.00108589, 0.00212198,sell
2017-05-05,0,2,3,3,1,1,1,1,1,1,2,3,1,2,3,3, 0.00099070, 0.001382,-0.001059,-0.00014407, 0.00122752,buy
2017-05-06,0,2,3,1,2,0,0,1,1,1,1,2,1,1,3,3, 0.00350312, 0.001382, 0.002893, 0.00374506, 0.00432790,buy
2017-05-07,1,1,3,0,2,0,0,2,1,0,2,2,0,3,2,1,-0.00252322,-0.000033,-0.001025,-0.00068203, 0.00066742,buy
2017-05-08,1,0,3,2,2,1,0,2,2,1,2,3,1,4,2,2,-0.00105877, 0.000675,-0.001024, 0.00056605, 0.00028383,buy
2017-05-09,0,1,2,2,2,1,0,3,1,0,1,3,1,2,1,4, 0.00870771, 0.002089, 0.006699, 0.00774034, 0.00899404,buy
2017-05-10,0,1,3,0,1,0,1,3,1,0,1,2,0,2,2,3, 0.00521319, 0.001382, 0.006501, 0.00758050, 0.00857573,buy
2017-05-11,0,2,2,0,1,0,1,4,1,0,1,1,1,2,3,3, 0.00414998, 0.001382, 0.007320, 0.00850511, 0.00923415,buy
2017-05-12,0,2,2,1,0,1,0,3,1,1,1,2,1,3,2,2,-0.00012955, 0.000675, 0.001531, 0.00388011, 0.00384080,buy
2017-05-13,1,1,3,1,1,1,1,2,1,1,1,2,2,2,2,4, 0.00791314, 0.002089, 0.006805, 0.00736488, 0.00819839,buy
2017-05-14,1,2,2,0,1,0,1,2,0,0,0,1,1,2,1,4, 0.00969104, 0.002089, 0.009293, 0.00871935, 0.01175786,buy
2017-05-15,1,3,1,1,2,1,1,2,1,1,3,2,1,3,2,3, 0.00324319, 0.001382, 0.002982, 0.00110432, 0.00234364,sell
2017-05-16,1,3,1,2,1,1,2,3,0,1,3,2,1,3,2,4, 0.00511200, 0.002089, 0.004418, 0.00253926, 0.00484022,buy
2017-05-17,0,2,2,2,1,1,2,3,0,1,3,3,1,3,1,3, 0.00307169, 0.001382, 0.001160, 0.00059607, 0.00220243,sell
2017-05-18,0,2,2,2,1,1,3,3,1,0,4,2,0,3,2,4, 0.00605129, 0.002089, 0.004672, 0.00202077, 0.00505353,buy
2017-05-19,1,3,0,2,2,1,1,3,2,0,4,2,1,3,2,3, 0.00366957, 0.001382, 0.002799, 0.00070815, 0.00227476,sell
2017-05-20,1,1,0,1,2,1,1,2,1,2,3,2,1,2,2,2,-0.00001650, 0.000675,-0.000329,-0.00100095,-0.00171023,sell
2017-05-21,0,2,0,2,1,1,2,1,0,2,2,1,1,1,3,3, 0.00126788, 0.001382, 0.000267,-0.00068136, 0.00063349,sell
2017-05-22,0,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,-0.00709342,-0.000033,-0.006031,-0.00563540,-0.00566398,sell
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,-0.00444352, 0.000675,-0.002881, 0.00033325,-0.00109257,sell
2017-05-24,1,0,1,3,2,1,2,2,1,1,3,3,1,2,3,2,-0.00249836, 0.000675,-0.003579,-0.00307865,-0.00249010,sell
2017-05-25,0,0,1,4,2,0,1,1,1,1,2,2,0,1,4,2,-0.00429266, 0.000675,-0.005407,-0.00408673,-0.00292516,sell
2017-05-26,1,0,1,3,2,1,1,1,2,2,2,3,1,2,4,2,-0.00371145, 0.000675,-0.003538,-0.00149611,-0.00296733,sell
2017-05-27,1,2,0,2,2,1,0,2,2,1,2,3,1,2,3,2,-0.00087811, 0.000675,-0.000324, 0.00111900, 0.00020515,buy
2017-05-28,0,0,3,2,2,1,1,1,3,2,2,3,1,2,4,3, 0.00132888, 0.001382, 0.001367, 0.00332441, 0.00104437,buy
2017-05-29,0,0,2,2,2,1,1,0,2,1,1,2,0,2,4,2,-0.00259095, 0.000675,-0.001717,-0.00029630, 0.00005228,buy
2017-05-30,0,0,3,1,3,0,0,1,3,2,3,2,1,2,3,2, 0.00005304, 0.000675,-0.000588,-0.00010816,-0.00231239,sell
2017-05-31,0,1,4,1,1,0,0,1,2,2,2,2,2,1,3,2, 0.00049672, 0.000675,-0.000917, 0.00103024,-0.00051182,buy
2017-06-01,0,2,4,1,0,1,1,1,1,1,2,1,1,3,3,2,-0.00157830, 0.000675,-0.001127,-0.00097951, 0.00088789,buy
2017-06-02,0,0,5,0,1,1,1,1,1,3,2,2,1,3,2,3, 0.00295613, 0.001382, 0.002544, 0.00286790, 0.00168930,buy
2017-06-03,1,2,2,2,2,0,0,1,1,2,3,3,1,3,1,2,-0.00025127, 0.000675,-0.003084,-0.00342209,-0.00338795,sell
2017-06-04,1,2,2,2,3,0,1,1,2,2,3,3,2,3,2,3, 0.00289696, 0.001382, 0.000584,-0.00002389,-0.00081247,sell
2017-06-05,0,1,3,2,3,0,1,1,2,1,2,3,1,3,2,3, 0.00318343, 0.001382, 0.001416, 0.00169827, 0.00192495,sell
2017-06-06,0,1,2,3,2,0,2,2,2,1,3,3,0,3,4,2,-0.00428930, 0.000675,-0.003299,-0.00214664,-0.00229285,sell
2017-06-07,0,2,1,3,2,1,2,3,2,1,3,4,1,3,5,1,-0.00876006,-0.000033,-0.005592,-0.00275948,-0.00435089,sell
2017-06-08,0,2,0,2,2,1,1,3,2,2,3,3,1,4,4,0,-0.01137153,-0.000740,-0.007113,-0.00456847,-0.00730678,sell
2017-06-09,1,1,0,1,1,0,2,1,2,1,1,2,0,2,4,1,-0.00518155,-0.000033,-0.001944, 0.00009811,-0.00056954,buy
2017-06-10,1,1,0,1,2,1,1,0,1,0,0,3,1,0,3,1,-0.00195350,-0.000033,-0.002063, 0.00007548, 0.00089527,buy
2017-06-11,1,1,1,0,2,2,1,0,2,1,2,3,1,1,3,1,-0.00182739,-0.000033,-0.001735,-0.00120835,-0.00194694,sell
2017-06-12,1,2,1,2,1,1,1,1,2,1,2,1,1,3,3,3, 0.00174952, 0.001382, 0.001839, 0.00120132, 0.00252275,sell
2017-06-13,0,1,3,2,2,1,1,2,1,1,3,2,2,3,1,3, 0.00412489, 0.001382, 0.000899,-0.00012809, 0.00140302,sell
2017-06-14,0,1,3,2,1,1,2,1,2,1,2,2,1,3,2,4, 0.00661835, 0.002089, 0.004527, 0.00399332, 0.00531790,buy
2017-06-15,0,2,2,3,2,1,0,1,2,1,3,3,1,2,2,3, 0.00306491, 0.001382,-0.000600,-0.00080946,-0.00015613,sell
2017-06-16,1,2,1,1,3,1,0,1,3,2,2,2,2,4,3,2,-0.00112641, 0.000675, 0.000598, 0.00108182,-0.00091236,buy
2017-06-17,0,3,0,1,2,2,0,0,3,2,2,2,1,2,2,4, 0.00838871, 0.002089, 0.006554, 0.00521839, 0.00420038,buy
2017-06-18,0,4,0,1,2,3,1,0,2,2,3,2,0,4,2,4, 0.00570096, 0.002089, 0.005236, 0.00172276, 0.00252443,sell
2017-06-19,0,5,1,1,1,3,1,1,3,1,4,1,1,5,2,4, 0.00652478, 0.002089, 0.006161, 0.00204713, 0.00381308,sell
2017-06-20,0,5,2,1,2,1,0,2,4,0,4,2,1,5,3,2,-0.00042677, 0.000675, 0.001366, 0.00010663, 0.00031366,buy
2017-06-21,0,4,2,2,3,0,1,2,2,0,5,1,2,4,3,1,-0.00512491,-0.000033,-0.005409,-0.00797878,-0.00571223,sell
2017-06-22,0,3,2,2,2,0,2,0,1,1,5,1,1,3,3,0,-0.00946002,-0.000740,-0.011026,-0.01382199,-0.01117800,sell
2017-06-23,0,4,2,0,2,1,1,0,1,1,5,1,0,3,2,1,-0.00325966,-0.000033,-0.004465,-0.00896161,-0.00634426,sell
2017-06-24,2,3,2,0,0,1,0,0,1,1,3,1,1,3,2,0,-0.00628392,-0.000740,-0.006311,-0.00753483,-0.00558420,sell
2017-06-25,1,1,2,1,2,1,0,0,0,2,3,1,0,2,2,2,-0.00112442, 0.000675,-0.002911,-0.00533276,-0.00346037,sell
2017-06-26,1,1,2,2,3,0,2,0,1,1,3,2,1,3,2,2,-0.00105993, 0.000675,-0.003409,-0.00538181,-0.00320458,sell
2017-06-27,1,0,3,0,3,0,2,3,1,1,3,3,2,2,2,2, 0.00180836, 0.000675, 0.001649, 0.00181856, 0.00104534,buy
2017-06-28,1,1,2,1,1,2,1,3,2,1,3,3,2,2,3,2, 0.00028957, 0.000675, 0.000822, 0.00213627, 0.00089977,buy
2017-06-29,1,1,2,0,1,2,1,0,2,2,2,2,1,2,2,3, 0.00506603, 0.001382, 0.003864, 0.00302251, 0.00256552,buy
2017-06-30,1,1,0,1,2,1,0,0,0,1,1,1,0,0,2,3, 0.00457487, 0.001382, 0.002494, 0.00104896, 0.00339354,sell
2017-07-01,2,1,1,1,3,1,0,0,1,4,3,2,1,2,3,3, 0.00085538, 0.001382, 0.000080,-0.00151948,-0.00355969,sell
2017-07-02,0,1,1,2,2,0,0,0,1,4,2,2,1,2,1,3, 0.00282026, 0.001382,-0.000688,-0.00081904,-0.00268336,sell
2017-07-03,0,2,2,2,1,0,1,1,1,1,3,1,1,3,1,2, 0.00030218, 0.000675,-0.002608,-0.00408098,-0.00171232,sell
