Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00823292, 0.00342932, 0.0087788, 0.0075634, 0.0100344,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00112312, 0.00080613, 0.0011231, 0.0050440, 0.0029633,buy
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00230668,-0.00320468,-0.0019625, 0.0097930,-0.0007366,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.01144515, 0.01154297, 0.0079414, 0.0092122, 0.0115430,buy
2010-01-17,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01121099, 0.00925302, 0.0092530, 0.0105521, 0.0100212,buy
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.02393774,-0.02480142,-0.0126628,-0.0239661,-0.0250988,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00837523, 0.00615851, 0.0050052,-0.0064617, 0.0084619,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00787723,-0.00797108,-0.0016290,-0.0089037,-0.0078772,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00646443,-0.00699676,-0.0072492, 0.0090432,-0.0063905,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00805196,-0.00428315,-0.0038140,-0.0043982,-0.0054273,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.00842708, 0.00722578, 0.0090656, 0.0059680, 0.0144446,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.01033948, 0.01351310, 0.0147355, 0.0145501, 0.0167240,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00053301,-0.01177391,-0.0118314,-0.0118538,-0.0138396,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.01844195, 0.00385684, 0.0195719, 0.0231782, 0.0201670,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.00669298, 0.00747522, 0.0066930,-0.0089839, 0.0059055,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.00133595,-0.02682901,-0.0266596,-0.0264643,-0.0287028,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00147196, 0.01648649, 0.0037651, 0.0171093, 0.0041250,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.01774788,-0.02442363,-0.0254510,-0.0213113,-0.0213707,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00946282, 0.00905560, 0.0096365, 0.0000107, 0.0090556,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.00314349, 0.00067427, 0.0060845,-0.0148327, 0.0037036,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00350382, 0.00237241, 0.0045576,-0.0091137, 0.0023724,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.00714481,-0.00567758,-0.0063752,-0.0071962,-0.0012176,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.02507231,-0.01746494, 0.0054958,-0.0159967,-0.0216498,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01161233,-0.02139548,-0.0157959,-0.0095220, 0.0005670,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02130550,-0.02724570,-0.0129175,-0.0201549,-0.0086862,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01766792,-0.01717084, 0.0007024,-0.0135856,-0.0132681,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01729160,-0.01796424,-0.0099909,-0.0068708,-0.0179642,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00764250, 0.00806738, 0.0131053, 0.0133124, 0.0065599,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01488925,-0.00626784,-0.0105894,-0.0156524,-0.0148893,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434587, 0.01594496,-0.0184508, 0.0158485, 0.0079377,buy
2010-02-12,2,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01476595, 0.01120129,-0.0142253, 0.0147660, 0.0060887,buy
2010-02-13,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00845455, 0.00842715,-0.0072569, 0.0142986,-0.0037209,buy
2010-02-14,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00571014, 0.00520668, 0.0058313, 0.0051661, 0.0043263,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01283838, 0.01207911, 0.0035800, 0.0103516, 0.0064535,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00780000, 0.00658264,-0.0052252, 0.0038394,-0.0015274,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00037731,-0.00150522,-0.0025164, 0.0106107,-0.0015052,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00570282,-0.00796333,-0.0123342,-0.0047603,-0.0074512,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00232689,-0.00072217, 0.0023542,-0.0009068,-0.0016669,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01709200,-0.01540581,-0.0167127,-0.0161729,-0.0181105,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00654645,-0.00434418, 0.0000865, 0.0003291,-0.0040496,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01145509,-0.00779466,-0.0076778,-0.0054418,-0.0076954,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038599,-0.00333092, 0.0040573,-0.0054354,-0.0079082,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.01351412, 0.01444923, 0.0159907, 0.0186512, 0.0139972,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.00245600,-0.00707054, 0.0029509,-0.0095163,-0.0064998,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.01080026,-0.00767242,-0.0078296,-0.0081266,-0.0096089,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00637321,-0.00014335,-0.0035146,-0.0008917,-0.0092832,sell
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.00757510, 0.01396663, 0.0085208, 0.0111400, 0.0114020,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00596143,-0.01328872,-0.0066421,-0.0104787,-0.0125978,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,-0.00963579, 0.01234315, 0.0105820, 0.0118726, 0.0130715,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0, 0.02103438, 0.02091775, 0.0204654, 0.0192133, 0.0196563,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0, 0.01968633, 0.01623850, 0.0124956, 0.0205367, 0.0205367,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0, 0.01150056, 0.01201248, 0.0047362, 0.0132468, 0.0148022,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00636851,-0.01167371,-0.0128745,-0.0138645,-0.0135037,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170447,-0.00829882,-0.0068363,-0.0081307,-0.0103811,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00008981,-0.00655579,-0.0059925,-0.0064681,-0.0102866,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00784452, 0.00728255, 0.0072403, 0.0154919, 0.0039351,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02036663,-0.02138021,-0.0169576,-0.0093550,-0.0250581,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00802006,-0.00533790,-0.0033439,-0.0052081,-0.0055393,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00067668,-0.00240257,-0.0039178,-0.0012910,-0.0037231,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01926388,-0.02161588,-0.0179114,-0.0216159,-0.0215668,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01823019,-0.02448494,-0.0221885,-0.0181548,-0.0094094,sell
2010-03-15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01527700,-0.00748250,-0.0075938,-0.0151155,-0.0153002,sell
2010-03-16,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00325690,-0.00641340, 0.0029511,-0.0046089,-0.0045863,sell
2010-03-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00270001, 0.01528684, 0.0070033, 0.0024064, 0.0138007,buy
2010-03-18,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00355478, 0.00715104, 0.0026344,-0.0120756,-0.0023226,sell
2010-03-19,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01817426, 0.01543855, 0.0170864, 0.0119427, 0.0199746,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01972678, 0.01972678, 0.0175334, 0.0194815, 0.0182725,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00951304, 0.00472585, 0.0052311, 0.0058040, 0.0050703,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02554545, 0.02400315, 0.0157699, 0.0197508, 0.0251190,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00515650, 0.00082770,-0.0034403, 0.0088411, 0.0058074,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00493635, 0.00348892, 0.0115313, 0.0072130, 0.0083211,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.00506414, 0.00181695, 0.0016032,-0.0110155, 0.0016032,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0, 0.00251737,-0.00789863,-0.0070909,-0.0190548,-0.0081407,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.00673444,-0.00455748,-0.0037497,-0.0051734,-0.0063606,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00646398, 0.00978952, 0.0027354, 0.0064857, 0.0033644,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0, 0.00660100, 0.00773004, 0.0064562, 0.0066259,-0.0011551,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00460916,-0.00135667,-0.0001183,-0.0047632,-0.0013567,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.02100719, 0.01260445, 0.0126748, 0.0087614, 0.0138045,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00680615,-0.01387118,-0.0139826,-0.0105662,-0.0143379,sell
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.00418724,-0.01431275,-0.0067082,-0.0034130,-0.0067082,sell
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00285575, 0.00230344, 0.0028558, 0.0013604, 0.0041487,buy
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.00767579, 0.00956674, 0.0105490, 0.0129398, 0.0125994,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.01032363, 0.01129856,-0.0042001, 0.0112986, 0.0090933,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01183504, 0.01021033, 0.0094522, 0.0104007, 0.0101756,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00700542,-0.00291165,-0.0013153,-0.0001751,-0.0138899,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00351872, 0.01000883, 0.0096482,-0.0034401,-0.0202872,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00546046, 0.00811729, 0.0081118, 0.0077115, 0.0120225,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00203241, 0.00068018, 0.0008793, 0.0008793, 0.0030335,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00217193, 0.01007715, 0.0096229, 0.0015295, 0.0058396,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00520955, 0.00028285,-0.0071934, 0.0045800, 0.0045800,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00662052, 0.00485163, 0.0094454, 0.0086271, 0.0057494,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00868286, 0.00870239, 0.0092414, 0.0156425, 0.0061777,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00844354,-0.00860025,-0.0085735,-0.0084296,-0.0112383,sell
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.02493511,-0.02513493,-0.0230252,-0.0249351,-0.0247259,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.01266475, 0.01410671, 0.0120361, 0.0110576, 0.0126648,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00841384, 0.00598559, 0.0063654, 0.0113932, 0.0110206,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00778506, 0.00811138, 0.0089304, 0.0028390, 0.0130711,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01597976,-0.01350527,-0.0145194,-0.0135433,-0.0129008,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00192701,-0.00397949, 0.0082994,-0.0074407,-0.0095665,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.01257823, 0.01713694,-0.0004561, 0.0135752, 0.0177230,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.00715153, 0.00628825, 0.0062712, 0.0071515, 0.0062882,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.01121497,-0.01093676,-0.0152574,-0.0111953,-0.0111953,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,-0.00667319,-0.01189436,-0.0107034,-0.0107955,-0.0115761,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.01996921, 0.01859612, 0.0199692, 0.0176891, 0.0171950,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.01961225, 0.00694132,-0.0120937,-0.0111449,-0.0108766,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,-0.00868440, 0.00239111,-0.0165290,-0.0101293,-0.0101410,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.01117359, 0.00951995, 0.0099239, 0.0091930, 0.0022218,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.01032270, 0.01534246,-0.0075299,-0.0094982,-0.0101030,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00257135, 0.01055237, 0.0105524, 0.0026039, 0.0086058,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00263540, 0.00254136, 0.0047561, 0.0125289, 0.0036236,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00516427, 0.00677368, 0.0076654, 0.0095309, 0.0050515,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01268662,-0.01342163,-0.0131606,-0.0114293,-0.0156354,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02244933,-0.02404639,-0.0176976,-0.0236447,-0.0263328,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.02268476,-0.02414525,-0.0177964,-0.0237135,-0.0263328,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02216922,-0.01721058, 0.0020705,-0.0228795,-0.0221692,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00878785,-0.00815941, 0.0042341,-0.0086975,-0.0087879,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00025158,-0.01796142,-0.0002516, 0.0036987,-0.0001861,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00325787,-0.00419160,-0.0001290,-0.0035977,-0.0045630,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00295292, 0.01806486, 0.0159587, 0.0096549,-0.0003067,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00830130, 0.01350363, 0.0131670,-0.0063199, 0.0106749,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01712194,-0.01594991,-0.0060519,-0.0176818,-0.0093123,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02181213,-0.02039548,-0.0217785,-0.0218121,-0.0218121,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.01774480,-0.01473020,-0.0282105,-0.0172148,-0.0279063,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.01358491,-0.01158272,-0.0290454,-0.0130411,-0.0247535,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.01769330,-0.02176483,-0.0312714,-0.0236284,-0.0329114,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0, 0.01083634, 0.00139581, 0.0041486, 0.0195197, 0.0053213,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.00235622, 0.00950972, 0.0010391, 0.0039066,-0.0005028,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.01257681, 0.00463232,-0.0191631,-0.0122563,-0.0188426,sell
