Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,a90,none,none,none,a60,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.00459030,-0.00202381,-0.002244782,-0.000953009,-0.00322925,sell
2010-01-12,none,a90,a60,none,a60,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.00430541,-0.00508820,-0.004003289,-0.003541142,-0.00248542,sell
2010-01-13,none,a90,a60,a0,a60,a90,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00068329,-0.00499216,-0.000542151,-0.000642488,-0.00055893,buy
2010-01-14,none,a90,none,a0,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00018506, 0.00034893,-0.000125597, 0.000098706, 0.00154429,buy
2010-01-15,none,a90,none,none,none,a120,a30,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00243903, 0.00077356,-0.003044180,-0.003164518, 0.00061099,buy
2010-01-16,none,a90,none,none,none,a120,a30,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.00213053, 0.00077356,-0.002943754,-0.003164518, 0.00068794,buy
2010-01-17,none,a90,a0,none,a0,none,a30,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00303549,-0.00094083,-0.003587731,-0.003394801, 0.00051326,sell
2010-01-18,none,a90,a0,a60,a0,a150,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00639558, 0.00650691, 0.002273658, 0.000384292, 0.00277629,buy
2010-01-19,none,a90,none,a60,none,none,a30,none,a120,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00295952, 0.00662061, 0.002412710, 0.002257397, 0.00231627,buy
2010-01-20,a45,a90,none,none,none,a180,a30,none,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00721501,-0.00049750,-0.007062354,-0.006332092,-0.00615525,sell
2010-01-21,a45,a90,none,a90,none,a180,a30,none,a120,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00925424,-0.00034529,-0.009254137,-0.007485630,-0.00835507,sell
2010-01-22,a45,none,none,none,a60,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.00366004,-0.00192510,-0.004487368,-0.002821978,-0.00030904,sell
2010-01-23,a45,none,a60,a120,a60,a150,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00446428,-0.00376596,-0.003187676,-0.004070813,-0.00032652,sell
2010-01-24,a45,none,none,a120,a90,none,none,none,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00284398,-0.00267120,-0.004205973,-0.001579102, 0.00050795,sell
2010-01-25,a45,none,a90,none,a90,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00230907, 0.00104618,-0.001569025, 0.001238478, 0.00430894,buy
2010-01-26,a45,none,none,a150,none,a120,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.00235028,-0.00150070,-0.002284129,-0.003997203,-0.00013063,sell
2010-01-27,a45,none,a120,none,a120,a90,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00365217,-0.00154280,-0.001366968, 0.000737776,-0.00259184,sell
2010-01-28,a45,none,none,a180,none,a90,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.00318655, 0.00190794, 0.001279795, 0.002291109, 0.00276731,buy
2010-01-29,none,none,a150,none,a150,a60,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00264663,-0.00136209,-0.001776979,-0.003610422,-0.00153210,sell
2010-01-30,none,none,none,a150,none,a60,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.00119023, 0.00255655, 0.001856451, 0.001236723, 0.00197362,buy
2010-01-31,none,none,a180,none,a180,none,none,none,a135,148.8025,287.1,316.17,311.479166666667,129.135, 0.00228311, 0.00389108, 0.002702467,-0.002200140,-0.00548319,buy
2010-02-01,none,none,a180,a120,none,none,none,none,a135,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00019155, 0.00510695, 0.001610785,-0.003726660,-0.00480551,buy
2010-02-02,none,none,a150,a120,a150,a0,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00362459, 0.00876859, 0.003853539, 0.003245690, 0.00111479,buy
2010-02-03,none,none,a150,a90,none,a0,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00211001, 0.00354903,-0.001205582,-0.001916955,-0.00842968,buy
2010-02-04,none,none,a120,a90,a120,none,none,a0,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00848623, 0.00318588,-0.008106787,-0.007960956,-0.01184696,sell
2010-02-05,a30,none,a120,none,none,none,none,a0,a135,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00136044,-0.00199793,-0.002090231,-0.003740849,-0.00117755,sell
2010-02-06,a30,none,none,a60,a90,none,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00395629, 0.00298183, 0.002845359, 0.000951263, 0.00406831,buy
2010-02-07,a30,none,a90,none,none,a60,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00375926, 0.00257421, 0.003181425, 0.002525012, 0.00374147,buy
2010-02-08,a30,none,none,none,a60,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00582979, 0.00400391, 0.004822173, 0.003913686, 0.00502509,buy
2010-02-09,a30,none,a60,none,a60,a90,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00402066, 0.00390101, 0.005112150, 0.004523752, 0.00453135,buy
2010-02-10,none,none,a60,none,none,a90,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.00087160, 0.00233172, 0.005296301, 0.006454366, 0.00298240,buy
2010-02-11,none,a120,none,a0,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00401032, 0.00185346, 0.004267332, 0.001938045, 0.00292698,buy
2010-02-12,none,a120,none,a0,none,a120,none,none,a150,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00061589, 0.00252686, 0.002795123,-0.000831511, 0.00256699,buy
2010-02-13,none,a120,none,none,a0,none,a0,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00097646, 0.00132031, 0.001908401,-0.000279869, 0.00143961,buy
2010-02-14,none,a120,a0,none,a0,a150,a0,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00130274, 0.00154800, 0.001874147, 0.000442347, 0.00240899,buy
2010-02-15,none,a120,a0,none,none,a150,a0,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00145361, 0.00191778, 0.002036219, 0.000606369, 0.00242558,buy
2010-02-16,none,none,none,none,none,none,a0,none,a150,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00181827, 0.00237476, 0.002297532, 0.001552827, 0.00275070,buy
2010-02-17,none,none,none,a60,none,a180,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.00254055, 0.00502845, 0.003767596, 0.005398117, 0.00101407,buy
2010-02-18,none,none,none,a60,a60,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00271208, 0.00311339, 0.003029730, 0.001777491, 0.00203736,buy
2010-02-19,none,none,a60,none,a60,a150,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00149517, 0.00051124,-0.001909101,-0.000687830, 0.00030193,sell
2010-02-20,none,a135,a60,a90,none,none,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00213746, 0.00154181,-0.001447892,-0.001853614, 0.00183406,buy
2010-02-21,none,a135,none,none,a90,a120,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00482035,-0.00560309,-0.006022716,-0.005477827,-0.00538023,sell
2010-02-22,none,a135,a90,none,none,a120,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00459405,-0.00490249,-0.002332013,-0.005267496,-0.00435902,sell
2010-02-23,none,a135,none,a120,a120,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00459258,-0.00466455,-0.004126342,-0.004739756,-0.00452268,sell
2010-02-24,none,a135,a120,none,none,a90,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00313452,-0.00393358,-0.000251509,-0.003380939,-0.00439399,sell
2010-02-25,a0,none,none,a150,a150,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00220806,-0.00607445,-0.006127129,-0.002344272,-0.00690635,sell
2010-02-26,a0,none,a150,none,a150,a60,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00073485, 0.00015949,-0.000451243, 0.002983679, 0.00091196,sell
2010-02-27,a0,none,none,a180,a180,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00048313,-0.00160521,-0.001792784,-0.001561277,-0.00138444,sell
2010-02-28,a0,none,a180,a180,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00087637,-0.00265364,-0.002298023,-0.002197748,-0.00268107,sell
2010-03-01,a0,a150,none,a150,a150,a0,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.00058728,-0.00201668,-0.000348288,-0.000231786,-0.00267940,buy
2010-03-02,none,a150,a150,a150,a150,a0,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00061987,-0.00200067, 0.003075589, 0.000046630,-0.00061987,sell
2010-03-03,none,a150,none,none,a120,none,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00031760,-0.00063358, 0.001216687, 0.000430901, 0.00044504,sell
2010-03-04,none,a150,a120,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00403918, 0.00004461, 0.004991655, 0.003816119, 0.00393518,buy
2010-03-05,none,none,a120,none,a90,none,none,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00288274, 0.00898807, 0.008936266, 0.008770712, 0.00833906,buy
2010-03-06,none,none,none,a90,a90,a60,none,a30,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00101259, 0.00242949, 0.007282703, 0.003075555, 0.00076237,sell
2010-03-07,none,none,a90,a90,none,none,none,a30,a180,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00366929,-0.00618304,-0.004483236,-0.005323722,-0.00328346,sell
2010-03-08,none,none,none,none,a60,a90,none,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00302141,-0.00525240,-0.003090989,-0.003800409,-0.00369910,sell
2010-03-09,none,none,a60,a60,none,a90,none,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00244827,-0.00530995,-0.000101932,-0.004405576,-0.00261876,sell
2010-03-10,none,none,none,a60,none,none,none,none,a180,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00080237,-0.00662091,-0.000328053,-0.005360808,-0.00069476,buy
2010-03-11,none,none,none,none,none,a120,none,none,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00155036,-0.00431716,-0.002260043,-0.004469531,-0.00252281,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00274566,-0.00646343,-0.002958904,-0.004436752,-0.00393544,sell
2010-03-13,none,none,none,none,a0,a150,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00380518,-0.00308297, 0.003925522,-0.002764128,-0.00503971,sell
2010-03-14,a30,none,a0,none,none,a150,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00266760,-0.00263653,-0.002015229,-0.002040918, 0.00175108,sell
2010-03-15,a30,none,a0,a0,none,none,a30,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.00103033,-0.00018113, 0.000319257, 0.000714273, 0.00203295,sell
2010-03-16,a30,a180,none,a0,none,a180,a30,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00229207, 0.00281964, 0.003690415, 0.003321234, 0.00165306,buy
2010-03-17,a30,a180,none,none,none,none,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00158639, 0.00290321, 0.002695333, 0.002438232, 0.00137625,buy
2010-03-18,none,a180,none,none,a60,a150,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00058662,-0.00056680,-0.000105270, 0.000114333,-0.00084207,sell
2010-03-19,none,a180,a60,none,none,a150,a30,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00036145, 0.00142791, 0.001400393, 0.002667535, 0.00099521,buy
2010-03-20,none,a180,a60,none,a90,a120,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00188494,-0.00037217,-0.000127520, 0.000704093,-0.00153888,buy
2010-03-21,none,none,a90,a60,a90,a120,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00417361,-0.00345079,-0.004919247,-0.004936572,-0.00524994,sell
2010-03-22,a45,none,a90,none,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00016629,-0.00217725,-0.000325434, 0.003304659, 0.00253587,sell
2010-03-23,a45,none,none,a90,a120,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00608092, 0.00030145, 0.001622521, 0.003974470, 0.00304282,buy
2010-03-24,a45,none,a120,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.01023579, 0.00319433, 0.003941605, 0.003622956, 0.00845118,buy
2010-03-25,a45,none,none,none,a150,a60,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00310115,-0.00327817, 0.003557004, 0.001988755, 0.00311891,buy
2010-03-26,none,none,a150,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00747060, 0.00355850, 0.000390835, 0.000682466, 0.00647625,buy
2010-03-27,none,none,none,none,a180,none,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00546622, 0.00585977, 0.003809914, 0.005623719, 0.00357287,buy
2010-03-28,none,none,a180,a150,none,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.00276439, 0.00394666,-0.000760788, 0.000536610,-0.00084782,buy
2010-03-29,none,none,none,a150,a150,a0,none,a60,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00378152,-0.00061160, 0.005391858, 0.002989928, 0.00348839,buy
2010-03-30,a60,none,a150,a180,none,none,a45,a60,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00697809, 0.00743606, 0.006604071, 0.007181561, 0.00584673,buy
2010-03-31,a60,none,none,a180,a120,none,a45,a60,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00760553, 0.00759003, 0.006684007, 0.008361403, 0.00657124,buy
2010-04-01,a60,a150,a120,none,none,none,a45,a60,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00806192, 0.00560319, 0.006072045, 0.007335467, 0.00634330,buy
2010-04-02,a60,a150,none,a150,a90,a60,a45,none,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00625035, 0.00192561, 0.001672689, 0.005316891, 0.00410285,buy
2010-04-03,a60,a150,a90,none,none,none,a45,none,a150,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00478134,-0.00090477,-0.000309564, 0.004413209, 0.00107044,sell
2010-04-04,none,a150,a90,none,a60,a90,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.00176060, 0.00705144, 0.006834082, 0.001893781, 0.00541802,sell
2010-04-05,none,none,none,a120,a60,a90,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00220685, 0.00612844, 0.006182897, 0.001509514, 0.00577432,buy
2010-04-06,none,none,a60,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00663426,-0.00595364,-0.006393409,-0.006579929,-0.00691992,sell
2010-04-07,none,none,none,a90,none,a120,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00620228,-0.00700744,-0.006730819,-0.006948286,-0.00703672,sell
2010-04-08,none,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.00617127,-0.00852202,-0.008055213,-0.009276389,-0.00920255,sell
2010-04-09,none,none,none,none,a0,a150,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.01547867,-0.00446873,-0.009750446,-0.006193709,-0.01695275,sell
2010-04-10,none,none,none,a60,a0,a150,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00182744, 0.00877143, 0.008511126, 0.008549706,-0.00145187,sell
2010-04-11,none,none,a0,a60,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.00233627,-0.00191944,-0.001949416,-0.002281355,-0.00191979,sell
2010-04-12,none,none,a0,none,none,a180,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00580470, 0.00248530, 0.001219867, 0.001949550, 0.00351234,buy
2010-04-13,none,a135,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00472036,-0.00452437,-0.005053357,-0.004646728,-0.00367383,sell
2010-04-14,none,a135,none,none,a60,a150,a60,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.00003807,-0.00437196,-0.000216669, 0.000044304, 0.00074303,buy
2010-04-15,none,a135,none,a0,a60,a150,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00127589,-0.00182798,-0.001560958,-0.000551949, 0.00326879,sell
2010-04-16,none,a135,a60,a0,a90,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00416470, 0.00173042,-0.003807835,-0.003408835, 0.00218440,buy
2010-04-17,none,a135,none,none,a90,a120,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00286629,-0.00144690,-0.002897755,-0.001252884, 0.00036813,sell
2010-04-18,none,a135,a90,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00130368, 0.00261704, 0.001355954, 0.002849765, 0.00339745,buy
2010-04-19,none,a135,a90,none,a120,a90,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00145442, 0.00282876, 0.001049075, 0.002627090, 0.00299655,buy
2010-04-20,none,a135,a120,a60,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00079593, 0.00232389, 0.001152678, 0.000127941, 0.00304689,buy
2010-04-21,none,a135,a120,none,a150,a60,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.00212822, 0.00191351, 0.002846627, 0.001890369, 0.00184959,buy
2010-04-22,none,a135,none,a90,none,none,none,a90,a120,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.00273179, 0.00234122,-0.002994401, 0.000432775, 0.00244638,buy
2010-04-23,none,a135,a150,none,a180,none,none,a90,a120,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00507157, 0.00460750,-0.001357119, 0.002212410, 0.00499228,buy
2010-04-24,none,a135,none,a120,none,none,none,a90,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00407527, 0.00403923,-0.001508832, 0.002349231, 0.00451795,buy
2010-04-25,none,none,a180,none,a150,a0,none,a90,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00162236,-0.00232111,-0.001704380,-0.005490780,-0.00154175,sell
2010-04-26,none,none,none,a150,none,a0,none,a90,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00208663, 0.00099596, 0.001730060, 0.000969395, 0.00267171,buy
2010-04-27,none,none,a150,none,a120,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00531678,-0.00754257,-0.004007415,-0.007080517,-0.00510365,sell
2010-04-28,none,none,none,a180,a120,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.00049885,-0.00156028,-0.000961909, 0.000954955,-0.00159157,buy
2010-04-29,none,none,a120,none,a90,a60,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00603294, 0.00534038, 0.004706222, 0.004231041, 0.00629521,buy
2010-04-30,none,none,none,a150,a90,a60,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00260129, 0.00345610, 0.003392136, 0.001613234, 0.00221534,buy
2010-05-01,none,none,a90,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00068237, 0.00050439,-0.000250480,-0.001492016,-0.00111492,sell
2010-05-02,none,none,a90,a120,a60,a90,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00048665, 0.00161019, 0.001610193, 0.004336392, 0.00179247,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00162101,-0.00819414,-0.001584373,-0.007294999,-0.00151807,buy
2010-05-04,none,none,a60,none,none,a120,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00603990,-0.00663521,-0.004236124,-0.005497553,-0.00577322,sell
2010-05-05,none,none,none,a90,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00561023,-0.01030020,-0.008472772,-0.009767734,-0.01030020,sell
2010-05-06,none,none,none,none,a0,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.02350325,-0.02602322,-0.022926030,-0.024916376,-0.02732005,sell
2010-05-07,none,none,none,a60,a0,a150,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.01577715, 0.00280143,-0.001976114, 0.002889587,-0.01626566,buy
2010-05-09,none,none,a0,none,none,a180,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00325549, 0.00225338, 0.000431590,-0.000522775, 0.00534810,buy
2010-05-10,none,none,none,none,none,a180,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00478844, 0.00239376, 0.000880862,-0.001148413, 0.00782062,buy
2010-05-11,none,none,none,none,a60,a150,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.00387663, 0.00057741,-0.003642342,-0.002762640,-0.00000582,sell
2010-05-12,none,none,none,a0,a60,a150,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00149203, 0.00019243,-0.001642118,-0.000684150,-0.00106314,sell
2010-05-14,none,none,a60,none,a90,a120,a90,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.00210105,-0.00391417, 0.002153026, 0.003462693,-0.00357383,sell
2010-05-15,none,none,none,none,none,none,a90,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00049491,-0.00157878,-0.001289688,-0.000339172,-0.00201721,buy
2010-05-16,none,none,a90,a60,a120,a90,a90,a120,a90,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00750202,-0.00701988,-0.003050462,-0.004327920,-0.00390914,sell
2010-05-17,none,none,none,a60,none,none,a90,a120,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.01042634,-0.00867957,-0.005470062,-0.008094024,-0.00477308,sell
2010-05-18,none,none,a120,none,a150,a60,a90,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00994923,-0.01126735,-0.006865806,-0.010176357,-0.00713826,sell
2010-05-19,none,none,none,a90,none,none,a90,a120,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.01030798,-0.01027394,-0.005415188,-0.009127967,-0.00494862,sell
2010-05-20,none,none,a150,none,a180,none,a90,a120,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01394805,-0.01197272,-0.005245948,-0.009396214,-0.00258450,sell
2010-05-21,none,none,a150,a120,a180,none,none,a120,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.00080197, 0.00520286, 0.002833522, 0.005659990, 0.00549585,buy
2010-05-22,none,none,a180,none,a150,a0,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00123082,-0.00095232,-0.000630473,-0.001261989,-0.00616343,buy
