Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0028118, 0.01139569, 0.0097819, 0.0052718,-0.0103551,buy
2010-02-12,a180,none,none,none,a180,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.0039980,-0.00300081, 0.0064874, 0.0088629, 0.0048434,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0052302,-0.00526979, 0.0065108, 0.0065174, 0.0039497,buy
2010-02-14,a180,a30,none,none,a150,a60,a0,a0,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.0038428,-0.00307499, 0.0021009, 0.0030987, 0.0097025,sell
2010-02-15,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0008338, 0.00560165, 0.0065176, 0.0052534, 0.0058016,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0139677, 0.01409956, 0.0185993, 0.0179508, 0.0172907,buy
2010-02-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.0008671,-0.00299315, 0.0026612,-0.0026866,-0.0067195,sell
2010-02-19,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0001543,-0.00345124, 0.0002784,-0.0004333,-0.0005268,buy
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0165412, 0.00927383, 0.0130741, 0.0170659, 0.0170106,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.0162513, 0.00874578, 0.0127257, 0.0174071, 0.0156192,buy
2010-02-22,none,a45,none,none,a60,a150,a90,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.0065123,-0.00349533,-0.0039956,-0.0054010,-0.0033743,sell
2010-02-23,none,a45,none,none,none,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0031775,-0.00321682,-0.0030209,-0.0047816,-0.0038191,sell
2010-02-24,none,a45,none,none,none,a180,a120,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0002696, 0.00309826,-0.0046562,-0.0024823,-0.0034988,sell
2010-02-25,none,none,none,none,none,none,none,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0097349,-0.00476750,-0.0160065,-0.0082115,-0.0137643,sell
2010-02-26,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0080769,-0.01083838,-0.0114920,-0.0103920,-0.0062279,sell
2010-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0055890, 0.00760467, 0.0137753, 0.0076883, 0.0034066,buy
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0080969,-0.00980315,-0.0051480,-0.0085457,-0.0088620,sell
2010-03-01,a150,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0131911,-0.00682883,-0.0120708,-0.0049267,-0.0097498,sell
2010-03-02,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0044028, 0.00041982,-0.0144414, 0.0026337,-0.0026242,buy
2010-03-03,none,a60,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0040287,-0.00485569,-0.0124748,-0.0128824,-0.0022786,sell
2010-03-04,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.0005744, 0.00432472, 0.0040220, 0.0043336, 0.0046991,buy
2010-03-05,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0071192,-0.00352346, 0.0044764,-0.0039086,-0.0081195,buy
2010-03-06,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0027484,-0.00498881,-0.0053857,-0.0043713,-0.0100082,sell
2010-03-07,none,none,none,none,none,none,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0134042, 0.00858443, 0.0038533, 0.0068900, 0.0076957,buy
2010-03-08,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0064704, 0.00800051,-0.0062080,-0.0076990,-0.0002189,sell
2010-03-09,a135,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.0051516,-0.00048409, 0.0070907, 0.0015780, 0.0032396,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.0009248,-0.00288293, 0.0005734,-0.0023348,-0.0030119,sell
2010-03-11,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.0048398, 0.00392231, 0.0004248, 0.0057193,-0.0045063,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.0033607, 0.00104360,-0.0029682,-0.0020668,-0.0146499,buy
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0033617, 0.00376573, 0.0039479,-0.0090802,-0.0040032,buy
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.0025447, 0.00091123, 0.0092457, 0.0073228, 0.0108187,buy
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0066025,-0.00861906,-0.0090336,-0.0121887,-0.0049480,sell
2010-03-16,none,none,none,none,a120,a90,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.0007294,-0.00054436, 0.0038588,-0.0010235,-0.0051363,sell
2010-03-17,a120,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0141507,-0.01292859,-0.0144147,-0.0142046,-0.0139533,sell
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0140015,-0.01344539,-0.0140707,-0.0140415,-0.0140015,sell
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0037945,-0.01469968,-0.0039584,-0.0066294,-0.0184031,sell
2010-03-20,none,a90,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.0118134, 0.00829111, 0.0092748, 0.0086985, 0.0106734,buy
2010-03-21,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.0007337,-0.00213426,-0.0004744, 0.0012944, 0.0015209,buy
2010-03-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0071231,-0.00793854, 0.0049443, 0.0068797, 0.0060336,buy
2010-03-23,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0029750, 0.00716312, 0.0026268, 0.0016181, 0.0034246,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0009372, 0.00377959, 0.0087728, 0.0007475, 0.0101300,buy
2010-03-25,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0062429, 0.00298739, 0.0163965, 0.0085490, 0.0074054,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.0036512,-0.00810627, 0.0136553,-0.0010958,-0.0024000,sell
2010-03-27,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0025941,-0.00183058, 0.0124497, 0.0043902,-0.0023826,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.0033008,-0.00198884,-0.0018384,-0.0040634, 0.0039647,buy
2010-03-29,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0097229, 0.01258735, 0.0101097, 0.0074264, 0.0085734,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0068158,-0.00693344,-0.0031334,-0.0056854,-0.0062641,sell
2010-03-31,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0020296, 0.00126179, 0.0037113, 0.0030317, 0.0057640,buy
2010-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0044428,-0.00107375,-0.0010940,-0.0016577, 0.0044798,buy
2010-04-02,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0031843, 0.00402408, 0.0032872,-0.0013375, 0.0037365,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.0012568, 0.00388723, 0.0012052, 0.0009790, 0.0036974,buy
2010-04-04,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0028583,-0.01441098, 0.0121751,-0.0004944, 0.0059005,buy
2010-04-05,a90,a120,none,none,a150,a0,none,a120,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0104055, 0.00943067, 0.0050304, 0.0117908, 0.0115929,buy
2010-04-06,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0088613, 0.01440854, 0.0164098, 0.0118873, 0.0123934,buy
2010-04-07,none,a120,none,none,a180,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.0032053, 0.00237597,-0.0046479,-0.0048581,-0.0110077,sell
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.0127259, 0.02264459, 0.0118889, 0.0163377, 0.0040857,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0041461, 0.00064222,-0.0014142,-0.0023244,-0.0109821,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0024586, 0.00182381, 0.0019952,-0.0016886,-0.0057023,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.0080212, 0.01053254, 0.0098118, 0.0062536, 0.0003364,buy
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0031904, 0.00995951, 0.0099456, 0.0051861,-0.0043173,buy
2010-04-13,none,none,none,none,a120,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.0052714, 0.01286752, 0.0102005, 0.0085568, 0.0012457,buy
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.0042370, 0.01262695, 0.0033220, 0.0022641,-0.0125405,buy
2010-04-15,none,none,none,none,a90,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.0074986,-0.00131502, 0.0013566, 0.0072702, 0.0055281,buy
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0094605,-0.02704016,-0.0275775,-0.0332405,-0.0288919,sell
2010-04-17,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0020274,-0.01559788,-0.0264481,-0.0279801,-0.0272583,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0079790,-0.02531692,-0.0269953,-0.0323533,-0.0283097,sell
2010-04-19,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0024379, 0.00419914, 0.0107323, 0.0040706, 0.0120662,buy
2010-04-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0095827,-0.01162158,-0.0150446,-0.0122105,-0.0127819,sell
2010-04-22,none,none,none,none,a0,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.0022581, 0.01296732,-0.0042070, 0.0161522, 0.0165624,buy
2010-04-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0072220, 0.01132214, 0.0134091, 0.0086768, 0.0114403,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.0116167, 0.01484381, 0.0135067, 0.0119904, 0.0022810,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.0174162, 0.02354766, 0.0153045, 0.0203787, 0.0128475,buy
2010-04-26,a90,none,none,none,a60,a90,a150,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0029605, 0.00228610,-0.0000987, 0.0027249,-0.0063981,buy
2010-04-28,none,none,a0,none,a90,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.0067656, 0.00225584, 0.0102393,-0.0055374, 0.0009411,sell
2010-04-29,none,none,a0,none,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.0011508, 0.00634012, 0.0035019,-0.0100354, 0.0085493,buy
2010-04-30,none,none,none,a30,none,none,a150,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.0156864,-0.01693438,-0.0185684,-0.0233389,-0.0216602,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0010726,-0.00498162,-0.0065624,-0.0063901,-0.0048551,sell
2010-05-02,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0185760,-0.01417753,-0.0228700,-0.0174313,-0.0127530,sell
2010-05-03,none,a120,none,none,a150,none,a120,a150,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0039304,-0.00964914,-0.0184118,-0.0005276, 0.0038735,buy
2010-05-04,none,a120,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0183640,-0.01571033,-0.0242391,-0.0176524,-0.0132597,sell
2010-05-05,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0209062,-0.01747465,-0.0287521,-0.0203701,-0.0118632,sell
