Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,0.09,0,0,0,0.17,1.76,0,0,-0.0011288,-0.0010957,-0.0010342,-0.00114063,-0.003111369,sell
2010-01-24,0,0,0,0,0,0,0.25,1.96,0,0, 0.0002212,-0.0017361, 0.0004112, 0.00111438, 0.000894723,buy
2010-01-25,0,0,0,0,0,0,0.34,1.06,0,0, 0.0008233, 0.0017872, 0.0001463, 0.00040597, 0.001687234,buy
2010-01-26,0,0,0,0,0,0,0.43,0.49,0,0, 0.0028482, 0.0028482, 0.0017930, 0.00282109, 0.001793029,buy
2010-01-27,0,0,0,0,0,0,0.54,0.21,0,0, 0.0007233, 0.0012271, 0.0007233, 0.00034337,-0.000191744,buy
2010-01-28,0,0.11,0,0,0,0,0.64,0.19,0,0, 0.0009553, 0.0013420, 0.0009553, 0.00043819, 0.000724410,buy
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.23,0,0,-0.0030011,-0.0032543,-0.0025969, 0.00066374,-0.002596888,sell
2010-01-30,0,0.88,0,0.23,0,0,0.82,0.53,0,0, 0.0020106, 0.0016191, 0.0034220, 0.00332569, 0.000097916,buy
2010-01-31,0,1.98,0,0.8,0,0,0.88,1.25,0,0, 0.0017505, 0.0021736, 0.0023258, 0.00313217, 0.003317371,buy
2010-02-01,0,1.44,0,1.98,0,0,0.93,1.96,0,0,-0.0017348,-0.0016046,-0.0018813,-0.00174753,-0.002024199,sell
2010-02-02,0,0.46,0,1.29,0,0,0.94,1.25,0,0, 0.0006453, 0.0006453,-0.0001714, 0.00094345, 0.001518723,buy
2010-02-03,0,0.14,0,0.34,0,0,0.99,0.5,0,0,-0.0008166, 0.0001634,-0.0016355,-0.00071624,-0.000448925,buy
2010-02-04,0,0,0,0.09,0,0,1.09,0.2,0,0,-0.0046983,-0.0027377,-0.0053841,-0.00629876,-0.002510358,sell
2010-02-05,0,0,0,0,0,0,1.42,0.07,0,0,-0.0053584,-0.0022285,-0.0026419,-0.00264186,-0.005414880,sell
2010-02-06,0,0,0,0,0,0,2.48,0,0,0, 0.0022696, 0.0029782, 0.0008539, 0.00200295, 0.002269620,buy
2010-02-07,0,0,0,0,0,0,2.78,0,0,0, 0.0023929, 0.0014096, 0.0016682, 0.00260464, 0.002392855,buy
2010-02-08,0,0,0,0,0.06,0,1.45,0,0,0,-0.0030111,-0.0041859,-0.0022614,-0.00226142,-0.000381478,sell
2010-02-09,0,0,0,0,0.27,0,0.87,0,0,0, 0.0009269, 0.0012517, 0.0039828, 0.00124400, 0.001357175,buy
2010-02-10,0,0,0.11,0,1.24,0,0.71,0,0,0, 0.0000341, 0.0000435,-0.0010966, 0.00007054, 0.000101037,sell
2010-02-11,0,0,0.44,0,1.95,0,0.8,0,0,0,-0.0009507,-0.0004600,-0.0011214,-0.00112139, 0.000538381,sell
2010-02-12,0,0,1.73,0,0.65,0,1.46,0,0,0, 0.0013392, 0.0012913, 0.0013392, 0.00117972, 0.001291341,buy
2010-02-13,0,0,1.95,0,0.14,0,3.08,0,0,0,-0.0030210,-0.0013359,-0.0013990,-0.00139904,-0.001650367,sell
2010-02-14,0,0,0.55,0,0,0,3.55,0,0,0, 0.0027608, 0.0048742, 0.0039756, 0.00276078, 0.004707361,buy
2010-02-15,0,0,0.13,0,0,0,2.25,0,0,0, 0.0006794, 0.0012826, 0.0005461, 0.00128260, 0.000664466,buy
2010-02-16,0,0,0,0,0,0,0.81,0,0,0, 0.0009646, 0.0020363, 0.0031722, 0.00184284, 0.000362085,buy
2010-02-17,0,0,0,0,0,0,0.32,0,0,0,-0.0004723,-0.0030136, 0.0002147,-0.00182025, 0.000444358,buy
2010-02-18,0,0,0,0,0,0,0.12,0,0,0,-0.0055077,-0.0065733,-0.0067143,-0.00065240,-0.005824164,sell
2010-02-19,0,0,0,0,0,0,0.09,0,0,0,-0.0058124,-0.0053290,-0.0050780,-0.00165725,-0.003795735,sell
2010-02-20,0,0,0,0.19,0,0,0.07,0,0,0,-0.0000833,-0.0023583,-0.0010869,-0.00038014,-0.002281704,sell
2010-02-21,0,0,0,0.85,0,0,0,0.2,0,0,-0.0019919,-0.0042529,-0.0019919,-0.00247777,-0.000866028,sell
2010-02-22,0,0,0,1.93,0,0,0,0.85,0,0, 0.0020202, 0.0012600, 0.0014278, 0.00170539, 0.001914555,buy
2010-02-23,0,0,0,0.95,0,0,0,2,0,0,-0.0023281,-0.0015383, 0.0008752,-0.00310136,-0.001538298,sell
2010-02-24,0,0,0,0.2,0,0,0,1.02,0,0,-0.0026640,-0.0030138,-0.0026578,-0.00241540,-0.002657850,sell
2010-02-25,0.14,0,0,0,0,0.08,0,0.23,0,0, 0.0001870,-0.0031204,-0.0039647,-0.00466483,-0.003120391,sell
2010-02-26,0.58,0,0,0,0,0.47,0,0.05,0,0, 0.0000609,-0.0000092, 0.0000968, 0.00006086, 0.000124301,sell
2010-02-27,1.98,0,0,0,0,1.96,0,0,0,0, 0.0004362, 0.0026808, 0.0004362, 0.00088389,-0.000217924,buy
2010-02-28,1.46,0,0,0,0.06,1.34,0,0,0,0, 0.0028192, 0.0014045, 0.0010404, 0.00093820,-0.000418543,buy
2010-03-01,0.33,0,0,0,0.28,0.22,0,0,0,0, 0.0005826, 0.0004560, 0.0011373, 0.00058262, 0.001494240,buy
2010-03-02,0.07,0,0,0,1.49,0,0,0,0.17,0,-0.0023457,-0.0024531,-0.0023457, 0.00008812,-0.002453111,sell
2010-03-03,0,0,0,0,1.96,0,0,0,0.85,0, 0.0036906, 0.0030475, 0.0030475, 0.00224074, 0.001624741,buy
2010-03-04,0,0,0,0,0.47,0,0,0,1.98,0, 0.0023465, 0.0018271, 0.0009182, 0.00146949, 0.001450099,buy
2010-03-05,0.09,0,0,0,0.09,0,0,0,0.88,0, 0.0000058,-0.0006384,-0.0001272,-0.00009315,-0.000127164,sell
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,-0.0072793, 0.0004647, 0.0001542, 0.00016924, 0.000154220,buy
2010-03-07,1.68,0,0,0,0,0,0,0,0,0, 0.0007677,-0.0012239, 0.0002476, 0.00012311, 0.000123108,sell
2010-03-08,1.98,0,0,0,0,0,0,0,0,0, 0.0018375, 0.0014013, 0.0017999, 0.00187529, 0.001837460,buy
2010-03-09,0.51,0,0,0,0,0,0,0,0,0,-0.0029353,-0.0032070,-0.0029353,-0.00311877,-0.002940388,sell
2010-03-10,0.12,0,0,0,0,0,0,0,0,0,-0.0024752,-0.0024215,-0.0024215,-0.00236882,-0.002475204,sell
2010-03-12,0,0,0,0,0.1,0,0,0,0,0, 0.0029922, 0.0047265, 0.0028089, 0.00280890, 0.002808904,buy
2010-03-13,0,0,0,0,0.72,0,0,0,0,0, 0.0009152, 0.0025891, 0.0007712, 0.00105034, 0.000771238,buy
2010-03-14,0,0,0,0,1.95,0,0.09,0,0,0, 0.0020734, 0.0017622, 0.0020889, 0.00208889, 0.003495400,buy
2010-03-15,0,0,0,0,0.74,0,0.52,0,0,0, 0.0007877, 0.0001209, 0.0002768,-0.00082055,-0.000467234,buy
2010-03-16,0,0,0,0,0.1,0.12,1.93,0,0,0,-0.0006586,-0.0006243,-0.0015194,-0.00103228,-0.001762050,sell
2010-03-17,0,0,0,0,0,0.76,1.24,0,0,0, 0.0059029, 0.0035204, 0.0061746, 0.00664391, 0.006858851,buy
2010-03-18,0,0,0,0,0,1.98,0.21,0,0,0.16,-0.0003364,-0.0001963,-0.0003364,-0.00033643,-0.000336433,buy
2010-03-19,0,0,0,0.1,0,0.72,0,0,0,0.99,-0.0027642,-0.0014868,-0.0026493,-0.00331330, 0.003955892,sell
2010-03-20,0,0,0,0.7,0,0.11,0,0,0,1.95,-0.0035187,-0.0029164,-0.0021002,-0.00333910,-0.002635157,sell
2010-03-21,0,0,0,1.98,0,0,0,0,0,0.6,-0.0051656,-0.0046689,-0.0046689,-0.00446494,-0.004668919,sell
2010-03-22,0,0,0,0.74,0,0,0,0.14,0,0.1,-0.0030824,-0.0049824,-0.0049824,-0.00069132,-0.000536639,sell
2010-03-23,0,0,0,0.11,0,0,0.15,0.8,0,0, 0.0024446, 0.0025992, 0.0028272, 0.00259918, 0.002533411,buy
2010-03-24,0,0.06,0,0,0,0,0.75,1.95,0,0,-0.0045123,-0.0032148,-0.0047412,-0.00321482,-0.004474237,sell
2010-03-25,0,0.36,0,0,0,0,1.96,0.81,0,0,-0.0008295,-0.0006230,-0.0003876,-0.00038760, 0.000122342,sell
2010-03-26,0,1.93,0.07,0,0,0,1.02,0.14,0,0, 0.0000327,-0.0003004, 0.0000327,-0.00032469,-0.000324695,buy
2010-03-27,0,1.79,0.44,0,0,0,0.22,0,0,0,-0.0021443,-0.0021443,-0.0021443,-0.00214425,-0.002144253,sell
2010-03-28,0,0.31,1.95,0,0,0,0,0,0,0,-0.0004918,-0.0019787,-0.0014528,-0.00111045,-0.001604071,sell
2010-03-29,0.06,0.06,1.44,0,0,0,0,0,0,0, 0.0016746, 0.0016746, 0.0016746, 0.00152434, 0.001524342,buy
2010-03-30,0.1,0,0.26,0,0,0,0,0,0.1,0, 0.0035656, 0.0031254, 0.0054028, 0.00390752, 0.003976439,buy
2010-03-31,0.15,0,0,0,0.12,0,0,0,0.47,0, 0.0017636, 0.0014884, 0.0013012, 0.00148836,-0.002323040,buy
2010-04-01,0.22,0,0,0,0.58,0,0,0.09,1.96,0, 0.0045399, 0.0047942, 0.0042069, 0.00420690, 0.004675409,buy
2010-04-02,0.29,0,0,0,1.98,0,0,0.3,1.93,0,-0.0003475, 0.0003398, 0.0011608, 0.00017388, 0.000339815,buy
2010-04-03,0.36,0,0.1,0,1.46,0,0,0.94,0.48,0, 0.0018540,-0.0014512, 0.0011920, 0.00185402,-0.001708066,buy
2010-04-04,0.43,0,0.35,0,0.35,0,0,1.96,0.13,0,-0.0035907,-0.0043127, 0.0013120, 0.00132351,-0.000024080,buy
2010-04-05,0.45,0.06,1.14,0,0.09,0,0,1.4,0,0, 0.0030429, 0.0037789, 0.0029790, 0.00377886, 0.002978991,buy
2010-04-06,0.46,0.19,1.98,0,0,0,0,0.52,0,0,-0.0020021,-0.0018173,-0.0015655,-0.00195757,-0.001566195,sell
2010-04-07,0.45,0.52,1.09,0,0,0,0,0.21,0,0, 0.0009687, 0.0005018, 0.0013724, 0.00133884, 0.001338840,buy
2010-04-08,0.4,1.3,0.4,0,0,0,0,0.09,0,0, 0.0009871, 0.0020526, 0.0033558, 0.00098714, 0.002204065,buy
2010-04-09,0.33,1.98,0.16,0,0,0,0,0,0,0, 0.0009340, 0.0008969,-0.0039487, 0.00139970, 0.000872981,buy
2010-04-10,0.25,1.31,0.07,0,0,0,0,0,0,0,-0.0006627,-0.0007557,-0.0006627,-0.00066274,-0.000662737,sell
2010-04-11,0.17,0.64,0,0,0,0,0,0,0,0, 0.0014747, 0.0014747, 0.0049138, 0.00536246, 0.003501977,buy
2010-04-12,0.11,0.35,0,0.09,0,0,0,0,0,0, 0.0011975, 0.0017613,-0.0005143, 0.00257363,-0.000898533,buy
2010-04-13,0.06,0.21,0,0.15,0,0,0,0,0,0, 0.0002527, 0.0009275,-0.0000044,-0.00014772, 0.000274138,buy
2010-04-14,0,0.14,0,0.22,0,0,0,0,0,0,-0.0000119, 0.0009750, 0.0015619, 0.00156188, 0.000136126,buy
2010-04-15,0,0.1,0,0.31,0,0,0,0,0,0, 0.0012179, 0.0023631, 0.0003116, 0.00067258, 0.001392223,buy
2010-04-16,0,0.09,0,0.38,0,0,0,0,0,0, 0.0001938,-0.0023962,-0.0022342,-0.00245478,-0.000426070,sell
2010-04-17,0,0.08,0,0.43,0,0,0,0,0,0, 0.0000636,-0.0024686,-0.0031797,-0.00361859,-0.002757141,sell
2010-04-18,0,0.09,0,0.45,0,0,0,0,0,0, 0.0000903,-0.0037481,-0.0039258,-0.00489802,-0.002730473,sell
2010-04-19,0,0.11,0,0.45,0,0,0,0,0,0, 0.0014032,-0.0031194,-0.0032972,-0.00489802,-0.002730473,sell
2010-04-20,0,0.15,0,0.42,0,0,0,0,0,0, 0.0023586,-0.0008319,-0.0007435,-0.00436807, 0.000380973,buy
2010-04-21,0,0.22,0,0.36,0,0,0,0,0,0, 0.0042912, 0.0050643, 0.0042159, 0.00043537, 0.004314428,buy
2010-04-22,0,0.34,0,0.29,0,0,0,0,0,0, 0.0051133, 0.0033166, 0.0049496, 0.00111992, 0.003247309,buy
2010-04-23,0,0.59,0,0.21,0,0,0,0.06,0,0, 0.0019454,-0.0004016,-0.0008372, 0.00000360,-0.000268435,sell
2010-04-24,0,1.06,0,0.15,0,0,0,0.12,0,0, 0.0014008, 0.0014008, 0.0014008, 0.00140084, 0.001492271,buy
2010-04-25,0,1.96,0,0.1,0,0,0,0.25,0,0, 0.0002115, 0.0002115,-0.0000745,-0.00211773, 0.002654993,buy
2010-04-26,0,1.93,0,0.06,0,0,0,0.53,0,0, 0.0019981, 0.0029688, 0.0029688, 0.00176186, 0.003176857,buy
2010-04-27,0,0.96,0.08,0,0,0,0,1.15,0,0,-0.0020017,-0.0021320,-0.0023944,-0.00194403,-0.002108834,sell
2010-04-28,0,0.47,0.15,0,0,0,0.08,2,0,0,-0.0055472,-0.0055472,-0.0053448,-0.00506472,-0.006159436,sell
2010-04-29,0,0.22,0.27,0,0,0,0.43,1.53,0,0, 0.0015477, 0.0025490, 0.0025283, 0.00174421, 0.001583187,buy
2010-04-30,0,0.1,0.5,0,0,0,1.95,0.7,0,0, 0.0019904, 0.0022004, 0.0005685, 0.00312358, 0.001317076,buy
2010-05-01,0,0,0.88,0,0,0,1.58,0.32,0,0, 0.0002130,-0.0051468,-0.0053008, 0.00179890,-0.005370931,sell
2010-05-02,0,0,1.51,0,0,0,0.29,0.15,0,0,-0.0007847,-0.0012583,-0.0014766,-0.00125828,-0.000784685,sell
2010-05-03,0,0,2,0,0,0,0.05,0.07,0,0,-0.0007381,-0.0012470,-0.0008100,-0.00080999,-0.001837698,sell
2010-05-04,0,0,1.56,0,0,0,0,0,0.05,0,-0.0016060,-0.0035302,-0.0033308,-0.00367450,-0.003674500,sell
2010-05-05,0,0,0.99,0,0,0,0,0,0.09,0,-0.0005177,-0.0006890, 0.0020716,-0.00068897,-0.001482474,sell
2010-05-06,0,0,0.65,0,0,0,0,0,0.13,0,-0.0031424,-0.0068823,-0.0068823,-0.00335570,-0.005871087,sell
2010-05-07,0,0,0.46,0,0,0,0,0.15,0.18,0,-0.0027693,-0.0022864,-0.0029994,-0.00276533,-0.002769331,sell
2010-05-08,0,0,0.34,0,0,0,0,0.59,0.23,0,-0.0012602,-0.0013265,-0.0018912,-0.00294426,-0.001326478,sell
2010-05-09,0,0,0.27,0,0,0,0,2,0.28,0, 0.0016347, 0.0016347, 0.0001264, 0.00054149, 0.000033182,buy
2010-05-10,0,0,0.23,0,0,0,0,1.79,0.32,0, 0.0036494, 0.0033469, 0.0004250,-0.00040617, 0.000183471,buy
2010-05-11,0,0,0.21,0,0,0,0,0.53,0.34,0,-0.0009145, 0.0001152,-0.0017278,-0.00083663,-0.000554388,buy
2010-05-12,0,0,0.22,0,0,0,0,0.17,0.34,0,-0.0041918,-0.0086130,-0.0030614,-0.00852390,-0.003714755,sell
2010-05-13,0,0,0.25,0,0,0,0,0.06,0.33,0,-0.0084434,-0.0094299,-0.0060497,-0.00927794,-0.008457620,sell
2010-05-14,0,0,0.3,0,0,0,0,0,0.3,0,-0.0089377,-0.0093498,-0.0069298,-0.00884224,-0.008808775,sell
2010-05-15,0,0,0.4,0,0,0,0,0,0.26,0,-0.0070007,-0.0066662,-0.0062107,-0.00817690,-0.007413091,sell
2010-05-16,0,0,0.55,0,0,0,0,0,0.2,0,-0.0021531,-0.0064166,-0.0068405,-0.00422267,-0.003051450,sell
2010-05-17,0,0,0.82,0,0,0,0,0,0.15,0,-0.0050049,-0.0014487,-0.0044959,-0.00449594,-0.004747820,sell
2010-05-18,0,0,1.31,0,0,0,0,0,0.1,0,-0.0055334,-0.0054347,-0.0013533,-0.00347763,-0.002740258,sell
2010-05-19,0,0,2,0,0,0,0,0,0.07,0, 0.0022408, 0.0004694, 0.0018357,-0.00088513,-0.001142466,buy
2010-05-20,0,0,1.76,0,0,0,0,0,0,0, 0.0000016, 0.0012737, 0.0019538, 0.00000163, 0.001159120,buy
2010-05-21,0,0,0.99,0,0,0,0,0,0,0, 0.0024499, 0.0020158, 0.0020716, 0.00201583, 0.000636255,buy
2010-05-22,0,0,0.52,0,0,0,0,0,0.07,0,-0.0022186,-0.0023357,-0.0040086,-0.00222865, 0.000173045,sell
2010-05-23,0,0,0.26,0,0,0,0,0,0.1,0,-0.0025716,-0.0011235, 0.0025431, 0.00111941, 0.001260941,sell
2010-05-24,0,0,0.12,0,0,0,0,0,0.14,0,-0.0011810, 0.0005404,-0.0014700,-0.00118686,-0.001156082,sell
2010-05-25,0,0,0.05,0.11,0,0,0,0.07,0.18,0,-0.0043863, 0.0001280, 0.0010453,-0.00078298,-0.001239613,sell
2010-05-26,0,0,0,0.28,0,0,0,0.16,0.21,0, 0.0003286, 0.0003286, 0.0003431, 0.00035842, 0.000328648,buy
2010-05-27,0,0,0,0.72,0,0,0,0.35,0.25,0, 0.0018949,-0.0043348, 0.0018140,-0.00177275, 0.002501470,buy
2010-05-28,0,0,0,1.95,0,0,0,0.81,0.27,0, 0.0017576, 0.0011935, 0.0011779, 0.00127254, 0.001626423,buy
2010-05-29,0,0,0,1.96,0,0,0,1.98,0.29,0,-0.0001437,-0.0003728,-0.0009423,-0.00052927,-0.000911299,sell
2010-05-30,0,0.11,0,0.69,0,0,0,1.93,0.29,0,-0.0033648,-0.0035943,-0.0035943,-0.00359426,-0.002495398,sell
2010-05-31,0,0.24,0,0.32,0,0,0,0.74,0.29,0,-0.0015836,-0.0014513,-0.0010546,-0.00105459,-0.002175980,sell
2010-06-01,0,0.59,0,0.38,0,0,0,0.28,0.28,0, 0.0030692,-0.0012748, 0.0024025,-0.00055941,-0.001517544,buy
2010-06-02,0,1.46,0,1.03,0,0,0,0.1,0.25,0, 0.0017423,-0.0000444,-0.0010430, 0.00121863, 0.000222144,buy
2010-06-03,0,1.98,0,1.95,0,0,0,0,0.22,0, 0.0001358,-0.0006236,-0.0002792,-0.00042222,-0.000426154,buy
2010-06-04,0,1,0,1.01,0,0,0,0,0.18,0, 0.0000256,-0.0031738,-0.0032416,-0.00243426,-0.003173775,sell
2010-06-05,0,0.37,0,0.27,0,0,0,0,0.15,0, 0.0030564, 0.0025356, 0.0047032, 0.00113208, 0.003048048,buy
2010-06-06,0,0.13,0.11,0.07,0,0,0,0,0.11,0, 0.0023052, 0.0022413, 0.0023378, 0.00230517, 0.003063539,buy
2010-06-07,0,0,0.46,0,0,0,0,0,0.13,0,-0.0026685,-0.0025792,-0.0026310,-0.00154247,-0.001901918,sell
2010-06-08,0,0,1.98,0,0,0,0,0,0.27,0.12, 0.0000468,-0.0002098,-0.0000500,-0.00140559,-0.000321933,buy
2010-06-09,0,0,1.89,0,0,0,0,0,0.83,0.53, 0.0021804, 0.0024036, 0.0018938, 0.00189380, 0.002180385,buy
2010-06-10,0,0,0.43,0,0.1,0,0,0,1.96,2.01, 0.0040784, 0.0047520, 0.0047994, 0.00497289, 0.004631961,buy
2010-06-11,0,0,0.09,0,0.51,0,0,0,1.08,1.71,-0.0039960,-0.0009515,-0.0021192,-0.00406330,-0.000873882,sell
2010-06-12,0,0,0,0,1.98,0,0,0,0.25,1.09, 0.0010613, 0.0007848, 0.0051010, 0.00102161, 0.001422454,buy
2010-06-13,0,0,0,0,1.41,0,0,0,0.05,2.01,-0.0020383,-0.0020383,-0.0004266,-0.00099291,-0.000272447,sell
2010-06-14,0,0,0,0,0.26,0,0,0,0,1.24, 0.0017923, 0.0014998, 0.0014998, 0.00133751,-0.000071423,buy
2010-06-15,0,0.07,0,0,0,0,0,0,0,0.32,-0.0009830, 0.0031734, 0.0026277, 0.00263967, 0.002670703,buy
2010-06-16,0,0.59,0,0,0,0,0,0,0,0.08, 0.0025939, 0.0020748, 0.0014519, 0.00304197, 0.002150896,buy
2010-06-17,0,2.88,0,0,0,0,0,0,0,0,-0.0003525, 0.0001070, 0.0010774, 0.00010701, 0.000107015,sell
2010-06-18,0,3.31,0,0,0,0,0,0,0,0, 0.0018398, 0.0026664, 0.0029973, 0.00266637, 0.002666373,buy
2010-06-19,0,0.88,0,0,0,0,0,0.11,0,0,-0.0039727,-0.0006166,-0.0039727,-0.00397271,-0.001347244,sell
2010-06-20,0,0.11,0,0,0,0,0,0.25,0,0,-0.0022403,-0.0019369,-0.0019369,-0.00202440,-0.002024399,sell
2010-06-21,0,0,0,0,0,0,0,0.59,0,0, 0.0004962, 0.0004766, 0.0004962, 0.00022428, 0.000369006,sell
2010-06-22,0,0,0,0,0,0,0,1.42,0,0.07, 0.0005680, 0.0005680, 0.0006187,-0.00050052, 0.000618691,buy
2010-06-23,0,0,0,0,0,0,0,1.98,0,0.49, 0.0038401, 0.0034270, 0.0014143, 0.00334418, 0.003784834,buy
2010-06-24,0,0,0.37,0,0,0,0,1.07,0,2.06, 0.0003727, 0.0003721,-0.0010820, 0.00037274, 0.000372742,buy
2010-06-25,0,0,1.98,0,0,0.13,0,0.43,0,1.83, 0.0028451, 0.0011119, 0.0034297, 0.00299033, 0.001651549,buy
2010-06-26,0,0,1.31,0,0,1,0,0.17,0,2.13, 0.0014121,-0.0002476, 0.0017825, 0.00178985, 0.001849854,buy
2010-06-27,0,0,0.17,0,0,1.96,0,0.06,0,0.71,-0.0014862,-0.0018358,-0.0019305,-0.00193248,-0.002945950,sell
2010-06-28,0,0,0,0,0,0.48,0,0,0,0.1, 0.0041710, 0.0032191, 0.0047699, 0.00489932, 0.004170956,buy
2010-06-29,0,0,0,0,0,0.06,0,0,0.23,0,-0.0000830,-0.0001887,-0.0006485,-0.00006260,-0.000477391,sell
2010-06-30,0,0.08,0,0.07,0,0,0,0,1.14,0,-0.0008020,-0.0008020,-0.0010323,-0.00107183,-0.001071830,sell
2010-07-01,0,0.52,0,0.53,0,0,0,0,1.96,0,-0.0010238,-0.0009826,-0.0012301,-0.00151179,-0.000869254,sell
2010-07-02,0,1.98,0,1.98,0,0,0,0,0.66,0, 0.0001358,-0.0006236,-0.0002792,-0.00042222,-0.000426154,buy
2010-07-03,0,1.08,0,0.95,0,0,0,0,0.14,0,-0.0005883,-0.0031738,-0.0034502,-0.00243426,-0.003173775,sell
2010-07-04,0,0.17,0,0.13,0,0,0.1,0,0,0,-0.0020546, 0.0001798,-0.0009351,-0.00077121,-0.002076690,sell
2010-07-05,0,0,0,0,0,0,0.24,0,0,0,-0.0030943,-0.0032623,-0.0029950,-0.00326226,-0.002666767,sell
2010-07-06,0,0,0,0,0,0,0.54,0,0,0,-0.0011370,-0.0015425,-0.0023169,-0.00180204,-0.001864455,sell
2010-07-07,0,0,0,0,0.06,0,1.21,0.06,0.22,0,-0.0025639,-0.0024106,-0.0042925,-0.00232765,-0.002181326,sell
2010-07-08,0,0,0,0,0.37,0,1.96,0.23,1.24,0,-0.0027475,-0.0023509,-0.0014111,-0.00614104,-0.002288369,sell
2010-07-09,0,0,0.19,0,2.06,0,1.48,0.92,1.95,0, 0.0007186, 0.0007688, 0.0007688, 0.00489950, 0.000972128,sell
2010-07-10,0,0,1.04,0,2.24,0,0.7,1.96,0.54,0, 0.0039916, 0.0027059, 0.0037549, 0.00399162, 0.003754854,buy
2010-07-11,0,0,1.98,0,2.23,0,0.34,1.05,0.1,0,-0.0024874, 0.0002202,-0.0012065,-0.00267702,-0.001106346,sell
2010-07-12,0,0,0.66,0,1.05,0,0.17,0.28,0,0,-0.0009441, 0.0030758, 0.0032705,-0.00094415,-0.000944146,sell
2010-07-13,0,0,0.13,0,0.19,0,0.09,0.08,0,0, 0.0028241, 0.0036388, 0.0028241, 0.00251342, 0.003983272,buy
2010-07-15,0,0,0,0,0,0,0,0.12,0,0, 0.0045415, 0.0045737, 0.0010933, 0.00143543, 0.004107897,buy
2010-07-16,0,0,0,0,0,0,0,0.56,0,0,-0.0000299, 0.0003446, 0.0000188, 0.00034413, 0.000380431,buy
2010-07-17,0,0,0,0.16,0,0,0,1.96,0,0, 0.0009485, 0.0009768, 0.0017878, 0.00103986, 0.001870195,buy
