Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,1.96,0,-0.92,0,0,0,0,0,-0.00748538,-0.0073657,-0.0069560,-0.0081276,-0.0092929,sell
2010-01-25,0,0,1.45,0,-1,0,0,0.13,0,0, 0.00054524,-0.0017983,-0.0006185, 0.0034648, 0.0006804,buy
2010-01-26,0,0,0.57,0,-0.37,0,0,0.31,0,0, 0.00206743, 0.0033302, 0.0015280, 0.0020674, 0.0021274,buy
2010-01-27,0,0,0.23,0,-0.13,0.1,0,0.73,0,0, 0.00577670, 0.0018368, 0.0047790, 0.0061960, 0.0053008,buy
2010-01-28,0,0,0.09,0,-0.04,0.34,0,1.75,0,0, 0.00468241, 0.0046824, 0.0046824, 0.0065674, 0.0001479,buy
2010-01-29,0,0,0,0,0,0.98,0,1.98,0,0,-0.00363541,-0.0033326,-0.0038742,-0.0043447,-0.0031084,sell
2010-01-30,0,0,0,0,0,0.8,0,0.93,0,0,-0.00191761,-0.0028189,-0.0024780,-0.0035759,-0.0032949,sell
2010-01-31,0,0,0,0,0,0.23,0,0.39,0,0, 0.00039099, 0.0010319, 0.0015417,-0.0028486,-0.0001080,sell
2010-02-01,0,0,0,0,0,0.06,0,0.16,0,0,-0.01546137,-0.0061137,-0.0157682,-0.0160869,-0.0162483,sell
2010-02-02,0,0,0,0,0,0,0,0.07,0,0, 0.00847088, 0.0021762, 0.0070758, 0.0015309, 0.0057881,buy
2010-02-04,0,0,0,-0.12,0,0,0,0.09,0,0, 0.00535429, 0.0063778, 0.0052254, 0.0164256, 0.0057474,buy
2010-02-05,0,0,0,-0.3,0,0,0,0.22,0,0,-0.00010335,-0.0024344,-0.0007225,-0.0034962,-0.0029719,sell
2010-02-06,0,0,0,-0.76,0,0,0,0.53,0,0,-0.00119288, 0.0008369,-0.0002577,-0.0001700,-0.0002577,sell
2010-02-07,0,0,0,-1.95,0,0,0,1.28,0,0, 0.00100076, 0.0010008, 0.0028134, 0.0036811, 0.0009839,buy
2010-02-08,0,0,0,-1.98,0,0,0,2,0,0, 0.00352682, 0.0035268, 0.0080639, 0.0035144, 0.0038398,buy
2010-02-09,0,0,0,-0.76,0,0,0,1.25,0,0, 0.00689212, 0.0063206, 0.0065359, 0.0065359, 0.0043973,buy
2010-02-10,-0.03,0,0,-0.3,0,0,0,0.52,0,0, 0.00640415, 0.0064041, 0.0064041, 0.0040820, 0.0031457,buy
2010-02-11,-0.07,0,0,-0.12,0,0,0,0.22,0,0,-0.00179004,-0.0016751,-0.0023134,-0.0029475,-0.0026507,sell
2010-02-12,-0.17,0,0,0,0,0,0,0.09,0,0,-0.00066908,-0.0031496,-0.0025973,-0.0023746,-0.0009721,sell
2010-02-13,-0.42,0,0,0,0,0,0,0,0,0,-0.00003800, 0.0016663,-0.0034648,-0.0000549, 0.0006003,sell
2010-02-14,-0.99,0,0,0,0,0,0,0,0,0, 0.00025213, 0.0008018, 0.0032015, 0.0019031, 0.0001539,buy
2010-02-15,-0.97,0,0,0,0,0.08,0,0,0,0, 0.00162005, 0.0016201, 0.0062921, 0.0015653,-0.0043653,buy
2010-02-16,-0.41,0,0,0,0,0.24,0,0,0,0, 0.00665376, 0.0063345, 0.0091537,-0.0010558, 0.0064433,buy
2010-02-17,-0.17,0,0,0,-0.03,0.73,0,0,0,0, 0.00422378, 0.0046086, 0.0004753,-0.0015164, 0.0002098,buy
2010-02-18,-0.07,0,0,0,-0.15,0.98,0,0.06,0,0, 0.00157229, 0.0012927, 0.0029521, 0.0002875, 0.0014565,buy
2010-02-19,-0.03,0,0,0,-0.43,0.42,0,0.16,-0.04,0, 0.00948463, 0.0070320, 0.0033994, 0.0063562, 0.0056776,buy
2010-02-20,0,0,0,0,-1.24,0.13,0,0.42,-0.09,0, 0.00646190, 0.0080527, 0.0062644, 0.0074630, 0.0052618,buy
2010-02-21,0,0,0,0,-1.88,0.04,0,1.1,-0.22,0, 0.00188087,-0.0045750, 0.0016066, 0.0024008, 0.0024008,buy
2010-02-22,0,0,0,0,-1.34,0,0,1.98,-0.53,0,-0.00170671,-0.0008390,-0.0044993, 0.0000651,-0.0000425,sell
2010-02-23,-0.05,0,0,0,-0.53,0,0,1.36,-0.98,0,-0.00801146,-0.0066132,-0.0079243,-0.0078584,-0.0079243,sell
2010-02-24,-0.09,0,0,0,-0.2,0,0,0.53,-0.77,0, 0.00092091, 0.0021360, 0.0004624, 0.0004010, 0.0007253,buy
2010-02-25,-0.18,0,0,0,-0.06,0,0,0.21,-0.32,0, 0.00001593,-0.0016779,-0.0001178,-0.0000624,-0.0001178,sell
2010-02-26,-0.36,0,0,0,0,0,0,0.08,-0.13,0,-0.00182810,-0.0008312, 0.0039659, 0.0043666, 0.0039659,buy
2010-02-27,-0.71,0,0,0,0,0,0,0,-0.05,0, 0.00332826, 0.0033283, 0.0042565, 0.0053280, 0.0039377,buy
2010-02-28,-0.99,0,0,0,0,0,0,0,0,0, 0.00025213, 0.0008018, 0.0032015, 0.0019031, 0.0001539,buy
2010-03-01,-0.69,0,0,0,0,0,0,0,0,0, 0.00247264, 0.0025348, 0.0062458, 0.0058386, 0.0064223,buy
2010-03-02,-0.35,0,0,-0.09,0,0,0,0,0,0,-0.00224579, 0.0009610,-0.0020992, 0.0007704, 0.0013210,sell
2010-03-03,-0.18,0,0,-0.25,0,0,0,0,0,0,-0.00247508, 0.0009624,-0.0020450,-0.0023548, 0.0022577,sell
2010-03-04,-0.09,0,0,-0.66,0,0,0,0,0,0, 0.00105129, 0.0026294, 0.0016793,-0.0004740, 0.0009675,buy
2010-03-05,-0.05,0,0,-1.7,0,0,0,0,-0.07,0, 0.00320122, 0.0032016, 0.0034313, 0.0032016, 0.0038987,buy
2010-03-06,0,0,0,-2,0,0,0,0,-0.18,0, 0.00993679, 0.0100644, 0.0101206, 0.0095113, 0.0088887,buy
2010-03-07,0,0,0,-0.88,0,0,0,0,-0.46,0, 0.00443238, 0.0011987, 0.0068334, 0.0018450, 0.0044324,buy
2010-03-08,0,0,0,-0.35,0,0,0,0,-1,0, 0.00794502, 0.0082893, 0.0071159, 0.0068559, 0.0074275,buy
2010-03-09,0,0,0,-0.14,0,0,0,0,-0.83,0, 0.00705018, 0.0074526, 0.0103173, 0.0073221, 0.0074185,buy
2010-03-10,0,0,0,-0.06,0,0,0,0,-0.32,0, 0.00188660, 0.0024767, 0.0021611, 0.0039889, 0.0018150,buy
2010-03-11,0,0,0,0,-0.07,0,0,0,-0.13,0,-0.00155464,-0.0011374,-0.0000973, 0.0010483, 0.0008315,sell
2010-03-12,0,0,0,0,-0.21,0,0,0,-0.05,0, 0.00277740, 0.0001112,-0.0008757,-0.0001845, 0.0006350,buy
2010-03-13,-0.06,0,0,0,-0.61,0,0,0,0,0,-0.00175322,-0.0009102,-0.0025012,-0.0017532,-0.0017532,sell
2010-03-14,-0.14,0,0,0,-0.98,0,0,0,0,0,-0.00081275, 0.0006251,-0.0017448, 0.0013695, 0.0015571,sell
2010-03-15,-0.33,0,0,0,-0.55,0,0,0,0,0,-0.00073679,-0.0002365,-0.0004559,-0.0004559, 0.0000222,sell
2010-03-16,-0.77,0,0,0,-0.2,0,0,0,0,0, 0.00462830, 0.0046283, 0.0044274, 0.0059677, 0.0046283,buy
2010-03-17,-0.99,0,0.1,0,-0.07,0,0,0,0,0, 0.00441899, 0.0010939, 0.0049274, 0.0042584, 0.0034055,buy
2010-03-18,-0.55,0,0.22,0,0,0.05,0,0,0,0,-0.00182001, 0.0022693,-0.0007967,-0.0016272,-0.0016760,sell
2010-03-19,-0.24,0,0.49,0,0,0.14,0,0,0,0, 0.00384113, 0.0018748, 0.0032180, 0.0018748, 0.0000060,buy
2010-03-20,-0.1,0,1.09,0,0,0.36,0,0,0,0, 0.00450892, 0.0059556, 0.0033126, 0.0059556, 0.0020382,buy
2010-03-21,-0.04,0,2,0,0,0.94,0,0,0,0,-0.00447906,-0.0041016,-0.0051411,-0.0028700,-0.0052303,sell
2010-03-22,0,0,1.64,0,0,0.99,0,0,0,0,-0.00625225,-0.0053070,-0.0075910,-0.0038752,-0.0066321,sell
2010-03-23,0,0,0.76,0,0,0.4,0,0,0,0, 0.00215751, 0.0012087, 0.0008791, 0.0034105, 0.0014544,buy
2010-03-24,0,0,0.36,-0.13,0,0.15,0,0,0,0,-0.00349792,-0.0067270,-0.0066178,-0.0033590,-0.0065544,sell
2010-03-25,0,0,0.17,-0.35,0,0.06,0,0,0,0, 0.00425070, 0.0022585, 0.0022585, 0.0025482, 0.0038678,buy
2010-03-26,0,0,0.08,-0.91,0,0,0,0,0,0, 0.00101658, 0.0010166, 0.0024886, 0.0019005, 0.0045948,buy
2010-03-27,0,0,0,-1.98,0,0,0,0,0,0, 0.01302349, 0.0134683, 0.0125260, 0.0117563, 0.0070221,buy
2010-03-28,0,0,0,-1.63,0,0,0,0,0,0, 0.00707588, 0.0033264, 0.0017123, 0.0033264, 0.0040318,buy
2010-03-29,0,0,0,-0.63,0,0,0,0.09,0,0,-0.00234979, 0.0041655,-0.0043483,-0.0011598,-0.0037425,sell
2010-03-30,0,0,0,-0.25,0,0,0,0.2,0,0, 0.00057270,-0.0026126, 0.0004319,-0.0037245,-0.0023124,sell
2010-03-31,0,0,0,-0.1,0,0,0,0.47,0,0,-0.00368103,-0.0036201,-0.0025389,-0.0033550,-0.0025389,sell
2010-04-01,0,0,0,0,0,0,0,1.1,0,0,-0.00741187,-0.0061644,-0.0040739,-0.0063784,-0.0055218,sell
2010-04-02,0,0,0,0,0,0,0,1.98,0,0,-0.00559579,-0.0074529, 0.0055876, 0.0039838, 0.0075110,sell
2010-04-03,0,0,0,0,0,0,0,1.49,0,0,-0.00419940,-0.0021379,-0.0045048,-0.0051130,-0.0044847,sell
2010-04-04,0,-0.05,0,0,0,0,0,0.63,0,0, 0.00184564, 0.0007991, 0.0016671, 0.0013471, 0.0016671,buy
2010-04-05,0,-0.12,0,0,0,0,0,0.27,0,0, 0.00294342, 0.0016600, 0.0025460, 0.0029475, 0.0030669,buy
2010-04-06,0,-0.29,0,0,0,0,0,0.12,0,0, 0.00173727, 0.0016719, 0.0020350, 0.0017373, 0.0002292,buy
2010-04-07,0,-0.73,0.08,0,0,0,0,0,0,0, 0.00870606, 0.0015999, 0.0126059, 0.0085079, 0.0064513,buy
2010-04-08,0,-1.08,0.19,0,0,0,0,0,0,0, 0.00135849, 0.0011873, 0.0009544,-0.0016152, 0.0026943,buy
2010-04-09,0,-0.73,0.45,0,0,0,0,0,0,0, 0.00598897, 0.0067869, 0.0081452, 0.0049201, 0.0050195,buy
2010-04-10,0,-0.52,1.04,0,0,0,0,0,0,0, 0.01521644, 0.0105869, 0.0173100, 0.0175013, 0.0090041,buy
2010-04-11,0,-0.61,1.96,0,0,0,0,0,0,0,-0.00545473,-0.0028732,-0.0019976,-0.0026841,-0.0053616,sell
2010-04-12,0,-0.97,1.6,0,0,0,0,0,0,0,-0.00241974,-0.0023755,-0.0020877,-0.0023755,-0.0024197,sell
2010-04-13,0,-0.99,0.7,0,0,0,0,0,0,0,-0.00122449,-0.0008455,-0.0010120,-0.0010368,-0.0007645,sell
2010-04-14,0,-0.57,0.3,0,0,0,0,0,-0.06,0, 0.00781770, 0.0078177, 0.0088124, 0.0064185, 0.0026217,buy
2010-04-15,0,-0.38,0.13,0,-0.04,0,0,0,-0.13,0,-0.00267293,-0.0021973,-0.0003635,-0.0034579,-0.0026773,sell
2010-04-16,0,-0.32,0.06,0,-0.11,0,0,0,-0.31,0,-0.00389936,-0.0042476,-0.0025177,-0.0043529,-0.0025177,sell
2010-04-17,0,-0.46,0,0,-0.27,0,0,0,-0.72,0,-0.00400460,-0.0022405, 0.0070677,-0.0000638,-0.0040246,sell
2010-04-18,0,-0.96,0,0,-0.68,0,0,0,-0.99,0, 0.00309582, 0.0051021, 0.0027519, 0.0040209, 0.0024193,buy
2010-04-19,0,-1.02,0,0,-1,0,0,0,-0.57,0,-0.00016739,-0.0023633, 0.0019788, 0.0019903, 0.0019788,buy
2010-04-20,0,-0.42,0,0,-0.56,0,0,0,-0.24,0, 0.00443180, 0.0061040, 0.0089736, 0.0067813, 0.0022857,buy
2010-04-21,0,-0.17,0.08,0,-0.22,0,0,0,-0.1,0, 0.00054417, 0.0006751,-0.0011151, 0.0005442, 0.0020992,buy
2010-04-22,0,-0.07,0.19,0,-0.09,0,0,0,-0.04,0,-0.00231081,-0.0018036,-0.0010183,-0.0013578,-0.0028694,sell
2010-04-23,0,0,0.45,0,-0.04,0,0,0.08,0,0, 0.00784445, 0.0048878, 0.0017843, 0.0036446, 0.0048878,buy
2010-04-24,0,0,1.08,0,0,0,0,0.15,0,0,-0.00224586, 0.0030576, 0.0001169,-0.0008281, 0.0013702,sell
2010-04-25,0,0,1.98,0,0,0,0,0.3,0,0, 0.00637484, 0.0059664, 0.0039319, 0.0060457, 0.0059053,buy
2010-04-26,0,-0.04,1.48,0,0,0,0,0.59,0,0,-0.00613260,-0.0029272,-0.0042582,-0.0046105,-0.0042997,sell
2010-04-27,0,-0.09,0.62,0,0,0,0,1.17,0,0,-0.00496595,-0.0033089,-0.0049660,-0.0066611,-0.0030444,sell
2010-04-28,0,-0.18,0.26,0,0,0,0,1.98,0,0, 0.00051523,-0.0018094, 0.0024692, 0.0034290,-0.0068479,buy
2010-04-29,0,-0.36,0.11,0,0,0,0,1.67,0,0, 0.00108497,-0.0029593, 0.0011612, 0.0011074,-0.0028351,sell
2010-04-30,0,-0.74,0,-0.13,0,0,0,0.92,0,0, 0.00713258,-0.0000071, 0.0021651, 0.0014337, 0.0061278,buy
2010-05-01,0,-0.99,0.07,-0.32,0,0,0,0.63,0,0, 0.00587687, 0.0026404, 0.0031044, 0.0036148, 0.0032373,buy
2010-05-02,0,-0.65,0.17,-0.78,0,0,0,0.68,0,0,-0.00525658,-0.0059510,-0.0057238,-0.0081388,-0.0052887,sell
2010-05-03,0,-0.32,0.43,-1.95,0,0,0,1.19,0,0,-0.00141252,-0.0022586,-0.0010210,-0.0014145,-0.0014125,sell
2010-05-04,0,-0.16,1.06,-1.98,0,0,0,1.98,0,0,-0.00850516,-0.0079652,-0.0076520,-0.0026814, 0.0011984,sell
2010-05-05,0,-0.08,1.96,-0.81,0,0,0,1.57,0,0,-0.00406096,-0.0065784,-0.0070017,-0.0068228,-0.0073087,sell
2010-05-06,0,-0.04,1.46,-0.39,0,0,0,0.69,0,0,-0.01209078,-0.0109013,-0.0103016,-0.0106368,-0.0103002,sell
2010-05-07,0,0,0.58,-0.28,0,0,0,0.3,0,0,-0.00989821,-0.0019331,-0.0093963,-0.0113964,-0.0114844,sell
2010-05-08,0,0,0.24,-0.36,0,0,0,0.13,0,0,-0.00016045, 0.0012718, 0.0029158, 0.0029158, 0.0033588,buy
2010-05-09,0,0,0.09,-0.86,0,0,0,0.06,0,0, 0.00060018,-0.0002832, 0.0042740,-0.0052813, 0.0006261,sell
2010-05-10,0,0,0,-1.98,0,0,0,0,0,0, 0.01302349, 0.0134683, 0.0125260, 0.0117563, 0.0070221,buy
2010-05-11,0,0,0,-1.86,0,0,0,0,0,0, 0.00476853, 0.0051991, 0.0038111, 0.0052899, 0.0034023,buy
2010-05-12,0,0,0,-0.78,0,0,0,0,-0.03,0, 0.00186075, 0.0036338, 0.0039823, 0.0040593, 0.0044482,buy
2010-05-13,0,0,0,-0.32,0,0,0,0,-0.06,0, 0.00098817, 0.0008190, 0.0019986, 0.0007948,-0.0008862,buy
2010-05-14,0,0,0,-0.13,0,0,0,0,-0.12,0,-0.00442471,-0.0052162,-0.0003794,-0.0038770,-0.0045241,sell
2010-05-15,0,0,0.14,0,0,0,0,0,-0.23,0, 0.00319821, 0.0034734, 0.0048408, 0.0083265, 0.0061622,buy
2010-05-16,0,0,0.33,-0.09,0,0,0,0,-0.51,0, 0.00005810, 0.0107521,-0.0028324, 0.0045011, 0.0045011,buy
2010-05-17,0,0,0.79,-0.23,0,0,0,0,-1.05,0, 0.00052600,-0.0009884,-0.0002051,-0.0004849, 0.0008145,sell
2010-05-18,0,0,1.9,-0.55,0,0,0,0,-1.19,0,-0.00090436,-0.0007829,-0.0017984,-0.0053765,-0.0009877,sell
2010-05-19,0,0,1.96,-1.36,0,0,0,0,-0.95,0,-0.00751984,-0.0067732,-0.0066254,-0.0091355,-0.0067732,sell
2010-05-20,0,0,0.85,-1.98,0,0,0,0,-1.24,0,-0.01022736,-0.0143097,-0.0114312,-0.0135893,-0.0121818,sell
2010-05-21,0,0,0.35,-1.13,0,0,0,0,-1.04,0,-0.00227374,-0.0107695,-0.0022737,-0.0105127,-0.0107695,sell
2010-05-22,0,0,0.15,-0.46,-0.06,0,0,0,-0.47,0, 0.00658165,-0.0012859, 0.0095442, 0.0057768, 0.0049952,buy
2010-05-23,0,0,0.06,-0.19,-0.14,0,0,0,-0.21,0, 0.00173921, 0.0017392, 0.0026799, 0.0023529, 0.0040761,buy
2010-05-24,0,0,0,-0.08,-0.34,0,0,0,-0.08,0,-0.00184774,-0.0010755,-0.0017120, 0.0025186, 0.0024424,sell
2010-05-25,0,0,0,0,-0.81,0,0,0,-0.03,0,-0.00858624,-0.0066907,-0.0077388, 0.0050649, 0.0065797,sell
2010-05-26,0,0,0,0,-0.99,0,0,0,0,0,-0.00938334,-0.0118732,-0.0057053,-0.0104137,-0.0093833,sell
2010-05-27,0,0,0,0,-0.49,0,0,0,0,0, 0.00642031, 0.0068875, 0.0064876, 0.0068316, 0.0069411,buy
2010-05-28,0,0,0,0,-0.21,0,0,0,0,0, 0.00374668,-0.0032742, 0.0037245,-0.0046368, 0.0006350,sell
2010-05-29,0,-0.06,0,0,-0.09,0,0,0,0,0,-0.00408711, 0.0010829, 0.0020622, 0.0063923, 0.0042395,buy
2010-05-30,0,-0.13,0,0,-0.04,0,0,0,0,0,-0.00814114,-0.0085242,-0.0092468,-0.0024385,-0.0009625,sell
2010-05-31,0,-0.31,0,0,-0.05,0,0,0,0,0, 0.00211045, 0.0024424,-0.0027924, 0.0003139,-0.0030613,buy
2010-06-01,0,-0.77,0,0,-0.13,0,0,0,0,0, 0.00472734, 0.0030001, 0.0023938, 0.0023938, 0.0022642,buy
2010-06-02,0,-1.1,0,0,-0.33,0,0,0,0,0, 0.00545224, 0.0056369, 0.0057536,-0.0038948, 0.0056271,buy
2010-06-03,0,-0.81,0,0,-0.81,0,0,0,0,0, 0.00353561, 0.0035599, 0.0022094, 0.0035741, 0.0002801,buy
2010-06-04,0,-0.8,0,0,-0.98,0,0,0,0,0,-0.00774026,-0.0091534,-0.0089263,-0.0005105,-0.0099200,sell
2010-06-05,0,-1.09,0,0,-0.48,0,0,0,0,0, 0.00725539, 0.0074540, 0.0074540, 0.0029608, 0.0074540,buy
2010-06-06,0,-0.78,0,0,-0.19,0,0,0,0,0,-0.00182489,-0.0018249, 0.0010231,-0.0007076,-0.0007417,sell
2010-06-07,0,-0.32,0,0,-0.08,0,0,0,0,0, 0.00374321, 0.0039412,-0.0048310, 0.0012686,-0.0041644,buy
2010-06-08,0,-0.14,0,0,-0.03,0,0,0,0,0,-0.01020486,-0.0113009,-0.0102049,-0.0050366,-0.0058822,sell
2010-06-09,0,-0.06,0,0,0,0,0,0,0,0, 0.00247723,-0.0025933,-0.0024342,-0.0038772,-0.0024150,sell
2010-06-15,0,0,0.06,0,0,0,0,0,0,0, 0.00593694, 0.0075117, 0.0076320, 0.0074377, 0.0003010,buy
2010-06-16,0,0,0.15,0,0,0,0,0,0,0, 0.00212660, 0.0031601, 0.0002118, 0.0006032,-0.0000519,buy
2010-06-17,0,0,0.34,0,0,0,0,0,0,0, 0.00335890, 0.0033221, 0.0039811, 0.0038165, 0.0021527,buy
2010-06-18,0,0,0.81,0,0,0,0,0,0,0, 0.00160499, 0.0010894, 0.0068393, 0.0020770, 0.0022884,buy
2010-06-19,0,0,1.91,0,0,0,0,0,0,0,-0.00108159, 0.0005273,-0.0009673, 0.0016348, 0.0006651,sell
2010-06-20,0,0,1.98,0,0,0,0,0,0,0,-0.00178061,-0.0013007,-0.0036473,-0.0007092,-0.0006633,sell
2010-06-21,0,0,0.86,0,0,0.04,0,0,0,0,-0.00030707, 0.0007432, 0.0039798, 0.0010742, 0.0020297,buy
2010-06-22,0,0,0.36,0,0,0.08,0,0,0,0,-0.00382855,-0.0036080,-0.0032276,-0.0020337,-0.0040292,sell
2010-06-23,0,0,0.15,0,0,0.2,0,0,0,0, 0.00045351,-0.0087893,-0.0066175,-0.0039507,-0.0090599,sell
2010-06-24,0,0,0.06,0,0,0.49,0,0,0,0,-0.00142082,-0.0059533,-0.0089812,-0.0048834,-0.0041395,sell
2010-06-25,0,0,0,0,0,1,0,0,0,0,-0.00020100,-0.0050144,-0.0016394,-0.0068260,-0.0013655,sell
2010-06-26,0,0,0,0,0,0.84,0,0,0,0, 0.00298092,-0.0026971, 0.0044814,-0.0007858,-0.0002955,buy
2010-06-27,0,0,0,0,0,0.35,0,0,0,0,-0.01334088,-0.0087771,-0.0125676,-0.0087102,-0.0065872,sell
2010-06-28,0,0,0,0,0,0.14,0,0,0,0,-0.00467448,-0.0058167,-0.0039548,-0.0056367,-0.0061295,sell
2010-06-29,0,0,0,0,0,0.06,0,0,0,0,-0.01180545, 0.0008895,-0.0127381,-0.0122704,-0.0127381,sell
2010-06-30,0,0,0,0,0,0.07,0,0,-0.07,0,-0.01189429,-0.0110070,-0.0188653,-0.0158763,-0.0189457,sell
2010-07-01,0,-0.04,0,-0.09,0,0.17,0,0,-0.11,0,-0.00480014,-0.0095497,-0.0048003,-0.0033363,-0.0033369,sell
2010-07-02,0,-0.1,0,-0.22,0,0.41,0,0,-0.17,0, 0.00993308, 0.0086409, 0.0083466, 0.0099331, 0.0099846,buy
2010-07-03,0,-0.25,0,-0.52,0,0.99,0,0,-0.26,0,-0.00045849, 0.0088095,-0.0030365,-0.0030365,-0.0030365,sell
2010-07-04,0,-0.59,0,-1.22,0,0.96,0,0,-0.4,0, 0.00431837, 0.0074548,-0.0039707, 0.0018765,-0.0002101,buy
2010-07-05,0,-1.13,0,-1.96,0,0.39,0,0,-0.64,0, 0.01037876, 0.0013357, 0.0077605, 0.0103788, 0.0080296,buy
2010-07-06,0,-1.13,0,-1.32,0,0.16,0,0,-0.97,0, 0.01343700, 0.0059778, 0.0126186, 0.0134020, 0.0154625,buy
2010-07-07,0,-1.11,0,-0.56,0,0.06,0,0,-1.33,0, 0.01022431, 0.0057693, 0.0050511, 0.0082956, 0.0116343,buy
2010-07-08,0,-1.15,0,-0.24,0,0,0,0,-1.32,0, 0.01112251, 0.0057693, 0.0051534, 0.0094034, 0.0120488,buy
2010-07-09,0,-0.62,0,-0.1,0,0,0,0,-1.19,0, 0.00814869, 0.0062041, 0.0042357, 0.0038690, 0.0005982,buy
2010-07-10,0,-0.25,0,0,0,0,0,0,-1.25,0,-0.00178911,-0.0033809,-0.0009285,-0.0102938,-0.0035611,sell
2010-07-11,0,-0.11,0,0,0,0,0,0,-1.19,0,-0.00345857,-0.0044857,-0.0091453,-0.0103568,-0.0103568,sell
2010-07-12,0,-0.05,0,0,0,0,0,0,-0.89,0, 0.00621447, 0.0063800, 0.0068969,-0.0005298, 0.0065808,buy
2010-07-13,0,0,0,0,0,0,0,0,-0.63,0, 0.00539330, 0.0056000,-0.0020030, 0.0056000,-0.0013246,buy
2010-07-14,0,0,0,0,0,0,0,0,-0.44,0, 0.00848169, 0.0067773, 0.0058458, 0.0084817, 0.0095690,buy
2010-07-15,0,0,0,0,0,0,0,0,-0.31,0,-0.00052269,-0.0009356,-0.0012403, 0.0022175,-0.0003727,sell
2010-07-16,0,0,0,0,-0.03,0,0,0,-0.2,0, 0.00256255, 0.0063923, 0.0016938,-0.0013757, 0.0024059,buy
2010-07-17,0,0,0,0,-0.08,0,0,0,-0.15,0,-0.00162814,-0.0005943,-0.0006097, 0.0009184, 0.0008390,sell
2010-07-18,0,0,0,0,-0.18,0,0,0,-0.15,0, 0.00145492, 0.0042747, 0.0017600, 0.0047923, 0.0062812,buy
2010-07-19,0,0,0.1,0,-0.43,0,0,0,-0.17,0,-0.00069958,-0.0007138, 0.0035067,-0.0008587, 0.0000569,sell
