Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a45,a0,a90,none,none,none,none,none,a30,a120,a0,none, 0.0145005,-0.0071929, 0.047215303, 0.0008535,-0.006723,sell
2010-01-21,a45,a0,a90,none,none,none,none,none,a30,a120,a0,none, 0.0145005,-0.0071929, 0.047215303, 0.0008535,-0.006723,sell
2010-01-22,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.0459212,-0.0280639,-0.028063915,-0.0501534,-0.029600,sell
2010-01-23,a45,none,none,none,none,a30,none,none,a30,a120,a0,a45,-0.0030721,-0.0017104,-0.007333582, 0.0070963, 0.005630,buy
2010-01-24,a45,none,none,none,none,a30,a180,none,a30,a120,a0,a45, 0.0182587,-0.0301381,-0.003678521, 0.0224517, 0.014494,buy
2010-01-25,a45,none,none,none,none,a30,a180,none,none,none,a0,a45, 0.0079519,-0.0288179,-0.003678521, 0.0170680, 0.017244,buy
2010-01-26,a45,none,none,none,none,a30,a180,none,none,none,a0,a45, 0.0079519,-0.0288179,-0.003678521, 0.0170680, 0.017244,buy
2010-01-27,a45,none,none,none,none,a30,a180,none,none,none,a0,a45, 0.0079519,-0.0288179,-0.003678521, 0.0170680, 0.017244,buy
2010-01-28,a45,none,none,none,none,a30,a180,none,none,none,a0,a45, 0.0079519,-0.0288179,-0.003678521, 0.0170680, 0.017244,buy
2010-01-29,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.0393288,-0.0484050,-0.057699481,-0.0385021,-0.055926,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0168999,-0.0365627, 0.013123839,-0.0076251, 0.001836,sell
2010-01-31,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0745213, 0.0929372, 0.112354179, 0.0703012, 0.097068,buy
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0745213, 0.0929372, 0.112354179, 0.0703012, 0.097068,buy
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0745213, 0.0929372, 0.112354179, 0.0703012, 0.097068,buy
2010-02-03,none,none,none,none,a60,a30,none,none,a45,a135,none,none, 0.1026549, 0.0235366, 0.061015765, 0.0611808, 0.059991,buy
2010-02-04,none,none,none,none,a60,a30,none,a0,a45,a135,none,a30,-0.0086114,-0.0105561, 0.002744086, 0.0049133,-0.009059,sell
2010-02-05,a30,none,none,none,a60,a30,none,a0,a45,a135,none,a30,-0.0124479,-0.0097299,-0.007484946,-0.0014359,-0.008137,sell
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0265715,-0.0240290,-0.032549531,-0.0153554,-0.015881,sell
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0265715,-0.0240290,-0.032549531,-0.0153554,-0.015881,sell
2010-02-08,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0265715,-0.0240290,-0.032549531,-0.0153554,-0.015881,sell
2010-02-09,a30,none,none,none,none,a30,none,a0,none,none,none,a30,-0.0581159,-0.0405506,-0.069405216,-0.0556559,-0.026104,sell
2010-02-10,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0159660,-0.0297434, 0.018025886,-0.0076251,-0.001051,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none,-0.0016655,-0.0063797, 0.004357678, 0.0117485,-0.015156,sell
2010-02-12,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0145741, 0.0358585, 0.034065105, 0.0345131, 0.029621,buy
2010-02-13,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0145741, 0.0358585, 0.034065105, 0.0345131, 0.029621,buy
2010-02-14,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0145741, 0.0358585, 0.034065105, 0.0345131, 0.029621,buy
2010-02-15,none,a30,a120,none,a45,a30,a150,none,a60,a150,none,none, 0.0145741, 0.0303387, 0.028848719, 0.0345131, 0.023840,buy
2010-02-16,none,none,none,none,a45,a30,a150,none,a60,a150,none,none, 0.0256115, 0.0205166, 0.028710855, 0.0223136, 0.024998,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a60,none,none,none, 0.0728340, 0.0891729, 0.082959505, 0.0734676, 0.069023,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0458385,-0.0333874,-0.043793355,-0.0012381,-0.028822,sell
2010-02-19,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0458385,-0.0333874,-0.043793355,-0.0012381,-0.028822,sell
2010-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0152525,-0.0149116,-0.013985700,-0.0211299,-0.016183,sell
2010-02-21,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.0065582,-0.0261339,-0.002004186,-0.0061651,-0.009617,sell
2010-02-22,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0229738,-0.0327325,-0.021005281, 0.0135654, 0.037224,sell
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0229738,-0.0327325,-0.021005281, 0.0135654, 0.037224,sell
2010-02-24,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0229738,-0.0327325,-0.021005281, 0.0135654, 0.037224,sell
2010-02-25,a0,a45,none,none,a30,none,a135,none,none,none,none,none, 0.0004737, 0.0515567,-0.005432531, 0.0521274, 0.052833,buy
2010-02-26,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.0321595, 0.0515567, 0.026773256, 0.0531262, 0.053126,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0036531, 0.0138958, 0.024701245,-0.0132267, 0.031428,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,a0, 0.0018516, 0.0036717, 0.000869741, 0.0135796, 0.007842,buy
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0025967, 0.0062616, 0.004573938, 0.0237885, 0.008424,buy
2010-03-02,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0006215,-0.0002947,-0.012519018, 0.0107730, 0.012904,buy
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0006215,-0.0002947,-0.012519018, 0.0107730, 0.012904,buy
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0173002,-0.0173002,-0.012735516, 0.0168096,-0.012735,sell
2010-03-05,none,a60,none,none,none,none,a120,a30,none,none,none,a0,-0.0173002,-0.0166204,-0.019449271, 0.0018873,-0.014783,sell
2010-03-06,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,-0.0227391,-0.0335286,-0.058488574,-0.0225001,-0.027313,sell
2010-03-07,none,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0239438,-0.0685950,-0.064300629,-0.0785357,-0.061697,sell
2010-03-08,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0398109, 0.0009941,-0.036474421,-0.0118219,-0.044928,sell
2010-03-09,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0420168, 0.0009941,-0.036474421,-0.0133258,-0.044364,sell
2010-03-10,none,none,none,a0,none,none,a120,none,a90,a180,none,none,-0.0426735, 0.0082547,-0.036474421,-0.0062853,-0.044659,sell
2010-03-11,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0426735, 0.0010546,-0.046145093,-0.0099572,-0.044659,sell
2010-03-12,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0160713,-0.0793764,-0.073074792,-0.0730748,-0.058674,sell
2010-03-13,none,none,none,a0,a0,none,none,none,a90,none,none,none,-0.0342314,-0.0288726,-0.013623377,-0.0314602,-0.040958,sell
2010-03-14,a30,none,none,a0,a0,none,none,a45,a90,none,none,none, 0.0616457, 0.0329881, 0.042137878, 0.0077039,-0.013793,buy
2010-03-15,a30,none,none,a0,a0,none,none,a45,none,none,none,none, 0.0583865, 0.0461364, 0.034928100, 0.0349281, 0.025010,buy
2010-03-16,a30,none,a180,a0,a0,none,none,a45,none,none,none,none, 0.0079325, 0.0025374, 0.015554775,-0.0257116, 0.018795,buy
2010-03-17,a30,none,a180,a0,a0,none,none,a45,none,none,none,none, 0.0079325, 0.0025374, 0.015554775,-0.0257116, 0.018795,buy
2010-03-18,none,a90,a180,a0,none,none,none,a45,none,none,none,none, 0.0128227, 0.0059480, 0.014135694,-0.0201043, 0.016781,buy
2010-03-19,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.0128227, 0.0064579, 0.011878127,-0.0196970, 0.017350,buy
2010-03-20,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0029502, 0.0084836, 0.005313195, 0.0017761,-0.014584,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0087217,-0.0082812, 0.019705644, 0.0091926,-0.004157,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0186656,-0.0168363,-0.018605078,-0.0186656,-0.017749,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0186656,-0.0168363,-0.018605078,-0.0186656,-0.017749,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0186656,-0.0168363,-0.018605078,-0.0186656,-0.017749,sell
2010-03-25,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0186656,-0.0168363,-0.018605078,-0.0186656,-0.017749,sell
2010-03-27,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0200218,-0.0039690, 0.035560282, 0.0372195, 0.006808,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0200218,-0.0039690, 0.035560282, 0.0372195, 0.006808,buy
2010-03-29,none,none,none,none,none,a0,none,a60,none,a150,none,a30,-0.0206290, 0.0013805, 0.051515570, 0.0498568, 0.017510,buy
2010-03-30,a60,none,none,none,a30,a0,none,a60,none,a150,none,a30,-0.0049048,-0.0175630,-0.007519256,-0.0205448,-0.023691,sell
2010-03-31,a60,none,none,none,a30,a0,a90,a60,none,a150,none,a30,-0.0052566,-0.0196314,-0.007871070,-0.0203951,-0.012242,sell
2010-04-01,a60,none,a150,none,a30,a0,a90,a60,none,a150,none,a30,-0.0065283,-0.0097849,-0.006194630, 0.0029836,-0.009243,sell
2010-04-02,a60,none,a150,none,a30,a0,a90,none,a120,a150,none,none, 0.0110704,-0.0332417, 0.015739442, 0.0046775,-0.005312,sell
2010-04-03,a60,none,a150,none,none,a0,a90,none,a120,a150,none,none, 0.0110704,-0.0361443, 0.015739442, 0.0046775,-0.005312,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a120,none,none,none, 0.0326036, 0.0322966, 0.036835243, 0.0311823, 0.028129,buy
2010-04-05,none,a120,none,none,none,a0,a90,none,a120,none,none,none,-0.0117588, 0.0490793, 0.051813149, 0.0522936, 0.026432,buy
2010-04-06,none,a120,none,none,none,a0,a90,none,a120,none,none,none,-0.0117588, 0.0490793, 0.051813149, 0.0522936, 0.026432,buy
2010-04-07,none,a120,none,none,none,a0,none,none,a120,none,none,none,-0.0125224,-0.0238881,-0.023409027,-0.0186441,-0.023888,sell
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,a45,-0.0628608,-0.0627853,-0.060984143,-0.0659133,-0.063793,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0411121, 0.0157461, 0.021998381,-0.0329470, 0.000167,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0130039, 0.0386836, 0.039168752,-0.0014496, 0.000688,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.0273304,-0.0244038,-0.029857769,-0.0006477,-0.046007,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.0273304,-0.0244038,-0.029857769,-0.0006477,-0.046007,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45, 0.0088086, 0.0074124, 0.005774285, 0.0109001, 0.005115,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a135,a135,none,none, 0.0498476,-0.0109294,-0.018507262, 0.0709608, 0.059475,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a135,none,none,none, 0.0498110,-0.0108901,-0.020159368, 0.0666658, 0.059624,buy
2010-04-16,none,none,a135,none,a45,none,none,none,a135,none,none,none, 0.0498110,-0.0108901,-0.020159368, 0.0666658, 0.059624,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a135,none,none,none, 0.0498110,-0.0108901,-0.020159368, 0.0666658, 0.059624,buy
2010-04-18,none,none,a135,none,a45,none,none,none,a135,none,none,none, 0.0498110,-0.0108901,-0.020159368, 0.0666658, 0.059624,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a135,none,none,none, 0.0498110,-0.0108901,-0.020159368, 0.0666658, 0.059624,buy
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0473154,-0.0554543,-0.047759958,-0.0128382,-0.024924,sell
2010-04-21,none,none,a135,none,a45,none,none,a90,none,none,none,a60,-0.0021752,-0.0111242,-0.016266776, 0.0015585, 0.017365,sell
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.0043559,-0.0132336,-0.020743464, 0.0002325, 0.012803,sell
2010-04-23,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.0043559,-0.0132336,-0.020743464, 0.0002325, 0.012803,sell
2010-04-24,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.0043559,-0.0132336,-0.020743464, 0.0002325, 0.012803,sell
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0037984, 0.0041747,-0.009755087, 0.0123494, 0.009167,buy
2010-04-26,none,none,none,a0,none,none,none,a90,none,a120,none,a60, 0.0076946, 0.0128735, 0.007799319, 0.0153682, 0.017292,buy
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0425013,-0.0385529,-0.043465835,-0.0397729,-0.024781,sell
2010-04-28,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0434192,-0.0385529,-0.044338195,-0.0397729,-0.024781,sell
2010-04-29,none,a120,none,a0,none,a30,none,none,a150,none,none,none,-0.0075989,-0.0324198,-0.009968062,-0.0143074, 0.018982,sell
2010-04-30,none,a120,none,a0,none,a30,none,none,a150,none,none,none,-0.0075989,-0.0324198,-0.009968062,-0.0143074, 0.018982,sell
2010-05-01,none,a120,none,a0,none,a30,none,none,a150,none,none,none,-0.0075989,-0.0324198,-0.009968062,-0.0143074, 0.018982,sell
2010-05-02,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.0001718,-0.0324198,-0.011047413,-0.0140291, 0.014743,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0028766, 0.0054044, 0.000352722,-0.0001863, 0.009088,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0093653, 0.0093527, 0.010805130, 0.0100352, 0.010836,buy
2010-05-05,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0093653, 0.0093527, 0.010805130, 0.0100352, 0.010836,buy
2010-05-06,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0093653, 0.0093527, 0.010805130, 0.0100352, 0.010836,buy
2010-05-07,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2010-05-08,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2010-05-09,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2010-05-10,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2010-05-11,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2010-05-12,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0030588, 0.0022252, 0.009168913, 0.0026794, 0.006203,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0028766, 0.0054044, 0.000352722,-0.0001863, 0.009088,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0028766, 0.0054044, 0.000352722,-0.0001863, 0.009088,buy
2010-05-15,none,a120,none,none,none,none,none,none,none,a90,a30,none, 0.0297656,-0.0023109, 0.010014718, 0.0085438, 0.031872,buy
2010-05-16,none,a120,none,none,none,none,none,a120,none,a90,a30,none, 0.0165860,-0.0156817, 0.000865759,-0.0043008,-0.003980,sell
2010-05-17,none,a120,none,none,none,none,none,a120,none,a90,a30,a90, 0.0099807,-0.0063651,-0.000374485,-0.0051568,-0.003980,sell
2010-05-18,none,a120,none,none,none,none,none,a120,none,a90,a30,a90, 0.0099807,-0.0063651,-0.000374485,-0.0051568,-0.003980,sell
2010-05-19,none,a120,none,none,none,none,none,a120,none,a90,a30,a90, 0.0099807,-0.0063651,-0.000374485,-0.0051568,-0.003980,sell
2010-05-20,none,a120,none,none,none,none,none,a120,a180,a90,a30,a90, 0.0019948,-0.0249224,-0.022944077,-0.0356064,-0.001713,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,none,a30,a90, 0.0008341,-0.0294972,-0.022013817,-0.0375116, 0.000299,sell
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.0035742, 0.0136114, 0.010399785, 0.0300346, 0.016909,buy
2010-05-23,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.0084031, 0.0294366, 0.012119682,-0.0017787,-0.002051,buy
2010-05-24,none,none,none,none,none,a60,a45,none,a180,none,a30,none, 0.0342353, 0.0354741, 0.012202431, 0.0256039, 0.013060,buy
2010-05-25,none,none,none,none,none,a60,a45,none,a180,none,a30,none, 0.0342353, 0.0354741, 0.012202431, 0.0256039, 0.013060,buy
2010-05-26,none,none,a135,none,none,a60,a45,none,a180,none,a30,none,-0.0569946,-0.0608179, 0.019488785,-0.0291830,-0.068336,sell
2010-05-27,none,none,a135,none,none,a60,a45,none,a180,none,a30,none,-0.0569946,-0.0608179, 0.019488785,-0.0291830,-0.068336,sell
2010-05-28,none,none,a135,none,a45,a60,a45,none,none,none,a30,none,-0.0124168,-0.0434233, 0.010681593,-0.0210891,-0.039618,sell
2010-05-29,none,none,a135,none,a45,a60,a45,a135,none,none,none,none,-0.0127339,-0.0379687,-0.004345070,-0.0262528,-0.040668,sell
2010-05-30,none,none,a135,none,a45,a60,a45,a135,none,none,none,none,-0.0127339,-0.0379687,-0.004345070,-0.0262528,-0.040668,sell
2010-05-31,none,none,a135,none,a45,a60,a45,a135,none,none,none,none,-0.0127339,-0.0379687,-0.004345070,-0.0262528,-0.040668,sell
2010-06-01,none,a135,none,none,a45,a60,a45,a135,none,none,none,none, 0.0408343, 0.0302034, 0.008525379, 0.0460284, 0.031979,buy
2010-06-02,none,a135,none,none,a45,a60,none,a135,none,none,none,none, 0.0474537, 0.0439374, 0.028697929, 0.0641061, 0.011912,buy
2010-06-03,none,a135,none,none,none,a60,none,a135,none,none,none,none, 0.0600754, 0.0553838, 0.072162039, 0.0587113, 0.009542,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0478380, 0.0397803, 0.031444734, 0.0404709,-0.012600,buy
2010-06-05,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0478380, 0.0397803, 0.031444734, 0.0404709,-0.012600,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0084628,-0.0047908, 0.008634091, 0.0161600, 0.016664,buy
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0128052, 0.1432423, 0.078504394, 0.1641306, 0.147090,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0128052, 0.1432423, 0.078504394, 0.1641306, 0.147090,buy
2010-06-10,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.0480739, 0.0203347, 0.049046326, 0.0166183, 0.021784,buy
2010-06-11,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0491606, 0.0209464, 0.044948990, 0.0178619, 0.019084,buy
2010-06-12,none,a150,none,none,a60,none,none,a150,none,a60,none,a120, 0.0655756, 0.0215036, 0.049046326, 0.0473471, 0.080994,buy
2010-06-13,none,a150,none,none,none,none,none,a150,none,a60,none,a120, 0.0158422,-0.0043049,-0.007832038,-0.0170443, 0.010959,sell
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,a120, 0.0183382, 0.0024976, 0.019127990,-0.0170443, 0.006054,buy
2010-06-15,none,none,none,none,none,none,a30,a150,a150,a60,none,a120, 0.0107556,-0.0128543,-0.015690353,-0.0171416,-0.014702,sell
2010-06-16,none,none,none,none,none,none,a30,none,a150,none,none,a120,-0.0202995,-0.0168137,-0.012254113,-0.0267005,-0.017946,sell
2010-06-17,none,none,none,none,none,none,a30,none,a150,none,none,a120,-0.0202995,-0.0168137,-0.012254113,-0.0267005,-0.017946,sell
2010-06-18,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0125146,-0.0226469,-0.014711374,-0.0127476, 0.018611,sell
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0125146,-0.0226469,-0.014711374,-0.0127476, 0.018611,sell
2010-06-20,none,none,none,none,none,a45,a30,none,a150,none,none,none,-0.0481382,-0.0366312,-0.033488637,-0.0245076,-0.067598,sell
2010-06-21,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0574693, 0.0040404, 0.001412624,-0.0458559,-0.063521,sell
2010-06-22,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0574693, 0.0040404, 0.001412624,-0.0458559,-0.063521,sell
2010-06-23,a120,none,a90,none,none,a45,a30,none,none,a45,none,none,-0.0499714,-0.0660813,-0.009887360,-0.0448211,-0.003762,sell
2010-06-24,a120,none,a90,none,a90,a45,a30,none,none,a45,none,none,-0.0491961,-0.0725510, 0.017673178,-0.0556726,-0.005618,sell
2010-06-25,a120,a180,a90,a0,a90,a45,a30,none,none,a45,none,a135,-0.0477508,-0.0397000,-0.030873184,-0.0355927,-0.047562,sell
2010-06-26,a120,a180,a90,a0,a90,a45,none,none,none,a45,none,a135,-0.0520152,-0.0541827,-0.031551620,-0.0432731,-0.048717,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.0477620,-0.0376104,-0.045216489,-0.0448015,-0.043660,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a135,a45,none,a135,-0.0479531,-0.0125051,-0.038744150,-0.0464992,-0.039767,sell
2010-06-29,none,a180,none,a0,none,none,none,none,a135,none,none,a135,-0.0583969,-0.0238235,-0.032910340,-0.0271348,-0.029214,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a135,none,none,a135,-0.0544508,-0.0504431,-0.017965117,-0.0532614,-0.050914,sell
2010-07-01,a135,none,none,a0,none,none,none,none,a135,none,none,none,-0.0816608,-0.0247273, 0.057128097,-0.0250317, 0.003912,sell
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0829600,-0.0340038, 0.042961893,-0.0226214, 0.034984,sell
2010-07-03,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0829600,-0.0340038, 0.042961893,-0.0226214, 0.034984,sell
2010-07-05,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.0232949, 0.0058190, 0.012776242, 0.0037460, 0.019632,buy
2010-07-06,none,none,none,none,none,a30,none,a180,none,a30,none,none,-0.0540818,-0.0768772,-0.091044346,-0.0792683,-0.077441,sell
2010-07-07,a150,none,a60,none,none,a30,none,a180,none,a30,none,none,-0.0449970,-0.0294610,-0.041269272,-0.0380543,-0.030767,sell
2010-07-08,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.0794199,-0.0051273,-0.098299834,-0.0832861,-0.080964,sell
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.0805788,-0.0056223,-0.099635143,-0.0846214,-0.080964,sell
2010-07-10,a150,a150,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.0771093,-0.0053376,-0.093315078,-0.0763041,-0.080964,sell
2010-07-11,none,a150,none,none,a120,a30,none,a180,a120,a30,a45,a150,-0.0779189, 0.0165892,-0.088153865,-0.0795373,-0.083980,sell
2010-07-12,none,a150,none,none,none,a30,none,a180,a120,a30,a45,a150, 0.0062055, 0.0057022,-0.008650441,-0.0081285,-0.008932,sell
2010-07-13,none,a150,none,none,none,none,none,none,a120,none,a45,a150,-0.0085546,-0.0106505,-0.010870632,-0.0025805,-0.013275,sell
