Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.018048, 0.0193108, 0.019311, 0.0020843, 0.0172951,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0, 0.012626, 0.0192916, 0.029188, 0.0138121, 0.0162493,buy
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0,-0.029209,-0.0232700, 0.000173, 0.0277302,-0.0119417,sell
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0,-0.032409,-0.0325016,-0.037951,-0.0283888,-0.0288895,sell
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.037042,-0.0336459,-0.041585,-0.0346024,-0.0346024,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0, 0.004998,-0.0107954, 0.005844,-0.0038125, 0.0189042,sell
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.006901,-0.0233796, 0.001908, 0.0038258, 0.0146868,sell
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.009980,-0.0115466,-0.002258,-0.0137688,-0.0240704,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0,-0.010299,-0.0226912,-0.025905,-0.0175214,-0.0185155,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.011417, 0.0168133, 0.013401, 0.0114165, 0.0103039,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27,-0.031373,-0.0197552,-0.048566,-0.0298335,-0.0272279,sell
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.023822,-0.0341189,-0.034077,-0.0238217,-0.0271213,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.054634,-0.0576094,-0.059056,-0.0552039,-0.0717385,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.021146, 0.0012958, 0.017943,-0.0205945,-0.0210014,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48, 0.003613, 0.0036131, 0.004080, 0.0040797, 0.0029248,buy
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16,-0.004519,-0.0006323, 0.000323,-0.0045188,-0.0142468,sell
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.000747, 0.0007466, 0.000747, 0.0055346,-0.0010965,sell
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.032136, 0.0336596, 0.030117, 0.0352788, 0.0357925,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0, 0.014145,-0.0042929, 0.016470, 0.0057056,-0.0108766,buy
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09, 0.012248,-0.0286161,-0.013476,-0.0269912,-0.0103715,sell
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3,-0.027733,-0.0199959,-0.031429,-0.0345581,-0.0293159,sell
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1,-0.046204, 0.0021675, 0.001531,-0.0173603,-0.0173249,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98,-0.005116, 0.0008011, 0.000846,-0.0233089,-0.0183450,sell
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18,-0.003318, 0.0172324, 0.011798,-0.0191857,-0.0112108,buy
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36, 0.009324, 0.0109132, 0.004407, 0.0145997, 0.0109132,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.029287,-0.0286853,-0.024763,-0.0192552,-0.0313963,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0,-0.015842,-0.0225648,-0.030717,-0.0207581,-0.0173618,sell
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0,-0.014700,-0.0132870,-0.006270,-0.0198711,-0.0260917,sell
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0, 0.007627,-0.0161382,-0.009615,-0.0111467,-0.0090682,sell
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0,-0.009556,-0.0132074,-0.015910,-0.0159622,-0.0159622,sell
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.014757,-0.0008626, 0.015813, 0.0063201, 0.0105530,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08, 0.006366,-0.0050909, 0.006332,-0.0013341, 0.0100733,buy
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2, 0.007171, 0.0074895, 0.004584, 0.0000999,-0.0035884,buy
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5, 0.013287,-0.0005095, 0.011949, 0.0144529,-0.0011234,buy
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24,-0.015802,-0.0198795,-0.021824,-0.0204121,-0.0218242,sell
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.041256, 0.0438091, 0.043809, 0.0438091, 0.0438091,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25, 0.039959, 0.0520903, 0.040207, 0.0525723, 0.0082259,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51, 0.005586, 0.0016212, 0.009211, 0.0050163,-0.0323954,sell
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21,-0.044654,-0.0453182,-0.035524,-0.0118973,-0.0412556,sell
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09, 0.023161, 0.0323232, 0.012417, 0.0278870, 0.0221999,buy
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0, 0.002258, 0.0164044, 0.018582, 0.0188531, 0.0133108,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.000096,-0.0111771, 0.005106, 0.0175683, 0.0100107,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0, 0.035693, 0.0405791, 0.034313, 0.0351558, 0.0361597,buy
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0, 0.026941, 0.0255641, 0.024370, 0.0000163, 0.0202861,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0, 0.000194, 0.0001943,-0.001835,-0.0029916,-0.0144388,sell
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0,-0.011297,-0.0112975,-0.003457,-0.0112975,-0.0112975,sell
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0, 0.004851,-0.0130080,-0.007157,-0.0139795,-0.0107840,sell
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.011009, 0.0112399, 0.008906, 0.0104723, 0.0153497,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29,-0.001295, 0.0057425, 0.001214, 0.0041541, 0.0012539,buy
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82, 0.017032, 0.0170733, 0.008347, 0.0149316,-0.0060521,buy
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96,-0.014092,-0.0118516, 0.005994, 0.0098229, 0.0066352,sell
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65,-0.023728,-0.0286011,-0.012367,-0.0169962,-0.0169962,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67, 0.016862, 0.0075247, 0.000594, 0.0180849, 0.0186268,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47, 0.005147, 0.0205273, 0.006490, 0.0213396, 0.0101390,buy
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84, 0.010658,-0.0033783,-0.006247,-0.0062858,-0.0019373,sell
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2,-0.001035, 0.0052374,-0.003826, 0.0046494, 0.0047734,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67, 0.015610, 0.0156098, 0.003828, 0.0095978, 0.0144921,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55,-0.000028,-0.0000278,-0.001312, 0.0016568,-0.0044842,sell
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18,-0.009301,-0.0091177, 0.002833,-0.0112573,-0.0186449,sell
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06, 0.007395, 0.0115613, 0.029412, 0.0270441, 0.0262300,buy
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0, 0.038396, 0.0453437, 0.065243, 0.0389694, 0.0507226,buy
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0, 0.019892, 0.0158121, 0.015812, 0.0151899, 0.0471095,buy
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0, 0.029259, 0.0128975, 0.012788, 0.0140127, 0.0078741,buy
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0,-0.032641,-0.0345598, 0.004483,-0.0165949,-0.0294843,sell
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0, 0.010513, 0.0337068, 0.034882, 0.0318968, 0.0339150,buy
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0,-0.014246,-0.0190343,-0.013989,-0.0006387,-0.0367247,sell
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0, 0.021473, 0.0338272, 0.022685, 0.0297819, 0.0214618,buy
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0, 0.002382, 0.0295711, 0.016526, 0.0136177, 0.0084189,buy
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0,-0.011879,-0.0005392,-0.010887,-0.0090865,-0.0118794,sell
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0, 0.001251, 0.0084586, 0.003111,-0.0062499,-0.0032413,buy
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,1.88,0, 0.002013, 0.0110523, 0.002763,-0.0050548, 0.0080728,buy
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0.93,0,-0.023776,-0.0206956,-0.019626,-0.0196258,-0.0197053,sell
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0,-0.031871,-0.0322801, 0.001975,-0.0200517,-0.0339045,sell
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0, 0.023198, 0.0344499, 0.006819, 0.0105755, 0.0064596,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0, 0.002640, 0.0042340, 0.002745, 0.0021365, 0.0017455,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08, 0.008707, 0.0101052, 0.011483, 0.0112454, 0.0076840,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.011284,-0.0125068,-0.010804,-0.0012651,-0.0108037,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.011855, 0.0008992,-0.013800,-0.0137997,-0.0011988,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77, 0.033558, 0.0328315, 0.033623, 0.0256678, 0.0329041,buy
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,3.58,-0.005040,-0.0115016, 0.002192,-0.0086863,-0.0090867,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,3.98, 0.028683, 0.0030827, 0.036953, 0.0174679, 0.0331946,buy
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,3.39, 0.052075, 0.0178101, 0.047951, 0.0520751, 0.0629137,buy
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0.37,2.14,-0.014002,-0.0264233,-0.029968,-0.0245271,-0.0253559,sell
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0.16,0.74,-0.017487,-0.0179274,-0.018320,-0.0135155,-0.0280085,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0.07,0.2,-0.053199,-0.0524920,-0.053394,-0.0526193,-0.0492098,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07,-0.013202,-0.0223736,-0.027502,-0.0204839,-0.0223736,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0,-0.037715,-0.0236127,-0.050537,-0.0325261,-0.0274425,sell
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.042752,-0.0406551,-0.043411,-0.0433355,-0.0343576,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0, 0.019832, 0.0202496, 0.025929, 0.0150003, 0.0232969,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0, 0.012467, 0.0161602,-0.000941, 0.0125375, 0.0327565,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0,-0.047751,-0.0552116,-0.055334,-0.0364785,-0.0310787,sell
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0,-0.034774,-0.0269282,-0.034280,-0.0346221,-0.0342800,sell
2010-05-30,0,3.86,0,1.06,0,1.07,0.09,0.82,0,0,-0.006023, 0.0258237, 0.008045,-0.0189004,-0.0180532,buy
2010-05-31,0,2.79,0,1.98,0,1.98,0.07,0.6,0,0, 0.002657, 0.0283633, 0.023128,-0.0023852,-0.0014386,buy
2010-06-01,0,1.02,0,1.21,0,1.14,0.06,0.68,0,0, 0.023247, 0.0216475, 0.039013, 0.0129435, 0.0197898,buy
2010-06-02,0,0.37,0,0.41,0,0.37,0,1.13,0,0, 0.033821, 0.0384875, 0.033744, 0.0321363, 0.0366544,buy
2010-06-03,0,0.08,0,0.14,0,0.12,0,2.04,0,0, 0.003869, 0.0089612, 0.004936,-0.0320540,-0.0250249,sell
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.014441, 0.0193121, 0.008108, 0.0038328, 0.0051952,buy
2010-06-05,0,0,0,0,0,0,0,0.8,0,0, 0.011146, 0.0133484, 0.011146, 0.0053123, 0.0205983,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0, 0.035551, 0.0402484, 0.000064, 0.0381054, 0.0381054,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.012738,-0.0062093,-0.015771,-0.0081497,-0.0068523,sell
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.019694,-0.0231985,-0.019067,-0.0196652,-0.0190668,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.016121, 0.0311657, 0.037996, 0.0248254, 0.0258212,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.020855, 0.0231337, 0.025525, 0.0298082, 0.0288904,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.009527, 0.0101298, 0.010124, 0.0202829, 0.0095270,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0,-0.052954,-0.0275235, 0.002134,-0.0393894, 0.0058354,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0,-0.027140,-0.0218966,-0.028278,-0.0286825, 0.0070260,sell
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.004552,-0.0036742, 0.001873, 0.0053914, 0.0021963,buy
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0, 0.001727,-0.0022784, 0.001766, 0.0017267, 0.0017655,sell
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0,-0.005667,-0.0033283,-0.010882,-0.0120943,-0.0116939,sell
2010-06-17,0,0,0.58,0,1.79,0,0.59,0,0,0, 0.012151, 0.0228975, 0.018041, 0.0194172, 0.0185100,buy
2010-06-18,0,0,0.21,0,1.96,0,1.08,0,0,0,-0.025686,-0.0279144,-0.021584,-0.0254603,-0.0256861,sell
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,0, 0.001291,-0.0336803,-0.003299,-0.0006430, 0.0057141,sell
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0,-0.015221,-0.0152209,-0.015887,-0.0158868,-0.0035100,sell
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0,-0.020059,-0.0215038,-0.021958,-0.0219584,-0.0197460,sell
2010-06-22,0,0,0,0,0.21,0,2.77,0.1,0,0,-0.015221,-0.0152209,-0.015887,-0.0158868,-0.0035100,sell
2010-06-23,0,0,0,0,0.63,0,1.67,0.27,0,0, 0.013940,-0.0188267, 0.002915, 0.0146238, 0.0139404,buy
2010-06-24,0,0,0,0.1,1.89,0,0.86,0.76,0,0,-0.003560,-0.0014382, 0.004892,-0.0021553,-0.0013805,sell
2010-06-25,0,0,0,0.35,1.98,0,0.45,1.98,0,0, 0.000132, 0.0001318,-0.009048,-0.0109124,-0.0022894,sell
2010-06-26,0,0,0,1.01,0.67,0,0.24,1.82,0,0, 0.036362, 0.0306170, 0.036278, 0.0230650, 0.0333926,buy
2010-06-27,0,0,0,2.56,0.22,0,0.12,0.67,0,0,-0.010153,-0.0020163, 0.001136,-0.0096888,-0.0084633,sell
2010-06-28,0,0,0,3.13,0.07,0,0,0.24,0,0, 0.055136, 0.0307901, 0.056988, 0.0551357, 0.0555456,buy
2010-06-29,0,0,0,3.39,0,0,0,0.09,0,0, 0.056921, 0.0361508, 0.058681, 0.0556766, 0.0577344,buy
2010-06-30,0,0,0,3.32,0,0,0,0,0,0, 0.056548, 0.0334364, 0.057194, 0.0565484, 0.0560865,buy
2010-07-01,0,0,0,2.07,0,0,0,0,0,0,-0.020520,-0.0154913,-0.008313,-0.0205201,-0.0212569,sell
2010-07-02,0,0,0,0.69,0,0,0,0,0,0,-0.016878,-0.0202497,-0.013684,-0.0063788,-0.0291165,sell
2010-07-03,0,0,0,0.24,0,0,0,0,0,0, 0.012464, 0.0341232, 0.030120, 0.0187581, 0.0304826,buy
2010-07-04,0,0,0,0.18,0,0,0,0,0,0, 0.021163, 0.0309689, 0.033351, 0.0256047, 0.0309763,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0, 0.006047, 0.0301097, 0.033690, 0.0118246, 0.0369350,buy
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.000464, 0.0004641, 0.000464, 0.0021595,-0.0071392,sell
2010-07-07,0,0,0,1.98,0.09,0.67,0.36,0.08,0,0, 0.008716, 0.0063675, 0.010475, 0.0183961,-0.0018712,buy
2010-07-08,0,0,0,1.23,0.24,1.93,0.95,0.09,0,0,-0.002627, 0.0089723, 0.008113,-0.0024629,-0.0051204,buy
2010-07-09,0,0,0,0.42,0.75,2,1.96,0.11,0,0,-0.030075,-0.0215898,-0.023660,-0.0350977,-0.0293564,sell
2010-07-10,0,0,0.11,0.14,2.11,0.7,1.53,0.12,0,0,-0.043353,-0.0432273,-0.039335,-0.0433530,-0.0433530,sell
2010-07-11,0,0,0.31,0,2.49,0.25,0.58,0.14,0,0,-0.000399, 0.0128979, 0.016568, 0.0109436, 0.0163094,buy
2010-07-12,0,0,0.88,0,2.05,0.09,0.22,0.17,0,0,-0.009335,-0.0096543,-0.009750,-0.0105970, 0.0365285,sell
2010-07-13,0,0,2,0,2.25,0,0.08,0.2,0,0,-0.007827,-0.0142253,-0.015697,-0.0114609, 0.0119018,sell
2010-07-14,0,0,1.53,0,1.16,0,0,0.23,0,0,-0.015827,-0.0158686,-0.022370,-0.0158272,-0.0132353,sell
2010-07-15,0,0,0.54,0,0.39,0,0,0.26,0,0,-0.040823,-0.0425629,-0.023708, 0.0137062,-0.0256382,sell
2010-07-16,0,0,0.24,0,0.15,0,0,0.3,0,0, 0.021561, 0.0079565, 0.029122, 0.0694442, 0.0041846,buy
2010-07-17,0,0,0.22,0,0.05,0,0,0.35,0,0, 0.018808, 0.0237884, 0.015365, 0.0669168, 0.0188080,buy
