Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,2.72,0,0,2.58,0,2.56,0,2.58,2.56,2.72,0,-0.0000916, 0.0016418,-0.00009155, 0.00269233, 0.00009826,sell
2010-04-21,0,0,2.62,0,0,0,0,0,0,0,2.62,0,-0.0020403,-0.0017954, 0.00116205, 0.00013689,-0.00184965,buy
2010-04-22,0,0,2.77,0,0,0,0,3.74,2.58,2.56,1.18,2.77, 0.0046946, 0.0041624, 0.00469456, 0.00645848, 0.00237833,buy
2010-04-23,0.68,2.67,0,2.4,0,0,0,3.9,0.9,0,5.4,3.35,-0.0052577,-0.0044832,-0.00426200,-0.00195464,-0.00449966,sell
2010-04-24,6.47,0,0,0,3,0,0,4.52,5.01,2.34,2.51,4.13,-0.0017986, 0.0010967, 0.00024974, 0.00104095,-0.00157588,sell
2010-04-25,2.97,2.34,2.34,0,0,2.38,0,2.95,5.33,2.34,2.34,2.97, 0.0060609, 0.0045222, 0.00392796, 0.00574153, 0.00552446,buy
2010-04-26,2.22,2.32,2.42,0,0,0,2.74,4.66,4.61,2.42,2.32,5.01, 0.0015223, 0.0021594, 0.00202256, 0.00142553, 0.00217045,buy
2010-04-27,2.62,0,0.52,0,0,0,0,0,0,0,2.62,0.52, 0.0011642, 0.0018479, 0.00232356, 0.00660195, 0.00117652,buy
2010-04-28,0,0,1.55,2.7,0,0,2.32,2.56,2.56,2.7,0,3.87,-0.0030951,-0.0012347, 0.00491386, 0.00481715,-0.00187119,sell
2010-04-29,0,0,2.95,0,0,2.42,0,2.01,0,0,2.01,5.37, 0.0077530,-0.0008722, 0.00033154, 0.00140297, 0.00004183,sell
2010-04-30,0.77,0,4.54,0,2.87,0,0,3.2,0.5,2.67,2.7,5.51, 0.0037188, 0.0085147, 0.00774009, 0.00797950, 0.00320933,buy
2010-05-01,3.96,2.4,0,0,0,0,0,0.84,3.46,2.4,0,1.34, 0.0038147, 0.0028988, 0.00432328, 0.00374921, 0.00381470,buy
2010-05-02,4.98,2.72,0,0,0,0,2.89,1.38,4.1,2.7,2.89,5.17,-0.0015061,-0.0039788,-0.00205299,-0.00456346,-0.00397927,sell
2010-05-03,3,0,2.77,0,0,2.87,0,2.26,5.03,0,2.87,3,-0.0011211,-0.0026757,-0.00379481,-0.00121401,-0.00287938,sell
2010-05-04,2.36,0,0,0,2.82,0,0,3,3,0,2.82,2.36, 0.0061959, 0.0073945, 0.00682915, 0.00742949, 0.00630099,buy
2010-05-05,1.51,0,0,0,2.56,0,0.77,4.87,3.17,2.47,0,4.07, 0.0040981,-0.0012727,-0.00252802, 0.00396398,-0.00181434,buy
2010-05-06,0,0,0,2.56,0,2.62,1.55,1.48,5.59,0,0,2.62,-0.0010829,-0.0021857,-0.00045249,-0.00226124,-0.00045249,sell
2010-05-07,0,0,0,0,0,0,8.48,0,2.97,2.56,2.53,2.95, 0.0047233, 0.0045093, 0.00287409, 0.00561355, 0.00415990,buy
2010-05-08,0,0.54,2.65,0,0,2.72,2.82,0,5.47,2.72,0,0.54, 0.0031070, 0.0048371, 0.00360779, 0.00144954, 0.00226186,buy
2010-05-09,0,3.16,0,0,2.6,0,1.42,0,3.29,0,2.6,1.29,-0.0033837,-0.0030264,-0.00216160,-0.00216160,-0.00472779,sell
2010-05-10,0,5.89,0,0,2.92,2.06,0,2.42,2.92,2.92,2.06,5.39,-0.0105980,-0.0064644,-0.01059796,-0.00641501,-0.01016107,sell
2010-05-11,2.89,2.79,0,0,0,2.77,0,0,2.89,0,2.77,2.79,-0.0021161,-0.0019970,-0.00172037,-0.00172037,-0.00313435,sell
2010-05-12,2.65,0,0,0,0,0,2.74,0,0,2.67,2.74,2.65,-0.0050002,-0.0040455,-0.00399903,-0.00460385,-0.00414800,sell
2010-05-13,0,2.42,0,0,0,0,0,2.6,2.6,0,0,2.42, 0.0005383,-0.0091441,-0.00753441,-0.00923199,-0.00753441,sell
2010-05-14,0,0.77,2.6,0,2.4,0,0,2.77,0,2.4,2.77,3.37,-0.0029692, 0.0053037, 0.00525360, 0.00344710, 0.00464426,buy
2010-05-15,0.62,1.18,1.25,0,0,2.44,2.58,0,2.58,2.44,0,3.05, 0.0040560, 0.0039888, 0.00350766, 0.00375294, 0.00537782,buy
2010-05-16,3.28,1.82,0,0,0,0,3.33,0,1.56,1.77,2.42,2.68, 0.0034144, 0.0039145, 0.00293253, 0.00293839, 0.00351719,buy
2010-05-17,2.34,5.49,0,2.4,0,2.4,2.95,0.65,2.4,2.95,4.43,6.45,-0.0037283, 0.0014581,-0.00435890, 0.00201255, 0.00176338,buy
2010-05-18,4.96,3,2.74,0,2.82,0,0,1.51,2.82,0,7.22,4.99,-0.0078544,-0.0089903,-0.00432947,-0.00779571,-0.00866486,sell
2010-05-19,5.77,2.04,2.42,0,0,0,0,5.94,0,2.97,5.74,7.46, 0.0072132, 0.0066492, 0.00130064, 0.00298341, 0.00657661,buy
2010-05-20,2.65,4.28,0,2.6,0,0,0,2.44,2.77,0,5.04,6.93,-0.0003374,-0.0003975, 0.00623665,-0.00025771,-0.00143776,sell
2010-05-21,6.77,0,0,0,0,0,0,0,0,2.77,0,4,-0.0035147,-0.0072624,-0.00778059,-0.00718894,-0.00384940,sell
2010-05-22,0,2.87,1.31,0.84,2.4,0,0,0,2.4,2.87,1.31,0.84, 0.0047136,-0.0007129, 0.00156235, 0.00417357, 0.00371345,buy
2010-05-23,0,0,5.32,2.47,0,2.79,0,2.72,2.79,2.92,2.4,5.19,-0.0019542, 0.0002760,-0.00069382, 0.00110623, 0.00092504,buy
2010-05-24,0,2.72,1.02,2.97,0,0,2.34,0,2.34,0,2.72,3.99,-0.0012580,-0.0015809,-0.00280287,-0.00316911, 0.00112133,sell
2010-05-25,2.97,0,2.44,2.67,0,0.66,2.62,0,0.66,2.67,2.97,5.06, 0.0041783, 0.0024812, 0.00465879, 0.00498756, 0.00519592,buy
2010-05-26,0,0,2.97,2.1,0,4.1,0,0,1.23,2.1,0,5.84,-0.0108513,-0.0069633,-0.00938415,-0.00938849,-0.00932982,sell
2010-05-27,0,0,1.48,0,2.95,2.28,0,5.82,5.23,0,2.87,4.43, 0.0000177,-0.0032695, 0.00095127, 0.00001768,-0.00068769,sell
2010-05-28,0,0,2.44,0,0,3,0,0,3,2.44,0,0, 0.0059555, 0.0082708, 0.00769150, 0.00598502, 0.00822035,buy
2010-05-29,2.72,3.44,0,0,0,2.08,2.65,0,4.8,2.87,3.22,0,-0.0001553,-0.0046372,-0.00492751,-0.00359451,-0.00485245,sell
2010-05-30,2.04,4.57,0,0,0,2.92,0,0,2.95,2.04,4.54,2.74, 0.0003967, 0.0015949, 0.00277928, 0.00084534, 0.00105898,buy
2010-05-31,2.92,2.97,2.62,0.53,0,0,0,0,2.62,2.92,3.5,0,-0.0057944,-0.0005646, 0.00138297,-0.00579436,-0.00481449,sell
2010-06-01,0,1.84,1.71,0.84,4.86,0,0,0,1.71,0,5.12,2.42, 0.0058281, 0.0057595, 0.00357229, 0.00590848, 0.00602916,buy
2010-06-02,0,1.58,0,1.32,0,2.58,0,2.7,0,2.7,1.32,4.16, 0.0017980, 0.0029922, 0.00451901, 0.00398353, 0.00113101,buy
2010-06-03,0,2.92,0,4.73,0,0,0,0,2.65,0,4.97,2.92, 0.0058210, 0.0053326, 0.00570153, 0.00158789, 0.00533257,buy
2010-06-04,0,1.54,0,3,0,0,2.97,0,0,0,3,4.51,-0.0045767,-0.0025080,-0.00612449,-0.00693995,-0.00418689,sell
2010-06-05,0,0,0,2.67,0,0,2.53,0,0,2.53,2.67,0, 0.0015669, 0.0003085, 0.00026619,-0.00023929,-0.00043241,sell
2010-06-06,0,0,2.67,1.67,2.7,1.24,0,2.84,2.67,1.24,4.37,2.84,-0.0009674,-0.0006294, 0.00237760, 0.00242104, 0.00237583,buy
2010-06-07,0,2.56,0,0,0,5.25,0,0,2.56,2.74,2.51,0,-0.0106836,-0.0112090,-0.00681346,-0.00635909,-0.01104252,sell
2010-06-08,4.61,0,0,0,2.89,0,2.7,1.48,2.87,2.89,4.18,1.74,-0.0087534,-0.0061634,-0.00467178,-0.00594626,-0.00393396,sell
2010-06-09,2.82,0,0,0,0,0,0,2.92,0,0,2.92,2.82,-0.0031737,-0.0034049,-0.00432856,-0.00332058,-0.00543379,sell
2010-06-10,0,2.36,0,0,0,0,0,5.67,1.58,1.54,4.09,2.36, 0.0042392,-0.0031911,-0.00315734,-0.00315734,-0.00329582,sell
2010-06-11,0.51,0,4.5,0,0,0,0,5.55,5.55,2.44,0.79,4.22, 0.0029966, 0.0016469, 0.00299661, 0.00090808, 0.00299661,buy
2010-06-12,3.06,0,5.25,0,0,0,0,1.87,1.87,0,4.5,3.81, 0.0020205, 0.0037182,-0.00039280, 0.00359661,-0.00250844,buy
2010-06-13,3.78,0,5.09,2.56,2.51,0,2.7,0,2.7,2.51,5.35,6.08,-0.0045902,-0.0054212,-0.00501659,-0.00485982,-0.00456155,sell
2010-06-14,2.28,2.62,1.33,0,0,5.51,0,0,2.62,2.89,3.95,2.28,-0.0023249,-0.0059343,-0.00325789, 0.00322994,-0.00632952,sell
2010-06-15,3,0,5.3,0,2.84,0,2.6,0,2.84,2.6,2.51,5.79,-0.0054256,-0.0038112,-0.00278450,-0.00386715, 0.00002380,sell
2010-06-16,2.34,2.95,0.93,0,0,0,0,0,0,0,0,6.22, 0.0043185, 0.0042787, 0.00622046, 0.00581974, 0.00610042,buy
2010-06-17,4.74,0,2.7,2.42,0.78,0,0,0,3.62,0,2.93,6.93, 0.0050520, 0.0054013, 0.00478748, 0.00198185, 0.00505201,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,2.49,1.37,2.49,1.22,2.95,-0.0025012, 0.0020516,-0.00069761,-0.00060719,-0.00155481,sell
