Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,none,none,a150,none,none,none,a120,a60,none,none,none,none,none, 0.057736, 0.0184113, 0.050421, 0.056405,-0.006506,sell
2017-04-18,none,none,a150,none,a90,none,none,a60,a0,none,none,a90,none,-0.037734,-0.0430094,-0.051456,-0.043142,-0.076210,sell
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60, 0.021514, 0.0143213, 0.005411, 0.016083, 0.000501,buy
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.029206,-0.0078161, 0.026953, 0.008324, 0.030983,buy
2017-04-21,none,none,none,none,none,a90,a60,none,none,a60,a60,a60,none, 0.032178,-0.0275913, 0.040086,-0.014527, 0.029217,sell
2017-04-22,none,none,none,none,a150,a90,none,a0,none,none,a60,none,none, 0.084175, 0.0141641, 0.083212, 0.017951, 0.062264,buy
2017-04-23,none,none,none,none,a150,none,none,none,a60,a90,none,none,a0, 0.075963, 0.0055990, 0.085420, 0.002674, 0.072599,buy
2017-04-24,none,a135,none,none,none,a60,none,none,none,none,none,none,a0, 0.055048,-0.0030245, 0.049468,-0.005712, 0.069919,sell
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,-0.029064,-0.0752494,-0.048139,-0.075309,-0.028047,sell
2017-04-26,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,-0.102975,-0.0719318,-0.076059,-0.097367,-0.129744,sell
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60, 0.091331, 0.0728087, 0.144030,-0.031820, 0.094406,buy
2017-04-28,none,a135,none,none,none,a0,none,a90,none,a150,none,none,a60, 0.053973, 0.0006041, 0.048724, 0.040467, 0.076143,buy
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,none, 0.009958,-0.0403829, 0.006300,-0.032102,-0.008989,sell
2017-04-30,none,a135,none,none,none,none,none,a120,none,a180,a60,none,a90,-0.075989,-0.0521202,-0.067000,-0.070488,-0.096352,sell
2017-05-01,none,none,none,none,a90,none,a90,a120,a180,a150,none,a90,none, 0.204924, 0.1945939, 0.101105, 0.073817, 0.104189,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120, 0.039080, 0.0557812,-0.009292, 0.049650, 0.047916,buy
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,-0.018448,-0.0196604,-0.035019,-0.038995,-0.016287,sell
2017-05-04,none,none,none,a45,none,none,a120,none,none,a120,none,a120,a150, 0.018488, 0.0140202, 0.022332, 0.022596, 0.028247,buy
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,-0.020642,-0.0392593,-0.019924,-0.043010,-0.030486,sell
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,none,-0.058468,-0.0556002,-0.055302,-0.058299,-0.056495,sell
2017-05-07,none,none,none,a45,a0,a120,none,a150,none,none,none,none,a180,-0.040850,-0.0470240,-0.035559,-0.030077,-0.040619,sell
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,-0.062641,-0.0722142,-0.078935,-0.080710,-0.075409,sell
2017-05-09,a90,none,none,a45,none,none,none,none,none,a60,none,a180,a150,-0.060739,-0.0685302,-0.067027,-0.074849,-0.078248,sell
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,none,-0.074447,-0.0652254,-0.062643,-0.076554,-0.061792,sell
2017-05-11,a90,none,none,none,none,none,a150,none,none,none,a180,a150,none,-0.056070,-0.0638570,-0.064479,-0.077543,-0.058551,sell
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,-0.061001,-0.0598638,-0.108578,-0.055320,-0.070444,sell
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,-0.038248,-0.0367174,-0.054455,-0.041603,-0.041296,sell
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,-0.056350,-0.0819268,-0.084104,-0.082440,-0.073164,sell
2017-05-15,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,-0.058840,-0.0504734,-0.059836,-0.050776,-0.050063,sell
2017-05-16,none,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,-0.056217,-0.0665814,-0.067557,-0.075290,-0.092199,sell
2017-05-17,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,-0.054446,-0.0256312,-0.041863,-0.036957,-0.041544,sell
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,none,-0.060109,-0.0518484,-0.056383,-0.068671,-0.026742,sell
2017-05-19,none,a150,none,none,none,none,a60,none,none,a60,a90,a60,none,-0.050095,-0.0560807,-0.053239,-0.063607,-0.025571,sell
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,none,none,none,none, 0.004361, 0.0083960,-0.000191, 0.030891, 0.039419,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,-0.041211,-0.0177396,-0.034448,-0.034645,-0.032882,sell
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,-0.040293,-0.0318201,-0.026505,-0.039731,-0.012463,sell
2017-05-23,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,-0.020241, 0.0716488, 0.054958, 0.054958, 0.037011,buy
2017-05-24,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none, 0.054773, 0.0693150, 0.065635, 0.069490, 0.014759,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a150,a0,none,none, 0.069891, 0.0655053, 0.070572, 0.073770, 0.052649,buy
2017-05-26,none,none,a180,none,a120,none,none,a90,a150,none,none,none,a60,-0.038428,-0.0516411,-0.050107,-0.041837, 0.030405,sell
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,none,-0.057482,-0.0603497,-0.037561,-0.051361,-0.057467,sell
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,-0.109377,-0.1130518,-0.051863,-0.105869,-0.093194,sell
2017-05-29,none,none,a180,a60,none,none,none,none,none,a150,none,a90,a90,-0.045111,-0.0745309,-0.050315,-0.033314,-0.066390,sell
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,-0.043001,-0.0341060,-0.018906,-0.041641,-0.048436,sell
2017-05-31,none,none,a180,a60,none,a60,none,none,a150,a120,none,a120,a120,-0.035808,-0.0371206,-0.016443,-0.060111,-0.075829,sell
2017-06-01,none,none,a180,a60,none,none,none,a180,none,none,a90,none,none,-0.065491,-0.0875145,-0.056480,-0.064707,-0.078792,sell
2017-06-02,none,none,none,a60,none,a90,a120,none,a120,a90,none,a150,a150,-0.021159,-0.0448008, 0.035999,-0.038001,-0.034183,sell
2017-06-03,none,none,none,a60,a0,a90,none,none,none,none,a120,none,none,-0.040272,-0.0478009,-0.028534,-0.039633,-0.052152,sell
2017-06-04,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none, 0.054648, 0.0506275, 0.060328, 0.054979, 0.058863,buy
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,-0.041256,-0.0358648, 0.039707, 0.005978,-0.018932,sell
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none, 0.045875, 0.0674515,-0.032745, 0.066057, 0.050662,buy
2017-06-07,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,-0.101787,-0.1083648,-0.122916,-0.060850,-0.133684,sell
2017-06-08,none,none,none,none,a60,a150,a180,none,none,none,none,none,a150, 0.052235, 0.0001912, 0.006041,-0.002046,-0.032993,sell
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,-0.024691,-0.0370358,-0.039645,-0.030574,-0.024691,sell
2017-06-10,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120, 0.094542,-0.0021869, 0.110069, 0.096495, 0.021158,buy
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,-0.021289, 0.0368771,-0.004163, 0.028442, 0.008618,sell
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,-0.001674,-0.0644784,-0.056768,-0.027379,-0.063776,sell
2017-06-13,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,-0.074861,-0.0572114,-0.035359,-0.036381,-0.060610,sell
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none, 0.063934, 0.0641036, 0.051771, 0.141536, 0.043443,buy
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,-0.004216,-0.0748010, 0.018994,-0.020802, 0.044290,sell
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60, 0.033634, 0.0367305, 0.018665,-0.056915, 0.037714,buy
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,-0.015085, 0.0715142, 0.000122,-0.038848,-0.036162,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.053957, 0.0595502,-0.074439, 0.057940, 0.047707,buy
2017-06-19,none,none,none,none,none,none,a60,none,a90,a120,a60,a0,none,-0.001000,-0.0291435,-0.006007, 0.010374,-0.043550,sell
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0, 0.008465, 0.0589716, 0.094341, 0.061923, 0.005445,buy
2017-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0,-0.008607,-0.0060276, 0.045332, 0.028219,-0.047433,buy
2017-06-22,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.035043,-0.0041609, 0.017921, 0.021853, 0.036521,buy
2017-06-23,a120,none,none,none,none,none,none,a90,a150,a180,none,a60,none, 0.034402, 0.0476952, 0.082209, 0.055442, 0.025456,buy
2017-06-24,a120,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,-0.069279,-0.1065997,-0.066009,-0.063224,-0.090870,sell
2017-06-25,a120,none,none,none,none,none,none,none,a180,a150,none,a90,a60, 0.096196, 0.1023525,-0.031290, 0.050750,-0.006430,sell
2017-06-26,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.047875,-0.0235867,-0.013164,-0.027340,-0.045767,sell
2017-06-27,a120,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.052984,-0.0442443,-0.032831,-0.051823,-0.027444,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,-0.047247,-0.0162559,-0.015164,-0.033076,-0.040123,sell
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,none,a120,-0.001504,-0.0037475, 0.001675, 0.004100,-0.005432,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120, 0.000032, 0.0030265,-0.005966, 0.008348,-0.004448,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,none,a90,none,none,-0.010273, 0.0226177,-0.014973, 0.010986,-0.013991,sell
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,-0.019449,-0.0072547,-0.026081, 0.003685,-0.018469,sell
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,-0.005212, 0.0000061,-0.012640, 0.008458,-0.005947,sell
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,none,-0.017647,-0.0288242,-0.026803,-0.016037,-0.027425,sell
2017-07-05,none,a180,none,none,none,none,a120,none,none,none,none,a150,a180,-0.017887,-0.0055319,-0.025815,-0.007474,-0.014444,sell
2017-07-06,none,none,a150,none,a60,a150,none,a90,none,none,a150,none,none, 0.029570,-0.0258041, 0.024558, 0.067076, 0.036059,sell
2017-07-07,none,none,a150,none,none,a150,a150,none,none,a0,none,a120,a150, 0.026917, 0.0176884, 0.031522, 0.074491, 0.019601,sell
2017-07-08,none,none,a150,none,a90,none,a150,a60,none,none,none,none,a150, 0.012792, 0.0258026, 0.032623, 0.072913, 0.014037,sell
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none, 0.002207, 0.0236018, 0.004816, 0.079941, 0.028999,sell
2017-07-10,none,none,a150,none,none,none,a180,none,none,none,none,a90,a120, 0.055800, 0.0319842,-0.014838, 0.071711, 0.051525,sell
