Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.0101875,-0.0116048,-0.0051435,-0.0105456,-0.00948721,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0040281,-0.0004095,-0.0026201,-0.0049911, 0.00082363,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0245447,-0.0368336,-0.0590766,-0.0407915,-0.05540290,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0331169,-0.0120663,-0.0327321,-0.0303847,-0.02491497,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0167818,-0.0167818,-0.0344913,-0.0121231,-0.01648083,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0129337,-0.0120828,-0.0154978,-0.0078898,-0.00732028,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0316505,-0.0220632,-0.0062989,-0.0049573,-0.00989674,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0001434,-0.0112785,-0.0041326,-0.0106296, 0.00709446,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0041530, 0.0136523, 0.0044096,-0.0007374, 0.00668659,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.0012000, 0.0002700,-0.0053037, 0.0022018, 0.00035655,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.0137984,-0.0064141,-0.0245768,-0.0137350,-0.01681060,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.0324851,-0.0021971, 0.0067617,-0.0102818, 0.00454404,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844,-0.0030915, 0.0059348, 0.0001997, 0.0056146, 0.00361173,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0316778,-0.0303187,-0.0353724,-0.0230390,-0.03122953,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0043159, 0.0035028,-0.0031762,-0.0003627, 0.00236815,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0325730,-0.0363437,-0.0248533,-0.0251193,-0.03262206,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0483125,-0.0660196,-0.0249273,-0.0421071,-0.05956529,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.0056084, 0.0052186, 0.0007862, 0.0121593, 0.00813298,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.0031889,-0.0060968,-0.0122801,-0.0098761, 0.00381845,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.0248495,-0.0250931,-0.0149271,-0.0076568,-0.01297370,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0180479,-0.0242948,-0.0298597,-0.0270759,-0.02042166,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0014537,-0.0053890,-0.0169285,-0.0105045,-0.02200463,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0070086,-0.0030711,-0.0046970,-0.0042134,-0.00052812,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0305972, 0.0191772, 0.0208675, 0.0170024, 0.02318781,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0041881,-0.0021148,-0.0014329,-0.0031338, 0.00011343,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0238083,-0.0155962,-0.0072774, 0.0006460,-0.01412702,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0011890,-0.0022288,-0.0102647,-0.0073208,-0.00285156,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0045851, 0.0057676, 0.0093469,-0.0123974, 0.00503779,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0194017,-0.0228134, 0.0081823, 0.0084008,-0.00877687,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0040230,-0.0123666,-0.0141118,-0.0033462,-0.00503236,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0204186, 0.0228087,-0.0178380, 0.0361963, 0.03262033,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.0087451, 0.0088713,-0.0114226,-0.0061588, 0.00637312,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.0208245,-0.0108273,-0.0151860,-0.0158071,-0.00772729,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0258576,-0.0175560,-0.0207673,-0.0189622,-0.03288151,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0129636,-0.0169753,-0.0085296,-0.0093058,-0.02020408,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0130578, 0.0061329, 0.0074066, 0.0063061,-0.01586400,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.0028077,-0.0094596,-0.0060656, 0.0061691,-0.00538592,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0121433,-0.0196909,-0.0144609,-0.0033155,-0.02212046,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0141057, 0.0123282, 0.0116828,-0.0083307, 0.01259065,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0321597,-0.0070160,-0.0072618,-0.0079429,-0.00619637,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607,-0.0033162, 0.0027014, 0.0064940, 0.0024528, 0.00467768,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0042878, 0.0216037, 0.0224088, 0.0040814, 0.00498974,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0007753, 0.0045547, 0.0059909, 0.0033954,-0.00014118,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0022172, 0.0055055, 0.0054862,-0.0025928, 0.00669517,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0095593,-0.0098112,-0.0069923,-0.0162720,-0.00686917,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0029260, 0.0008330,-0.0040868,-0.0094344,-0.00935884,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0027480,-0.0015080, 0.0062492, 0.0032325,-0.00509179,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.0123265,-0.0140140,-0.0036887,-0.0066894,-0.01993437,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0303303,-0.0224284,-0.0300225,-0.0118537,-0.00568041,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0232455,-0.0188759,-0.0124703,-0.0089905,-0.00596022,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0073209, 0.0108866,-0.0003008, 0.0035503, 0.01751354,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0497202,-0.0522756,-0.0279315,-0.0331883,-0.02295771,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.0434496,-0.0421879,-0.0362795,-0.0533520,-0.03514116,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0412089, 0.0379111, 0.0331608, 0.0302284, 0.02858091,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0038783, 0.0008342,-0.0070576,-0.0050521, 0.00059324,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.0331128, 0.0322457, 0.0336138, 0.0316835, 0.03219198,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.0034498,-0.0044749,-0.0118031,-0.0116665,-0.00686498,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0021503, 0.0015894,-0.0045220,-0.0049725, 0.00669261,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.0067801, 0.0111733,-0.0065349,-0.0143573,-0.00535047,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0090952,-0.0017723,-0.0108036,-0.0039342,-0.01539550,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0180355, 0.0158956, 0.0122416, 0.0161692, 0.00630814,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0088665, 0.0087440, 0.0100020, 0.0005601, 0.00819913,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0245422, 0.0102245, 0.0316092, 0.0286176, 0.01643295,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0014587, 0.0021774, 0.0124834,-0.0057090, 0.00254665,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.0037286, 0.0009074,-0.0002517,-0.0026552, 0.00055922,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0293881, 0.0270644, 0.0234522, 0.0159282, 0.00274010,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0009137, 0.0029206,-0.0108758,-0.0071129,-0.00469899,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0016115, 0.0038443, 0.0011352, 0.0063635, 0.00658990,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0018607, 0.0027535,-0.0073809,-0.0085721, 0.00105170,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0197879,-0.0207493,-0.0093576,-0.0323146,-0.01018639,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0054323,-0.0003917, 0.0317699, 0.0197172, 0.03598166,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0204197,-0.0299216,-0.0295091,-0.0309363,-0.01757022,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.0198715, 0.0114536, 0.0119212, 0.0111512, 0.01836219,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668, 0.0140935, 0.0034342, 0.0015518,-0.0071546,-0.01020283,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0070023,-0.0234752,-0.0310008,-0.0250387,-0.02611675,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0360963, 0.0254941, 0.0104681, 0.0207066, 0.02020857,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0005665, 0.0054645, 0.0040331, 0.0097012, 0.01026222,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0026541, 0.0083996, 0.0016900, 0.0034384, 0.00375704,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0037836, 0.0101712,-0.0052066, 0.0100265, 0.00537019,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0186836,-0.0149387,-0.0178283,-0.0144612,-0.02150714,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0525877,-0.0366683,-0.0274513,-0.0370208,-0.04190375,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.0237952,-0.0111762,-0.0154778,-0.0099926,-0.01601434,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0185829, 0.0136911, 0.0180826, 0.0197162, 0.01630877,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.0205231,-0.0145736,-0.0293789,-0.0012013,-0.00206149,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0012606,-0.0007071,-0.0033122,-0.0109696,-0.00281191,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0163698, 0.0069170,-0.0173520, 0.0175381, 0.01156172,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0104441,-0.0104399,-0.0229652, 0.0000036,-0.00460761,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0089176,-0.0112019,-0.0082363,-0.0110030,-0.00888527,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0113979, 0.0112967, 0.0117279, 0.0104635, 0.01314080,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0121889, 0.0114762, 0.0073114, 0.0064213, 0.00361512,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0158728, 0.0166642, 0.0141119, 0.0212859, 0.00691489,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0177729,-0.0186165,-0.0147717,-0.0009071,-0.01350703,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.0130904,-0.0086211,-0.0121290,-0.0132063,-0.01695325,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0335268,-0.0106554,-0.0113250,-0.0138573,-0.01179198,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0518918,-0.0752968,-0.0471697,-0.0477739,-0.05181105,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0178095,-0.0261420,-0.0351561,-0.0268578,-0.02391513,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0169957, 0.0170585,-0.0066550, 0.0022169, 0.02047298,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0145277,-0.0065764,-0.0039592,-0.0073102,-0.01452767,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0032396, 0.0029249,-0.0319089,-0.0314702,-0.00642189,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0458636,-0.0462066,-0.0015105,-0.0408224, 0.00121417,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0053491, 0.0194213, 0.0060248, 0.0102292, 0.02362949,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0297203, 0.0296397,-0.0088785,-0.0026312, 0.03392603,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0089618, 0.0104291,-0.0258943,-0.0177872, 0.03015791,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0182261,-0.0173899,-0.0040764,-0.0308992,-0.00520238,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0122975, 0.0123464, 0.0002428,-0.0329393, 0.01152757,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0141823, 0.0128191, 0.0190820,-0.0010611, 0.01908197,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0066132, 0.0022575,-0.0071270,-0.0101312,-0.00212244,sell
