Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,a0,none,a120,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.55190,-0.355827,-0.179758,-0.336245,-0.413906,sell
2010-04-30,none,none,none,none,none,none,a120,a90,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none,-0.36143,-0.163199,-0.191227,-0.072252, 0.216114,sell
2010-05-01,none,none,none,none,none,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.53026,-0.287016,-0.426794, 0.058881, 0.077016,sell
2010-05-02,none,none,none,none,none,a90,none,a60,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,none,-0.23331,-0.230720,-0.095939,-0.284583,-0.378636,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.33056,-0.457253,-0.362443,-0.152370,-0.033583,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,-0.03912,-0.172755, 0.186837,-0.012913, 0.190142,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.36810,-0.442892, 0.287363,-0.419804, 0.249190,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.49492,-0.525324, 0.136663,-0.516362, 0.115679,sell
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.03814,-0.067302,-0.047850,-0.018798, 0.149935,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.28736,-0.374692,-0.379502,-0.238414, 0.170706,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,a30,none, 0.15070, 0.118825, 0.117860, 0.206689, 0.133187,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none, 0.06252, 0.061559, 0.172898, 0.070409, 0.133592,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30967,-0.283711,-0.228428,-0.168134,-0.311003,sell
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.96058, 0.784098, 0.456066, 0.959505, 0.998615,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34378,-0.266441,-0.145678,-0.300900,-0.343783,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.22949,-0.163344, 0.104470,-0.049567,-0.100884,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.18747,-0.184628,-0.044863,-0.122295,-0.083508,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.28556, 0.248360, 0.328512, 0.317057, 0.246347,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,-0.04926,-0.190079,-0.072806,-0.071916, 0.026261,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.42920,-0.363678,-0.457336,-0.460314,-0.352960,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.41661,-0.314479,-0.405231,-0.405231,-0.364243,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,-0.12560, 0.185604, 0.060311, 0.031948, 0.131622,buy
2010-05-21,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a30,a90,-0.20373, 0.064398, 0.025968, 0.015510, 0.077152,buy
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.06745,-0.039261,-0.006238,-0.060894, 0.274333,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none,-0.19111,-0.183077, 0.021256, 0.014407, 0.196764,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03942, 0.048274, 0.346282, 0.048274,-0.208308,buy
2010-05-25,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.58797,-0.572606,-0.442465,-0.572606,-0.596583,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.29770,-0.329634,-0.297527,-0.297701,-0.388730,sell
2010-05-27,none,none,a135,none,none,a120,a90,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.69739,-0.743410,-0.820569,-0.759877, 0.090384,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.72385,-0.557271,-0.495240,-0.750212, 0.457277,sell
2010-05-29,none,none,a135,none,a45,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.32532,-0.323468,-0.317085,-0.018524, 0.610308,sell
2010-05-30,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.47830,-0.807609,-0.690166,-0.711607, 0.550524,sell
2010-05-31,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.47665, 0.014534,-0.073813, 0.022361, 0.472704,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.46006, 0.272593, 0.221256, 0.315845, 0.557587,buy
