Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.003340, 0.00386792, 0.0048171, 0.0040010, 0.0056607,buy
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.010999, 0.01364304, 0.0119403, 0.0078720, 0.0119722,buy
2010-02-02,a135,none,none,none,a30,none,a0,none,a180,none,none,none,a135,none,none,178.650416666667,313.508333333333,134.857916666667, 0.010982, 0.00992279, 0.0071606, 0.0119745, 0.0119792,buy
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,a135,none,none,193.007916666667,314.522916666667,121.515, 0.004542, 0.00761202, 0.0038116, 0.0080905, 0.0077802,buy
2010-02-04,none,none,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.009044,-0.00592995,-0.0061440,-0.0084680,-0.0054716,sell
2010-02-05,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.008597,-0.00724804,-0.0077857,-0.0041280,-0.0048575,sell
2010-02-06,none,none,none,a60,a30,a60,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.010256,-0.00480688,-0.0142737,-0.0127236,-0.0142830,sell
2010-02-07,none,none,none,a60,a30,none,a60,none,none,none,a135,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.002202,-0.00801989, 0.0010925,-0.0012458,-0.0032085,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.004550,-0.00434818,-0.0047302,-0.0049244,-0.0034138,sell
2010-02-09,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.006910,-0.00562707,-0.0008634,-0.0037757,-0.0035166,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.006644, 0.00577207, 0.0061523,-0.0036767, 0.0056574,buy
2010-02-12,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.003853, 0.00173410,-0.0057551, 0.0027464, 0.0050684,buy
2010-02-13,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,317.7375,324.650833333333,6.91333333333333, 0.004807, 0.00003418,-0.0069578, 0.0001877, 0.0037925,buy
2010-02-14,none,none,none,none,none,none,a150,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,4.11416666666666,-0.004303,-0.00588850,-0.0069431,-0.0083059,-0.0046976,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333, 0.005521,-0.00006847, 0.0004915,-0.0013543, 0.0019273,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.004964, 0.00401478, 0.0039816, 0.0041269, 0.0044787,buy
2010-02-17,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.001407, 0.00448591,-0.0002243, 0.0033612, 0.0043310,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.002152, 0.00137696, 0.0016773,-0.0037968, 0.0002000,buy
2010-02-19,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.004012, 0.00241014, 0.0028413,-0.0014857, 0.0025026,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.000115,-0.00533145,-0.0038924,-0.0043971,-0.0046246,sell
2010-02-21,none,a135,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.000731,-0.00452911,-0.0044362,-0.0026679,-0.0007731,buy
2010-02-22,none,a135,none,none,none,none,a120,a90,none,a90,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.000833,-0.00376029,-0.0034758,-0.0031187, 0.0014864,sell
2010-02-23,none,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.004124,-0.00607618,-0.0060833,-0.0051285,-0.0040219,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.001320, 0.00382698, 0.0024933,-0.0054983,-0.0063915,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.003377, 0.00338111, 0.0009182, 0.0029249, 0.0021182,buy
2010-02-26,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.005184,-0.00508196,-0.0059057,-0.0022914,-0.0035085,sell
2010-02-27,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.006636,-0.00387241,-0.0044863,-0.0047873,-0.0055413,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.004891,-0.00101379,-0.0035103,-0.0028803,-0.0045826,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.008775,-0.00357510,-0.0016714, 0.0020856, 0.0019056,sell
2010-03-02,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.001444, 0.00293679, 0.0026684, 0.0041152, 0.0012845,buy
2010-03-03,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.007863, 0.00569056, 0.0025415, 0.0078048,-0.0008288,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.000789,-0.00199940, 0.0030259, 0.0020219, 0.0064382,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.014699, 0.01845571, 0.0151814, 0.0142692, 0.0128804,buy
2010-03-06,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.000715, 0.00189058, 0.0033662, 0.0043269,-0.0021302,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.005966, 0.01113543, 0.0067792, 0.0036743, 0.0120445,buy
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,267.094583333333,347.783333333333,80.68875, 0.006946, 0.00544731, 0.0045024, 0.0057041, 0.0045222,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,69.62375, 0.006521, 0.00751299, 0.0065970, 0.0081032, 0.0061784,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,a180,none,none,291.048333333333,349.7825,58.7341666666667, 0.005228, 0.00507992, 0.0042005, 0.0053673, 0.0042496,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.001962, 0.00063401, 0.0013997, 0.0013227, 0.0004042,buy
2010-03-13,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.006319,-0.00464387,-0.0071633,-0.0025954,-0.0000057,sell
2010-03-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.006274,-0.00529620,-0.0070667,-0.0029227, 0.0000635,sell
2010-03-15,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.007374,-0.00650409,-0.0061048,-0.0045337,-0.0022815,sell
2010-03-16,none,none,none,a0,none,a0,a180,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.007110, 0.00726293, 0.0056458, 0.0090181, 0.0090013,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.003854, 0.00152837,-0.0016290, 0.0008338, 0.0010683,buy
2010-03-18,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,-0.000335,-0.00102236, 0.0001724, 0.0012950,-0.0000702,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.002305,-0.00185911,-0.0013989,-0.0025474,-0.0023437,sell
2010-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.006481, 0.00484766, 0.0052493,-0.0034364, 0.0045117,buy
2010-03-21,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.013897, 0.01096575, 0.0092932, 0.0085912, 0.0109937,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.013013, 0.01064632, 0.0085666, 0.0064029, 0.0100602,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.000805, 0.00324545, 0.0031546,-0.0003064, 0.0012172,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.004717,-0.00427793,-0.0032276,-0.0051691,-0.0064612,sell
2010-03-25,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.005840,-0.00585751,-0.0050242,-0.0034186,-0.0082177,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.005954,-0.00674757,-0.0029725,-0.0066124,-0.0071948,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.005149, 0.00496962, 0.0026716, 0.0034833, 0.0019065,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.001242,-0.00063204,-0.0012580,-0.0011211,-0.0003531,buy
2010-03-29,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.004614, 0.00431253, 0.0048479, 0.0035870, 0.0048621,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.008881,-0.00778518,-0.0144630,-0.0072229,-0.0084606,sell
2010-03-31,none,none,none,a30,none,a180,none,none,a150,a180,none,none,a150,none,none,209.280416666667,10.645,161.364583333333,-0.004312, 0.00133443,-0.0004140,-0.0041193, 0.0003644,buy
2010-04-01,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,223.358333333333,11.63125,148.272916666667,-0.002197, 0.00143233,-0.0026967,-0.0005835,-0.0002211,sell
2010-04-02,none,a150,none,none,none,a150,a60,none,a120,a150,none,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.003760, 0.00038352, 0.0013055, 0.0038935, 0.0007772,buy
2010-04-03,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,250.16875,13.60375,123.435,-0.002859,-0.00375841,-0.0027234,-0.0046307,-0.0042272,sell
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.001284,-0.00365494,-0.0035677, 0.0011084,-0.0036549,sell
2010-04-05,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,100.263333333333, 0.000851,-0.00409381,-0.0001388, 0.0001492,-0.0000364,buy
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.001290, 0.00788405, 0.0011074, 0.0048173, 0.0067491,buy
2010-04-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.001051, 0.00126489,-0.0001108,-0.0017272, 0.0005484,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.003954,-0.00390139,-0.0034403,-0.0046435,-0.0011068,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.000902,-0.00226879,-0.0035395,-0.0024343,-0.0026237,sell
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.004544, 0.00327479, 0.0038477, 0.0047286, 0.0038475,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,346.809166666667,21.4729166666667,34.66375, 0.007275, 0.00824241, 0.0071573, 0.0096795, 0.0075846,buy
2010-04-12,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,22.45375,23.4766666666667, 0.001563, 0.00196604, 0.0065289, 0.0040129, 0.0039846,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,12.0833333333333, 0.007287, 0.00927477, 0.0051827, 0.0102634, 0.0078095,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.003792,-0.00443304,-0.0052726,-0.0047140,-0.0053439,sell
2010-04-15,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.000358,-0.00151005,-0.0004215, 0.0061066,-0.0042940,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.003438,-0.00453745,-0.0034382, 0.0056842,-0.0042940,sell
2010-04-17,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.001352,-0.00109200, 0.0021254, 0.0018587, 0.0001406,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.008029,-0.00809284,-0.0080565,-0.0072378,-0.0049604,sell
2010-04-19,none,none,none,a45,none,none,a90,a60,a90,none,a150,a30,none,none,none,89.92375,29.3075,60.61625,-0.006582,-0.00414193,-0.0072748,-0.0040415,-0.0046744,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.001293,-0.00139653,-0.0022957, 0.0024828,-0.0002623,buy
2010-04-21,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,-0.002499, 0.00020482, 0.0027613,-0.0012815,-0.0007098,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.008083, 0.00494304, 0.0008822, 0.0080176, 0.0059275,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,-0.010359,-0.01195643,-0.0195285,-0.0106261,-0.0087834,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.008977,-0.01034315,-0.0143858,-0.0084972,-0.0066285,sell
2010-04-25,none,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,-0.015961,-0.01913435,-0.0152855,-0.0149510,-0.0156801,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.000158,-0.00000537, 0.0020537,-0.0002557, 0.0005343,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.002203,-0.00408507,-0.0111348,-0.0035613,-0.0065714,sell
2010-04-28,none,none,a0,none,none,a180,none,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.003968,-0.00160229,-0.0076249,-0.0035677,-0.0111710,sell
2010-04-29,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.005254, 0.00628037, 0.0084912, 0.0063216, 0.0022487,buy
2010-04-30,none,none,none,none,a30,a150,a60,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875,-0.004490,-0.00820820,-0.0078703,-0.0081479,-0.0066610,sell
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.008446, 0.00788357, 0.0079452, 0.0005264, 0.0077097,buy
2010-05-02,a135,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.010242, 0.01691350, 0.0114917, 0.0053455, 0.0120317,buy
2010-05-03,a135,none,none,none,none,none,none,a120,none,a150,a135,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.002143,-0.00497273, 0.0016574, 0.0060890,-0.0003563,buy
2010-05-04,a135,none,none,none,none,none,a120,none,a60,none,a135,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.004395,-0.00679362,-0.0051144, 0.0037837,-0.0078193,sell
2010-05-05,a135,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.004790,-0.00906150,-0.0013340,-0.0057806,-0.0034991,sell
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.025828,-0.02824326,-0.0273574,-0.0286364,-0.0294510,sell
2010-05-07,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.011148,-0.01651844, 0.0030624,-0.0201530,-0.0173380,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.007406, 0.00244811, 0.0049810, 0.0024600, 0.0044429,buy
2010-05-09,none,none,none,none,a45,none,a180,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.004338,-0.00288573,-0.0024602, 0.0012103,-0.0024962,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.007264,-0.00929245,-0.0099565,-0.0108262,-0.0087245,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.006176, 0.00668229, 0.0033175, 0.0040969, 0.0075580,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667, 0.009315, 0.00423496, 0.0053301, 0.0034638, 0.0047078,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333, 0.002486, 0.00033739,-0.0028453,-0.0040091, 0.0017394,sell
2010-05-14,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333,-0.011679,-0.01003730,-0.0117886,-0.0104869,-0.0072219,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.002269, 0.00581498,-0.0018655,-0.0029744, 0.0015228,sell
2010-05-16,none,none,none,none,none,a60,a90,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375, 0.001496,-0.00196735,-0.0024520, 0.0018574, 0.0006355,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.004619, 0.00257476,-0.0036149,-0.0065101,-0.0039171,sell
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,-0.008310,-0.01351476,-0.0142446,-0.0142424,-0.0142831,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a30,a90,128.475833333333,58.39,70.0858333333333,-0.011294,-0.00841732,-0.0170547,-0.0155499,-0.0160759,sell
2010-05-20,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.001682,-0.00855591,-0.0080233,-0.0111802,-0.0087821,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49, 0.013247, 0.01574153, 0.0142949, 0.0128855, 0.0145269,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.001394, 0.00343815, 0.0037946,-0.0000116,-0.0016670,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.004790,-0.00391825,-0.0034078, 0.0006474,-0.0063665,sell
2010-05-25,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.012665,-0.00043395, 0.0097872, 0.0093286, 0.0110794,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.009369,-0.00428327,-0.0141802,-0.0123964,-0.0058409,sell
2010-05-27,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.004673, 0.00937329, 0.0006939, 0.0064363, 0.0061812,buy
