Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0025174, 0.0087644, 0.0025230, 0.0100928, 0.0030414,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0086915,-0.0084738,-0.0001297,-0.0087353,-0.0103889,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027234,-0.0010572, 0.0078358, 0.0040884, 0.0042301,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0044087, 0.0033112, 0.0023451,-0.0009343, 0.0050575,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0075736, 0.0065514, 0.0056576, 0.0055925, 0.0083648,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0146749,-0.0101169,-0.0160207,-0.0157100,-0.0116014,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.0129664,-0.0080893,-0.0142904,-0.0121668,-0.0110224,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.0049929, 0.0036948, 0.0064473, 0.0030254, 0.0062534,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0082832,-0.0114013,-0.0106580,-0.0124138,-0.0039878,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0126534, 0.0106655, 0.0106655, 0.0098117, 0.0123703,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0006843, 0.0013142, 0.0037570, 0.0031242, 0.0049316,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0077704,-0.0020350, 0.0012367,-0.0033721,-0.0020520,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0010738, 0.0005159, 0.0006075,-0.0065573, 0.0004407,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0125330,-0.0093017,-0.0093991,-0.0091622,-0.0092220,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0054159,-0.0073600,-0.0033696,-0.0073600,-0.0061382,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0115056,-0.0089133,-0.0105509,-0.0102477,-0.0115056,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030613, 0.0041733, 0.0011144, 0.0006559,-0.0049467,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039863,-0.0032298, 0.0029054, 0.0015650,-0.0019293,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0032069,-0.0073067,-0.0064266,-0.0065167,-0.0057579,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037184, 0.0002450, 0.0000885, 0.0035177, 0.0014552,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0052679,-0.0067594,-0.0060195,-0.0060195,-0.0082045,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0060825, 0.0056076, 0.0052637, 0.0020659, 0.0014501,buy
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0059900,-0.0053586,-0.0015661,-0.0063820, 0.0013535,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0088208,-0.0090760,-0.0072386,-0.0086613,-0.0082361,sell
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0086744,-0.0086930,-0.0100563,-0.0098337,-0.0097765,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0071194,-0.0049250,-0.0039176,-0.0070585,-0.0071194,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0019105,-0.0041234,-0.0009819,-0.0025110,-0.0025367,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0079642, 0.0107934, 0.0100963, 0.0099058, 0.0108068,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0073367,-0.0042587,-0.0086880,-0.0076393,-0.0056232,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126634,-0.0070427,-0.0126634,-0.0095555,-0.0109633,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132535,-0.0105918,-0.0092061,-0.0151386,-0.0106168,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045086,-0.0044047,-0.0040043,-0.0098921,-0.0097590,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0130715, 0.0119112, 0.0115187, 0.0069987, 0.0091157,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026444, 0.0034786, 0.0072596, 0.0069655, 0.0068942,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0084461,-0.0043252,-0.0028282, 0.0002134,-0.0035971,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0083068,-0.0056296,-0.0099510,-0.0051283,-0.0100434,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.0069168, 0.0064508, 0.0062279, 0.0049653, 0.0050133,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0003525, 0.0067156, 0.0043920, 0.0056748, 0.0048339,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0085253, 0.0115690, 0.0099564, 0.0115690, 0.0093765,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000422,-0.0003685,-0.0056306,-0.0010622, 0.0013148,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0045789,-0.0023262,-0.0045531, 0.0032926,-0.0027590,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.0041738, 0.0084748, 0.0014968, 0.0022920, 0.0029132,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0,-0.0027053, 0.0051427,-0.0024249,-0.0024249,-0.0036432,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.0041947, 0.0104108, 0.0036367,-0.0013091,-0.0015225,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025398,-0.0014438,-0.0015006,-0.0015986, 0.0025398,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0042353, 0.0040157, 0.0025201, 0.0050938, 0.0042353,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0083917, 0.0078667, 0.0075766, 0.0090040, 0.0083917,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001301,-0.0022721,-0.0031782,-0.0005443,-0.0031436,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000773, 0.0051857, 0.0021331, 0.0051857, 0.0056235,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006640,-0.0007287,-0.0000814, 0.0001623, 0.0003894,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0094414,-0.0079812,-0.0079812,-0.0126368,-0.0098602,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0070816, 0.0057173, 0.0040348, 0.0085419, 0.0032326,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016183,-0.0020451,-0.0017485,-0.0021744,-0.0057999,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0039434,-0.0044145,-0.0046018,-0.0007392,-0.0043061,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0042270, 0.0056529, 0.0032987, 0.0042263, 0.0030165,buy
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0091566, 0.0100175, 0.0098836, 0.0096062, 0.0102042,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0097711,-0.0088106,-0.0084389,-0.0079633,-0.0084326,sell
2010-03-19,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059493, 0.0069191, 0.0051539, 0.0061156, 0.0059493,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0042162,-0.0077034,-0.0093543,-0.0080468,-0.0039923,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004635,-0.0027753,-0.0039458, 0.0001147,-0.0022790,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004809, 0.0014024, 0.0008469,-0.0075145, 0.0017583,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0001730, 0.0021739,-0.0008384, 0.0006618, 0.0002146,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0104067,-0.0081904,-0.0085936,-0.0099500,-0.0107512,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.0039947, 0.0031821, 0.0037907, 0.0044468, 0.0100820,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,-0.0005702, 0.0048453, 0.0040317, 0.0047342, 0.0045198,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.0028656,-0.0032757,-0.0004535,-0.0029044,-0.0029044,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0052943,-0.0054044,-0.0035413,-0.0116899,-0.0052946,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.0034210,-0.0041693,-0.0028410,-0.0090940,-0.0036169,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0073579, 0.0073111, 0.0046513, 0.0055105, 0.0056900,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0028150,-0.0013069, 0.0003708,-0.0027854,-0.0031671,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0120798, 0.0102533, 0.0114625, 0.0114625, 0.0114625,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.0094727, 0.0064369, 0.0081860, 0.0080223, 0.0080680,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0122234,-0.0044813,-0.0118317,-0.0038967,-0.0058955,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0010482,-0.0062468,-0.0013745,-0.0058351,-0.0062748,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0025741,-0.0051468, 0.0027655,-0.0030512,-0.0050320,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0018907,-0.0028503, 0.0017441,-0.0040749,-0.0028503,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058533, 0.0045415, 0.0058488, 0.0052106, 0.0058439,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073863,-0.0019873,-0.0016226,-0.0038147, 0.0036693,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023972, 0.0000556,-0.0006161,-0.0000778,-0.0023631,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0077886, 0.0050377, 0.0014485, 0.0029368, 0.0045752,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0004834,-0.0002429, 0.0019944, 0.0018239, 0.0012181,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0062030, 0.0019695,-0.0040650,-0.0034751,-0.0068559,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072000,-0.0088943,-0.0057093,-0.0049773,-0.0086922,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046591, 0.0053080, 0.0025040, 0.0055963,-0.0068601,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0037881,-0.0024668,-0.0033666,-0.0037881,-0.0023426,sell
2010-04-16,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0039176, 0.0001624,-0.0037825,-0.0039176,-0.0015892,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0056430,-0.0026428,-0.0067183,-0.0073481,-0.0054916,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0072296,-0.0061399,-0.0072477,-0.0070665,-0.0086979,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0002057,-0.0003971, 0.0000201, 0.0009425, 0.0000201,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0052450,-0.0074442,-0.0052450,-0.0020832,-0.0070430,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0044957, 0.0034667, 0.0035714,-0.0009657, 0.0004473,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.0034676,-0.0027473,-0.0010005,-0.0026180,-0.0015526,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.0015911,-0.0035855,-0.0055399, 0.0013803,-0.0082139,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0038763, 0.0062410, 0.0066492, 0.0039724, 0.0078457,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,-0.0024163,-0.0052136,-0.0026518,-0.0009661,-0.0028538,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0076098, 0.0055992, 0.0030187,-0.0007523, 0.0029634,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.0053132, 0.0070574, 0.0071688, 0.0081081, 0.0036950,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0011374,-0.0025925, 0.0045011,-0.0048420,-0.0034165,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003192, 0.0014555,-0.0006420, 0.0015584, 0.0025857,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0043293,-0.0091318,-0.0044895,-0.0041485,-0.0041485,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014880,-0.0008572, 0.0051423, 0.0060164, 0.0062812,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0077674, 0.0010463, 0.0068301, 0.0084637, 0.0108284,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034182,-0.0012532, 0.0081130, 0.0037925, 0.0037925,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008289,-0.0056140, 0.0030851, 0.0000669, 0.0002791,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046146,-0.0048226,-0.0039388, 0.0087825,-0.0046296,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0053020,-0.0034879,-0.0032124, 0.0110816,-0.0041392,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0082310,-0.0082310,-0.0068015,-0.0104212,-0.0092606,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0128546, 0.0011512, 0.0066750, 0.0066750, 0.0066750,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0087455,-0.0093586,-0.0057227,-0.0086367,-0.0094979,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0044629, 0.0064824, 0.0061121, 0.0110660,-0.0021327,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124412,-0.0134496,-0.0118476,-0.0125145,-0.0107785,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0133788,-0.0153949,-0.0114423,-0.0122735,-0.0120477,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043233, 0.0034893, 0.0043419, 0.0040566, 0.0055403,buy
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0100803, 0.0009805, 0.0066013, 0.0047944, 0.0086018,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0013407,-0.0039763, 0.0004632,-0.0008024,-0.0022366,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0038688, 0.0041917, 0.0027762, 0.0012942, 0.0043581,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0051648,-0.0052458,-0.0054247,-0.0123971,-0.0063386,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.0041604,-0.0021681,-0.0030197,-0.0051762,-0.0028724,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,2,1,0,0,0,-0.0013394,-0.0020441,-0.0007026,-0.0015452,-0.0012828,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0,-0.0045561,-0.0091737,-0.0083080,-0.0074825,-0.0085810,sell
