Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.00442285,-0.0226242,-0.0166270,-0.0076340,-0.0129055,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.03498748,-0.0311359,-0.0233539,-0.0216876, 0.0040177,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.01322144,-0.0213626,-0.0150338,-0.0173151,-0.0108144,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.01556584,-0.0087670,-0.0154100,-0.0164638,-0.0183107,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.00692563,-0.0050788,-0.0101290,-0.0071032,-0.0066607,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00245699, 0.0045744,-0.0114540,-0.0035121,-0.0069466,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00432908,-0.0080051,-0.0005371,-0.0059326,-0.0015557,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.02323603, 0.0590736, 0.0167309, 0.0177248, 0.0250783,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.01953578, 0.0065583,-0.0195462, 0.0016535, 0.0067310,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.00917795,-0.0091943,-0.0146928,-0.0186503,-0.0171620,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.01572266, 0.0414724, 0.0289657, 0.0486535, 0.0664632,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.00252808, 0.0014960, 0.0069727, 0.0031906,-0.0049761,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.01537888,-0.0025166,-0.0035665,-0.0170411,-0.0134233,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.02129743,-0.0094299,-0.0170018,-0.0115385,-0.0085564,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.02454124, 0.0163609, 0.0113368, 0.0258858, 0.0317160,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.00313677,-0.0010455, 0.0065951, 0.0095674,-0.0001376,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.01223997, 0.0231673, 0.0211663, 0.0203870, 0.0298454,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.02300779, 0.0204013, 0.0194111, 0.0227526, 0.0123566,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.00156785,-0.0049684,-0.0007600,-0.0021796, 0.0050716,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.01524870, 0.0150133,-0.0029724,-0.0057568, 0.0146660,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.01020881, 0.0082020,-0.0156039,-0.0197470, 0.0066212,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00836996, 0.0027024, 0.0041491, 0.0078820, 0.0123462,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.02051482, 0.0177966, 0.0158616, 0.0192360, 0.0042997,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.03068825,-0.0270789,-0.0255502,-0.0465537,-0.0315126,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00265951, 0.0027139,-0.0037417,-0.0019828,-0.0007781,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.07365105, 0.0721058, 0.0729563, 0.0702741, 0.0666241,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.01869580,-0.0298967,-0.0295640,-0.0224460,-0.0231495,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.01034374,-0.0207859,-0.0141566,-0.0054578,-0.0045343,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.01508393,-0.0167464,-0.0169760,-0.0146202,-0.0091030,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.00074371,-0.0154447, 0.0195704,-0.0084600,-0.0016733,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00543972, 0.0023151, 0.0083025, 0.0099942, 0.0118082,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.06051831, 0.0372401, 0.0242003, 0.0528963, 0.0357992,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00439506,-0.0057049,-0.0009687,-0.0076005,-0.0047840,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00253304, 0.0026788, 0.0066550,-0.0075612, 0.0083646,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.02076669,-0.0224959,-0.0075418,-0.0199417, 0.0035437,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.03103350,-0.0298663,-0.0012829,-0.0258717,-0.0218142,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.00977213,-0.0159958, 0.0282456,-0.0112452,-0.0048677,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.03118606,-0.0309088,-0.0389275,-0.0386193,-0.0428430,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.05613050,-0.0517290,-0.0655798,-0.0552718,-0.0454372,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,-0.01809661,-0.0135043,-0.0139652,-0.0212433,-0.0225117,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.01039666,-0.0147959,-0.0139194,-0.0121484,-0.0165223,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.01655783,-0.0193228,-0.0056694,-0.0190671, 0.0002269,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00292118,-0.0045714, 0.0037122, 0.0064740, 0.0028919,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00174972,-0.0001799, 0.0008298,-0.0039681,-0.0064157,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,-0.01276416,-0.0087542,-0.0051164, 0.0107016, 0.0095277,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00472381,-0.0090587, 0.0164996, 0.0049918, 0.0178338,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.00316063,-0.0043466,-0.0011577,-0.0038853, 0.0060231,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.02379589,-0.0184442,-0.0200723,-0.0168568,-0.0100241,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.02861794,-0.0246866,-0.0155925,-0.0243052,-0.0212315,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.02941974,-0.0356159,-0.0265259,-0.0235707,-0.0257722,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.02661579,-0.0252813,-0.0187726,-0.0178868,-0.0184685,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.00407390, 0.0104854,-0.0016181,-0.0049315,-0.0053669,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.01181972,-0.0073624,-0.0116931,-0.0049504,-0.0093019,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.01321605,-0.0119091,-0.0026944,-0.0119788,-0.0096158,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.04526792, 0.0302584, 0.0458936, 0.0299126, 0.0395944,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.01436592, 0.0004048,-0.0022344,-0.0044922,-0.0025534,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.00983523,-0.0092640,-0.0100500,-0.0074518,-0.0089980,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00127371,-0.0028712,-0.0141676,-0.0127513,-0.0160358,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.02148087, 0.0035445, 0.0064876, 0.0031663, 0.0068931,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.01279292,-0.0133226,-0.0188368,-0.0154145,-0.0151879,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.01587660, 0.0273991, 0.0161556, 0.0218940, 0.0042632,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.02866350,-0.0016173,-0.0235525,-0.0249327,-0.0208950,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00920358,-0.0092810,-0.0113280,-0.0077820,-0.0095272,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.00200020, 0.0001013, 0.0011212,-0.0127433,-0.0043602,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.02114690, 0.0015684, 0.0011918,-0.0009238, 0.0000181,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.03834388, 0.0273646, 0.0403809, 0.0247258, 0.0427395,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00272504, 0.0103134, 0.0013695, 0.0069030,-0.0096359,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.01782553,-0.0184587, 0.0001601,-0.0303435, 0.0029686,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.01376366, 0.0070219,-0.0024667, 0.0127383,-0.0029320,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.02023084, 0.0210481, 0.0220270, 0.0129090, 0.0209498,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.00515948,-0.0009302, 0.0088918,-0.0102495,-0.0012855,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.01462524, 0.0192816, 0.0267762, 0.0233572, 0.0230042,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00032358,-0.0150802,-0.0136048,-0.0014472,-0.0172575,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.01299588, 0.0129822, 0.0170761, 0.0105420, 0.0147625,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00260686, 0.0012244, 0.0018324,-0.0012751,-0.0033547,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.07653357,-0.0724657,-0.0795014,-0.0821140,-0.0576774,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182, 0.00363340, 0.0088497, 0.0036560,-0.0003157, 0.0026164,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.01771180,-0.0112864,-0.0176213,-0.0076689,-0.0177449,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.03229950,-0.0369572,-0.0348689,-0.0223286,-0.0381400,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00931463, 0.0086427, 0.0053559, 0.0080587, 0.0003814,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.01070042, 0.0072710, 0.0075337, 0.0095465, 0.0065167,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.01628207, 0.0264809, 0.0192156, 0.0133250, 0.0110296,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,-0.00294111,-0.0024588,-0.0087915,-0.0075151,-0.0069419,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00215097,-0.0014836,-0.0014836, 0.0004444,-0.0018411,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.01449431,-0.0088715,-0.0115905,-0.0095761,-0.0124552,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.01012669,-0.0108785,-0.0101473,-0.0056267,-0.0054736,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.01790177,-0.0275538,-0.0135571,-0.0303864,-0.0275503,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.01496122,-0.0053015, 0.0017816,-0.0070783, 0.0064043,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00491350,-0.0087817, 0.0103777, 0.0181256, 0.0116356,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.01089438, 0.0094965, 0.0103711, 0.0116367, 0.0057676,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00199395, 0.0018685,-0.0066581, 0.0006252,-0.0076239,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.02522445, 0.0232533, 0.0240352, 0.0094490, 0.0240352,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.01542652,-0.0015189, 0.0232696, 0.0044478, 0.0166081,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00084429, 0.0035839,-0.0125431,-0.0024793,-0.0108756,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.01723887, 0.0047449, 0.0088491, 0.0106461, 0.0086293,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.01760985,-0.0235492,-0.0206975,-0.0147180,-0.0211410,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.02104722,-0.0205027,-0.0162774,-0.0190780,-0.0266647,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.02606161,-0.0271942,-0.0325552,-0.0211926,-0.0223401,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.03491108,-0.0440480,-0.0325190,-0.0393748,-0.0340403,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.00245951, 0.0099741, 0.0026433, 0.0107258, 0.0038940,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.00440798, 0.0048887, 0.0105979, 0.0045225, 0.0013642,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.00922498, 0.0204441, 0.0390666, 0.0334098, 0.0407112,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.01446773, 0.0188766,-0.0098883,-0.0004598, 0.0005104,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.01295553, 0.0279502, 0.0283019, 0.0245077, 0.0281920,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.04299680, 0.0410973, 0.0571084, 0.0422285, 0.0531881,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.01353992, 0.0243893, 0.0304702, 0.0242489, 0.0152751,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.01787853, 0.0311388, 0.0155773, 0.0269368, 0.0372816,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00568302,-0.0112902,-0.0115175,-0.0133526,-0.0102057,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.02463062,-0.0190499,-0.0120031,-0.0202744,-0.0192347,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00559577,-0.0046443,-0.0004851,-0.0042504,-0.0008918,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00589322,-0.0151438,-0.0088146,-0.0117223,-0.0116782,sell
