Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-01-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-01-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-04-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-04-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-05-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2017-05-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-05-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-05-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2017-06-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-06-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2017-07-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-07-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2017-07-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2017-07-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2017-07-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2017-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2017-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2017-07-31,0,1,0,0,0,0,0,0,1,0,1,1, 0.00878, 0.017286, 0.00115, 0.02411, 0.01679,buy
2017-08-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.00878, 0.017286, 0.00115, 0.02411, 0.01679,buy
2017-08-02,0,1,0,0,0,0,0,0,1,0,1,1, 0.00878, 0.017286, 0.00115, 0.02411, 0.01679,buy
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2017-08-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2017-08-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2017-08-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2017-08-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2017-08-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2017-08-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2017-08-21,0,0,0,0,0,0,0,0,0,2,1,1,-0.01044,-0.005212,-0.00594,-0.00940,-0.00743,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-08-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-08-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-08-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-08-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-08-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2017-09-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2017-09-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2017-09-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2017-09-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2017-09-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.02325,-0.001560, 0.01893,-0.01376, 0.00335,buy
2017-09-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.02325,-0.001560, 0.01893,-0.01376, 0.00335,buy
2017-09-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.02325,-0.001560, 0.01893,-0.01376, 0.00335,buy
2017-09-18,0,0,1,0,0,0,0,0,1,0,1,1, 0.02325,-0.001560, 0.01893,-0.01376, 0.00335,buy
2017-09-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.02325,-0.001560, 0.01893,-0.01376, 0.00335,buy
2017-09-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-09-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-09-26,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-09-27,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-09-28,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-09-29,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-09-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-10-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-10-02,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-10-03,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-10-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-10-11,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-10-12,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-10-13,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-10-14,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-10-15,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-10-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-10-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-10-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-10-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-11-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2017-11-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-11-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-11-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-11-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-11-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-11-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2017-12-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2017-12-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2017-12-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-12-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-12-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-12-11,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-12-12,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-12-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-12-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-12-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-12-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2017-12-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-12-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-12-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.01109,-0.021688, 0.02730,-0.00363, 0.02371,sell
2017-12-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2017-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2018-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2018-01-05,0,1,0,0,0,0,0,0,1,0,1,1, 0.00878, 0.017286, 0.00115, 0.02411, 0.01679,buy
2018-01-06,0,1,0,0,0,0,0,0,1,0,1,1, 0.00878, 0.017286, 0.00115, 0.02411, 0.01679,buy
2018-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
