Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.013063, 0.0208860, 0.0200720, 0.0262304, 0.016401,buy
2010-01-14,none,none,none,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.023300, 0.0079500, 0.0086957, 0.0070966, 0.025005,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a60,a30,none,a30,none,a0,a60, 0.028446, 0.0438918, 0.0090030, 0.0074584, 0.028446,buy
2010-01-16,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none, 0.007848,-0.0150719, 0.0106419, 0.0099384, 0.010492,buy
2010-01-17,none,none,none,a90,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.022055,-0.0142016, 0.0117856, 0.0130444, 0.010788,buy
2010-01-18,none,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none, 0.033535,-0.0152447, 0.0089960, 0.0036260, 0.011114,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.012728,-0.0052548, 0.0119542, 0.0127016, 0.014359,buy
2010-01-20,none,none,a45,a90,none,none,none,none,none,none,a180,a60,a0,a60,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.044500, 0.0568048, 0.0242920, 0.0218970, 0.042433,buy
2010-01-21,none,none,a45,a90,none,none,none,none,a120,none,a180,a60,none,a60,a30,none,none,a120,none,a30,none,none,a120,a0,none, 0.039684, 0.0499681, 0.0356591, 0.0276211, 0.041511,buy
2010-01-22,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none,-0.015950,-0.0177298,-0.0162934,-0.0034664,-0.020383,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a150,a90,none,a90,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.011477, 0.0188662, 0.0305759, 0.0256727,-0.000243,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,a30,none,none,a120,none,none,a180,none,a120,a0,a45,-0.011983,-0.0067250, 0.0227348,-0.0248033,-0.011537,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,a120,none,none,none,a120,none,none,a180,none,none,a0,a45,-0.028478,-0.0078694,-0.0357395,-0.0515100,-0.035520,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,a120,a120,none,a120,none,none,none,a120,a45,none,a180,none,none,a0,a45,-0.022117,-0.0077226,-0.0119909,-0.0483340,-0.030343,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a90,a150,a90,none,none,a180,none,a120,a45,none,a180,none,none,a0,a45,-0.031478,-0.0293545,-0.0118350,-0.0358570,-0.019905,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.030664,-0.0272539,-0.0024510,-0.0364851,-0.013896,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.031661,-0.0333057,-0.0144380,-0.0343115,-0.019319,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.023705,-0.0242404,-0.0039827,-0.0280367,-0.001183,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,a180,none,none,a45,none,none,none,a135,none,none,-0.039201,-0.0412977,-0.0425572,-0.0392006,-0.023761,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a180,a150,none,a180,none,none,a45,none,none,none,a135,none,none,-0.023952,-0.0217671, 0.0067540,-0.0217671,-0.004267,sell
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,-0.005177,-0.0306522,-0.0321121, 0.0140337, 0.010842,sell
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.025181,-0.0393569,-0.0405020,-0.0401729,-0.040502,sell
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a0,a135,none,a30,-0.044949,-0.0501603,-0.0525094,-0.0501603,-0.050160,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,a0,a135,none,a30,-0.009800,-0.0179956,-0.0041128,-0.0100922,-0.017663,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,a135,none,none,none,a0,none,none,a30,-0.010677,-0.0191178,-0.0111060,-0.0134704,-0.016286,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,-0.020078,-0.0201223,-0.0176500,-0.0197647,-0.031375,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a135,none,none,none,a0,none,none,a30, 0.001979, 0.0019794, 0.0145149,-0.0014262, 0.023896,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,none,a135,none,none,none,a0,none,none,a30, 0.016188, 0.0333585, 0.0333585, 0.0359948, 0.016366,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none, 0.004188, 0.0083441, 0.0083441, 0.0021736, 0.011246,buy
2010-02-11,none,a180,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,a0,none,none,none,-0.014128,-0.0189593, 0.0029476,-0.0147183,-0.014718,sell
2010-02-12,a30,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.002910, 0.0068117, 0.0112684,-0.0051297,-0.008409,buy
2010-02-13,a30,a180,none,a120,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.010386, 0.0009688,-0.0007850,-0.0115223,-0.006558,sell
2010-02-14,a30,a180,none,a120,none,none,a30,a0,a150,a0,a150,a0,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.002993, 0.0051588,-0.0014331, 0.0179020, 0.054227,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.004415, 0.0074358, 0.0080819, 0.0163055, 0.053096,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.014663, 0.0057524, 0.0083681,-0.0279618, 0.017880,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a180,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.030874, 0.0011558,-0.0310317,-0.0316620, 0.017289,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.007533,-0.0277924,-0.0281650,-0.0301663,-0.002156,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a150,a60,none,none,none,a150,a0,a150,none,a0,none,none,none,none,none, 0.009245, 0.0121846, 0.0068352, 0.0177601, 0.006712,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a0,none,none,none,none,none,-0.002457,-0.0000482,-0.0051630, 0.0039407,-0.006467,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,none,a150,none,a150,none,a0,none,none,none,none,none,-0.001446, 0.0017796,-0.0019684,-0.0027143,-0.004990,sell
2010-02-22,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,a150,none,a150,none,none,a135,none,none,none,none,-0.005317,-0.0066401,-0.0115931,-0.0063016,-0.010631,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,a90,a0,a150,none,a150,none,none,a135,none,none,none,none, 0.002020, 0.0111483, 0.0122477, 0.0126853, 0.003749,buy
2010-02-24,none,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a120,a0,none,none,a150,none,none,a135,none,none,none,none,-0.002749,-0.0117444,-0.0212804,-0.0038682,-0.031308,sell
2010-02-25,none,none,a0,none,none,a30,none,none,a0,a150,none,none,a120,a120,a0,none,none,none,none,none,a135,none,none,none,none, 0.016516, 0.0002828, 0.0002828, 0.0002828, 0.000283,buy
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,a150,a60,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.005844, 0.0032259, 0.0058442, 0.0043667, 0.003858,buy
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.010956,-0.0137748,-0.0020170, 0.0090161, 0.013366,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.005845,-0.0186562,-0.0186562,-0.0168126,-0.017263,sell
2010-03-01,none,a150,a0,a150,none,none,none,none,a60,a150,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.010079, 0.0119472, 0.0151305, 0.0141967, 0.011947,buy
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a0,a150,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0, 0.005972,-0.0008488,-0.0049682,-0.0008488,-0.004641,buy
2010-03-03,none,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0, 0.008628, 0.0171153, 0.0021411, 0.0071094, 0.006738,buy
2010-03-04,none,none,none,a150,none,none,none,a120,a90,a120,none,a120,a150,none,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.037345,-0.0342436,-0.0299130,-0.0281217,-0.025392,sell
2010-03-05,a0,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0,-0.050598,-0.0523392,-0.0563442,-0.0478949,-0.052152,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.010706,-0.0233645,-0.0249199,-0.0164979,-0.016498,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.019291,-0.0191099,-0.0191215,-0.0083377,-0.011918,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.046121,-0.0430018,-0.0382208,-0.0378916, 0.006703,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.048336,-0.0429191,-0.0443454,-0.0404985, 0.003841,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.000691, 0.0110805, 0.0109490, 0.0153081, 0.013297,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.000271, 0.0206744, 0.0206355, 0.0243902, 0.014173,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.010062, 0.0081557,-0.0183586, 0.0100616, 0.008156,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.006878,-0.0040254, 0.0066846, 0.0060867, 0.007428,buy
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,a150,none,none,none,none,none,a30,none,a0,none,none,a45,none,none,none, 0.003801, 0.0217086, 0.0043173, 0.0183582, 0.023389,buy
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.003183, 0.0081867, 0.0014182, 0.0014182, 0.010204,buy
2010-03-16,none,a120,a30,a180,a0,a0,none,none,a120,none,a180,a0,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.014168, 0.0161406, 0.0155217, 0.0139872, 0.010169,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.013595, 0.0154230, 0.0118307, 0.0126701, 0.009068,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,-0.005111, 0.0069400, 0.0078881, 0.0069400,-0.004216,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,-0.003867, 0.0087590, 0.0088160, 0.0000612, 0.000802,buy
2010-03-20,none,none,none,a180,none,none,none,a60,a60,a90,a120,a60,a60,none,none,a120,a30,a180,a0,a30,none,none,none,none,none, 0.013646, 0.0031638,-0.0015433,-0.0018160,-0.023331,sell
2010-03-21,none,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.013961,-0.0514569,-0.0230813,-0.0428078,-0.031490,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.024029, 0.0112293, 0.0128826, 0.0160644, 0.015259,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.004734, 0.0072928, 0.0044334, 0.0010838, 0.004929,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.018029, 0.0173792, 0.0180290, 0.0080540, 0.017379,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.020677, 0.0202361, 0.0116553, 0.0016339, 0.022064,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.035091,-0.0456790,-0.0467790,-0.0490948,-0.049061,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,a60,none,none,a30,-0.014869,-0.0472876,-0.0512085,-0.0317270,-0.029215,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.029194,-0.0291213,-0.0289276,-0.0289276,-0.014972,sell
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a0,a180,a180,a150,none,none,none,none,none,none,none,a60,a150,none,a30,-0.014656,-0.0110703,-0.0360837,-0.0085120,-0.010427,sell
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a60,a150,none,a30, 0.064057, 0.0158594,-0.0029254, 0.0561126, 0.047928,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,none,none,a45,none,none,a45,a90,a60,a150,none,a30, 0.035835, 0.0302399,-0.0242138, 0.0036627, 0.030579,buy
2010-04-01,none,none,a60,a150,none,a30,a0,a120,none,none,none,a150,none,none,none,none,a45,none,none,a45,a90,a60,a150,none,a30, 0.020107,-0.0033556,-0.0152879, 0.0561126, 0.046848,buy
2010-04-02,a45,a90,a60,a150,none,a30,a0,none,a120,a90,a60,none,a120,a150,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.038156, 0.0170601, 0.0014675, 0.0387151, 0.037150,buy
2010-04-03,a45,a90,a60,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.053720, 0.0421119, 0.0516041, 0.0209610, 0.030005,buy
2010-04-04,a45,a90,none,a150,none,none,a0,a90,none,a60,a90,a120,a90,none,none,none,a45,none,none,a45,a90,none,none,none,none,-0.045598,-0.0445759,-0.0445759,-0.0377497,-0.041868,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,a30,none,a45,none,none,a45,a90,none,none,none,none, 0.027167, 0.0190480, 0.0190480, 0.0054001, 0.003379,buy
2010-04-06,a45,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.006287,-0.0114224,-0.0078006, 0.0051366, 0.008114,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.014868, 0.0000487,-0.0014925, 0.0133374, 0.022064,buy
2010-04-08,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,a45,-0.001757,-0.0084124,-0.0098374,-0.0017565, 0.008857,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.016059,-0.0145435, 0.0080512,-0.0157297,-0.017109,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.013969, 0.0108557, 0.0042709,-0.0175093,-0.015751,sell
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.028971, 0.0271917, 0.0199708, 0.0200353, 0.017527,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a180,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.008390,-0.0110731, 0.0133204,-0.0093905,-0.008799,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.007558,-0.0086414, 0.0116945,-0.0084348, 0.002363,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.002397, 0.0212500,-0.0138016,-0.0077306,-0.008800,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,-0.017300, 0.0149204,-0.0258730,-0.0127502, 0.004234,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a90,none,none,a60,a0,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.001514, 0.0056851,-0.0029699,-0.0006826, 0.007070,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.012878, 0.0086753,-0.0149357, 0.0003360, 0.008021,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.010763, 0.0151918,-0.0183860, 0.0032593, 0.010336,buy
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a90,a60,a90,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.013946, 0.0146748,-0.0022473, 0.0019174, 0.011355,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.014545, 0.0120250,-0.0248896, 0.0031966, 0.008782,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,a60,a150,a30,none,none,a90,none,none,a60,-0.004299,-0.0091232,-0.0016295, 0.0028075,-0.000377,sell
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,-0.011699, 0.0106218,-0.0119636,-0.0120851,-0.011970,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.011630, 0.0258616,-0.0148890, 0.0148787, 0.017812,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60, 0.002555, 0.0172751,-0.0103849, 0.0034548,-0.010385,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.016281,-0.0203636,-0.0203636,-0.0201945,-0.020364,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a0,a150,a180,a120,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.014940,-0.0129519,-0.0017834,-0.0029797, 0.010200,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.050951,-0.0114828,-0.0641109,-0.0245647,-0.034849,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.018200,-0.0169158,-0.0169158,-0.0154086,-0.010829,sell
2010-04-29,a45,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.019593,-0.0386862,-0.0496442,-0.0224082,-0.048562,sell
2010-04-30,a45,none,none,none,a0,none,a30,none,a120,a90,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none, 0.003889,-0.0060019,-0.0070766,-0.0128343,-0.006367,sell
2010-05-01,a45,none,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,a135,a45,none,none,none,none,none,none,-0.012811,-0.0147092,-0.0170544,-0.0164886,-0.002311,sell
2010-05-02,a45,none,none,none,none,none,a30,a90,none,a60,a90,none,a90,a150,a45,a90,none,a135,a45,none,none,none,none,none,none, 0.005613, 0.0047830, 0.0044222,-0.0111347, 0.018841,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.055114,-0.0508264,-0.0516828,-0.0269452,-0.052608,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.011027,-0.0158729,-0.0136119,-0.0111907,-0.008062,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.015370,-0.0164424,-0.0158896,-0.0194516,-0.014497,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.014300,-0.0226708,-0.0292917,-0.0251327,-0.024291,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.018094,-0.0060707,-0.0133529,-0.0074803,-0.012395,sell
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none,-0.011932,-0.0088263,-0.0106265,-0.0100566,-0.010057,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a90,none,none,none,none,a60,none,none,a30,none,-0.011279,-0.0083891,-0.0102782,-0.0087296,-0.010661,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.019080,-0.0340723,-0.0182723,-0.0171442,-0.017144,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,-0.012696,-0.0136156,-0.0086498,-0.0035407,-0.003541,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.028396,-0.0586754,-0.0320091,-0.0295570,-0.033576,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.015427,-0.0226066,-0.0160701,-0.0160701,-0.013844,sell
