Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,1,1,0,0,0,2,3,2,4,1,1,2,4,2,3,1, 0.0106933, 0.0015778, 0.024595, 0.033775, 0.0107581,buy
2017-01-25,0,2,0,0,0,0,2,2,3,3,1,2,1,3,2,3,0, 0.0258319, 0.0218013, 0.021633, 0.026051, 0.0165742,buy
2017-01-26,2,0,0,0,0,0,3,3,3,2,0,4,2,3,1,2,1, 0.0129312,-0.0126207, 0.020313, 0.023660, 0.0171888,buy
2017-01-27,2,0,0,0,0,0,4,5,3,1,1,4,1,4,2,1,2, 0.0127721, 0.0210689, 0.026923, 0.031055, 0.0330099,buy
2017-01-28,2,0,0,0,0,0,4,5,2,1,1,2,2,4,2,2,1,-0.0118970,-0.0050140,-0.009225,-0.008853,-0.0088534,sell
2017-01-29,1,0,0,0,0,0,4,4,2,2,1,1,3,3,1,3,1,-0.0193315,-0.0137810,-0.025891,-0.019334,-0.0193343,sell
2017-01-30,2,0,0,0,0,0,4,4,1,2,1,2,3,2,2,3,0, 0.0044205,-0.0141850,-0.009668,-0.011858, 0.0019025,sell
2017-01-31,3,0,0,0,0,0,3,3,1,3,1,1,2,4,2,2,1, 0.0139234,-0.0147957, 0.018065, 0.016907, 0.0169850,buy
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,3,2,4,3,1,1, 0.0057174,-0.0078781, 0.023494, 0.029375,-0.0035476,sell
2017-02-02,1,2,1,0,0,0,4,4,1,3,0,3,3,5,2,2,1,-0.0321575,-0.0364668,-0.032890,-0.030247,-0.0290065,sell
2017-02-03,0,2,0,1,0,0,5,4,1,2,1,4,2,3,2,1,2, 0.0117404,-0.0241817,-0.023359,-0.018709,-0.0209090,sell
2017-02-04,0,2,1,1,1,0,3,4,1,2,1,2,2,4,3,2,1,-0.0212046,-0.0246749,-0.023924,-0.027330,-0.0218360,sell
2017-02-05,0,2,0,1,1,0,2,3,4,1,1,2,2,3,2,2,2, 0.0013614, 0.0102025, 0.015625, 0.010203, 0.0017447,buy
2017-02-06,0,2,1,0,1,1,3,3,3,1,1,4,2,3,2,2,1, 0.0153712, 0.0125398, 0.000514, 0.008877, 0.0129644,buy
2017-02-07,0,2,1,1,0,1,2,3,2,2,2,4,1,2,2,1,2,-0.0013122, 0.0050046,-0.001101, 0.005858,-0.0005164,buy
2017-02-08,0,3,1,1,2,1,2,2,2,2,3,3,2,2,2,2,2,-0.0118451,-0.0104063,-0.022338,-0.011188,-0.0116547,sell
2017-02-09,0,4,2,2,3,0,2,2,3,1,3,3,1,5,2,3,2,-0.0055506,-0.0047761,-0.003657,-0.002507,-0.0025066,sell
2017-02-10,0,2,4,3,2,1,2,2,3,0,3,2,2,5,2,2,3,-0.0006887,-0.0049523,-0.002410,-0.007597,-0.0022625,sell
2017-02-11,0,2,2,4,2,1,1,3,3,0,2,1,2,5,2,3,3,-0.0038579,-0.0138393,-0.003112,-0.003054,-0.0038579,sell
2017-02-12,0,3,1,2,3,1,2,3,4,0,3,3,2,5,1,3,2, 0.0497735, 0.0087359, 0.034664, 0.035238, 0.0373733,buy
2017-02-13,0,2,1,0,2,0,3,3,4,1,2,3,1,5,2,2,1,-0.0083214,-0.0137612,-0.008310,-0.010437,-0.0169909,sell
2017-02-14,0,3,0,1,1,2,3,3,3,0,3,4,1,4,2,0,2,-0.0177231,-0.0197281, 0.007510,-0.019728,-0.0147451,sell
2017-02-15,0,1,1,2,1,2,3,3,4,1,3,5,1,4,3,1,1, 0.0072846, 0.0136534, 0.015036, 0.008833,-0.0069061,buy
2017-02-16,0,1,2,1,1,0,4,3,3,1,2,5,2,5,1,0,1, 0.0048548, 0.0049724, 0.002719, 0.013052, 0.0142179,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,3,4,3,4,1,1,1,-0.0061659,-0.0061659,-0.004669,-0.018301,-0.0088798,sell
2017-02-18,0,2,0,2,1,0,3,3,4,2,3,2,5,3,1,2,1,-0.0013475,-0.0038752,-0.001256,-0.001347,-0.0039646,sell
2017-02-19,0,1,2,2,0,0,2,3,2,3,4,2,4,1,1,2,1, 0.0020292, 0.0015613, 0.013481, 0.000193, 0.0001930,buy
2017-02-20,1,2,2,0,0,0,3,2,2,2,3,2,4,2,0,2,1, 0.0309830, 0.0030181, 0.002867, 0.003672, 0.0038329,buy
2017-02-21,2,4,0,0,0,0,2,4,5,2,3,2,3,3,1,4,3, 0.0062292, 0.0164270,-0.009859,-0.010076,-0.0064821,sell
2017-02-22,2,3,0,0,0,0,1,5,3,4,3,2,3,2,1,5,2, 0.0098728, 0.0086747,-0.009075,-0.013382,-0.0170580,sell
2017-02-23,2,1,0,0,0,0,3,6,2,3,2,2,3,3,2,4,1,-0.0169188,-0.0203938,-0.014369,-0.016694,-0.0144898,sell
2017-02-24,1,1,0,0,0,0,4,5,2,1,1,2,3,3,1,2,2,-0.0050443, 0.0139246, 0.002362, 0.004255,-0.0100142,buy
2017-02-25,1,1,0,0,0,0,2,6,4,1,2,1,4,3,0,3,2, 0.0039316, 0.0154944, 0.003932, 0.005473,-0.0019171,buy
2017-02-26,4,1,0,0,0,0,2,9,2,1,2,3,4,3,1,3,3, 0.0444348, 0.0446772, 0.036162, 0.036729, 0.0404789,buy
2017-02-27,3,1,1,0,0,0,5,5,1,2,2,4,3,3,1,4,1, 0.0345935, 0.0275141, 0.039097, 0.036156, 0.0367464,buy
2017-02-28,3,2,1,0,0,0,4,6,0,2,2,4,2,4,2,3,1, 0.0474898, 0.0328671, 0.042935, 0.044518, 0.0462026,buy
2017-03-01,5,2,2,0,0,0,4,8,0,1,3,5,2,4,3,4,1, 0.0322538,-0.0031627, 0.002647, 0.021729, 0.0240254,buy
2017-03-02,6,2,2,1,0,0,2,7,2,0,3,6,2,4,4,3,0, 0.0107398, 0.0074264, 0.005019, 0.019667, 0.0101658,buy
2017-03-03,4,1,2,1,1,0,6,4,2,0,3,5,1,4,3,3,2,-0.0037456,-0.0199147,-0.015922,-0.000037,-0.0063723,sell
2017-03-04,4,1,1,1,1,0,5,7,0,0,4,4,1,3,2,4,2, 0.0329129,-0.0034748, 0.004912, 0.023644, 0.0198424,buy
2017-03-05,3,2,1,0,1,0,3,5,3,2,3,6,2,2,3,2,2, 0.0313244, 0.0155079, 0.033400, 0.015508, 0.0168925,buy
2017-03-06,3,3,1,0,1,1,3,3,4,0,3,5,3,3,3,1,1,-0.0155927,-0.0230549,-0.015593,-0.003508,-0.0179547,sell
2017-03-07,1,2,3,0,0,1,3,3,2,2,2,3,4,2,3,1,2, 0.0101395, 0.0143079, 0.006687, 0.009456, 0.0086064,buy
2017-03-08,1,4,2,2,1,1,3,1,2,2,1,3,4,3,3,4,1,-0.0266146,-0.0307758,-0.030776,-0.026615,-0.0205804,sell
2017-03-09,1,4,2,2,3,0,3,1,2,0,1,3,4,3,3,3,1, 0.0026650,-0.0109395,-0.021654,-0.001498,-0.0093478,sell
2017-03-10,1,2,4,2,2,0,3,1,2,1,1,2,5,4,2,3,1, 0.0006446,-0.0017964,-0.008139, 0.002061, 0.0021298,sell
2017-03-11,1,3,3,4,1,1,3,1,1,1,2,3,3,5,1,3,2, 0.0484395,-0.0171116, 0.044423, 0.051210, 0.0443658,buy
2017-03-12,0,3,1,1,2,2,4,0,1,2,2,2,3,4,1,3,1, 0.0033566, 0.0078839, 0.004670, 0.002950, 0.0036938,buy
2017-03-13,0,3,0,0,2,1,3,0,1,3,2,2,3,4,0,1,1,-0.0154695,-0.0058006,-0.005531,-0.025395,-0.0163841,sell
2017-03-14,0,3,0,0,2,2,3,0,0,3,1,2,3,3,1,2,1,-0.0122507,-0.0136072,-0.014705,-0.022258,-0.0186787,sell
2017-03-15,0,2,0,1,1,2,3,0,1,2,2,2,2,3,1,2,0, 0.0008984,-0.0096341,-0.002983,-0.014918,-0.0146743,sell
2017-03-16,1,2,1,1,1,1,3,1,1,1,2,2,2,3,1,1,2,-0.0136659,-0.0104147,-0.035783,-0.041233,-0.0161037,sell
2017-03-17,1,4,1,1,1,0,5,0,1,1,2,2,2,4,1,2,2,-0.0043144,-0.0043144,-0.002482,-0.003353,-0.0069508,sell
2017-03-18,1,4,2,1,1,0,5,1,0,2,3,4,2,4,1,1,2, 0.0235555, 0.0246504, 0.024238, 0.023448, 0.0235557,buy
2017-03-19,1,4,2,2,1,0,5,0,0,2,4,3,1,3,1,2,3, 0.0028277,-0.0008677, 0.008161, 0.002876, 0.0116087,buy
2017-03-20,2,3,1,1,0,0,3,0,0,3,2,1,1,4,1,1,3,-0.0082005,-0.0157845,-0.015714,-0.015714,-0.0273048,sell
2017-03-21,1,3,1,0,0,0,2,0,2,4,2,3,2,3,1,1,1, 0.0389955, 0.0308571, 0.026374,-0.006712, 0.0156868,buy
2017-03-22,2,2,0,1,0,0,3,1,2,3,2,4,2,4,1,1,0, 0.0079933, 0.0014962, 0.019250,-0.002149,-0.0098671,buy
2017-03-23,1,1,0,1,0,0,3,2,3,2,3,3,1,3,2,0,1,-0.0007102, 0.0015438, 0.000260,-0.002993,-0.0042990,buy
2017-03-24,2,0,0,1,0,0,2,3,3,2,1,2,2,3,2,2,1, 0.0099540,-0.0145896, 0.015960, 0.035859, 0.0169343,sell
2017-03-25,2,0,0,1,0,0,2,2,3,1,0,1,2,2,2,3,1, 0.0291877, 0.0132990, 0.020198, 0.022569, 0.0313266,buy
2017-03-26,3,0,1,1,0,0,3,3,3,1,1,3,3,2,2,3,1, 0.0128744,-0.0340920, 0.003517, 0.013744, 0.0142896,buy
2017-03-27,4,1,1,1,0,0,1,2,2,1,1,2,1,4,2,2,1, 0.0096237,-0.0101463, 0.017265, 0.018051, 0.0159485,sell
2017-03-28,4,2,1,1,0,0,2,1,1,1,1,3,1,4,1,2,1,-0.0129653,-0.0154565,-0.012759,-0.012965, 0.0066871,sell
2017-03-29,2,2,2,1,0,0,2,3,1,1,1,4,2,4,0,2,1,-0.0113529,-0.0098613, 0.003191,-0.000265,-0.0063508,sell
2017-03-30,1,3,2,2,0,0,4,3,2,1,2,4,3,5,1,0,3,-0.0012084,-0.0098388, 0.001050, 0.000281, 0.0003440,sell
2017-03-31,0,2,3,2,1,0,3,4,2,1,1,3,4,5,1,1,3,-0.0183606,-0.0300779,-0.019828,-0.004508,-0.0184915,sell
2017-04-01,0,2,2,2,1,0,4,3,3,2,3,4,4,4,1,1,2,-0.0080664,-0.0186002,-0.008381,-0.011960,-0.0024098,sell
2017-04-02,0,3,2,1,1,1,4,3,2,2,4,4,3,5,0,1,2,-0.0432075,-0.0432075,-0.043207,-0.043398,-0.0137060,sell
2017-04-03,0,3,2,0,0,1,3,2,1,3,4,2,3,2,1,0,3,-0.0004168,-0.0051756,-0.001485,-0.005581, 0.0020513,sell
2017-04-04,0,3,2,1,1,1,3,1,1,4,3,2,4,3,2,1,2, 0.0115032, 0.0166967, 0.016281,-0.011156, 0.0016069,buy
2017-04-05,0,3,3,3,2,0,2,0,0,2,1,3,3,3,2,1,2, 0.0190169, 0.0185784, 0.002578, 0.018169, 0.0177725,buy
2017-04-06,0,1,4,2,3,0,2,0,0,3,2,2,4,3,1,1,2, 0.0052455, 0.0189084,-0.015575,-0.006168,-0.0064840,sell
2017-04-07,0,2,3,3,1,1,3,0,0,2,2,1,4,2,1,4,1, 0.0104003,-0.0069914, 0.005657, 0.009882,-0.0075627,buy
2017-04-08,0,2,3,1,2,1,3,0,0,2,2,1,4,2,1,4,0,-0.0003228, 0.0033457,-0.004013, 0.001301,-0.0040129,sell
2017-04-09,1,2,2,1,1,1,3,0,0,3,3,0,4,2,0,4,1,-0.0017676, 0.0017036,-0.011643, 0.001803,-0.0034466,buy
2017-04-10,1,2,1,1,1,1,3,0,0,3,2,1,5,1,1,3,0,-0.0018205, 0.0001505,-0.001472,-0.003807,-0.0027220,buy
2017-04-11,1,1,1,1,2,2,3,0,2,3,3,1,4,2,1,4,1,-0.0200245, 0.0070078,-0.020153,-0.031209,-0.0175137,sell
2017-04-12,1,1,1,2,2,0,4,1,2,2,2,2,2,4,1,3,2, 0.0162738, 0.0163481, 0.014122, 0.014709, 0.0072914,buy
2017-04-13,1,1,3,1,3,1,5,1,2,2,3,1,3,5,2,4,2,-0.0209809,-0.0264011,-0.026401,-0.024425,-0.0209809,sell
2017-04-14,1,2,2,2,3,1,5,2,1,1,3,2,2,4,3,5,1,-0.0394432,-0.0264833,-0.039307,-0.019729,-0.0393779,sell
2017-04-15,1,2,1,2,1,0,5,2,1,2,2,2,3,3,2,4,1,-0.0037342,-0.0056151, 0.000344,-0.005414,-0.0059325,sell
2017-04-16,2,1,3,0,2,0,5,1,1,2,3,1,2,4,2,4,1, 0.0456084,-0.0055266,-0.003227, 0.039805, 0.0379531,sell
2017-04-17,3,3,2,1,2,0,4,2,2,2,4,3,1,4,4,4,1,-0.0064123,-0.0313597,-0.029051,-0.000985,-0.0190362,sell
2017-04-18,3,4,2,1,1,0,6,2,3,2,4,3,3,5,3,5,1,-0.0172254,-0.0332970,-0.033297,-0.018215,-0.0286281,sell
2017-04-19,1,2,3,0,1,0,7,3,2,3,4,3,2,5,3,3,2,-0.0121932,-0.0112656,-0.018462,-0.017968,-0.0182987,sell
2017-04-20,1,3,2,0,1,0,7,4,1,1,4,3,3,5,2,1,2,-0.0221285,-0.0278596,-0.024156,-0.024156,-0.0104288,sell
2017-04-21,1,3,2,0,1,0,7,3,4,2,5,2,4,5,3,2,2,-0.0498690,-0.0461521,-0.048910,-0.050540,-0.0540068,sell
2017-04-22,3,2,1,1,1,0,4,5,2,2,4,3,4,3,3,3,1, 0.0038887,-0.0162198,-0.027992, 0.008752, 0.0005817,sell
2017-04-23,3,2,1,1,1,0,5,2,3,2,4,2,4,4,1,3,2,-0.0410870,-0.0392854,-0.041872,-0.042152,-0.0332209,sell
2017-04-24,2,2,1,1,0,0,5,2,2,2,4,2,2,4,1,2,2,-0.0275864,-0.0355996,-0.025274,-0.025274,-0.0224534,sell
2017-04-25,2,2,2,1,0,0,5,3,1,2,3,3,3,4,0,3,2,-0.0168248,-0.0168786,-0.006412,-0.005674,-0.0051125,sell
2017-04-26,3,2,2,2,0,0,5,3,1,1,2,3,3,4,1,3,3,-0.0127353,-0.0064451,-0.013525,-0.004177, 0.0029319,sell
2017-04-27,1,0,2,2,1,0,3,2,2,1,1,2,2,4,0,2,3,-0.0013400,-0.0035927,-0.009645,-0.007585,-0.0073416,sell
2017-04-28,2,0,1,3,1,0,3,2,1,2,2,2,2,4,1,3,1, 0.0095855, 0.0022069, 0.004781, 0.017190, 0.0095855,buy
2017-04-29,1,1,1,2,1,1,1,4,2,3,2,4,2,4,1,3,1,-0.0377945,-0.0379465,-0.042220,-0.036388,-0.0311568,sell
2017-04-30,1,2,2,2,0,1,2,3,3,2,3,4,1,4,1,3,2, 0.0380557, 0.0271923, 0.046487, 0.036168, 0.0365162,buy
2017-05-01,1,1,2,3,1,1,0,3,2,2,2,3,2,4,1,3,1,-0.0100427,-0.0161457,-0.018433,-0.001853,-0.0026337,sell
2017-05-02,1,1,2,4,2,0,0,2,2,2,2,3,1,4,1,4,1,-0.0155309,-0.0240551,-0.017823,-0.017145,-0.0223781,sell
2017-05-03,1,2,3,4,2,0,0,2,2,1,2,2,2,4,2,4,1, 0.0047008, 0.0000645, 0.004728, 0.006517, 0.0032014,buy
2017-05-04,1,1,3,3,1,0,0,3,1,1,2,1,1,3,2,4,1, 0.0031789, 0.0117481,-0.000455, 0.006180, 0.0086617,buy
2017-05-05,1,2,4,3,0,1,0,3,1,2,3,3,3,3,2,3,0,-0.0028669,-0.0063483,-0.007694,-0.013109,-0.0090225,sell
2017-05-06,1,2,3,2,1,1,0,3,1,2,2,2,3,3,2,3,1, 0.0121405, 0.0217120, 0.023681, 0.025509, 0.0270612,buy
2017-05-07,1,1,3,1,2,1,0,4,1,1,2,4,2,1,3,2,1, 0.0114059, 0.0159089, 0.012979, 0.025596, 0.0133220,buy
2017-05-08,1,0,3,2,2,1,0,4,2,2,3,5,2,2,2,3,0,-0.0004259, 0.0055660, 0.007324, 0.011212, 0.0072573,buy
2017-05-09,1,1,2,2,2,1,0,5,1,1,3,3,1,4,1,3,1,-0.0237652,-0.0067744,-0.003469,-0.007487,-0.0067023,sell
2017-05-10,1,1,3,1,2,1,0,5,1,1,2,3,2,3,2,2,2,-0.0428173,-0.0157544,-0.035318,-0.028625,-0.0350195,sell
2017-05-11,1,2,2,1,1,1,1,5,1,1,1,3,3,3,2,3,1,-0.0263308,-0.0136725,-0.021799,-0.022882,-0.0274070,sell
2017-05-12,1,2,3,1,0,1,1,5,0,2,2,4,2,2,1,4,1, 0.0019348, 0.0005263, 0.000491, 0.004899, 0.0038100,buy
2017-05-13,2,2,3,0,3,1,2,4,0,2,2,3,3,4,2,4,1,-0.0610932,-0.0167890,-0.000628,-0.039811,-0.0170723,sell
2017-05-14,2,3,2,1,3,0,2,3,0,2,1,3,2,4,3,3,2,-0.0187813,-0.0279347,-0.012482,-0.037938,-0.0169261,sell
2017-05-15,2,3,1,1,3,0,2,3,1,2,2,4,3,3,2,3,1, 0.0022930, 0.0046860, 0.006934, 0.006289, 0.0046773,buy
2017-05-16,2,2,2,1,2,0,3,4,0,2,2,4,3,4,2,3,0,-0.0101929,-0.0113843,-0.019057,-0.016681, 0.0146482,sell
2017-05-17,0,3,1,1,2,0,3,4,1,1,3,4,2,3,2,1,1, 0.0142351, 0.0114320, 0.005397, 0.010234, 0.0220250,buy
2017-05-18,0,3,1,0,2,0,4,5,3,1,2,3,3,4,3,2,2, 0.0056458,-0.0050370,-0.006758,-0.007326,-0.0085705,sell
2017-05-19,1,3,0,0,2,0,3,6,2,1,2,3,3,3,2,3,2, 0.0028903, 0.0052398, 0.005320, 0.009098, 0.0012944,buy
2017-05-20,1,1,0,0,2,0,4,3,1,2,2,2,3,2,1,3,1,-0.0042329,-0.0048897,-0.003826,-0.004890,-0.0050917,sell
2017-05-21,0,2,0,1,2,0,3,2,1,2,1,1,4,3,2,2,0,-0.0071852, 0.0013967,-0.003223,-0.007017,-0.0102751,sell
2017-05-22,1,2,0,1,1,0,2,3,1,2,2,2,5,1,2,0,1,-0.0168561,-0.0068989,-0.016856,-0.006032,-0.0053466,sell
2017-05-23,1,1,1,2,1,1,2,4,1,2,3,2,5,3,2,1,0,-0.0059607,-0.0024513,-0.002534,-0.008851, 0.0008070,sell
2017-05-24,0,0,1,3,1,1,3,3,2,1,3,2,4,3,1,1,1, 0.0070765,-0.0071983, 0.010595, 0.005790, 0.0034022,sell
2017-05-25,1,1,1,3,2,1,3,3,2,1,2,2,5,3,2,2,2,-0.0062986,-0.0081833,-0.024145,-0.024657,-0.0081610,sell
2017-05-26,2,1,0,3,1,2,0,4,4,2,3,3,4,3,2,2,2, 0.0101190, 0.0077070, 0.009506, 0.012444, 0.0084928,buy
2017-05-27,1,2,0,2,1,2,1,2,5,1,3,3,3,3,2,2,1, 0.0105912, 0.0039340, 0.004487,-0.003138, 0.0032669,buy
2017-05-28,0,1,3,2,1,2,2,3,3,2,3,3,4,4,3,1,1, 0.0043925,-0.0101037, 0.014382,-0.005972,-0.0012831,sell
2017-05-29,1,3,2,2,1,2,1,3,4,3,2,3,4,3,3,5,2, 0.0151994, 0.0041853, 0.004275,-0.003882, 0.0074100,buy
2017-05-30,1,3,3,1,2,1,0,3,4,1,2,3,3,3,2,4,2, 0.0171883, 0.0143777, 0.019342, 0.009272,-0.0014081,buy
2017-05-31,1,1,5,1,1,1,0,2,3,1,2,2,3,3,1,4,1, 0.0325365,-0.0054086,-0.005409, 0.002654, 0.0047762,sell
2017-06-01,1,2,3,3,0,2,0,3,2,2,1,4,3,3,2,4,1,-0.0140750,-0.0089853,-0.008985, 0.004411,-0.0049745,sell
2017-06-02,1,2,3,0,3,2,1,3,2,3,2,4,2,4,2,4,2,-0.0310465,-0.0336959,-0.030824,-0.028132,-0.0315057,sell
2017-06-03,1,3,2,0,4,1,2,3,2,2,3,4,1,3,2,5,2, 0.0029471, 0.0030021, 0.003002, 0.003954,-0.0051138,buy
2017-06-04,1,3,2,0,2,1,3,3,3,2,3,4,2,3,2,5,1,-0.0215768,-0.0128316,-0.018910,-0.007844, 0.0012329,sell
2017-06-05,1,2,2,2,2,2,3,3,3,1,3,4,2,3,2,5,2,-0.0116801,-0.0074504,-0.002795,-0.003053,-0.0028152,sell
2017-06-06,1,2,1,2,3,0,3,4,3,1,3,4,4,2,2,4,1,-0.0352219,-0.0052759,-0.005846,-0.001488, 0.0133526,sell
2017-06-07,1,2,0,2,5,0,4,3,2,1,4,3,5,1,2,3,2,-0.0141820,-0.0134440,-0.014139,-0.011011,-0.0134525,sell
2017-06-08,0,2,0,2,4,0,2,3,1,2,3,4,4,0,1,2,2,-0.0303601,-0.0163286,-0.028734,-0.023989,-0.0222098,sell
2017-06-09,1,1,1,3,1,1,3,2,1,1,2,2,4,1,2,2,2,-0.0386165,-0.0225068,-0.026542,-0.036445,-0.0351342,sell
2017-06-10,1,1,2,1,1,1,2,1,1,0,3,0,3,1,1,1,2,-0.0163816, 0.0054487,-0.014788,-0.003526,-0.0107199,sell
2017-06-11,1,2,1,0,2,2,2,2,2,0,3,1,3,1,2,2,2, 0.0108568, 0.0095581,-0.019726, 0.010264,-0.0031910,buy
2017-06-12,1,3,0,1,2,1,1,3,2,2,1,3,3,3,2,3,1,-0.0520870,-0.0521376,-0.018268,-0.051856,-0.0492972,sell
2017-06-13,0,0,0,2,2,1,1,4,1,3,2,3,1,3,2,2,1,-0.0190657,-0.0159008,-0.022036,-0.030645,-0.0233126,sell
2017-06-14,0,1,1,2,1,1,2,3,4,1,2,3,2,4,2,3,0,-0.0125299, 0.0085834, 0.012307, 0.003775, 0.0010298,buy
2017-06-15,0,1,2,2,1,1,0,3,5,1,3,2,2,3,2,3,1, 0.0250685, 0.0140436, 0.019977, 0.011048, 0.0284576,buy
2017-06-16,1,2,1,1,1,1,0,3,5,1,2,4,3,2,2,2,1,-0.0384664,-0.0405298,-0.040530,-0.021449,-0.0410546,sell
2017-06-17,0,2,0,1,1,2,1,2,4,2,2,2,2,4,2,2,1, 0.0195003, 0.0205832, 0.018403, 0.026184, 0.0224736,buy
2017-06-18,1,3,0,1,1,2,2,2,4,2,2,4,2,4,2,2,2, 0.0294519, 0.0212056, 0.027959, 0.019021, 0.0068644,buy
2017-06-19,2,3,1,1,0,2,1,3,5,1,1,5,2,4,3,3,1, 0.0126858, 0.0067038, 0.006226, 0.051651, 0.0400916,buy
2017-06-20,3,3,3,1,0,1,0,4,7,0,2,6,3,2,4,3,2,-0.0255711, 0.0117444,-0.025571, 0.020294,-0.0015709,sell
2017-06-21,2,2,3,1,1,0,2,4,4,0,1,5,3,1,4,3,2, 0.0125106, 0.0172906, 0.008346, 0.018005, 0.0164542,buy
2017-06-22,1,1,2,1,1,0,4,3,3,1,1,4,3,0,3,4,2,-0.0086487,-0.0112095,-0.009810, 0.013681,-0.0102603,sell
2017-06-23,2,1,2,0,1,1,2,4,3,1,1,4,2,1,3,3,3,-0.0218122,-0.0387415,-0.038766,-0.031971,-0.0387415,sell
2017-06-24,3,1,3,0,0,1,0,3,3,0,1,4,2,0,3,1,3,-0.0312069,-0.0577715,-0.056416,-0.036780,-0.0568056,sell
2017-06-25,1,0,3,1,2,1,0,2,1,1,1,3,2,2,1,1,2, 0.0356629, 0.0386288, 0.032274, 0.038345, 0.0301823,buy
2017-06-26,1,1,3,2,3,1,2,1,0,1,2,4,3,2,2,2,0, 0.0124423, 0.0137633, 0.011464, 0.008444, 0.0137231,buy
2017-06-27,1,0,5,0,3,1,1,3,0,1,3,3,3,2,2,1,1, 0.0270574, 0.0171024, 0.017921, 0.019794, 0.0139412,buy
2017-06-28,1,2,4,2,1,3,0,2,2,0,3,3,4,2,2,2,1,-0.0024842, 0.0094671,-0.025832,-0.026438,-0.0237349,sell
