Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.002679301, 0.0029370, 0.00277893, 0.00113635, 0.00351904,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.003735756, 0.0035334, 0.00356868, 0.00172124, 0.00378497,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.000011190, 0.0006124,-0.00021359, 0.00025562, 0.00119257,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.000638093, 0.0014759, 0.00049644, 0.00115321, 0.00149567,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.001766811, 0.0019884, 0.00237061, 0.00152498, 0.00257621,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.000459520, 0.0002270, 0.00022705, 0.00022332,-0.00048663,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.001541315,-0.0001056, 0.00222211, 0.00156483, 0.00169598,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.002243218, 0.0006855, 0.00183431, 0.00210146, 0.00211176,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.000880039,-0.0005074, 0.00076396, 0.00109627, 0.00249746,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.002869972, 0.0025246, 0.00243138, 0.00079918, 0.00193307,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.002319301, 0.0032156,-0.00046743, 0.00074056, 0.00080873,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.001831490, 0.0007696, 0.00139696, 0.00081729, 0.00010124,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.000962637, 0.0002262, 0.00038137, 0.00039859, 0.00045833,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.002829543,-0.0017140,-0.00222852,-0.00282413,-0.00279883,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.000150356, 0.0014222, 0.00089877, 0.00078616, 0.00100599,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.001755784, 0.0013382, 0.00145712, 0.00151198,-0.00109335,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.002659865, 0.0002757, 0.00180046, 0.00218146, 0.00133147,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.001576248, 0.0016612, 0.00211237, 0.00162182, 0.00156089,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.001269500,-0.0012514,-0.00110298,-0.00050193,-0.00031600,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.001027511, 0.0007241, 0.00098121, 0.00073469, 0.00041147,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.001831887, 0.0017625, 0.00138168, 0.00204068, 0.00111610,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745,-0.004019545,-0.0041253,-0.00409750,-0.00418303,-0.00253863,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.003220801,-0.0037664,-0.00340576,-0.00313836,-0.00114846,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.003263486,-0.0031938,-0.00295516,-0.00269921,-0.00252622,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.004349479,-0.0036172,-0.00335691,-0.00392275,-0.00267413,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.002766981,-0.0027843,-0.00250241,-0.00206122,-0.00252052,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.001812782,-0.0019774,-0.00174755,-0.00152426,-0.00212136,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.001486181,-0.0028218,-0.00225696,-0.00125144,-0.00211056,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.004900110,-0.0037590,-0.00395776,-0.00252831,-0.00340127,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.000704326, 0.0017034, 0.00080133, 0.00138448, 0.00160580,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.000660166,-0.0003484,-0.00040678,-0.00051023,-0.00057876,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.000765506,-0.0004695,-0.00069781,-0.00104780,-0.00042159,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.000834829,-0.0012899,-0.00104588, 0.00013571,-0.00075944,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.001443743, 0.0003728,-0.00116808, 0.00212159,-0.00070729,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.002775412, 0.0018703, 0.00002412, 0.00229038, 0.00257985,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.000169112, 0.0003604,-0.00032759, 0.00129621, 0.00064365,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.001469290, 0.0008459, 0.00060351,-0.00042301, 0.00024185,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.001507382, 0.0004419, 0.00054021,-0.00022955, 0.00127902,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.001679139, 0.0018193, 0.00220663, 0.00196211, 0.00183277,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.000262867,-0.0031787,-0.00398430,-0.00329040,-0.00233429,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.001005614,-0.0035617,-0.00376385,-0.00393040,-0.00210521,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.000186562,-0.0042264,-0.00437978,-0.00233030,-0.00201804,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.001095194,-0.0022038,-0.00128652,-0.00068706,-0.00292766,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.000385379, 0.0000755, 0.00029148, 0.00029730,-0.00004271,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.000238299, 0.0013479, 0.00102817, 0.00136741, 0.00131408,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.002029440,-0.0022960,-0.00198334,-0.00206637,-0.00224893,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.000617641,-0.0011865,-0.00180224, 0.00031187,-0.00200567,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.000535802, 0.0023517, 0.00045002, 0.00062940, 0.00182586,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.001699157,-0.0001025, 0.00001189, 0.00183994, 0.00125916,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.001847573,-0.0025359,-0.00217206,-0.00218242,-0.00261322,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.000926877,-0.0010637,-0.00094481,-0.00055114,-0.00087196,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.000356702,-0.0006861, 0.00212838,-0.00039451,-0.00141255,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.000330159,-0.0001501,-0.00084744, 0.00028968, 0.00035880,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.000595148, 0.0002703, 0.00032455,-0.00028897, 0.00030980,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.001140242,-0.0006904,-0.00124212,-0.00108248,-0.00088107,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.002665680,-0.0031204,-0.00231322,-0.00312552,-0.00268769,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.002135934,-0.0020026,-0.00256211,-0.00275740,-0.00229473,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.000765207,-0.0005375,-0.00077851,-0.00113254,-0.00142617,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.000723982, 0.0003015,-0.00133888,-0.00154519, 0.00066108,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.000374853, 0.0002896, 0.00011104,-0.00144846, 0.00034047,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.003811022, 0.0029635, 0.00306329, 0.00208221, 0.00183595,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.001971183, 0.0024202, 0.00170436, 0.00197407, 0.00199477,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.000090019, 0.0007713,-0.00025877, 0.00017284, 0.00145809,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.002026778, 0.0025416, 0.00151752, 0.00208817, 0.00154055,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.002316117, 0.0012657, 0.00120022, 0.00158975, 0.00187221,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.000136682, 0.0004897, 0.00139006, 0.00070997,-0.00039800,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.004225676,-0.0025718,-0.00124529,-0.00107043,-0.00104769,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.002516178, 0.0004057, 0.00244426, 0.00282979, 0.00209624,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.001312206,-0.0014189,-0.00069212,-0.00076701,-0.00072948,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.000643697, 0.0007015, 0.00017363, 0.00043201, 0.00239787,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.000407530,-0.0005876, 0.00021664,-0.00053934,-0.00086288,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.001143974,-0.0017799,-0.00199879,-0.00175036,-0.00179499,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.001588396,-0.0026571,-0.00286658,-0.00127505,-0.00215352,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.000250927,-0.0001426, 0.00082082, 0.00016403,-0.00024355,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.001133834, 0.0016375, 0.00086786, 0.00319557, 0.00091948,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.001813087,-0.0020122,-0.00313070,-0.00112991,-0.00171838,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.000485634, 0.0017575, 0.00046862,-0.00004952,-0.00056993,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.000849808,-0.0002570,-0.00039650,-0.00021957,-0.00226209,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.000713486, 0.0008965, 0.00020766, 0.00094757, 0.00037840,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.001405495,-0.0012312,-0.00108153,-0.00138138,-0.00136493,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.000678471,-0.0009726, 0.00014517, 0.00000045,-0.00031603,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.001012578,-0.0012582,-0.00049468,-0.00074971,-0.00105129,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.000756240,-0.0012418,-0.00192245,-0.00106979,-0.00142971,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.000646865, 0.0001959, 0.00060497,-0.00011150, 0.00131638,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.000612078,-0.0011879,-0.00110553,-0.00097715,-0.00043737,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.001755187, 0.0009182, 0.00193620, 0.00181433, 0.00195198,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.003821170, 0.0037170, 0.00350154, 0.00330216, 0.00381272,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.000172089, 0.0002883, 0.00122756, 0.00121762,-0.00001944,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.001426054,-0.0013124,-0.00173131,-0.00113407,-0.00164738,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.002816300, 0.0046300, 0.00315071, 0.00239632, 0.00274363,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.001382982, 0.0012472,-0.00192251,-0.00139588,-0.00173952,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.000580227,-0.0037012,-0.00260636,-0.00433264,-0.00209621,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.001902175, 0.0009333, 0.00125500, 0.00083159, 0.00139787,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.004023288, 0.0011137, 0.00486637, 0.00236707, 0.00144853,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.001016788, 0.0009588,-0.00102956,-0.00101679,-0.00143525,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.000222110, 0.0004091, 0.00068318, 0.00000746, 0.00056020,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.004585282, 0.0026241, 0.00688488, 0.00318539, 0.00420392,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.003131612, 0.0002665, 0.00343037, 0.00253216, 0.00009728,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.003747449, 0.0023763, 0.00374138, 0.00431569, 0.00245527,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.001735591,-0.0006689,-0.00184339, 0.00053089,-0.00195994,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.002531901, 0.0032012, 0.00265047, 0.00254626, 0.00272565,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.004178427, 0.0033400, 0.00259150, 0.00270886, 0.00129746,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.002364651, 0.0024385, 0.00231905, 0.00219079, 0.00145683,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.002037641, 0.0002415,-0.00041767, 0.00017708,-0.00150851,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.001914187, 0.0016669, 0.00156821, 0.00081815, 0.00099047,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.004211410, 0.0039462, 0.00388509, 0.00378467, 0.00399074,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.003453709, 0.0032415, 0.00456005, 0.00279297, 0.00367465,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.000530096, 0.0006410,-0.00059687,-0.00026367,-0.00036327,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.002345003,-0.0001360,-0.00230261,-0.00124231,-0.00143690,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254,-0.000672297,-0.0006142,-0.00099615,-0.00073357,-0.00010708,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.002173412,-0.0000137,-0.00209854,-0.00116934,-0.00202381,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.001386727, 0.0000099,-0.00129030,-0.00195202,-0.00170206,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.000615559,-0.0011717,-0.00107901,-0.00185215,-0.00130104,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.000558695,-0.0008723,-0.00022790,-0.00128546,-0.00000914,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.003545410, 0.0008886, 0.00430299, 0.00443677, 0.00349863,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.003635864,-0.0019759,-0.00409363,-0.00240134,-0.00194901,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.003164437, 0.0038658, 0.00366166, 0.00348812, 0.00357012,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.000149647, 0.0013552, 0.00116368, 0.00078440, 0.00153179,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.000298814,-0.0003501, 0.00137035, 0.00010590,-0.00258782,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.005855649, 0.0040253, 0.00600831, 0.00413055, 0.00429639,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.004801251, 0.0039828, 0.00550087, 0.00346411, 0.00434350,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.001903536,-0.0000695, 0.00036410, 0.00025752,-0.00294591,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.000394466, 0.0003664, 0.00068381, 0.00036645, 0.00066736,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.001263696, 0.0010821, 0.00105793, 0.00147122, 0.00115183,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.000456861,-0.0006289,-0.00062886,-0.00077566,-0.00042570,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.002193246, 0.0028296, 0.00129780, 0.00279818, 0.00282956,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.000408127,-0.0015121, 0.00108846,-0.00057200,-0.00048403,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.000050362,-0.0000652, 0.00318770, 0.00016602,-0.00021539,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.002254152,-0.0038375,-0.00178831, 0.00061983,-0.00216878,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.001319309,-0.0005715, 0.00087930,-0.00123964,-0.00140149,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.002506110,-0.0026879,-0.00147210,-0.00206493,-0.00254958,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.000416915,-0.0009255,-0.00108642,-0.00106067,-0.00131166,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.000295115,-0.0005174,-0.00106022,-0.00099802, 0.00039314,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.003317951,-0.0036360,-0.00349400,-0.00256978,-0.00372331,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.003146675,-0.0033400,-0.00353864,-0.00361786,-0.00331218,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.001694359, 0.0022115, 0.00215250, 0.00177027, 0.00177322,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.003284305, 0.0032293, 0.00322073, 0.00344020, 0.00285601,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.001362906, 0.0004586, 0.00079192, 0.00130119, 0.00066796,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.000783076, 0.0035358, 0.00326995, 0.00238026, 0.00259671,buy
