Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00163647, 0.00024898, 0.00135747, 0.00140875, 0.00271243,buy
2010-02-01,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01079419,-0.00978607,-0.01192755,-0.01084621,-0.01018803,sell
2010-02-02,0,2,2,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00789703,-0.00824075,-0.00367923, 0.00769821,-0.00825215,sell
2010-02-03,1,3,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00472075,-0.00472075,-0.00851404,-0.00238150,-0.00526994,sell
2010-02-04,2,2,1,0,1,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00510492,-0.00594978,-0.00479490,-0.00447822,-0.00412373,sell
2010-02-05,1,1,0,0,3,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216225, 0.00164906, 0.00327098, 0.00205024, 0.00170036,buy
2010-02-06,1,1,0,0,2,3,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00408483,-0.00445669,-0.00496707,-0.00388618,-0.00357767,sell
2010-02-07,0,1,0,0,3,2,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01061822,-0.00676193,-0.01163537,-0.01114462,-0.01051499,sell
2010-02-08,0,1,0,0,2,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00583572,-0.00677098,-0.00594485,-0.00604437,-0.00513391,sell
2010-02-09,0,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00008069,-0.00433535,-0.00886852,-0.00584721,-0.00012526,sell
2010-02-10,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00044477,-0.00215397,-0.00278176,-0.00293035,-0.00215171,sell
2010-02-11,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00014385, 0.00103172,-0.00035189, 0.00032679,-0.00014385,buy
2010-02-12,2,0,0,0,4,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00218848,-0.00248439, 0.00045832,-0.00254027,-0.00254027,sell
2010-02-13,1,1,1,0,4,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00329766,-0.00253921,-0.00396893,-0.00393330,-0.00396893,sell
2010-02-14,1,0,2,0,5,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00597646,-0.00315992,-0.00762430,-0.00633675,-0.00763871,sell
2010-02-15,0,0,1,0,4,1,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00587042,-0.00787617,-0.00637444,-0.00695871,-0.00807536,sell
2010-02-16,0,0,1,0,3,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00477513,-0.00547600,-0.00442423,-0.00378343,-0.00494950,sell
2010-02-17,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00519787,-0.00307031,-0.00544147,-0.00466788,-0.00515342,sell
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00014035, 0.00014035, 0.00025015,-0.00132227,-0.00132227,sell
2010-02-19,1,0,1,0,1,1,3,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00208727,-0.00062028, 0.00132020, 0.00245853, 0.00135493,buy
2010-02-20,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00702194, 0.00406849, 0.00066437, 0.00449172, 0.00115649,buy
2010-02-21,1,3,1,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00450618,-0.00488916,-0.00089030,-0.00470702,-0.00478858,sell
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00358037,-0.00136546,-0.00035497,-0.00136546,-0.00245072,sell
2010-02-23,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00356590,-0.00390143,-0.00399675,-0.00403310,-0.00551791,sell
2010-02-24,2,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00220646,-0.00062691, 0.00177540, 0.00133621, 0.00201058,buy
2010-02-25,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00332872,-0.00340759, 0.00021977,-0.00478483,-0.00361855,sell
2010-02-26,0,1,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00238517, 0.00278945,-0.00080527, 0.00193730, 0.00205757,buy
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00151859,-0.00364016,-0.00151859,-0.01119735, 0.00140677,buy
2010-02-28,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00206194, 0.00194147, 0.00014720, 0.00181117, 0.00130668,buy
2010-03-01,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00931622, 0.00968692, 0.00932944, 0.00462003, 0.01013334,buy
2010-03-02,0,1,4,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00290560, 0.00145865, 0.00336695, 0.00187260, 0.00224847,buy
2010-03-03,1,3,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00266792, 0.00102363, 0.00240331,-0.00134298, 0.00097330,buy
2010-03-04,3,2,1,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00249854, 0.00274040, 0.00244544,-0.00139497, 0.00319213,buy
2010-03-05,3,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.00048132,-0.00008620, 0.00079278,-0.00140835, 0.00475458,buy
2010-03-06,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00089888, 0.00212571, 0.00224887, 0.00269961, 0.00211831,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00086589, 0.00083651, 0.00065830, 0.00126959, 0.00022542,buy
2010-03-08,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00087340, 0.00123040, 0.00060376, 0.00012848,-0.00551896,buy
2010-03-09,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00071059, 0.00233524, 0.00320389,-0.00035635, 0.00116893,buy
2010-03-10,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00149843, 0.00124533, 0.00120610, 0.00121933,-0.00055062,buy
2010-03-11,1,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00368186, 0.00373828, 0.00222691, 0.00309595, 0.00234937,buy
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00728278,-0.00696519,-0.00574181,-0.00574181,-0.00330514,sell
2010-03-13,0,0,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00557763,-0.00772284,-0.00484908,-0.00540510,-0.00413727,sell
2010-03-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00444880, 0.00650250, 0.00215205, 0.00483746, 0.00200123,buy
2010-03-15,0,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00146892,-0.00366594,-0.00082524,-0.00288649,-0.00512437,sell
2010-03-16,0,0,0,1,4,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.00031504,-0.00210211,-0.00091686, 0.00063008,-0.00523844,sell
2010-03-17,0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00119201, 0.00119173, 0.00000169, 0.00000169, 0.00000169,buy
2010-03-18,1,0,1,1,5,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.00003159, 0.00063130, 0.00359215,-0.00003159,-0.00003159,buy
2010-03-19,1,1,0,1,3,3,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.00844883,-0.00615106,-0.00338392,-0.00678920,-0.00818401,sell
2010-03-20,0,2,0,1,2,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00357467,-0.00351488,-0.00386225,-0.00079092,-0.00025088,sell
2010-03-21,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00320011,-0.00156992,-0.00068372,-0.00589472,-0.00463914,sell
2010-03-22,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00492214,-0.00563343,-0.00541807,-0.00238981,-0.00617070,sell
2010-03-23,1,0,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00072945,-0.00204964, 0.00436638, 0.00491255,-0.00056738,buy
2010-03-24,1,1,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00053844,-0.00023817,-0.00005426,-0.00152770,-0.00092255,sell
2010-03-25,2,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00263193, 0.00702734, 0.00879809, 0.01047002, 0.00778661,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00160770, 0.00427541, 0.00514723, 0.00407041, 0.00484821,buy
2010-03-27,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00020555, 0.00731120,-0.00011592, 0.00093401,-0.00020555,buy
2010-03-28,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00105378, 0.00125692,-0.00113640,-0.00200119, 0.00000500,sell
2010-03-29,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00125230,-0.00184579,-0.00106053,-0.00035884,-0.00100608,sell
2010-03-30,0,1,2,1,2,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00243599, 0.00239636, 0.00261083, 0.00368150, 0.00379360,buy
2010-03-31,1,1,2,1,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.00125747,-0.00215938, 0.00100740,-0.00294737,-0.00214155,sell
2010-04-01,1,1,3,0,1,4,2,0,0,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00487251,-0.00286618,-0.00414494, 0.00258052,-0.00317131,sell
2010-04-02,1,1,3,0,1,3,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00595382,-0.00902555,-0.00848881,-0.00595382,-0.00909804,sell
2010-04-03,2,1,1,0,1,3,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00070974, 0.00249284,-0.00755714, 0.00159086, 0.00245835,buy
2010-04-04,2,1,1,0,0,3,1,3,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00569376, 0.00142326,-0.00137855,-0.00067399,-0.00591747,sell
2010-04-05,3,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00372782,-0.00549550,-0.00531467,-0.00516963,-0.00478135,sell
2010-04-06,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00506943, 0.00389007,-0.00263009, 0.00491291, 0.00612878,buy
2010-04-07,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00024972, 0.00247744,-0.00574274, 0.00258558, 0.00243090,buy
2010-04-08,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00728550, 0.00723092,-0.00156467, 0.00702033, 0.00577738,buy
2010-04-09,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00105181,-0.00080057,-0.00130810,-0.00030487,-0.00080598,sell
2010-04-10,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00029861,-0.00032333, 0.00040928, 0.00111362, 0.00107987,buy
2010-04-11,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00178266,-0.00277786, 0.00065641, 0.00091771, 0.00064664,buy
2010-04-12,0,1,0,1,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00075640,-0.00099302,-0.00099302,-0.00109162,-0.00673285,sell
2010-04-13,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00045645,-0.00000626,-0.00071298, 0.00100236, 0.00260124,buy
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00490487,-0.00327730,-0.00256591,-0.00191793, 0.00180735,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00284249, 0.00347782, 0.00795772, 0.00460302, 0.00520509,buy
2010-04-16,0,4,0,0,2,2,3,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00331798, 0.00845602, 0.00387595, 0.00435442, 0.00242916,buy
2010-04-17,1,2,2,0,2,1,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.00310541, 0.00163634,-0.00100623,-0.00269597,-0.00310541,sell
2010-04-18,0,2,1,0,2,2,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.00355152,-0.00245129,-0.00205496,-0.00366074,-0.00333702,sell
2010-04-19,1,1,1,1,1,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00690927,-0.00498573,-0.00439223,-0.00607308,-0.00609954,sell
2010-04-20,1,2,1,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00112605, 0.00016294,-0.00031242,-0.00133519, 0.00084073,sell
2010-04-21,2,1,3,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00410613, 0.00034173, 0.00126315,-0.00415682,-0.00330388,buy
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00364571,-0.00679664,-0.00113398,-0.00238932,-0.00102708,sell
2010-04-23,3,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.00093976,-0.00017157,-0.00000650, 0.00009053,-0.00214018,buy
2010-04-24,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00251948, 0.00251948, 0.00241384, 0.00189280, 0.00031157,buy
2010-04-25,2,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.00155479,-0.00257206,-0.00404758,-0.00118075,-0.00412259,sell
2010-04-26,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00024514,-0.00112712, 0.00101733, 0.00138423, 0.00215407,buy
2010-04-27,2,0,3,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00465248,-0.00324728,-0.00211544,-0.00353950, 0.00196676,sell
2010-04-28,0,2,1,2,0,3,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00537983,-0.00475957,-0.00472085,-0.00089950,-0.00524136,sell
2010-04-29,2,1,1,0,0,4,1,1,1,0,0,0,1,0,1,0,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.00603820,-0.00195191,-0.00089372, 0.00139537,-0.00036839,buy
2010-04-30,2,0,3,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00442722,-0.00955725,-0.01005614,-0.00915014,-0.00930803,sell
2010-05-01,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00730408, 0.00596495, 0.00378992, 0.00494316, 0.00508657,buy
2010-05-02,2,2,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00030844,-0.00398931, 0.00395616, 0.00179959,-0.00564328,buy
2010-05-03,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00296643, 0.00106009, 0.00106009,-0.00225917,-0.00243391,sell
2010-05-04,2,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00817073,-0.00813425,-0.00809892,-0.00600476,-0.00845319,sell
2010-05-05,1,2,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00668888,-0.00829200,-0.00457437,-0.00019351,-0.00805582,sell
