Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0036256, 0.00420949, 0.0040696, 0.0043629, 0.0027543,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0001711, 0.00134941, 0.0001881,-0.0003823, 0.0002280,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.0055327, 0.00486507, 0.0025567, 0.0036266, 0.0054546,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0042384, 0.00428873, 0.0017726, 0.0032526, 0.0034867,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0016588, 0.00233805, 0.0028522, 0.0028707, 0.0010139,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0012750,-0.00147979,-0.0026730,-0.0051915,-0.0030291,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0015479,-0.00065465,-0.0007618,-0.0015806,-0.0014812,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0041393, 0.00480388, 0.0041516, 0.0044905, 0.0035199,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0010765,-0.00061616,-0.0020832,-0.0013067,-0.0024889,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0006393, 0.00141975, 0.0004698,-0.0004883,-0.0010256,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0014578,-0.00545091,-0.0025159,-0.0019725,-0.0030036,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0018949,-0.00522524,-0.0040195,-0.0033825,-0.0041899,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0042787, 0.00429432, 0.0005111, 0.0030339, 0.0024119,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0020678,-0.00271468,-0.0034027,-0.0005372,-0.0024489,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0004555,-0.00084560, 0.0001673,-0.0001504, 0.0011968,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0032893,-0.00893372,-0.0040404,-0.0032099,-0.0036885,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.0046115,-0.00450515,-0.0038604,-0.0046348,-0.0054781,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.0000452,-0.00083972, 0.0002134, 0.0005783, 0.0002211,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.0005259,-0.00044753, 0.0009152, 0.0007947, 0.0023346,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.0010998,-0.00943014,-0.0027825,-0.0035357,-0.0013928,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0014354,-0.00396486, 0.0005574, 0.0015564, 0.0012697,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.0008955,-0.00206244,-0.0021149, 0.0001722, 0.0008440,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0031616, 0.00173508, 0.0035889, 0.0032585, 0.0040872,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0017099, 0.00037962, 0.0031652, 0.0025549, 0.0033416,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0027357, 0.00135912, 0.0035414, 0.0034175, 0.0026958,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.0022132,-0.00007918, 0.0034414, 0.0024650, 0.0034341,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.0024339,-0.00072261, 0.0025348, 0.0026103, 0.0024339,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.0023245,-0.00307686,-0.0006257, 0.0001584,-0.0000313,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.0008374, 0.00000582,-0.0013166,-0.0007858, 0.0006336,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0043473,-0.00247222,-0.0055802,-0.0064351,-0.0061894,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793, 0.0017199, 0.00747909,-0.0008519, 0.0021232, 0.0068778,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421, 0.0047499, 0.00679028, 0.0006164, 0.0053861, 0.0071587,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237, 0.0016419, 0.00231458,-0.0036695, 0.0011225,-0.0032639,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0052212, 0.00585981,-0.0061509, 0.0010215,-0.0060145,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0082549, 0.00746379, 0.0028112, 0.0073714, 0.0036512,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0093280, 0.00849360, 0.0005295, 0.0078504, 0.0028827,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0058375, 0.00761704, 0.0007963, 0.0061638, 0.0009463,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0057017, 0.00502996, 0.0012461, 0.0036099, 0.0006615,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0012409, 0.00355857, 0.0009603, 0.0013090, 0.0014427,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0025572,-0.00222048,-0.0013183,-0.0013698,-0.0016590,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.0001226, 0.00315649, 0.0014444,-0.0000899, 0.0022311,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0003119,-0.00294399,-0.0006138,-0.0001627,-0.0023601,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0017117, 0.00213847, 0.0057893, 0.0056646, 0.0022096,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0038091,-0.00477860,-0.0006633,-0.0033053,-0.0024319,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.0034584,-0.00412942,-0.0032051,-0.0027922,-0.0048483,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0033091,-0.00457259,-0.0052231,-0.0034749,-0.0026408,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0017943,-0.00523578,-0.0008317,-0.0034712,-0.0007188,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0020623,-0.00062127,-0.0044117, 0.0020084,-0.0025709,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949, 0.0046102,-0.00123746,-0.0040879, 0.0029233, 0.0013148,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0019458, 0.00024862, 0.0001700,-0.0077183, 0.0017140,buy
