Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00428159,-0.0039822,-0.0036108,-0.0036624, 0.0004128,sell
2010-01-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00552217,-0.0051099,-0.0051099,-0.0039644,-0.0045650,sell
2010-01-17,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00861464, 0.0092456, 0.0102925, 0.0086742, 0.0107615,buy
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00318660, 0.0038456, 0.0044568,-0.0023673, 0.0046851,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00330678, 0.0000676,-0.0044603,-0.0024666,-0.0050378,sell
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00327781,-0.0024296,-0.0025098,-0.0023597,-0.0031383,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00256907,-0.0064126,-0.0050494,-0.0054850,-0.0034432,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00885205,-0.0074897,-0.0070916,-0.0059403,-0.0066572,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00219258,-0.0029026,-0.0021251,-0.0032105,-0.0022534,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00217441, 0.0022271,-0.0030110,-0.0017795,-0.0029400,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00592953, 0.0019876, 0.0049736, 0.0059585, 0.0055246,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00398343,-0.0023116,-0.0020276, 0.0055926,-0.0023116,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00380167,-0.0038017,-0.0037990,-0.0027355,-0.0034222,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1, 0.00467677,-0.0033945, 0.0017091, 0.0009160, 0.0022721,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.00296534,-0.0068990,-0.0053642,-0.0064809,-0.0043554,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.00920159, 0.0099714, 0.0103713, 0.0103713, 0.0084523,buy
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.00263215, 0.0038080, 0.0023446,-0.0001420, 0.0022168,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00755748, 0.0057483, 0.0065739, 0.0099552, 0.0070430,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.01120067,-0.0017729,-0.0005949, 0.0000161, 0.0043211,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.00079910,-0.0002528,-0.0068494,-0.0006092,-0.0016694,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.00758651,-0.0077811,-0.0069726,-0.0010714,-0.0100564,sell
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645319,-0.0064407,-0.0067268,-0.0078668,-0.0048776,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00583386, 0.0027782, 0.0043747, 0.0058921, 0.0057902,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00300998, 0.0001145,-0.0020786, 0.0030393, 0.0029625,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00292950,-0.0011191, 0.0035758, 0.0058653, 0.0066168,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00807350, 0.0072489, 0.0068413, 0.0042230,-0.0053295,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00984847,-0.0079405,-0.0097658,-0.0096252,-0.0081857,sell
2010-02-11,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00009525,-0.0060800, 0.0058907, 0.0065395, 0.0056005,buy
2010-02-12,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00548849,-0.0048775, 0.0027196,-0.0090590, 0.0003406,sell
2010-02-13,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00148461, 0.0005896,-0.0012000,-0.0017750, 0.0005896,buy
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00198499, 0.0019850,-0.0065427,-0.0038372, 0.0037243,buy
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00237787,-0.0022804,-0.0023457,-0.0013078, 0.0013266,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00656915, 0.0027633, 0.0049668, 0.0071113, 0.0071113,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00690673,-0.0021702,-0.0021788,-0.0016951,-0.0021788,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00725979,-0.0098191,-0.0087705,-0.0034432,-0.0087705,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00097988,-0.0069131,-0.0069131, 0.0020936,-0.0071338,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00374208,-0.0057916,-0.0063670,-0.0019145,-0.0050374,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00614317,-0.0055968,-0.0066811,-0.0015787,-0.0032492,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00128290,-0.0036652,-0.0026046, 0.0002764,-0.0046441,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00828057,-0.0097949,-0.0077129,-0.0096169,-0.0089707,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00399477,-0.0014597,-0.0039556,-0.0019163,-0.0019163,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.00775544,-0.0067039,-0.0077554,-0.0074488,-0.0072212,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00014011,-0.0001401,-0.0001401, 0.0006668,-0.0001401,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00245018, 0.0020334, 0.0059528, 0.0018904, 0.0017925,buy
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00221274,-0.0030859,-0.0047916,-0.0051988,-0.0049734,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.00402257,-0.0012379,-0.0017263,-0.0040439,-0.0017263,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00176813, 0.0024600, 0.0024600, 0.0029130, 0.0024600,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00364886, 0.0027088, 0.0045913, 0.0036489,-0.0025593,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0, 0.00751652, 0.0013299,-0.0029953,-0.0023864,-0.0037094,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00945379, 0.0095996, 0.0087988, 0.0088959, 0.0071490,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00561922,-0.0092734,-0.0084148,-0.0072001,-0.0069706,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00632055, 0.0046441, 0.0032668, 0.0024685, 0.0047129,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00400513, 0.0025846, 0.0008178, 0.0038438, 0.0012190,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00748821, 0.0072358, 0.0043419, 0.0061711, 0.0043419,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00561349, 0.0053468, 0.0046124, 0.0068040, 0.0046410,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00023562, 0.0017006,-0.0007367, 0.0012893, 0.0005330,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00232254, 0.0069944, 0.0043450, 0.0078507, 0.0023225,buy
2010-03-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00197338, 0.0036315, 0.0028287, 0.0069399, 0.0010825,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00313024, 0.0031342,-0.0011265,-0.0011274, 0.0004185,buy
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00585640,-0.0069666,-0.0072468,-0.0072468,-0.0055465,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00375912, 0.0022056, 0.0036983, 0.0070743, 0.0045515,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00431803, 0.0011892, 0.0022005, 0.0051121, 0.0036953,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00029379,-0.0017479, 0.0028478, 0.0069303,-0.0007731,sell
2010-03-19,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00601345,-0.0040577,-0.0023710,-0.0042032,-0.0042149,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00084778,-0.0030490,-0.0003623, 0.0015971,-0.0032409,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00205114,-0.0000198,-0.0008916,-0.0000198, 0.0011333,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00710856,-0.0038508,-0.0031407,-0.0031336,-0.0020328,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00693831,-0.0062014,-0.0063039,-0.0062014,-0.0068207,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00975400,-0.0097540,-0.0097540,-0.0087433,-0.0104288,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00517675,-0.0046246,-0.0048905,-0.0057512,-0.0039859,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00109370, 0.0009560, 0.0007673, 0.0042879,-0.0016570,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00285369, 0.0043570, 0.0043129, 0.0038207,-0.0013886,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00032464, 0.0031855, 0.0007971,-0.0018565, 0.0025086,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0, 0.00830864, 0.0070096, 0.0070648, 0.0064477, 0.0073225,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00447935, 0.0017487, 0.0054695,-0.0011417, 0.0015152,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,-0.00443354,-0.0037137, 0.0002355,-0.0014164,-0.0021727,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00046061,-0.0047827,-0.0014892,-0.0014357, 0.0022952,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.00156408,-0.0029849,-0.0017115,-0.0034928,-0.0029693,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00711058, 0.0072468, 0.0045194, 0.0054475, 0.0060389,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,0, 0.00119075,-0.0007516,-0.0016583, 0.0013581,-0.0013236,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.00106913, 0.0007334, 0.0000853,-0.0017416, 0.0009669,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00810841, 0.0071168, 0.0082963, 0.0082104, 0.0082963,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00261306, 0.0024929, 0.0010505, 0.0026131, 0.0026131,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00280385,-0.0037168,-0.0030336,-0.0006352,-0.0036851,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00326761, 0.0070791, 0.0068305, 0.0003086, 0.0056893,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00346312, 0.0044087, 0.0038382, 0.0006073, 0.0024336,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00591113, 0.0043778, 0.0025580, 0.0047095, 0.0047686,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00744856,-0.0037234,-0.0054120, 0.0016866,-0.0073693,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00095243,-0.0001695,-0.0003988, 0.0032579,-0.0010357,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00420674,-0.0155714,-0.0015211,-0.0146740,-0.0008757,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00102059, 0.0006124,-0.0010835, 0.0012848, 0.0066210,buy
2010-04-16,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00594783,-0.0060179,-0.0052015,-0.0006429, 0.0016819,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00245880, 0.0011522, 0.0028632, 0.0028186, 0.0075963,buy
2010-04-18,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00517428, 0.0027447, 0.0054925, 0.0044783, 0.0079237,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00188327, 0.0003298,-0.0018833,-0.0029437,-0.0018833,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00739693, 0.0087672, 0.0081600, 0.0056806, 0.0085852,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00082398, 0.0063542, 0.0020236, 0.0004088, 0.0013499,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.00252258, 0.0023600,-0.0041181, 0.0014279,-0.0025626,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00439689,-0.0092437,-0.0047826,-0.0087541,-0.0048163,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00739717,-0.0065239,-0.0048312,-0.0079570,-0.0056803,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00618616,-0.0069228,-0.0022936,-0.0077053,-0.0054430,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00028202,-0.0010271, 0.0050025, 0.0002880,-0.0010271,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.01016563,-0.0097550,-0.0085731,-0.0100728,-0.0105517,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00782036, 0.0010869, 0.0055227, 0.0023992, 0.0072303,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00277196, 0.0007980,-0.0012225, 0.0000158, 0.0056016,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00850141,-0.0076098,-0.0055898,-0.0054293,-0.0038755,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00346748,-0.0034675,-0.0034675,-0.0034675,-0.0032395,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00045556,-0.0053562, 0.0029528,-0.0008455,-0.0019212,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00462072, 0.0066806, 0.0046444, 0.0053906, 0.0044711,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00725390,-0.0082964, 0.0010335,-0.0082355,-0.0075943,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01314420, 0.0017084,-0.0084905,-0.0140008, 0.0015400,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01279639, 0.0026019,-0.0126956,-0.0182176, 0.0023781,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00996943, 0.0110809, 0.0111877, 0.0054795, 0.0102472,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00733237, 0.0063885, 0.0097808, 0.0042917, 0.0058653,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00216834, 0.0073835, 0.0021683, 0.0035786, 0.0003413,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00832269, 0.0081760, 0.0090368, 0.0090368, 0.0086463,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392189,-0.0034490,-0.0020978,-0.0013258, 0.0033627,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00699407,-0.0081444,-0.0021042,-0.0088360,-0.0055795,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00542102, 0.0062334,-0.0001231, 0.0071473, 0.0001715,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00021172,-0.0020169,-0.0022849,-0.0065221,-0.0052734,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00676639,-0.0053954,-0.0053954,-0.0001169,-0.0020298,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00445621, 0.0045031, 0.0044659,-0.0004970, 0.0008242,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.02231348,-0.0262989,-0.0164037,-0.0218418,-0.0238439,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.01947125,-0.0175453,-0.0184336,-0.0191955,-0.0191955,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.02091701,-0.0181975,-0.0188504,-0.0205286,-0.0212073,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.02622240,-0.0229776,-0.0123403,-0.0261587,-0.0263542,sell
