Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,a150,none,a45,a60,a150,none,none,none, 0.01495300, 0.0101641, 0.0014917, 0.00046170, 0.00849484,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,a150,none,none,a45,a60,none,none,none,none, 0.01062443, 0.0021174, 0.0029365,-0.00000468, 0.01138045,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00047462,-0.0026119, 0.0012028,-0.00340574,-0.00234975,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00616793, 0.0056771, 0.0055492, 0.00603650, 0.00645086,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00436820,-0.0037349,-0.0003849,-0.00519038,-0.00281641,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.01097782, 0.0093710, 0.0072293, 0.00991252, 0.00998734,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,none,none,-0.00141388,-0.0013585,-0.0011887, 0.00269944,-0.00007739,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none,-0.00820284,-0.0088791,-0.0090635, 0.00149132,-0.00901813,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,a135,none,a60,none,none,none,none,none,-0.00654791,-0.0067731,-0.0075316,-0.00207024,-0.00790355,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a0,a150,a180,none,none,none,a120,a120,none,a135,none,a60,none,none,none,none,none, 0.00463221,-0.0046999,-0.0056735,-0.00594267,-0.00469991,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00283623, 0.0037911, 0.0057406, 0.00281958, 0.00281958,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none,-0.00690741,-0.0072937,-0.0056208,-0.00679808,-0.00698103,sell
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none, 0.00373843, 0.0046209, 0.0064480, 0.00652551, 0.00790315,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.01200916, 0.0118767, 0.0112866, 0.00889002, 0.00564128,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.00844567, 0.0079068, 0.0080052, 0.00790684, 0.00780150,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.00769856, 0.0076986, 0.0071116, 0.00769856, 0.00690790,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150, 0.00248343, 0.0028607, 0.0018487, 0.00264676, 0.00248343,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a120,a30,none,none,none,none,a0,a150, 0.00576381, 0.0057638,-0.0003716, 0.00541113, 0.00467033,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,a120,a30,none,none,a180,none,a0,a150, 0.00707436, 0.0070744, 0.0022500, 0.00303370, 0.00486242,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00047419,-0.0014803, 0.0058638,-0.00065066, 0.00109405,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a90,a120,a120,none,none,none,a180,none,none,none,-0.00274051,-0.0022464,-0.0018089,-0.00224644,-0.00230531,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,a120,none,none,a90,a180,none,none,none, 0.00083760,-0.0011131,-0.0000198,-0.00111306,-0.00103955,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,none,a150,a120,none,none,a90,a180,none,none,none, 0.00083760,-0.0007377, 0.0004022,-0.00073767,-0.00082016,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.00305235,-0.0009326,-0.0009706,-0.00093263,-0.00107400,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.01031398, 0.0040033, 0.0043167, 0.00400327, 0.00562183,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,a150,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.00861535, 0.0070706, 0.0077988, 0.00695542, 0.00707060,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00133575, 0.0001308,-0.0051892, 0.00366607,-0.00162711,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,none,a60,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.00436786,-0.0052119,-0.0043679,-0.00296694,-0.00436786,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,a0,none,none,a45,none,none,none,none,none,a135, 0.00047806, 0.0004733, 0.0006176, 0.00289841,-0.00077032,sell
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.00208324, 0.0026814, 0.0027326, 0.00186173, 0.00062126,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.00089243,-0.0015536,-0.0011537,-0.00187058, 0.00176325,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.00165394,-0.0023964,-0.0016366,-0.00235350,-0.00013335,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a90,a120,none,a120,a60,a60,none,a90,none,none,a90,none,none,none,none,none,-0.00622163,-0.0098353,-0.0050800,-0.01339757,-0.01200208,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.00234525, 0.0009205, 0.0028590, 0.00294958, 0.00002891,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,-0.01293901,-0.0129390,-0.0082152,-0.00487446,-0.00745407,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.00830829, 0.0091679,-0.0053215, 0.00882345,-0.00490996,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.01015708, 0.0073905, 0.0073306, 0.01353021, 0.00994655,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.00629748, 0.0040750, 0.0055111, 0.00780582, 0.00706925,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.00059608, 0.0001101,-0.0019197, 0.00516643, 0.00217606,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120,-0.00005994, 0.0001012, 0.0004451, 0.00728758, 0.00017699,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.01010839, 0.0097559, 0.0058816, 0.00741394, 0.00969060,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none, 0.00680321, 0.0068170, 0.0061147, 0.01028953, 0.01194665,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,none,a90,a90,none,a180,none,none,a60,none,a60,none,none,a150,none,a30,none,-0.00503356, 0.0011306,-0.0029044, 0.00033945,-0.00032402,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a150,a180,a60,a90,a60,none,none,a150,none,a30,none,-0.00625681,-0.0010069,-0.0046993,-0.00081637,-0.00241667,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,none,a60,a60,none,a150,none,none,a90,a90,a60,none,none,a150,none,a30,none,-0.00694120, 0.0031661,-0.0002855,-0.00034351, 0.00075306,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a120,a90,none,none,a60,none,a120,a150,a90,a90,none,none,a120,a150,none,none,none,-0.00296972, 0.0066366, 0.0049368, 0.00726836, 0.00606122,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,a90,none,none,a120,a150,none,none,none,-0.00278007, 0.0050435, 0.0018286, 0.00405287, 0.00390242,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,a60,none,none,a90,a120,a90,none,a120,a90,none,none,a120,none,none,none,none, 0.00412187, 0.0067175, 0.0100188, 0.00696809, 0.00882168,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.00252072, 0.0060658, 0.0036297, 0.00564046, 0.00786334,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none, 0.00058966, 0.0034809, 0.0010151, 0.00395764, 0.00310980,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.00703431,-0.0030569, 0.0019374,-0.00387021,-0.00305687,sell
2010-04-08,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00275686,-0.0027569, 0.0020726,-0.00275686,-0.00275686,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00476839, 0.0100486, 0.0156287, 0.00807137, 0.01212543,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.00093548, 0.0024744, 0.0008970,-0.00051826,-0.00001902,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none, 0.00795193, 0.0068972, 0.0034270, 0.00377412, 0.00625637,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none, 0.01063015, 0.0058661, 0.0026592, 0.00248003, 0.01016187,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00678823, 0.0065942, 0.0091591, 0.00915914, 0.00612833,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,a120,a135,a135,none,none,none, 0.00532605, 0.0049348, 0.0040295, 0.00402946, 0.00493478,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.00826979, 0.0080663, 0.0080663, 0.00806628, 0.00806628,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,a60,a0,a90,none,none,a120,a135,none,none,none,a90, 0.00111996, 0.0026845, 0.0024670, 0.00200899, 0.00246700,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,none,a90,-0.00763053,-0.0021483,-0.0025071, 0.00015828,-0.00252760,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00528790, 0.0052513, 0.0031519, 0.00315187, 0.00315187,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,a90,-0.00516238, 0.0068800,-0.0037379,-0.00069780,-0.00373786,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00599514, 0.0040222, 0.0026834, 0.00268341, 0.00386296,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90,-0.00169867,-0.0010695,-0.0010695,-0.00106954,-0.00004007,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00117723, 0.0028618, 0.0029922, 0.00299218, 0.00406345,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none, 0.00606482, 0.0055275, 0.0060648, 0.00569343, 0.00671660,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00475457, 0.0066907, 0.0071131, 0.00669067, 0.00697542,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.00062728, 0.0000896,-0.0009187, 0.00963526, 0.00788493,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.00495532,-0.0058748,-0.0055119,-0.00082069,-0.00097725,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.01584474,-0.0143290,-0.0129038,-0.01506888,-0.01439766,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.01232503,-0.0126121,-0.0083928,-0.01227393,-0.01466492,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.00333043, 0.0034924, 0.0038970, 0.00539970, 0.00501860,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none,-0.00291596,-0.0029160,-0.0018785, 0.00507948, 0.00521477,sell
2010-05-01,none,none,none,a120,none,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.00189443,-0.0018927,-0.0014133, 0.00326741, 0.00615365,sell
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.00626647, 0.0074754, 0.0137611, 0.01513682, 0.01611744,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00085588, 0.0006750, 0.0005434,-0.00047943, 0.00377605,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,none,a30,none,none,-0.01374685,-0.0158964,-0.0045150,-0.01429519,-0.01006107,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,a120,none,a60,none,a150,none,none,a30,none,none,-0.01992288,-0.0190620,-0.0167293,-0.01906196,-0.01451592,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a120,a180,a60,none,a150,none,none,a30,none,none,-0.01970393,-0.0196045,-0.0176937,-0.01960453,-0.01334517,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a180,a60,none,a150,none,none,a30,none,none,-0.01515069,-0.0153208,-0.0055637,-0.00719974,-0.00526820,sell
