Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,a90,none,none,none,none,none,none,a180,a60,a0,a60,none,none,none,none, 0.0247075, 0.029877, 0.0282130, 0.0239514, 0.024591,buy
2010-01-21,none,a45,a90,none,none,none,a120,a90,none,a180,a60,none,a60,none,none,a120,none, 0.0071291,-0.001591, 0.0132016, 0.0130410, 0.014194,buy
2010-01-22,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,-0.0278995,-0.027713,-0.0313605,-0.0334041,-0.030588,sell
2010-01-23,a150,a45,none,none,none,a30,a90,a120,a60,a150,a90,none,a90,none,none,a120,none, 0.0523757, 0.047908, 0.0417343, 0.0450201, 0.049093,buy
2010-01-24,a150,a45,none,none,none,a30,a90,a120,a90,none,none,a60,none,none,none,a120,none,-0.0404084,-0.032033,-0.0425823,-0.0376651,-0.032969,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,a120,a120,a60,a120,none,none,a120,none,-0.0726788,-0.031981,-0.0382523,-0.0293329,-0.029333,sell
2010-01-26,a150,a45,none,none,none,a30,a60,a150,none,a120,a120,none,a120,none,none,a120,a45,-0.0013777, 0.004937,-0.0141069, 0.0018945,-0.009958,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a90,a150,a90,none,a180,none,a120,a45,-0.0174510,-0.016924, 0.0009645,-0.0146229,-0.020546,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,a90,a150,none,a150,a180,none,none,a45,-0.0155832,-0.017563,-0.0000211,-0.0160778,-0.016941,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a60,none,a120,none,a180,none,none,a45,-0.0163928,-0.016226, 0.0016440,-0.0160778,-0.018643,sell
2010-01-30,none,none,none,none,none,a30,a0,a150,none,a60,a180,none,a180,a180,none,none,a45,-0.0310604,-0.021970,-0.0112316,-0.0245754,-0.023572,sell
2010-01-31,none,none,none,none,none,a30,none,none,a180,none,none,a150,none,a180,none,none,a45,-0.0146585,-0.017103, 0.0000440,-0.0171133,-0.019181,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,a150,a180,a150,a180,none,none,a45,-0.0174441,-0.018014,-0.0019467,-0.0173238,-0.018449,sell
2010-02-02,none,none,none,none,none,a30,a60,a120,a150,a0,none,a180,none,none,none,none,none, 0.0101198, 0.006385, 0.0058490, 0.0101198, 0.010120,buy
2010-02-03,none,none,none,none,a60,a30,a60,a90,none,a0,a120,none,a120,none,none,none,none,-0.0017340, 0.001970, 0.0019702, 0.0019702, 0.000433,buy
2010-02-04,none,none,none,none,a60,a30,none,a90,a120,none,none,a150,a120,none,none,none,none,-0.0165033, 0.026079, 0.0260792, 0.0278235,-0.038214,buy
2010-02-05,none,a30,none,none,a60,a30,a90,none,none,none,a90,none,none,none,none,a135,none, 0.0048818, 0.014429, 0.0196051, 0.0396618, 0.015189,buy
2010-02-06,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,a135,none, 0.0078863, 0.009564, 0.0185188, 0.0136940, 0.003217,buy
2010-02-07,none,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a135,none, 0.0494531, 0.062954, 0.0560236, 0.0278928, 0.034844,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a135,none,-0.0604825,-0.012080, 0.0047800, 0.0660192, 0.021424,sell
2010-02-09,none,a30,none,none,none,a30,a150,none,a60,a90,none,a90,a60,none,none,a135,none, 0.0067851, 0.021455, 0.0203841, 0.0102716, 0.038943,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,a0,a135,a30, 0.0264627, 0.026463, 0.0143848, 0.0145142, 0.014385,buy
2010-02-11,a180,none,a120,none,none,a30,none,a0,none,none,none,a60,none,none,a0,none,a30,-0.0047320,-0.011890,-0.0238448,-0.0192274,-0.017757,sell
2010-02-12,a180,none,a120,none,none,a30,a180,a0,none,a120,none,none,none,none,a0,none,a30,-0.0008263,-0.001032,-0.0092053,-0.0101470,-0.001038,buy
2010-02-13,a180,none,a120,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,-0.0136046,-0.010837,-0.0224401,-0.0224401,-0.019917,sell
2010-02-14,a180,none,a120,none,none,a30,a150,none,a0,a150,a0,none,a0,none,a0,none,a30,-0.0058774,-0.014669,-0.0201364,-0.0112638,-0.007931,sell
2010-02-15,a180,none,a120,none,a45,a30,a150,none,none,a150,none,none,a0,none,a0,none,a30,-0.0031170,-0.013103,-0.0112638,-0.0090895,-0.007463,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a0,none,a30,-0.0016406, 0.010164, 0.0135925, 0.0219987, 0.002084,buy
2010-02-17,none,none,none,none,a45,a30,a120,a60,none,a180,none,none,none,none,a0,none,none, 0.0286341, 0.020205, 0.0286341, 0.0280419, 0.016470,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a150,a0,none,none, 0.0181717, 0.009720, 0.0198436, 0.0145485,-0.021923,buy
2010-02-19,none,none,none,none,a45,none,a90,none,a60,a150,a60,none,none,a150,a0,a150,none,-0.0078483,-0.007848,-0.0078483,-0.0093401,-0.025848,sell
2010-02-20,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,-0.0059278, 0.008887,-0.0201359,-0.0082997,-0.028373,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,a60,none,a150,none,a150,none,-0.0125792,-0.019279,-0.0200530,-0.0138902,-0.027962,sell
2010-02-22,none,none,a135,none,none,none,a60,none,none,a120,a90,none,a90,a150,none,a150,none,-0.0182184,-0.013861,-0.0209007,-0.0161474,-0.030624,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,a90,a90,a150,none,a150,none,-0.0031840,-0.010042, 0.0003008, 0.0003008,-0.022517,sell
2010-02-24,none,none,a135,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,-0.0243872,-0.027719,-0.0243872,-0.0277189,-0.032202,sell
2010-02-25,none,a0,none,none,a30,none,a0,a150,a150,none,none,a120,a120,none,none,none,none,-0.0002433,-0.002434, 0.0031961,-0.0045973,-0.000173,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none, 0.0048320,-0.003771, 0.0048320,-0.0053644, 0.004832,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,-0.0060401,-0.004457,-0.0063140,-0.0070284,-0.007508,sell
2010-02-28,a150,a0,none,none,a30,none,none,a180,a180,none,a180,none,none,none,none,none,none,-0.0052293,-0.003964,-0.0031571,-0.0055755,-0.005049,sell
2010-03-01,a150,a0,a150,none,none,none,a60,a150,a150,a0,none,a180,a180,none,none,none,none,-0.0463931,-0.046393,-0.0470319,-0.0477983,-0.039288,sell
2010-03-02,a150,none,a150,none,none,none,a60,a150,a150,a0,a150,a180,none,none,none,none,none, 0.0078979, 0.017265, 0.0093934,-0.0115689, 0.008948,buy
2010-03-03,a150,none,a150,none,none,none,a90,none,a120,none,a150,a150,a150,a135,none,none,none,-0.0012188,-0.017350,-0.0008080,-0.0042387,-0.002627,sell
2010-03-04,none,none,a150,none,none,none,a90,a120,a120,none,a120,a150,none,a135,none,none,none, 0.0116929,-0.028087, 0.0123410, 0.0071106, 0.006236,buy
2010-03-05,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a135,none,none,none,-0.0150159,-0.048561,-0.0531783,-0.0367634,-0.052030,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,a135,none,none,none,-0.0196525,-0.053910,-0.0539102,-0.0550163,-0.053910,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,-0.0002372,-0.048460,-0.0478665,-0.0179121,-0.024075,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,a135,none,none,none,-0.0170005,-0.045088,-0.0221513,-0.0300729,-0.064175,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a90,none,none,a90,a135,none,none,none,-0.0534759,-0.023620,-0.0351576,-0.0505255,-0.055001,sell
2010-03-10,a135,none,none,a0,none,none,a180,a60,none,none,a60,a60,none,none,none,none,none, 0.0033031,-0.008784,-0.0078151, 0.0023235,-0.001036,buy
2010-03-11,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,-0.0188257,-0.023677,-0.0238663,-0.0223894,-0.025247,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010164,-0.009374,-0.0165779,-0.0129588,-0.016578,sell
2010-03-13,none,none,none,a0,a0,none,a150,none,a0,a150,none,none,none,none,none,none,a0,-0.0031912,-0.007196,-0.0084771,-0.0116553,-0.008477,sell
2010-03-14,none,a30,none,a0,a0,none,a150,none,none,a150,none,none,none,none,a30,none,a0,-0.0194413,-0.017273,-0.0199983,-0.0237798,-0.017793,sell
2010-03-15,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,a30,none,a0,-0.0043854, 0.002164,-0.0137520,-0.0117797,-0.008151,sell
2010-03-16,a120,a30,a180,a0,a0,none,a120,a0,none,a180,a0,a0,a0,none,a30,none,a0, 0.0248066, 0.006944, 0.0234537, 0.0231183, 0.029423,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,none,a30,none,a0, 0.0062899, 0.004142, 0.0116190, 0.0182389, 0.012004,buy
2010-03-18,a120,none,a180,a0,none,none,a90,none,a60,a150,none,none,none,a120,a30,a180,a0, 0.0121189,-0.003796,-0.0028060,-0.0005139,-0.003690,buy
2010-03-19,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,a120,a30,a180,a0,-0.0032281,-0.009168,-0.0078170,-0.0034996,-0.007817,sell
2010-03-20,none,none,a180,none,none,none,a60,none,a90,a120,a60,a60,none,a120,a30,a180,a0,-0.0123562,-0.012708,-0.0122864,-0.0121851,-0.011504,sell
2010-03-21,none,none,none,none,none,none,a60,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,-0.0210009,-0.015748,-0.0157347,-0.0103058,-0.012206,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a90,a60,a120,none,a180,none,-0.0214343,-0.022183,-0.0228389,-0.0247236,-0.026045,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a90,a90,a90,none,a120,none,a180,none,-0.0172837,-0.020963,-0.0193100,-0.0184496,-0.025865,sell
2010-03-24,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,a180,none,-0.0218772,-0.023143,-0.0273249,-0.0209221,-0.023869,sell
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a60,a120,a120,a90,a120,none,a180,none,-0.0150077,-0.024116,-0.0204853,-0.0044174,-0.024771,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0624974,-0.065368,-0.0652523,-0.0652523,-0.065252,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,-0.0355298,-0.030372,-0.0176105,-0.0249850,-0.024638,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0175640, 0.038030, 0.0211646,-0.0103789, 0.019410,buy
2010-03-29,none,none,none,none,none,a0,a60,a150,a150,a0,a180,a180,a150,none,none,none,none, 0.0123407, 0.011764, 0.0105830, 0.0091348, 0.010583,buy
2010-03-30,none,a60,none,none,a30,a0,none,a180,none,none,a180,none,none,none,a45,none,none, 0.0045901, 0.047564, 0.0506101, 0.0490115, 0.052341,buy
2010-03-31,none,a60,none,none,a30,a0,a90,a180,a120,none,none,a150,a180,none,a45,none,none, 0.0178527, 0.056869, 0.0568689, 0.0565563, 0.056556,buy
2010-04-01,none,a60,a150,none,a30,a0,none,none,none,none,a150,none,none,none,a45,none,none, 0.0045901, 0.047564, 0.0506101, 0.0497414, 0.051463,buy
2010-04-02,a90,a60,a150,none,a30,a0,a120,a150,a90,a60,none,a120,a150,none,a45,none,none, 0.0160124, 0.022479, 0.0265295, 0.0257935, 0.031743,buy
2010-04-03,a90,a60,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,a45,none,none, 0.0063531, 0.053909, 0.0512514, 0.0515823, 0.053725,buy
2010-04-04,a90,none,a150,none,none,a0,none,none,a60,a90,a120,a90,none,none,a45,none,none, 0.0092613, 0.019644, 0.0160558, 0.0159083, 0.013598,buy
2010-04-05,a90,none,none,none,none,a0,a150,a120,a60,a90,none,a90,a120,none,a45,none,none,-0.0497266,-0.029664,-0.0307724,-0.0303685,-0.047809,sell
2010-04-06,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.0050882, 0.044392, 0.0224566, 0.0299520, 0.027006,buy
2010-04-07,a90,none,none,none,none,a0,a180,a90,none,a120,none,a60,none,none,none,none,none,-0.0010179, 0.054733, 0.0372358, 0.0260857, 0.023032,buy
2010-04-08,a90,none,none,none,none,a0,a180,a90,none,none,a60,none,a90,none,none,none,none,-0.0187286, 0.013499,-0.0119047,-0.0104376,-0.017036,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none, 0.0188734, 0.016397, 0.0163906, 0.0162470, 0.015947,buy
2010-04-10,none,none,none,none,none,a0,a150,a60,a0,a150,none,none,a60,none,none,none,none, 0.0193127, 0.016296, 0.0157963, 0.0194104, 0.018297,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,none,none,none,none,a60,none,none,none,none, 0.0007975, 0.011794, 0.0074092, 0.0200786, 0.006197,buy
2010-04-12,none,none,none,none,a45,a0,a120,none,none,a180,none,a0,none,none,none,none,none, 0.0186775,-0.012674, 0.0186775, 0.0214338, 0.010823,buy
2010-04-13,none,none,a135,none,a45,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0293396, 0.027129, 0.0293396, 0.0264194, 0.017936,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,none, 0.0144528, 0.015365, 0.0144528, 0.0196168, 0.014397,buy
2010-04-15,none,none,a135,none,a45,none,a90,a0,a60,a150,none,none,none,none,a60,none,a30, 0.0084135, 0.013528,-0.0045299,-0.0016188,-0.004478,buy
2010-04-16,none,none,a135,none,a45,none,none,a0,a90,none,none,a60,a0,none,a60,a150,a30, 0.0063386, 0.013213, 0.0050975, 0.0097906, 0.009390,buy
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a120,none,a60,none,none,a60,a150,a30,-0.0017435, 0.000363,-0.0000021, 0.0029365,-0.003561,buy
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,a60,a150,a30,-0.0035171, 0.000381,-0.0032725,-0.0035171,-0.006208,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30, 0.0035613, 0.022513,-0.0016519, 0.0038966,-0.000538,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a60,a150,a30, 0.0072267, 0.012454, 0.0124543, 0.0131044,-0.005005,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,a60,a150,a30,-0.0061144,-0.020063,-0.0060348,-0.0094766, 0.021613,sell
2010-04-22,a90,none,a135,none,a45,none,a0,a90,none,none,none,none,none,none,none,a150,none,-0.0023614, 0.012431, 0.0073849, 0.0129940, 0.002266,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a180,none,a120,a150,a90,none,none,none,none, 0.0308544, 0.037989, 0.0331937, 0.0413644, 0.030854,buy
2010-04-24,a90,none,a135,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0170377,-0.000495,-0.0145388,-0.0010030,-0.010659,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,-0.0317065, 0.063267, 0.0100783, 0.0250300, 0.013268,buy
2010-04-26,a90,none,none,a0,none,none,a60,a150,none,a0,a150,a180,a120,none,none,none,none, 0.0625348, 0.063371, 0.0625348, 0.0569862, 0.062535,buy
2010-04-27,a90,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0106223, 0.065528, 0.0221678, 0.0210371, 0.022452,buy
2010-04-28,a90,none,none,a0,none,none,a90,a180,a120,none,a180,a150,a150,none,none,none,none, 0.0198510, 0.063663, 0.0312772, 0.0178039, 0.023400,buy
2010-04-29,none,none,none,a0,none,a30,none,none,a90,a60,none,a120,none,a90,none,none,none, 0.0026760, 0.020776, 0.0273843, 0.0140803, 0.027384,buy
2010-04-30,none,none,none,a0,none,a30,a120,a150,a90,a60,a150,a120,a180,a90,none,none,none,-0.0304125,-0.017454,-0.0118232,-0.0492020,-0.021594,sell
2010-05-01,none,none,none,a0,none,a30,a120,none,none,none,a150,none,none,a90,none,a135,a45,-0.0008120,-0.005037,-0.0035412, 0.0055489,-0.002636,sell
2010-05-02,none,none,none,none,none,a30,none,a120,a60,a90,none,a90,a150,a90,none,a135,a45, 0.0238522, 0.015272, 0.0249994, 0.0249994, 0.023586,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,a90,none,a135,a45,-0.0143709,-0.014922,-0.0159308,-0.0122433,-0.005231,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45, 0.0110936,-0.016170, 0.0113641, 0.0130280, 0.011364,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,a90,none,a135,a45,-0.0063500,-0.022000,-0.0095823,-0.0089715,-0.006350,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,none,a90,none,a120,a90,none,a135,a45, 0.0081694, 0.014324, 0.0126840, 0.0066919, 0.012965,buy
2010-05-07,none,none,none,none,none,a45,none,a60,a0,a150,none,none,none,a90,none,none,a45, 0.0124646,-0.006529, 0.0124646,-0.0016053, 0.012465,buy
2010-05-08,none,none,none,none,none,a45,a150,none,none,none,a60,none,a90,a90,none,none,none, 0.0203283,-0.015285, 0.0013010,-0.0109129, 0.001141,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,a90,a90,none,none,none, 0.0202300,-0.001187, 0.0736413, 0.0216300, 0.030850,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,a90,none,none,none,-0.0233115,-0.020359, 0.0496059, 0.0492776, 0.049278,sell
2010-05-11,none,none,none,none,none,a45,a120,none,a60,a150,none,none,a60,none,none,none,none, 0.0166885, 0.017634, 0.0279919, 0.0469378, 0.017891,buy
2010-05-12,none,none,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0132350,-0.013235, 0.0039353,-0.0021333,-0.002974,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0414386, 0.044182, 0.0477525, 0.0428059, 0.048422,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none, 0.0094304, 0.011300, 0.0397243, 0.0159387, 0.034896,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0108030, 0.008145, 0.0055520, 0.0037836, 0.005552,buy
2010-05-16,none,none,none,none,none,none,a60,a60,a120,a90,none,a90,a0,none,a90,a120,none,-0.0026258,-0.008471,-0.0026258,-0.0058746,-0.002626,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,a60, 0.0197260, 0.013784, 0.0253126, 0.0194225, 0.018833,buy
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a90,a120,a60, 0.0105588, 0.002174, 0.0125162, 0.0125162,-0.004565,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,a120,a60,-0.0046439,-0.004445,-0.0176503,-0.0041228,-0.019334,sell
2010-05-20,none,none,none,none,none,none,a0,none,a180,none,a90,a150,a60,none,a90,a120,a60,-0.0140402,-0.021914,-0.0112322,-0.0198490,-0.019731,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,a90,a120,a60,-0.0061415,-0.009220,-0.0062250,-0.0139535,-0.010588,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a120,a60, 0.0575185, 0.060087, 0.0587447, 0.0575003, 0.060034,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a0,a120,a180,a90,none,none,none,a60,-0.0384009,-0.014201,-0.0473562,-0.0377487,-0.037570,sell
2010-05-24,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a60, 0.0138269, 0.044802, 0.0540521, 0.0431157, 0.054299,buy
2010-05-25,none,none,none,none,none,a60,none,a180,a120,none,a150,a150,a120,none,none,none,none,-0.0110159, 0.030673, 0.0325616, 0.0325616, 0.026768,buy
2010-05-26,none,none,a135,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,-0.0074313,-0.017053,-0.0044465,-0.0044465,-0.004220,sell
2010-05-27,none,none,a135,none,none,a60,a90,none,a90,a60,a180,a120,a150,none,none,none,none,-0.0229536,-0.021775,-0.0213754,-0.0217749,-0.022405,sell
2010-05-28,none,none,a135,none,a45,a60,none,a150,none,none,a180,none,a150,none,none,none,none, 0.0273822, 0.012646, 0.0233263, 0.0212249,-0.016310,buy
2010-05-29,none,none,a135,none,a45,a60,a120,none,a60,a90,none,a90,none,none,none,none,none, 0.0455178, 0.041113, 0.0455178, 0.0232853, 0.052104,buy
2010-05-30,none,none,a135,none,a45,a60,none,a120,none,none,a150,a90,a180,none,none,none,none,-0.0247146,-0.022904,-0.0272217,-0.0268368,-0.027144,sell
2010-05-31,none,none,a135,none,a45,a60,a150,a120,none,a120,none,none,a180,none,none,none,none,-0.0173906,-0.025447,-0.0261896,-0.0261896,-0.024003,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,a120,a60,none,none,none,none,none, 0.0030014, 0.007954,-0.0013173, 0.0133238, 0.008503,buy
2010-06-02,none,none,none,none,a45,a60,none,a90,none,none,a120,none,a150,none,none,none,none, 0.0179102, 0.038501, 0.0390522, 0.0381343, 0.039177,buy
2010-06-03,none,none,none,none,none,a60,a180,a90,a0,a150,none,none,none,none,none,none,none, 0.0084063, 0.046546, 0.0468022, 0.0465456, 0.036919,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0129270, 0.031039, 0.0313872, 0.0325565, 0.030236,buy
2010-06-05,none,none,none,none,none,a60,a150,a60,none,a180,a90,a0,a120,none,none,none,none,-0.0006826,-0.001192,-0.0015533,-0.0015533, 0.014715,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,-0.0057891,-0.004311,-0.0138480,-0.0059835,-0.005890,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0009106, 0.008075, 0.0025239,-0.0023386, 0.007475,buy
2010-06-08,a90,a90,a120,none,a60,none,a120,none,a60,a150,none,none,a90,none,none,none,none, 0.0006073, 0.018152, 0.0152823, 0.0042478, 0.014464,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092156, 0.061957, 0.0245341, 0.0126376, 0.014725,buy
2010-06-10,a90,a90,a120,none,a60,none,a90,a0,a90,a120,none,a60,a60,none,none,none,none, 0.0002911, 0.009230,-0.0006226, 0.0074883,-0.001849,buy
2010-06-11,a90,a90,none,none,a60,none,a90,a0,a90,none,none,a60,none,none,none,none,none,-0.0199297, 0.007454, 0.0126822,-0.0103579,-0.017624,sell
2010-06-12,a90,none,none,none,a60,none,none,none,a120,a90,a0,a90,none,none,none,none,none,-0.0244244, 0.040726, 0.0001547, 0.0001547, 0.000155,sell
2010-06-13,a90,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,-0.0090851, 0.060630, 0.0230196, 0.0275967, 0.020317,buy
