Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,0,0,0.51,0,0,0,3.04,0,0.24,0.27,3.04, 0.0095228, 0.0077733, 0.0084614, 0.0113259, 0.00927690,buy
2010-03-09,0,0,0.6,0,0,0,0.21,0,0.31,0.29,0.21, 0.0011330, 0.0026972,-0.0044291, 0.0011330, 0.00079570,buy
2010-03-10,0,0,0.7,0,0,0,1.2,0,0.39,0.31,1.2, 0.0035853, 0.0040885, 0.0020198, 0.0042911, 0.00239064,buy
2010-03-11,0,0,0.81,0,0,0,2.95,0,0.48,0.33,2.95, 0.0096545, 0.0083493, 0.0083310, 0.0094684, 0.00834932,buy
2010-03-12,0,0,0.92,0,0,0,0,0,0.58,0.34,0,-0.0016678,-0.0003238,-0.0012959,-0.0012959,-0.00006421,sell
2010-03-13,0,0,1.05,0,0.05,0.04,0,0.02,0.72,0.44,0,-0.0007085,-0.0012191,-0.0013639,-0.0013639,-0.00088109,sell
2010-03-14,0,0,1.2,0,0.25,0.1,0,0.1,0.94,0.71,0, 0.0043706,-0.0005720,-0.0021552,-0.0020184,-0.00013537,sell
2010-03-15,0,0,1.34,0,1.05,0.3,0,0.39,1.37,1.71,0,-0.0029406,-0.0013680,-0.0027805,-0.0030634,-0.00291602,sell
2010-03-16,0,0,1.48,0,3.45,0.85,0,1.62,2.72,4.66,0.02,-0.0015851, 0.0030998, 0.0003613, 0.0032886, 0.00339330,buy
2010-03-17,0,0,1.27,0,1.27,2.44,0,3.32,4.54,3.71,0.05, 0.0027858, 0.0024335, 0.0024335, 0.0027858, 0.00064980,buy
2010-03-18,0,0,1.43,0,2.95,2.95,0,0.85,2.13,5.9,0.15,-0.0063374,-0.0058936,-0.0032114,-0.0055750,-0.00288468,sell
2010-03-19,0,0,1.58,0,2.97,0,0,1.89,2.99,2.97,0.48, 0.0000416, 0.0008852,-0.0014628, 0.0059213, 0.00080943,sell
2010-03-20,0,0,1.73,0,0,0,0,4.36,4.57,0,1.52,-0.0124456,-0.0092923,-0.0114278,-0.0042453,-0.00989752,sell
2010-03-21,0,0,1.85,0,0,0.04,0,5.97,4.85,0.04,2.97,-0.0031674,-0.0009995,-0.0016463,-0.0023406,-0.00178156,sell
2010-03-22,0,0,1.97,0,0,0.22,0,0,1.97,0.22,0,-0.0062135,-0.0064447,-0.0050053,-0.0026929,-0.00421441,sell
2010-03-23,0,0,2.08,0,0,1.23,0,0.04,2.08,1.23,0.04,-0.0018017,-0.0051933,-0.0056143,-0.0009538,-0.00115223,sell
2010-03-24,0,0,2.16,0,0,2.92,0,0.27,2.16,2.92,0.27,-0.0039154,-0.0023573,-0.0042842, 0.0035892, 0.00314431,buy
2010-03-25,0,0,2.22,0,0,0,0.02,1.62,2.22,0.02,1.62,-0.0082197,-0.0067659,-0.0075656,-0.0082197,-0.00821965,sell
2010-03-26,0,0,2.24,0,0,0,0.05,2.95,2.24,0.05,2.95,-0.0076395,-0.0049063,-0.0075122,-0.0108471,-0.00745643,sell
2010-03-27,0,0,2.24,0,0,0,0.14,0,2.24,0.14,0,-0.0001041,-0.0000700,-0.0002699, 0.0030482, 0.00413390,buy
2010-03-28,0.03,0,2.24,0,0,0,0.39,0,2.27,0.39,0,-0.0005729, 0.0005935,-0.0002699, 0.0030482, 0.00413390,buy
2010-03-29,0.07,0,0,0,0,0.04,1.15,0,0.07,1.19,0, 0.0043606, 0.0039971, 0.0006499, 0.0029991, 0.00343246,buy
2010-03-30,0.19,0,0,0,0,0.1,3.14,0,0.19,3.24,0, 0.0053393, 0.0048218, 0.0048387, 0.0048205, 0.00622167,buy
2010-03-31,0.53,0,0,0,0,0.22,0.73,0.02,0.53,0.95,0.02,-0.0034206,-0.0006435,-0.0036300,-0.0000701,-0.00342058,sell
2010-04-01,1.4,0,0,0,0,0.5,2.95,0.04,1.4,3.45,0.04, 0.0089393, 0.0083706, 0.0050885, 0.0050541, 0.00827342,buy
2010-04-02,3.45,0,0,0,0,1.17,0,0.11,3.45,1.17,0.11,-0.0055727,-0.0064061,-0.0059522, 0.0035368,-0.00560855,sell
2010-04-03,1.65,0,0,0,0,2.67,0,0.29,1.65,2.67,0.29,-0.0010172, 0.0043150, 0.0044237, 0.0062941, 0.00442369,buy
2010-04-04,2.95,0,0,0,0,2.97,0,0.72,2.95,2.97,0.72,-0.0004306, 0.0035094, 0.0027268, 0.0053948, 0.00255922,buy
2010-04-05,0,0,0,0,0,0,0,1.82,0,0,1.82,-0.0014759,-0.0001830, 0.0018170, 0.0006824, 0.00126427,buy
2010-04-06,0,0,0,0,0,0,0,3,0,0,3, 0.0078057, 0.0080011, 0.0078597, 0.0059216, 0.00819941,buy
2010-04-09,0.03,0,0,0,0,0,0,0,0,0,0.03,-0.0099660,-0.0134798,-0.0085829,-0.0049904,-0.00578601,sell
2010-04-10,0.1,0,0,0,0,0,0,0,0,0,0.1,-0.0070896,-0.0061774,-0.0062579,-0.0080809,-0.00519779,sell
2010-04-11,0.35,0.04,0,0,0,0,0,0,0.04,0,0.35,-0.0107574,-0.0121347,-0.0121016,-0.0048151,-0.01032036,sell
2010-04-12,1.05,0.1,0,0,0,0,0,0,0.1,0,1.05, 0.0077219, 0.0080549,-0.0009483,-0.0059056, 0.00192026,sell
2010-04-13,3.03,0.27,0,0,0,0,0.02,0,0.27,0.02,3.03, 0.0034222,-0.0005277, 0.0008247, 0.0040447,-0.00131013,buy
2010-04-14,0.08,0.75,0,0,0,0,0.04,0,0.75,0.04,0.08, 0.0051243, 0.0069638, 0.0081371, 0.0065209, 0.00652095,buy
2010-04-15,0.11,2.06,0,0,0,0,0.09,0,2.06,0.09,0.11,-0.0034932,-0.0031150,-0.0020568,-0.0017087,-0.00295004,sell
2010-04-16,0.14,2.97,0,0,0,0,0.2,0,2.97,0.2,0.14, 0.0015869,-0.0025198,-0.0065725,-0.0038710,-0.00381300,sell
2010-04-17,0.15,0,0,0,0,0,0.47,0,0,0.47,0.15,-0.0018840,-0.0038957, 0.0013355,-0.0045081,-0.00409765,sell
2010-04-18,0.18,0,0,0,0,0,1.09,0,0.02,1.09,0.16, 0.0007550,-0.0002298,-0.0015066,-0.0009171,-0.00072678,sell
2010-04-19,0.05,0,0,0,0,0,2.49,0,0.05,2.49,0,-0.0084880,-0.0001468, 0.0000502,-0.0000493, 0.00618072,sell
2010-04-20,0.11,0.01,0,0,0,0,2.95,0.03,0.11,2.98,0.01, 0.0013058,-0.0005565, 0.0005840,-0.0017854, 0.00185993,sell
2010-04-21,0.26,0.04,0,0,0,0,0,0.08,0.26,0.08,0.04,-0.0044012,-0.0040568,-0.0043498,-0.0043498,-0.00434978,sell
2010-04-22,0.59,0.14,0,0,0,0,0,0.23,0.59,0.23,0.14, 0.0027917,-0.0050814, 0.0011562, 0.0011526,-0.00137125,buy
2010-04-23,1.37,0.43,0,0,0,0,0,0.67,1.37,0.67,0.43,-0.0030507,-0.0034525,-0.0029653,-0.0028234,-0.00305074,sell
2010-04-24,2.95,1.33,0.06,0,0,0,0,1.92,2.99,1.92,1.35, 0.0059840, 0.0059203, 0.0050101, 0.0047422, 0.00393984,buy
2010-04-25,0.02,2.97,0.14,0,0,0,0,2.97,0.13,2.97,3, 0.0033005, 0.0033005, 0.0022766, 0.0070812, 0.00197592,buy
2010-04-26,0.04,0,0.37,0,0,0,0,0,0.36,0,0.05, 0.0041902, 0.0040165, 0.0041802,-0.0010318, 0.00380207,buy
2010-04-27,0.08,0,1.01,0,0,0,0,0,1.02,0,0.07, 0.0014765,-0.0043781,-0.0053674,-0.0054085,-0.00274042,sell
2010-04-28,0.13,0,2.9,0,0,0,0,0,2.92,0,0.11, 0.0003925, 0.0072026, 0.0052176, 0.0017227, 0.00436764,buy
2010-04-29,0.26,0,3.11,0,0,0,0,0,3.19,0,0.18, 0.0049568, 0.0046353, 0.0057311, 0.0046902, 0.00465055,buy
2010-04-30,0.47,0,0.25,0,0,0,0,0,0.43,0,0.29,-0.0072322,-0.0072984,-0.0073290,-0.0068805,-0.01098982,sell
2010-05-01,0.85,0,0.37,0,0,0,0,0,0.75,0,0.47,-0.0077915,-0.0089967,-0.0080783,-0.0056032,-0.00881726,sell
2010-05-02,1.52,0,0.58,0,0,0,0.03,0,1.26,0.03,0.84, 0.0068578, 0.0061259, 0.0066682, 0.0097779, 0.00703576,buy
2010-05-03,2.69,0,0.91,0,0,0,0.05,0,2.04,0.05,1.56, 0.0025923, 0.0012084, 0.0025799, 0.0009483,-0.00234662,buy
2010-05-04,4.59,0.05,1.48,0,0,0,0.09,0,3.05,0.09,3.07,-0.0082603, 0.0021115,-0.0082603,-0.0092306,-0.00826033,sell
2010-05-05,2.95,0.11,2.5,0,0,0,0.14,0,0.11,0.14,5.45,-0.0117759,-0.0069859,-0.0071173,-0.0120606,-0.01206064,sell
2010-05-06,0,0.24,4.58,0,0,0,0.2,0,0.24,0.2,4.58, 0.0037310,-0.0101487,-0.0117614,-0.0125792,-0.01194488,sell
2010-05-07,0,0.55,2.95,0,0,0,0.28,0,0.55,0.28,2.95,-0.0012048, 0.0041429,-0.0024505, 0.0035169,-0.00137948,buy
2010-05-08,0,1.29,0,0,0,0,0.37,0,1.29,0.37,0, 0.0098285, 0.0105739, 0.0106656, 0.0098414, 0.00982850,buy
2010-05-09,0,3.05,0,0,0,0,0.45,0,3.05,0.45,0,-0.0019439, 0.0048675, 0.0021105, 0.0026836,-0.00576940,buy
2010-05-10,0,3.31,0,0,0,0,0.5,0,3.31,0.5,0, 0.0004777, 0.0051892, 0.0029885, 0.0033018,-0.00521393,buy
2010-05-11,0.82,0.54,0,0,0,0,0.53,0,1.36,0.53,0,-0.0089316,-0.0094787,-0.0071195,-0.0063326,-0.00836432,sell
2010-05-12,0.92,0.87,0,0,0,0,0.54,0,1.79,0.54,0,-0.0051755,-0.0056482,-0.0035149,-0.0032541,-0.00420183,sell
2010-05-13,1.12,1.42,0,0,0,0,0,0,2.54,0,0, 0.0007428,-0.0021393, 0.0027982, 0.0047400,-0.00007466,buy
2010-05-14,1.44,2.34,0,0,0,0,0,0,3.76,0,0.02,-0.0037482,-0.0044630,-0.0040241,-0.0031545, 0.00179685,sell
2010-05-15,2.03,3.02,0,0,0,0,0,0.02,4.98,0.04,0.05,-0.0034152,-0.0055675,-0.0044891,-0.0034152, 0.00268839,sell
2010-05-16,3.02,0.13,0,0,0,0,0,0.04,2.97,0.09,0.13, 0.0034802, 0.0012542,-0.0006040, 0.0029563,-0.00031320,buy
2010-05-17,0.15,0.34,0,0,0,0,0,0.09,0,0.24,0.34, 0.0056128,-0.0019966,-0.0007745,-0.0002605,-0.00217523,sell
2010-05-18,0.44,0.83,0.02,0.05,0,0,0,0.21,0.07,0.65,0.83,-0.0101943,-0.0058180,-0.0053515,-0.0056440,-0.00581800,sell
2010-05-19,1.26,2.04,0.06,0.15,0,0,0,0.5,0.21,1.76,2.04, 0.0036945,-0.0014654,-0.0088654,-0.0105295, 0.00417822,buy
2010-05-20,3,2.97,0.16,0.49,0,0,0,1.16,0.65,4.16,2.97,-0.0014669,-0.0173005,-0.0192267,-0.0177931,-0.01669834,sell
2010-05-21,0,0,0.42,1.61,0,0,0,2.7,2.03,2.7,0, 0.0118281, 0.0004111,-0.0032554, 0.0109245, 0.00111842,buy
2010-05-22,0,0,1.12,2.95,0,0,0,3,4.07,3,0, 0.0130689, 0.0010922,-0.0023305, 0.0123780, 0.00166749,sell
2010-05-23,0,0,3,0,0,0,0,0,3,0,0, 0.0036385, 0.0067654, 0.0034285,-0.0009077, 0.00019453,buy
2010-05-24,0.03,0.02,0,0,0,0,0,0,0,0,0.05,-0.0114181,-0.0116636,-0.0114436,-0.0067368,-0.01103556,sell
2010-05-25,0.07,0.03,0,0,0,0,0,0,0,0,0.1,-0.0142183,-0.0082822,-0.0107336,-0.0093109,-0.01018109,sell
2010-05-26,0.17,0.05,0,0.02,0,0,0,0,0,0,0.24, 0.0023347, 0.0023347, 0.0023347, 0.0023347, 0.00300266,buy
2010-05-27,0.45,0.11,0,0.06,0,0,0,0,0.03,0,0.59, 0.0117035, 0.0117306, 0.0117306, 0.0127562, 0.01173058,buy
2010-05-28,1.24,0.24,0,0.2,0,0,0,0,0.08,0.05,1.55, 0.0052415, 0.0052415, 0.0037356, 0.0000678,-0.00225318,buy
2010-05-29,2.97,0.53,0.03,0.57,0,0,0,0,0.25,0.1,3.75,-0.0085484,-0.0011612,-0.0088447, 0.0011695,-0.00301870,sell
2010-05-30,0.03,1.41,0.07,1.68,0,0,0,0,0.89,0.25,2.05,-0.0002992, 0.0020390, 0.0007153, 0.0011953, 0.00126462,buy
2010-05-31,0.05,4.14,0.16,3.04,0,0,0,0,3.02,0.68,3.69, 0.0025023, 0.0041769, 0.0022724, 0.0042486, 0.00340892,buy
2010-06-01,0.09,2.68,0.4,0.11,0,0,0,0,0.09,1.87,1.32,-0.0042766,-0.0106726,-0.0044118,-0.0053345,-0.00292402,sell
2010-06-02,0.17,4.49,0.98,0.17,0,0,0,0,0.17,3.14,2.5, 0.0128234, 0.0091804, 0.0060835, 0.0136031, 0.01056251,buy
2010-06-03,0.33,2.53,2.44,0.27,0,0,0,0,0.33,0.27,4.97, 0.0015955,-0.0077661, 0.0110415, 0.0017533, 0.00219120,buy
2010-06-04,0.62,2.97,2.95,0.43,0,0,0,0,0.62,0.43,5.92,-0.0063761,-0.0120912, 0.0099557,-0.0082404,-0.00612962,sell
2010-06-05,1.19,0.03,0,0.68,0,0,0,0,1.19,0.68,0.03,-0.0082567,-0.0087301,-0.0050604,-0.0065355,-0.00850790,sell
2010-06-06,2.24,0.12,0.02,1.08,0,0,0,0,2.26,1.08,0.12,-0.0103877,-0.0107897,-0.0105027,-0.0033464,-0.01053109,sell
2010-06-07,2.97,0.51,0.11,1.74,0,0,0,0.05,3.08,1.79,0.51,-0.0133259,-0.0137758,-0.0133259,-0.0101705,-0.01314308,sell
2010-06-08,0,2.24,0.57,2.77,0,0,0,0.19,0.57,2.96,2.24, 0.0097212, 0.0100135, 0.0024444, 0.0095133, 0.00380467,buy
2010-06-09,0,2.95,3.02,3,0,0,0,0.82,3.02,3.82,2.95,-0.0020963, 0.0058438,-0.0034844, 0.0062680, 0.00435124,buy
2010-06-10,0,0,0.2,0,0,0,0,2.92,0.16,2.96,0, 0.0128234, 0.0128417, 0.0094501, 0.0000738, 0.01284172,sell
2010-06-11,0,0,0.64,0,0,0,0,0,0.54,0.1,0,-0.0010545,-0.0012175, 0.0004078,-0.0017289,-0.00105452,sell
2010-06-12,0,0,2.15,0,0,0,0,0,1.85,0.3,0,-0.0027331,-0.0027331,-0.0024152,-0.0008241,-0.00175359,sell
2010-06-13,0,0,3.8,0.02,0,0,0,0,2.97,0.85,0, 0.0081936, 0.0077776, 0.0084758, 0.0078127, 0.00744377,buy
2010-06-14,0,0,2.47,0.05,0,0,0,0,0.05,2.42,0.05, 0.0053703, 0.0058767, 0.0049880, 0.0049880, 0.00498796,buy
2010-06-15,0,0,3.31,0.13,0,0,0,0,0.13,3,0.31,-0.0067921,-0.0067921,-0.0062862,-0.0062578,-0.00392127,sell
2010-06-16,0.03,0,1.87,0.38,0,0,0,0,0.38,0.03,1.87, 0.0026021, 0.0023917,-0.0024209,-0.0024064,-0.00253329,sell
2010-06-17,0.07,0,2.92,1.08,0,0,0,0,1.08,0.07,2.92, 0.0070206, 0.0051937, 0.0043123,-0.0021100,-0.00190417,buy
2010-06-18,0.16,0,0,2.97,0,0,0,0,2.97,0.16,0, 0.0032694,-0.0012591, 0.0017402, 0.0024949, 0.00201074,buy
2010-06-19,0.4,0,0,0,0,0,0,0,0,0.38,0.02,-0.0003352, 0.0014807,-0.0036689,-0.0040793,-0.00111163,sell
2010-06-20,0.93,0.06,0.04,0,0,0,0,0,0.06,0.9,0.07, 0.0040269, 0.0031794, 0.0041806, 0.0010112, 0.00322322,buy
2010-06-21,2.19,0.2,0.11,0.06,0,0,0,0,0.26,2.14,0.16, 0.0054939, 0.0026259, 0.0049008, 0.0028056, 0.00473884,buy
2010-06-22,3.05,0.67,0.33,0.48,0,0,0,0,1.15,2.97,0.41,-0.0089183,-0.0094378,-0.0089183,-0.0075046,-0.00837785,sell
2010-06-23,0.22,2.3,0.98,2.95,0,0,0,0,5.25,0.08,1.12,-0.0062959,-0.0041869,-0.0010278,-0.0054275,-0.00465736,sell
2010-06-24,0.83,2.95,2.84,0,0,0,0,0,2.95,0.59,3.08, 0.0111329,-0.0116039, 0.0149521, 0.0023275, 0.01209291,buy
2010-06-25,3.38,0,2.97,0,0,0,0,0,0,2.97,3.38, 0.0076096, 0.0073061, 0.0061384, 0.0060796,-0.00320788,buy
2010-06-26,0.71,0,0,0,0,0,0,0,0,0,0.71, 0.0065046, 0.0115966, 0.0071126, 0.0015433, 0.00525020,buy
2010-06-27,1.24,0,0,0,0,0,0,0,0,0,1.24, 0.0006950, 0.0006950,-0.0015450,-0.0068512,-0.00205114,buy
2010-06-28,2.14,0,0,0.09,0,0,0,0,0,0,2.23, 0.0037110, 0.0079799, 0.0061982, 0.0062639, 0.00691614,buy
2010-06-29,2.97,0.02,0,0.49,0,0,0,0,0,0.02,3.46,-0.0069738, 0.0044660,-0.0085732, 0.0044142, 0.00265071,buy
2010-06-30,0,0.12,0,3.15,0,0,0,0,0,0.12,3.15,-0.0093975,-0.0098919,-0.0093975,-0.0078176,-0.00939747,sell
2010-07-01,0.06,0.85,0,0.5,0,0,0,0,0.06,0.85,0.5,-0.0058730,-0.0054736,-0.0056945,-0.0056945,-0.00014507,sell
2010-07-02,0.19,3.04,0,1.23,0,0,0,0,0.19,3.02,1.25,-0.0032196,-0.0030129,-0.0054850,-0.0057146,-0.00359852,sell
2010-07-03,0.62,0.18,0,2.97,0,0,0,0,0.62,0.11,3.04,-0.0040476,-0.0043526,-0.0040476,-0.0037147,-0.00404764,sell
