Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.020367, 0.0226475, 0.0041755,-0.010513, 0.032797,buy
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.004512, 0.0307774, 0.0012715, 0.026452, 0.024541,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.031124, 0.0352378,-0.0232724, 0.012755, 0.043246,sell
2010-03-21,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.025087,-0.0161645,-0.0153008, 0.022194,-0.033916,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.006098, 0.0049741, 0.0124421, 0.004041, 0.015946,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.020672, 0.0018791,-0.0187026,-0.020803,-0.005810,sell
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.013240, 0.0030238,-0.0116372,-0.015377, 0.000253,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.002491, 0.0352456,-0.0033703, 0.001649, 0.015263,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.003434, 0.0182938,-0.0016005,-0.016558, 0.011177,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.021872, 0.0127537,-0.0125424,-0.029284, 0.005911,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.022645, 0.0179275,-0.0070780, 0.003868, 0.015136,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.029505, 0.0139191,-0.0259952,-0.032850, 0.009687,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.011201, 0.0123396,-0.0177265,-0.016254, 0.000506,sell
2010-03-31,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.008752, 0.0337610, 0.0308733, 0.016029, 0.039754,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.003451, 0.0181202, 0.0083064, 0.010884, 0.012874,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.000293, 0.0416017, 0.0479964,-0.000330, 0.023679,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.016879, 0.0344323,-0.0052539,-0.012340, 0.016865,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.026945,-0.0013933,-0.0143794,-0.019935,-0.018646,sell
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.032757,-0.0013508,-0.0256463,-0.032518,-0.016238,sell
2010-04-06,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.030581, 0.0001038,-0.0236842,-0.016423,-0.006757,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.023396, 0.0098664, 0.0069264,-0.011191, 0.003866,sell
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.019838, 0.0188626, 0.0114247,-0.004934, 0.003931,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.010903, 0.0262993, 0.0140784, 0.009671, 0.003829,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.015920, 0.0209717, 0.0204225, 0.003043, 0.005065,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.008899, 0.0243985, 0.0146633, 0.004333, 0.013453,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.014239, 0.0256535, 0.0149879, 0.004466, 0.010956,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.021816, 0.0282512, 0.0138933, 0.006383,-0.014121,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.020945, 0.0245008, 0.0079419, 0.013206,-0.018893,sell
2010-04-15,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.032660, 0.0050391, 0.0029557,-0.030234,-0.020375,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.068534,-0.0646977,-0.0718188,-0.075618,-0.067654,sell
2010-04-17,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a60,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.052224,-0.0938281,-0.0152725,-0.016776,-0.014458,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.066676,-0.0695401,-0.1035395,-0.058634,-0.059991,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.049387,-0.0837355,-0.0458083,-0.063258,-0.054713,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.019262, 0.0595288, 0.0556130,-0.001025, 0.037212,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.034879, 0.0474604, 0.0353440, 0.038581, 0.023629,buy
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.000037,-0.0114674, 0.0035917,-0.012743,-0.017592,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.039661,-0.0055857,-0.0623857,-0.046929,-0.025013,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.026725,-0.0351876,-0.0643736,-0.033126, 0.001431,sell
2010-04-25,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.057311, 0.0392889,-0.0015690, 0.035172, 0.041121,buy
2010-04-26,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.062912, 0.0601007, 0.0437507, 0.063192, 0.065335,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.026711,-0.0206712,-0.0401070,-0.024175,-0.030749,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,a60,a180,none,a45,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.026552,-0.0286673,-0.0287565,-0.030393, 0.031376,sell
2010-04-29,none,none,a45,none,a0,none,a120,none,none,none,a120,a45,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.022578, 0.0163373, 0.0036554, 0.028636, 0.058349,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a120,a45,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.045343, 0.0385311, 0.0241649, 0.039671, 0.070673,buy
2010-05-01,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.007915,-0.0248575, 0.0079592,-0.006531, 0.014966,sell
