Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,a60,none,-0.003475002,-0.0033977,-0.003307356,-0.0034750,-0.003322062,sell
2010-01-16,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none,-0.003476330,-0.0033630,-0.000802381,-0.0033630,-0.003414200,sell
2010-01-17,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.004523060,-0.0042980,-0.002524319,-0.0039781,-0.004511926,sell
2010-01-18,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.005776826,-0.0038989,-0.005427918,-0.0037809,-0.003780880,sell
2010-01-19,none,none,none,none,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.000717625, 0.0003368, 0.000166491,-0.0002866,-0.000875042,buy
2010-01-20,none,none,a45,none,none,a90,none,none,a120,none,none,none,a60,a90,none,none,a60,none,a30,none,none,none,a30,a120,none,a150,-0.009342161,-0.0116975,-0.007303312,-0.0020856,-0.003157890,sell
2010-01-21,none,none,a45,none,none,a90,none,none,a120,none,a120,none,none,a90,none,none,a60,a150,a30,none,none,none,a30,a120,none,a150,-0.013181339,-0.0130477,-0.010738447,-0.0010345,-0.004051156,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.008877237,-0.0116418, 0.002733313, 0.0048908, 0.005130591,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a150,none,a90,a120,none,none,none,none,a30,a120,a45,a150,-0.006654838,-0.0096006,-0.007490614,-0.0047497,-0.006685319,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,a60,none,none,none,none,none,none,a30,a120,a45,a150,-0.006818688,-0.0076529,-0.006213827,-0.0030204,-0.005652510,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,none,none,a45,none,-0.004812329,-0.0056046,-0.006563992,-0.0060618,-0.005604639,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a45,none,-0.003821454,-0.0052394,-0.007261905,-0.0020457,-0.005401578,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,-0.005378861,-0.0085101,-0.007804987,-0.0012331,-0.008607407,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a45,none,-0.005307122,-0.0076105,-0.006062919,-0.0022816,-0.007371204,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.001124446, 0.0004926, 0.002939175,-0.0017414, 0.003567601,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.004375914,-0.0043361,-0.002134471,-0.0047207, 0.001366205,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,a135,none,none, 0.001704070, 0.0045416, 0.003528110, 0.0033292, 0.003087984,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,a45,a135,none,none,-0.001406997, 0.0020350, 0.001870036, 0.0018700, 0.001870036,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a150,a120,a90,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.001141271, 0.0058805, 0.005777786, 0.0057778, 0.005495387,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,none,a90,a90,none,none,a120,none,none,none,none,a30,a45,a135,none,none,-0.001215485, 0.0058063, 0.002078947, 0.0020789, 0.002078947,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a120,a90,a60,none,a150,a120,a60,none,none,none,a30,a45,a135,a30,none,-0.001854649,-0.0004639,-0.001388190,-0.0017648,-0.001388190,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,a30,none, 0.002169382, 0.0037007, 0.004995592, 0.0058146, 0.005313829,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a90,a60,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.001285055, 0.0014424, 0.001442441,-0.0005703, 0.001442441,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,-0.005795687, 0.0006803, 0.000639508,-0.0030157, 0.000561990,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.000724408, 0.0012679,-0.000003176,-0.0002384, 0.003401168,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,none,a90,a90,a60,a120,none,none,none,none,none,none,a30,none, 0.007607871, 0.0085339, 0.010344957, 0.0076079, 0.008533877,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.010878576, 0.0127105, 0.013824063, 0.0107779, 0.010878576,buy
2010-02-11,none,none,none,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.001972164, 0.0041357, 0.003184544,-0.0029225, 0.001972164,buy
2010-02-12,a30,none,none,none,a30,a120,none,a30,a150,none,none,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,none,-0.002626089,-0.0022055,-0.002240763,-0.0026159,-0.002240763,sell
2010-02-13,a30,none,none,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,a150,none,none,-0.003534431,-0.0035918,-0.003021322,-0.0030213,-0.003021322,sell
2010-02-14,a30,none,none,none,a30,a120,none,a30,none,none,a150,none,none,a60,a150,none,none,none,none,a150,none,a45,a60,a150,none,none,-0.001672471,-0.0015893,-0.002013627,-0.0020136,-0.001694373,sell
2010-02-15,a30,none,none,none,a30,a120,a45,a30,none,none,a150,none,a60,a60,a150,none,none,none,none,a150,none,a45,a60,a150,none,none,-0.000375830, 0.0001459, 0.001194946, 0.0011949, 0.001194946,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,-0.001404060, 0.0001210, 0.001938338, 0.0018980, 0.001938338,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a60,none,none,none, 0.003570707,-0.0058547, 0.000471208, 0.0054098, 0.002089465,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000678999, 0.0039674, 0.002492930, 0.0024972, 0.004049346,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.005235109, 0.0045081, 0.004229301, 0.0039373, 0.004266173,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.004880080, 0.0046188, 0.004120092, 0.0046302, 0.007131670,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.004081329, 0.0019580, 0.002017079, 0.0025947, 0.004621995,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,-0.003881507,-0.0038815, 0.001323584,-0.0036879,-0.003931990,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,-0.010482198,-0.0104822, 0.002169871,-0.0098825,-0.010274108,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,none,a135,none,a60,none,none,none,none,-0.013205948,-0.0132059, 0.001772527,-0.0126057,-0.012597696,sell
2010-02-25,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,-0.001708122,-0.0029891,-0.003444280,-0.0010583, 0.000933248,sell
2010-02-26,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a150,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.003226648, 0.0023224,-0.003676499, 0.0028232, 0.005876504,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none,none, 0.007906386, 0.0079689, 0.007910631, 0.0077004, 0.007910631,buy
2010-02-28,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.002953782, 0.0013757, 0.003172925, 0.0042780, 0.002797422,buy
2010-03-01,none,a150,none,a45,none,a150,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009035757, 0.0116401, 0.010737708, 0.0113080, 0.012197232,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.009455246, 0.0085559, 0.008900405, 0.0084354, 0.008769313,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a150, 0.009315107, 0.0096099, 0.009974211, 0.0094894, 0.009918770,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a150,none,a60,none,none,a30,none,none,none,none,a150, 0.011769353, 0.0112990, 0.010868872, 0.0122238, 0.010721830,buy
2010-03-05,none,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,none,a150, 0.013589033, 0.0120941, 0.011700849, 0.0139953, 0.011229584,buy
2010-03-06,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,none,a120,a30,none,none,none,none,a150, 0.010798516, 0.0093534, 0.009353434, 0.0112917, 0.009276211,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.007920615, 0.0074290, 0.008392581, 0.0086846, 0.008897478,buy
2010-03-08,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,a90,a120,none,a120,none,none,none,none,none,none, 0.006571903,-0.0032576, 0.006571903, 0.0085307, 0.008475598,buy
2010-03-09,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,a120,none,none,a90,none,none,none, 0.001047609,-0.0013100,-0.000751254, 0.0021908, 0.004167781,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none, 0.002591482, 0.0012267, 0.001371121, 0.0029875, 0.002631470,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a90,none,none,none, 0.002576789, 0.0017396, 0.000792189, 0.0033521, 0.003762045,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.006912352, 0.0035109, 0.007151825,-0.0027171, 0.004144776,buy
2010-03-13,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135, 0.007828867, 0.0086764, 0.010172312, 0.0050177, 0.008676379,buy
2010-03-14,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135, 0.003076755, 0.0052451,-0.001600009,-0.0025023,-0.002502308,sell
2010-03-15,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.011734707, 0.0056524,-0.000075103,-0.0013296, 0.000627061,sell
2010-03-16,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,a135, 0.008517088, 0.0034460, 0.004543700, 0.0022134, 0.004543700,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.009628290, 0.0080285, 0.007208874, 0.0069207, 0.007514996,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,none,a90,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none,-0.002407983,-0.0003789,-0.002254124,-0.0030914, 0.000114491,sell
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none,-0.002986077,-0.0007211,-0.003201926,-0.0034590,-0.002024285,sell
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,a90,a120,none,a120,a60,none,a90,a30,none,none,a90,none,none,none,none, 0.000524778, 0.0016151,-0.002464265,-0.0022494, 0.001067296,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none,-0.000786827, 0.0004525,-0.002555090,-0.0028469, 0.000479130,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.004115519, 0.0038958,-0.005868075,-0.0038664, 0.003937515,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.004530455, 0.0010495, 0.001664671, 0.0006526, 0.003601246,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.002810171, 0.0069834, 0.003663280, 0.0036716, 0.003368409,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120, 0.003708908, 0.0039461, 0.001671418,-0.0014769, 0.003275196,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.005570103, 0.0059689, 0.004577842, 0.0034729, 0.003029016,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a150,a120,none,none,none,a60,none,none,none,a30,a120, 0.004722547, 0.0009948, 0.004673583, 0.0052443, 0.001773569,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.005291209, 0.0016137, 0.003293936, 0.0026455, 0.002585346,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,a150,none,none,none,a60,none,none,a150,a30,none,-0.003657643,-0.0002226,-0.000285626, 0.0004722,-0.003122941,sell
2010-03-30,none,none,a60,none,none,none,a30,none,a120,a150,none,none,a90,a90,none,none,none,a60,a45,none,a60,none,none,a150,a30,none,-0.005709351,-0.0032568,-0.004452290,-0.0060097,-0.004452290,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,none,a90,a120,none,a60,none,a150,none,a60,a45,a90,a60,none,none,a150,a30,none,-0.005902680,-0.0048916,-0.006109186,-0.0061872,-0.006109186,sell
2010-04-01,none,none,a60,none,none,a150,a30,none,none,a120,none,none,a60,a60,none,none,none,a90,a45,a90,a60,none,none,a150,a30,none,-0.000889270, 0.0005869,-0.000825797,-0.0005755,-0.000697200,sell
2010-04-02,a45,a90,a60,none,none,a150,a30,none,none,none,a120,a90,none,none,a60,a120,a150,a90,a45,a90,none,none,a120,a150,none,none, 0.002993302, 0.0007520, 0.001038084, 0.0024143,-0.001483804,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a150,none,a45,a90,none,none,a120,a150,none,none, 0.003664188, 0.0024561, 0.003243542, 0.0070335,-0.003344481,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a90,none,a120,a45,a90,none,none,a120,none,none,none, 0.006348011, 0.0058776, 0.001830731, 0.0069061, 0.003409909,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,none,a150,a60,none,none,a90,a90,a120,none,a45,a90,none,none,a120,none,none,none, 0.009126652, 0.0081878, 0.005623292, 0.0080669, 0.005623292,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none, 0.008343254, 0.0083344, 0.004305194, 0.0073492, 0.004852150,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none, 0.007555703, 0.0053151, 0.002449264, 0.0061497, 0.004888041,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.003109444,-0.0042032, 0.000244341, 0.0031094,-0.000398029,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.009433096, 0.0023656, 0.011010525, 0.0094538, 0.009618678,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,a135,a45,none, 0.011797463,-0.0008173, 0.005228857, 0.0116302, 0.004835503,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,a45,none, 0.010978242, 0.0011621, 0.009970224, 0.0131566, 0.009913300,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a120,none,a135,a45,none, 0.012326921, 0.0010323, 0.009927483, 0.0139771, 0.010578613,buy
2010-04-13,none,none,none,none,none,a135,a45,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,a45,none, 0.006493814, 0.0006025, 0.004919006, 0.0111938, 0.005458371,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,a150,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.001606388,-0.0029585,-0.000066132, 0.0029423, 0.001969365,sell
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none, 0.000902342,-0.0029559,-0.000344929, 0.0016510, 0.000717319,sell
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,none,a90,a120,none,none,a60,none,a90,a60,none,none,a120,a135,none,none,a90,-0.005899342,-0.0097274,-0.006371790, 0.0026952,-0.005642085,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,a120,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.005899342,-0.0096765,-0.006371790, 0.0023855,-0.005552349,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90,-0.007297273,-0.0101401,-0.007756451, 0.0035027,-0.006858767,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,a90,none,a120,none,none,a90,a90,none,a60,a60,none,none,none,a135,none,none,a90,-0.007293452,-0.0106286,-0.007810867, 0.0024776,-0.007144545,sell
2010-04-20,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.002267003,-0.0106154,-0.002765035, 0.0018347,-0.002227889,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,a120,none,a150,none,a150,a60,a120,a60,none,none,none,a90,none,none,none,a60,a90,-0.004510508,-0.0063660,-0.003699974,-0.0051742,-0.005265948,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,a60,none,-0.005332569,-0.0034887,-0.007200226,-0.0055563,-0.005556273,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,none,a150,none,none,none,a120,none,a150,a90,none,none,none,a90,a135,none,a120,a60,none,-0.003561482,-0.0039494,-0.002546952,-0.0079566,-0.004393826,sell
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.003567115,-0.0005911,-0.000483582,-0.0057429,-0.001864409,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.000500142, 0.0021554, 0.000638423,-0.0058343,-0.000021843,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a120,none,none,none,a90,a135,none,a120,a60,none, 0.002477596, 0.0024939, 0.002155198,-0.0031719, 0.002477596,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,-0.004250390,-0.0026761, 0.000253054, 0.0005493,-0.002172024,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,a90,a120,a60,a60,none,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.002666405,-0.0008738,-0.002373833,-0.0023789,-0.001095722,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a120,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,a150,none,none,none,-0.003111513, 0.0052626, 0.002542355,-0.0027258, 0.007540204,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,-0.002122633, 0.0084540, 0.003768460,-0.0015930, 0.011061467,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.001043558, 0.0092587, 0.002327986,-0.0004659, 0.009701476,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,none,a90,a90,a150,a120,none,none,none,none,a150,none,none,none,-0.003909994, 0.0080934, 0.000776112,-0.0028806, 0.008093374,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.000705358, 0.0007828, 0.010280025, 0.0013504, 0.000273588,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,-0.000678182,-0.0001459,-0.000678182,-0.0006782,-0.000227203,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,none, 0.001269644, 0.0012800, 0.001269644, 0.0012696, 0.001909812,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none, 0.000881010, 0.0012800, 0.000881010, 0.0008810, 0.002381466,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a150,none,none,none,none,-0.003614774,-0.0014085,-0.003615973,-0.0014085,-0.005041752,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,none,a90,none,none,a60,none,a150,none,none,none,none,-0.004868988,-0.0048690,-0.004660986,-0.0048690,-0.005547148,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,-0.000646502,-0.0004586,-0.001124892, 0.0011980,-0.001006729,sell
