Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,0,0,3,3,0,0,1,2,3,4.18,2.42,0.93,2.74,5.39,1.3,2.95,3.13,-0.00007668, 0.00584157, 0.00547758, 0.00598000, 0.0059961,buy
2010-03-04,0,3,1,1,0,1,2,3,2,6.26,2.87,2.77,2.84,1.34,5.97,3.33,2.45, 0.00804353, 0.00527384, 0.00591300, 0.00788821, 0.0079572,buy
2010-03-05,1,3,0,0,0,1,4,2,1,4.12,0.8,0.36,0,2.97,3.78,2.92,2.53, 0.00055265,-0.00161424, 0.00142518, 0.00142518, 0.0010456,buy
2010-03-06,1,2,0,0,1,2,1,2,2,3.35,0.62,3.68,0.92,2.47,2.98,2.9,0, 0.00591916, 0.00601924, 0.00977858, 0.00521657, 0.0073939,buy
2010-03-07,1,1,1,0,1,1,0,0,4,0.37,5.5,5.46,2.89,3,0,0.59,2.65,-0.00292874, 0.00488305, 0.00518760, 0.00590905, 0.0067107,buy
2010-03-08,3,1,1,1,1,0,0,0,1,2.95,2.97,5.68,0,0,0.39,4.62,0, 0.00071824, 0.00071824, 0.00105075,-0.00353311,-0.0035331,buy
2010-03-09,3,1,1,0,1,0,0,3,2,0,3.61,3.21,2.53,0.39,2.9,4.07,0,-0.00198301, 0.00035216,-0.00026808,-0.00198301,-0.0000023,sell
2010-03-10,3,1,1,0,2,1,1,3,1,0.95,2.01,3.37,2.47,3.78,1.27,1.39,2.81, 0.00225551, 0.00129780, 0.00202076, 0.00268568, 0.0017407,sell
2010-03-11,1,1,1,0,2,2,3,1,1,2.62,2.79,3.24,2.72,2.95,5.48,3.43,3.3,-0.00270797,-0.00270797,-0.00497913,-0.00270797,-0.0043300,sell
2010-03-12,1,0,1,0,1,4,3,1,1,2.89,2.56,0,1.94,4.02,5.19,2.64,1.58,-0.00048683, 0.00001664,-0.00008554, 0.00094239,-0.0013365,buy
2010-03-13,1,0,0,2,0,3,2,2,1,2.97,0,2.49,2.79,2.03,2.65,2.51,4.36, 0.00406179, 0.00405867, 0.00622928, 0.00383666, 0.0040828,buy
2010-03-14,2,0,1,2,0,0,1,1,1,0,2.67,1.32,0,2.49,2.83,1.62,2.97,-0.00043731,-0.00242200,-0.00038996,-0.00053783,-0.0005378,sell
2010-03-15,4,0,1,0,0,1,0,1,1,0.3,1.12,2.58,2.04,2.58,0,0,5.03,-0.00182173,-0.00287328,-0.00482092,-0.00271149,-0.0032288,sell
2010-03-16,3,2,0,0,2,1,0,0,3,4.34,0.51,2.95,3,0,2.87,3.08,1.74, 0.00155651, 0.00155651,-0.00485629, 0.00098506, 0.0009851,buy
2010-03-17,1,1,0,0,1,2,0,0,2,2.92,3.69,2.87,0,2.77,0,1.18,0.36, 0.00136001,-0.00417454, 0.00261184, 0.00136001, 0.0013600,buy
2010-03-18,1,3,0,1,1,3,1,0,3,4.08,5.67,5.59,2.97,0,0.82,5.44,2.8, 0.00171294, 0.00275190, 0.00275190, 0.00158605, 0.0012098,buy
2010-03-19,0,3,2,1,1,2,1,1,3,3.05,5.31,0.53,0.92,1.42,3.98,3.87,3, 0.00042496, 0.00366439, 0.00200963, 0.00200963, 0.0007311,buy
2010-03-20,0,2,3,1,1,1,2,3,2,1.82,1.54,0.65,2.58,4.01,5.48,2.9,1.53,-0.00789755,-0.00679494,-0.00789755,-0.00789755, 0.0014372,sell
2010-03-21,0,1,1,2,0,1,0,3,3,2.95,0.8,2.77,2.82,5.86,3.6,2.95,2.95, 0.00319497, 0.00406913, 0.00352432, 0.00064851, 0.0031950,buy
2010-03-22,0,0,0,1,0,0,1,0,2,0,2.42,2.42,0,4.68,0,0,0,-0.00119865,-0.00114072,-0.00092093, 0.00032248,-0.0009209,sell
2010-03-23,0,0,0,0,2,2,0,0,4,2.49,0.25,2.44,0.22,0.57,2.49,2.53,3, 0.00055365, 0.00055365, 0.00091653, 0.00067171, 0.0005537,buy
2010-03-24,0,1,0,0,1,1,0,0,2,0,4.08,0,2.89,3.06,0,0,0,-0.00053928,-0.00059213, 0.00266687, 0.00138539,-0.0011188,buy
2010-03-25,1,1,1,2,0,1,0,1,1,2.49,5.72,2.65,0,1.62,2.44,2.49,2.92, 0.00376956, 0.00304522, 0.00478428, 0.00388625, 0.0049465,buy
2010-03-26,0,1,3,2,0,1,1,0,1,2.67,4.4,0,2.87,5.87,2.51,2.95,2.4,-0.00074452, 0.00248655, 0.00194202, 0.00288658, 0.0019420,buy
2010-03-27,0,2,4,1,0,3,0,0,1,2.3,0.35,2.92,2.92,3.35,2.72,2.49,2.83, 0.00320045, 0.00320045,-0.00321333, 0.00320045, 0.0035255,buy
2010-03-28,0,2,1,2,1,0,1,0,0,0,2.3,2.36,2.86,2.32,0.27,0,1.38, 0.00618025, 0.00286965, 0.00113352, 0.00327145, 0.0028697,buy
2010-03-29,1,0,0,2,1,0,0,1,2,2.32,0,2.84,1.59,0,2.84,2.53,0.52, 0.00378184, 0.00455050, 0.00378184, 0.00390313, 0.0007198,buy
2010-03-30,0,0,0,2,2,0,1,0,2,0,3.13,0,0.09,2.95,0.35,0.76,2.4,-0.00182513,-0.00116314,-0.00159248,-0.00140406,-0.0018251,sell
2010-03-31,0,1,1,1,1,1,1,2,2,2.83,3.03,2.88,2.42,0,2.74,4.86,0,-0.00729256,-0.00833055,-0.00729256,-0.00942206,-0.0087106,sell
2010-04-01,0,2,0,3,0,0,4,2,1,3.68,3.65,0.78,0,2.34,3,6.67,2.65,-0.00215638, 0.00007692,-0.00258578,-0.00594939,-0.0006700,buy
2010-04-02,0,4,1,3,0,2,4,1,2,5.96,3.47,4.88,2.56,2.89,3.47,6.47,2.58,-0.00049383, 0.00803852,-0.00522960,-0.00049383, 0.0078726,buy
2010-04-03,0,5,2,2,0,3,3,0,3,5.22,4.96,5.93,1.52,2.61,3.44,2.56,2.53, 0.00437580, 0.01101832, 0.00408506, 0.00522942, 0.0052400,buy
2010-04-04,0,5,2,1,0,1,2,0,4,3.94,7.05,7.14,2.56,2.58,3.02,1.5,0.26,-0.00169370,-0.00375310, 0.00151412,-0.00361066,-0.0051751,sell
2010-04-05,2,5,0,1,0,0,2,0,3,4.96,2.59,6.27,2.97,0,7.31,2.38,0, 0.01017103, 0.00945299, 0.01017103, 0.00982073, 0.0095639,buy
2010-04-06,1,3,0,0,0,0,1,1,3,0.6,3.46,1.72,0,2.77,4.13,0,2.58, 0.00331691, 0.00336775, 0.00356859, 0.00336775, 0.0031737,buy
2010-04-07,0,4,0,0,1,2,2,0,2,2.67,2.84,3.55,0.44,0,4.12,2.84,0, 0.00045952, 0.00262322, 0.00012894, 0.00263419, 0.0026895,buy
2010-04-08,0,1,1,0,1,4,2,1,2,1.13,1.1,1.59,2.77,2.65,3.44,2.74,0.42,-0.00285676,-0.00152198,-0.00352964, 0.00383486,-0.0015220,sell
2010-04-09,0,1,1,1,0,2,3,1,0,2.56,2.62,0,0,1.67,2.81,1.37,2.84,-0.00210845,-0.00134839,-0.00130039,-0.00258439,-0.0017793,sell
2010-04-10,0,0,1,2,0,0,2,3,0,2.92,0,2.51,2.58,2.49,2.65,2.87,2.97, 0.00164678, 0.00086946, 0.00214878, 0.00037872, 0.0028022,buy
2010-04-11,1,1,2,0,0,1,1,2,0,0,2.72,2.84,1.33,2.77,0,1.34,2.51,-0.00756434,-0.00460906,-0.00785793,-0.00908718,-0.0073616,sell
2010-04-12,1,2,2,0,1,1,1,0,2,2.97,0.15,1.45,2.7,1.02,1.85,5.74,1.1, 0.00093019,-0.00078121, 0.00028070,-0.00136967,-0.0040395,sell
2010-04-13,0,2,3,0,0,2,0,0,3,1.04,0.24,2.7,2.74,5.69,2.95,2.25,0,-0.00609782,-0.00561161,-0.00677395,-0.00305183,-0.0063772,sell
2010-04-14,1,1,4,1,0,1,0,1,1,0.75,2.62,0,0,3.33,0.22,3.95,2.42, 0.00271163,-0.00093603, 0.00176625,-0.00026787, 0.0021107,buy
2010-04-15,1,3,4,1,0,0,1,1,1,4.44,3.31,2.49,2.87,0.86,3.66,2.43,0, 0.01087322, 0.00126634, 0.00403818, 0.00186697, 0.0040382,buy
2010-04-16,1,2,6,0,0,1,0,2,0,5.44,3.91,0,1.12,2.88,4.55,3.18,1.51,-0.00126813, 0.00466408,-0.00303738,-0.00156541,-0.0011521,sell
2010-04-17,0,1,4,2,0,1,0,2,0,4.2,2.97,2.72,0,2.92,5.79,3.6,2.4,-0.00002419, 0.00052170,-0.00002419, 0.00025990,-0.0003095,buy
2010-04-18,0,0,3,1,0,1,2,2,1,0.54,5.39,3.04,2.77,2.65,1.46,0.7,2.58, 0.00483426,-0.00707159,-0.00737933,-0.00732657,-0.0072089,sell
2010-04-19,0,0,2,0,2,1,2,2,2,2.53,1.54,2.64,2.49,0,3.36,3.32,2.53, 0.00050844, 0.00583076,-0.00407778, 0.00069700, 0.0013664,sell
2010-04-20,0,1,1,0,3,1,0,2,0,0.28,1.29,2.58,2.56,2.58,0.68,0.66,0,-0.00174982,-0.00121694,-0.00007608,-0.00112842, 0.0001873,sell
2010-04-21,0,1,2,2,0,0,0,1,2,2.49,2.65,0.22,0,0,1.15,3.39,2.56, 0.00136032, 0.00212298, 0.00373852, 0.00124394, 0.0054963,buy
2010-04-22,1,1,4,3,0,0,1,0,2,3.3,2.4,3.01,2.56,2.4,3.31,3.44,0, 0.00351239, 0.00292715, 0.00292715, 0.00224619, 0.0026509,buy
2010-04-23,0,4,5,1,0,1,0,0,1,3.37,2.56,0.9,0,2.73,2.97,4.8,1.31, 0.00291465, 0.00215996, 0.00131244, 0.00251552, 0.0021600,buy
2010-04-24,0,6,4,0,0,1,0,0,1,2.95,0,5.01,2.34,4.02,2.51,3.21,2.86, 0.00191364, 0.00190496, 0.00083487, 0.00191364, 0.0012785,buy
2010-04-25,1,2,3,0,1,0,2,0,2,0.21,3.35,5.33,2.34,3.4,0,3.88,2.47,-0.00154336, 0.00470399, 0.00457082, 0.00502240, 0.0058370,buy
2010-04-26,2,1,1,3,0,0,1,1,4,3.21,0.82,4.61,2.42,4.97,2.79,0.59,3.11, 0.00080765,-0.00034372, 0.00000033, 0.00115170, 0.0007484,sell
2010-04-27,1,0,1,3,0,1,1,0,2,0.94,4.38,0.77,0,1.73,0.52,2.53,1.03, 0.00142795, 0.00215153, 0.00142795, 0.00142795, 0.0028285,buy
2010-04-28,1,1,2,2,2,1,2,3,2,5.26,5.44,2.87,2.7,1.37,4.11,3.27,5.53,-0.00390510,-0.00406961,-0.00371744,-0.00354435, 0.0018800,sell
2010-04-29,1,3,0,2,0,0,5,2,0,5.79,5.21,0,0,3.16,5.8,2.71,1.94,-0.00067945,-0.00236403,-0.00222898,-0.00209861,-0.0022782,sell
2010-04-30,1,3,0,4,0,2,2,1,0,4.35,1.08,1.02,2.67,2.74,5.51,2.82,2.94, 0.00324890, 0.00410524, 0.00538336, 0.00486335, 0.0034024,buy
2010-05-01,1,3,2,3,0,1,1,0,1,1.1,2.97,2.62,2.4,2.56,1.96,0,1.44,-0.00612001,-0.00395974,-0.00418981,-0.00485391,-0.0036854,sell
2010-05-02,2,3,2,1,0,0,1,0,2,3.98,1.78,2.72,2.7,0,5.38,2.79,2.53, 0.01011247, 0.01011247, 0.00619356, 0.00900235, 0.0081274,buy
2010-05-03,3,4,0,1,0,1,0,0,0,2.31,0,2.77,0.63,2.58,3.49,0,3.2,-0.00308406,-0.00362642,-0.00276999,-0.00362642,-0.0024190,sell
2010-05-04,0,3,0,0,0,1,0,2,0,3,2.72,0.38,0,0,2.36,2.58,0.31,-0.00563322,-0.00521959,-0.00455545,-0.00472186,-0.0050271,sell
2010-05-05,0,2,1,1,1,4,1,1,2,5.71,2.49,1.49,2.47,0.99,4.07,2.12,0.75, 0.00454266,-0.00128388,-0.00307358,-0.00155696, 0.0077227,sell
2010-05-06,0,2,1,1,1,3,2,1,1,4.71,2.58,4.11,0,4.37,3.63,2.74,3.18, 0.00245539, 0.00501856, 0.00343859, 0.00246567, 0.0009988,buy
2010-05-07,0,2,0,2,0,2,1,4,0,3.85,2.28,2.97,2.56,5.42,3.66,2.84,0.6,-0.00520899,-0.00734280,-0.00645585,-0.00723862,-0.0075561,sell
2010-05-08,0,2,0,2,0,1,1,5,0,1.35,0,5.47,2.72,4.18,1.06,0,3.52,-0.00427771,-0.00186590,-0.00308238,-0.00459154,-0.0054077,sell
2010-05-09,1,2,1,1,1,2,1,2,0,0.92,2.44,3.29,1.59,0.57,0.43,2.95,2.34, 0.00270907, 0.00289898, 0.00208169, 0.00451254, 0.0012880,buy
2010-05-10,0,2,1,0,1,2,1,1,3,3.52,0,3.63,2.92,0.73,2.79,0.19,3.81, 0.00632225, 0.00665000, 0.00631027, 0.00604519, 0.0074039,buy
2010-05-11,0,3,0,1,0,3,0,1,1,0.82,2.79,3.25,0,2.95,0.34,0.38,3.83,-0.00117541, 0.00380339,-0.00203057, 0.00412995,-0.0019703,sell
2010-05-12,1,4,0,1,0,2,1,0,0,3.5,2.39,0,2.67,0,3,2.58,1.74,-0.00407853,-0.00432633,-0.00316539,-0.00382720,-0.0033208,sell
2010-05-13,1,3,3,0,0,1,1,0,1,3.48,2.6,2.6,0,2.56,2.82,2.84,3.3, 0.00189719, 0.00189719,-0.00060812, 0.00231499, 0.0017709,buy
2010-05-14,1,3,2,2,0,2,0,1,1,4.26,2.96,0,2.4,2.36,3.41,2.77,5.54,-0.00149579, 0.00008743,-0.00045193,-0.00099344,-0.0000550,sell
2010-05-15,0,2,0,3,0,1,1,1,2,2.42,0.77,2.58,2.44,2.79,1.87,0.22,3, 0.00410716, 0.00410716, 0.00410716, 0.00410716, 0.0052527,buy
2010-05-16,0,2,0,0,2,2,2,2,4,4.76,4.74,2.4,2.59,0,1.37,3.22,5.54,-0.00166577,-0.00166577,-0.00032558,-0.00460628, 0.0003871,sell
2010-05-17,0,2,0,0,3,2,2,1,2,5.95,3,2.63,2.95,2.34,3.66,1.97,4.71,-0.00541885,-0.00572947,-0.00557892,-0.00516350,-0.0057295,sell
2010-05-18,0,3,0,1,1,2,0,2,2,2.21,4.54,2.82,0,0.17,1.99,5.41,4.63, 0.00079360, 0.00060368, 0.00093918, 0.00019113, 0.0006848,buy
2010-05-19,0,2,1,3,1,1,1,0,3,3.95,3.68,0,2.97,2.49,5.42,4.39,1.44,-0.00790683,-0.00529476,-0.00775496,-0.00797120,-0.0025485,sell
2010-05-20,1,2,3,2,2,2,1,0,3,4.02,2.87,2.77,0,3.23,5.72,3.08,3.29,-0.00395696,-0.00478561,-0.00025553,-0.00394609, 0.0007241,sell
2010-05-21,0,6,1,1,2,2,0,0,1,4.57,0.32,0,2.77,3.27,4.28,0.46,3.56,-0.00418252,-0.00344245,-0.00344245,-0.00394159,-0.0006208,sell
2010-05-22,1,2,1,0,3,2,0,0,0,2.95,2.77,2.4,2.87,2.95,1.65,2.67,0.77, 0.00429637, 0.00247289, 0.00267340, 0.00173307, 0.0040872,buy
2010-05-23,1,2,0,1,3,1,1,0,3,4.01,1.92,2.79,2.92,0.41,5.6,1.99,3.22,-0.00732497,-0.00466565,-0.00340931,-0.00466565,-0.0046657,sell
2010-05-24,0,0,1,1,2,2,1,1,1,0.49,0.36,2.69,0,2.72,2.97,0.47,3.23, 0.00326368, 0.00425829, 0.00326368, 0.00309209,-0.0002422,buy
2010-05-25,0,0,0,2,3,2,1,2,0,2.55,2.79,0.66,2.67,0,3.8,2.4,2.97,-0.00798354,-0.00804309,-0.00069204,-0.00870270,-0.0083737,sell
2010-05-26,0,0,2,0,2,1,5,1,1,2.42,2.76,2.37,2.1,2.51,3.27,3.05,0.33,-0.00002606, 0.00092869, 0.00088979, 0.00009934, 0.0004839,buy
2010-05-27,0,2,1,0,2,3,3,1,1,2.87,3.06,5.23,0,3.12,3.08,3.61,3.11, 0.00849109, 0.00844869, 0.00677683, 0.00985741, 0.0068130,buy
2010-05-28,0,1,1,1,2,3,2,0,0,0,1.25,3,2.44,3.82,0.41,2.92,2.23, 0.01093628, 0.00612500, 0.01049259, 0.01147080, 0.0107323,buy
