Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00672206,-0.00706553,-0.0087198,-0.0027006,-0.0067992,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00203855,-0.00093664, 0.0010812, 0.0060385,-0.0015267,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00905685,-0.01046838, 0.0027915,-0.0011193,-0.0078803,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00388915,-0.00990418,-0.0013655, 0.0011323, 0.0002103,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00005822,-0.00692590,-0.0055825,-0.0000854, 0.0068206,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00269878,-0.00097990, 0.0026722,-0.0007027,-0.0007027,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00368819,-0.00080366, 0.0008704, 0.0021253, 0.0021253,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00729131, 0.00739265, 0.0007527, 0.0072959, 0.0072939,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00508874, 0.00532828, 0.0029280, 0.0050657, 0.0098598,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00920329, 0.00832953,-0.0002653, 0.0087856, 0.0092039,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00338975, 0.00350860,-0.0006084, 0.0038971, 0.0044870,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00361160, 0.00374713,-0.0008085, 0.0036575, 0.0077008,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00772601, 0.00816328, 0.0005158, 0.0072331, 0.0089836,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00472064, 0.00528401, 0.0047206, 0.0034204,-0.0002218,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00081240,-0.00033031,-0.0028657,-0.0028657,-0.0009370,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00197185, 0.00513819, 0.0039063, 0.0040889, 0.0019834,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00343130, 0.00478683, 0.0017654, 0.0032724, 0.0033125,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00661599, 0.00594303, 0.0056713, 0.0056926, 0.0059430,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00701797,-0.00110872, 0.0027731, 0.0028505, 0.0028505,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00396069,-0.00947566,-0.0103693, 0.0031434, 0.0070679,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00208922, 0.00020688,-0.0004768, 0.0017063,-0.0022665,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00243707, 0.00012183,-0.0014347, 0.0010916,-0.0020792,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00705890,-0.00575419,-0.0058871,-0.0058688,-0.0054975,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00043764,-0.00100512,-0.0005533,-0.0043356,-0.0023996,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00193217, 0.00213799, 0.0038938, 0.0049719, 0.0020367,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00329172, 0.00692607, 0.0038545, 0.0035844, 0.0020402,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00045098, 0.00228937,-0.0013282,-0.0029963, 0.0016270,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00347877,-0.00179088,-0.0033514,-0.0033507,-0.0052604,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00079664, 0.00146488,-0.0016970, 0.0034375,-0.0031375,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00126797, 0.00029492,-0.0003126,-0.0053963,-0.0007184,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00555217, 0.00657066, 0.0060275, 0.0049824, 0.0071618,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00418490, 0.00869385, 0.0087314, 0.0058994,-0.0043146,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00507099, 0.00877629, 0.0076857, 0.0059467, 0.0056935,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00328934,-0.00330135,-0.0050859,-0.0007747,-0.0033013,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00500086, 0.00439459, 0.0013851, 0.0040725, 0.0050009,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00719346, 0.00533831, 0.0068086, 0.0077954, 0.0053383,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00354851,-0.00088508,-0.0007457, 0.0042818, 0.0037300,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00181731,-0.00266034,-0.0005735,-0.0002750,-0.0002750,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00189056,-0.00121474,-0.0011997,-0.0028660,-0.0017214,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00321733, 0.00695251, 0.0017559, 0.0028701, 0.0020940,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00350577, 0.00513074, 0.0032679, 0.0040248, 0.0017867,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00218226, 0.00605027, 0.0021732, 0.0021472, 0.0012979,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00214927,-0.00158879,-0.0007521,-0.0024981,-0.0008304,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00206746, 0.00577935, 0.0041413, 0.0028441, 0.0021845,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.01135154,-0.00097203,-0.0009720,-0.0116410,-0.0061312,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00209423,-0.00209423, 0.0005384,-0.0020942,-0.0028365,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00363909, 0.00476320, 0.0065299, 0.0034722, 0.0049735,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00111315,-0.00170765,-0.0010494,-0.0011148,-0.0006862,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00127454, 0.00110219, 0.0033164, 0.0012864, 0.0030099,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00262246, 0.00389424, 0.0041210, 0.0038942, 0.0069753,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00072837, 0.00100246, 0.0004929, 0.0002791, 0.0004635,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.00257715, 0.00109087, 0.0007207, 0.0043612, 0.0015567,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00159846,-0.00119974, 0.0046426, 0.0017133, 0.0019341,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00347316, 0.00155384, 0.0034732, 0.0050353, 0.0056395,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00618037, 0.00208350, 0.0021478, 0.0057251, 0.0057708,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00470363, 0.00436437, 0.0043116, 0.0018706, 0.0059256,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00263767,-0.00317098, 0.0009599, 0.0000677, 0.0051751,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00123118,-0.00897005, 0.0001607, 0.0046271, 0.0046271,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00311977,-0.00393971, 0.0076917, 0.0069331, 0.0039706,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00534835, 0.00251779, 0.0077157, 0.0062481, 0.0052105,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00390296,-0.00212543,-0.0008278, 0.0002423,-0.0002804,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00380668,-0.00751537,-0.0050262, 0.0002657,-0.0050346,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00436096,-0.00827294,-0.0068775,-0.0029158,-0.0050878,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00024297, 0.00114200, 0.0030320, 0.0011420, 0.0028245,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00129044, 0.00422020, 0.0040601, 0.0050462, 0.0043485,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00293652,-0.00040296, 0.0048099,-0.0006493,-0.0010019,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00070556, 0.00468970, 0.0051869, 0.0051210, 0.0061754,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00392932,-0.00423420,-0.0013617,-0.0051090,-0.0040738,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00080575,-0.00492478,-0.0013603,-0.0002536,-0.0008057,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00322339, 0.00026780,-0.0023618,-0.0025772, 0.0014188,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00385070, 0.00904586, 0.0001385, 0.0001385, 0.0087357,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00072807,-0.00185370,-0.0016909, 0.0007281,-0.0018537,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00045845, 0.00289406, 0.0005925, 0.0038882, 0.0021512,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00545498,-0.00522431,-0.0060605,-0.0062217,-0.0062415,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00219986,-0.00231006,-0.0013470, 0.0008608, 0.0005136,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00530925, 0.00509670, 0.0051105, 0.0042509, 0.0007586,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00532370, 0.00296506,-0.0021100,-0.0021100, 0.0029858,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00157911, 0.00362744, 0.0019228, 0.0023914, 0.0015791,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00523720, 0.00839429, 0.0066986, 0.0078368, 0.0072945,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00084531, 0.00524425, 0.0077304, 0.0067175, 0.0006647,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00266616, 0.00619057, 0.0049240, 0.0056907,-0.0033765,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00287448,-0.00212825,-0.0025141,-0.0025141,-0.0027807,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00598075,-0.00675251,-0.0059807,-0.0059807,-0.0059807,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00193247,-0.00170119,-0.0020252,-0.0010101,-0.0042752,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00307832,-0.00158245,-0.0013089,-0.0018734,-0.0016882,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00161133,-0.00233373, 0.0003929,-0.0023337,-0.0023337,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00551371,-0.01070975,-0.0048427,-0.0045696,-0.0047794,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00515610,-0.00117481,-0.0014153, 0.0016931,-0.0015138,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00070499,-0.00038840,-0.0015993,-0.0010818,-0.0016916,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00058724,-0.01083721, 0.0009159,-0.0108880,-0.0108662,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00159588,-0.01178459,-0.0015959,-0.0117846,-0.0122161,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00834157, 0.00486875, 0.0078879, 0.0072017, 0.0072892,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00403657, 0.00471817, 0.0047182, 0.0040366, 0.0017375,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00136203, 0.00298110, 0.0038003, 0.0005205, 0.0038469,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00391581, 0.00410674, 0.0033465, 0.0010717, 0.0038133,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00161293, 0.00147893, 0.0026910,-0.0000012, 0.0023995,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00292296,-0.00207765,-0.0024875,-0.0018127,-0.0021762,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00463617, 0.00470710, 0.0052780, 0.0046784, 0.0046821,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00488738,-0.00692713,-0.0070681,-0.0065192,-0.0009072,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00329195,-0.00325864,-0.0028739,-0.0033299,-0.0028712,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.01129185,-0.01064911,-0.0069069,-0.0027595,-0.0065825,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00813889,-0.00463208,-0.0024871, 0.0053826,-0.0041337,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.01006455,-0.01006455,-0.0112587,-0.0100646,-0.0095868,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00388821,-0.00446730,-0.0048777,-0.0050628,-0.0044673,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00312708, 0.00080176, 0.0051530, 0.0050662,-0.0032470,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.01007342,-0.01024385,-0.0098426,-0.0100734,-0.0111699,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00079406,-0.00292952,-0.0008058, 0.0024846, 0.0049178,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00308489,-0.00057504,-0.0025151, 0.0000023,-0.0007717,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00028974,-0.00028435, 0.0010648, 0.0003205, 0.0022795,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00549300,-0.00610182,-0.0060510, 0.0034572,-0.0066615,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00157072, 0.00325930, 0.0037887, 0.0032899, 0.0046754,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00538794,-0.00503851,-0.0067160,-0.0041497,-0.0058687,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00615889, 0.00607034, 0.0060703,-0.0024415,-0.0063054,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00093582, 0.00042816,-0.0021044,-0.0010691, 0.0005591,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00456742,-0.00478959,-0.0056858,-0.0056858,-0.0057284,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00389655,-0.00154051,-0.0020583,-0.0015506,-0.0015633,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00171584,-0.00136419,-0.0025707,-0.0015600,-0.0018059,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00097590, 0.00379832, 0.0037983,-0.0038941,-0.0026275,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00268657, 0.00811683, 0.0038703, 0.0113724, 0.0113724,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00033865, 0.00292077, 0.0030983, 0.0022126, 0.0021572,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00408620, 0.00135936, 0.0004884, 0.0000849,-0.0028556,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00077036,-0.00081939, 0.0013370, 0.0013298, 0.0020293,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.01190873,-0.01040676,-0.0119087,-0.0128849,-0.0113500,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00036412,-0.00169768,-0.0011241, 0.0006667, 0.0061746,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.01048269,-0.01063853,-0.0104827,-0.0091170,-0.0104827,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00380877, 0.00341205,-0.0030765, 0.0027125, 0.0017182,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00779752, 0.00887587,-0.0004440, 0.0086682, 0.0088759,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00938654, 0.00339187,-0.0032598, 0.0096066, 0.0044008,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00529574,-0.00230503,-0.0053609,-0.0037169,-0.0036361,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00207977,-0.00412728, 0.0033827, 0.0032645,-0.0037101,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00474616,-0.00345089, 0.0006733,-0.0002583,-0.0033204,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00200772, 0.00199451, 0.0018398, 0.0027183, 0.0024751,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00499395, 0.00272825, 0.0106306, 0.0049940, 0.0042082,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00134346, 0.00067861, 0.0004736, 0.0025321, 0.0007860,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.01168738,-0.00484805,-0.0057142,-0.0002233,-0.0050365,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00300403, 0.00523003, 0.0051054, 0.0045008, 0.0054983,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00362306, 0.00906745, 0.0090675, 0.0093650, 0.0090675,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00377051,-0.00261988, 0.0115054,-0.0024912, 0.0049111,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.01048025,-0.00941527,-0.0007535,-0.0083344,-0.0026376,sell
