Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333, 0.0345602,-0.009809, 0.027693, 0.0263679, 0.024753,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,30.9329166666667,-0.0573382,-0.047525,-0.050434,-0.0538173,-0.036631,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a60,a30,none,none,a0,a60,273.305833333333,293.1675,19.8616666666667,-0.0344114,-0.023914,-0.024998,-0.0301116,-0.032989,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,285.27375,294.1875,8.91375,-0.0345219,-0.053574,-0.045336,-0.0528716,-0.046317,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,3.05375,-0.0072381,-0.036027,-0.021048,-0.0360268,-0.026496,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.0016619,-0.036108,-0.013292,-0.0250078,-0.014782,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0037119,-0.023624,-0.002607, 0.0016526, 0.011717,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0952882,-0.083977, 0.038281,-0.0904672,-0.072443,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0389144, 0.005039, 0.028608, 0.0070121, 0.033279,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875, 0.0085538, 0.005562, 0.031200, 0.0212370, 0.012574,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333, 0.0208256, 0.011845, 0.022121, 0.0207329, 0.028115,buy
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0060954,-0.013547, 0.004002,-0.0101301, 0.001345,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0140512,-0.013911,-0.025313, 0.0145700,-0.002962,sell
2010-01-25,none,none,none,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0137185,-0.021418,-0.026098,-0.0027360, 0.002178,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0346572,-0.035279,-0.029747,-0.0040622,-0.037926,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0320960,-0.001871,-0.038672,-0.0194006, 0.010435,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0129638,-0.003088,-0.002363,-0.0081182,-0.022481,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.0212911, 0.026863, 0.017387, 0.0145493,-0.022793,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,a150,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0137777,-0.011985, 0.006868,-0.0068106,-0.013153,sell
2010-01-31,none,none,a135,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0138775,-0.009894,-0.038384,-0.0093015,-0.021156,sell
2010-02-01,none,none,a135,none,none,none,none,none,a30,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0230487,-0.028387,-0.023503,-0.0236271,-0.027357,sell
2010-02-02,none,none,a135,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,134.857916666667, 0.0273970,-0.026188,-0.073057,-0.0233566,-0.107265,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,121.515, 0.0074788,-0.039286,-0.070548, 0.0078353,-0.038152,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0265356,-0.010028, 0.009908, 0.0135796, 0.015694,buy
2010-02-05,none,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0012415, 0.006867, 0.017376, 0.0066971,-0.000153,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a30,a60,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.0427952, 0.031002, 0.030784, 0.0249448, 0.028172,buy
2010-02-07,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.0070502,-0.011104, 0.019162, 0.0035643,-0.018071,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,a0,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.0164047,-0.018222, 0.033065,-0.0072220,-0.015366,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a60,none,a45,none,none,a0,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0062670,-0.006178, 0.003397, 0.0035042,-0.011169,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.0270200,-0.011241,-0.028960,-0.0332313,-0.033882,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.0261045,-0.005210,-0.008112,-0.0152384,-0.020088,sell
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.0314482,-0.008284,-0.025704,-0.0328361, 0.008813,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,6.91333333333333,-0.0350574,-0.023755,-0.038099,-0.0202541,-0.019885,sell
2010-02-14,a150,a60,none,none,a30,none,none,none,none,none,a0,a60,a150,a0,none,a0,a0,none,none,a30,none,a60,a150,none,none,329.567083333333,325.662083333333,4.11416666666666,-0.0371326,-0.030946,-0.041039,-0.0195821,-0.029249,sell
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,-0.0358665,-0.023629,-0.037692,-0.0243764,-0.032174,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0248508, 0.015453, 0.025917, 0.0192307, 0.057090,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0183030, 0.013671, 0.032262, 0.0132934, 0.041906,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0056670,-0.023236, 0.058123,-0.0373862, 0.064200,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0407081, 0.025714, 0.039221, 0.0306607, 0.115967,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0431221, 0.033659, 0.050258, 0.0183358, 0.125444,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0017985, 0.000569, 0.001852, 0.0031660,-0.015475,buy
2010-02-22,none,none,none,none,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0195928,-0.021371,-0.000194,-0.0185453,-0.016558,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0031669,-0.003845, 0.003331,-0.0045664,-0.016246,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0342104, 0.025475, 0.002576, 0.0081618, 0.011076,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0122708,-0.008547,-0.011364,-0.0111246,-0.000196,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0113674, 0.002474, 0.012563, 0.0064707, 0.011811,buy
2010-02-27,none,none,none,a0,none,none,none,a30,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0052337, 0.006185, 0.005549, 0.0084022, 0.012328,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0044980,-0.000178,-0.019411,-0.0013511, 0.022442,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0055246,-0.005934,-0.005918,-0.0067194, 0.000074,sell
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0039551,-0.018173,-0.009448,-0.0161622,-0.014617,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0000160,-0.002926, 0.001922,-0.0032923, 0.012877,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.0004548, 0.003820,-0.002826, 0.0009341, 0.023950,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,115.80625,-0.0015423, 0.004099,-0.009369,-0.0049708,-0.007138,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0222862, 0.016478, 0.024478,-0.0130237, 0.012613,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0028588,-0.025999,-0.034159,-0.0060361,-0.020571,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,80.68875,-0.0354471,-0.030948,-0.062883,-0.0395504,-0.031191,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,69.62375,-0.0544611,-0.029518,-0.062324,-0.0341097,-0.038038,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,58.7341666666667,-0.0318984,-0.017034,-0.067971,-0.0261732,-0.026522,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.0072372,-0.003611,-0.003025, 0.0351251,-0.010918,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,37.1641666666667, 0.0064675,-0.004146, 0.000767, 0.0125576, 0.000061,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0043255,-0.004474, 0.001823, 0.0054420,-0.004815,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0089372, 0.007859, 0.018720, 0.0232232, 0.020752,buy
2010-03-15,none,none,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0546526, 0.000681, 0.036211, 0.0078198,-0.000750,buy
2010-03-16,none,none,none,a30,none,none,none,a0,none,a0,none,a90,a180,none,a0,none,none,none,none,a0,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0278255, 0.013117, 0.011784, 0.0023701, 0.002686,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a0,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0038777,-0.002636,-0.001184, 0.0013933, 0.049235,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,a0,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0144693, 0.000519,-0.028338,-0.0170144, 0.015256,sell
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0004961,-0.008084, 0.003940,-0.0098001, 0.034059,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0043980,-0.020734, 0.014259,-0.0193762, 0.016399,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0134490,-0.020388,-0.003160,-0.0137336, 0.008048,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0072193,-0.005284, 0.010138,-0.0076522, 0.035143,buy
2010-03-23,none,a60,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0580710, 0.059163, 0.048893, 0.0359393, 0.082536,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0061458, 0.001136,-0.003920,-0.0062332, 0.025121,buy
2010-03-25,none,a60,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0862455,-0.005071, 0.086205,-0.0061476, 0.079287,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0113511, 0.007645, 0.015763, 0.0019988, 0.027323,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0305746, 0.013015, 0.039488, 0.0072400, 0.046585,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0077158,-0.004041, 0.005897, 0.0136943,-0.000883,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a180,a150,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0003914,-0.001486,-0.003957,-0.0001548, 0.008188,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.0014973,-0.005454, 0.009356, 0.0037165,-0.000645,buy
2010-03-31,none,none,none,a60,none,none,none,a30,none,a180,a120,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,161.364583333333,-0.0189266,-0.013448,-0.007852,-0.0005721,-0.011722,sell
2010-04-01,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,148.272916666667, 0.0121519, 0.013757, 0.006689, 0.0195964, 0.011132,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,a90,none,a60,none,a120,a150,a45,none,none,none,none,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0068782,-0.000423, 0.011459,-0.0064091,-0.003729,sell
2010-04-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,250.16875,13.60375,123.435,-0.0296551,-0.007234,-0.009703,-0.0344319,-0.010238,sell
2010-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.0062300, 0.011423, 0.012917,-0.0184299, 0.013012,buy
2010-04-05,none,none,none,none,a120,none,none,none,none,a120,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,100.263333333333, 0.0027980, 0.004787, 0.007988,-0.0047496, 0.005495,buy
2010-04-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0078115,-0.015979,-0.000549, 0.0034041, 0.006684,buy
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0331205,-0.010879,-0.034649,-0.0320496,-0.018987,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0268261,-0.012657,-0.031036,-0.0304485,-0.035507,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.0204949, 0.001878,-0.019936,-0.0227548,-0.022463,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.0151998,-0.024263,-0.013694,-0.0195232,-0.021056,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,34.66375,-0.0208791,-0.003599,-0.022343,-0.0179785,-0.016439,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,23.4766666666667,-0.0326355,-0.018088,-0.036076,-0.0364138,-0.036151,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,12.0833333333333,-0.0308113,-0.016440,-0.035237,-0.0372357,-0.030300,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.0335634,-0.024918,-0.035891,-0.0399897,-0.043813,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0102638,-0.014195,-0.021244,-0.0048932,-0.008049,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0293114, 0.026275, 0.020644, 0.0302692, 0.026075,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a90,a150,a120,none,a60,none,a60,none,none,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0059208,-0.011639,-0.022648,-0.0211470,-0.015442,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0184870, 0.021524, 0.014120, 0.0150217, 0.015657,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.0257132, 0.027868, 0.030155, 0.0292829, 0.012960,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0592645,-0.056546,-0.026757,-0.0581233,-0.088900,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0018632,-0.001699, 0.008588, 0.0119467, 0.013896,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0374019,-0.041203,-0.040443,-0.0558730,-0.043614,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333, 0.0441343, 0.037104, 0.035865, 0.0386669, 0.045607,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0511515, 0.040819, 0.035012, 0.0606022, 0.074253,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125, 0.0284571, 0.050357, 0.033758, 0.0495597, 0.053041,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0192504, 0.038698, 0.000160, 0.0338537, 0.041152,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0136259,-0.011054,-0.007077,-0.0105903, 0.013923,sell
2010-04-28,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0232082, 0.020465, 0.022328, 0.0222316, 0.032624,buy
