Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a45,none,none,none,none,a0,a90,none,a120,none,a60,none,a0,a60,none,a0,a90,none,a120,a30,none,none,a30,a0,none,none,a135,-0.000065, 0.02139055, 0.0175512, 0.010772095, 0.0383358,buy
2010-01-14,none,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,none,a0,none,none,none,none,a30,none,none,a30,a0,none,none,a135, 0.008079, 0.01303766, 0.0023273,-0.001087293, 0.0076930,buy
2010-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a0,none,a120,a0,none,a30,a30,none,a30,none,none,none,none, 0.004255,-0.00093770,-0.0064248, 0.004511024, 0.0028198,buy
2010-01-16,none,none,none,none,none,a0,a90,none,a120,none,none,a180,none,none,none,none,a120,none,a150,a30,a30,none,a30,none,none,none,none,-0.002300,-0.00995523,-0.0122052,-0.002025175,-0.0023896,buy
2010-01-17,none,none,none,none,none,a0,a90,none,a120,a0,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.000231, 0.00441508,-0.0016253,-0.000484277, 0.0031791,sell
2010-01-18,a45,none,none,none,none,a0,a90,none,a120,a0,a0,none,a60,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none, 0.011009, 0.01366475,-0.0000182, 0.005097258, 0.0080420,buy
2010-01-19,a45,none,none,none,none,a0,a90,none,a120,none,none,a150,a60,none,a60,none,none,none,a180,none,a30,none,none,none,a30,a120,none, 0.005831, 0.00521719, 0.0059630, 0.005217194, 0.0052136,buy
2010-01-20,a45,none,none,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,a90,a180,a60,none,none,a30,none,none,none,a30,a120,a150, 0.004434,-0.00107625,-0.0169047,-0.001076255,-0.0017076,buy
2010-01-21,a45,none,none,a45,none,a0,a90,none,a120,none,none,a120,a90,none,none,a90,a180,a60,a150,none,a30,none,none,none,a30,a120,a150,-0.003086,-0.00187046,-0.0079356,-0.002866140, 0.0007748,buy
2010-01-22,a45,none,none,a45,none,a0,none,none,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a150,-0.005982,-0.00479471,-0.0058219,-0.002700406,-0.0027435,sell
2010-01-23,a45,none,a150,a45,none,none,none,a30,none,none,a60,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,none,none,a30,a120,a150,-0.002653,-0.00585465,-0.0015242,-0.004727719,-0.0000322,sell
2010-01-24,a45,none,a150,a45,none,none,none,a30,none,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a120,a150,-0.001112,-0.00144943,-0.0000778,-0.001151676, 0.0000072,buy
2010-01-25,a45,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a90,none,a150,a120,a120,a90,none,none,a180,none,none,none,none,none,-0.000361,-0.00173968, 0.0012091, 0.000254072, 0.0009534,buy
2010-01-26,a45,none,a150,a45,none,none,none,a30,none,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,a180,none,none,none,none,none, 0.001665,-0.00183468, 0.0002812, 0.001914406,-0.0029134,sell
2010-01-27,a45,none,a150,a45,none,none,none,a30,none,a120,a120,none,none,a120,a150,a180,a90,none,a60,none,none,a180,none,none,none,none,none,-0.005446,-0.00393872,-0.0016019, 0.000664316,-0.0101453,sell
2010-01-28,none,none,a150,a45,none,none,none,a30,none,none,none,none,a180,none,a180,a180,a90,a150,a60,none,none,a180,none,none,none,none,none,-0.018877,-0.01410287,-0.0129177,-0.021740328,-0.0325680,sell
2010-01-29,none,a45,none,none,none,none,none,a30,none,a150,a150,none,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none, 0.014025, 0.00830713, 0.0066886, 0.004558959, 0.0080212,buy
2010-01-30,none,a45,none,none,a0,none,none,a30,a135,none,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.024351, 0.01490258, 0.0186800, 0.014677777, 0.0198262,buy
2010-01-31,none,a45,none,none,a0,none,none,a30,a135,a180,a180,none,none,a180,a150,a120,none,none,a0,none,none,none,none,none,a45,a135,none, 0.028968, 0.03341840, 0.0245797, 0.027847067, 0.0278471,buy
2010-02-01,none,a45,none,none,a0,none,none,a30,a135,none,a180,none,a120,none,a120,a120,none,a150,a0,none,none,none,none,a30,a45,a135,none, 0.026624, 0.02695535, 0.0345395, 0.024244064, 0.0289582,buy
2010-02-02,none,a45,none,none,a0,none,none,a30,a135,a150,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,a30,a45,a135,none,-0.000264,-0.01725954,-0.0172672,-0.017259541,-0.0165611,sell
2010-02-03,none,a45,none,none,a0,none,none,a30,a135,none,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,a30,a45,a135,none, 0.020084, 0.01501915, 0.0185578, 0.009173156, 0.0130727,buy
2010-02-04,a30,a45,none,none,a0,none,none,a30,none,a120,a120,none,a90,a120,a90,a60,none,a120,a60,a0,none,none,a0,a30,a45,a135,none, 0.035133, 0.05224126, 0.0552531, 0.038993165, 0.0241126,buy
2010-02-05,a30,none,none,a30,a0,none,none,a30,none,none,a120,a90,none,none,none,a60,none,none,a60,a0,none,none,a0,a30,a45,a135,none, 0.006263,-0.00043120,-0.0149169,-0.000459920,-0.0026756,buy
2010-02-06,a30,none,none,a30,none,none,none,a30,none,a90,none,none,a60,a90,a60,none,none,a90,a90,a0,none,none,a0,none,none,none,none,-0.029394,-0.00960175,-0.0218053,-0.028745505,-0.0231551,sell
2010-02-07,a30,none,none,a30,none,none,none,a30,none,none,a90,a120,none,none,none,none,a60,none,a90,a0,none,none,a0,none,none,none,none,-0.009694,-0.00896596,-0.0096668,-0.011698399,-0.0082325,sell
2010-02-08,a30,none,none,a30,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,-0.008272,-0.00814812,-0.0082718,-0.008271822,-0.0081481,sell
2010-02-09,a30,none,none,a30,none,none,none,a30,a150,a60,a60,a150,none,a60,none,a0,a90,a60,a120,a0,none,none,a0,none,none,none,a180,-0.022773,-0.01476068,-0.0000788, 0.000398369,-0.0147607,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,a0,a90,none,none,a0,none,none,a0,none,none,none,a180, 0.000369,-0.00348730,-0.0103810,-0.003487300,-0.0022064,sell
2010-02-11,none,none,a180,none,none,a30,a120,a30,a150,none,none,none,a0,none,a0,none,none,none,a150,a0,none,none,a0,none,none,none,a180,-0.007307,-0.00512892,-0.0060845,-0.018146971,-0.0041913,sell
2010-02-12,none,a30,a180,none,none,a30,a120,a30,a150,none,none,a180,a0,none,none,none,a120,none,a150,none,none,a150,none,a45,a60,a150,a180, 0.033230, 0.01780662, 0.0321193, 0.024097306, 0.0177646,buy
2010-02-13,none,a30,a180,none,none,a30,a120,a30,a150,a0,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,a45,a60,a150,a180, 0.033658, 0.01973603, 0.0316844, 0.028984520, 0.0164131,buy
2010-02-14,none,a30,a180,none,none,a30,a120,a30,none,a0,a0,a150,none,a0,none,a60,a150,a0,a180,none,a0,a150,none,a45,a60,a150,a180, 0.025548, 0.01245692, 0.0274633, 0.017576197, 0.0130841,buy
2010-02-15,none,a30,a180,none,none,a30,a120,a30,none,none,a0,a150,none,none,a60,a60,a150,a0,none,none,a0,a150,none,a45,a60,a150,none, 0.030839, 0.02538477, 0.0313498, 0.022676605, 0.0149785,buy
2010-02-16,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a150,none,a45,a60,a150,none,-0.001951, 0.00631443, 0.0082333, 0.010610503, 0.0083203,buy
2010-02-17,none,a30,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a90,a180,none,a150,none,a0,none,none,a45,a60,none,none,-0.021202,-0.01687912,-0.0014883, 0.010099988,-0.0171852,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.000348,-0.00431719, 0.0012521,-0.003828636, 0.0011890,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,a120,a150,none,a120,none,a0,none,none,none,none,none,none, 0.003060, 0.00296815, 0.0032788, 0.002667391, 0.0042975,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,a60,none,none,a0,none,none,none,none,none,none,-0.003677,-0.00264928,-0.0036739,-0.002578196,-0.0166561,sell
2010-02-21,none,none,none,none,a30,a45,a135,none,none,a90,none,a60,none,a90,a120,a150,a120,none,a90,none,a0,none,none,none,none,none,none,-0.004207,-0.01127934,-0.0124005,-0.003409353, 0.0015269,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,-0.002941,-0.00093351, 0.0021830, 0.003908371,-0.0006127,buy
2010-02-23,none,none,none,none,a30,a45,a135,none,none,a120,none,none,a120,a120,a150,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.001442, 0.00309443, 0.0070453,-0.002677685,-0.0021369,buy
2010-02-24,none,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,a120,a60,none,none,a135,none,a60,none,none,none,-0.021613, 0.02876563, 0.0134874,-0.020191777,-0.0231312,sell
2010-02-25,a0,none,none,a0,none,a45,none,none,a180,a150,none,a0,a150,a150,a180,none,none,a120,none,none,none,a135,none,a60,none,none,none, 0.019092, 0.02607264, 0.0255869, 0.010850051, 0.0036156,buy
2010-02-26,a0,none,none,a0,none,none,none,none,a180,a150,a150,a0,none,a150,none,a150,a60,none,none,none,none,a135,none,a60,none,none,none, 0.009982, 0.03233558, 0.0103185,-0.002521764, 0.0024233,buy
2010-02-27,a0,none,none,a0,none,none,none,none,a180,a180,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,a60,none,none,none, 0.000994, 0.00231284,-0.0058131,-0.007488760, 0.0002272,buy
2010-02-28,a0,none,a150,a0,none,none,none,none,a180,a180,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,-0.004513,-0.00671139,-0.0080981,-0.003758658,-0.0031776,sell
2010-03-01,a0,none,a150,a0,a45,none,a150,none,a180,a150,none,a60,a150,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.003387,-0.00423537,-0.0010271,-0.005306941,-0.0011213,sell
2010-03-02,a0,none,a150,none,a45,a60,a150,none,none,a150,a150,a60,a150,a150,none,a90,a0,none,none,a30,none,none,a30,none,none,none,a150,-0.001095, 0.00506924,-0.0005274, 0.009368118,-0.0043953,buy
2010-03-03,none,none,a150,none,a45,a60,a150,none,none,a120,none,a90,none,a120,a90,none,none,a150,a60,a30,none,none,a30,none,none,none,a150,-0.016819,-0.01066185, 0.0140147, 0.004863895, 0.0207761,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,a120,a120,a90,a120,a120,none,a60,none,none,a60,a30,none,none,a30,none,none,none,a150,-0.018916, 0.02656867, 0.0352281, 0.001196067, 0.0326654,buy
2010-03-05,none,a0,none,none,a45,a60,none,none,none,a90,a120,none,none,a90,a60,none,none,a120,a90,a30,none,a120,a30,none,none,none,a150, 0.003014, 0.02217317, 0.0209657, 0.012728587, 0.0209657,buy
2010-03-06,none,a0,none,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,none,a60,a120,a90,a30,none,a120,a30,none,none,a180,a150,-0.023737, 0.00743761,-0.0172204,-0.027319819,-0.0237371,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,a120,a30,none,none,a180,none,-0.021377, 0.00347882,-0.0208579,-0.024212844,-0.0202616,sell
2010-03-08,none,a0,a135,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,a90,a90,a120,none,none,a120,none,none,none,a180,none,-0.039392,-0.03193587,-0.0149227,-0.022176084,-0.0197372,sell
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,a90,none,none,none,a120,none,none,a90,a180,none,-0.031425,-0.03480614,-0.0132699,-0.018138191,-0.0145272,sell
2010-03-10,none,a0,a135,none,a60,none,none,none,none,none,none,a180,a60,none,a0,none,none,none,a150,none,none,a120,none,none,a90,a180,none,-0.031811,-0.03303757,-0.0160314,-0.020232966,-0.0198213,sell
2010-03-11,none,none,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,a90,a180,none,-0.043714,-0.03978670,-0.0270473,-0.028051792,-0.0266683,sell
2010-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,a135,-0.023785,-0.00701646,-0.0237845,-0.024076044,-0.0237845,sell
2010-03-13,none,none,none,none,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a90,none,a135,-0.008808,-0.00904362,-0.0093386,-0.010130454,-0.0081277,sell
2010-03-14,none,none,none,a30,none,none,none,none,a150,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,a135,-0.005099,-0.03612994,-0.0308935,-0.018296166,-0.0331295,sell
2010-03-15,a30,none,none,a30,none,none,none,none,a150,none,a0,none,a0,none,a60,none,none,none,a150,a45,a30,none,a45,none,none,none,a135,-0.005313,-0.03172869,-0.0170600,-0.016719371,-0.0164497,sell
2010-03-16,a30,none,a120,a30,none,none,a180,none,none,none,none,a120,a0,none,none,a90,a180,a0,none,a45,a30,none,a45,none,none,none,a135,-0.000221, 0.00091648, 0.0002550,-0.001472142,-0.0000433,sell
2010-03-17,a30,none,a120,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a0,a120,a45,a30,none,a45,none,none,none,none, 0.005271, 0.00357157, 0.0001740,-0.002207100,-0.0051053,buy
2010-03-18,a30,none,a120,none,none,a90,a180,none,none,a60,none,a90,none,a60,none,a120,a150,none,a120,a45,a30,none,a45,none,none,none,none, 0.001551, 0.00113786, 0.0015293, 0.005320304, 0.0019334,buy
2010-03-19,none,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,a45,a30,none,a45,a90,none,none,none, 0.005550, 0.00771178, 0.0051861, 0.005249783, 0.0017767,buy
2010-03-20,none,none,none,none,none,a90,a180,none,a135,a90,a60,a60,none,a90,a120,none,a120,none,a90,a45,a30,none,none,a90,none,none,none,-0.010619,-0.01082250,-0.0116138,-0.010572722,-0.0113557,sell
2010-03-21,none,none,none,none,none,a90,none,none,a135,a90,a90,a60,a60,a90,none,a150,a120,none,none,none,a30,none,none,a90,none,none,none, 0.004332, 0.00118053,-0.0016367, 0.001337566, 0.0039787,buy
2010-03-22,a45,none,none,a45,none,none,none,none,a135,a120,a90,none,none,a120,a150,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.000501,-0.00269355, 0.0008119,-0.003757423,-0.0026935,sell
2010-03-23,a45,a30,none,a45,none,none,none,none,none,a120,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,a120,-0.001368,-0.00847712,-0.0001827,-0.008316450,-0.0145221,sell
2010-03-24,a45,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.013031, 0.00006129,-0.0087992,-0.013995876,-0.0130662,sell
2010-03-25,a45,a30,none,a45,a90,none,none,none,none,a150,none,a0,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,none,a120, 0.004513, 0.00041467, 0.0046978, 0.002580276, 0.0036181,buy
2010-03-26,a45,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.002120,-0.01129153,-0.0046687,-0.008279307,-0.0056289,sell
2010-03-27,none,a30,none,none,a90,none,none,none,a120,a180,none,none,none,a180,none,a120,none,a120,a0,none,none,none,a60,none,none,none,a120, 0.000601,-0.00429977,-0.0051395,-0.007756476,-0.0063337,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a120,none,none,none,a60,none,none,a60,none,none,none,none,-0.021867,-0.00353465,-0.0158378,-0.000986720,-0.0163273,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a150,a150,none,a90,a0,a150,none,a60,none,none,a60,none,none,a150,none,-0.017434, 0.00098103,-0.0231459, 0.002557038,-0.0231459,sell
2010-03-30,none,none,none,a60,none,none,none,a0,a120,none,a150,none,a180,none,a90,a90,none,none,a60,a60,a45,none,a60,none,none,a150,none, 0.016249, 0.01721394, 0.0176251, 0.012126124, 0.0135085,buy
2010-03-31,a60,none,none,a60,none,none,none,a0,none,a120,none,a90,a180,a120,none,a60,none,a180,a60,a60,a45,a90,a60,none,none,a150,none,-0.009271,-0.00912748,-0.0093094, 0.012358157, 0.0047184,sell
2010-04-01,a60,none,none,a60,none,none,a150,a0,none,none,a120,none,none,none,a60,a60,none,none,a90,a60,a45,a90,a60,none,none,a150,none,-0.001136, 0.00736734, 0.0099083,-0.009704966, 0.0107181,buy
2010-04-02,a60,a45,a90,a60,none,none,a150,a0,none,a90,none,a120,a150,a90,none,none,a60,a150,a90,a60,a45,a90,none,none,a120,a150,none, 0.018937, 0.02261994, 0.0189367, 0.008099785, 0.0001766,buy
2010-04-03,a60,a45,a90,a60,none,none,a150,a0,none,none,a90,a120,none,none,none,none,none,a150,none,none,a45,a90,none,none,a120,a150,none, 0.003031, 0.01279855, 0.0053334, 0.001813130,-0.0022546,buy
2010-04-04,a60,a45,a90,none,none,a120,a150,a0,none,a60,a90,none,none,a60,none,none,a90,none,a120,none,a45,a90,none,none,a120,none,none, 0.014293, 0.02138347, 0.0255279, 0.019338257, 0.0088649,buy
2010-04-05,none,a45,a90,none,none,a120,none,a0,none,a60,none,a150,a120,a60,none,a0,a90,a120,none,none,a45,a90,none,none,a120,none,none, 0.005799, 0.00604406, 0.0041181,-0.000065604, 0.0003516,buy
2010-04-06,none,a45,a90,none,none,a120,none,a0,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a120,none,none, 0.006032, 0.00444541, 0.0050709, 0.004978395, 0.0058415,buy
2010-04-07,none,a45,a90,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none, 0.003765, 0.00461098, 0.0056349, 0.018662704, 0.0050319,buy
2010-04-08,none,none,a90,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.014304, 0.00863594,-0.0040385,-0.016608589,-0.0124359,sell
2010-04-09,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.000338,-0.00713508, 0.0000690,-0.004647040, 0.0005543,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a0,none,a150,a60,a0,none,a60,a150,a60,none,none,none,none,none,none,none,a135,none, 0.005578, 0.00478001, 0.0040526, 0.000454979, 0.0051414,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a120,none,a135,none,-0.004237,-0.00373480,-0.0037253,-0.004867182,-0.0042365,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,a90,a180,none,a150,none,none,none,none,a120,none,a135,none, 0.012663, 0.01579432, 0.0102047, 0.010742449, 0.0133277,buy
2010-04-13,none,none,none,none,none,none,a135,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none, 0.010493, 0.00776100, 0.0049078, 0.006428405, 0.0041180,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,a150,none,a120,none,a60,none,none,a120,a135,a135,none, 0.012650, 0.01389638, 0.0066273, 0.010113046, 0.0138964,buy
2010-04-15,none,none,none,none,none,none,a135,none,none,a60,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,-0.000637,-0.00067349,-0.0027765,-0.002728252,-0.0006735,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,a60,none,a0,a90,a120,none,none,a0,a90,none,a60,none,none,a120,a135,none,a90,-0.000011, 0.00600858,-0.0046712,-0.004778115, 0.0045242,sell
2010-04-17,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,a90,none,a150,a120,none,none,none,a60,none,none,none,a135,none,a90,-0.019073,-0.00303342,-0.0190569,-0.018868455,-0.0028450,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,a60,none,none,none,a135,none,a90, 0.009297, 0.01351453, 0.0091430, 0.014641995, 0.0095544,buy
2010-04-19,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,a120,none,a180,a90,none,a60,none,a60,none,none,none,a135,none,a90, 0.005445, 0.00284454,-0.0003856, 0.004650935, 0.0046950,buy
2010-04-20,none,none,none,none,none,none,a135,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.002906,-0.00322871,-0.0014789,-0.003051766,-0.0029699,sell
2010-04-21,none,none,a90,none,none,none,a135,none,none,a150,a120,none,none,a150,none,a150,a60,a60,none,none,none,none,a90,none,none,none,a90,-0.005976,-0.02275579,-0.0058095,-0.016264624,-0.0144661,sell
2010-04-22,none,none,a90,none,none,none,a135,none,none,none,none,a0,a90,none,a150,a150,none,none,none,a90,none,none,a90,none,none,a120,none,-0.015869,-0.01339181,-0.0145964,-0.014108739,-0.0168272,sell
2010-04-23,none,none,a90,none,none,none,a135,none,none,a180,a150,none,none,a180,none,a120,none,a90,a0,a90,none,none,a90,a135,none,a120,none,-0.018572,-0.01480667,-0.0173812,-0.016286560,-0.0166887,sell
2010-04-24,none,none,a90,none,none,none,a135,none,none,a180,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a90,a135,none,a120,none,-0.023017,-0.02415584,-0.0145012,-0.021904191,-0.0247910,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,a150,a180,none,none,a150,a120,none,a0,a120,none,a90,none,none,a90,a135,none,a120,none, 0.003725,-0.01757215, 0.0046306,-0.018774900,-0.0175650,sell
2010-04-26,none,a45,a90,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a90,a0,a120,none,a90,none,none,a90,a135,none,a120,none, 0.002471,-0.00566585, 0.0035403,-0.005423281,-0.0195203,sell
2010-04-27,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,none,none,a60,a90,none,none,none,a135,a150,none,none,-0.019058,-0.01945667,-0.0137667,-0.024752018,-0.0194567,sell
2010-04-28,none,a45,a90,none,none,a120,none,none,none,a120,none,a90,a180,a120,a60,a60,none,a150,none,none,none,none,none,a135,a150,none,none,-0.018238,-0.01785820,-0.0085296,-0.018674628,-0.0138192,sell
2010-04-29,none,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,a150,none,none, 0.005485, 0.01583501, 0.0112937, 0.007813661, 0.0130982,buy
2010-04-30,none,a45,none,none,none,a120,none,a30,none,a90,none,a120,a150,a90,none,none,a60,a180,none,none,none,none,none,none,a150,none,none, 0.019873, 0.01628701, 0.0190618, 0.015251478, 0.0200481,buy
2010-05-01,none,a45,none,none,none,a120,none,a30,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.014438, 0.01579103, 0.0137747, 0.015753536, 0.0136235,buy
2010-05-02,none,a45,none,none,none,a120,none,a30,none,a60,a90,none,a120,a60,none,a0,a90,a150,a120,none,none,none,none,none,a150,none,none, 0.010367, 0.00643489, 0.0072699, 0.007666217, 0.0089699,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.013095, 0.01142458, 0.0147732, 0.011907348, 0.0144362,buy
2010-05-04,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none, 0.001641, 0.00258369, 0.0025255, 0.000426798, 0.0035831,buy
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none, 0.020482, 0.02128586, 0.0226227,-0.012966329, 0.0235741,buy
