Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none, 0.0031767, 0.0107367, 0.0107160, 0.00096361,-0.0224262,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none, 0.0036164, 0.0077579,-0.0030204,-0.01392842,-0.0138367,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.0209308,-0.0346198,-0.0358472,-0.03719079,-0.0301878,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0, 0.0496475, 0.0103411, 0.0075485, 0.00427860, 0.0228276,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0, 0.0071344, 0.0058809, 0.0047537, 0.00419242, 0.0064688,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.0484052, 0.0212826, 0.0146907, 0.00713481, 0.0306554,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none, 0.0193434, 0.0062629, 0.0024659, 0.00487688, 0.0077860,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none, 0.0257157,-0.0206255,-0.0227173,-0.00120276,-0.0199650,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.0186571,-0.0364273,-0.0364273,-0.03453155,-0.0167194,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.0025403,-0.0025403,-0.0025403,-0.01198487, 0.0077610,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.0067186, 0.0029196,-0.0090359, 0.00133904,-0.0173597,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0224637,-0.0219892,-0.0219892,-0.02198919,-0.0045846,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.0201558,-0.0121333,-0.0120316,-0.00891290,-0.0123528,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.0130792, 0.0071615,-0.0082955,-0.00671761,-0.0141531,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.0060886, 0.0072740, 0.0111932, 0.01062814, 0.0139827,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none, 0.0179659, 0.0137811, 0.0225466, 0.02841713, 0.0243599,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.0111477,-0.0052850,-0.0133477,-0.01103701,-0.0114751,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none, 0.0011610,-0.0098328,-0.0106213,-0.00658703,-0.0106213,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180, 0.0419555,-0.0054160, 0.0017666, 0.04292831, 0.0452429,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,-0.0089151,-0.0148897,-0.0114277,-0.00007484,-0.0123333,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150, 0.0049837, 0.0015210, 0.0055897,-0.00000048, 0.0068002,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.0502405, 0.0318967, 0.0333526, 0.03727321, 0.0078751,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none, 0.0319568,-0.0085620, 0.0333045, 0.03944884, 0.0391437,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.0176562,-0.0260087,-0.0149326,-0.01023838,-0.0178276,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.0182600,-0.0174147,-0.0239297,-0.02343145,-0.0174147,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none, 0.0170335, 0.0039147, 0.0132481, 0.00906674, 0.0047794,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90, 0.0098244, 0.0078218, 0.0037102,-0.00267651,-0.0004250,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.0286228,-0.0137067,-0.0282905,-0.02847791,-0.0155748,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60, 0.0070658, 0.0039681,-0.0145683, 0.00396810, 0.0010890,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60, 0.0008698,-0.0086249,-0.0096629,-0.00742581, 0.0027783,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.0037440, 0.0031876,-0.0020758, 0.00389453,-0.0054131,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none, 0.0187452, 0.0064369,-0.0085573,-0.00376405, 0.0020112,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,-0.0042728,-0.0384075,-0.0166876,-0.02668636,-0.0232862,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none, 0.0045742,-0.0598463,-0.0231655,-0.02191344,-0.0181444,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,-0.0055926,-0.0033796,-0.0052120, 0.00587310,-0.0039388,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0144818, 0.0444591,-0.0181722, 0.04104086,-0.0228005,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,-0.0108783,-0.0252529,-0.0223168,-0.02231678,-0.0201140,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.0029892,-0.0016956, 0.0024671,-0.01198047, 0.0015917,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.0272655,-0.0544165,-0.0329555,-0.05560566,-0.0535169,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0173658,-0.0592161, 0.0001669,-0.04695039,-0.0560260,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.0116756,-0.0101440,-0.0063352,-0.00999855,-0.0101440,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.0013851, 0.0089471,-0.0037987,-0.00130210, 0.0094599,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none, 0.0199122,-0.0147158,-0.0068616,-0.01645974,-0.0147158,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0218511, 0.0282413, 0.0520875, 0.05316441, 0.0422968,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120, 0.0025773, 0.0071503, 0.0056543, 0.01018057, 0.0089133,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0010009,-0.0043773,-0.0010009, 0.00371894,-0.0028295,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150, 0.0049417, 0.0116840, 0.0049417,-0.02467336, 0.0062099,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,-0.0034511,-0.0000881,-0.0034511,-0.00345106,-0.0051663,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.0026931,-0.0087960, 0.0018956,-0.00052252, 0.0028816,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,-0.0121027,-0.0098379,-0.0121027,-0.01208544,-0.0121027,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150, 0.0007091,-0.0083672,-0.0022417,-0.00883254,-0.0106761,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,-0.0179011,-0.0179011,-0.0160932,-0.01853610,-0.0180134,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0137920,-0.0142587,-0.0137920,-0.01386805,-0.0156780,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120, 0.0010337,-0.0006807, 0.0013210,-0.00021367, 0.0006949,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,-0.0183196,-0.0128430,-0.0187638,-0.02364240,-0.0130583,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,-0.0079540,-0.0065375,-0.0045771,-0.00653746,-0.0093090,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.0102449,-0.0110811,-0.0108624,-0.00718643,-0.0094545,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,-0.0121191,-0.0121191,-0.0163712,-0.01658945,-0.0121191,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,-0.0170913,-0.0117521,-0.0188554,-0.01840777,-0.0119821,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60, 0.0001268,-0.0000774,-0.0026572,-0.00057280, 0.0043996,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,-0.0228649,-0.0190889,-0.0231308,-0.02755438,-0.0185685,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0241535,-0.0218929,-0.0241535,-0.02589152,-0.0185743,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0170385,-0.0174619,-0.0170385,-0.01489524,-0.0170385,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0055755,-0.0148478,-0.0036994,-0.01655884,-0.0038310,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0027615,-0.0027615, 0.0047703,-0.01206630,-0.0027615,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0089400,-0.0097079,-0.0090872,-0.00767261,-0.0050598,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0321071,-0.0304712,-0.0304712,-0.01654800,-0.0283991,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0055523,-0.0144882,-0.0055523,-0.01229874,-0.0058955,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0226326,-0.0151824,-0.0230056,-0.02300562,-0.0114197,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.0209061,-0.0010870,-0.0209061,-0.02090613,-0.0084386,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0092853, 0.0117928, 0.0160430, 0.01481079, 0.0126000,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0017898,-0.0073680, 0.0011041,-0.00155245,-0.0027105,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none, 0.0125627, 0.0148698, 0.0248912, 0.01188372, 0.0297298,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0118522,-0.0095023,-0.0171988,-0.00233940,-0.0020282,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,-0.0436197,-0.0320344,-0.0436197,-0.04531198,-0.0498546,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,-0.0365200,-0.0264550,-0.0426743,-0.03734640,-0.0426743,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,-0.0193191,-0.0278517,-0.0290951,-0.00086715,-0.0252484,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none, 0.0042556, 0.0002585,-0.0091964, 0.00438710,-0.0032382,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,-0.0311046,-0.0274630,-0.0337273,-0.04319860,-0.0431496,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.0120112, 0.0331135, 0.0333835,-0.00900276, 0.0349100,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,-0.0022291, 0.0100090, 0.0001951, 0.00019505, 0.0001951,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,-0.0057842,-0.0197345,-0.0197345,-0.01266047,-0.0174912,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none, 0.0195002, 0.0230627, 0.0258921, 0.01956412, 0.0341060,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none, 0.0150121, 0.0233370, 0.0200980, 0.01412314,-0.0023896,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,-0.0062478,-0.0014859,-0.0057197, 0.00250042,-0.0137609,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0018532, 0.0165736, 0.0218798, 0.01711305,-0.0080972,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0246554,-0.0222350,-0.0234523,-0.02568221,-0.0246554,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,-0.0072246, 0.0536958, 0.0693238,-0.02424707, 0.0704413,buy
