Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a45,-0.12035,-0.292836,-0.26430,-0.2556279,-0.317075,sell
2010-01-25,none,none,none,a30,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,-0.30323,-0.318022,-0.39242,-0.3702636,-0.374660,sell
2010-01-26,none,none,none,a30,a150,none,none,a120,none,a120,none,a120,none,none,none,none,a45,-0.09710,-0.082856,-0.28658,-0.0001690,-0.175230,sell
2010-01-27,none,none,none,a30,none,a120,a90,none,a90,none,none,none,a45,none,none,none,a45,-0.53854,-0.605534,-0.62440,-0.4519164,-0.065376,sell
2010-01-28,none,none,none,a30,a180,none,a90,a150,none,a150,none,none,a45,none,none,none,none,-0.04069,-0.031969, 0.12292,-0.0043216, 0.057185,buy
2010-01-29,none,none,none,a30,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none, 0.63136, 0.674647, 0.62810, 0.9181358, 0.667778,buy
2010-01-30,none,none,none,a30,a150,none,a60,a180,none,a180,none,none,a45,none,none,none,none, 0.55525, 0.498495, 0.48336, 0.3486812, 0.880918,buy
2010-01-31,none,none,none,a30,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,-0.32015,-0.167205,-0.26546,-0.1012065, 0.087996,sell
2010-02-01,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,a135,none,none, 0.58613, 0.467169, 0.52800, 0.3243796, 0.545953,buy
2010-02-02,none,none,none,a30,none,a150,a0,none,a180,none,none,none,none,none,a135,none,none, 0.26031, 0.263859, 0.23053, 0.1779010, 0.556702,buy
2010-02-03,none,none,none,a30,a90,none,a0,a120,none,a120,none,none,none,none,a135,none,none,-0.23766,-0.105571,-0.47031,-0.1157689, 0.303901,sell
2010-02-04,none,none,a60,a30,a90,a120,none,none,a150,a120,none,none,none,none,a135,none,none,-0.79652,-0.659706,-0.86967,-0.6597058,-0.473144,sell
2010-02-05,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.89895,-1.039471,-0.89895,-0.8994572,-0.326182,sell
2010-02-06,none,none,a60,a30,a60,a90,none,a90,a120,a90,none,a135,none,a0,none,none,a30,-0.82635,-1.020589,-0.95201,-0.9687416,-0.431240,sell
2010-02-07,none,none,a60,a30,none,none,a60,none,none,none,none,a135,none,a0,none,none,a30,-0.83790,-0.987805,-0.97339,-0.9177002,-0.451943,sell
2010-02-08,none,none,none,a30,none,a60,none,a60,a90,none,none,a135,none,a0,none,none,a30, 0.30724,-0.411985,-0.47249,-0.4967968, 0.119149,sell
2010-02-09,none,none,none,a30,none,a60,a90,none,a90,a60,none,a135,none,a0,none,none,none, 0.66647, 0.608120, 0.52886, 0.6713347, 0.791477,buy
2010-02-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08184, 0.480918, 0.48734, 0.3691224,-0.089538,buy
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.40970, 0.385103, 0.39842, 0.4626752, 0.401995,buy
2010-02-12,a120,none,none,a30,a0,none,a120,none,none,none,a0,none,a30,none,none,none,none, 0.22013, 0.224149, 0.33167, 0.3622333, 0.239101,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,a0,none,a30,none,a150,none,none, 0.24902, 0.244939, 0.26488, 0.3703588, 0.418010,buy
2010-02-14,a120,none,none,none,none,a0,a150,a0,none,a0,a0,none,a30,none,a150,none,none, 0.04823, 0.038807, 0.14377, 0.3162075, 0.595201,sell
2010-02-15,none,none,a45,none,none,none,none,none,none,a0,a0,none,a30,none,a150,none,none, 0.09825, 0.569530, 0.72434, 0.7653170, 0.801865,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none, 0.27855, 0.828643, 0.94896, 0.7523075, 0.902341,buy
2010-02-17,none,none,a45,none,a60,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.52372, 0.196822, 0.50303, 0.4971521, 0.370759,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.75385, 0.180145, 0.49729, 0.3560292, 0.382907,buy
2010-02-19,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.39209, 0.390419, 0.09636,-0.1947880, 0.228258,sell
2010-02-20,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.70527, 0.243785, 0.11911, 0.2071736, 0.214094,buy
2010-02-21,a135,none,none,none,none,a90,a120,a90,a60,none,none,a150,none,none,none,none,none, 0.24899, 0.341699, 0.20445, 0.2588763, 0.329750,buy
2010-02-22,a135,none,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,none, 0.40732, 0.366918, 0.30340, 0.3003672, 0.328645,buy
2010-02-23,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none, 0.03551,-0.097785,-0.07558,-0.1351654,-0.071292,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.32298, 0.279896, 0.31814, 0.2858522, 0.213666,buy
2010-02-25,none,none,a30,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.33721,-0.418217,-0.06748,-0.2583802,-0.411816,sell
2010-02-26,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.48309, 0.045515, 0.12366, 0.6115590,-0.315988,buy
2010-02-27,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.44473,-0.326247,-0.22866,-0.2286570,-0.397460,sell
2010-02-28,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.19989,-0.200268, 0.08552,-0.0772285,-0.546364,sell
2010-03-01,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none, 0.30007, 0.366858,-0.25530, 0.4109987, 0.291253,buy
2010-03-02,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a0, 0.86304,-0.337735, 0.43904, 0.4971559, 0.572251,buy
2010-03-03,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,a0, 0.31024, 0.236474, 0.19661, 0.2557937, 0.310236,buy
2010-03-04,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a0, 0.47240, 0.452374, 0.14778, 0.0834575, 0.469546,buy
2010-03-05,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a30,none,none,a0, 0.35210, 0.350087, 0.40798, 0.3500869, 0.289991,buy
2010-03-06,none,none,none,none,a90,a90,a60,none,a120,a120,none,none,none,a30,none,none,none,-0.26431,-0.236423,-0.23642,-0.2535975,-0.281573,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.18476, 0.106235, 0.13288, 0.1056246, 0.073768,buy
2010-03-08,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a180,none,none,-0.03356,-0.199969,-0.20490,-0.0863498,-0.266857,sell
2010-03-09,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,a180,none,none,-0.06658,-0.046564,-0.07827,-0.0173709,-0.064481,sell
2010-03-10,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none, 0.08305, 0.084327, 0.08691, 0.0767784, 0.081815,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.03069,-0.554161,-0.73353,-0.1600397,-0.143583,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.53916, 0.342775, 0.42824, 0.0235690, 0.312576,buy
2010-03-13,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.86794, 1.023539, 1.11026, 1.0519710, 1.113168,buy
2010-03-14,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.89347, 1.080622, 0.97628, 0.9823583, 1.007425,buy
2010-03-15,none,a0,a0,none,a0,none,none,a0,a0,none,a30,none,a0,a45,none,none,none,-0.01886,-0.350164,-0.31468,-0.1117576,-0.104045,sell
2010-03-16,none,a0,a0,none,a0,none,a180,a0,a0,none,a30,none,a0,a45,none,none,none, 0.16708,-0.398690,-0.27136, 0.0968568,-0.119939,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none, 0.31766, 0.294877, 0.46293, 0.3654378, 0.370553,buy
2010-03-18,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a45,none,none,none, 0.26449, 0.261702, 0.27635, 0.2673696, 0.277803,buy
2010-03-19,a180,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,none, 0.26709, 0.445544, 0.45140, 0.4327852, 0.409573,buy
2010-03-20,none,none,none,none,none,a90,none,a60,a60,none,a30,a180,none,none,none,none,none,-0.00075, 0.288727, 0.37938, 0.2744375, 0.374532,buy
2010-03-21,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,-0.69743,-0.279878, 0.17717, 0.2346014, 0.143317,buy
2010-03-22,none,none,none,none,none,a120,none,none,a90,a60,none,a180,none,none,none,none,none,-0.35377,-0.267245,-0.21692,-0.2672449,-0.254681,sell
2010-03-23,none,none,none,none,none,a120,a90,a90,a90,none,none,a180,none,none,none,none,none,-0.02278, 0.042648, 0.10070, 0.1233008, 0.091220,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.47514,-0.638353,-0.42418,-0.4465598,-0.392632,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.68491, 0.684910, 0.62835, 0.3624537, 0.546930,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.44161, 0.117669, 0.02231,-0.3331045, 0.106990,buy
2010-03-27,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.36644,-0.406598,-0.47843,-0.3947093, 0.130731,sell
2010-03-28,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,a30, 0.31924, 0.013423, 0.16603, 0.3580147, 0.246446,buy
2010-03-29,none,none,none,none,a150,a150,a0,a180,a180,a150,none,none,none,a60,none,none,a30, 0.31087, 0.296218, 0.35143, 0.3558010, 0.459073,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,a30, 0.01432,-0.037542, 0.29056, 0.0643765, 0.532423,sell
2010-03-31,none,none,a30,none,a180,a120,none,none,a150,a180,a45,none,none,a60,a150,none,a30,-0.25579, 0.218243, 0.17744,-0.1502819, 0.318813,buy
2010-04-01,a150,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,a150,none,none, 0.34448, 0.763010, 0.67992, 0.5243479, 0.561841,buy
2010-04-02,a150,none,a30,none,a150,a90,a60,none,a120,a150,a45,none,none,none,a150,none,none,-0.09527, 0.435809, 0.32124,-0.1176205, 0.370974,buy
2010-04-03,a150,none,none,a0,none,none,none,a120,none,a150,a45,none,none,none,none,none,none, 0.11592, 0.059980, 0.25715, 0.3763544, 0.164939,buy
2010-04-04,a150,none,none,a0,none,a60,a90,none,a90,none,a45,none,none,none,none,none,none, 0.17010, 0.037031,-0.33371, 0.1783424, 0.104838,buy
2010-04-05,none,none,none,a0,a120,a60,a90,none,a90,a120,none,none,none,none,none,none,none, 0.50457,-0.488113,-0.53212,-0.3974724,-0.606962,sell
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03591,-0.007486, 0.06430,-0.0341572,-0.543113,buy
2010-04-07,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.05747,-0.160024,-0.06013,-0.1600244,-0.165171,sell
2010-04-08,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.65514,-0.681364,-0.08638,-0.3904594,-0.591204,sell
2010-04-09,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45, 0.05637, 0.487136, 0.46825, 0.1665839, 0.488670,buy
2010-04-10,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.57443, 0.574432, 0.57443, 0.5021242, 0.564827,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.30460, 0.304110, 0.15722, 0.0896912, 0.266509,buy
2010-04-12,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.13725, 0.029740, 0.19449, 0.1561814,-0.249758,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.30641, 0.185880, 0.18008, 0.0265720, 0.174729,buy
2010-04-14,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,a135,none,none, 0.33173, 0.284882, 0.32669, 0.1600710, 0.101151,buy
2010-04-15,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.70300, 0.583310, 0.84269, 0.7288674, 0.571065,buy
2010-04-16,a135,none,a45,none,a0,none,none,none,none,a0,a60,none,a30,none,none,none,none, 0.03122,-0.244899,-0.18334,-0.2448987, 0.130351,sell
2010-04-17,a135,none,a45,none,none,a90,a120,none,a60,none,a60,a150,a30,none,none,none,none,-0.01649, 0.152133, 0.15213, 0.1521326,-0.160804,buy
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none, 0.01099,-0.013630,-0.00940,-0.0094038,-0.429848,buy
2010-04-19,a135,none,a45,none,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,-0.13434,-0.243947,-0.26538,-0.2262494,-0.294638,sell
2010-04-20,a135,none,a45,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,-0.02956, 0.032783, 0.00885, 0.0327831,-0.243241,buy
2010-04-21,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,a150,none,none,none,none,none, 0.39253,-0.024570, 0.03780,-0.0921356,-0.088281,sell
2010-04-22,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,a60,-0.07988,-0.373396, 0.04263,-0.0774743,-0.058505,sell
2010-04-23,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a120,none,a60, 0.14954,-0.379166, 0.10378, 0.0316066, 0.031962,buy
2010-04-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,a60, 0.22147,-0.376446, 0.27229, 0.2177357, 0.223146,buy
2010-04-25,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,a90,a120,none,a60,-0.18439, 0.105198,-0.20421, 0.4322940,-0.219902,sell
2010-04-26,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.34399, 0.747393, 0.70241, 0.4757740, 0.744968,buy
2010-04-27,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.08787,-0.403096,-0.19415,-0.4271440,-0.233788,sell
2010-04-28,none,a0,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.36683,-0.343570, 0.06359,-0.1417411,-0.339960,sell
2010-04-29,none,a0,none,a30,none,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.28994, 0.289938, 0.31324, 0.2995000, 0.180852,buy
2010-04-30,none,none,none,a30,a150,a90,a60,a150,a120,a180,none,none,none,none,none,none,none, 0.60694, 0.052521,-0.05182, 0.4496109, 0.600717,sell
2010-05-01,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.35523, 0.230628, 0.44946, 0.1851939,-0.423625,buy
2010-05-02,none,none,none,none,a120,a60,a90,none,a90,none,none,a135,a45,none,none,none,none,-0.29804,-0.475040,-0.23801,-0.2010266,-0.340695,sell
2010-05-03,none,none,none,none,a120,none,none,a120,none,a150,none,a135,a45,none,none,none,none,-0.24450,-0.625364,-0.48415,-0.4825977,-0.421061,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,-0.61497,-0.825684,-0.65769,-0.4345868,-0.442096,sell
2010-05-05,none,none,none,none,a90,none,none,none,none,a120,none,a135,a45,none,none,none,none,-0.67287,-0.559941,-0.65382,-0.6351104,-0.683337,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none, 0.02663, 0.369505,-0.07614, 0.1003843, 0.088636,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a30,none, 0.21300, 0.378067, 0.37556, 0.3192006, 0.378067,buy
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,a30,none, 0.17707, 0.011183, 0.06611, 0.0219709, 0.147195,buy
2010-05-09,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,none,a30,none,-0.11069, 0.193499, 0.33338, 0.0022335,-0.419078,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.55952,-1.016839,-1.08325,-1.1229182,-0.760281,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.38905,-1.174238,-1.17424,-1.1709504,-0.833966,sell
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a30,none, 0.24998, 0.479161, 0.46696, 0.6026391, 0.645076,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.36636, 0.318875, 0.55813, 0.3279974, 0.366355,buy
2010-05-14,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.39841, 0.190706, 0.30630, 0.1820791, 0.192627,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.31119, 0.254264, 0.45386, 0.2088121, 0.311189,buy
2010-05-16,none,none,none,none,a60,a120,a90,none,a90,a0,none,none,none,none,a90,a30,none, 0.09825, 0.688908, 1.09381, 0.5053568, 0.670418,buy
2010-05-17,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a120,a90,a30,none, 0.33120, 0.322546, 0.33039, 0.3171060, 0.372406,buy
2010-05-18,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,a60,a120,a90,a30,a90, 0.17600, 0.051011, 0.46574,-0.6205802, 0.126854,buy
2010-05-19,none,none,none,none,a90,none,none,none,a120,none,a90,a120,a60,a120,a90,a30,a90, 0.30380, 0.077160, 0.39892,-0.7197533, 0.198932,buy
2010-05-20,none,none,none,none,none,a180,none,a90,a150,a60,a90,a120,a60,a120,none,a30,a90,-0.72718,-0.730352,-0.38823,-0.8509342,-0.722505,sell
2010-05-21,none,none,none,none,a120,a180,none,a90,a150,a60,a90,a120,a60,none,none,a30,a90,-0.92524,-0.956541,-0.56000,-1.0218653,-1.042018,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,a30,none, 0.12384,-0.449644,-0.43092,-0.5359624,-0.441832,sell
2010-05-23,none,none,none,none,a150,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none, 0.28455, 0.523007, 0.25284, 0.2845453, 0.294215,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.31119, 0.254264, 0.45386, 0.2088121, 0.311189,buy
2010-05-25,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none, 0.39199, 0.380774, 0.37205, 0.2578841, 0.285112,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.21013, 0.249793, 0.29608,-0.7744308, 0.242390,buy
2010-05-27,a135,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none, 0.33638, 0.310472, 0.43428, 0.3236676, 0.180746,buy
2010-05-28,a135,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.23783,-0.124860,-0.49263,-0.6545952,-0.018746,sell
2010-05-29,a135,none,a45,none,none,a60,a90,none,a90,none,none,none,none,a135,none,none,none,-1.03673,-0.130870,-0.80811,-0.9766912,-0.242006,sell
2010-05-30,a135,none,a45,none,a120,none,none,a150,none,a180,none,none,none,a135,none,none,none,-0.79321,-0.222632,-0.55829,-0.8629816,-0.373335,sell
2010-05-31,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,-1.00943, 0.134786,-0.46980,-1.0503439,-0.321597,sell
2010-06-01,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,-1.03354, 0.141041,-0.36821,-1.0878202,-0.382523,sell
2010-06-02,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.96822,-0.525884,-0.53110,-0.8492559,-0.834243,sell
2010-06-03,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.37291, 1.041321, 0.88431, 1.1242152, 1.047421,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.22334,-0.220898,-0.09886,-0.3633469,-0.434430,sell
2010-06-05,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.36035, 0.054487, 0.02725, 0.3600137, 0.383702,buy
2010-06-06,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.12922,-0.129222,-0.10388,-0.0424127, 0.026046,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.48575,-0.323646,-0.22952,-0.3560096,-0.240839,sell
2010-06-08,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,-0.42836,-0.361808, 0.16644,-0.4242683,-0.369380,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07424, 0.020753, 0.26290,-0.4033674, 0.018716,buy
2010-06-10,a120,none,a60,none,a0,a90,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.19800, 0.169587, 0.24533,-0.1659137, 0.188026,buy
2010-06-11,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a150,a60,none,none,-0.05822, 0.217044, 0.22231, 0.2646810, 0.256012,buy
2010-06-12,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,none,-0.07264,-0.049382,-0.21983,-0.0720024, 0.028067,sell
2010-06-13,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a60,none,a120, 0.22653, 0.214879,-0.17663, 0.2344412, 0.236379,buy
2010-06-14,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,none,a120, 0.09978, 0.070713,-0.46553, 0.0944588, 0.123737,buy
2010-06-15,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,a120, 0.01460,-0.003489,-0.06847,-0.1007171, 0.000437,sell
2010-06-16,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.29841, 0.146861, 0.30968, 0.2036884, 0.196077,buy
2010-06-17,none,none,none,none,none,a180,none,a60,a150,none,a120,a90,none,none,none,none,none, 0.56863, 0.595075, 0.45972, 0.3459906, 0.359887,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.20759, 0.434547, 0.22665,-0.1935869,-0.133664,buy
2010-06-19,none,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,a90,none,none,none,none,-0.08617, 0.323447, 0.32042, 0.2523489,-0.914968,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,none, 0.31036, 0.625251, 0.28994, 0.2578358,-0.438919,buy
2010-06-21,none,none,none,a45,none,a120,none,a120,a150,none,a120,a90,a90,none,none,none,none, 0.51699, 0.868661, 0.62882, 0.5362797, 0.215556,buy
